Channel 1:
adc_isr()
Closed loop
error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-3.525840111642743e-05,3.170739712922172,3.218941031235923
-3.522840111642744e-05,3.168735482884137,3.218269923075282
-3.519840111642744e-05,3.168067406204791,3.218605477155602
-3.516840111642744e-05,3.169403559563482,3.218269923075282
-3.513840111642743e-05,3.168735482884137,3.217934368994961
-3.510840111642743e-05,3.169403559563482,3.218605477155602
-3.507840111642743e-05,3.167399329525446,3.21759881491464
-3.504840111642743e-05,3.167399329525446,3.21759881491464
-3.501840111642744e-05,3.167065291185773,3.217263260834319
-3.498840111642744e-05,3.168067406204791,3.217934368994961
-3.495840111642744e-05,3.168735482884137,3.218269923075282
-3.492840111642743e-05,3.167399329525446,3.217934368994961
-3.489840111642743e-05,3.166731252846101,3.21759881491464
-3.486840111642743e-05,3.167733367865119,3.218269923075282
-3.483840111642743e-05,3.168401444544464,3.21759881491464
-3.480840111642744e-05,3.168401444544464,3.216592152673678
-3.477840111642744e-05,3.167733367865119,3.217263260834319
-3.474840111642744e-05,3.166731252846101,3.217263260834319
-3.471840111642743e-05,3.166397214506429,3.218269923075282
-3.468840111642743e-05,3.169069521223809,3.218605477155602
-3.465840111642743e-05,3.169069521223809,3.218605477155602
-3.462840111642743e-05,3.168401444544464,3.21759881491464
-3.459840111642744e-05,3.167399329525446,3.218605477155602
-3.456840111642744e-05,3.168067406204791,3.220283247557207
-3.453840111642743e-05,3.168401444544464,3.216592152673678
-3.450840111642743e-05,3.167399329525446,3.21759881491464
-3.447840111642743e-05,3.167065291185773,3.218605477155602
-3.444840111642743e-05,3.166731252846101,3.217934368994961
-3.441840111642743e-05,3.167733367865119,3.218269923075282
-3.438840111642744e-05,3.166731252846101,3.218605477155602
-3.435840111642744e-05,3.167733367865119,3.217934368994961
-3.432840111642743e-05,3.170071636242827,3.218941031235923
-3.429840111642743e-05,3.164392984468393,3.216927706753999
-3.426840111642743e-05,3.169737597903154,3.218605477155602
-3.423840111642743e-05,3.168401444544464,3.218941031235923
-3.420840111642744e-05,3.169403559563482,3.219276585316244
-3.417840111642744e-05,3.168401444544464,3.216592152673678
-3.414840111642744e-05,3.167065291185773,3.216927706753999
-3.411840111642743e-05,3.165061061147738,3.217263260834319
-3.408840111642743e-05,3.167399329525446,3.217934368994961
-3.405840111642743e-05,3.167065291185773,3.21759881491464
-3.402840111642743e-05,3.167399329525446,3.217263260834319
-3.399840111642744e-05,3.166063176166756,3.218269923075282
-3.396840111642744e-05,3.166731252846101,3.217934368994961
-3.393840111642744e-05,3.167399329525446,3.21759881491464
-3.390840111642743e-05,3.168401444544464,3.216927706753999
-3.387840111642743e-05,3.166397214506429,3.217934368994961
-3.384840111642743e-05,3.16405894612872,3.216256598593357
-3.381840111642743e-05,3.166397214506429,3.216256598593357
-3.378840111642744e-05,3.166063176166756,3.215921044513036
-3.375840111642744e-05,3.165061061147738,3.214914382272073
-3.372840111642744e-05,3.165061061147738,3.215585490432715
-3.369840111642743e-05,3.164392984468393,3.214578828191752
-3.366840111642743e-05,3.16539509948741,3.215921044513036
-3.363840111642743e-05,3.166063176166756,3.216927706753999
-3.360840111642743e-05,3.166731252846101,3.218269923075282
-3.357840111642744e-05,3.166397214506429,3.216927706753999
-3.354840111642744e-05,3.16539509948741,3.215921044513036
-3.351840111642744e-05,3.165061061147738,3.217934368994961
-3.348840111642743e-05,3.166397214506429,3.216927706753999
-3.345840111642743e-05,3.167065291185773,3.217934368994961
-3.342840111642743e-05,3.166063176166756,3.217263260834319
-3.339840111642743e-05,3.165061061147738,3.215921044513036
-3.336840111642744e-05,3.166397214506429,3.21759881491464
-3.333840111642744e-05,3.167399329525446,3.218605477155602
-3.330840111642743e-05,3.168401444544464,3.218269923075282
-3.327840111642743e-05,3.168067406204791,3.216927706753999
-3.324840111642743e-05,3.166731252846101,3.218605477155602
-3.321840111642743e-05,3.166063176166756,3.217263260834319
-3.318840111642743e-05,3.167733367865119,3.218269923075282
-3.315840111642744e-05,3.168401444544464,3.218269923075282
-3.312840111642744e-05,3.167399329525446,3.217934368994961
-3.309840111642743e-05,3.166731252846101,3.217263260834319
-3.306840111642743e-05,3.167065291185773,3.21759881491464
-3.303840111642743e-05,3.167399329525446,3.218605477155602
-3.300840111642743e-05,3.168401444544464,3.218269923075282
-3.297840111642744e-05,3.167399329525446,3.21759881491464
-3.294840111642744e-05,3.168067406204791,3.218269923075282
-3.291840111642744e-05,3.167733367865119,3.219276585316244
-3.288840111642743e-05,3.169069521223809,3.219612139396565
-3.285840111642743e-05,3.169737597903154,3.220283247557207
-3.282840111642743e-05,3.168401444544464,3.219612139396565
-3.279840111642743e-05,3.167065291185773,3.21759881491464
-3.276840111642744e-05,3.167733367865119,3.217934368994961
-3.273840111642744e-05,3.168401444544464,3.217263260834319
-3.270840111642744e-05,3.168735482884137,3.217934368994961
-3.267840111642743e-05,3.168067406204791,3.218941031235923
-3.264840111642743e-05,3.168401444544464,3.217934368994961
-3.261840111642743e-05,3.168735482884137,3.218605477155602
-3.258840111642743e-05,3.168735482884137,3.218941031235923
-3.255840111642744e-05,3.169403559563482,3.218941031235923
-3.252840111642744e-05,3.169069521223809,3.219612139396565
-3.249840111642744e-05,3.168401444544464,3.21759881491464
-3.246840111642743e-05,3.168735482884137,3.217934368994961
-3.243840111642743e-05,3.168735482884137,3.218941031235923
-3.240840111642743e-05,3.168735482884137,3.218269923075282
-3.237840111642743e-05,3.168735482884137,3.218941031235923
-3.234840111642744e-05,3.168067406204791,3.217934368994961
-3.231840111642744e-05,3.167733367865119,3.217263260834319
-3.228840111642744e-05,3.169403559563482,3.218941031235923
-3.225840111642743e-05,3.169069521223809,3.218941031235923
-3.222840111642743e-05,3.169069521223809,3.218941031235923
-3.219840111642743e-05,3.167733367865119,3.21759881491464
-3.216840111642743e-05,3.169069521223809,3.218269923075282
-3.213840111642744e-05,3.169069521223809,3.219276585316244
-3.210840111642744e-05,3.169403559563482,3.219612139396565
-3.207840111642744e-05,3.168735482884137,3.218941031235923
-3.204840111642743e-05,3.168401444544464,3.218605477155602
-3.201840111642743e-05,3.167733367865119,3.218605477155602
-3.198840111642743e-05,3.168401444544464,3.218269923075282
-3.195840111642743e-05,3.1704056745825,3.218605477155602
-3.192840111642744e-05,3.168067406204791,3.218269923075282
-3.189840111642744e-05,3.168067406204791,3.218605477155602
-3.186840111642743e-05,3.169069521223809,3.218269923075282
-3.183840111642743e-05,3.168735482884137,3.219612139396565
-3.180840111642743e-05,3.168735482884137,3.218941031235923
-3.177840111642743e-05,3.168067406204791,3.219612139396565
-3.174840111642744e-05,3.168735482884137,3.219612139396565
-3.171840111642744e-05,3.168401444544464,3.218605477155602
-3.168840111642744e-05,3.168401444544464,3.218941031235923
-3.165840111642743e-05,3.169403559563482,3.219947693476886
-3.162840111642743e-05,3.167399329525446,3.219612139396565
-3.159840111642743e-05,3.167399329525446,3.218941031235923
-3.156840111642743e-05,3.168067406204791,3.218941031235923
-3.153840111642744e-05,3.168401444544464,3.219947693476886
-3.150840111642744e-05,3.170071636242827,3.219612139396565
-3.147840111642744e-05,3.169069521223809,3.219612139396565
-3.144840111642743e-05,3.168067406204791,3.219276585316244
-3.141840111642743e-05,3.167399329525446,3.219276585316244
-3.138840111642743e-05,3.168067406204791,3.218941031235923
-3.135840111642743e-05,3.167065291185773,3.218605477155602
-3.132840111642744e-05,3.166731252846101,3.217934368994961
-3.129840111642744e-05,3.165061061147738,3.215585490432715
-3.126840111642744e-05,3.16539509948741,3.218269923075282
-3.123840111642743e-05,3.167733367865119,3.218269923075282
-3.120840111642743e-05,3.167733367865119,3.219947693476886
-3.117840111642743e-05,3.168067406204791,3.219276585316244
-3.114840111642743e-05,3.168067406204791,3.218269923075282
-3.111840111642744e-05,3.166397214506429,3.218269923075282
-3.108840111642744e-05,3.167065291185773,3.219947693476886
-3.105840111642744e-05,3.167733367865119,3.219276585316244
-3.102840111642743e-05,3.167399329525446,3.218941031235923
-3.099840111642743e-05,3.166397214506429,3.218269923075282
-3.096840111642743e-05,3.166063176166756,3.218941031235923
-3.093840111642743e-05,3.166731252846101,3.217934368994961
-3.090840111642744e-05,3.167399329525446,3.219612139396565
-3.087840111642744e-05,3.168401444544464,3.218269923075282
-3.084840111642744e-05,3.167065291185773,3.217263260834319
-3.081840111642743e-05,3.166731252846101,3.217934368994961
-3.078840111642743e-05,3.168067406204791,3.218605477155602
-3.075840111642743e-05,3.167733367865119,3.219276585316244
-3.072840111642743e-05,3.166731252846101,3.218269923075282
-3.069840111642744e-05,3.165729137827083,3.218605477155602
-3.066840111642744e-05,3.165729137827083,3.216256598593357
-3.063840111642743e-05,3.168401444544464,3.218269923075282
-3.060840111642743e-05,3.167065291185773,3.217934368994961
-3.057840111642743e-05,3.167733367865119,3.217934368994961
-3.054840111642743e-05,3.167065291185773,3.217263260834319
-3.051840111642743e-05,3.167065291185773,3.217934368994961
-3.048840111642744e-05,3.167065291185773,3.217263260834319
-3.045840111642744e-05,3.168401444544464,3.217263260834319
-3.042840111642743e-05,3.166731252846101,3.218269923075282
-3.039840111642743e-05,3.165729137827083,3.217263260834319
-3.036840111642743e-05,3.166397214506429,3.218269923075282
-3.033840111642743e-05,3.168735482884137,3.218269923075282
-3.030840111642744e-05,3.168067406204791,3.21759881491464
-3.027840111642744e-05,3.167733367865119,3.21759881491464
-3.024840111642744e-05,3.166397214506429,3.216927706753999
-3.021840111642743e-05,3.166397214506429,3.216927706753999
-3.018840111642743e-05,3.168067406204791,3.217934368994961
-3.015840111642743e-05,3.168067406204791,3.21759881491464
-3.012840111642743e-05,3.167399329525446,3.218605477155602
-3.009840111642744e-05,3.166731252846101,3.216592152673678
-3.006840111642744e-05,3.166731252846101,3.21759881491464
-3.003840111642744e-05,3.166731252846101,3.216256598593357
-3.000840111642743e-05,3.167733367865119,3.216927706753999
-2.997840111642743e-05,3.168067406204791,3.216592152673678
-2.994840111642743e-05,3.166063176166756,3.216592152673678
-2.991840111642743e-05,3.168067406204791,3.216256598593357
-2.988840111642744e-05,3.167733367865119,3.216592152673678
-2.985840111642744e-05,3.1704056745825,3.218605477155602
-2.982840111642744e-05,3.167065291185773,3.216592152673678
-2.979840111642743e-05,3.167065291185773,3.217263260834319
-2.976840111642743e-05,3.167733367865119,3.217934368994961
-2.973840111642743e-05,3.168401444544464,3.217934368994961
-2.970840111642743e-05,3.168067406204791,3.216927706753999
-2.967840111642744e-05,3.167733367865119,3.217934368994961
-2.964840111642744e-05,3.166397214506429,3.217934368994961
-2.961840111642744e-05,3.166397214506429,3.216927706753999
-2.958840111642743e-05,3.166063176166756,3.216592152673678
-2.955840111642743e-05,3.1704056745825,3.218941031235923
-2.952840111642743e-05,3.167065291185773,3.217263260834319
-2.949840111642743e-05,3.164727022808066,3.216256598593357
-2.946840111642744e-05,3.167399329525446,3.217263260834319
-2.943840111642744e-05,3.167399329525446,3.216592152673678
-2.940840111642743e-05,3.166063176166756,3.217934368994961
-2.937840111642743e-05,3.168401444544464,3.218605477155602
-2.934840111642743e-05,3.166731252846101,3.21759881491464
-2.931840111642743e-05,3.166063176166756,3.217934368994961
-2.928840111642743e-05,3.165729137827083,3.215585490432715
-2.925840111642744e-05,3.169403559563482,3.216592152673678
-2.922840111642744e-05,3.167733367865119,3.218269923075282
-2.919840111642743e-05,3.16539509948741,3.217263260834319
-2.916840111642743e-05,3.16405894612872,3.217934368994961
-2.913840111642743e-05,3.167399329525446,3.216927706753999
-2.910840111642743e-05,3.170739712922172,3.218941031235923
-2.907840111642744e-05,3.169069521223809,3.219276585316244
-2.904840111642744e-05,3.166397214506429,3.216927706753999
-2.901840111642744e-05,3.165061061147738,3.216927706753999
-2.898840111642743e-05,3.167399329525446,3.216592152673678
-2.895840111642743e-05,3.168401444544464,3.21759881491464
-2.892840111642743e-05,3.167399329525446,3.218605477155602
-2.889840111642743e-05,3.16539509948741,3.216256598593357
-2.886840111642744e-05,3.166397214506429,3.216256598593357
-2.883840111642744e-05,3.167733367865119,3.218269923075282
-2.880840111642744e-05,3.167065291185773,3.219612139396565
-2.877840111642743e-05,3.166397214506429,3.216592152673678
-2.874840111642743e-05,3.166397214506429,3.215249936352394
-2.871840111642743e-05,3.168735482884137,3.217263260834319
-2.868840111642743e-05,3.168735482884137,3.218605477155602
-2.865840111642744e-05,3.167733367865119,3.21759881491464
-2.862840111642744e-05,3.168067406204791,3.216927706753999
-2.859840111642744e-05,3.166397214506429,3.216592152673678
-2.856840111642743e-05,3.166063176166756,3.21759881491464
-2.853840111642743e-05,3.166063176166756,3.21759881491464
-2.850840111642743e-05,3.169069521223809,3.217934368994961
-2.847840111642743e-05,3.167733367865119,3.218269923075282
-2.844840111642744e-05,3.167399329525446,3.21759881491464
-2.841840111642744e-05,3.167733367865119,3.217934368994961
-2.838840111642744e-05,3.167733367865119,3.217934368994961
-2.835840111642743e-05,3.168401444544464,3.217934368994961
-2.832840111642743e-05,3.167733367865119,3.216927706753999
-2.829840111642743e-05,3.166731252846101,3.216927706753999
-2.826840111642743e-05,3.167399329525446,3.217263260834319
-2.823840111642744e-05,3.167399329525446,3.21759881491464
-2.820840111642744e-05,3.168067406204791,3.21759881491464
-2.817840111642743e-05,3.169069521223809,3.217934368994961
-2.814840111642743e-05,3.168067406204791,3.217263260834319
-2.811840111642743e-05,3.167399329525446,3.216927706753999
-2.808840111642743e-05,3.168067406204791,3.216256598593357
-2.805840111642743e-05,3.167399329525446,3.217263260834319
-2.802840111642744e-05,3.167733367865119,3.219612139396565
-2.799840111642744e-05,3.166063176166756,3.21759881491464
-2.796840111642743e-05,3.166063176166756,3.217263260834319
-2.793840111642743e-05,3.166731252846101,3.217934368994961
-2.790840111642743e-05,3.165729137827083,3.21759881491464
-2.787840111642743e-05,3.166731252846101,3.217263260834319
-2.784840111642744e-05,3.166397214506429,3.215585490432715
-2.781840111642744e-05,3.16539509948741,3.215921044513036
-2.778840111642744e-05,3.166063176166756,3.216592152673678
-2.775840111642743e-05,3.167399329525446,3.217934368994961
-2.772840111642743e-05,3.166397214506429,3.218941031235923
-2.769840111642743e-05,3.166063176166756,3.216927706753999
-2.766840111642743e-05,3.166063176166756,3.21759881491464
-2.763840111642744e-05,3.166063176166756,3.216927706753999
-2.760840111642744e-05,3.166063176166756,3.215921044513036
-2.757840111642744e-05,3.165729137827083,3.215921044513036
-2.754840111642743e-05,3.164727022808066,3.217263260834319
-2.751840111642743e-05,3.165061061147738,3.216256598593357
-2.748840111642743e-05,3.164727022808066,3.216927706753999
-2.745840111642743e-05,3.166731252846101,3.217934368994961
-2.742840111642744e-05,3.166397214506429,3.216592152673678
-2.739840111642744e-05,3.166731252846101,3.216256598593357
-2.736840111642744e-05,3.166731252846101,3.216592152673678
-2.733840111642743e-05,3.166731252846101,3.218605477155602
-2.730840111642743e-05,3.168067406204791,3.21759881491464
-2.727840111642743e-05,3.167065291185773,3.21759881491464
-2.724840111642743e-05,3.16539509948741,3.216927706753999
-2.721840111642744e-05,3.16539509948741,3.216256598593357
-2.718840111642744e-05,3.165061061147738,3.215921044513036
-2.715840111642744e-05,3.166397214506429,3.216256598593357
-2.712840111642743e-05,3.166063176166756,3.216592152673678
-2.709840111642743e-05,3.166397214506429,3.21759881491464
-2.706840111642743e-05,3.16539509948741,3.217263260834319
-2.703840111642743e-05,3.167065291185773,3.216927706753999
-2.700840111642744e-05,3.167733367865119,3.216592152673678
-2.697840111642744e-05,3.166397214506429,3.21759881491464
-2.694840111642743e-05,3.166397214506429,3.216927706753999
-2.691840111642743e-05,3.16539509948741,3.216592152673678
-2.688840111642743e-05,3.165729137827083,3.216927706753999
-2.685840111642743e-05,3.168067406204791,3.21759881491464
-2.682840111642743e-05,3.166063176166756,3.21759881491464
-2.679840111642744e-05,3.165729137827083,3.216592152673678
-2.676840111642744e-05,3.166397214506429,3.215921044513036
-2.673840111642743e-05,3.166063176166756,3.217934368994961
-2.670840111642743e-05,3.168067406204791,3.218941031235923
-2.667840111642743e-05,3.168067406204791,3.218605477155602
-2.664840111642743e-05,3.168401444544464,3.218605477155602
-2.661840111642744e-05,3.167399329525446,3.21759881491464
-2.658840111642744e-05,3.167733367865119,3.217934368994961
-2.655840111642744e-05,3.168401444544464,3.217934368994961
-2.652840111642743e-05,3.167065291185773,3.21759881491464
-2.649840111642743e-05,3.167065291185773,3.216927706753999
-2.646840111642743e-05,3.165061061147738,3.21759881491464
-2.643840111642743e-05,3.165729137827083,3.217263260834319
-2.640840111642744e-05,3.167733367865119,3.217263260834319
-2.637840111642744e-05,3.167733367865119,3.21759881491464
-2.634840111642744e-05,3.165729137827083,3.218269923075282
-2.631840111642743e-05,3.165729137827083,3.216592152673678
-2.628840111642743e-05,3.16539509948741,3.216927706753999
-2.625840111642743e-05,3.165729137827083,3.216927706753999
-2.622840111642743e-05,3.167733367865119,3.216927706753999
-2.619840111642744e-05,3.167065291185773,3.216927706753999
-2.616840111642744e-05,3.166397214506429,3.217934368994961
-2.613840111642744e-05,3.166731252846101,3.21759881491464
-2.610840111642743e-05,3.169069521223809,3.218605477155602
-2.607840111642743e-05,3.169069521223809,3.21759881491464
-2.604840111642743e-05,3.166731252846101,3.218269923075282
-2.601840111642743e-05,3.167065291185773,3.215585490432715
-2.598840111642744e-05,3.167399329525446,3.216927706753999
-2.595840111642744e-05,3.169069521223809,3.217934368994961
-2.592840111642744e-05,3.168401444544464,3.218269923075282
-2.589840111642743e-05,3.167733367865119,3.216592152673678
-2.586840111642743e-05,3.165729137827083,3.216256598593357
-2.583840111642743e-05,3.166397214506429,3.216927706753999
-2.580840111642743e-05,3.168067406204791,3.216927706753999
-2.577840111642744e-05,3.167065291185773,3.216927706753999
-2.574840111642744e-05,3.166397214506429,3.215921044513036
-2.571840111642743e-05,3.166731252846101,3.216927706753999
-2.568840111642743e-05,3.167399329525446,3.216592152673678
-2.565840111642743e-05,3.168735482884137,3.217934368994961
-2.562840111642743e-05,3.168401444544464,3.218605477155602
-2.559840111642743e-05,3.168067406204791,3.217263260834319
-2.556840111642744e-05,3.167399329525446,3.216927706753999
-2.553840111642744e-05,3.169069521223809,3.217934368994961
-2.550840111642743e-05,3.168401444544464,3.218269923075282
-2.547840111642743e-05,3.167399329525446,3.217934368994961
-2.544840111642743e-05,3.167399329525446,3.216927706753999
-2.541840111642743e-05,3.166063176166756,3.216927706753999
-2.538840111642743e-05,3.167733367865119,3.217934368994961
-2.535840111642744e-05,3.168067406204791,3.216927706753999
-2.532840111642744e-05,3.167733367865119,3.217263260834319
-2.529840111642743e-05,3.168401444544464,3.21759881491464
-2.526840111642743e-05,3.166397214506429,3.217263260834319
-2.523840111642743e-05,3.166397214506429,3.217934368994961
-2.520840111642743e-05,3.167733367865119,3.218941031235923
-2.517840111642744e-05,3.166063176166756,3.215921044513036
-2.514840111642744e-05,3.166397214506429,3.216592152673678
-2.511840111642744e-05,3.16539509948741,3.216256598593357
-2.508840111642743e-05,3.167065291185773,3.21759881491464
-2.505840111642743e-05,3.168067406204791,3.217934368994961
-2.502840111642743e-05,3.168067406204791,3.218941031235923
-2.499840111642743e-05,3.167399329525446,3.216927706753999
-2.496840111642744e-05,3.167399329525446,3.217263260834319
-2.493840111642744e-05,3.167399329525446,3.217934368994961
-2.490840111642744e-05,3.169403559563482,3.218941031235923
-2.487840111642743e-05,3.168401444544464,3.217934368994961
-2.484840111642743e-05,3.167399329525446,3.217934368994961
-2.481840111642743e-05,3.168735482884137,3.218605477155602
-2.478840111642743e-05,3.167733367865119,3.21759881491464
-2.475840111642744e-05,3.167733367865119,3.217263260834319
-2.472840111642744e-05,3.168067406204791,3.217934368994961
-2.469840111642744e-05,3.167399329525446,3.217934368994961
-2.466840111642743e-05,3.166063176166756,3.217263260834319
-2.463840111642743e-05,3.166397214506429,3.218605477155602
-2.460840111642743e-05,3.167733367865119,3.217934368994961
-2.457840111642743e-05,3.168401444544464,3.218941031235923
-2.454840111642744e-05,3.168401444544464,3.218605477155602
-2.451840111642744e-05,3.167065291185773,3.217263260834319
-2.448840111642743e-05,3.167399329525446,3.217263260834319
-2.445840111642743e-05,3.168067406204791,3.218605477155602
-2.442840111642743e-05,3.168067406204791,3.217934368994961
-2.439840111642743e-05,3.167065291185773,3.217934368994961
-2.436840111642743e-05,3.168067406204791,3.217934368994961
-2.433840111642744e-05,3.168067406204791,3.218269923075282
-2.430840111642744e-05,3.169069521223809,3.219276585316244
-2.427840111642743e-05,3.169403559563482,3.219947693476886
-2.424840111642743e-05,3.168735482884137,3.219612139396565
-2.421840111642743e-05,3.168735482884137,3.21759881491464
-2.418840111642743e-05,3.167065291185773,3.219276585316244
-2.415840111642743e-05,3.169069521223809,3.219276585316244
-2.412840111642744e-05,3.171073751261845,3.219276585316244
-2.409840111642744e-05,3.169403559563482,3.219612139396565
-2.406840111642743e-05,3.169069521223809,3.219612139396565
-2.403840111642743e-05,3.169403559563482,3.218941031235923
-2.400840111642743e-05,3.168401444544464,3.218605477155602
-2.397840111642743e-05,3.169069521223809,3.218605477155602
-2.394840111642744e-05,3.168735482884137,3.218941031235923
-2.391840111642744e-05,3.167733367865119,3.218269923075282
-2.388840111642744e-05,3.167733367865119,3.218269923075282
-2.385840111642743e-05,3.169737597903154,3.219612139396565
-2.382840111642743e-05,3.169737597903154,3.219612139396565
-2.379840111642743e-05,3.167399329525446,3.218941031235923
-2.376840111642743e-05,3.166397214506429,3.217934368994961
-2.373840111642744e-05,3.167399329525446,3.21759881491464
-2.370840111642744e-05,3.168401444544464,3.217263260834319
-2.367840111642744e-05,3.169069521223809,3.218605477155602
-2.364840111642743e-05,3.168735482884137,3.219612139396565
-2.361840111642743e-05,3.168401444544464,3.219612139396565
-2.358840111642743e-05,3.169403559563482,3.219276585316244
-2.355840111642743e-05,3.169403559563482,3.219276585316244
-2.352840111642744e-05,3.169737597903154,3.218941031235923
-2.349840111642744e-05,3.168401444544464,3.219276585316244
-2.346840111642744e-05,3.167399329525446,3.217934368994961
-2.343840111642743e-05,3.167733367865119,3.219276585316244
-2.340840111642743e-05,3.168735482884137,3.218269923075282
-2.337840111642743e-05,3.168401444544464,3.219276585316244
-2.334840111642743e-05,3.169069521223809,3.219612139396565
-2.331840111642744e-05,3.167399329525446,3.218605477155602
-2.328840111642744e-05,3.167065291185773,3.216927706753999
-2.325840111642743e-05,3.168735482884137,3.218941031235923
-2.322840111642743e-05,3.169737597903154,3.219947693476886
-2.319840111642743e-05,3.168067406204791,3.219612139396565
-2.316840111642743e-05,3.168067406204791,3.218605477155602
-2.313840111642743e-05,3.167733367865119,3.219276585316244
-2.310840111642744e-05,3.168401444544464,3.218605477155602
-2.307840111642744e-05,3.168735482884137,3.218269923075282
-2.304840111642743e-05,3.166731252846101,3.218269923075282
-2.301840111642743e-05,3.167733367865119,3.219276585316244
-2.298840111642743e-05,3.166397214506429,3.218941031235923
-2.295840111642743e-05,3.168735482884137,3.219612139396565
-2.292840111642743e-05,3.168401444544464,3.218605477155602
-2.289840111642744e-05,3.168401444544464,3.218941031235923
-2.286840111642744e-05,3.167733367865119,3.218605477155602
-2.283840111642743e-05,3.167733367865119,3.218941031235923
-2.280840111642743e-05,3.169737597903154,3.218605477155602
-2.277840111642743e-05,3.168735482884137,3.219612139396565
-2.274840111642743e-05,3.167399329525446,3.219947693476886
-2.271840111642744e-05,3.167399329525446,3.218605477155602
-2.268840111642744e-05,3.167733367865119,3.218269923075282
-2.265840111642744e-05,3.168401444544464,3.218941031235923
-2.262840111642743e-05,3.169403559563482,3.218605477155602
-2.259840111642743e-05,3.169069521223809,3.218269923075282
-2.256840111642743e-05,3.167733367865119,3.21759881491464
-2.253840111642743e-05,3.167733367865119,3.217934368994961
-2.250840111642744e-05,3.168735482884137,3.218941031235923
-2.247840111642744e-05,3.170071636242827,3.220618801637528
-2.244840111642744e-05,3.168067406204791,3.218605477155602
-2.241840111642743e-05,3.167399329525446,3.218269923075282
-2.238840111642743e-05,3.166731252846101,3.219276585316244
-2.235840111642743e-05,3.168735482884137,3.219276585316244
-2.232840111642743e-05,3.168735482884137,3.218941031235923
-2.229840111642744e-05,3.167733367865119,3.218941031235923
-2.226840111642744e-05,3.168067406204791,3.218605477155602
-2.223840111642744e-05,3.166731252846101,3.218941031235923
-2.220840111642743e-05,3.167399329525446,3.218941031235923
-2.217840111642743e-05,3.169069521223809,3.218941031235923
-2.214840111642743e-05,3.166731252846101,3.217263260834319
-2.211840111642743e-05,3.166063176166756,3.217934368994961
-2.208840111642744e-05,3.166063176166756,3.218269923075282
-2.205840111642744e-05,3.167733367865119,3.217263260834319
-2.202840111642743e-05,3.168735482884137,3.218605477155602
-2.199840111642743e-05,3.167733367865119,3.216927706753999
-2.196840111642743e-05,3.166063176166756,3.215921044513036
-2.193840111642743e-05,3.166731252846101,3.214914382272073
-2.190840111642743e-05,3.168067406204791,3.21759881491464
-2.187840111642744e-05,3.168401444544464,3.216927706753999
-2.184840111642744e-05,3.168735482884137,3.216592152673678
-2.181840111642743e-05,3.168067406204791,3.216927706753999
-2.178840111642743e-05,3.168401444544464,3.216592152673678
-2.175840111642743e-05,3.167399329525446,3.216256598593357
-2.172840111642743e-05,3.167733367865119,3.216256598593357
-2.169840111642743e-05,3.166731252846101,3.216256598593357
-2.166840111642744e-05,3.166397214506429,3.215249936352394
-2.163840111642744e-05,3.165061061147738,3.214243274111432
-2.160840111642743e-05,3.166731252846101,3.217263260834319
-2.157840111642743e-05,3.166731252846101,3.216927706753999
-2.154840111642743e-05,3.167399329525446,3.216592152673678
-2.151840111642743e-05,3.165061061147738,3.217263260834319
-2.148840111642744e-05,3.165061061147738,3.21759881491464
-2.145840111642744e-05,3.167065291185773,3.217263260834319
-2.142840111642744e-05,3.167399329525446,3.218269923075282
-2.139840111642743e-05,3.165729137827083,3.21759881491464
-2.136840111642743e-05,3.16539509948741,3.217263260834319
-2.133840111642743e-05,3.16539509948741,3.21759881491464
-2.130840111642743e-05,3.16539509948741,3.217263260834319
-2.127840111642744e-05,3.166397214506429,3.217263260834319
-2.124840111642744e-05,3.167065291185773,3.215921044513036
-2.121840111642744e-05,3.166397214506429,3.215585490432715
-2.118840111642743e-05,3.166063176166756,3.216592152673678
-2.115840111642743e-05,3.166063176166756,3.218269923075282
-2.112840111642743e-05,3.169069521223809,3.218605477155602
-2.109840111642743e-05,3.168401444544464,3.21759881491464
-2.106840111642744e-05,3.166063176166756,3.216592152673678
-2.103840111642744e-05,3.166063176166756,3.216927706753999
-2.100840111642743e-05,3.167065291185773,3.218269923075282
-2.097840111642743e-05,3.166731252846101,3.216256598593357
-2.094840111642743e-05,3.166397214506429,3.215585490432715
-2.091840111642743e-05,3.166731252846101,3.21759881491464
-2.088840111642743e-05,3.166731252846101,3.216592152673678
-2.085840111642744e-05,3.167065291185773,3.215921044513036
-2.082840111642743e-05,3.166397214506429,3.216592152673678
-2.079840111642743e-05,3.167399329525446,3.215921044513036
-2.076840111642744e-05,3.165061061147738,3.215921044513036
-2.073840111642743e-05,3.163724907789048,3.214914382272073
-2.070840111642743e-05,3.165729137827083,3.215249936352394
-2.067840111642743e-05,3.166063176166756,3.216592152673678
-2.064840111642744e-05,3.16539509948741,3.216256598593357
-2.061840111642743e-05,3.164727022808066,3.214578828191752
-2.058840111642743e-05,3.16539509948741,3.215585490432715
-2.055840111642744e-05,3.165061061147738,3.216256598593357
-2.052840111642743e-05,3.166731252846101,3.217263260834319
-2.049840111642743e-05,3.165061061147738,3.215921044513036
-2.046840111642743e-05,3.16405894612872,3.215921044513036
-2.043840111642743e-05,3.165729137827083,3.216592152673678
-2.040840111642743e-05,3.166063176166756,3.217263260834319
-2.037840111642743e-05,3.167399329525446,3.216256598593357
