Channel 1:
Adc_isr()
Open loop
No error detected

Time (s),Channel 1 (V)
-3.904937606009208e-05,0.01207317297816601
-3.901937606009208e-05,0.01173913463849341
-3.898937606009208e-05,0.01307528799718383
-3.895937606009208e-05,0.01307528799718383
-3.892937606009208e-05,0.01307528799718383
-3.889937606009208e-05,0.0110710579591482
-3.886937606009209e-05,0.0114050962988208
-3.883937606009208e-05,0.01207317297816601
-3.880937606009208e-05,0.01340932633685643
-3.877937606009208e-05,0.01173913463849341
-3.874937606009208e-05,0.0110710579591482
-3.871937606009208e-05,0.0114050962988208
-3.868937606009209e-05,0.01274124965751122
-3.865937606009209e-05,0.01340932633685643
-3.862937606009208e-05,0.01374336467652904
-3.859937606009208e-05,0.01274124965751122
-3.856937606009208e-05,0.0114050962988208
-3.853937606009208e-05,0.01441144135587424
-3.850937606009208e-05,0.01441144135587424
-3.847937606009209e-05,0.01441144135587424
-3.844937606009209e-05,0.01340932633685643
-3.841937606009208e-05,0.01274124965751122
-3.838937606009208e-05,0.01340932633685643
-3.835937606009208e-05,0.01340932633685643
-3.832937606009208e-05,0.01340932633685643
-3.829937606009208e-05,0.01240721131783862
-3.826937606009209e-05,0.01173913463849341
-3.823937606009207e-05,0.01307528799718383
-3.820937606009208e-05,0.01441144135587424
-3.817937606009208e-05,0.01307528799718383
-3.814937606009208e-05,0.0114050962988208
-3.811937606009208e-05,0.01173913463849341
-3.808937606009208e-05,0.0110710579591482
-3.805937606009209e-05,0.01274124965751122
-3.802937606009207e-05,0.01307528799718383
-3.799937606009208e-05,0.0114050962988208
-3.796937606009208e-05,0.0107370196194756
-3.793937606009208e-05,0.01240721131783862
-3.790937606009208e-05,0.01307528799718383
-3.787937606009208e-05,0.01507951803521923
-3.784937606009209e-05,0.01374336467652904
-3.781937606009207e-05,0.01207317297816601
-3.778937606009208e-05,0.01240721131783862
-3.775937606009208e-05,0.01474547969554663
-3.772937606009208e-05,0.01441144135587424
-3.769937606009208e-05,0.01307528799718383
-3.766937606009208e-05,0.0114050962988208
-3.763937606009209e-05,0.01307528799718383
-3.760937606009208e-05,0.01441144135587424
-3.757937606009208e-05,0.01374336467652904
-3.754937606009208e-05,0.01173913463849341
-3.751937606009208e-05,0.0114050962988208
-3.748937606009208e-05,0.0114050962988208
-3.745937606009209e-05,0.01173913463849341
-3.742937606009209e-05,0.01307528799718383
-3.739937606009208e-05,0.01207317297816601
-3.736937606009208e-05,0.0110710579591482
-3.733937606009208e-05,0.01173913463849341
-3.730937606009208e-05,0.01274124965751122
-3.727937606009208e-05,0.01474547969554663
-3.724937606009209e-05,0.01307528799718383
-3.721937606009209e-05,0.01173913463849341
-3.718937606009208e-05,0.01274124965751122
-3.715937606009208e-05,0.01307528799718383
-3.712937606009208e-05,0.01474547969554663
-3.709937606009208e-05,0.01340932633685643
-3.706937606009208e-05,0.01207317297816601
-3.703937606009209e-05,0.0110710579591482
-3.700937606009207e-05,0.01374336467652904
-3.697937606009208e-05,0.01407740301620164
-3.694937606009208e-05,0.01441144135587424
-3.691937606009208e-05,0.01374336467652904
-3.688937606009208e-05,0.01274124965751122
-3.685937606009208e-05,0.01240721131783862
-3.682937606009209e-05,0.01441144135587424
-3.679937606009207e-05,0.01340932633685643
-3.676937606009208e-05,0.01274124965751122
-3.673937606009208e-05,0.01207317297816601
-3.670937606009208e-05,0.01340932633685643
-3.667937606009208e-05,0.01608163305423704
-3.664937606009208e-05,0.0114050962988208
-3.661937606009209e-05,0.0110710579591482
-3.658937606009207e-05,0.0114050962988208
-3.655937606009208e-05,0.01173913463849341
-3.652937606009208e-05,0.01307528799718383
-3.649937606009208e-05,0.01374336467652904
-3.646937606009208e-05,0.01307528799718383
-3.643937606009208e-05,0.01207317297816601
-3.640937606009209e-05,0.01374336467652904
-3.637937606009208e-05,0.01340932633685643
-3.634937606009208e-05,0.01474547969554663
-3.631937606009208e-05,0.01340932633685643
-3.628937606009208e-05,0.0107370196194756
-3.625937606009208e-05,0.01173913463849341
-3.622937606009209e-05,0.01307528799718383
-3.619937606009209e-05,0.01340932633685643
-3.616937606009208e-05,0.01173913463849341
-3.613937606009208e-05,0.01240721131783862
-3.610937606009208e-05,0.01240721131783862
-3.607937606009208e-05,0.01474547969554663
-3.604937606009208e-05,0.01407740301620164
-3.601937606009209e-05,0.01374336467652904
-3.598937606009209e-05,0.01340932633685643
-3.595937606009208e-05,0.0114050962988208
-3.592937606009208e-05,0.01307528799718383
-3.589937606009208e-05,0.01541355637489183
-3.586937606009208e-05,0.01374336467652904
-3.583937606009208e-05,0.01340932633685643
-3.580937606009209e-05,0.01274124965751122
-3.577937606009207e-05,0.01207317297816601
-3.574937606009208e-05,0.01474547969554663
-3.571937606009208e-05,0.01374336467652904
-3.568937606009208e-05,0.0114050962988208
-3.565937606009208e-05,0.01207317297816601
-3.562937606009208e-05,0.01340932633685643
-3.559937606009209e-05,0.01374336467652904
-3.556937606009207e-05,0.01340932633685643
-3.553937606009208e-05,0.0114050962988208
-3.550937606009208e-05,0.01173913463849341
-3.547937606009208e-05,0.01340932633685643
-3.544937606009208e-05,0.01340932633685643
-3.541937606009208e-05,0.01407740301620164
-3.538937606009209e-05,0.01173913463849341
-3.535937606009207e-05,0.009734904600457783
-3.532937606009208e-05,0.01307528799718383
-3.529937606009208e-05,0.01340932633685643
-3.526937606009208e-05,0.01340932633685643
-3.523937606009208e-05,0.01173913463849341
-3.520937606009208e-05,0.01274124965751122
-3.517937606009209e-05,0.01307528799718383
-3.514937606009208e-05,0.01507951803521923
-3.511937606009208e-05,0.01574759471456444
-3.508937606009208e-05,0.01307528799718383
-3.505937606009208e-05,0.01307528799718383
-3.502937606009208e-05,0.01374336467652904
-3.499937606009209e-05,0.01474547969554663
-3.496937606009209e-05,0.01474547969554663
-3.493937606009208e-05,0.01240721131783862
-3.490937606009208e-05,0.0114050962988208
-3.487937606009208e-05,0.01307528799718383
-3.484937606009208e-05,0.01240721131783862
-3.481937606009208e-05,0.01274124965751122
-3.478937606009209e-05,0.01173913463849341
-3.475937606009209e-05,0.01173913463849341
-3.472937606009208e-05,0.01307528799718383
-3.469937606009208e-05,0.01374336467652904
-3.466937606009208e-05,0.01407740301620164
-3.463937606009208e-05,0.0114050962988208
-3.460937606009208e-05,0.01207317297816601
-3.457937606009209e-05,0.01441144135587424
-3.454937606009207e-05,0.01407740301620164
-3.451937606009208e-05,0.01474547969554663
-3.448937606009208e-05,0.01474547969554663
-3.445937606009208e-05,0.01173913463849341
-3.442937606009208e-05,0.0107370196194756
-3.439937606009208e-05,0.01240721131783862
-3.436937606009209e-05,0.01374336467652904
-3.433937606009207e-05,0.01207317297816601
-3.430937606009208e-05,0.01173913463849341
-3.427937606009208e-05,0.008398751241767588
-3.424937606009208e-05,0.01207317297816601
-3.421937606009208e-05,0.01307528799718383
-3.418937606009208e-05,0.0114050962988208
-3.415937606009209e-05,0.01374336467652904
-3.412937606009207e-05,0.008064712902094984
-3.409937606009208e-05,0.01340932633685643
-3.406937606009208e-05,0.01574759471456444
-3.403937606009208e-05,0.01407740301620164
-3.400937606009208e-05,0.0110710579591482
-3.397937606009208e-05,0.009066827921112797
-3.394937606009209e-05,0.01207317297816601
-3.391937606009208e-05,0.01608163305423704
-3.388937606009208e-05,0.01307528799718383
-3.385937606009208e-05,0.0107370196194756
-3.382937606009208e-05,0.01006894294013039
-3.379937606009208e-05,0.01307528799718383
-3.376937606009208e-05,0.01307528799718383
-3.373937606009209e-05,0.01274124965751122
-3.370937606009208e-05,0.0110710579591482
-3.367937606009208e-05,0.01240721131783862
-3.364937606009208e-05,0.01274124965751122
-3.361937606009208e-05,0.01340932633685643
-3.358937606009208e-05,0.01307528799718383
-3.355937606009209e-05,0.01207317297816601
-3.352937606009209e-05,0.01240721131783862
-3.349937606009208e-05,0.01340932633685643
-3.346937606009208e-05,0.01307528799718383
-3.343937606009208e-05,0.01574759471456444
-3.340937606009208e-05,0.0110710579591482
-3.337937606009208e-05,0.0110710579591482
-3.334937606009209e-05,0.01340932633685643
-3.331937606009207e-05,0.01207317297816601
-3.328937606009208e-05,0.01474547969554663
-3.325937606009208e-05,0.01340932633685643
-3.322937606009208e-05,0.0110710579591482
-3.319937606009208e-05,0.0107370196194756
-3.316937606009208e-05,0.01240721131783862
-3.313937606009209e-05,0.01307528799718383
-3.310937606009207e-05,0.0114050962988208
-3.307937606009208e-05,0.0110710579591482
-3.304937606009208e-05,0.0114050962988208
-3.301937606009208e-05,0.01240721131783862
-3.298937606009208e-05,0.01307528799718383
-3.295937606009208e-05,0.01240721131783862
-3.292937606009209e-05,0.0114050962988208
-3.289937606009207e-05,0.0107370196194756
-3.286937606009208e-05,0.01340932633685643
-3.283937606009208e-05,0.01441144135587424
-3.280937606009208e-05,0.01407740301620164
-3.277937606009208e-05,0.0107370196194756
-3.274937606009208e-05,0.01307528799718383
-3.271937606009209e-05,0.01407740301620164
-3.268937606009207e-05,0.01474547969554663
-3.265937606009208e-05,0.01474547969554663
-3.262937606009208e-05,0.01274124965751122
-3.259937606009208e-05,0.01207317297816601
-3.256937606009208e-05,0.01307528799718383
-3.253937606009208e-05,0.01441144135587424
-3.250937606009209e-05,0.01340932633685643
-3.247937606009208e-05,0.01307528799718383
-3.244937606009208e-05,0.01307528799718383
-3.241937606009208e-05,0.01374336467652904
-3.238937606009208e-05,0.01407740301620164
-3.235937606009208e-05,0.01474547969554663
-3.232937606009209e-05,0.01307528799718383
-3.229937606009209e-05,0.01274124965751122
-3.226937606009208e-05,0.01207317297816601
-3.223937606009208e-05,0.01441144135587424
-3.220937606009208e-05,0.01407740301620164
-3.217937606009208e-05,0.01240721131783862
-3.214937606009208e-05,0.01207317297816601
-3.211937606009209e-05,0.01307528799718383
-3.208937606009209e-05,0.01441144135587424
-3.205937606009208e-05,0.01474547969554663
-3.202937606009208e-05,0.01441144135587424
-3.199937606009208e-05,0.01441144135587424
-3.196937606009208e-05,0.0110710579591482
-3.193937606009208e-05,0.01474547969554663
-3.190937606009209e-05,0.01474547969554663
-3.187937606009207e-05,0.01307528799718383
-3.184937606009208e-05,0.01240721131783862
-3.181937606009208e-05,0.0107370196194756
-3.178937606009208e-05,0.01307528799718383
-3.175937606009208e-05,0.01474547969554663
-3.172937606009208e-05,0.01340932633685643
-3.169937606009209e-05,0.0110710579591482
-3.166937606009207e-05,0.01274124965751122
-3.163937606009208e-05,0.01441144135587424
-3.160937606009208e-05,0.01441144135587424
-3.157937606009208e-05,0.01340932633685643
-3.154937606009208e-05,0.0114050962988208
-3.151937606009208e-05,0.01207317297816601
-3.148937606009209e-05,0.01407740301620164
-3.145937606009207e-05,0.01307528799718383
-3.142937606009208e-05,0.01407740301620164
-3.139937606009208e-05,0.0110710579591482
-3.136937606009208e-05,0.0114050962988208
-3.133937606009208e-05,0.01340932633685643
-3.130937606009208e-05,0.01340932633685643
-3.127937606009209e-05,0.01374336467652904
-3.124937606009208e-05,0.01340932633685643
-3.121937606009208e-05,0.01274124965751122
-3.118937606009208e-05,0.01307528799718383
-3.115937606009208e-05,0.01407740301620164
-3.112937606009208e-05,0.01340932633685643
-3.109937606009209e-05,0.01307528799718383
-3.106937606009209e-05,0.01274124965751122
-3.103937606009208e-05,0.01474547969554663
-3.100937606009208e-05,0.01608163305423704
-3.097937606009208e-05,0.01407740301620164
-3.094937606009208e-05,0.01340932633685643
-3.091937606009208e-05,0.01207317297816601
-3.088937606009209e-05,0.01340932633685643
-3.085937606009209e-05,0.01541355637489183
-3.082937606009208e-05,0.01574759471456444
-3.079937606009208e-05,0.01374336467652904
-3.076937606009208e-05,0.01240721131783862
-3.073937606009208e-05,0.0110710579591482
-3.070937606009208e-05,0.01374336467652904
-3.067937606009209e-05,0.01274124965751122
-3.064937606009207e-05,0.0114050962988208
-3.061937606009208e-05,0.0107370196194756
-3.058937606009208e-05,0.0110710579591482
-3.055937606009208e-05,0.01507951803521923
-3.052937606009208e-05,0.01374336467652904
-3.049937606009208e-05,0.01340932633685643
-3.046937606009209e-05,0.0114050962988208
-3.043937606009207e-05,0.01240721131783862
-3.040937606009208e-05,0.01574759471456444
-3.037937606009208e-05,0.01674970973358225
-3.034937606009208e-05,0.01407740301620164
-3.031937606009208e-05,0.01240721131783862
-3.028937606009208e-05,0.01340932633685643
-3.025937606009209e-05,0.01507951803521923
-3.022937606009207e-05,0.01474547969554663
-3.019937606009208e-05,0.01474547969554663
-3.016937606009208e-05,0.0110710579591482
-3.013937606009208e-05,0.0107370196194756
-3.010937606009208e-05,0.01207317297816601
-3.007937606009208e-05,0.01474547969554663
-3.004937606009209e-05,0.0110710579591482
-3.001937606009208e-05,0.0110710579591482
-2.998937606009208e-05,0.01240721131783862
-2.995937606009208e-05,0.01207317297816601
-2.992937606009208e-05,0.01274124965751122
-2.989937606009208e-05,0.01207317297816601
-2.986937606009209e-05,0.01173913463849341
-2.983937606009209e-05,0.0114050962988208
-2.980937606009208e-05,0.01307528799718383
-2.977937606009208e-05,0.01307528799718383
-2.974937606009208e-05,0.01307528799718383
-2.971937606009208e-05,0.01173913463849341
-2.968937606009208e-05,0.01173913463849341
-2.965937606009209e-05,0.01340932633685643
-2.962937606009209e-05,0.01441144135587424
-2.959937606009208e-05,0.01407740301620164
-2.956937606009208e-05,0.01274124965751122
-2.953937606009208e-05,0.0114050962988208
-2.950937606009208e-05,0.01374336467652904
-2.947937606009208e-05,0.01674970973358225
-2.944937606009209e-05,0.01374336467652904
-2.941937606009207e-05,0.01173913463849341
-2.938937606009208e-05,0.01240721131783862
-2.935937606009208e-05,0.01274124965751122
-2.932937606009208e-05,0.01407740301620164
-2.929937606009208e-05,0.01374336467652904
-2.926937606009208e-05,0.01274124965751122
-2.923937606009209e-05,0.01240721131783862
-2.920937606009207e-05,0.01374336467652904
-2.917937606009208e-05,0.01474547969554663
-2.914937606009208e-05,0.01474547969554663
-2.911937606009208e-05,0.01340932633685643
-2.908937606009208e-05,0.0110710579591482
-2.905937606009208e-05,0.0114050962988208
-2.902937606009209e-05,0.01441144135587424
-2.899937606009207e-05,0.01407740301620164
-2.896937606009208e-05,0.01240721131783862
-2.893937606009208e-05,0.01207317297816601
-2.890937606009208e-05,0.01274124965751122
-2.887937606009208e-05,0.01474547969554663
-2.884937606009208e-05,0.01674970973358225
-2.881937606009209e-05,0.01407740301620164
-2.878937606009208e-05,0.01307528799718383
-2.875937606009208e-05,0.01307528799718383
-2.872937606009208e-05,0.01307528799718383
-2.869937606009208e-05,0.01474547969554663
-2.866937606009208e-05,0.01441144135587424
-2.863937606009208e-05,0.01173913463849341
-2.860937606009209e-05,0.01340932633685643
-2.857937606009208e-05,0.01441144135587424
-2.854937606009208e-05,0.01541355637489183
-2.851937606009208e-05,0.01374336467652904
-2.848937606009208e-05,0.01207317297816601
-2.845937606009208e-05,0.01207317297816601
-2.842937606009209e-05,0.01340932633685643
-2.839937606009209e-05,0.01374336467652904
-2.836937606009208e-05,0.01240721131783862
-2.833937606009208e-05,0.01207317297816601
-2.830937606009208e-05,0.01274124965751122
-2.827937606009208e-05,0.01374336467652904
-2.824937606009208e-05,0.01407740301620164
-2.821937606009209e-05,0.01307528799718383
-2.818937606009207e-05,0.0110710579591482
-2.815937606009208e-05,0.01240721131783862
-2.812937606009208e-05,0.01207317297816601
-2.809937606009208e-05,0.01374336467652904
-2.806937606009208e-05,0.01240721131783862
-2.803937606009208e-05,0.01274124965751122
-2.800937606009209e-05,0.01207317297816601
-2.797937606009207e-05,0.01240721131783862
-2.794937606009208e-05,0.01340932633685643
-2.791937606009208e-05,0.01307528799718383
-2.788937606009208e-05,0.01173913463849341
-2.785937606009208e-05,0.01240721131783862
-2.782937606009208e-05,0.01307528799718383
-2.779937606009209e-05,0.01407740301620164
-2.776937606009207e-05,0.01441144135587424
-2.773937606009208e-05,0.01274124965751122
-2.770937606009208e-05,0.01173913463849341
-2.767937606009208e-05,0.01407740301620164
-2.764937606009208e-05,0.01374336467652904
-2.761937606009208e-05,0.01407740301620164
-2.758937606009209e-05,0.01274124965751122
-2.755937606009207e-05,0.01274124965751122
-2.752937606009208e-05,0.01274124965751122
-2.749937606009208e-05,0.01574759471456444
-2.746937606009208e-05,0.01474547969554663
-2.743937606009208e-05,0.01274124965751122
-2.740937606009208e-05,0.01173913463849341
-2.737937606009209e-05,0.0114050962988208
-2.734937606009208e-05,0.01374336467652904
-2.731937606009208e-05,0.01307528799718383
-2.728937606009208e-05,0.01207317297816601
-2.725937606009208e-05,0.0110710579591482
-2.722937606009208e-05,0.01207317297816601
-2.719937606009209e-05,0.01441144135587424
-2.716937606009209e-05,0.01507951803521923
-2.713937606009208e-05,0.01407740301620164
-2.710937606009208e-05,0.01274124965751122
-2.707937606009208e-05,0.01374336467652904
-2.704937606009208e-05,0.01474547969554663
-2.701937606009208e-05,0.01507951803521923
-2.698937606009209e-05,0.01340932633685643
-2.695937606009207e-05,0.01240721131783862
-2.692937606009208e-05,0.01240721131783862
-2.689937606009208e-05,0.01407740301620164
-2.686937606009208e-05,0.01340932633685643
-2.683937606009208e-05,0.01340932633685643
-2.680937606009208e-05,0.01374336467652904
-2.677937606009209e-05,0.01207317297816601
-2.674937606009207e-05,0.01340932633685643
-2.671937606009208e-05,0.01407740301620164
-2.668937606009208e-05,0.01441144135587424
-2.665937606009208e-05,0.01307528799718383
-2.662937606009208e-05,0.01274124965751122
-2.659937606009208e-05,0.01307528799718383
-2.656937606009209e-05,0.01407740301620164
-2.653937606009207e-05,0.01274124965751122
-2.650937606009208e-05,0.01307528799718383
-2.647937606009208e-05,0.01307528799718383
-2.644937606009208e-05,0.01340932633685643
-2.641937606009208e-05,0.01441144135587424
-2.638937606009208e-05,0.01541355637489183
-2.635937606009209e-05,0.01441144135587424
-2.632937606009207e-05,0.01441144135587424
-2.629937606009208e-05,0.01374336467652904
-2.626937606009208e-05,0.01574759471456444
-2.623937606009208e-05,0.01841990143194527
-2.620937606009208e-05,0.01240721131783862
-2.617937606009208e-05,0.01274124965751122
-2.614937606009209e-05,0.01407740301620164
-2.611937606009208e-05,0.01541355637489183
-2.608937606009208e-05,0.01474547969554663
-2.605937606009208e-05,0.01407740301620164
-2.602937606009208e-05,0.01340932633685643
-2.599937606009208e-05,0.01240721131783862
-2.596937606009209e-05,0.01574759471456444
-2.593937606009209e-05,0.01474547969554663
-2.590937606009208e-05,0.01407740301620164
-2.587937606009208e-05,0.01207317297816601
-2.584937606009208e-05,0.01274124965751122
-2.581937606009208e-05,0.01474547969554663
-2.578937606009208e-05,0.01507951803521923
-2.575937606009209e-05,0.01340932633685643
-2.572937606009207e-05,0.01207317297816601
-2.569937606009208e-05,0.01307528799718383
-2.566937606009208e-05,0.01541355637489183
-2.563937606009208e-05,0.01441144135587424
-2.560937606009208e-05,0.01441144135587424
-2.557937606009208e-05,0.01240721131783862
-2.554937606009209e-05,0.01407740301620164
-2.551937606009207e-05,0.01507951803521923
-2.548937606009208e-05,0.01608163305423704
-2.545937606009208e-05,0.01441144135587424
-2.542937606009208e-05,0.01374336467652904
-2.539937606009208e-05,0.01340932633685643
-2.536937606009208e-05,0.01507951803521923
-2.533937606009209e-05,0.01541355637489183
-2.530937606009207e-05,0.01441144135587424
-2.527937606009208e-05,0.01340932633685643
-2.524937606009208e-05,0.01173913463849341
-2.521937606009208e-05,0.01507951803521923
-2.518937606009208e-05,0.01507951803521923
-2.515937606009208e-05,0.01407740301620164
-2.512937606009209e-05,0.01407740301620164
-2.509937606009207e-05,0.01474547969554663
-2.506937606009208e-05,0.01507951803521923
-2.503937606009208e-05,0.01641567139390965
-2.500937606009208e-05,0.01841990143194527
-2.497937606009208e-05,0.01441144135587424
-2.494937606009208e-05,0.01340932633685643
-2.491937606009209e-05,0.01407740301620164
-2.488937606009208e-05,0.01507951803521923
-2.485937606009208e-05,0.01441144135587424
-2.482937606009208e-05,0.01374336467652904
-2.479937606009208e-05,0.01207317297816601
-2.476937606009208e-05,0.01407740301620164
-2.473937606009208e-05,0.01474547969554663
-2.470937606009209e-05,0.01507951803521923
-2.467937606009208e-05,0.01374336467652904
-2.464937606009208e-05,0.01240721131783862
-2.461937606009208e-05,0.01340932633685643
-2.458937606009208e-05,0.01507951803521923
-2.455937606009208e-05,0.01441144135587424
-2.452937606009209e-05,0.01340932633685643
-2.449937606009207e-05,0.01307528799718383
-2.446937606009208e-05,0.01374336467652904
-2.443937606009208e-05,0.01608163305423704
-2.440937606009208e-05,0.01474547969554663
-2.437937606009208e-05,0.01374336467652904
-2.434937606009208e-05,0.01374336467652904
-2.431937606009209e-05,0.01374336467652904
-2.428937606009207e-05,0.01474547969554663
-2.425937606009208e-05,0.01674970973358225
-2.422937606009208e-05,0.01507951803521923
-2.419937606009208e-05,0.01340932633685643
-2.416937606009208e-05,0.01374336467652904
-2.413937606009208e-05,0.01541355637489183
-2.410937606009209e-05,0.01507951803521923
-2.407937606009207e-05,0.01274124965751122
-2.404937606009208e-05,0.01173913463849341
-2.401937606009208e-05,0.01274124965751122
-2.398937606009208e-05,0.01340932633685643
-2.395937606009208e-05,0.01441144135587424
-2.392937606009208e-05,0.01240721131783862
-2.389937606009209e-05,0.01307528799718383
-2.386937606009207e-05,0.01441144135587424
-2.383937606009208e-05,0.01374336467652904
-2.380937606009208e-05,0.01574759471456444
-2.377937606009208e-05,0.01441144135587424
-2.374937606009208e-05,0.01507951803521923
-2.371937606009208e-05,0.01006894294013039
-2.368937606009209e-05,0.01641567139390965
-2.365937606009208e-05,0.01608163305423704
-2.362937606009208e-05,0.01407740301620164
-2.359937606009208e-05,0.01374336467652904
-2.356937606009208e-05,0.01274124965751122
-2.353937606009208e-05,0.01307528799718383
-2.350937606009208e-05,0.01574759471456444
-2.347937606009209e-05,0.01608163305423704
-2.344937606009208e-05,0.01240721131783862
-2.341937606009208e-05,0.01240721131783862
-2.338937606009208e-05,0.01340932633685643
-2.335937606009208e-05,0.01507951803521923
-2.332937606009208e-05,0.01407740301620164
-2.329937606009209e-05,0.0114050962988208
-2.326937606009207e-05,0.0114050962988208
-2.323937606009208e-05,0.01274124965751122
-2.320937606009208e-05,0.01340932633685643
-2.317937606009208e-05,0.01507951803521923
-2.314937606009208e-05,0.01173913463849341
-2.311937606009208e-05,0.01240721131783862
-2.308937606009209e-05,0.01441144135587424
-2.305937606009207e-05,0.01608163305423704
-2.302937606009208e-05,0.01507951803521923
-2.299937606009208e-05,0.01507951803521923
-2.296937606009208e-05,0.01574759471456444
-2.293937606009208e-05,0.01407740301620164
-2.290937606009208e-05,0.01641567139390965
-2.287937606009209e-05,0.01574759471456444
-2.284937606009207e-05,0.01407740301620164
-2.281937606009208e-05,0.01340932633685643
-2.278937606009208e-05,0.01340932633685643
-2.275937606009208e-05,0.01608163305423704
-2.272937606009208e-05,0.01608163305423704
-2.269937606009208e-05,0.01441144135587424
-2.266937606009209e-05,0.01240721131783862
-2.263937606009207e-05,0.01340932633685643
-2.260937606009208e-05,0.01441144135587424
-2.257937606009208e-05,0.01474547969554663
-2.254937606009208e-05,0.01474547969554663
-2.251937606009208e-05,0.01274124965751122
-2.248937606009208e-05,0.01374336467652904
-2.245937606009209e-05,0.01507951803521923
-2.242937606009207e-05,0.01608163305423704
-2.239937606009208e-05,0.01307528799718383
-2.236937606009208e-05,0.01340932633685643
-2.233937606009208e-05,0.01407740301620164
-2.230937606009208e-05,0.01541355637489183
-2.227937606009208e-05,0.01841990143194527
-2.224937606009209e-05,0.01641567139390965
-2.221937606009208e-05,0.01541355637489183
-2.218937606009208e-05,0.01641567139390965
-2.215937606009208e-05,0.01641567139390965
-2.212937606009208e-05,0.01674970973358225
-2.209937606009208e-05,0.01507951803521923
-2.206937606009209e-05,0.01441144135587424
-2.203937606009207e-05,0.01274124965751122
-2.200937606009208e-05,0.01441144135587424
-2.197937606009208e-05,0.01574759471456444
-2.194937606009208e-05,0.01507951803521923
-2.191937606009208e-05,0.01374336467652904
-2.188937606009208e-05,0.01307528799718383
-2.185937606009209e-05,0.01574759471456444
-2.182937606009207e-05,0.01608163305423704
-2.179937606009208e-05,0.01641567139390965
-2.176937606009208e-05,0.01541355637489183
-2.173937606009208e-05,0.01374336467652904
-2.170937606009208e-05,0.01374336467652904
-2.167937606009208e-05,0.01608163305423704
-2.164937606009209e-05,0.01608163305423704
-2.161937606009207e-05,0.01541355637489183
-2.158937606009208e-05,0.01374336467652904
-2.155937606009208e-05,0.01441144135587424
-2.152937606009208e-05,0.01474547969554663
-2.149937606009208e-05,0.01608163305423704
-2.146937606009208e-05,0.01340932633685643
-2.143937606009209e-05,0.01207317297816601
-2.140937606009207e-05,0.01307528799718383
-2.137937606009208e-05,0.01474547969554663
-2.134937606009208e-05,0.01574759471456444
-2.131937606009208e-05,0.01541355637489183
-2.128937606009208e-05,0.01340932633685643
-2.125937606009208e-05,0.01441144135587424
-2.122937606009209e-05,0.01641567139390965
-2.119937606009207e-05,0.01474547969554663
-2.116937606009208e-05,0.01441144135587424
-2.113937606009208e-05,0.01374336467652904
-2.110937606009208e-05,0.01307528799718383
-2.107937606009208e-05,0.01507951803521923
-2.104937606009208e-05,0.01708374807325486
-2.101937606009208e-05,0.01441144135587424
-2.098937606009208e-05,0.01374336467652904
-2.095937606009208e-05,0.01407740301620164
-2.092937606009208e-05,0.01507951803521923
-2.089937606009208e-05,0.01574759471456444
-2.086937606009208e-05,0.01407740301620164
-2.083937606009208e-05,0.01307528799718383
-2.080937606009208e-05,0.01307528799718383
-2.077937606009208e-05,0.01407740301620164
-2.074937606009208e-05,0.01507951803521923
-2.071937606009208e-05,0.01474547969554663
-2.068937606009208e-05,0.01307528799718383
-2.065937606009208e-05,0.01240721131783862
-2.062937606009208e-05,0.01407740301620164
-2.059937606009208e-05,0.01608163305423704
-2.056937606009208e-05,0.01541355637489183
-2.053937606009208e-05,0.01474547969554663
-2.050937606009208e-05,0.01407740301620164
-2.047937606009208e-05,0.01407740301620164
-2.044937606009208e-05,0.01641567139390965
-2.041937606009208e-05,0.01507951803521923
-2.038937606009208e-05,0.01307528799718383
-2.035937606009208e-05,0.01307528799718383
-2.032937606009208e-05,0.01307528799718383
-2.029937606009208e-05,0.01507951803521923
-2.026937606009208e-05,0.01474547969554663
-2.023937606009208e-05,0.01374336467652904
-2.020937606009208e-05,0.01307528799718383
-2.017937606009208e-05,0.01374336467652904
-2.014937606009208e-05,0.01541355637489183
-2.011937606009208e-05,0.01507951803521923
-2.008937606009208e-05,0.01441144135587424
-2.005937606009208e-05,0.01307528799718383
-2.002937606009208e-05,0.01274124965751122
-1.999937606009208e-05,0.01507951803521923
-1.996937606009208e-05,0.01541355637489183
-1.993937606009208e-05,0.01374336467652904
-1.990937606009208e-05,0.01240721131783862
-1.987937606009208e-05,0.01441144135587424
-1.984937606009208e-05,0.01507951803521923
-1.981937606009208e-05,0.01674970973358225
-1.978937606009208e-05,0.01407740301620164
-1.975937606009208e-05,0.01340932633685643
-1.972937606009208e-05,0.01541355637489183
-1.969937606009208e-05,0.01608163305423704
-1.966937606009208e-05,0.01574759471456444
-1.963937606009208e-05,0.01574759471456444
-1.960937606009208e-05,0.01274124965751122
-1.957937606009208e-05,0.01507951803521923
-1.954937606009208e-05,0.01474547969554663
-1.951937606009208e-05,0.01641567139390965
-1.948937606009208e-05,0.01641567139390965
-1.945937606009208e-05,0.01407740301620164
-1.942937606009208e-05,0.01374336467652904
-1.939937606009208e-05,0.01608163305423704
-1.936937606009208e-05,0.01641567139390965
-1.933937606009208e-05,0.01541355637489183
-1.930937606009208e-05,0.01307528799718383
-1.927937606009208e-05,0.01307528799718383
-1.924937606009208e-05,0.01474547969554663
-1.921937606009208e-05,0.01541355637489183
-1.918937606009208e-05,0.01441144135587424
-1.915937606009208e-05,0.01474547969554663
