Channel 1:
adc_isr()
Closed loop
No error
With error monitoring

Time (s),Channel 1 (V)
-1.464756255212677e-05,0.0114050962988208
-1.461756255212677e-05,0.0114050962988208
-1.458756255212677e-05,0.01340932633685643
-1.455756255212677e-05,0.01474547969554663
-1.452756255212677e-05,0.01307528799718383
-1.449756255212678e-05,0.01307528799718383
-1.446756255212677e-05,0.0107370196194756
-1.443756255212677e-05,0.01240721131783862
-1.440756255212678e-05,0.01340932633685643
-1.437756255212677e-05,0.01407740301620164
-1.434756255212677e-05,0.0107370196194756
-1.431756255212677e-05,0.0110710579591482
-1.428756255212678e-05,0.01374336467652904
-1.425756255212677e-05,0.01407740301620164
-1.422756255212677e-05,0.01507951803521923
-1.419756255212678e-05,0.01274124965751122
-1.416756255212677e-05,0.01274124965751122
-1.413756255212677e-05,0.01274124965751122
-1.410756255212677e-05,0.01541355637489183
-1.407756255212677e-05,0.01507951803521923
-1.404756255212677e-05,0.01407740301620164
-1.401756255212677e-05,0.01240721131783862
-1.398756255212678e-05,0.01307528799718383
-1.395756255212677e-05,0.01474547969554663
-1.392756255212677e-05,0.01541355637489183
-1.389756255212677e-05,0.01407740301620164
-1.386756255212677e-05,0.01240721131783862
-1.383756255212677e-05,0.01407740301620164
-1.380756255212677e-05,0.01307528799718383
-1.377756255212678e-05,0.01474547969554663
-1.374756255212677e-05,0.01374336467652904
-1.371756255212677e-05,0.0107370196194756
-1.368756255212678e-05,0.01274124965751122
-1.365756255212677e-05,0.0114050962988208
-1.362756255212677e-05,0.01474547969554663
-1.359756255212677e-05,0.01240721131783862
-1.356756255212677e-05,0.01240721131783862
-1.353756255212677e-05,0.01207317297816601
-1.350756255212677e-05,0.01274124965751122
-1.347756255212678e-05,0.01340932633685643
-1.344756255212677e-05,0.01407740301620164
-1.341756255212677e-05,0.01307528799718383
-1.338756255212677e-05,0.0114050962988208
-1.335756255212677e-05,0.01173913463849341
-1.332756255212677e-05,0.01541355637489183
-1.329756255212677e-05,0.01507951803521923
-1.326756255212678e-05,0.01274124965751122
-1.323756255212677e-05,0.01173913463849341
-1.320756255212677e-05,0.01374336467652904
-1.317756255212677e-05,0.01775182475260006
-1.314756255212677e-05,0.01307528799718383
-1.311756255212677e-05,0.01574759471456444
-1.308756255212677e-05,0.01307528799718383
-1.305756255212678e-05,0.01207317297816601
-1.302756255212677e-05,0.01474547969554663
-1.299756255212677e-05,0.01407740301620164
-1.296756255212678e-05,0.01374336467652904
-1.293756255212677e-05,0.01173913463849341
-1.290756255212677e-05,0.01274124965751122
-1.287756255212677e-05,0.01407740301620164
-1.284756255212677e-05,0.01507951803521923
-1.281756255212677e-05,0.01407740301620164
-1.278756255212677e-05,0.01307528799718383
-1.275756255212678e-05,0.01274124965751122
-1.272756255212677e-05,0.01407740301620164
-1.269756255212677e-05,0.01507951803521923
-1.266756255212677e-05,0.01541355637489183
-1.263756255212677e-05,0.01441144135587424
-1.260756255212677e-05,0.01307528799718383
-1.257756255212677e-05,0.01340932633685643
-1.254756255212678e-05,0.01541355637489183
-1.251756255212677e-05,0.01541355637489183
-1.248756255212677e-05,0.01374336467652904
-1.245756255212678e-05,0.01340932633685643
-1.242756255212677e-05,0.01474547969554663
-1.239756255212677e-05,0.01441144135587424
-1.236756255212677e-05,0.01574759471456444
-1.233756255212678e-05,0.01274124965751122
-1.230756255212677e-05,0.01207317297816601
-1.227756255212677e-05,0.01307528799718383
-1.224756255212678e-05,0.01507951803521923
-1.221756255212677e-05,0.01541355637489183
-1.218756255212677e-05,0.01474547969554663
-1.215756255212677e-05,0.01307528799718383
-1.212756255212677e-05,0.01307528799718383
-1.209756255212677e-05,0.01507951803521923
-1.206756255212677e-05,0.01541355637489183
-1.203756255212678e-05,0.01441144135587424
-1.200756255212677e-05,0.01173913463849341
-1.197756255212677e-05,0.009066827921112797
-1.194756255212677e-05,0.01307528799718383
-1.191756255212677e-05,0.01374336467652904
-1.188756255212677e-05,0.01340932633685643
-1.185756255212677e-05,0.0114050962988208
-1.182756255212678e-05,0.01274124965751122
-1.179756255212677e-05,0.0114050962988208
-1.176756255212677e-05,0.01507951803521923
-1.173756255212678e-05,0.01240721131783862
-1.170756255212677e-05,0.01775182475260006
-1.167756255212677e-05,0.0107370196194756
-1.164756255212677e-05,0.01374336467652904
-1.161756255212677e-05,0.01474547969554663
-1.158756255212677e-05,0.01507951803521923
-1.155756255212677e-05,0.01441144135587424
-1.152756255212678e-05,0.01340932633685643
-1.149756255212677e-05,0.01340932633685643
-1.146756255212677e-05,0.01841990143194527
-1.143756255212677e-05,0.01608163305423704
-1.140756255212677e-05,0.01541355637489183
-1.137756255212677e-05,0.01441144135587424
-1.134756255212677e-05,0.01374336467652904
-1.131756255212678e-05,0.01541355637489183
-1.128756255212677e-05,0.01474547969554663
-1.125756255212677e-05,0.01541355637489183
-1.122756255212677e-05,0.01374336467652904
-1.119756255212677e-05,0.01307528799718383
-1.116756255212677e-05,0.01340932633685643
-1.113756255212677e-05,0.01441144135587424
-1.110756255212678e-05,0.01407740301620164
-1.107756255212677e-05,0.01207317297816601
-1.104756255212677e-05,0.01173913463849341
-1.101756255212678e-05,0.01274124965751122
-1.098756255212677e-05,0.01474547969554663
-1.095756255212677e-05,0.01374336467652904
-1.092756255212677e-05,0.01240721131783862
-1.089756255212677e-05,0.01240721131783862
-1.086756255212677e-05,0.01173913463849341
-1.083756255212677e-05,0.01441144135587424
-1.080756255212678e-05,0.01574759471456444
-1.077756255212677e-05,0.01441144135587424
-1.074756255212677e-05,0.01240721131783862
-1.071756255212677e-05,0.01340932633685643
-1.068756255212677e-05,0.01507951803521923
-1.065756255212677e-05,0.01641567139390965
-1.062756255212677e-05,0.01407740301620164
-1.059756255212678e-05,0.01407740301620164
-1.056756255212677e-05,0.0114050962988208
-1.053756255212677e-05,0.01173913463849341
-1.050756255212678e-05,0.01374336467652904
-1.047756255212677e-05,0.01374336467652904
-1.044756255212677e-05,0.01173913463849341
-1.041756255212677e-05,0.01173913463849341
-1.038756255212677e-05,0.01374336467652904
-1.035756255212677e-05,0.01474547969554663
-1.032756255212677e-05,0.01407740301620164
-1.029756255212678e-05,0.01207317297816601
-1.026756255212677e-05,0.01240721131783862
-1.023756255212677e-05,0.01274124965751122
-1.020756255212677e-05,0.01441144135587424
-1.017756255212677e-05,0.01507951803521923
-1.014756255212677e-05,0.01407740301620164
-1.011756255212677e-05,0.01374336467652904
-1.008756255212678e-05,0.01374336467652904
-1.005756255212677e-05,0.01441144135587424
-1.002756255212677e-05,0.01674970973358225
-9.997562552126775e-06,0.01441144135587424
-9.96756255212677e-06,0.01307528799718383
-9.937562552126772e-06,0.01541355637489183
-9.907562552126774e-06,0.01407740301620164
-9.877562552126776e-06,0.01608163305423704
-9.847562552126771e-06,0.01407740301620164
-9.817562552126773e-06,0.01173913463849341
-9.787562552126775e-06,0.01240721131783862
-9.75756255212677e-06,0.01307528799718383
-9.727562552126772e-06,0.01541355637489183
-9.697562552126774e-06,0.01507951803521923
-9.66756255212677e-06,0.01340932633685643
-9.637562552126772e-06,0.01307528799718383
-9.607562552126774e-06,0.01407740301620164
-9.577562552126776e-06,0.01374336467652904
-9.547562552126771e-06,0.01441144135587424
-9.517562552126773e-06,0.01240721131783862
-9.487562552126775e-06,0.01173913463849341
-9.45756255212677e-06,0.01240721131783862
-9.427562552126772e-06,0.01507951803521923
-9.397562552126774e-06,0.01441144135587424
-9.367562552126776e-06,0.01340932633685643
-9.337562552126771e-06,0.01240721131783862
-9.307562552126773e-06,0.01407740301620164
-9.277562552126775e-06,0.01541355637489183
-9.24756255212677e-06,0.01608163305423704
-9.217562552126772e-06,0.01407740301620164
-9.187562552126774e-06,0.01307528799718383
-9.157562552126769e-06,0.01307528799718383
-9.127562552126771e-06,0.01507951803521923
-9.097562552126773e-06,0.01574759471456444
-9.067562552126775e-06,0.01507951803521923
-9.037562552126771e-06,0.01340932633685643
-9.007562552126773e-06,0.01374336467652904
-8.977562552126774e-06,0.01474547969554663
-8.94756255212677e-06,0.01574759471456444
-8.917562552126772e-06,0.01307528799718383
-8.887562552126774e-06,0.01307528799718383
-8.857562552126776e-06,0.0114050962988208
-8.827562552126771e-06,0.01307528799718383
-8.797562552126773e-06,0.01441144135587424
-8.767562552126775e-06,0.01441144135587424
-8.73756255212677e-06,0.01374336467652904
-8.707562552126772e-06,0.01374336467652904
-8.677562552126774e-06,0.01240721131783862
-8.647562552126776e-06,0.01574759471456444
-8.617562552126771e-06,0.01641567139390965
-8.587562552126773e-06,0.01340932633685643
-8.557562552126775e-06,0.01240721131783862
-8.52756255212677e-06,0.01274124965751122
-8.497562552126772e-06,0.01507951803521923
-8.467562552126774e-06,0.01541355637489183
-8.43756255212677e-06,0.01407740301620164
-8.407562552126771e-06,0.01274124965751122
-8.377562552126773e-06,0.01374336467652904
-8.347562552126775e-06,0.01474547969554663
-8.317562552126771e-06,0.01541355637489183
-8.287562552126773e-06,0.01541355637489183
-8.257562552126775e-06,0.01274124965751122
-8.22756255212677e-06,0.01173913463849341
-8.197562552126772e-06,0.01407740301620164
-8.167562552126774e-06,0.01574759471456444
-8.137562552126776e-06,0.01474547969554663
-8.107562552126771e-06,0.01474547969554663
-8.077562552126773e-06,0.01340932633685643
-8.047562552126775e-06,0.01474547969554663
-8.01756255212677e-06,0.01474547969554663
-7.987562552126772e-06,0.01574759471456444
-7.957562552126774e-06,0.01407740301620164
-7.927562552126769e-06,0.01274124965751122
-7.897562552126771e-06,0.01407740301620164
-7.867562552126773e-06,0.01541355637489183
-7.837562552126775e-06,0.01441144135587424
-7.80756255212677e-06,0.01474547969554663
-7.777562552126772e-06,0.01374336467652904
-7.747562552126774e-06,0.01173913463849341
-7.71756255212677e-06,0.01407740301620164
-7.687562552126772e-06,0.01441144135587424
-7.657562552126774e-06,0.01507951803521923
-7.627562552126776e-06,0.01340932633685643
-7.597562552126771e-06,0.01307528799718383
-7.567562552126773e-06,0.01541355637489183
-7.537562552126775e-06,0.01541355637489183
-7.50756255212677e-06,0.01474547969554663
-7.477562552126772e-06,0.01340932633685643
-7.447562552126774e-06,0.01173913463849341
-7.417562552126776e-06,0.01374336467652904
-7.387562552126771e-06,0.01507951803521923
-7.357562552126773e-06,0.01574759471456444
-7.327562552126775e-06,0.01207317297816601
-7.29756255212677e-06,0.01173913463849341
-7.267562552126772e-06,0.01374336467652904
-7.237562552126774e-06,0.01441144135587424
-7.207562552126769e-06,0.01541355637489183
-7.177562552126771e-06,0.01441144135587424
-7.147562552126773e-06,0.01274124965751122
-7.117562552126775e-06,0.01274124965751122
-7.087562552126771e-06,0.01441144135587424
-7.057562552126773e-06,0.01441144135587424
-7.027562552126775e-06,0.01207317297816601
-6.99756255212677e-06,0.0110710579591482
-6.967562552126772e-06,0.01207317297816601
-6.937562552126774e-06,0.01441144135587424
-6.907562552126776e-06,0.01441144135587424
-6.877562552126771e-06,0.01374336467652904
-6.847562552126773e-06,0.01307528799718383
-6.817562552126775e-06,0.01173913463849341
-6.78756255212677e-06,0.01240721131783862
-6.757562552126772e-06,0.01541355637489183
-6.727562552126774e-06,0.01474547969554663
-6.697562552126776e-06,0.01507951803521923
-6.667562552126771e-06,0.01340932633685643
-6.637562552126773e-06,0.01474547969554663
-6.607562552126775e-06,0.01708374807325486
-6.57756255212677e-06,0.01541355637489183
-6.547562552126772e-06,0.01374336467652904
-6.517562552126774e-06,0.01340932633685643
-6.48756255212677e-06,0.01374336467652904
-6.457562552126772e-06,0.01541355637489183
-6.427562552126773e-06,0.01441144135587424
-6.397562552126775e-06,0.01340932633685643
-6.367562552126771e-06,0.01240721131783862
-6.337562552126773e-06,0.01307528799718383
-6.307562552126775e-06,0.01541355637489183
-6.27756255212677e-06,0.01407740301620164
-6.247562552126772e-06,0.01474547969554663
-6.217562552126774e-06,0.01240721131783862
-6.187562552126776e-06,0.01340932633685643
-6.157562552126771e-06,0.01441144135587424
-6.127562552126773e-06,0.01574759471456444
-6.097562552126775e-06,0.01340932633685643
-6.06756255212677e-06,0.01307528799718383
-6.037562552126772e-06,0.01374336467652904
-6.007562552126774e-06,0.01407740301620164
-5.977562552126769e-06,0.01474547969554663
-5.947562552126771e-06,0.01541355637489183
-5.917562552126773e-06,0.01441144135587424
-5.887562552126775e-06,0.01307528799718383
-5.85756255212677e-06,0.01340932633685643
-5.827562552126772e-06,0.01641567139390965
-5.797562552126774e-06,0.01507951803521923
-5.76756255212677e-06,0.01274124965751122
-5.737562552126772e-06,0.01207317297816601
-5.707562552126774e-06,0.01340932633685643
-5.677562552126776e-06,0.01574759471456444
-5.647562552126771e-06,0.01407740301620164
-5.617562552126773e-06,0.01541355637489183
-5.587562552126775e-06,0.01207317297816601
-5.55756255212677e-06,0.01340932633685643
-5.527562552126772e-06,0.01374336467652904
-5.497562552126774e-06,0.01574759471456444
-5.467562552126776e-06,0.01307528799718383
-5.437562552126771e-06,0.0114050962988208
-5.407562552126773e-06,0.01240721131783862
-5.377562552126775e-06,0.01340932633685643
-5.34756255212677e-06,0.01574759471456444
-5.317562552126772e-06,0.01474547969554663
-5.287562552126774e-06,0.01274124965751122
-5.257562552126769e-06,0.01274124965751122
-5.227562552126771e-06,0.01374336467652904
-5.197562552126773e-06,0.01507951803521923
-5.167562552126775e-06,0.01407740301620164
-5.137562552126771e-06,0.01340932633685643
-5.107562552126773e-06,0.01240721131783862
-5.077562552126775e-06,0.01608163305423704
-5.04756255212677e-06,0.01507951803521923
-5.017562552126772e-06,0.01507951803521923
-4.987562552126774e-06,0.01340932633685643
-4.957562552126776e-06,0.0114050962988208
-4.927562552126771e-06,0.01374336467652904
-4.897562552126773e-06,0.01407740301620164
-4.867562552126775e-06,0.01608163305423704
-4.83756255212677e-06,0.01307528799718383
-4.807562552126772e-06,0.01240721131783862
-4.777562552126774e-06,0.01340932633685643
-4.747562552126769e-06,0.01507951803521923
-4.717562552126771e-06,0.01441144135587424
-4.687562552126773e-06,0.01374336467652904
-4.657562552126775e-06,0.01240721131783862
-4.62756255212677e-06,0.01207317297816601
-4.597562552126772e-06,0.01474547969554663
-4.567562552126774e-06,0.01674970973358225
-4.53756255212677e-06,0.01274124965751122
-4.507562552126772e-06,0.01274124965751122
-4.477562552126774e-06,0.01240721131783862
-4.447562552126776e-06,0.01340932633685643
-4.417562552126771e-06,0.01474547969554663
-4.387562552126773e-06,0.01541355637489183
-4.357562552126775e-06,0.01441144135587424
-4.32756255212677e-06,0.01307528799718383
-4.297562552126772e-06,0.0114050962988208
-4.267562552126774e-06,0.01541355637489183
-4.237562552126776e-06,0.01441144135587424
-4.207562552126771e-06,0.01340932633685643
-4.177562552126773e-06,0.01207317297816601
-4.147562552126775e-06,0.01374336467652904
-4.11756255212677e-06,0.01641567139390965
-4.087562552126772e-06,0.01374336467652904
-4.057562552126774e-06,0.01207317297816601
-4.027562552126769e-06,0.01207317297816601
-3.997562552126771e-06,0.01274124965751122
-3.967562552126773e-06,0.01374336467652904
-3.937562552126775e-06,0.01340932633685643
-3.907562552126771e-06,0.01307528799718383
-3.877562552126773e-06,0.01240721131783862
-3.847562552126774e-06,0.01207317297816601
-3.81756255212677e-06,0.01474547969554663
-3.787562552126772e-06,0.01407740301620164
-3.757562552126774e-06,0.01441144135587424
-3.727562552126776e-06,0.01340932633685643
-3.697562552126771e-06,0.01207317297816601
-3.667562552126773e-06,0.01374336467652904
-3.637562552126775e-06,0.01608163305423704
-3.60756255212677e-06,0.01407740301620164
-3.577562552126772e-06,0.01307528799718383
-3.547562552126774e-06,0.01240721131783862
-3.517562552126769e-06,0.01407740301620164
-3.487562552126771e-06,0.01541355637489183
-3.457562552126773e-06,0.01708374807325486
-3.427562552126775e-06,0.01340932633685643
-3.39756255212677e-06,0.01340932633685643
-3.367562552126772e-06,0.01441144135587424
-3.337562552126774e-06,0.01775182475260006
-3.307562552126769e-06,0.01240721131783862
-3.277562552126771e-06,0.01374336467652904
-3.247562552126773e-06,0.01307528799718383
-3.217562552126775e-06,0.01240721131783862
-3.187562552126771e-06,0.01641567139390965
-3.157562552126773e-06,0.01541355637489183
-3.127562552126775e-06,0.01541355637489183
-3.09756255212677e-06,0.01307528799718383
-3.067562552126772e-06,0.01407740301620164
-3.037562552126774e-06,0.01407740301620164
-3.007562552126776e-06,0.01608163305423704
-2.977562552126771e-06,0.01374336467652904
-2.947562552126773e-06,0.01340932633685643
-2.917562552126775e-06,0.01307528799718383
-2.88756255212677e-06,0.01407740301620164
-2.857562552126772e-06,0.01541355637489183
-2.827562552126774e-06,0.01507951803521923
-2.797562552126769e-06,0.01374336467652904
-2.767562552126771e-06,0.01240721131783862
-2.737562552126773e-06,0.01441144135587424
-2.707562552126775e-06,0.01574759471456444
-2.67756255212677e-06,0.01541355637489183
-2.647562552126772e-06,0.01274124965751122
-2.617562552126774e-06,0.01374336467652904
-2.58756255212677e-06,0.01307528799718383
-2.557562552126772e-06,0.01708374807325486
-2.527562552126774e-06,0.01340932633685643
-2.497562552126776e-06,0.01374336467652904
-2.467562552126771e-06,0.01307528799718383
-2.437562552126773e-06,0.01240721131783862
-2.407562552126775e-06,0.01407740301620164
-2.37756255212677e-06,0.01507951803521923
-2.347562552126772e-06,0.01374336467652904
-2.317562552126774e-06,0.0110710579591482
-2.287562552126769e-06,0.01307528799718383
-2.257562552126771e-06,0.01541355637489183
-2.227562552126773e-06,0.01507951803521923
-2.197562552126775e-06,0.01474547969554663
-2.16756255212677e-06,0.01274124965751122
-2.137562552126772e-06,0.01307528799718383
-2.107562552126774e-06,0.01474547969554663
-2.077562552126769e-06,0.01608163305423704
-2.047562552126771e-06,0.01674970973358225
-2.017562552126773e-06,0.01474547969554663
-1.987562552126775e-06,0.01340932633685643
-1.957562552126771e-06,0.01441144135587424
-1.927562552126773e-06,0.01474547969554663
-1.897562552126775e-06,0.01307528799718383
-1.86756255212677e-06,0.01274124965751122
-1.837562552126772e-06,0.01173913463849341
-1.807562552126774e-06,0.01307528799718383
-1.777562552126776e-06,0.01507951803521923
-1.747562552126771e-06,0.01641567139390965
-1.717562552126773e-06,0.01307528799718383
-1.687562552126775e-06,0.01274124965751122
-1.65756255212677e-06,0.0110710579591482
-1.627562552126772e-06,0.01507951803521923
-1.597562552126774e-06,0.01441144135587424
-1.567562552126769e-06,0.01407740301620164
-1.537562552126771e-06,0.01374336467652904
-1.507562552126773e-06,0.01307528799718383
-1.477562552126775e-06,0.01541355637489183
-1.44756255212677e-06,0.01474547969554663
-1.417562552126772e-06,0.01474547969554663
-1.387562552126774e-06,0.01307528799718383
-1.35756255212677e-06,0.01340932633685643
-1.327562552126772e-06,0.01374336467652904
-1.297562552126773e-06,0.01374336467652904
-1.267562552126775e-06,0.01374336467652904
-1.237562552126771e-06,0.01307528799718383
-1.207562552126773e-06,0.01507951803521923
-1.177562552126775e-06,0.01340932633685643
-1.14756255212677e-06,0.01441144135587424
-1.117562552126772e-06,0.01507951803521923
-1.087562552126774e-06,0.01173913463849341
-1.057562552126776e-06,0.01173913463849341
-1.027562552126771e-06,0.01474547969554663
-9.97562552126773e-07,0.01374336467652904
-9.67562552126775e-07,0.01674970973358225
-9.375625521267702e-07,0.01574759471456444
-9.075625521267721e-07,0.01207317297816601
-8.775625521267741e-07,0.01507951803521923
-8.475625521267693e-07,0.0110710579591482
-8.175625521267713e-07,0.01441144135587424
-7.875625521267733e-07,0.01240721131783862
-7.575625521267753e-07,0.01207317297816601
-7.275625521267705e-07,0.0114050962988208
-6.975625521267725e-07,0.01374336467652904
-6.675625521267744e-07,0.01507951803521923
-6.375625521267696e-07,0.01340932633685643
-6.075625521267716e-07,0.01240721131783862
-5.775625521267736e-07,0.01307528799718383
-5.475625521267756e-07,0.01441144135587424
-5.175625521267708e-07,0.01541355637489183
-4.875625521267728e-07,0.01374336467652904
-4.575625521267748e-07,0.01274124965751122
-4.2756255212677e-07,0.01207317297816601
-3.975625521267719e-07,0.01374336467652904
-3.675625521267739e-07,0.01608163305423704
-3.375625521267691e-07,0.01474547969554663
-3.075625521267711e-07,0.01507951803521923
-2.775625521267731e-07,0.01006894294013039
-2.475625521267751e-07,0.01207317297816601
-2.175625521267703e-07,0.01507951803521923
-1.875625521267723e-07,0.01574759471456444
-1.575625521267742e-07,0.01340932633685643
-1.275625521267694e-07,0.01240721131783862
-9.756255212677143e-08,0.01207317297816601
-6.756255212677341e-08,0.01507951803521923
-3.756255212677539e-08,0.01407740301620164
-7.562552126770593e-09,0.01474547969554663
2.243744787322743e-08,1.596082979705585
5.243744787322544e-08,3.198130856775324
8.243744787323024e-08,3.163724907789048
1.124374478732283e-07,3.164392984468393
1.424374478732263e-07,3.161052601071667
1.724374478732243e-07,3.165729137827083
2.024374478732291e-07,3.170071636242827
2.324374478732271e-07,3.174080096318898
2.624374478732251e-07,3.178756633074314
2.924374478732299e-07,3.179090671413987
3.224374478732279e-07,3.180426824772677
3.52437447873226e-07,3.182431054810713
3.824374478732308e-07,3.184435284848748
4.124374478732288e-07,3.187107591566129
4.424374478732268e-07,3.188443744924819
4.724374478732248e-07,3.189111821604165
5.024374478732296e-07,3.189779898283509
5.324374478732276e-07,3.191784128321545
5.624374478732256e-07,3.19245220500089
5.924374478732304e-07,3.194122396699253
6.224374478732285e-07,3.193454320019908
6.524374478732265e-07,3.192118166661218
6.824374478732245e-07,3.193454320019908
7.124374478732293e-07,3.195124511718271
7.424374478732273e-07,3.196794703416634
7.724374478732253e-07,3.196794703416634
8.024374478732301e-07,3.195458550057944
8.324374478732281e-07,3.196460665076962
8.624374478732262e-07,3.198464895114997
8.92437447873231e-07,3.198464895114997
9.22437447873229e-07,3.196460665076962
9.52437447873227e-07,3.196126626737289
9.82437447873225e-07,3.196126626737289
1.01243744787323e-06,3.196460665076962
1.042437447873228e-06,3.19879893345467
1.072437447873226e-06,3.198130856775324
1.102437447873231e-06,3.197796818435652
1.132437447873229e-06,3.196126626737289
1.162437447873227e-06,3.196794703416634
1.192437447873225e-06,3.197128741756306
1.222437447873229e-06,3.196460665076962
1.252437447873228e-06,3.196126626737289
1.282437447873226e-06,3.196794703416634
1.31243744787323e-06,3.196460665076962
1.342437447873228e-06,3.196460665076962
1.372437447873226e-06,3.195792588397616
1.402437447873224e-06,3.194122396699253
1.432437447873229e-06,3.192786243340563
1.462437447873227e-06,3.193788358359581
1.492437447873225e-06,3.194456435038926
1.52243744787323e-06,3.193120281680236
1.552437447873228e-06,3.19245220500089
1.582437447873226e-06,3.192118166661218
1.612437447873231e-06,3.194122396699253
1.642437447873229e-06,3.193454320019908
1.672437447873227e-06,3.19245220500089
1.702437447873225e-06,3.191784128321545
1.73243744787323e-06,3.1911160516422
1.762437447873228e-06,3.188777783264492
1.792437447873226e-06,3.189445859943837
1.822437447873231e-06,3.189445859943837
1.852437447873229e-06,3.189779898283509
1.882437447873227e-06,3.187775668245474
1.912437447873225e-06,3.187775668245474
1.942437447873229e-06,3.188777783264492
1.972437447873227e-06,3.189445859943837
2.002437447873225e-06,3.188109706585147
2.03243744787323e-06,3.187775668245474
2.062437447873228e-06,3.187107591566129
2.092437447873226e-06,3.186105476547111
2.122437447873231e-06,3.187441629905801
2.152437447873229e-06,3.187775668245474
2.182437447873227e-06,3.186439514886784
2.212437447873225e-06,3.186439514886784
2.24243744787323e-06,3.185437399867766
2.272437447873228e-06,3.187107591566129
2.302437447873226e-06,3.186773553226456
2.332437447873231e-06,3.185437399867766
2.362437447873229e-06,3.186105476547111
2.392437447873227e-06,3.18209701647104
2.422437447873225e-06,3.183099131490058
2.45243744787323e-06,3.185103361528093
2.482437447873228e-06,3.184435284848748
2.512437447873226e-06,3.182765093150385
2.54243744787323e-06,3.18209701647104
2.572437447873228e-06,3.182431054810713
2.602437447873226e-06,3.184101246509075
2.632437447873224e-06,3.184769323188421
2.662437447873229e-06,3.183099131490058
2.692437447873227e-06,3.181428939791695
2.722437447873225e-06,3.18209701647104
2.75243744787323e-06,3.183099131490058
2.782437447873228e-06,3.182431054810713
2.812437447873226e-06,3.180426824772677
2.842437447873231e-06,3.180092786433005
2.872437447873229e-06,3.181094901452022
2.902437447873227e-06,3.182431054810713
2.932437447873225e-06,3.181428939791695
2.96243744787323e-06,3.181428939791695
2.992437447873228e-06,3.179758748093332
3.022437447873226e-06,3.181762978131367
3.052437447873231e-06,3.181094901452022
3.082437447873229e-06,3.181762978131367
3.112437447873227e-06,3.181094901452022
3.142437447873225e-06,3.178756633074314
3.172437447873229e-06,3.179758748093332
3.202437447873227e-06,3.179758748093332
3.232437447873225e-06,3.180092786433005
3.26243744787323e-06,3.179758748093332
3.292437447873228e-06,3.179424709753659
3.322437447873226e-06,3.179758748093332
3.352437447873231e-06,3.178756633074314
3.382437447873229e-06,3.181094901452022
3.412437447873227e-06,3.179424709753659
3.442437447873225e-06,3.178088556394969
3.47243744787323e-06,3.177086441375951
3.502437447873228e-06,3.178088556394969
3.532437447873226e-06,3.179090671413987
3.562437447873231e-06,3.180092786433005
3.592437447873229e-06,3.179424709753659
3.622437447873227e-06,3.178422594734641
3.652437447873225e-06,3.179090671413987
3.68243744787323e-06,3.18076086311235
3.712437447873228e-06,3.179758748093332
3.742437447873226e-06,3.177754518055297
3.77243744787323e-06,3.176752403036279
3.802437447873229e-06,3.176752403036279
3.832437447873227e-06,3.177420479715624
3.862437447873225e-06,3.179090671413987
3.892437447873229e-06,3.179758748093332
3.922437447873227e-06,3.176418364696606
3.952437447873225e-06,3.177420479715624
3.98243744787323e-06,3.177754518055297
4.012437447873228e-06,3.179090671413987
4.042437447873226e-06,3.178422594734641
4.072437447873231e-06,3.177086441375951
4.102437447873229e-06,3.177754518055297
4.132437447873227e-06,3.178756633074314
4.162437447873225e-06,3.179090671413987
4.19243744787323e-06,3.178756633074314
4.222437447873228e-06,3.178756633074314
4.252437447873226e-06,3.179090671413987
4.282437447873231e-06,3.179090671413987
4.312437447873229e-06,3.179758748093332
4.342437447873227e-06,3.178422594734641
4.372437447873225e-06,3.177754518055297
4.40243744787323e-06,3.178756633074314
4.432437447873228e-06,3.178088556394969
4.462437447873226e-06,3.178422594734641
4.49243744787323e-06,3.179424709753659
4.522437447873228e-06,3.178422594734641
4.552437447873226e-06,3.176752403036279
4.582437447873224e-06,3.178088556394969
4.612437447873229e-06,3.178422594734641
4.642437447873227e-06,3.178422594734641
4.672437447873225e-06,3.178088556394969
4.70243744787323e-06,3.177420479715624
4.732437447873228e-06,3.178422594734641
4.762437447873226e-06,3.177754518055297
4.792437447873231e-06,3.177420479715624
4.822437447873229e-06,3.177086441375951
4.852437447873227e-06,3.175416249677588
4.882437447873225e-06,3.176752403036279
4.91243744787323e-06,3.177086441375951
4.942437447873228e-06,3.176084326356933
4.972437447873226e-06,3.177086441375951
5.002437447873231e-06,3.175416249677588
5.032437447873229e-06,3.176418364696606
5.062437447873227e-06,3.176418364696606
5.092437447873225e-06,3.177754518055297
5.122437447873229e-06,3.177754518055297
5.152437447873227e-06,3.176752403036279
5.182437447873225e-06,3.175416249677588
5.21243744787323e-06,3.175416249677588
5.242437447873228e-06,3.176084326356933
5.272437447873226e-06,3.176084326356933
5.302437447873231e-06,3.176084326356933
5.332437447873229e-06,3.175082211337916
5.362437447873227e-06,3.175082211337916
5.392437447873225e-06,3.177086441375951
5.42243744787323e-06,3.177086441375951
5.452437447873228e-06,3.176752403036279
5.482437447873226e-06,3.173746057979225
5.512437447873231e-06,3.173412019639553
5.542437447873229e-06,3.174414134658571
5.572437447873227e-06,3.17307798129988
5.602437447873225e-06,3.174414134658571
5.63243744787323e-06,3.170071636242827
5.662437447873228e-06,3.169737597903154
5.692437447873226e-06,3.172075866280863
5.72243744787323e-06,3.17307798129988
5.752437447873228e-06,3.172743942960207
5.782437447873226e-06,3.171073751261845
5.812437447873225e-06,3.169737597903154
