Channel 1:
Adc_isr()
Open loop
Error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-6.028254139072848e-05,0.01541355637489183,3.218941031235923
-6.025254139072848e-05,0.01374336467652904,3.21759881491464
-6.022254139072849e-05,0.01340932633685643,3.218941031235923
-6.019254139072849e-05,0.01541355637489183,3.218941031235923
-6.016254139072848e-05,0.01608163305423704,3.218941031235923
-6.013254139072848e-05,0.01708374807325486,3.218605477155602
-6.010254139072848e-05,0.01374336467652904,3.218269923075282
-6.007254139072848e-05,0.01207317297816601,3.218941031235923
-6.004254139072848e-05,0.01307528799718383,3.219276585316244
-6.001254139072849e-05,0.01441144135587424,3.219947693476886
-5.998254139072849e-05,0.01474547969554663,3.219276585316244
-5.995254139072848e-05,0.01407740301620164,3.218269923075282
-5.992254139072848e-05,0.01274124965751122,3.217934368994961
-5.989254139072848e-05,0.01474547969554663,3.218605477155602
-5.986254139072848e-05,0.01541355637489183,3.218941031235923
-5.983254139072848e-05,0.01407740301620164,3.218269923075282
-5.980254139072849e-05,0.01274124965751122,3.218941031235923
-5.977254139072849e-05,0.0114050962988208,3.220283247557207
-5.974254139072848e-05,0.01441144135587424,3.219276585316244
-5.971254139072848e-05,0.01374336467652904,3.218941031235923
-5.968254139072848e-05,0.01474547969554663,3.218941031235923
-5.965254139072848e-05,0.01474547969554663,3.219612139396565
-5.962254139072848e-05,0.01374336467652904,3.218605477155602
-5.959254139072849e-05,0.01274124965751122,3.217934368994961
-5.956254139072848e-05,0.01541355637489183,3.218941031235923
-5.953254139072848e-05,0.01574759471456444,3.218941031235923
-5.950254139072848e-05,0.01407740301620164,3.218941031235923
-5.947254139072848e-05,0.01340932633685643,3.21759881491464
-5.944254139072848e-05,0.01474547969554663,3.218605477155602
-5.941254139072849e-05,0.01608163305423704,3.219612139396565
-5.938254139072849e-05,0.01608163305423704,3.220618801637528
-5.935254139072848e-05,0.01374336467652904,3.219276585316244
-5.932254139072848e-05,0.01307528799718383,3.218605477155602
-5.929254139072848e-05,0.01374336467652904,3.218269923075282
-5.926254139072848e-05,0.01474547969554663,3.219276585316244
-5.923254139072848e-05,0.01441144135587424,3.218941031235923
-5.920254139072849e-05,0.01441144135587424,3.217934368994961
-5.917254139072849e-05,0.01374336467652904,3.21759881491464
-5.914254139072848e-05,0.01441144135587424,3.21759881491464
-5.911254139072848e-05,0.01541355637489183,3.219612139396565
-5.908254139072848e-05,0.01507951803521923,3.219612139396565
-5.905254139072848e-05,0.01407740301620164,3.219612139396565
-5.902254139072848e-05,0.01340932633685643,3.217263260834319
-5.899254139072849e-05,0.01340932633685643,3.218605477155602
-5.896254139072849e-05,0.01507951803521923,3.218605477155602
-5.893254139072848e-05,0.01474547969554663,3.219276585316244
-5.890254139072848e-05,0.01474547969554663,3.218941031235923
-5.887254139072848e-05,0.01507951803521923,3.21759881491464
-5.884254139072848e-05,0.01407740301620164,3.217934368994961
-5.881254139072848e-05,0.01407740301620164,3.219612139396565
-5.878254139072849e-05,0.01641567139390965,3.219612139396565
-5.875254139072849e-05,0.01541355637489183,3.21759881491464
-5.872254139072848e-05,0.01407740301620164,3.217263260834319
-5.869254139072848e-05,0.01407740301620164,3.218269923075282
-5.866254139072848e-05,0.01507951803521923,3.218605477155602
-5.863254139072848e-05,0.01574759471456444,3.219276585316244
-5.860254139072848e-05,0.01474547969554663,3.218941031235923
-5.857254139072849e-05,0.01374336467652904,3.217934368994961
-5.854254139072849e-05,0.01240721131783862,3.218605477155602
-5.851254139072848e-05,0.01507951803521923,3.218605477155602
-5.848254139072848e-05,0.01674970973358225,3.21759881491464
-5.845254139072848e-05,0.01541355637489183,3.217263260834319
-5.842254139072848e-05,0.01407740301620164,3.217934368994961
-5.839254139072848e-05,0.01441144135587424,3.218269923075282
-5.836254139072849e-05,0.01340932633685643,3.21759881491464
-5.833254139072848e-05,0.01574759471456444,3.219276585316244
-5.830254139072848e-05,0.01574759471456444,3.219276585316244
-5.827254139072848e-05,0.01374336467652904,3.21759881491464
-5.824254139072848e-05,0.01407740301620164,3.218941031235923
-5.821254139072848e-05,0.01340932633685643,3.218605477155602
-5.818254139072849e-05,0.01441144135587424,3.219612139396565
-5.815254139072849e-05,0.01441144135587424,3.219612139396565
-5.812254139072848e-05,0.01441144135587424,3.219947693476886
-5.809254139072848e-05,0.01407740301620164,3.218269923075282
-5.806254139072848e-05,0.01474547969554663,3.218941031235923
-5.803254139072848e-05,0.01541355637489183,3.218941031235923
-5.800254139072848e-05,0.01608163305423704,3.219947693476886
-5.797254139072849e-05,0.01340932633685643,3.218605477155602
-5.794254139072849e-05,0.01274124965751122,3.218605477155602
-5.791254139072848e-05,0.01340932633685643,3.218941031235923
-5.788254139072848e-05,0.01474547969554663,3.219276585316244
-5.785254139072848e-05,0.01574759471456444,3.218605477155602
-5.782254139072848e-05,0.01340932633685643,3.218269923075282
-5.779254139072848e-05,0.01407740301620164,3.218269923075282
-5.776254139072849e-05,0.01407740301620164,3.218605477155602
-5.773254139072849e-05,0.01541355637489183,3.218941031235923
-5.770254139072848e-05,0.01441144135587424,3.219276585316244
-5.767254139072848e-05,0.01374336467652904,3.219612139396565
-5.764254139072848e-05,0.01274124965751122,3.219276585316244
-5.761254139072848e-05,0.01340932633685643,3.218941031235923
-5.758254139072848e-05,0.01474547969554663,3.219947693476886
-5.755254139072849e-05,0.01474547969554663,3.219612139396565
-5.752254139072849e-05,0.01507951803521923,3.218605477155602
-5.749254139072848e-05,0.01340932633685643,3.217263260834319
-5.746254139072848e-05,0.01374336467652904,3.21759881491464
-5.743254139072848e-05,0.01474547969554663,3.219612139396565
-5.740254139072848e-05,0.01674970973358225,3.218605477155602
-5.737254139072848e-05,0.01374336467652904,3.219276585316244
-5.734254139072849e-05,0.01340932633685643,3.217934368994961
-5.731254139072849e-05,0.01374336467652904,3.218941031235923
-5.728254139072848e-05,0.01507951803521923,3.218941031235923
-5.725254139072848e-05,0.01574759471456444,3.219612139396565
-5.722254139072848e-05,0.01340932633685643,3.218941031235923
-5.719254139072848e-05,0.01507951803521923,3.21759881491464
-5.716254139072848e-05,0.01307528799718383,3.21759881491464
-5.713254139072849e-05,0.01541355637489183,3.218269923075282
-5.710254139072848e-05,0.01608163305423704,3.218269923075282
-5.707254139072848e-05,0.01407740301620164,3.218605477155602
-5.704254139072848e-05,0.01374336467652904,3.21759881491464
-5.701254139072848e-05,0.01407740301620164,3.217934368994961
-5.698254139072848e-05,0.01474547969554663,3.218941031235923
-5.695254139072848e-05,0.01574759471456444,3.220283247557207
-5.692254139072849e-05,0.01407740301620164,3.219276585316244
-5.689254139072848e-05,0.01207317297816601,3.217934368994961
-5.686254139072848e-05,0.01541355637489183,3.219612139396565
-5.683254139072848e-05,0.01541355637489183,3.218941031235923
-5.680254139072848e-05,0.01541355637489183,3.218605477155602
-5.677254139072848e-05,0.01407740301620164,3.218941031235923
-5.674254139072849e-05,0.01307528799718383,3.219276585316244
-5.671254139072849e-05,0.01407740301620164,3.218269923075282
-5.668254139072848e-05,0.01407740301620164,3.218269923075282
-5.665254139072848e-05,0.01608163305423704,3.219612139396565
-5.662254139072848e-05,0.01441144135587424,3.219612139396565
-5.659254139072848e-05,0.01374336467652904,3.218605477155602
-5.656254139072848e-05,0.01441144135587424,3.218941031235923
-5.653254139072849e-05,0.01441144135587424,3.219612139396565
-5.650254139072849e-05,0.01541355637489183,3.219947693476886
-5.647254139072848e-05,0.01541355637489183,3.220283247557207
-5.644254139072848e-05,0.01474547969554663,3.218605477155602
-5.641254139072848e-05,0.01374336467652904,3.217934368994961
-5.638254139072848e-05,0.01541355637489183,3.219612139396565
-5.635254139072848e-05,0.01608163305423704,3.220283247557207
-5.632254139072849e-05,0.01474547969554663,3.218941031235923
-5.629254139072849e-05,0.01374336467652904,3.217934368994961
-5.626254139072848e-05,0.01274124965751122,3.218269923075282
-5.623254139072848e-05,0.01608163305423704,3.219612139396565
-5.620254139072848e-05,0.01574759471456444,3.219612139396565
-5.617254139072848e-05,0.01541355637489183,3.218941031235923
-5.614254139072848e-05,0.01474547969554663,3.21759881491464
-5.611254139072849e-05,0.01441144135587424,3.218269923075282
-5.608254139072849e-05,0.01474547969554663,3.217934368994961
-5.605254139072848e-05,0.01507951803521923,3.218605477155602
-5.602254139072848e-05,0.01507951803521923,3.218269923075282
-5.599254139072848e-05,0.01474547969554663,3.217934368994961
-5.596254139072848e-05,0.01441144135587424,3.21759881491464
-5.593254139072848e-05,0.01441144135587424,3.21759881491464
-5.590254139072849e-05,0.01474547969554663,3.218605477155602
-5.587254139072847e-05,0.01641567139390965,3.219276585316244
-5.584254139072848e-05,0.01307528799718383,3.218605477155602
-5.581254139072848e-05,0.01374336467652904,3.217263260834319
-5.578254139072848e-05,0.01507951803521923,3.218941031235923
-5.575254139072848e-05,0.01608163305423704,3.218941031235923
-5.572254139072848e-05,0.01541355637489183,3.218941031235923
-5.569254139072849e-05,0.01374336467652904,3.21759881491464
-5.566254139072848e-05,0.01240721131783862,3.21759881491464
-5.563254139072848e-05,0.01474547969554663,3.218941031235923
-5.560254139072848e-05,0.01574759471456444,3.218941031235923
-5.557254139072848e-05,0.01474547969554663,3.218605477155602
-5.554254139072848e-05,0.01374336467652904,3.219276585316244
-5.551254139072849e-05,0.01240721131783862,3.219947693476886
-5.548254139072849e-05,0.01340932633685643,3.218605477155602
-5.545254139072848e-05,0.01541355637489183,3.220283247557207
-5.542254139072848e-05,0.01574759471456444,3.219947693476886
-5.539254139072848e-05,0.01340932633685643,3.218941031235923
-5.536254139072848e-05,0.01307528799718383,3.218269923075282
-5.533254139072848e-05,0.01407740301620164,3.217934368994961
-5.530254139072849e-05,0.01608163305423704,3.218605477155602
-5.527254139072849e-05,0.01608163305423704,3.218941031235923
-5.524254139072848e-05,0.01407740301620164,3.217934368994961
-5.521254139072848e-05,0.01240721131783862,3.218269923075282
-5.518254139072848e-05,0.01307528799718383,3.218605477155602
-5.515254139072848e-05,0.01407740301620164,3.219612139396565
-5.512254139072848e-05,0.01507951803521923,3.219947693476886
-5.509254139072849e-05,0.01441144135587424,3.218605477155602
-5.506254139072849e-05,0.01307528799718383,3.219612139396565
-5.503254139072848e-05,0.01207317297816601,3.218605477155602
-5.500254139072848e-05,0.01507951803521923,3.219612139396565
-5.497254139072848e-05,0.01608163305423704,3.218941031235923
-5.494254139072848e-05,0.01374336467652904,3.218269923075282
-5.491254139072848e-05,0.01374336467652904,3.219947693476886
-5.488254139072849e-05,0.01374336467652904,3.218269923075282
-5.485254139072849e-05,0.01441144135587424,3.218941031235923
-5.482254139072848e-05,0.01541355637489183,3.219612139396565
-5.479254139072848e-05,0.01474547969554663,3.218941031235923
-5.476254139072848e-05,0.01340932633685643,3.217263260834319
-5.473254139072848e-05,0.01541355637489183,3.218269923075282
-5.470254139072848e-05,0.01474547969554663,3.21759881491464
-5.467254139072849e-05,0.01674970973358225,3.217934368994961
-5.464254139072849e-05,0.01541355637489183,3.218605477155602
-5.461254139072848e-05,0.01240721131783862,3.217263260834319
-5.458254139072848e-05,0.01274124965751122,3.21759881491464
-5.455254139072848e-05,0.01541355637489183,3.21759881491464
-5.452254139072848e-05,0.01608163305423704,3.219612139396565
-5.449254139072848e-05,0.01407740301620164,3.218941031235923
-5.446254139072849e-05,0.01274124965751122,3.219276585316244
-5.443254139072848e-05,0.01274124965751122,3.218605477155602
-5.440254139072848e-05,0.01507951803521923,3.21759881491464
-5.437254139072848e-05,0.01608163305423704,3.217934368994961
-5.434254139072848e-05,0.01574759471456444,3.218269923075282
-5.431254139072848e-05,0.01441144135587424,3.217934368994961
-5.428254139072849e-05,0.01407740301620164,3.21759881491464
-5.425254139072849e-05,0.01340932633685643,3.218605477155602
-5.422254139072848e-05,0.01507951803521923,3.218605477155602
-5.419254139072848e-05,0.01340932633685643,3.218605477155602
-5.416254139072848e-05,0.01274124965751122,3.218269923075282
-5.413254139072848e-05,0.01307528799718383,3.21759881491464
-5.410254139072848e-05,0.01307528799718383,3.218269923075282
-5.407254139072849e-05,0.01541355637489183,3.21759881491464
-5.404254139072849e-05,0.01541355637489183,3.219612139396565
-5.401254139072848e-05,0.01374336467652904,3.218269923075282
-5.398254139072848e-05,0.01340932633685643,3.217263260834319
-5.395254139072848e-05,0.01407740301620164,3.218269923075282
-5.392254139072848e-05,0.01474547969554663,3.218605477155602
-5.389254139072848e-05,0.01574759471456444,3.219276585316244
-5.386254139072849e-05,0.01541355637489183,3.218941031235923
-5.383254139072849e-05,0.01307528799718383,3.218941031235923
-5.380254139072848e-05,0.01374336467652904,3.218941031235923
-5.377254139072848e-05,0.01474547969554663,3.218605477155602
-5.374254139072848e-05,0.01574759471456444,3.219612139396565
-5.371254139072848e-05,0.01441144135587424,3.218269923075282
-5.368254139072848e-05,0.01274124965751122,3.217263260834319
-5.365254139072849e-05,0.01474547969554663,3.217263260834319
-5.362254139072849e-05,0.01641567139390965,3.219947693476886
-5.359254139072848e-05,0.01507951803521923,3.219947693476886
-5.356254139072848e-05,0.01441144135587424,3.218941031235923
-5.353254139072848e-05,0.01274124965751122,3.219276585316244
-5.350254139072848e-05,0.01307528799718383,3.217934368994961
-5.347254139072848e-05,0.01374336467652904,3.219947693476886
-5.344254139072849e-05,0.01641567139390965,3.219612139396565
-5.341254139072849e-05,0.01407740301620164,3.220618801637528
-5.338254139072848e-05,0.01240721131783862,3.219612139396565
-5.335254139072848e-05,0.01340932633685643,3.218941031235923
-5.332254139072848e-05,0.01541355637489183,3.220283247557207
-5.329254139072848e-05,0.01541355637489183,3.220283247557207
-5.326254139072848e-05,0.01441144135587424,3.219612139396565
-5.323254139072849e-05,0.01307528799718383,3.219947693476886
-5.320254139072848e-05,0.01340932633685643,3.218605477155602
-5.317254139072848e-05,0.01507951803521923,3.219276585316244
-5.314254139072848e-05,0.01574759471456444,3.219612139396565
-5.311254139072848e-05,0.01307528799718383,3.219276585316244
-5.308254139072848e-05,0.01541355637489183,3.218941031235923
-5.305254139072849e-05,0.0110710579591482,3.217263260834319
-5.302254139072849e-05,0.01541355637489183,3.218605477155602
-5.299254139072848e-05,0.01541355637489183,3.220283247557207
-5.296254139072848e-05,0.01441144135587424,3.218605477155602
-5.293254139072848e-05,0.01441144135587424,3.216927706753999
-5.290254139072848e-05,0.01441144135587424,3.217263260834319
-5.287254139072848e-05,0.01441144135587424,3.217934368994961
-5.284254139072849e-05,0.01608163305423704,3.218941031235923
-5.281254139072849e-05,0.01474547969554663,3.218269923075282
-5.278254139072848e-05,0.01307528799718383,3.218941031235923
-5.275254139072848e-05,0.01340932633685643,3.218941031235923
-5.272254139072848e-05,0.01741778641292746,3.217934368994961
-5.269254139072848e-05,0.01608163305423704,3.21759881491464
-5.266254139072848e-05,0.01674970973358225,3.219612139396565
-5.263254139072849e-05,0.01374336467652904,3.218941031235923
-5.260254139072849e-05,0.01340932633685643,3.218269923075282
-5.257254139072848e-05,0.01374336467652904,3.218941031235923
-5.254254139072848e-05,0.01674970973358225,3.218605477155602
-5.251254139072848e-05,0.01574759471456444,3.219612139396565
-5.248254139072848e-05,0.01407740301620164,3.21759881491464
-5.245254139072848e-05,0.01307528799718383,3.218269923075282
-5.242254139072849e-05,0.01441144135587424,3.218941031235923
-5.239254139072849e-05,0.01507951803521923,3.219276585316244
-5.236254139072848e-05,0.01541355637489183,3.219612139396565
-5.233254139072848e-05,0.01340932633685643,3.218269923075282
-5.230254139072848e-05,0.01374336467652904,3.216927706753999
-5.227254139072848e-05,0.01541355637489183,3.216256598593357
-5.224254139072848e-05,0.01574759471456444,3.217263260834319
-5.221254139072849e-05,0.01608163305423704,3.217934368994961
-5.218254139072849e-05,0.01474547969554663,3.21759881491464
-5.215254139072848e-05,0.01374336467652904,3.21759881491464
-5.212254139072848e-05,0.01608163305423704,3.218605477155602
-5.209254139072848e-05,0.01608163305423704,3.218269923075282
-5.206254139072848e-05,0.01541355637489183,3.218605477155602
-5.203254139072848e-05,0.01541355637489183,3.217263260834319
-5.200254139072849e-05,0.01340932633685643,3.218269923075282
-5.197254139072848e-05,0.01407740301620164,3.217934368994961
-5.194254139072848e-05,0.01574759471456444,3.218605477155602
-5.191254139072848e-05,0.01608163305423704,3.218269923075282
-5.188254139072848e-05,0.01441144135587424,3.217934368994961
-5.185254139072848e-05,0.01474547969554663,3.217263260834319
-5.182254139072848e-05,0.01407740301620164,3.218941031235923
-5.179254139072849e-05,0.01474547969554663,3.218941031235923
-5.176254139072848e-05,0.01507951803521923,3.218941031235923
-5.173254139072848e-05,0.01374336467652904,3.219276585316244
-5.170254139072848e-05,0.01307528799718383,3.217934368994961
-5.167254139072848e-05,0.01173913463849341,3.217934368994961
-5.164254139072848e-05,0.01407740301620164,3.219276585316244
-5.161254139072849e-05,0.01541355637489183,3.218605477155602
-5.158254139072849e-05,0.01407740301620164,3.217934368994961
-5.155254139072848e-05,0.01274124965751122,3.218269923075282
-5.152254139072848e-05,0.01374336467652904,3.219276585316244
-5.149254139072848e-05,0.01574759471456444,3.218941031235923
-5.146254139072848e-05,0.01574759471456444,3.219276585316244
-5.143254139072848e-05,0.01541355637489183,3.219612139396565
-5.140254139072849e-05,0.01274124965751122,3.219276585316244
-5.137254139072849e-05,0.01441144135587424,3.219947693476886
-5.134254139072848e-05,0.01340932633685643,3.219947693476886
-5.131254139072848e-05,0.01541355637489183,3.219276585316244
-5.128254139072848e-05,0.01574759471456444,3.219276585316244
-5.125254139072848e-05,0.01407740301620164,3.218605477155602
-5.122254139072848e-05,0.01307528799718383,3.219276585316244
-5.119254139072849e-05,0.01441144135587424,3.219276585316244
-5.116254139072849e-05,0.01574759471456444,3.219612139396565
-5.113254139072848e-05,0.01407740301620164,3.219947693476886
-5.110254139072848e-05,0.01441144135587424,3.218941031235923
-5.107254139072848e-05,0.01407740301620164,3.219276585316244
-5.104254139072848e-05,0.01374336467652904,3.219612139396565
-5.101254139072848e-05,0.01541355637489183,3.219612139396565
-5.098254139072849e-05,0.01441144135587424,3.220618801637528
-5.095254139072849e-05,0.01274124965751122,3.218941031235923
-5.092254139072848e-05,0.01274124965751122,3.219276585316244
-5.089254139072848e-05,0.01374336467652904,3.219276585316244
-5.086254139072848e-05,0.01608163305423704,3.219947693476886
-5.083254139072848e-05,0.01541355637489183,3.219947693476886
-5.080254139072848e-05,0.01407740301620164,3.218941031235923
-5.077254139072849e-05,0.01240721131783862,3.219612139396565
-5.074254139072847e-05,0.01407740301620164,3.22162546387849
-5.071254139072848e-05,0.01574759471456444,3.220618801637528
-5.068254139072848e-05,0.01574759471456444,3.220283247557207
-5.065254139072848e-05,0.01374336467652904,3.220618801637528
-5.062254139072848e-05,0.01441144135587424,3.219276585316244
-5.059254139072848e-05,0.01507951803521923,3.219947693476886
-5.056254139072849e-05,0.01608163305423704,3.219276585316244
-5.053254139072848e-05,0.01574759471456444,3.219947693476886
-5.050254139072848e-05,0.01307528799718383,3.219947693476886
-5.047254139072848e-05,0.01340932633685643,3.218941031235923
-5.044254139072848e-05,0.01307528799718383,3.217263260834319
-5.041254139072848e-05,0.01541355637489183,3.219947693476886
-5.038254139072849e-05,0.01708374807325486,3.219612139396565
-5.035254139072849e-05,0.01340932633685643,3.217934368994961
-5.032254139072848e-05,0.01274124965751122,3.219612139396565
-5.029254139072848e-05,0.01274124965751122,3.220618801637528
-5.026254139072848e-05,0.01674970973358225,3.220954355717849
-5.023254139072848e-05,0.01541355637489183,3.219612139396565
-5.020254139072848e-05,0.01541355637489183,3.218941031235923
-5.017254139072849e-05,0.01374336467652904,3.217934368994961
-5.014254139072849e-05,0.01307528799718383,3.219947693476886
-5.011254139072848e-05,0.01441144135587424,3.220283247557207
-5.008254139072848e-05,0.01407740301620164,3.220283247557207
-5.005254139072848e-05,0.01407740301620164,3.220283247557207
-5.002254139072848e-05,0.01240721131783862,3.218605477155602
-4.999254139072848e-05,0.01374336467652904,3.219276585316244
-4.996254139072849e-05,0.01541355637489183,3.218605477155602
-4.993254139072849e-05,0.01374336467652904,3.220283247557207
-4.990254139072848e-05,0.01407740301620164,3.220283247557207
-4.987254139072848e-05,0.01307528799718383,3.219947693476886
-4.984254139072848e-05,0.01307528799718383,3.218941031235923
-4.981254139072848e-05,0.01608163305423704,3.219947693476886
-4.978254139072848e-05,0.01541355637489183,3.219612139396565
-4.975254139072849e-05,0.01574759471456444,3.218941031235923
-4.972254139072849e-05,0.01340932633685643,3.220283247557207
-4.969254139072848e-05,0.01474547969554663,3.219947693476886
-4.966254139072848e-05,0.01541355637489183,3.220283247557207
-4.963254139072848e-05,0.01608163305423704,3.220618801637528
-4.960254139072848e-05,0.01541355637489183,3.219612139396565
-4.957254139072848e-05,0.01441144135587424,3.220283247557207
-4.954254139072849e-05,0.01541355637489183,3.219947693476886
-4.951254139072847e-05,0.01541355637489183,3.219947693476886
-4.948254139072848e-05,0.01741778641292746,3.219947693476886
-4.945254139072848e-05,0.01574759471456444,3.219612139396565
-4.942254139072848e-05,0.01441144135587424,3.219612139396565
-4.939254139072848e-05,0.01541355637489183,3.219276585316244
-4.936254139072848e-05,0.01541355637489183,3.220283247557207
-4.933254139072849e-05,0.01507951803521923,3.220618801637528
-4.930254139072848e-05,0.01441144135587424,3.219276585316244
-4.927254139072848e-05,0.01307528799718383,3.219612139396565
-4.924254139072848e-05,0.01274124965751122,3.217934368994961
-4.921254139072848e-05,0.01574759471456444,3.218605477155602
-4.918254139072848e-05,0.01574759471456444,3.216927706753999
-4.915254139072849e-05,0.01608163305423704,3.219947693476886
-4.912254139072849e-05,0.01507951803521923,3.218269923075282
-4.909254139072848e-05,0.01407740301620164,3.218941031235923
-4.906254139072848e-05,0.01641567139390965,3.218941031235923
-4.903254139072848e-05,0.01775182475260006,3.218941031235923
-4.900254139072848e-05,0.01608163305423704,3.220283247557207
-4.897254139072848e-05,0.01574759471456444,3.218605477155602
-4.894254139072849e-05,0.01374336467652904,3.218605477155602
-4.891254139072849e-05,0.01441144135587424,3.219612139396565
-4.888254139072848e-05,0.01775182475260006,3.219947693476886
-4.885254139072848e-05,0.01674970973358225,3.219276585316244
-4.882254139072848e-05,0.01507951803521923,3.219276585316244
-4.879254139072848e-05,0.01441144135587424,3.217934368994961
-4.876254139072848e-05,0.01541355637489183,3.217934368994961
-4.873254139072849e-05,0.01641567139390965,3.218941031235923
-4.870254139072849e-05,0.01708374807325486,3.218941031235923
-4.867254139072848e-05,0.01307528799718383,3.217934368994961
-4.864254139072848e-05,0.01374336467652904,3.218269923075282
-4.861254139072848e-05,0.01474547969554663,3.219276585316244
-4.858254139072848e-05,0.01641567139390965,3.218269923075282
-4.855254139072848e-05,0.01641567139390965,3.218605477155602
-4.852254139072849e-05,0.01541355637489183,3.218269923075282
-4.849254139072849e-05,0.01441144135587424,3.21759881491464
-4.846254139072848e-05,0.01407740301620164,3.217934368994961
-4.843254139072848e-05,0.01674970973358225,3.218605477155602
-4.840254139072848e-05,0.01608163305423704,3.219276585316244
-4.837254139072848e-05,0.01407740301620164,3.218269923075282
-4.834254139072848e-05,0.01441144135587424,3.219612139396565
-4.831254139072849e-05,0.01441144135587424,3.218605477155602
-4.828254139072847e-05,0.01674970973358225,3.219947693476886
-4.825254139072848e-05,0.01541355637489183,3.219947693476886
-4.822254139072848e-05,0.01507951803521923,3.220283247557207
-4.819254139072848e-05,0.01507951803521923,3.21759881491464
-4.816254139072848e-05,0.01407740301620164,3.217934368994961
-4.813254139072848e-05,0.01574759471456444,3.219276585316244
-4.810254139072849e-05,0.01608163305423704,3.218941031235923
-4.807254139072848e-05,0.01507951803521923,3.218269923075282
-4.804254139072848e-05,0.01407740301620164,3.218941031235923
-4.801254139072848e-05,0.01374336467652904,3.218605477155602
-4.798254139072848e-05,0.01574759471456444,3.218605477155602
-4.795254139072848e-05,0.01574759471456444,3.218941031235923
-4.792254139072849e-05,0.01541355637489183,3.21759881491464
-4.789254139072849e-05,0.01274124965751122,3.216927706753999
-4.786254139072848e-05,0.01407740301620164,3.217263260834319
-4.783254139072848e-05,0.01641567139390965,3.21759881491464
-4.780254139072848e-05,0.01674970973358225,3.218941031235923
-4.777254139072848e-05,0.01541355637489183,3.217934368994961
-4.774254139072848e-05,0.01307528799718383,3.216927706753999
-4.771254139072849e-05,0.01507951803521923,3.21759881491464
-4.768254139072849e-05,0.01574759471456444,3.216927706753999
-4.765254139072848e-05,0.01574759471456444,3.218269923075282
-4.762254139072848e-05,0.01574759471456444,3.21759881491464
-4.759254139072848e-05,0.01407740301620164,3.216592152673678
-4.756254139072848e-05,0.01307528799718383,3.217263260834319
-4.753254139072848e-05,0.01507951803521923,3.217934368994961
-4.750254139072849e-05,0.01574759471456444,3.218941031235923
-4.747254139072849e-05,0.01407740301620164,3.21759881491464
-4.744254139072848e-05,0.01340932633685643,3.216927706753999
-4.741254139072848e-05,0.01374336467652904,3.217263260834319
-4.738254139072848e-05,0.01574759471456444,3.216592152673678
-4.735254139072848e-05,0.01674970973358225,3.215585490432715
-4.732254139072848e-05,0.01574759471456444,3.216927706753999
-4.729254139072849e-05,0.01474547969554663,3.216592152673678
-4.726254139072849e-05,0.01474547969554663,3.216927706753999
-4.723254139072848e-05,0.01441144135587424,3.216256598593357
-4.720254139072848e-05,0.01641567139390965,3.216927706753999
-4.717254139072848e-05,0.01674970973358225,3.216927706753999
-4.714254139072848e-05,0.01474547969554663,3.215585490432715
-4.711254139072848e-05,0.01441144135587424,3.215921044513036
-4.708254139072849e-05,0.01507951803521923,3.217263260834319
-4.705254139072847e-05,0.01608163305423704,3.218269923075282
-4.702254139072848e-05,0.01641567139390965,3.217934368994961
-4.699254139072848e-05,0.01541355637489183,3.215249936352394
-4.696254139072848e-05,0.01240721131783862,3.215921044513036
-4.693254139072848e-05,0.01507951803521923,3.21759881491464
-4.690254139072848e-05,0.01574759471456444,3.217263260834319
-4.687254139072849e-05,0.01507951803521923,3.21759881491464
-4.684254139072848e-05,0.01307528799718383,3.216592152673678
-4.681254139072848e-05,0.01240721131783862,3.21759881491464
-4.678254139072848e-05,0.01374336467652904,3.216927706753999
-4.675254139072848e-05,0.01708374807325486,3.215921044513036
-4.672254139072848e-05,0.01574759471456444,3.215921044513036
-4.669254139072848e-05,0.01441144135587424,3.216256598593357
-4.666254139072849e-05,0.01340932633685643,3.216927706753999
-4.663254139072848e-05,0.01407740301620164,3.217934368994961
-4.660254139072848e-05,0.01708374807325486,3.21759881491464
-4.657254139072848e-05,0.01608163305423704,3.21759881491464
-4.654254139072848e-05,0.01641567139390965,3.218941031235923
-4.651254139072848e-05,0.01274124965751122,3.216256598593357
-4.648254139072849e-05,0.01407740301620164,3.216927706753999
-4.645254139072849e-05,0.01574759471456444,3.218269923075282
-4.642254139072848e-05,1.465473988893603,3.184378960962875
-4.639254139072848e-05,3.167733367865119,3.23706095157325
-4.636254139072848e-05,3.163390869449375,3.22162546387849
-4.633254139072848e-05,3.162388754430357,3.218941031235923
-4.630254139072848e-05,3.166731252846101,3.218605477155602
-4.627254139072849e-05,3.172409904620535,3.218605477155602
-4.624254139072849e-05,3.172409904620535,3.218269923075282
-4.621254139072848e-05,3.172743942960207,3.21759881491464
-4.618254139072848e-05,3.176752403036279,3.216592152673678
-4.615254139072848e-05,3.180092786433005,3.21759881491464
-4.612254139072848e-05,3.182765093150385,3.217934368994961
-4.609254139072848e-05,3.184769323188421,3.217263260834319
-4.606254139072849e-05,3.185771438207438,3.216256598593357
-4.603254139072849e-05,3.186439514886784,3.216256598593357
-4.600254139072848e-05,3.188443744924819,3.216592152673678
-4.597254139072848e-05,3.1911160516422,3.21759881491464
-4.594254139072848e-05,3.190782013302528,3.21759881491464
-4.591254139072848e-05,3.192118166661218,3.217934368994961
-4.588254139072848e-05,3.192118166661218,3.218605477155602
