 548;0,04 N·m;0 1/min;0,000 kW;
 549;0,04 N·m;0 1/min;0,000 kW;
 550;0,03 N·m;0 1/min;0,000 kW;
 551;0,05 N·m;0 1/min;0,000 kW;
 552;0,03 N·m;0 1/min;0,000 kW;
 553;0,04 N·m;0 1/min;0,000 kW;
 554;0,05 N·m;0 1/min;0,000 kW;
 555;0,04 N·m;0 1/min;0,000 kW;
 556;0,06 N·m;0 1/min;0,000 kW;
 557;0,05 N·m;0 1/min;0,000 kW;
 558;0,05 N·m;0 1/min;0,000 kW;
 559;0,06 N·m;0 1/min;0,000 kW;
 560;0,04 N·m;0 1/min;0,000 kW;
 561;0,05 N·m;0 1/min;0,000 kW;
 562;0,05 N·m;0 1/min;0,000 kW;
 563;0,04 N·m;0 1/min;0,000 kW;
 564;0,05 N·m;0 1/min;0,000 kW;
 565;0,04 N·m;0 1/min;0,000 kW;
 566;0,04 N·m;0 1/min;0,000 kW;
 567;0,05 N·m;0 1/min;0,000 kW;
 568;0,04 N·m;0 1/min;0,000 kW;
 569;0,04 N·m;0 1/min;0,000 kW;
 570;0,04 N·m;0 1/min;0,000 kW;
 571;0,04 N·m;0 1/min;0,000 kW;
 572;0,04 N·m;0 1/min;0,000 kW;
 573;0,05 N·m;0 1/min;0,000 kW;
 574;0,05 N·m;0 1/min;0,000 kW;
 575;0,06 N·m;0 1/min;0,000 kW;
 576;0,07 N·m;0 1/min;0,000 kW;
 577;0,06 N·m;0 1/min;0,000 kW;
 578;0,06 N·m;0 1/min;0,000 kW;
 579;0,05 N·m;0 1/min;0,000 kW;
 580;0,05 N·m;0 1/min;0,000 kW;
 581;0,06 N·m;0 1/min;0,000 kW;
 582;0,06 N·m;0 1/min;0,000 kW;
 583;0,07 N·m;0 1/min;0,000 kW;
 584;0,06 N·m;0 1/min;0,000 kW;
 585;0,05 N·m;0 1/min;0,000 kW;
 586;0,05 N·m;0 1/min;0,000 kW;
 587;0,05 N·m;0 1/min;0,000 kW;
 588;0,04 N·m;0 1/min;0,000 kW;
 589;0,05 N·m;0 1/min;0,000 kW;
 590;0,05 N·m;0 1/min;0,000 kW;
 591;0,06 N·m;0 1/min;0,000 kW;
 592;0,07 N·m;0 1/min;0,000 kW;
 593;0,07 N·m;0 1/min;0,000 kW;
 594;0,08 N·m;0 1/min;0,000 kW;
 595;0,05 N·m;0 1/min;0,000 kW;
 596;0,06 N·m;0 1/min;0,000 kW;
 597;0,03 N·m;0 1/min;0,000 kW;
 598;0,01 N·m;0 1/min;0,000 kW;
 599;0,02 N·m;0 1/min;0,000 kW;
 600;0,00 N·m;0 1/min;0,000 kW;
 601;0,01 N·m;0 1/min;0,000 kW;
 602;0,02 N·m;0 1/min;0,000 kW;
 603;0,02 N·m;0 1/min;0,000 kW;
 604;0,02 N·m;0 1/min;0,000 kW;
 605;0,04 N·m;0 1/min;0,000 kW;
 606;0,02 N·m;0 1/min;0,000 kW;
 607;0,03 N·m;0 1/min;0,000 kW;
 608;0,02 N·m;0 1/min;0,000 kW;
 609;0,03 N·m;0 1/min;0,000 kW;
 610;0,04 N·m;0 1/min;0,000 kW;
 611;0,03 N·m;0 1/min;0,000 kW;
 612;0,02 N·m;0 1/min;0,000 kW;
 613;0,01 N·m;0 1/min;0,000 kW;
 614;-0,02 N·m;0 1/min;0,000 kW;
 615;-0,01 N·m;0 1/min;0,000 kW;
 616;0,00 N·m;0 1/min;0,000 kW;
 617;0,00 N·m;0 1/min;0,000 kW;
 618;0,01 N·m;0 1/min;0,000 kW;
 619;0,03 N·m;0 1/min;0,000 kW;
 620;0,03 N·m;0 1/min;0,000 kW;
 621;0,02 N·m;0 1/min;0,000 kW;
 622;0,03 N·m;0 1/min;0,000 kW;
 623;0,02 N·m;0 1/min;0,000 kW;
 624;0,00 N·m;0 1/min;0,000 kW;
 625;0,02 N·m;0 1/min;0,000 kW;
 626;0,03 N·m;0 1/min;0,000 kW;
 627;0,01 N·m;0 1/min;0,000 kW;
 628;0,04 N·m;0 1/min;0,000 kW;
 629;0,01 N·m;0 1/min;0,000 kW;
 630;-0,02 N·m;0 1/min;0,000 kW;
 631;0,00 N·m;0 1/min;0,000 kW;
 632;-0,04 N·m;0 1/min;0,000 kW;
 633;0,00 N·m;0 1/min;0,000 kW;
 634;0,03 N·m;0 1/min;0,000 kW;
 635;0,03 N·m;0 1/min;0,000 kW;
 636;0,07 N·m;0 1/min;0,000 kW;
 637;0,05 N·m;0 1/min;0,000 kW;
 638;0,04 N·m;0 1/min;0,000 kW;
 639;0,04 N·m;0 1/min;0,000 kW;
 640;0,01 N·m;0 1/min;0,000 kW;
 641;0,02 N·m;0 1/min;0,000 kW;
 642;0,03 N·m;0 1/min;0,000 kW;
 643;0,03 N·m;0 1/min;0,000 kW;
 644;0,06 N·m;0 1/min;0,000 kW;
 645;0,05 N·m;0 1/min;0,000 kW;
 646;0,04 N·m;0 1/min;0,000 kW;
 647;0,04 N·m;0 1/min;0,000 kW;
 648;0,03 N·m;0 1/min;0,000 kW;
 649;0,05 N·m;0 1/min;0,000 kW;
 650;0,07 N·m;0 1/min;0,000 kW;
 651;0,06 N·m;0 1/min;0,000 kW;
 652;0,06 N·m;0 1/min;0,000 kW;
 653;0,05 N·m;0 1/min;0,000 kW;
 654;0,05 N·m;0 1/min;0,000 kW;
 655;0,06 N·m;0 1/min;0,000 kW;
 656;0,07 N·m;0 1/min;0,000 kW;
 657;0,09 N·m;0 1/min;0,000 kW;
 658;0,09 N·m;0 1/min;0,000 kW;
 659;0,09 N·m;0 1/min;0,000 kW;
 660;0,10 N·m;0 1/min;0,000 kW;
 661;0,09 N·m;0 1/min;0,000 kW;
 662;0,08 N·m;0 1/min;0,000 kW;
 663;0,07 N·m;0 1/min;0,000 kW;
 664;0,11 N·m;0 1/min;0,000 kW;
 665;0,13 N·m;0 1/min;0,000 kW;
 666;0,13 N·m;0 1/min;0,000 kW;
 667;0,16 N·m;0 1/min;0,000 kW;
 668;0,14 N·m;0 1/min;0,000 kW;
 669;0,12 N·m;0 1/min;0,000 kW;
 670;0,12 N·m;0 1/min;0,000 kW;
 671;0,10 N·m;0 1/min;0,000 kW;
 672;0,09 N·m;0 1/min;0,000 kW;
 673;0,10 N·m;0 1/min;0,000 kW;
 674;0,11 N·m;0 1/min;0,000 kW;
 675;0,13 N·m;0 1/min;0,000 kW;
 676;0,17 N·m;0 1/min;0,000 kW;
 677;0,18 N·m;0 1/min;0,000 kW;
 678;0,20 N·m;0 1/min;0,000 kW;
 679;0,22 N·m;0 1/min;0,000 kW;
 680;0,22 N·m;0 1/min;0,000 kW;
 681;0,23 N·m;0 1/min;0,000 kW;
 682;0,23 N·m;0 1/min;0,000 kW;
 683;0,23 N·m;0 1/min;0,000 kW;
 684;0,23 N·m;0 1/min;0,000 kW;
 685;0,23 N·m;0 1/min;0,000 kW;
 686;0,21 N·m;0 1/min;0,000 kW;
 687;0,20 N·m;0 1/min;0,000 kW;
 688;0,21 N·m;0 1/min;0,000 kW;
 689;0,23 N·m;0 1/min;0,000 kW;
 690;0,26 N·m;0 1/min;0,000 kW;
 691;0,27 N·m;0 1/min;0,000 kW;
 692;0,24 N·m;0 1/min;0,000 kW;
 693;0,24 N·m;0 1/min;0,000 kW;
 694;0,24 N·m;0 1/min;0,000 kW;
 695;0,24 N·m;0 1/min;0,000 kW;
 696;0,25 N·m;0 1/min;0,000 kW;
 697;0,25 N·m;0 1/min;0,000 kW;
 698;0,23 N·m;0 1/min;0,000 kW;
 699;0,23 N·m;0 1/min;0,000 kW;
 700;0,22 N·m;0 1/min;0,000 kW;
 701;0,19 N·m;0 1/min;0,000 kW;
 702;0,16 N·m;0 1/min;0,000 kW;
 703;0,13 N·m;0 1/min;0,000 kW;
 704;0,09 N·m;0 1/min;0,000 kW;
 705;0,03 N·m;0 1/min;0,000 kW;
 706;-0,03 N·m;0 1/min;0,000 kW;
 707;-0,06 N·m;0 1/min;0,000 kW;
 708;-0,06 N·m;0 1/min;0,000 kW;
 709;-0,05 N·m;0 1/min;0,000 kW;
 710;-0,03 N·m;0 1/min;0,000 kW;
 711;0,00 N·m;0 1/min;0,000 kW;
 712;0,00 N·m;0 1/min;0,000 kW;
 713;0,03 N·m;0 1/min;0,000 kW;
 714;0,07 N·m;0 1/min;0,000 kW;
 715;0,09 N·m;0 1/min;0,000 kW;
 716;0,12 N·m;0 1/min;0,000 kW;
 717;0,14 N·m;0 1/min;0,000 kW;
 718;0,16 N·m;0 1/min;0,000 kW;
 719;0,17 N·m;0 1/min;0,000 kW;
 720;0,18 N·m;0 1/min;0,000 kW;
 721;0,19 N·m;0 1/min;0,000 kW;
 722;0,20 N·m;0 1/min;0,000 kW;
 723;0,23 N·m;0 1/min;0,000 kW;
 724;0,26 N·m;0 1/min;0,000 kW;
 725;0,29 N·m;0 1/min;0,000 kW;
 726;0,29 N·m;0 1/min;0,000 kW;
 727;0,30 N·m;0 1/min;0,000 kW;
 728;0,33 N·m;0 1/min;0,000 kW;
 729;0,36 N·m;0 1/min;0,000 kW;
 730;0,44 N·m;0 1/min;0,000 kW;
 731;0,53 N·m;0 1/min;0,000 kW;
 732;0,60 N·m;0 1/min;0,000 kW;
 733;0,65 N·m;0 1/min;0,000 kW;
 734;0,66 N·m;0 1/min;0,000 kW;
 735;0,66 N·m;0 1/min;0,000 kW;
 736;0,66 N·m;0 1/min;0,000 kW;
 737;0,69 N·m;0 1/min;0,000 kW;
 738;0,73 N·m;0 1/min;0,000 kW;
 739;0,76 N·m;0 1/min;0,000 kW;
 740;0,81 N·m;0 1/min;0,000 kW;
 741;0,86 N·m;0 1/min;0,000 kW;
 742;0,89 N·m;0 1/min;0,000 kW;
 743;0,92 N·m;0 1/min;0,000 kW;
 744;0,95 N·m;0 1/min;0,000 kW;
 745;0,98 N·m;0 1/min;0,000 kW;
 746;1,02 N·m;0 1/min;0,000 kW;
 747;1,07 N·m;0 1/min;0,000 kW;
 748;1,11 N·m;0 1/min;0,000 kW;
 749;1,14 N·m;0 1/min;0,000 kW;
 750;1,18 N·m;0 1/min;0,000 kW;
 751;1,24 N·m;0 1/min;0,000 kW;
 752;1,30 N·m;0 1/min;0,000 kW;
 753;1,37 N·m;0 1/min;0,000 kW;
 754;1,43 N·m;0 1/min;0,000 kW;
 755;1,47 N·m;2 1/min;0,000 kW;
 756;1,52 N·m;4 1/min;0,001 kW;
 757;1,59 N·m;5 1/min;0,001 kW;
 758;1,63 N·m;7 1/min;0,001 kW;
 759;1,69 N·m;7 1/min;0,001 kW;
 760;1,71 N·m;7 1/min;0,001 kW;
 761;1,76 N·m;7 1/min;0,001 kW;
 762;1,85 N·m;7 1/min;0,001 kW;
 763;1,93 N·m;7 1/min;0,001 kW;
 764;2,03 N·m;9 1/min;0,002 kW;
 765;2,12 N·m;10 1/min;0,002 kW;
 766;2,20 N·m;12 1/min;0,003 kW;
 767;2,25 N·m;13 1/min;0,003 kW;
 768;2,33 N·m;13 1/min;0,003 kW;
 769;2,30 N·m;13 1/min;0,003 kW;
 770;2,19 N·m;14 1/min;0,003 kW;
 771;2,13 N·m;16 1/min;0,003 kW;
 772;2,18 N·m;17 1/min;0,004 kW;
 773;2,47 N·m;18 1/min;0,005 kW;
 774;2,62 N·m;18 1/min;0,005 kW;
 775;2,90 N·m;19 1/min;0,006 kW;
 776;2,95 N·m;21 1/min;0,006 kW;
 777;2,90 N·m;22 1/min;0,007 kW;
 778;2,99 N·m;23 1/min;0,007 kW;
 779;3,02 N·m;24 1/min;0,008 kW;
 780;3,09 N·m;25 1/min;0,008 kW;
 781;3,13 N·m;26 1/min;0,009 kW;
 782;3,21 N·m;28 1/min;0,009 kW;
 783;3,30 N·m;29 1/min;0,010 kW;
 784;3,37 N·m;30 1/min;0,011 kW;
 785;3,37 N·m;32 1/min;0,011 kW;
 786;3,51 N·m;33 1/min;0,012 kW;
 787;3,41 N·m;34 1/min;0,012 kW;
 788;3,49 N·m;36 1/min;0,013 kW;
 789;3,63 N·m;37 1/min;0,014 kW;
 790;3,56 N·m;37 1/min;0,014 kW;
 791;3,70 N·m;39 1/min;0,015 kW;
 792;3,71 N·m;40 1/min;0,015 kW;
 793;3,71 N·m;41 1/min;0,016 kW;
 794;3,79 N·m;43 1/min;0,017 kW;
 795;3,67 N·m;44 1/min;0,017 kW;
 796;3,26 N·m;46 1/min;0,015 kW;
 797;3,51 N·m;47 1/min;0,017 kW;
 798;3,57 N·m;48 1/min;0,018 kW;
 799;3,76 N·m;49 1/min;0,019 kW;
 800;4,30 N·m;50 1/min;0,023 kW;
 801;4,27 N·m;51 1/min;0,023 kW;
 802;4,22 N·m;52 1/min;0,023 kW;
 803;4,32 N·m;53 1/min;0,024 kW;
 804;4,37 N·m;55 1/min;0,025 kW;
 805;4,26 N·m;56 1/min;0,025 kW;
 806;4,42 N·m;58 1/min;0,027 kW;
 807;4,50 N·m;59 1/min;0,028 kW;
 808;4,50 N·m;60 1/min;0,028 kW;
 809;4,61 N·m;62 1/min;0,030 kW;
 810;4,73 N·m;63 1/min;0,031 kW;
 811;4,29 N·m;64 1/min;0,029 kW;
 812;4,55 N·m;65 1/min;0,031 kW;
 813;4,66 N·m;67 1/min;0,032 kW;
 814;4,55 N·m;68 1/min;0,032 kW;
 815;5,06 N·m;69 1/min;0,037 kW;
 816;4,99 N·m;71 1/min;0,037 kW;
 817;4,85 N·m;72 1/min;0,037 kW;
 818;5,04 N·m;74 1/min;0,039 kW;
 819;5,07 N·m;75 1/min;0,040 kW;
 820;5,01 N·m;77 1/min;0,040 kW;
 821;5,11 N·m;78 1/min;0,042 kW;
 822;5,23 N·m;79 1/min;0,043 kW;
 823;4,62 N·m;80 1/min;0,039 kW;
 824;5,01 N·m;82 1/min;0,043 kW;
 825;5,13 N·m;83 1/min;0,045 kW;
 826;4,90 N·m;84 1/min;0,043 kW;
 827;5,65 N·m;86 1/min;0,051 kW;
 828;5,32 N·m;86 1/min;0,048 kW;
 829;5,29 N·m;88 1/min;0,048 kW;
 830;5,49 N·m;89 1/min;0,051 kW;
 831;5,50 N·m;91 1/min;0,052 kW;
 832;5,56 N·m;92 1/min;0,054 kW;
 833;5,23 N·m;94 1/min;0,051 kW;
 834;5,58 N·m;95 1/min;0,056 kW;
 835;5,58 N·m;97 1/min;0,057 kW;
 836;5,61 N·m;98 1/min;0,058 kW;
 837;6,14 N·m;99 1/min;0,064 kW;
 838;5,81 N·m;101 1/min;0,061 kW;
 839;5,88 N·m;102 1/min;0,063 kW;
 840;6,01 N·m;103 1/min;0,065 kW;
 841;5,96 N·m;105 1/min;0,065 kW;
 842;5,65 N·m;106 1/min;0,063 kW;
 843;6,14 N·m;107 1/min;0,069 kW;
 844;5,84 N·m;109 1/min;0,066 kW;
 845;6,00 N·m;110 1/min;0,069 kW;
 846;6,44 N·m;111 1/min;0,075 kW;
 847;5,90 N·m;112 1/min;0,069 kW;
 848;6,21 N·m;114 1/min;0,074 kW;
 849;6,09 N·m;115 1/min;0,074 kW;
 850;5,67 N·m;117 1/min;0,069 kW;
 851;5,74 N·m;118 1/min;0,071 kW;
 852;5,91 N·m;119 1/min;0,074 kW;
 853;5,55 N·m;120 1/min;0,070 kW;
 854;6,22 N·m;121 1/min;0,079 kW;
 855;6,26 N·m;122 1/min;0,080 kW;
 856;5,97 N·m;123 1/min;0,077 kW;
 857;6,47 N·m;125 1/min;0,084 kW;
 858;5,68 N·m;125 1/min;0,074 kW;
 859;6,31 N·m;127 1/min;0,084 kW;
 860;6,04 N·m;128 1/min;0,081 kW;
 861;6,34 N·m;129 1/min;0,086 kW;
 862;6,76 N·m;131 1/min;0,092 kW;
 863;6,47 N·m;132 1/min;0,089 kW;
 864;6,85 N·m;133 1/min;0,095 kW;
 865;6,26 N·m;134 1/min;0,088 kW;
 866;6,93 N·m;136 1/min;0,098 kW;
 867;6,68 N·m;137 1/min;0,096 kW;
 868;6,76 N·m;138 1/min;0,098 kW;
 869;7,14 N·m;140 1/min;0,105 kW;
 870;6,74 N·m;141 1/min;0,099 kW;
 871;6,60 N·m;142 1/min;0,098 kW;
 872;6,56 N·m;143 1/min;0,098 kW;
 873;6,72 N·m;144 1/min;0,101 kW;
 874;6,49 N·m;145 1/min;0,099 kW;
 875;6,85 N·m;147 1/min;0,105 kW;
 876;7,05 N·m;148 1/min;0,109 kW;
 877;6,71 N·m;149 1/min;0,105 kW;
 878;5,19 N·m;149 1/min;0,081 kW;
 879;2,15 N·m;148 1/min;0,034 kW;
 880;0,28 N·m;146 1/min;0,005 kW;
 881;-1,24 N·m;143 1/min;-0,019 kW;
 882;-0,55 N·m;141 1/min;-0,009 kW;
 883;0,68 N·m;138 1/min;0,010 kW;
 884;0,78 N·m;135 1/min;0,011 kW;
 885;0,56 N·m;133 1/min;0,008 kW;
 886;-0,21 N·m;130 1/min;-0,003 kW;
 887;-0,34 N·m;127 1/min;-0,004 kW;
 888;-0,30 N·m;124 1/min;-0,004 kW;
 889;-0,10 N·m;122 1/min;-0,001 kW;
 890;0,16 N·m;119 1/min;0,002 kW;
 891;0,19 N·m;116 1/min;0,002 kW;
 892;0,13 N·m;114 1/min;0,002 kW;
 893;0,03 N·m;111 1/min;0,000 kW;
 894;-0,08 N·m;109 1/min;-0,001 kW;
 895;-0,08 N·m;107 1/min;-0,001 kW;
 896;-0,04 N·m;104 1/min;0,000 kW;
 897;0,00 N·m;102 1/min;0,000 kW;
 898;0,03 N·m;100 1/min;0,000 kW;
 899;0,06 N·m;97 1/min;0,001 kW;
 900;0,07 N·m;95 1/min;0,001 kW;
 901;0,09 N·m;93 1/min;0,001 kW;
 902;0,11 N·m;92 1/min;0,001 kW;
 903;0,14 N·m;90 1/min;0,001 kW;
 904;0,17 N·m;88 1/min;0,002 kW;
 905;0,19 N·m;86 1/min;0,002 kW;
 906;0,22 N·m;84 1/min;0,002 kW;
 907;0,23 N·m;82 1/min;0,002 kW;
 908;0,24 N·m;81 1/min;0,002 kW;
 909;0,24 N·m;79 1/min;0,002 kW;
 910;0,24 N·m;77 1/min;0,002 kW;
 911;0,24 N·m;75 1/min;0,002 kW;
 912;0,24 N·m;74 1/min;0,002 kW;
 913;0,24 N·m;72 1/min;0,002 kW;
 914;0,23 N·m;71 1/min;0,002 kW;
 915;0,23 N·m;70 1/min;0,002 kW;
 916;0,22 N·m;68 1/min;0,002 kW;
 917;0,22 N·m;66 1/min;0,002 kW;
 918;0,21 N·m;65 1/min;0,001 kW;
 919;0,20 N·m;63 1/min;0,001 kW;
 920;0,19 N·m;62 1/min;0,001 kW;
 921;0,19 N·m;61 1/min;0,001 kW;
 922;0,18 N·m;59 1/min;0,001 kW;
 923;0,17 N·m;58 1/min;0,001 kW;
 924;0,17 N·m;56 1/min;0,001 kW;
 925;0,17 N·m;55 1/min;0,001 kW;
 926;0,17 N·m;54 1/min;0,001 kW;
 927;0,17 N·m;53 1/min;0,001 kW;
 928;0,16 N·m;52 1/min;0,001 kW;
 929;0,15 N·m;51 1/min;0,001 kW;
 930;0,15 N·m;49 1/min;0,001 kW;
 931;0,16 N·m;48 1/min;0,001 kW;
 932;0,16 N·m;47 1/min;0,001 kW;
 933;0,17 N·m;46 1/min;0,001 kW;
 934;0,17 N·m;46 1/min;0,001 kW;
 935;0,16 N·m;44 1/min;0,001 kW;
 936;0,16 N·m;44 1/min;0,001 kW;
 937;0,16 N·m;42 1/min;0,001 kW;
 938;0,16 N·m;41 1/min;0,001 kW;
 939;0,16 N·m;41 1/min;0,001 kW;
 940;0,15 N·m;39 1/min;0,001 kW;
 941;0,15 N·m;39 1/min;0,001 kW;
 942;0,14 N·m;38 1/min;0,001 kW;
 943;0,15 N·m;37 1/min;0,001 kW;
 944;0,15 N·m;36 1/min;0,001 kW;
 945;0,15 N·m;36 1/min;0,001 kW;
 946;0,15 N·m;34 1/min;0,001 kW;
 947;0,15 N·m;34 1/min;0,001 kW;
 948;0,14 N·m;33 1/min;0,000 kW;
 949;0,14 N·m;32 1/min;0,000 kW;
 950;0,14 N·m;31 1/min;0,000 kW;
 951;0,14 N·m;31 1/min;0,000 kW;
 952;0,14 N·m;30 1/min;0,000 kW;
 953;0,13 N·m;29 1/min;0,000 kW;
 954;0,13 N·m;29 1/min;0,000 kW;
 955;0,13 N·m;28 1/min;0,000 kW;
 956;0,13 N·m;26 1/min;0,000 kW;
 957;0,13 N·m;26 1/min;0,000 kW;
 958;0,13 N·m;25 1/min;0,000 kW;
 959;0,13 N·m;24 1/min;0,000 kW;
 960;0,13 N·m;24 1/min;0,000 kW;
 961;0,12 N·m;24 1/min;0,000 kW;
 962;0,12 N·m;23 1/min;0,000 kW;
 963;0,12 N·m;23 1/min;0,000 kW;
 964;0,12 N·m;22 1/min;0,000 kW;
 965;0,12 N·m;22 1/min;0,000 kW;
 966;0,12 N·m;21 1/min;0,000 kW;
 967;0,12 N·m;21 1/min;0,000 kW;
 968;0,12 N·m;20 1/min;0,000 kW;
 969;0,11 N·m;19 1/min;0,000 kW;
 970;0,11 N·m;19 1/min;0,000 kW;
 971;0,11 N·m;19 1/min;0,000 kW;
 972;0,11 N·m;18 1/min;0,000 kW;
 973;0,11 N·m;18 1/min;0,000 kW;
 974;0,10 N·m;17 1/min;0,000 kW;
 975;0,10 N·m;16 1/min;0,000 kW;
 976;0,10 N·m;16 1/min;0,000 kW;
 977;0,10 N·m;16 1/min;0,000 kW;
 978;0,10 N·m;16 1/min;0,000 kW;
 979;0,10 N·m;15 1/min;0,000 kW;
 980;0,10 N·m;14 1/min;0,000 kW;
 981;0,09 N·m;13 1/min;0,000 kW;
 982;0,09 N·m;12 1/min;0,000 kW;
 983;0,10 N·m;12 1/min;0,000 kW;
 984;0,09 N·m;12 1/min;0,000 kW;
 985;0,09 N·m;12 1/min;0,000 kW;
 986;0,09 N·m;12 1/min;0,000 kW;
 987;0,08 N·m;12 1/min;0,000 kW;
 988;0,08 N·m;12 1/min;0,000 kW;
 989;0,08 N·m;12 1/min;0,000 kW;
 990;0,08 N·m;11 1/min;0,000 kW;
 991;0,08 N·m;11 1/min;0,000 kW;
 992;0,08 N·m;10 1/min;0,000 kW;
 993;0,08 N·m;9 1/min;0,000 kW;
 994;0,08 N·m;9 1/min;0,000 kW;
 995;0,08 N·m;9 1/min;0,000 kW;
 996;0,07 N·m;9 1/min;0,000 kW;
 997;0,07 N·m;9 1/min;0,000 kW;
 998;0,07 N·m;9 1/min;0,000 kW;
 999;0,07 N·m;9 1/min;0,000 kW;
1000;0,07 N·m;9 1/min;0,000 kW;
1001;0,07 N·m;9 1/min;0,000 kW;
1002;0,06 N·m;9 1/min;0,000 kW;
1003;0,06 N·m;9 1/min;0,000 kW;
1004;0,06 N·m;9 1/min;0,000 kW;
1005;0,06 N·m;9 1/min;0,000 kW;
1006;0,06 N·m;9 1/min;0,000 kW;
1007;0,06 N·m;9 1/min;0,000 kW;
1008;0,06 N·m;9 1/min;0,000 kW;
1009;0,07 N·m;9 1/min;0,000 kW;
1010;0,07 N·m;9 1/min;0,000 kW;
1011;0,07 N·m;9 1/min;0,000 kW;
1012;0,06 N·m;9 1/min;0,000 kW;
1013;0,06 N·m;8 1/min;0,000 kW;
1014;0,05 N·m;6 1/min;0,000 kW;
1015;0,05 N·m;5 1/min;0,000 kW;
1016;0,05 N·m;3 1/min;0,000 kW;
1017;0,05 N·m;3 1/min;0,000 kW;
1018;0,05 N·m;3 1/min;0,000 kW;
1019;0,05 N·m;3 1/min;0,000 kW;
1020;0,05 N·m;3 1/min;0,000 kW;
1021;0,05 N·m;3 1/min;0,000 kW;
1022;0,05 N·m;3 1/min;0,000 kW;
1023;0,04 N·m;3 1/min;0,000 kW;
1024;0,05 N·m;3 1/min;0,000 kW;
1025;0,04 N·m;3 1/min;0,000 kW;
1026;0,05 N·m;3 1/min;0,000 kW;
1027;0,04 N·m;3 1/min;0,000 kW;
1028;0,04 N·m;3 1/min;0,000 kW;
1029;0,04 N·m;3 1/min;0,000 kW;
1030;0,04 N·m;3 1/min;0,000 kW;
1031;0,03 N·m;3 1/min;0,000 kW;
1032;0,02 N·m;3 1/min;0,000 kW;
1033;0,01 N·m;3 1/min;0,000 kW;
1034;0,01 N·m;3 1/min;0,000 kW;
1035;0,02 N·m;3 1/min;0,000 kW;
1036;0,03 N·m;3 1/min;0,000 kW;
1037;0,03 N·m;3 1/min;0,000 kW;
1038;0,04 N·m;3 1/min;0,000 kW;
1039;0,03 N·m;3 1/min;0,000 kW;
1040;0,03 N·m;3 1/min;0,000 kW;
1041;0,03 N·m;3 1/min;0,000 kW;
1042;0,02 N·m;3 1/min;0,000 kW;
1043;0,03 N·m;3 1/min;0,000 kW;
1044;0,03 N·m;3 1/min;0,000 kW;
1045;0,03 N·m;3 1/min;0,000 kW;
1046;0,03 N·m;3 1/min;0,000 kW;
1047;0,02 N·m;3 1/min;0,000 kW;
1048;0,02 N·m;3 1/min;0,000 kW;
1049;0,03 N·m;3 1/min;0,000 kW;
1050;0,03 N·m;3 1/min;0,000 kW;
1051;0,03 N·m;3 1/min;0,000 kW;
1052;0,03 N·m;3 1/min;0,000 kW;
1053;0,03 N·m;2 1/min;0,000 kW;
1054;0,02 N·m;2 1/min;0,000 kW;
1055;0,02 N·m;1 1/min;0,000 kW;
1056;0,02 N·m;0 1/min;0,000 kW;
1057;0,02 N·m;0 1/min;0,000 kW;
1058;0,03 N·m;0 1/min;0,000 kW;
1059;0,03 N·m;0 1/min;0,000 kW;
1060;0,03 N·m;0 1/min;0,000 kW;
1061;0,03 N·m;0 1/min;0,000 kW;
1062;0,03 N·m;0 1/min;0,000 kW;
1063;0,03 N·m;0 1/min;0,000 kW;
1064;0,02 N·m;0 1/min;0,000 kW;
1065;0,03 N·m;0 1/min;0,000 kW;
1066;0,03 N·m;0 1/min;0,000 kW;
1067;0,02 N·m;0 1/min;0,000 kW;
1068;0,02 N·m;0 1/min;0,000 kW;
1069;0,02 N·m;0 1/min;0,000 kW;
1070;0,02 N·m;0 1/min;0,000 kW;
1071;0,03 N·m;0 1/min;0,000 kW;
1072;0,03 N·m;0 1/min;0,000 kW;
1073;0,02 N·m;0 1/min;0,000 kW;
1074;0,02 N·m;0 1/min;0,000 kW;
1075;0,02 N·m;0 1/min;0,000 kW;
1076;0,02 N·m;0 1/min;0,000 kW;
1077;0,03 N·m;0 1/min;0,000 kW;
1078;0,03 N·m;0 1/min;0,000 kW;
1079;0,02 N·m;0 1/min;0,000 kW;
1080;0,02 N·m;0 1/min;0,000 kW;
1081;0,03 N·m;0 1/min;0,000 kW;
1082;0,03 N·m;0 1/min;0,000 kW;
1083;0,04 N·m;0 1/min;0,000 kW;
1084;0,03 N·m;0 1/min;0,000 kW;
1085;0,03 N·m;0 1/min;0,000 kW;
1086;0,03 N·m;0 1/min;0,000 kW;
1087;0,03 N·m;0 1/min;0,000 kW;
1088;0,03 N·m;0 1/min;0,000 kW;
1089;0,03 N·m;0 1/min;0,000 kW;
1090;0,03 N·m;0 1/min;0,000 kW;
1091;0,03 N·m;0 1/min;0,000 kW;
1092;0,02 N·m;0 1/min;0,000 kW;
1093;0,02 N·m;0 1/min;0,000 kW;
1094;0,02 N·m;0 1/min;0,000 kW;
1095;0,02 N·m;0 1/min;0,000 kW;
1096;0,02 N·m;0 1/min;0,000 kW;
1097;0,02 N·m;0 1/min;0,000 kW;
1098;0,02 N·m;0 1/min;0,000 kW;
1099;0,02 N·m;0 1/min;0,000 kW;
1100;0,02 N·m;0 1/min;0,000 kW;
1101;0,02 N·m;0 1/min;0,000 kW;
1102;0,02 N·m;0 1/min;0,000 kW;
1103;0,02 N·m;0 1/min;0,000 kW;
1104;0,02 N·m;0 1/min;0,000 kW;
1105;0,02 N·m;0 1/min;0,000 kW;
