 550;0,07 N·m;0 1/min;0,000 kW;
 551;0,06 N·m;0 1/min;0,000 kW;
 552;0,06 N·m;0 1/min;0,000 kW;
 553;0,06 N·m;0 1/min;0,000 kW;
 554;0,06 N·m;0 1/min;0,000 kW;
 555;0,06 N·m;0 1/min;0,000 kW;
 556;0,06 N·m;0 1/min;0,000 kW;
 557;0,06 N·m;0 1/min;0,000 kW;
 558;0,06 N·m;0 1/min;0,000 kW;
 559;0,06 N·m;0 1/min;0,000 kW;
 560;0,07 N·m;0 1/min;0,000 kW;
 561;0,06 N·m;0 1/min;0,000 kW;
 562;0,06 N·m;0 1/min;0,000 kW;
 563;0,05 N·m;0 1/min;0,000 kW;
 564;0,06 N·m;0 1/min;0,000 kW;
 565;0,06 N·m;0 1/min;0,000 kW;
 566;0,06 N·m;0 1/min;0,000 kW;
 567;0,07 N·m;0 1/min;0,000 kW;
 568;0,07 N·m;0 1/min;0,000 kW;
 569;0,07 N·m;0 1/min;0,000 kW;
 570;0,07 N·m;0 1/min;0,000 kW;
 571;0,06 N·m;0 1/min;0,000 kW;
 572;0,06 N·m;0 1/min;0,000 kW;
 573;0,06 N·m;0 1/min;0,000 kW;
 574;0,06 N·m;0 1/min;0,000 kW;
 575;0,07 N·m;0 1/min;0,000 kW;
 576;0,07 N·m;0 1/min;0,000 kW;
 577;0,07 N·m;0 1/min;0,000 kW;
 578;0,07 N·m;0 1/min;0,000 kW;
 579;0,06 N·m;0 1/min;0,000 kW;
 580;0,06 N·m;0 1/min;0,000 kW;
 581;0,07 N·m;0 1/min;0,000 kW;
 582;0,07 N·m;0 1/min;0,000 kW;
 583;0,07 N·m;0 1/min;0,000 kW;
 584;0,07 N·m;0 1/min;0,000 kW;
 585;0,07 N·m;0 1/min;0,000 kW;
 586;0,07 N·m;0 1/min;0,000 kW;
 587;0,07 N·m;0 1/min;0,000 kW;
 588;0,06 N·m;0 1/min;0,000 kW;
 589;0,06 N·m;0 1/min;0,000 kW;
 590;0,06 N·m;0 1/min;0,000 kW;
 591;0,06 N·m;0 1/min;0,000 kW;
 592;0,07 N·m;0 1/min;0,000 kW;
 593;0,06 N·m;0 1/min;0,000 kW;
 594;0,06 N·m;0 1/min;0,000 kW;
 595;0,06 N·m;0 1/min;0,000 kW;
 596;0,06 N·m;0 1/min;0,000 kW;
 597;0,07 N·m;0 1/min;0,000 kW;
 598;0,06 N·m;0 1/min;0,000 kW;
 599;0,06 N·m;0 1/min;0,000 kW;
 600;0,06 N·m;0 1/min;0,000 kW;
 601;0,06 N·m;0 1/min;0,000 kW;
 602;0,06 N·m;0 1/min;0,000 kW;
 603;0,07 N·m;0 1/min;0,000 kW;
 604;0,06 N·m;0 1/min;0,000 kW;
 605;0,06 N·m;0 1/min;0,000 kW;
 606;0,06 N·m;0 1/min;0,000 kW;
 607;0,06 N·m;0 1/min;0,000 kW;
 608;0,07 N·m;0 1/min;0,000 kW;
 609;0,07 N·m;0 1/min;0,000 kW;
 610;0,07 N·m;0 1/min;0,000 kW;
 611;0,07 N·m;0 1/min;0,000 kW;
 612;0,07 N·m;0 1/min;0,000 kW;
 613;0,06 N·m;0 1/min;0,000 kW;
 614;0,07 N·m;0 1/min;0,000 kW;
 615;0,06 N·m;0 1/min;0,000 kW;
 616;0,06 N·m;0 1/min;0,000 kW;
 617;0,06 N·m;0 1/min;0,000 kW;
 618;0,06 N·m;0 1/min;0,000 kW;
 619;0,06 N·m;0 1/min;0,000 kW;
 620;0,06 N·m;0 1/min;0,000 kW;
 621;0,06 N·m;0 1/min;0,000 kW;
 622;0,06 N·m;0 1/min;0,000 kW;
 623;0,06 N·m;0 1/min;0,000 kW;
 624;0,06 N·m;0 1/min;0,000 kW;
 625;0,06 N·m;0 1/min;0,000 kW;
 626;0,06 N·m;0 1/min;0,000 kW;
 627;0,06 N·m;0 1/min;0,000 kW;
 628;0,05 N·m;0 1/min;0,000 kW;
 629;0,06 N·m;0 1/min;0,000 kW;
 630;0,06 N·m;0 1/min;0,000 kW;
 631;0,06 N·m;0 1/min;0,000 kW;
 632;0,06 N·m;0 1/min;0,000 kW;
 633;0,07 N·m;0 1/min;0,000 kW;
 634;0,07 N·m;0 1/min;0,000 kW;
 635;0,06 N·m;0 1/min;0,000 kW;
 636;0,06 N·m;0 1/min;0,000 kW;
 637;0,05 N·m;0 1/min;0,000 kW;
 638;0,06 N·m;0 1/min;0,000 kW;
 639;0,06 N·m;0 1/min;0,000 kW;
 640;0,06 N·m;0 1/min;0,000 kW;
 641;0,06 N·m;0 1/min;0,000 kW;
 642;0,06 N·m;0 1/min;0,000 kW;
 643;0,06 N·m;0 1/min;0,000 kW;
 644;0,06 N·m;0 1/min;0,000 kW;
 645;0,06 N·m;0 1/min;0,000 kW;
 646;0,06 N·m;0 1/min;0,000 kW;
 647;0,06 N·m;0 1/min;0,000 kW;
 648;0,06 N·m;0 1/min;0,000 kW;
 649;0,06 N·m;0 1/min;0,000 kW;
 650;0,06 N·m;0 1/min;0,000 kW;
 651;0,05 N·m;0 1/min;0,000 kW;
 652;0,05 N·m;0 1/min;0,000 kW;
 653;0,05 N·m;0 1/min;0,000 kW;
 654;0,05 N·m;0 1/min;0,000 kW;
 655;0,05 N·m;0 1/min;0,000 kW;
 656;0,06 N·m;0 1/min;0,000 kW;
 657;0,06 N·m;0 1/min;0,000 kW;
 658;0,07 N·m;0 1/min;0,000 kW;
 659;0,07 N·m;0 1/min;0,000 kW;
 660;0,06 N·m;0 1/min;0,000 kW;
 661;0,06 N·m;0 1/min;0,000 kW;
 662;0,06 N·m;0 1/min;0,000 kW;
 663;0,06 N·m;0 1/min;0,000 kW;
 664;0,06 N·m;0 1/min;0,000 kW;
 665;0,06 N·m;0 1/min;0,000 kW;
 666;0,06 N·m;0 1/min;0,000 kW;
 667;0,06 N·m;0 1/min;0,000 kW;
 668;0,06 N·m;0 1/min;0,000 kW;
 669;0,06 N·m;0 1/min;0,000 kW;
 670;0,06 N·m;0 1/min;0,000 kW;
 671;0,06 N·m;0 1/min;0,000 kW;
 672;0,06 N·m;0 1/min;0,000 kW;
 673;0,06 N·m;0 1/min;0,000 kW;
 674;0,06 N·m;0 1/min;0,000 kW;
 675;0,05 N·m;0 1/min;0,000 kW;
 676;0,05 N·m;0 1/min;0,000 kW;
 677;0,05 N·m;0 1/min;0,000 kW;
 678;0,05 N·m;0 1/min;0,000 kW;
 679;0,06 N·m;0 1/min;0,000 kW;
 680;0,06 N·m;0 1/min;0,000 kW;
 681;0,06 N·m;0 1/min;0,000 kW;
 682;0,06 N·m;0 1/min;0,000 kW;
 683;0,07 N·m;0 1/min;0,000 kW;
 684;0,07 N·m;0 1/min;0,000 kW;
 685;0,07 N·m;0 1/min;0,000 kW;
 686;0,07 N·m;0 1/min;0,000 kW;
 687;0,07 N·m;0 1/min;0,000 kW;
 688;0,07 N·m;0 1/min;0,000 kW;
 689;0,07 N·m;0 1/min;0,000 kW;
 690;0,07 N·m;0 1/min;0,000 kW;
 691;0,07 N·m;0 1/min;0,000 kW;
 692;0,07 N·m;0 1/min;0,000 kW;
 693;0,07 N·m;0 1/min;0,000 kW;
 694;0,06 N·m;0 1/min;0,000 kW;
 695;0,06 N·m;0 1/min;0,000 kW;
 696;0,05 N·m;0 1/min;0,000 kW;
 697;0,06 N·m;0 1/min;0,000 kW;
 698;0,07 N·m;0 1/min;0,000 kW;
 699;0,07 N·m;0 1/min;0,000 kW;
 700;0,07 N·m;0 1/min;0,000 kW;
 701;0,07 N·m;0 1/min;0,000 kW;
 702;0,07 N·m;0 1/min;0,000 kW;
 703;0,07 N·m;0 1/min;0,000 kW;
 704;0,07 N·m;0 1/min;0,000 kW;
 705;0,06 N·m;0 1/min;0,000 kW;
 706;0,07 N·m;0 1/min;0,000 kW;
 707;0,06 N·m;0 1/min;0,000 kW;
 708;0,06 N·m;0 1/min;0,000 kW;
 709;0,07 N·m;0 1/min;0,000 kW;
 710;0,07 N·m;0 1/min;0,000 kW;
 711;0,07 N·m;0 1/min;0,000 kW;
 712;0,07 N·m;0 1/min;0,000 kW;
 713;0,07 N·m;0 1/min;0,000 kW;
 714;0,06 N·m;0 1/min;0,000 kW;
 715;0,06 N·m;0 1/min;0,000 kW;
 716;0,06 N·m;0 1/min;0,000 kW;
 717;0,05 N·m;0 1/min;0,000 kW;
 718;0,05 N·m;0 1/min;0,000 kW;
 719;0,05 N·m;0 1/min;0,000 kW;
 720;0,05 N·m;0 1/min;0,000 kW;
 721;0,06 N·m;0 1/min;0,000 kW;
 722;0,06 N·m;0 1/min;0,000 kW;
 723;0,06 N·m;0 1/min;0,000 kW;
 724;0,06 N·m;0 1/min;0,000 kW;
 725;0,06 N·m;0 1/min;0,000 kW;
 726;0,06 N·m;0 1/min;0,000 kW;
 727;0,07 N·m;0 1/min;0,000 kW;
 728;0,07 N·m;0 1/min;0,000 kW;
 729;0,06 N·m;0 1/min;0,000 kW;
 730;0,07 N·m;0 1/min;0,000 kW;
 731;0,07 N·m;0 1/min;0,000 kW;
 732;0,06 N·m;0 1/min;0,000 kW;
 733;0,06 N·m;0 1/min;0,000 kW;
 734;0,06 N·m;0 1/min;0,000 kW;
 735;0,05 N·m;0 1/min;0,000 kW;
 736;0,06 N·m;0 1/min;0,000 kW;
 737;0,06 N·m;0 1/min;0,000 kW;
 738;0,06 N·m;0 1/min;0,000 kW;
 739;0,05 N·m;0 1/min;0,000 kW;
 740;0,05 N·m;0 1/min;0,000 kW;
 741;0,05 N·m;0 1/min;0,000 kW;
 742;0,05 N·m;0 1/min;0,000 kW;
 743;0,05 N·m;0 1/min;0,000 kW;
 744;0,05 N·m;0 1/min;0,000 kW;
 745;0,05 N·m;0 1/min;0,000 kW;
 746;0,06 N·m;0 1/min;0,000 kW;
 747;0,06 N·m;0 1/min;0,000 kW;
 748;0,06 N·m;0 1/min;0,000 kW;
 749;0,06 N·m;0 1/min;0,000 kW;
 750;0,05 N·m;0 1/min;0,000 kW;
 751;0,06 N·m;0 1/min;0,000 kW;
 752;0,06 N·m;0 1/min;0,000 kW;
 753;0,06 N·m;0 1/min;0,000 kW;
 754;0,06 N·m;0 1/min;0,000 kW;
 755;0,06 N·m;0 1/min;0,000 kW;
 756;0,06 N·m;0 1/min;0,000 kW;
 757;0,06 N·m;0 1/min;0,000 kW;
 758;0,07 N·m;0 1/min;0,000 kW;
 759;0,07 N·m;0 1/min;0,000 kW;
 760;0,07 N·m;0 1/min;0,000 kW;
 761;0,07 N·m;0 1/min;0,000 kW;
 762;0,07 N·m;0 1/min;0,000 kW;
 763;0,07 N·m;0 1/min;0,000 kW;
 764;0,06 N·m;0 1/min;0,000 kW;
 765;0,06 N·m;0 1/min;0,000 kW;
 766;0,06 N·m;0 1/min;0,000 kW;
 767;0,06 N·m;0 1/min;0,000 kW;
 768;0,06 N·m;0 1/min;0,000 kW;
 769;0,06 N·m;0 1/min;0,000 kW;
 770;0,06 N·m;0 1/min;0,000 kW;
 771;0,06 N·m;0 1/min;0,000 kW;
 772;0,06 N·m;0 1/min;0,000 kW;
 773;0,07 N·m;0 1/min;0,000 kW;
 774;0,07 N·m;0 1/min;0,000 kW;
 775;0,06 N·m;0 1/min;0,000 kW;
 776;0,05 N·m;0 1/min;0,000 kW;
 777;0,05 N·m;0 1/min;0,000 kW;
 778;0,05 N·m;0 1/min;0,000 kW;
 779;0,05 N·m;0 1/min;0,000 kW;
 780;0,06 N·m;0 1/min;0,000 kW;
 781;0,06 N·m;0 1/min;0,000 kW;
 782;0,06 N·m;0 1/min;0,000 kW;
 783;0,06 N·m;0 1/min;0,000 kW;
 784;0,06 N·m;0 1/min;0,000 kW;
 785;0,06 N·m;0 1/min;0,000 kW;
 786;0,06 N·m;0 1/min;0,000 kW;
 787;0,06 N·m;0 1/min;0,000 kW;
 788;0,06 N·m;0 1/min;0,000 kW;
 789;0,06 N·m;0 1/min;0,000 kW;
 790;0,06 N·m;0 1/min;0,000 kW;
 791;0,06 N·m;0 1/min;0,000 kW;
 792;0,06 N·m;0 1/min;0,000 kW;
 793;0,06 N·m;0 1/min;0,000 kW;
 794;0,06 N·m;0 1/min;0,000 kW;
 795;0,06 N·m;0 1/min;0,000 kW;
 796;0,06 N·m;0 1/min;0,000 kW;
 797;0,07 N·m;0 1/min;0,000 kW;
 798;0,07 N·m;0 1/min;0,000 kW;
 799;0,07 N·m;0 1/min;0,000 kW;
 800;0,07 N·m;0 1/min;0,000 kW;
 801;0,06 N·m;0 1/min;0,000 kW;
 802;0,05 N·m;0 1/min;0,000 kW;
 803;0,04 N·m;0 1/min;0,000 kW;
 804;0,04 N·m;0 1/min;0,000 kW;
 805;0,05 N·m;0 1/min;0,000 kW;
 806;0,05 N·m;0 1/min;0,000 kW;
 807;0,06 N·m;0 1/min;0,000 kW;
 808;0,06 N·m;0 1/min;0,000 kW;
 809;0,06 N·m;0 1/min;0,000 kW;
 810;0,06 N·m;0 1/min;0,000 kW;
 811;0,06 N·m;0 1/min;0,000 kW;
 812;0,06 N·m;0 1/min;0,000 kW;
 813;0,06 N·m;0 1/min;0,000 kW;
 814;0,06 N·m;0 1/min;0,000 kW;
 815;0,05 N·m;0 1/min;0,000 kW;
 816;0,06 N·m;0 1/min;0,000 kW;
 817;0,06 N·m;0 1/min;0,000 kW;
 818;0,06 N·m;0 1/min;0,000 kW;
 819;0,07 N·m;0 1/min;0,000 kW;
 820;0,07 N·m;0 1/min;0,000 kW;
 821;0,07 N·m;0 1/min;0,000 kW;
 822;0,06 N·m;0 1/min;0,000 kW;
 823;0,05 N·m;0 1/min;0,000 kW;
 824;0,06 N·m;0 1/min;0,000 kW;
 825;0,05 N·m;0 1/min;0,000 kW;
 826;0,06 N·m;0 1/min;0,000 kW;
 827;0,07 N·m;0 1/min;0,000 kW;
 828;0,07 N·m;0 1/min;0,000 kW;
 829;0,07 N·m;0 1/min;0,000 kW;
 830;0,06 N·m;0 1/min;0,000 kW;
 831;0,06 N·m;0 1/min;0,000 kW;
 832;0,06 N·m;0 1/min;0,000 kW;
 833;0,06 N·m;0 1/min;0,000 kW;
 834;0,06 N·m;0 1/min;0,000 kW;
 835;0,06 N·m;0 1/min;0,000 kW;
 836;0,06 N·m;0 1/min;0,000 kW;
 837;0,05 N·m;0 1/min;0,000 kW;
 838;0,06 N·m;0 1/min;0,000 kW;
 839;0,06 N·m;0 1/min;0,000 kW;
 840;0,06 N·m;0 1/min;0,000 kW;
 841;0,06 N·m;0 1/min;0,000 kW;
 842;0,06 N·m;0 1/min;0,000 kW;
 843;0,06 N·m;0 1/min;0,000 kW;
 844;0,06 N·m;0 1/min;0,000 kW;
 845;0,06 N·m;0 1/min;0,000 kW;
 846;0,06 N·m;0 1/min;0,000 kW;
 847;0,06 N·m;0 1/min;0,000 kW;
 848;0,06 N·m;0 1/min;0,000 kW;
 849;0,06 N·m;0 1/min;0,000 kW;
 850;0,06 N·m;0 1/min;0,000 kW;
 851;0,05 N·m;0 1/min;0,000 kW;
 852;0,06 N·m;0 1/min;0,000 kW;
 853;0,05 N·m;0 1/min;0,000 kW;
 854;0,06 N·m;0 1/min;0,000 kW;
 855;0,06 N·m;0 1/min;0,000 kW;
 856;0,06 N·m;0 1/min;0,000 kW;
 857;0,06 N·m;0 1/min;0,000 kW;
 858;0,06 N·m;0 1/min;0,000 kW;
 859;0,06 N·m;0 1/min;0,000 kW;
 860;0,06 N·m;0 1/min;0,000 kW;
 861;0,06 N·m;0 1/min;0,000 kW;
 862;0,06 N·m;0 1/min;0,000 kW;
 863;0,06 N·m;0 1/min;0,000 kW;
 864;0,05 N·m;0 1/min;0,000 kW;
 865;0,05 N·m;0 1/min;0,000 kW;
 866;0,06 N·m;0 1/min;0,000 kW;
 867;0,05 N·m;0 1/min;0,000 kW;
 868;0,06 N·m;0 1/min;0,000 kW;
 869;0,06 N·m;0 1/min;0,000 kW;
 870;0,06 N·m;0 1/min;0,000 kW;
 871;0,06 N·m;0 1/min;0,000 kW;
 872;0,07 N·m;0 1/min;0,000 kW;
 873;0,06 N·m;0 1/min;0,000 kW;
 874;0,06 N·m;0 1/min;0,000 kW;
 875;0,07 N·m;0 1/min;0,000 kW;
 876;0,06 N·m;0 1/min;0,000 kW;
 877;0,07 N·m;0 1/min;0,000 kW;
 878;0,06 N·m;0 1/min;0,000 kW;
 879;0,06 N·m;0 1/min;0,000 kW;
 880;0,05 N·m;0 1/min;0,000 kW;
 881;0,05 N·m;0 1/min;0,000 kW;
 882;0,05 N·m;0 1/min;0,000 kW;
 883;0,06 N·m;0 1/min;0,000 kW;
 884;0,06 N·m;0 1/min;0,000 kW;
 885;0,06 N·m;0 1/min;0,000 kW;
 886;0,06 N·m;0 1/min;0,000 kW;
 887;0,06 N·m;0 1/min;0,000 kW;
 888;0,06 N·m;0 1/min;0,000 kW;
 889;0,05 N·m;0 1/min;0,000 kW;
 890;0,06 N·m;0 1/min;0,000 kW;
 891;0,06 N·m;0 1/min;0,000 kW;
 892;0,06 N·m;0 1/min;0,000 kW;
 893;0,06 N·m;0 1/min;0,000 kW;
 894;0,06 N·m;0 1/min;0,000 kW;
 895;0,06 N·m;0 1/min;0,000 kW;
 896;0,06 N·m;0 1/min;0,000 kW;
 897;0,06 N·m;0 1/min;0,000 kW;
 898;0,06 N·m;0 1/min;0,000 kW;
 899;0,06 N·m;0 1/min;0,000 kW;
 900;0,06 N·m;0 1/min;0,000 kW;
 901;0,06 N·m;0 1/min;0,000 kW;
 902;0,05 N·m;0 1/min;0,000 kW;
 903;0,06 N·m;0 1/min;0,000 kW;
 904;0,06 N·m;0 1/min;0,000 kW;
 905;0,06 N·m;0 1/min;0,000 kW;
 906;0,06 N·m;0 1/min;0,000 kW;
 907;0,06 N·m;0 1/min;0,000 kW;
 908;0,06 N·m;0 1/min;0,000 kW;
 909;0,06 N·m;0 1/min;0,000 kW;
 910;0,06 N·m;0 1/min;0,000 kW;
 911;0,07 N·m;0 1/min;0,000 kW;
 912;0,06 N·m;0 1/min;0,000 kW;
 913;0,06 N·m;0 1/min;0,000 kW;
 914;0,07 N·m;0 1/min;0,000 kW;
 915;0,07 N·m;0 1/min;0,000 kW;
 916;0,07 N·m;0 1/min;0,000 kW;
 917;0,06 N·m;0 1/min;0,000 kW;
 918;0,06 N·m;0 1/min;0,000 kW;
 919;0,05 N·m;0 1/min;0,000 kW;
 920;0,06 N·m;0 1/min;0,000 kW;
 921;0,07 N·m;0 1/min;0,000 kW;
 922;0,07 N·m;0 1/min;0,000 kW;
 923;0,08 N·m;0 1/min;0,000 kW;
 924;0,07 N·m;0 1/min;0,000 kW;
 925;0,07 N·m;0 1/min;0,000 kW;
 926;0,06 N·m;0 1/min;0,000 kW;
 927;0,06 N·m;0 1/min;0,000 kW;
 928;0,07 N·m;0 1/min;0,000 kW;
 929;0,06 N·m;0 1/min;0,000 kW;
 930;0,06 N·m;0 1/min;0,000 kW;
 931;0,06 N·m;0 1/min;0,000 kW;
 932;0,06 N·m;0 1/min;0,000 kW;
 933;0,06 N·m;0 1/min;0,000 kW;
 934;0,07 N·m;0 1/min;0,000 kW;
 935;0,07 N·m;0 1/min;0,000 kW;
 936;0,07 N·m;0 1/min;0,000 kW;
 937;0,07 N·m;0 1/min;0,000 kW;
 938;0,07 N·m;0 1/min;0,000 kW;
 939;0,07 N·m;0 1/min;0,000 kW;
 940;0,07 N·m;0 1/min;0,000 kW;
 941;0,07 N·m;0 1/min;0,000 kW;
 942;0,06 N·m;0 1/min;0,000 kW;
 943;0,06 N·m;0 1/min;0,000 kW;
 944;0,06 N·m;0 1/min;0,000 kW;
 945;0,06 N·m;0 1/min;0,000 kW;
 946;0,06 N·m;0 1/min;0,000 kW;
 947;0,06 N·m;0 1/min;0,000 kW;
 948;0,06 N·m;0 1/min;0,000 kW;
 949;0,05 N·m;0 1/min;0,000 kW;
 950;0,05 N·m;0 1/min;0,000 kW;
 951;0,05 N·m;0 1/min;0,000 kW;
 952;0,05 N·m;0 1/min;0,000 kW;
 953;0,06 N·m;0 1/min;0,000 kW;
 954;0,06 N·m;0 1/min;0,000 kW;
 955;0,07 N·m;0 1/min;0,000 kW;
 956;0,07 N·m;0 1/min;0,000 kW;
 957;0,06 N·m;0 1/min;0,000 kW;
 958;0,06 N·m;0 1/min;0,000 kW;
 959;0,06 N·m;0 1/min;0,000 kW;
 960;0,07 N·m;0 1/min;0,000 kW;
 961;0,07 N·m;0 1/min;0,000 kW;
 962;0,07 N·m;0 1/min;0,000 kW;
 963;0,07 N·m;0 1/min;0,000 kW;
 964;0,07 N·m;0 1/min;0,000 kW;
 965;0,07 N·m;0 1/min;0,000 kW;
 966;0,07 N·m;0 1/min;0,000 kW;
 967;0,06 N·m;0 1/min;0,000 kW;
 968;0,06 N·m;0 1/min;0,000 kW;
 969;0,06 N·m;0 1/min;0,000 kW;
 970;0,06 N·m;0 1/min;0,000 kW;
 971;0,07 N·m;0 1/min;0,000 kW;
 972;0,07 N·m;0 1/min;0,000 kW;
 973;0,07 N·m;0 1/min;0,000 kW;
 974;0,06 N·m;0 1/min;0,000 kW;
 975;0,06 N·m;0 1/min;0,000 kW;
 976;0,06 N·m;0 1/min;0,000 kW;
 977;0,06 N·m;0 1/min;0,000 kW;
 978;0,06 N·m;0 1/min;0,000 kW;
 979;0,06 N·m;0 1/min;0,000 kW;
 980;0,06 N·m;0 1/min;0,000 kW;
 981;0,07 N·m;0 1/min;0,000 kW;
 982;0,07 N·m;0 1/min;0,000 kW;
 983;0,07 N·m;0 1/min;0,000 kW;
 984;0,07 N·m;0 1/min;0,000 kW;
 985;0,06 N·m;0 1/min;0,000 kW;
 986;0,06 N·m;0 1/min;0,000 kW;
 987;0,06 N·m;0 1/min;0,000 kW;
 988;0,06 N·m;0 1/min;0,000 kW;
 989;0,06 N·m;0 1/min;0,000 kW;
 990;0,06 N·m;0 1/min;0,000 kW;
 991;0,06 N·m;0 1/min;0,000 kW;
 992;0,06 N·m;0 1/min;0,000 kW;
 993;0,06 N·m;0 1/min;0,000 kW;
 994;0,06 N·m;0 1/min;0,000 kW;
 995;0,06 N·m;0 1/min;0,000 kW;
 996;0,06 N·m;0 1/min;0,000 kW;
 997;0,05 N·m;0 1/min;0,000 kW;
 998;0,06 N·m;0 1/min;0,000 kW;
 999;0,07 N·m;0 1/min;0,000 kW;
1000;0,07 N·m;0 1/min;0,000 kW;
1001;0,08 N·m;0 1/min;0,000 kW;
1002;0,07 N·m;0 1/min;0,000 kW;
1003;0,07 N·m;0 1/min;0,000 kW;
1004;0,07 N·m;0 1/min;0,000 kW;
1005;0,07 N·m;0 1/min;0,000 kW;
1006;0,07 N·m;0 1/min;0,000 kW;
1007;0,07 N·m;0 1/min;0,000 kW;
1008;0,06 N·m;0 1/min;0,000 kW;
1009;0,06 N·m;0 1/min;0,000 kW;
1010;0,06 N·m;0 1/min;0,000 kW;
1011;0,06 N·m;0 1/min;0,000 kW;
1012;0,06 N·m;0 1/min;0,000 kW;
1013;0,06 N·m;0 1/min;0,000 kW;
1014;0,07 N·m;0 1/min;0,000 kW;
1015;0,07 N·m;0 1/min;0,000 kW;
1016;0,07 N·m;0 1/min;0,000 kW;
1017;0,07 N·m;0 1/min;0,000 kW;
1018;0,06 N·m;0 1/min;0,000 kW;
1019;0,07 N·m;0 1/min;0,000 kW;
1020;0,07 N·m;0 1/min;0,000 kW;
1021;0,07 N·m;0 1/min;0,000 kW;
1022;0,07 N·m;0 1/min;0,000 kW;
1023;0,07 N·m;0 1/min;0,000 kW;
1024;0,07 N·m;0 1/min;0,000 kW;
1025;0,07 N·m;0 1/min;0,000 kW;
1026;0,07 N·m;0 1/min;0,000 kW;
1027;0,06 N·m;0 1/min;0,000 kW;
1028;0,06 N·m;0 1/min;0,000 kW;
1029;0,06 N·m;0 1/min;0,000 kW;
1030;0,06 N·m;0 1/min;0,000 kW;
1031;0,06 N·m;0 1/min;0,000 kW;
1032;0,06 N·m;0 1/min;0,000 kW;
1033;0,07 N·m;0 1/min;0,000 kW;
1034;0,07 N·m;0 1/min;0,000 kW;
1035;0,07 N·m;0 1/min;0,000 kW;
1036;0,07 N·m;0 1/min;0,000 kW;
1037;0,07 N·m;0 1/min;0,000 kW;
1038;0,07 N·m;0 1/min;0,000 kW;
1039;0,07 N·m;0 1/min;0,000 kW;
1040;0,07 N·m;0 1/min;0,000 kW;
1041;0,07 N·m;0 1/min;0,000 kW;
1042;0,06 N·m;0 1/min;0,000 kW;
1043;0,06 N·m;0 1/min;0,000 kW;
1044;0,06 N·m;0 1/min;0,000 kW;
1045;0,07 N·m;0 1/min;0,000 kW;
1046;0,06 N·m;0 1/min;0,000 kW;
1047;0,07 N·m;0 1/min;0,000 kW;
1048;0,07 N·m;0 1/min;0,000 kW;
1049;0,07 N·m;0 1/min;0,000 kW;
1050;0,06 N·m;0 1/min;0,000 kW;
1051;0,06 N·m;0 1/min;0,000 kW;
1052;0,06 N·m;0 1/min;0,000 kW;
1053;0,06 N·m;0 1/min;0,000 kW;
1054;0,06 N·m;0 1/min;0,000 kW;
1055;0,07 N·m;0 1/min;0,000 kW;
1056;0,07 N·m;0 1/min;0,000 kW;
1057;0,07 N·m;0 1/min;0,000 kW;
1058;0,07 N·m;0 1/min;0,000 kW;
1059;0,07 N·m;0 1/min;0,000 kW;
1060;0,07 N·m;0 1/min;0,000 kW;
1061;0,06 N·m;0 1/min;0,000 kW;
1062;0,07 N·m;0 1/min;0,000 kW;
1063;0,06 N·m;0 1/min;0,000 kW;
1064;0,06 N·m;0 1/min;0,000 kW;
1065;0,06 N·m;0 1/min;0,000 kW;
1066;0,06 N·m;0 1/min;0,000 kW;
1067;0,06 N·m;0 1/min;0,000 kW;
1068;0,07 N·m;0 1/min;0,000 kW;
1069;0,08 N·m;0 1/min;0,000 kW;
1070;0,08 N·m;0 1/min;0,000 kW;
1071;0,07 N·m;0 1/min;0,000 kW;
1072;0,06 N·m;0 1/min;0,000 kW;
1073;0,06 N·m;0 1/min;0,000 kW;
1074;0,07 N·m;0 1/min;0,000 kW;
1075;0,07 N·m;0 1/min;0,000 kW;
1076;0,06 N·m;0 1/min;0,000 kW;
1077;0,07 N·m;0 1/min;0,000 kW;
1078;0,06 N·m;0 1/min;0,000 kW;
1079;0,06 N·m;0 1/min;0,000 kW;
1080;0,06 N·m;0 1/min;0,000 kW;
1081;0,07 N·m;0 1/min;0,000 kW;
1082;0,07 N·m;0 1/min;0,000 kW;
1083;0,07 N·m;0 1/min;0,000 kW;
1084;0,07 N·m;0 1/min;0,000 kW;
1085;0,06 N·m;0 1/min;0,000 kW;
1086;0,06 N·m;0 1/min;0,000 kW;
1087;0,06 N·m;0 1/min;0,000 kW;
1088;0,06 N·m;0 1/min;0,000 kW;
1089;0,06 N·m;0 1/min;0,000 kW;
1090;0,06 N·m;0 1/min;0,000 kW;
1091;0,06 N·m;0 1/min;0,000 kW;
1092;0,06 N·m;0 1/min;0,000 kW;
1093;0,06 N·m;0 1/min;0,000 kW;
1094;0,06 N·m;0 1/min;0,000 kW;
1095;0,07 N·m;0 1/min;0,000 kW;
1096;0,07 N·m;0 1/min;0,000 kW;
1097;0,07 N·m;0 1/min;0,000 kW;
1098;0,06 N·m;0 1/min;0,000 kW;
1099;0,06 N·m;0 1/min;0,000 kW;
1100;0,05 N·m;0 1/min;0,000 kW;
1101;0,06 N·m;0 1/min;0,000 kW;
1102;0,06 N·m;0 1/min;0,000 kW;
1103;0,07 N·m;0 1/min;0,000 kW;
1104;0,07 N·m;0 1/min;0,000 kW;
1105;0,06 N·m;0 1/min;0,000 kW;
1106;0,06 N·m;0 1/min;0,000 kW;
1107;0,06 N·m;0 1/min;0,000 kW;
1108;0,06 N·m;0 1/min;0,000 kW;
1109;0,06 N·m;0 1/min;0,000 kW;
