1763;0,12 N·m;0 1/min;0,000 kW;
1764;0,13 N·m;0 1/min;0,000 kW;
1765;0,14 N·m;0 1/min;0,000 kW;
1766;0,13 N·m;0 1/min;0,000 kW;
1767;0,12 N·m;0 1/min;0,000 kW;
1768;0,12 N·m;0 1/min;0,000 kW;
1769;0,11 N·m;0 1/min;0,000 kW;
1770;0,12 N·m;0 1/min;0,000 kW;
1771;0,12 N·m;0 1/min;0,000 kW;
1772;0,11 N·m;0 1/min;0,000 kW;
1773;0,12 N·m;0 1/min;0,000 kW;
1774;0,11 N·m;0 1/min;0,000 kW;
1775;0,10 N·m;0 1/min;0,000 kW;
1776;0,11 N·m;0 1/min;0,000 kW;
1777;0,10 N·m;0 1/min;0,000 kW;
1778;0,10 N·m;0 1/min;0,000 kW;
1779;0,12 N·m;0 1/min;0,000 kW;
1780;0,12 N·m;0 1/min;0,000 kW;
1781;0,12 N·m;0 1/min;0,000 kW;
1782;0,13 N·m;0 1/min;0,000 kW;
1783;0,11 N·m;0 1/min;0,000 kW;
1784;0,11 N·m;0 1/min;0,000 kW;
1785;0,12 N·m;0 1/min;0,000 kW;
1786;0,10 N·m;0 1/min;0,000 kW;
1787;0,11 N·m;0 1/min;0,000 kW;
1788;0,13 N·m;0 1/min;0,000 kW;
1789;0,11 N·m;0 1/min;0,000 kW;
1790;0,11 N·m;0 1/min;0,000 kW;
1791;0,13 N·m;0 1/min;0,000 kW;
1792;0,11 N·m;0 1/min;0,000 kW;
1793;0,12 N·m;0 1/min;0,000 kW;
1794;0,12 N·m;0 1/min;0,000 kW;
1795;0,10 N·m;0 1/min;0,000 kW;
1796;0,11 N·m;0 1/min;0,000 kW;
1797;0,11 N·m;0 1/min;0,000 kW;
1798;0,12 N·m;0 1/min;0,000 kW;
1799;0,11 N·m;0 1/min;0,000 kW;
1800;0,11 N·m;0 1/min;0,000 kW;
1801;0,12 N·m;0 1/min;0,000 kW;
1802;0,12 N·m;0 1/min;0,000 kW;
1803;0,12 N·m;0 1/min;0,000 kW;
1804;0,13 N·m;0 1/min;0,000 kW;
1805;0,12 N·m;0 1/min;0,000 kW;
1806;0,12 N·m;0 1/min;0,000 kW;
1807;0,13 N·m;0 1/min;0,000 kW;
1808;0,12 N·m;0 1/min;0,000 kW;
1809;0,13 N·m;0 1/min;0,000 kW;
1810;0,12 N·m;0 1/min;0,000 kW;
1811;0,13 N·m;0 1/min;0,000 kW;
1812;0,12 N·m;0 1/min;0,000 kW;
1813;0,11 N·m;0 1/min;0,000 kW;
1814;0,11 N·m;0 1/min;0,000 kW;
1815;0,11 N·m;0 1/min;0,000 kW;
1816;0,11 N·m;0 1/min;0,000 kW;
1817;0,12 N·m;0 1/min;0,000 kW;
1818;0,12 N·m;0 1/min;0,000 kW;
1819;0,12 N·m;0 1/min;0,000 kW;
1820;0,13 N·m;0 1/min;0,000 kW;
1821;0,12 N·m;0 1/min;0,000 kW;
1822;0,12 N·m;0 1/min;0,000 kW;
1823;0,13 N·m;0 1/min;0,000 kW;
1824;0,12 N·m;0 1/min;0,000 kW;
1825;0,13 N·m;0 1/min;0,000 kW;
1826;0,13 N·m;0 1/min;0,000 kW;
1827;0,12 N·m;0 1/min;0,000 kW;
1828;0,12 N·m;0 1/min;0,000 kW;
1829;0,12 N·m;0 1/min;0,000 kW;
1830;0,11 N·m;0 1/min;0,000 kW;
1831;0,12 N·m;0 1/min;0,000 kW;
1832;0,12 N·m;0 1/min;0,000 kW;
1833;0,13 N·m;0 1/min;0,000 kW;
1834;0,12 N·m;0 1/min;0,000 kW;
1835;0,11 N·m;0 1/min;0,000 kW;
1836;0,12 N·m;0 1/min;0,000 kW;
1837;0,11 N·m;0 1/min;0,000 kW;
1838;-0,02 N·m;0 1/min;0,000 kW;
1839;-0,17 N·m;0 1/min;0,000 kW;
1840;-0,38 N·m;0 1/min;0,000 kW;
1841;-0,67 N·m;0 1/min;0,000 kW;
1842;-0,97 N·m;0 1/min;0,000 kW;
1843;-1,30 N·m;0 1/min;0,000 kW;
1844;-1,59 N·m;0 1/min;0,000 kW;
1845;-1,81 N·m;0 1/min;0,000 kW;
1846;-1,96 N·m;0 1/min;0,000 kW;
1847;-2,06 N·m;0 1/min;0,000 kW;
1848;-2,21 N·m;0 1/min;0,000 kW;
1849;-2,34 N·m;0 1/min;0,000 kW;
1850;-2,30 N·m;0 1/min;0,000 kW;
1851;-2,21 N·m;0 1/min;0,000 kW;
1852;-2,00 N·m;0 1/min;0,000 kW;
1853;-1,73 N·m;-3 1/min;0,000 kW;
1854;-1,50 N·m;-6 1/min;0,001 kW;
1855;-1,24 N·m;-9 1/min;0,001 kW;
1856;-1,01 N·m;-12 1/min;0,001 kW;
1857;-0,80 N·m;-12 1/min;0,001 kW;
1858;-0,63 N·m;-12 1/min;0,001 kW;
1859;-0,49 N·m;-12 1/min;0,001 kW;
1860;-0,34 N·m;-12 1/min;0,000 kW;
1861;-0,19 N·m;-13 1/min;0,000 kW;
1862;-0,05 N·m;-13 1/min;0,000 kW;
1863;0,10 N·m;-14 1/min;0,000 kW;
1864;0,25 N·m;-14 1/min;0,000 kW;
1865;0,38 N·m;-14 1/min;-0,001 kW;
1866;0,51 N·m;-14 1/min;-0,001 kW;
1867;0,64 N·m;-14 1/min;-0,001 kW;
1868;0,77 N·m;-14 1/min;-0,001 kW;
1869;0,94 N·m;-13 1/min;-0,001 kW;
1870;1,12 N·m;-12 1/min;-0,001 kW;
1871;1,26 N·m;-11 1/min;-0,001 kW;
1872;1,35 N·m;-10 1/min;-0,001 kW;
1873;1,41 N·m;-10 1/min;-0,001 kW;
1874;1,46 N·m;-10 1/min;-0,002 kW;
1875;1,56 N·m;-10 1/min;-0,002 kW;
1876;1,70 N·m;-10 1/min;-0,002 kW;
1877;1,82 N·m;-10 1/min;-0,002 kW;
1878;1,90 N·m;-10 1/min;-0,002 kW;
1879;1,95 N·m;-10 1/min;-0,002 kW;
1880;1,98 N·m;-10 1/min;-0,002 kW;
1881;1,99 N·m;-10 1/min;-0,002 kW;
1882;2,03 N·m;-10 1/min;-0,002 kW;
1883;2,06 N·m;-10 1/min;-0,002 kW;
1884;2,00 N·m;-10 1/min;-0,002 kW;
1885;1,94 N·m;-10 1/min;-0,002 kW;
1886;2,05 N·m;-9 1/min;-0,002 kW;
1887;2,17 N·m;-9 1/min;-0,002 kW;
1888;2,34 N·m;-8 1/min;-0,002 kW;
1889;2,56 N·m;-8 1/min;-0,002 kW;
1890;2,59 N·m;-8 1/min;-0,002 kW;
1891;2,61 N·m;-8 1/min;-0,002 kW;
1892;2,68 N·m;-8 1/min;-0,002 kW;
1893;2,71 N·m;-1 1/min;0,000 kW;
1894;2,78 N·m;5 1/min;0,002 kW;
1895;2,89 N·m;12 1/min;0,004 kW;
1896;2,95 N·m;18 1/min;0,006 kW;
1897;2,86 N·m;18 1/min;0,005 kW;
1898;2,66 N·m;20 1/min;0,005 kW;
1899;2,48 N·m;21 1/min;0,005 kW;
1900;2,65 N·m;23 1/min;0,006 kW;
1901;2,79 N·m;24 1/min;0,007 kW;
1902;3,07 N·m;25 1/min;0,008 kW;
1903;3,28 N·m;26 1/min;0,009 kW;
1904;3,26 N·m;27 1/min;0,009 kW;
1905;3,33 N·m;29 1/min;0,010 kW;
1906;3,43 N·m;31 1/min;0,011 kW;
1907;3,55 N·m;32 1/min;0,012 kW;
1908;3,54 N·m;34 1/min;0,013 kW;
1909;3,50 N·m;35 1/min;0,013 kW;
1910;3,70 N·m;37 1/min;0,014 kW;
1911;3,70 N·m;39 1/min;0,015 kW;
1912;3,77 N·m;40 1/min;0,016 kW;
1913;4,01 N·m;42 1/min;0,018 kW;
1914;3,89 N·m;43 1/min;0,018 kW;
1915;4,01 N·m;45 1/min;0,019 kW;
1916;4,13 N·m;47 1/min;0,020 kW;
1917;4,15 N·m;48 1/min;0,021 kW;
1918;4,09 N·m;50 1/min;0,021 kW;
1919;3,90 N·m;52 1/min;0,021 kW;
1920;3,63 N·m;54 1/min;0,020 kW;
1921;3,98 N·m;55 1/min;0,023 kW;
1922;3,93 N·m;57 1/min;0,023 kW;
1923;4,31 N·m;58 1/min;0,026 kW;
1924;4,46 N·m;59 1/min;0,028 kW;
1925;4,42 N·m;61 1/min;0,028 kW;
1926;4,58 N·m;63 1/min;0,030 kW;
1927;4,52 N·m;65 1/min;0,031 kW;
1928;4,65 N·m;67 1/min;0,033 kW;
1929;4,49 N·m;68 1/min;0,032 kW;
1930;4,57 N·m;70 1/min;0,034 kW;
1931;4,61 N·m;72 1/min;0,035 kW;
1932;4,43 N·m;74 1/min;0,034 kW;
1933;4,03 N·m;76 1/min;0,032 kW;
1934;4,49 N·m;78 1/min;0,036 kW;
1935;4,29 N·m;79 1/min;0,036 kW;
1936;4,50 N·m;81 1/min;0,038 kW;
1937;4,95 N·m;82 1/min;0,042 kW;
1938;4,52 N·m;84 1/min;0,040 kW;
1939;4,68 N·m;86 1/min;0,042 kW;
1940;4,72 N·m;87 1/min;0,043 kW;
1941;4,68 N·m;88 1/min;0,043 kW;
1942;4,73 N·m;90 1/min;0,044 kW;
1943;4,48 N·m;91 1/min;0,043 kW;
1944;4,48 N·m;93 1/min;0,043 kW;
1945;4,62 N·m;95 1/min;0,046 kW;
1946;4,51 N·m;96 1/min;0,045 kW;
1947;4,88 N·m;98 1/min;0,050 kW;
1948;4,90 N·m;99 1/min;0,051 kW;
1949;4,86 N·m;101 1/min;0,051 kW;
1950;5,00 N·m;102 1/min;0,054 kW;
1951;4,96 N·m;104 1/min;0,054 kW;
1952;4,90 N·m;106 1/min;0,054 kW;
1953;4,75 N·m;108 1/min;0,053 kW;
1954;4,98 N·m;109 1/min;0,057 kW;
1955;4,81 N·m;111 1/min;0,056 kW;
1956;5,06 N·m;113 1/min;0,060 kW;
1957;5,12 N·m;114 1/min;0,061 kW;
1958;4,98 N·m;115 1/min;0,060 kW;
1959;5,09 N·m;117 1/min;0,062 kW;
1960;4,85 N·m;118 1/min;0,060 kW;
1961;4,64 N·m;120 1/min;0,058 kW;
1962;4,96 N·m;121 1/min;0,063 kW;
1963;4,55 N·m;123 1/min;0,059 kW;
1964;5,04 N·m;124 1/min;0,065 kW;
1965;5,02 N·m;125 1/min;0,066 kW;
1966;4,84 N·m;126 1/min;0,064 kW;
1967;5,18 N·m;128 1/min;0,069 kW;
1968;4,52 N·m;129 1/min;0,061 kW;
1969;5,13 N·m;131 1/min;0,070 kW;
1970;4,84 N·m;132 1/min;0,067 kW;
1971;5,09 N·m;133 1/min;0,071 kW;
1972;5,44 N·m;135 1/min;0,077 kW;
1973;5,35 N·m;136 1/min;0,076 kW;
1974;5,44 N·m;137 1/min;0,078 kW;
1975;4,93 N·m;138 1/min;0,071 kW;
1976;5,42 N·m;140 1/min;0,079 kW;
1977;4,94 N·m;141 1/min;0,073 kW;
1978;5,23 N·m;143 1/min;0,078 kW;
1979;5,57 N·m;144 1/min;0,084 kW;
1980;5,16 N·m;145 1/min;0,079 kW;
1981;5,23 N·m;147 1/min;0,080 kW;
1982;4,81 N·m;147 1/min;0,074 kW;
1983;5,19 N·m;149 1/min;0,081 kW;
1984;4,78 N·m;150 1/min;0,075 kW;
1985;5,24 N·m;151 1/min;0,083 kW;
1986;5,17 N·m;153 1/min;0,082 kW;
1987;5,12 N·m;154 1/min;0,082 kW;
1988;4,85 N·m;155 1/min;0,078 kW;
1989;5,26 N·m;156 1/min;0,086 kW;
1990;5,07 N·m;157 1/min;0,083 kW;
1991;5,33 N·m;158 1/min;0,088 kW;
1992;5,75 N·m;159 1/min;0,096 kW;
1993;5,35 N·m;160 1/min;0,090 kW;
1994;5,45 N·m;161 1/min;0,092 kW;
1995;5,54 N·m;163 1/min;0,094 kW;
1996;5,33 N·m;164 1/min;0,092 kW;
1997;5,51 N·m;165 1/min;0,095 kW;
1998;5,64 N·m;166 1/min;0,098 kW;
1999;5,22 N·m;167 1/min;0,092 kW;
2000;5,34 N·m;168 1/min;0,094 kW;
2001;5,30 N·m;169 1/min;0,094 kW;
2002;5,24 N·m;170 1/min;0,093 kW;
2003;5,50 N·m;171 1/min;0,099 kW;
2004;5,56 N·m;173 1/min;0,100 kW;
2005;5,13 N·m;173 1/min;0,093 kW;
2006;5,63 N·m;175 1/min;0,103 kW;
2007;5,15 N·m;175 1/min;0,095 kW;
2008;5,47 N·m;176 1/min;0,101 kW;
2009;5,79 N·m;178 1/min;0,108 kW;
2010;5,30 N·m;178 1/min;0,099 kW;
2011;5,43 N·m;180 1/min;0,102 kW;
2012;5,51 N·m;181 1/min;0,104 kW;
2013;5,07 N·m;181 1/min;0,096 kW;
2014;5,59 N·m;182 1/min;0,107 kW;
2015;5,36 N·m;183 1/min;0,103 kW;
2016;4,84 N·m;184 1/min;0,093 kW;
2017;5,49 N·m;185 1/min;0,106 kW;
2018;4,77 N·m;185 1/min;0,093 kW;
2019;5,38 N·m;186 1/min;0,105 kW;
2020;5,52 N·m;187 1/min;0,108 kW;
2021;4,72 N·m;188 1/min;0,093 kW;
2022;5,77 N·m;189 1/min;0,114 kW;
2023;5,05 N·m;190 1/min;0,100 kW;
2024;5,56 N·m;191 1/min;0,111 kW;
2025;5,87 N·m;192 1/min;0,118 kW;
2026;4,90 N·m;193 1/min;0,099 kW;
2027;5,86 N·m;194 1/min;0,119 kW;
2028;4,97 N·m;195 1/min;0,101 kW;
2029;5,57 N·m;196 1/min;0,114 kW;
2030;5,61 N·m;197 1/min;0,116 kW;
2031;4,76 N·m;198 1/min;0,099 kW;
2032;5,80 N·m;198 1/min;0,120 kW;
2033;4,79 N·m;199 1/min;0,100 kW;
2034;5,57 N·m;200 1/min;0,116 kW;
2035;5,41 N·m;201 1/min;0,113 kW;
2036;4,99 N·m;202 1/min;0,105 kW;
2037;5,61 N·m;202 1/min;0,119 kW;
2038;4,98 N·m;203 1/min;0,106 kW;
2039;5,71 N·m;204 1/min;0,122 kW;
2040;5,37 N·m;205 1/min;0,115 kW;
2041;5,60 N·m;206 1/min;0,121 kW;
2042;5,57 N·m;206 1/min;0,120 kW;
2043;5,51 N·m;207 1/min;0,120 kW;
2044;5,66 N·m;208 1/min;0,123 kW;
2045;5,04 N·m;208 1/min;0,110 kW;
2046;5,59 N·m;209 1/min;0,122 kW;
2047;5,07 N·m;209 1/min;0,111 kW;
2048;5,49 N·m;210 1/min;0,121 kW;
2049;5,46 N·m;211 1/min;0,121 kW;
2050;5,07 N·m;212 1/min;0,112 kW;
2051;5,63 N·m;213 1/min;0,125 kW;
2052;5,20 N·m;214 1/min;0,116 kW;
2053;5,85 N·m;214 1/min;0,131 kW;
2054;5,37 N·m;214 1/min;0,120 kW;
2055;5,79 N·m;215 1/min;0,131 kW;
2056;5,43 N·m;216 1/min;0,123 kW;
2057;5,53 N·m;217 1/min;0,126 kW;
2058;5,77 N·m;217 1/min;0,131 kW;
2059;5,09 N·m;218 1/min;0,116 kW;
2060;5,78 N·m;219 1/min;0,132 kW;
2061;5,10 N·m;219 1/min;0,117 kW;
2062;5,84 N·m;220 1/min;0,134 kW;
2063;5,06 N·m;220 1/min;0,116 kW;
2064;5,87 N·m;221 1/min;0,136 kW;
2065;5,40 N·m;221 1/min;0,125 kW;
2066;5,65 N·m;222 1/min;0,132 kW;
2067;5,83 N·m;222 1/min;0,136 kW;
2068;5,20 N·m;223 1/min;0,122 kW;
2069;5,75 N·m;224 1/min;0,135 kW;
2070;5,04 N·m;225 1/min;0,119 kW;
2071;5,73 N·m;225 1/min;0,135 kW;
2072;4,81 N·m;225 1/min;0,114 kW;
2073;5,64 N·m;226 1/min;0,134 kW;
2074;5,05 N·m;227 1/min;0,120 kW;
2075;5,56 N·m;227 1/min;0,132 kW;
2076;5,30 N·m;228 1/min;0,126 kW;
2077;5,46 N·m;228 1/min;0,131 kW;
2078;5,53 N·m;229 1/min;0,133 kW;
2079;5,37 N·m;229 1/min;0,129 kW;
2080;5,71 N·m;230 1/min;0,137 kW;
2081;5,22 N·m;230 1/min;0,126 kW;
2082;5,74 N·m;231 1/min;0,139 kW;
2083;5,10 N·m;231 1/min;0,124 kW;
2084;5,70 N·m;232 1/min;0,138 kW;
2085;5,13 N·m;232 1/min;0,125 kW;
2086;5,49 N·m;233 1/min;0,134 kW;
2087;5,31 N·m;234 1/min;0,130 kW;
2088;5,51 N·m;235 1/min;0,135 kW;
2089;5,30 N·m;235 1/min;0,130 kW;
2090;5,52 N·m;235 1/min;0,136 kW;
2091;5,42 N·m;236 1/min;0,134 kW;
2092;5,58 N·m;237 1/min;0,138 kW;
2093;5,55 N·m;237 1/min;0,138 kW;
2094;5,55 N·m;238 1/min;0,138 kW;
2095;5,57 N·m;238 1/min;0,139 kW;
2096;5,47 N·m;239 1/min;0,137 kW;
2097;5,38 N·m;239 1/min;0,134 kW;
2098;5,37 N·m;239 1/min;0,134 kW;
2099;5,35 N·m;240 1/min;0,134 kW;
2100;5,41 N·m;240 1/min;0,136 kW;
2101;5,45 N·m;241 1/min;0,137 kW;
2102;5,49 N·m;241 1/min;0,139 kW;
2103;5,62 N·m;242 1/min;0,143 kW;
2104;5,58 N·m;242 1/min;0,142 kW;
2105;5,67 N·m;243 1/min;0,144 kW;
2106;5,61 N·m;243 1/min;0,143 kW;
2107;5,58 N·m;243 1/min;0,142 kW;
2108;5,56 N·m;244 1/min;0,142 kW;
2109;5,54 N·m;244 1/min;0,141 kW;
2110;5,45 N·m;244 1/min;0,139 kW;
2111;5,66 N·m;245 1/min;0,145 kW;
2112;5,41 N·m;245 1/min;0,139 kW;
2113;5,66 N·m;246 1/min;0,146 kW;
2114;5,55 N·m;246 1/min;0,143 kW;
2115;5,58 N·m;247 1/min;0,144 kW;
2116;5,65 N·m;247 1/min;0,146 kW;
2117;5,65 N·m;247 1/min;0,146 kW;
2118;5,61 N·m;247 1/min;0,145 kW;
2119;5,47 N·m;248 1/min;0,142 kW;
2120;5,42 N·m;248 1/min;0,141 kW;
2121;5,35 N·m;249 1/min;0,139 kW;
2122;5,29 N·m;249 1/min;0,138 kW;
2123;5,37 N·m;249 1/min;0,140 kW;
2124;5,18 N·m;250 1/min;0,135 kW;
2125;5,51 N·m;250 1/min;0,144 kW;
2126;5,33 N·m;251 1/min;0,140 kW;
2127;5,46 N·m;251 1/min;0,144 kW;
2128;5,44 N·m;251 1/min;0,143 kW;
2129;5,46 N·m;252 1/min;0,144 kW;
2130;5,44 N·m;252 1/min;0,143 kW;
2131;5,47 N·m;252 1/min;0,144 kW;
2132;5,24 N·m;252 1/min;0,139 kW;
2133;5,51 N·m;253 1/min;0,146 kW;
2134;5,20 N·m;254 1/min;0,138 kW;
2135;5,49 N·m;254 1/min;0,146 kW;
2136;5,28 N·m;255 1/min;0,141 kW;
2137;5,47 N·m;255 1/min;0,146 kW;
2138;5,38 N·m;255 1/min;0,144 kW;
2139;5,51 N·m;256 1/min;0,148 kW;
2140;5,63 N·m;256 1/min;0,151 kW;
2141;5,51 N·m;256 1/min;0,148 kW;
2142;5,56 N·m;257 1/min;0,150 kW;
2143;5,35 N·m;257 1/min;0,144 kW;
2144;5,53 N·m;258 1/min;0,149 kW;
2145;5,45 N·m;258 1/min;0,147 kW;
2146;5,40 N·m;258 1/min;0,146 kW;
2147;5,37 N·m;258 1/min;0,145 kW;
2148;5,60 N·m;259 1/min;0,152 kW;
2149;5,38 N·m;259 1/min;0,146 kW;
2150;5,74 N·m;259 1/min;0,156 kW;
2151;5,44 N·m;260 1/min;0,148 kW;
2152;5,78 N·m;260 1/min;0,157 kW;
2153;5,40 N·m;261 1/min;0,147 kW;
2154;5,68 N·m;261 1/min;0,155 kW;
2155;5,61 N·m;262 1/min;0,154 kW;
2156;5,52 N·m;262 1/min;0,151 kW;
2157;5,56 N·m;262 1/min;0,152 kW;
2158;5,44 N·m;262 1/min;0,149 kW;
2159;5,67 N·m;262 1/min;0,155 kW;
2160;5,61 N·m;262 1/min;0,154 kW;
2161;5,73 N·m;263 1/min;0,158 kW;
2162;5,47 N·m;263 1/min;0,151 kW;
2163;5,79 N·m;263 1/min;0,160 kW;
2164;5,42 N·m;264 1/min;0,150 kW;
2165;5,62 N·m;264 1/min;0,155 kW;
2166;5,40 N·m;264 1/min;0,149 kW;
2167;5,39 N·m;264 1/min;0,149 kW;
2168;5,31 N·m;265 1/min;0,147 kW;
2169;5,25 N·m;265 1/min;0,145 kW;
2170;5,66 N·m;265 1/min;0,157 kW;
2171;5,34 N·m;265 1/min;0,148 kW;
2172;5,67 N·m;265 1/min;0,158 kW;
2173;5,29 N·m;266 1/min;0,147 kW;
2174;5,66 N·m;266 1/min;0,158 kW;
2175;5,39 N·m;267 1/min;0,151 kW;
2176;5,57 N·m;267 1/min;0,156 kW;
2177;5,42 N·m;267 1/min;0,152 kW;
2178;5,40 N·m;267 1/min;0,151 kW;
2179;5,37 N·m;267 1/min;0,150 kW;
2180;5,24 N·m;268 1/min;0,147 kW;
2181;5,67 N·m;268 1/min;0,159 kW;
2182;5,35 N·m;268 1/min;0,150 kW;
2183;5,60 N·m;269 1/min;0,157 kW;
2184;5,22 N·m;269 1/min;0,147 kW;
2185;5,71 N·m;269 1/min;0,161 kW;
2186;5,28 N·m;270 1/min;0,149 kW;
2187;5,61 N·m;270 1/min;0,159 kW;
2188;5,45 N·m;271 1/min;0,155 kW;
2189;5,37 N·m;271 1/min;0,152 kW;
2190;5,44 N·m;271 1/min;0,154 kW;
2191;5,16 N·m;271 1/min;0,146 kW;
2192;5,82 N·m;271 1/min;0,165 kW;
2193;5,37 N·m;271 1/min;0,152 kW;
2194;5,92 N·m;272 1/min;0,168 kW;
2195;5,64 N·m;272 1/min;0,161 kW;
2196;5,76 N·m;272 1/min;0,164 kW;
2197;5,67 N·m;273 1/min;0,162 kW;
2198;5,39 N·m;273 1/min;0,154 kW;
2199;5,86 N·m;273 1/min;0,168 kW;
2200;5,42 N·m;273 1/min;0,155 kW;
2201;5,69 N·m;274 1/min;0,163 kW;
2202;5,48 N·m;274 1/min;0,157 kW;
2203;5,69 N·m;274 1/min;0,163 kW;
2204;5,62 N·m;274 1/min;0,162 kW;
2205;5,61 N·m;275 1/min;0,161 kW;
2206;6,03 N·m;275 1/min;0,174 kW;
2207;5,57 N·m;275 1/min;0,160 kW;
2208;5,82 N·m;276 1/min;0,168 kW;
2209;5,36 N·m;276 1/min;0,155 kW;
2210;5,55 N·m;276 1/min;0,160 kW;
2211;5,30 N·m;276 1/min;0,153 kW;
2212;5,40 N·m;276 1/min;0,156 kW;
2213;5,66 N·m;276 1/min;0,164 kW;
2214;5,47 N·m;276 1/min;0,158 kW;
2215;5,74 N·m;277 1/min;0,166 kW;
2216;5,34 N·m;277 1/min;0,155 kW;
2217;5,72 N·m;277 1/min;0,166 kW;
2218;5,44 N·m;277 1/min;0,158 kW;
2219;5,50 N·m;277 1/min;0,159 kW;
2220;5,78 N·m;278 1/min;0,168 kW;
2221;5,40 N·m;278 1/min;0,157 kW;
2222;5,59 N·m;278 1/min;0,163 kW;
2223;5,21 N·m;278 1/min;0,152 kW;
2224;5,54 N·m;279 1/min;0,162 kW;
2225;5,40 N·m;279 1/min;0,158 kW;
2226;5,50 N·m;279 1/min;0,161 kW;
2227;5,88 N·m;280 1/min;0,173 kW;
2228;5,44 N·m;280 1/min;0,159 kW;
2229;5,74 N·m;280 1/min;0,169 kW;
2230;5,14 N·m;280 1/min;0,151 kW;
2231;5,60 N·m;280 1/min;0,164 kW;
2232;5,28 N·m;281 1/min;0,155 kW;
2233;5,40 N·m;280 1/min;0,159 kW;
2234;5,84 N·m;281 1/min;0,172 kW;
2235;5,41 N·m;281 1/min;0,159 kW;
2236;5,91 N·m;281 1/min;0,174 kW;
2237;5,43 N·m;281 1/min;0,160 kW;
2238;5,84 N·m;281 1/min;0,172 kW;
2239;5,61 N·m;282 1/min;0,165 kW;
2240;5,47 N·m;282 1/min;0,161 kW;
2241;5,98 N·m;282 1/min;0,177 kW;
2242;5,39 N·m;282 1/min;0,159 kW;
2243;5,80 N·m;283 1/min;0,172 kW;
2244;5,47 N·m;283 1/min;0,162 kW;
2245;5,73 N·m;283 1/min;0,170 kW;
2246;5,69 N·m;284 1/min;0,169 kW;
2247;5,53 N·m;283 1/min;0,164 kW;
2248;6,13 N·m;284 1/min;0,182 kW;
2249;5,52 N·m;284 1/min;0,164 kW;
2250;5,86 N·m;284 1/min;0,174 kW;
2251;5,57 N·m;284 1/min;0,166 kW;
2252;5,61 N·m;284 1/min;0,167 kW;
2253;5,52 N·m;284 1/min;0,164 kW;
2254;5,30 N·m;284 1/min;0,158 kW;
2255;5,74 N·m;285 1/min;0,171 kW;
2256;5,36 N·m;285 1/min;0,160 kW;
2257;5,69 N·m;285 1/min;0,170 kW;
2258;5,74 N·m;285 1/min;0,171 kW;
2259;5,73 N·m;285 1/min;0,171 kW;
2260;5,66 N·m;286 1/min;0,169 kW;
2261;5,48 N·m;286 1/min;0,164 kW;
2262;5,61 N·m;286 1/min;0,168 kW;
2263;5,33 N·m;286 1/min;0,160 kW;
2264;5,41 N·m;286 1/min;0,162 kW;
2265;5,61 N·m;287 1/min;0,168 kW;
2266;5,48 N·m;287 1/min;0,165 kW;
2267;5,60 N·m;287 1/min;0,169 kW;
2268;5,67 N·m;288 1/min;0,171 kW;
2269;5,59 N·m;288 1/min;0,168 kW;
2270;5,61 N·m;288 1/min;0,169 kW;
2271;5,25 N·m;288 1/min;0,159 kW;
2272;5,61 N·m;289 1/min;0,170 kW;
2273;5,35 N·m;289 1/min;0,162 kW;
2274;5,42 N·m;289 1/min;0,164 kW;
2275;5,88 N·m;290 1/min;0,178 kW;
2276;5,55 N·m;290 1/min;0,168 kW;
2277;5,92 N·m;290 1/min;0,180 kW;
2278;5,63 N·m;290 1/min;0,171 kW;
2279;5,81 N·m;290 1/min;0,176 kW;
2280;5,71 N·m;290 1/min;0,173 kW;
2281;5,35 N·m;290 1/min;0,162 kW;
2282;5,98 N·m;290 1/min;0,182 kW;
2283;5,43 N·m;290 1/min;0,165 kW;
2284;5,72 N·m;291 1/min;0,174 kW;
2285;5,87 N·m;291 1/min;0,179 kW;
2286;5,58 N·m;291 1/min;0,170 kW;
2287;5,96 N·m;292 1/min;0,182 kW;
2288;5,45 N·m;291 1/min;0,166 kW;
2289;6,00 N·m;292 1/min;0,183 kW;
2290;5,57 N·m;292 1/min;0,170 kW;
2291;5,49 N·m;292 1/min;0,168 kW;
2292;6,01 N·m;292 1/min;0,184 kW;
2293;5,37 N·m;292 1/min;0,164 kW;
2294;5,79 N·m;292 1/min;0,177 kW;
2295;5,70 N·m;292 1/min;0,174 kW;
2296;5,67 N·m;292 1/min;0,173 kW;
2297;5,74 N·m;292 1/min;0,176 kW;
2298;5,50 N·m;292 1/min;0,168 kW;
2299;5,86 N·m;293 1/min;0,180 kW;
2300;5,49 N·m;293 1/min;0,168 kW;
2301;5,46 N·m;293 1/min;0,168 kW;
2302;5,89 N·m;294 1/min;0,181 kW;
2303;5,30 N·m;293 1/min;0,163 kW;
2304;5,69 N·m;294 1/min;0,175 kW;
2305;5,64 N·m;294 1/min;0,174 kW;
2306;5,63 N·m;294 1/min;0,173 kW;
2307;5,73 N·m;295 1/min;0,177 kW;
2308;5,55 N·m;295 1/min;0,171 kW;
2309;5,82 N·m;295 1/min;0,179 kW;
2310;5,46 N·m;295 1/min;0,169 kW;
2311;5,40 N·m;295 1/min;0,167 kW;
2312;5,65 N·m;295 1/min;0,175 kW;
2313;5,35 N·m;295 1/min;0,165 kW;
2314;5,44 N·m;296 1/min;0,169 kW;
2315;5,77 N·m;296 1/min;0,179 kW;
2316;5,53 N·m;296 1/min;0,171 kW;
2317;5,80 N·m;296 1/min;0,180 kW;
2318;5,70 N·m;297 1/min;0,177 kW;
