Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-4.886e-01,120,-138,14
-4.884e-01,124,-142,14
-4.882e-01,120,-138,10
-4.880e-01,124,-142,14
-4.878e-01,124,-134,14
-4.876e-01,124,-134,10
-4.874e-01,124,-138,10
-4.872e-01,128,-138,10
-4.870e-01,124,-138,10
-4.868e-01,124,-134,10
-4.866e-01,124,-138,10
-4.864e-01,128,-134,10
-4.862e-01,124,-134,10
-4.860e-01,124,-138,10
-4.858e-01,124,-130,10
-4.856e-01,124,-134,10
-4.854e-01,120,-134,10
-4.852e-01,124,-130,14
-4.850e-01,124,-134,10
-4.848e-01,124,-134,10
-4.846e-01,128,-138,10
-4.844e-01,124,-134,6
-4.842e-01,120,-134,10
-4.840e-01,124,-134,10
-4.838e-01,124,-134,6
-4.836e-01,124,-130,6
-4.834e-01,128,-134,6
-4.832e-01,128,-134,6
-4.830e-01,124,-134,6
-4.828e-01,124,-130,10
-4.826e-01,128,-134,2
-4.824e-01,128,-130,10
-4.822e-01,128,-130,6
-4.820e-01,128,-134,2
-4.818e-01,128,-130,6
-4.816e-01,128,-130,6
-4.814e-01,124,-130,6
-4.812e-01,128,-134,2
-4.810e-01,128,-134,2
-4.808e-01,128,-130,6
-4.806e-01,132,-134,2
-4.804e-01,128,-134,2
-4.802e-01,128,-134,6
-4.800e-01,128,-138,6
-4.798e-01,136,-138,2
-4.796e-01,132,-138,2
-4.794e-01,136,-138,-2
-4.792e-01,136,-138,2
-4.790e-01,136,-142,6
-4.788e-01,136,-138,2
-4.786e-01,132,-138,2
-4.784e-01,132,-134,2
-4.782e-01,136,-138,6
-4.780e-01,136,-142,2
-4.778e-01,136,-130,2
-4.776e-01,136,-134,2
-4.774e-01,132,-134,2
-4.772e-01,136,-134,2
-4.770e-01,132,-134,2
-4.768e-01,132,-134,2
-4.766e-01,136,-134,2
-4.764e-01,136,-134,2
-4.762e-01,132,-138,2
-4.760e-01,132,-134,-2
-4.758e-01,136,-138,-2
-4.756e-01,132,-134,2
-4.754e-01,136,-134,2
-4.752e-01,136,-134,2
-4.750e-01,132,-134,2
-4.748e-01,136,-130,2
-4.746e-01,136,-134,2
-4.744e-01,132,-134,2
-4.742e-01,132,-130,2
-4.740e-01,132,-134,2
-4.738e-01,136,-130,6
-4.736e-01,136,-134,-2
-4.734e-01,132,-130,2
-4.732e-01,132,-134,-2
-4.730e-01,132,-134,2
-4.728e-01,132,-134,-2
-4.726e-01,136,-134,2
-4.724e-01,132,-130,2
-4.722e-01,136,-130,2
-4.720e-01,136,-130,6
-4.718e-01,132,-130,2
-4.716e-01,132,-134,2
-4.714e-01,132,-134,2
-4.712e-01,128,-130,2
-4.710e-01,132,-134,-2
-4.708e-01,128,-130,2
-4.706e-01,132,-130,6
-4.704e-01,132,-130,2
-4.702e-01,132,-134,2
-4.700e-01,132,-130,-2
-4.698e-01,128,-130,6
-4.696e-01,132,-130,6
-4.694e-01,132,-134,2
-4.692e-01,136,-130,2
-4.690e-01,132,-130,2
-4.688e-01,132,-130,2
-4.686e-01,128,-134,-2
-4.684e-01,128,-130,-2
-4.682e-01,132,-126,2
-4.680e-01,132,-130,2
-4.678e-01,128,-130,2
-4.676e-01,132,-130,-2
-4.674e-01,128,-130,-2
-4.672e-01,128,-130,2
-4.670e-01,132,-134,2
-4.668e-01,128,-130,2
-4.666e-01,132,-130,-2
-4.664e-01,128,-130,2
-4.662e-01,128,-130,-2
-4.660e-01,128,-130,2
-4.658e-01,128,-130,2
-4.656e-01,128,-126,6
-4.654e-01,128,-130,2
-4.652e-01,128,-130,-2
-4.650e-01,128,-130,-2
-4.648e-01,132,-126,-2
-4.646e-01,132,-130,-2
-4.644e-01,132,-134,-2
-4.642e-01,132,-134,-2
-4.640e-01,136,-134,-2
-4.638e-01,136,-130,-6
-4.636e-01,136,-130,-6
-4.634e-01,136,-130,-2
-4.632e-01,140,-134,-6
-4.630e-01,136,-130,-6
-4.628e-01,140,-130,-10
-4.626e-01,140,-130,-6
-4.624e-01,144,-134,-6
-4.622e-01,140,-130,-6
-4.620e-01,140,-134,-6
-4.618e-01,140,-134,-6
-4.616e-01,140,-130,-6
-4.614e-01,140,-134,-6
-4.612e-01,140,-126,-6
-4.610e-01,140,-126,-6
-4.608e-01,136,-126,-6
-4.606e-01,136,-130,-6
-4.604e-01,144,-130,-10
-4.602e-01,144,-126,-10
-4.600e-01,144,-130,-6
-4.598e-01,140,-126,-10
-4.596e-01,136,-130,-14
-4.594e-01,140,-126,-10
-4.592e-01,140,-126,-10
-4.590e-01,140,-126,-6
-4.588e-01,140,-130,-6
-4.586e-01,140,-126,-10
-4.584e-01,144,-126,-14
-4.582e-01,136,-126,-10
-4.580e-01,140,-130,-10
-4.578e-01,140,-126,-14
-4.576e-01,144,-122,-10
-4.574e-01,136,-122,-14
-4.572e-01,144,-126,-10
-4.570e-01,140,-126,-10
-4.568e-01,136,-130,-14
-4.566e-01,140,-130,-10
-4.564e-01,140,-122,-10
-4.562e-01,140,-126,-14
-4.560e-01,136,-126,-10
-4.558e-01,144,-130,-14
-4.556e-01,140,-130,-14
-4.554e-01,140,-122,-10
-4.552e-01,144,-126,-10
-4.550e-01,140,-122,-10
-4.548e-01,140,-126,-10
-4.546e-01,144,-126,-14
-4.544e-01,140,-122,-10
-4.542e-01,140,-126,-18
-4.540e-01,140,-122,-10
-4.538e-01,144,-126,-14
-4.536e-01,136,-122,-14
-4.534e-01,136,-122,-18
-4.532e-01,136,-126,-14
-4.530e-01,140,-122,-14
-4.528e-01,140,-122,-14
-4.526e-01,136,-126,-14
-4.524e-01,140,-122,-14
-4.522e-01,140,-122,-14
-4.520e-01,140,-126,-14
-4.518e-01,140,-126,-14
-4.516e-01,136,-126,-18
-4.514e-01,140,-122,-22
-4.512e-01,136,-122,-14
-4.510e-01,140,-122,-14
-4.508e-01,140,-122,-14
-4.506e-01,144,-122,-14
-4.504e-01,136,-118,-14
-4.502e-01,144,-126,-14
-4.500e-01,136,-122,-14
-4.498e-01,140,-122,-14
-4.496e-01,144,-122,-14
-4.494e-01,136,-122,-18
-4.492e-01,136,-122,-14
-4.490e-01,140,-122,-18
-4.488e-01,136,-122,-14
-4.486e-01,140,-122,-18
-4.484e-01,140,-122,-14
-4.482e-01,140,-122,-18
-4.480e-01,144,-122,-18
-4.478e-01,144,-122,-18
-4.476e-01,148,-126,-14
-4.474e-01,144,-122,-14
-4.472e-01,136,-122,-14
-4.470e-01,144,-126,-22
-4.468e-01,148,-126,-26
-4.466e-01,148,-126,-22
-4.464e-01,152,-122,-26
-4.462e-01,148,-126,-26
-4.460e-01,148,-130,-22
-4.458e-01,144,-122,-26
-4.456e-01,148,-122,-18
-4.454e-01,152,-122,-22
-4.452e-01,148,-122,-22
-4.450e-01,148,-126,-22
-4.448e-01,144,-122,-22
-4.446e-01,148,-126,-22
-4.444e-01,148,-122,-22
-4.442e-01,148,-122,-26
-4.440e-01,148,-126,-22
-4.438e-01,148,-126,-22
-4.436e-01,148,-122,-22
-4.434e-01,148,-122,-26
-4.432e-01,148,-122,-22
-4.430e-01,148,-122,-26
-4.428e-01,148,-122,-22
-4.426e-01,148,-126,-22
-4.424e-01,144,-122,-26
-4.422e-01,148,-126,-26
-4.420e-01,152,-118,-22
-4.418e-01,148,-122,-22
-4.416e-01,148,-118,-26
-4.414e-01,144,-118,-22
-4.412e-01,144,-118,-22
-4.410e-01,144,-122,-26
-4.408e-01,148,-122,-26
-4.406e-01,148,-122,-26
-4.404e-01,148,-114,-26
-4.402e-01,148,-118,-22
-4.400e-01,148,-122,-26
-4.398e-01,152,-122,-26
-4.396e-01,144,-122,-26
-4.394e-01,140,-118,-26
-4.392e-01,148,-118,-26
-4.390e-01,144,-122,-26
-4.388e-01,148,-118,-22
-4.386e-01,144,-118,-26
-4.384e-01,148,-122,-22
-4.382e-01,148,-122,-22
-4.380e-01,148,-118,-26
-4.378e-01,144,-122,-26
-4.376e-01,148,-122,-30
-4.374e-01,148,-118,-26
-4.372e-01,148,-118,-26
-4.370e-01,148,-118,-26
-4.368e-01,144,-118,-26
-4.366e-01,144,-118,-26
-4.364e-01,144,-118,-26
-4.362e-01,140,-118,-26
-4.360e-01,148,-118,-26
-4.358e-01,144,-122,-26
-4.356e-01,144,-114,-26
-4.354e-01,144,-118,-22
-4.352e-01,148,-114,-26
-4.350e-01,148,-118,-26
-4.348e-01,144,-114,-26
-4.346e-01,148,-114,-30
-4.344e-01,148,-118,-26
-4.342e-01,148,-118,-26
-4.340e-01,148,-118,-26
-4.338e-01,144,-118,-26
-4.336e-01,144,-114,-26
-4.334e-01,148,-118,-26
-4.332e-01,144,-114,-26
-4.330e-01,144,-118,-22
-4.328e-01,144,-114,-26
-4.326e-01,144,-118,-26
-4.324e-01,144,-118,-26
-4.322e-01,144,-114,-26
-4.320e-01,144,-118,-26
-4.318e-01,144,-118,-30
-4.316e-01,148,-118,-30
-4.314e-01,148,-114,-30
-4.312e-01,148,-110,-30
-4.310e-01,148,-118,-30
-4.308e-01,144,-118,-26
-4.306e-01,144,-118,-30
-4.304e-01,152,-118,-30
-4.302e-01,148,-118,-30
-4.300e-01,148,-114,-34
-4.298e-01,148,-114,-34
-4.296e-01,148,-114,-26
-4.294e-01,152,-114,-30
-4.292e-01,144,-118,-30
-4.290e-01,148,-118,-30
-4.288e-01,152,-114,-30
-4.286e-01,148,-114,-30
-4.284e-01,148,-114,-26
-4.282e-01,148,-114,-30
-4.280e-01,148,-114,-30
-4.278e-01,148,-110,-30
-4.276e-01,152,-114,-34
-4.274e-01,152,-114,-30
-4.272e-01,148,-114,-34
-4.270e-01,152,-114,-34
-4.268e-01,152,-114,-34
-4.266e-01,148,-114,-30
-4.264e-01,152,-114,-30
-4.262e-01,152,-114,-30
-4.260e-01,152,-110,-34
-4.258e-01,156,-110,-30
-4.256e-01,152,-114,-34
-4.254e-01,156,-114,-38
-4.252e-01,156,-114,-38
-4.250e-01,152,-114,-38
-4.248e-01,152,-114,-38
-4.246e-01,152,-114,-34
-4.244e-01,152,-114,-38
-4.242e-01,156,-118,-38
-4.240e-01,152,-110,-38
-4.238e-01,148,-118,-34
-4.236e-01,156,-114,-34
-4.234e-01,156,-114,-38
-4.232e-01,152,-114,-38
-4.230e-01,156,-114,-34
-4.228e-01,156,-114,-34
-4.226e-01,156,-114,-38
-4.224e-01,156,-110,-34
-4.222e-01,156,-114,-38
-4.220e-01,152,-110,-38
-4.218e-01,152,-110,-34
-4.216e-01,156,-110,-38
-4.214e-01,156,-114,-38
-4.212e-01,156,-114,-38
-4.210e-01,160,-114,-34
-4.208e-01,156,-110,-38
-4.206e-01,152,-114,-38
-4.204e-01,156,-110,-42
-4.202e-01,156,-114,-38
-4.200e-01,152,-118,-38
-4.198e-01,156,-110,-38
-4.196e-01,152,-110,-42
-4.194e-01,156,-114,-38
-4.192e-01,160,-106,-46
-4.190e-01,152,-110,-42
-4.188e-01,148,-110,-38
-4.186e-01,160,-110,-38
-4.184e-01,156,-114,-38
-4.182e-01,156,-110,-46
-4.180e-01,152,-110,-42
-4.178e-01,152,-110,-38
-4.176e-01,156,-114,-42
-4.174e-01,152,-110,-38
-4.172e-01,152,-106,-38
-4.170e-01,156,-106,-38
-4.168e-01,148,-102,-42
-4.166e-01,156,-106,-42
-4.164e-01,152,-102,-42
-4.162e-01,152,-106,-42
-4.160e-01,152,-106,-42
-4.158e-01,152,-102,-42
-4.156e-01,152,-110,-46
-4.154e-01,152,-106,-46
-4.152e-01,160,-106,-46
-4.150e-01,156,-106,-50
-4.148e-01,156,-110,-46
-4.146e-01,156,-114,-46
-4.144e-01,160,-106,-46
-4.142e-01,160,-106,-46
-4.140e-01,164,-110,-50
-4.138e-01,164,-110,-46
-4.136e-01,160,-106,-54
-4.134e-01,160,-110,-50
-4.132e-01,160,-106,-50
-4.130e-01,160,-102,-50
-4.128e-01,164,-106,-46
-4.126e-01,164,-110,-46
-4.124e-01,160,-106,-50
-4.122e-01,156,-110,-54
-4.120e-01,160,-102,-50
-4.118e-01,164,-102,-50
-4.116e-01,160,-110,-54
-4.114e-01,160,-106,-50
-4.112e-01,156,-106,-50
-4.110e-01,156,-106,-54
-4.108e-01,152,-106,-54
-4.106e-01,156,-102,-50
-4.104e-01,160,-102,-50
-4.102e-01,160,-102,-50
-4.100e-01,156,-102,-54
-4.098e-01,160,-102,-54
-4.096e-01,156,-102,-50
-4.094e-01,160,-102,-54
-4.092e-01,160,-102,-50
-4.090e-01,156,-102,-54
-4.088e-01,164,-102,-54
-4.086e-01,156,-102,-50
-4.084e-01,160,-102,-54
-4.082e-01,160,-98,-54
-4.080e-01,156,-102,-54
-4.078e-01,160,-102,-50
-4.076e-01,160,-102,-54
-4.074e-01,160,-102,-54
-4.072e-01,156,-98,-54
-4.070e-01,160,-98,-58
-4.068e-01,156,-102,-58
-4.066e-01,160,-98,-58
-4.064e-01,156,-94,-54
-4.062e-01,160,-98,-58
-4.060e-01,156,-98,-50
-4.058e-01,156,-98,-54
-4.056e-01,152,-98,-58
-4.054e-01,160,-98,-54
-4.052e-01,160,-94,-54
-4.050e-01,156,-98,-58
-4.048e-01,160,-98,-54
-4.046e-01,156,-102,-54
-4.044e-01,160,-98,-58
-4.042e-01,156,-98,-62
-4.040e-01,156,-94,-58
-4.038e-01,160,-98,-62
-4.036e-01,156,-94,-58
-4.034e-01,156,-94,-58
-4.032e-01,156,-94,-58
-4.030e-01,156,-98,-62
-4.028e-01,152,-94,-58
-4.026e-01,160,-98,-58
-4.024e-01,152,-94,-58
-4.022e-01,156,-90,-62
-4.020e-01,156,-94,-62
-4.018e-01,156,-94,-58
-4.016e-01,156,-94,-58
-4.014e-01,156,-94,-54
-4.012e-01,156,-94,-58
-4.010e-01,156,-90,-58
-4.008e-01,156,-90,-62
-4.006e-01,152,-90,-62
-4.004e-01,156,-90,-58
-4.002e-01,156,-94,-62
-4.000e-01,156,-90,-62
-3.998e-01,160,-90,-62
-3.996e-01,156,-90,-62
-3.994e-01,160,-90,-62
-3.992e-01,156,-90,-62
-3.990e-01,164,-90,-62
-3.988e-01,160,-90,-66
-3.986e-01,160,-90,-66
-3.984e-01,160,-86,-66
-3.982e-01,164,-90,-66
-3.980e-01,164,-94,-66
-3.978e-01,164,-94,-70
-3.976e-01,164,-94,-70
-3.974e-01,160,-90,-70
-3.972e-01,164,-90,-70
-3.970e-01,164,-94,-66
-3.968e-01,164,-90,-66
-3.966e-01,164,-90,-66
-3.964e-01,160,-90,-70
-3.962e-01,164,-90,-70
-3.960e-01,164,-90,-66
-3.958e-01,164,-90,-66
-3.956e-01,164,-90,-70
-3.954e-01,164,-90,-66
-3.952e-01,164,-94,-70
-3.950e-01,160,-86,-66
-3.948e-01,160,-86,-70
-3.946e-01,160,-82,-70
-3.944e-01,164,-90,-66
-3.942e-01,160,-82,-70
-3.940e-01,164,-86,-66
-3.938e-01,160,-90,-70
-3.936e-01,160,-78,-70
-3.934e-01,156,-94,-74
-3.932e-01,160,-86,-70
-3.930e-01,164,-86,-74
-3.928e-01,156,-90,-74
-3.926e-01,160,-90,-70
-3.924e-01,164,-86,-70
-3.922e-01,160,-82,-74
-3.920e-01,160,-86,-78
-3.918e-01,156,-86,-74
-3.916e-01,160,-86,-74
-3.914e-01,160,-82,-74
-3.912e-01,160,-82,-70
-3.910e-01,160,-82,-66
-3.908e-01,156,-82,-74
-3.906e-01,164,-82,-74
-3.904e-01,160,-86,-74
-3.902e-01,156,-82,-70
-3.900e-01,156,-82,-78
-3.898e-01,160,-90,-74
-3.896e-01,160,-82,-74
-3.894e-01,164,-82,-74
-3.892e-01,160,-82,-74
-3.890e-01,160,-82,-70
-3.888e-01,160,-90,-74
-3.886e-01,160,-78,-78
-3.884e-01,160,-78,-74
-3.882e-01,160,-82,-74
-3.880e-01,160,-78,-78
-3.878e-01,164,-78,-70
-3.876e-01,160,-78,-74
-3.874e-01,164,-78,-78
-3.872e-01,160,-82,-74
-3.870e-01,156,-78,-78
-3.868e-01,156,-78,-74
-3.866e-01,160,-74,-74
-3.864e-01,156,-78,-74
-3.862e-01,160,-78,-74
-3.860e-01,156,-78,-78
-3.858e-01,156,-78,-78
-3.856e-01,160,-78,-74
-3.854e-01,156,-82,-74
-3.852e-01,156,-78,-78
-3.850e-01,156,-78,-70
-3.848e-01,160,-78,-78
-3.846e-01,156,-74,-78
-3.844e-01,156,-74,-74
-3.842e-01,156,-78,-74
-3.840e-01,156,-78,-82
-3.838e-01,156,-78,-78
-3.836e-01,156,-78,-78
-3.834e-01,156,-78,-74
-3.832e-01,152,-74,-78
-3.830e-01,160,-78,-78
-3.828e-01,160,-74,-78
-3.826e-01,160,-78,-82
-3.824e-01,164,-78,-82
-3.822e-01,160,-74,-78
-3.820e-01,164,-78,-82
-3.818e-01,168,-78,-82
-3.816e-01,160,-78,-86
-3.814e-01,164,-74,-86
-3.812e-01,164,-74,-86
-3.810e-01,164,-74,-86
-3.808e-01,164,-78,-90
-3.806e-01,164,-74,-86
-3.804e-01,164,-70,-82
-3.802e-01,164,-78,-82
-3.800e-01,164,-74,-86
-3.798e-01,168,-74,-86
-3.796e-01,164,-74,-86
-3.794e-01,160,-74,-90
-3.792e-01,160,-74,-86
-3.790e-01,160,-70,-86
-3.788e-01,164,-74,-86
-3.786e-01,160,-70,-86
-3.784e-01,164,-74,-86
-3.782e-01,160,-74,-82
-3.780e-01,156,-74,-90
-3.778e-01,160,-70,-90
-3.776e-01,164,-62,-86
-3.774e-01,160,-70,-86
-3.772e-01,160,-70,-86
-3.770e-01,156,-70,-90
-3.768e-01,160,-70,-90
-3.766e-01,156,-70,-86
-3.764e-01,160,-70,-86
-3.762e-01,160,-70,-82
-3.760e-01,156,-66,-90
-3.758e-01,160,-66,-90
-3.756e-01,160,-70,-86
-3.754e-01,160,-70,-86
-3.752e-01,164,-66,-86
-3.750e-01,160,-70,-90
-3.748e-01,160,-70,-86
-3.746e-01,160,-70,-86
-3.744e-01,160,-66,-90
-3.742e-01,160,-66,-90
-3.740e-01,160,-66,-90
-3.738e-01,160,-70,-90
-3.736e-01,160,-74,-90
-3.734e-01,160,-66,-90
-3.732e-01,160,-62,-94
-3.730e-01,160,-66,-90
-3.728e-01,164,-62,-90
-3.726e-01,160,-58,-90
-3.724e-01,164,-62,-90
-3.722e-01,160,-62,-94
-3.720e-01,156,-62,-90
-3.718e-01,156,-66,-90
-3.716e-01,156,-62,-94
-3.714e-01,156,-58,-94
-3.712e-01,160,-66,-94
-3.710e-01,156,-58,-94
-3.708e-01,156,-62,-90
-3.706e-01,160,-66,-90
-3.704e-01,160,-62,-94
-3.702e-01,156,-62,-94
-3.700e-01,156,-62,-90
-3.698e-01,156,-62,-94
-3.696e-01,160,-58,-94
-3.694e-01,156,-58,-98
-3.692e-01,156,-62,-94
-3.690e-01,156,-58,-94
-3.688e-01,160,-62,-94
-3.686e-01,156,-62,-94
-3.684e-01,152,-58,-90
-3.682e-01,152,-58,-90
-3.680e-01,160,-62,-94
-3.678e-01,160,-58,-98
-3.676e-01,156,-58,-94
-3.674e-01,156,-58,-94
-3.672e-01,156,-58,-94
-3.670e-01,156,-58,-90
-3.668e-01,156,-58,-94
-3.666e-01,160,-58,-90
-3.664e-01,160,-62,-98
-3.662e-01,160,-58,-102
-3.660e-01,160,-58,-98
-3.658e-01,156,-58,-102
-3.656e-01,164,-58,-98
-3.654e-01,160,-54,-98
-3.652e-01,164,-58,-102
-3.650e-01,164,-62,-102
-3.648e-01,164,-58,-102
-3.646e-01,160,-58,-106
-3.644e-01,160,-54,-102
-3.642e-01,160,-54,-106
-3.640e-01,160,-58,-98
-3.638e-01,160,-62,-102
-3.636e-01,160,-58,-106
-3.634e-01,164,-58,-102
-3.632e-01,164,-54,-102
-3.630e-01,156,-58,-102
-3.628e-01,164,-54,-102
-3.626e-01,160,-58,-94
-3.624e-01,160,-58,-102
-3.622e-01,160,-58,-102
-3.620e-01,160,-50,-102
-3.618e-01,164,-54,-98
-3.616e-01,156,-54,-102
-3.614e-01,160,-58,-102
-3.612e-01,164,-50,-102
-3.610e-01,160,-54,-102
-3.608e-01,160,-54,-102
-3.606e-01,156,-54,-102
-3.604e-01,156,-54,-102
-3.602e-01,156,-54,-102
-3.600e-01,164,-54,-106
-3.598e-01,160,-46,-102
-3.596e-01,160,-54,-102
-3.594e-01,160,-54,-102
-3.592e-01,160,-54,-102
-3.590e-01,156,-58,-106
-3.588e-01,160,-54,-106
-3.586e-01,160,-54,-102
-3.584e-01,156,-54,-106
-3.582e-01,156,-50,-102
-3.580e-01,160,-50,-98
-3.578e-01,156,-50,-102
-3.576e-01,156,-50,-102
-3.574e-01,156,-50,-102
-3.572e-01,156,-46,-106
-3.570e-01,156,-50,-102
-3.568e-01,156,-50,-110
-3.566e-01,156,-50,-102
-3.564e-01,152,-46,-106
-3.562e-01,152,-46,-102
-3.560e-01,152,-46,-106
-3.558e-01,156,-46,-106
-3.556e-01,156,-46,-102
-3.554e-01,156,-46,-102
-3.552e-01,156,-50,-106
-3.550e-01,152,-46,-106
-3.548e-01,156,-46,-110
-3.546e-01,152,-50,-106
-3.544e-01,156,-46,-102
-3.542e-01,156,-46,-106
-3.540e-01,156,-46,-102
-3.538e-01,152,-46,-106
-3.536e-01,148,-46,-106
-3.534e-01,148,-46,-102
-3.532e-01,156,-46,-102
-3.530e-01,156,-42,-110
-3.528e-01,152,-42,-106
-3.526e-01,156,-42,-106
-3.524e-01,152,-46,-106
-3.522e-01,152,-42,-106
-3.520e-01,156,-42,-106
-3.518e-01,152,-42,-110
-3.516e-01,156,-46,-106
-3.514e-01,156,-38,-106
-3.512e-01,152,-46,-106
-3.510e-01,152,-38,-106
-3.508e-01,156,-42,-106
-3.506e-01,152,-42,-106
-3.504e-01,160,-42,-106
-3.502e-01,156,-42,-102
-3.500e-01,156,-42,-114
-3.498e-01,160,-42,-110
-3.496e-01,152,-46,-114
-3.494e-01,152,-46,-106
-3.492e-01,156,-38,-110
-3.490e-01,156,-38,-118
-3.488e-01,156,-38,-118
-3.486e-01,160,-42,-118
-3.484e-01,160,-42,-114
-3.482e-01,160,-38,-114
-3.480e-01,164,-38,-114
-3.478e-01,156,-42,-118
-3.476e-01,160,-38,-118
-3.474e-01,156,-38,-114
-3.472e-01,152,-42,-118
-3.470e-01,156,-38,-114
-3.468e-01,156,-34,-118
-3.466e-01,148,-42,-114
-3.464e-01,160,-38,-114
-3.462e-01,156,-38,-114
-3.460e-01,156,-42,-118
-3.458e-01,160,-38,-114
-3.456e-01,156,-34,-114
-3.454e-01,160,-34,-114
-3.452e-01,156,-38,-118
-3.450e-01,160,-38,-118
-3.448e-01,156,-38,-114
-3.446e-01,160,-38,-114
-3.444e-01,156,-38,-114
-3.442e-01,156,-34,-114
-3.440e-01,156,-38,-114
-3.438e-01,156,-38,-114
-3.436e-01,156,-34,-118
-3.434e-01,152,-34,-114
-3.432e-01,156,-30,-118
-3.430e-01,156,-34,-114
-3.428e-01,156,-38,-118
-3.426e-01,152,-34,-114
-3.424e-01,152,-38,-118
-3.422e-01,156,-34,-114
-3.420e-01,152,-34,-118
-3.418e-01,152,-34,-114
-3.416e-01,156,-34,-114
-3.414e-01,148,-30,-114
-3.412e-01,152,-30,-114
-3.410e-01,152,-34,-114
-3.408e-01,148,-34,-114
-3.406e-01,152,-34,-114
-3.404e-01,152,-34,-118
-3.402e-01,152,-30,-118
-3.400e-01,148,-26,-122
-3.398e-01,148,-26,-122
-3.396e-01,152,-34,-118
-3.394e-01,152,-30,-118
-3.392e-01,152,-34,-118
-3.390e-01,152,-34,-118
-3.388e-01,152,-30,-118
-3.386e-01,152,-26,-118
-3.384e-01,152,-26,-118
-3.382e-01,152,-34,-118
-3.380e-01,152,-30,-122
-3.378e-01,152,-26,-118
-3.376e-01,152,-30,-118
-3.374e-01,148,-26,-114
-3.372e-01,148,-26,-122
-3.370e-01,148,-30,-118
-3.368e-01,152,-26,-118
-3.366e-01,148,-26,-118
-3.364e-01,152,-30,-118
-3.362e-01,152,-26,-118
-3.360e-01,148,-30,-118
-3.358e-01,148,-26,-122
-3.356e-01,148,-22,-118
-3.354e-01,144,-22,-118
-3.352e-01,148,-30,-122
-3.350e-01,148,-26,-118
-3.348e-01,144,-26,-122
-3.346e-01,144,-22,-122
-3.344e-01,148,-22,-118
-3.342e-01,144,-26,-126
-3.340e-01,144,-26,-122
-3.338e-01,152,-30,-118
-3.336e-01,148,-26,-122
-3.334e-01,152,-22,-126
-3.332e-01,148,-26,-122
-3.330e-01,152,-22,-126
-3.328e-01,148,-26,-126
-3.326e-01,152,-18,-130
-3.324e-01,152,-18,-126
-3.322e-01,156,-18,-130
-3.320e-01,160,-22,-126
-3.318e-01,152,-22,-130
-3.316e-01,152,-22,-130
-3.314e-01,156,-18,-130
-3.312e-01,152,-18,-130
-3.310e-01,152,-22,-126
-3.308e-01,148,-22,-126
-3.306e-01,152,-18,-126
-3.304e-01,148,-18,-126
-3.302e-01,152,-18,-130
-3.300e-01,152,-14,-130
-3.298e-01,152,-18,-126
-3.296e-01,152,-18,-126
-3.294e-01,148,-22,-122
-3.292e-01,148,-14,-130
-3.290e-01,152,-18,-134
-3.288e-01,148,-18,-126
-3.286e-01,148,-18,-130
-3.284e-01,152,-18,-130
-3.282e-01,152,-18,-130
-3.280e-01,144,-18,-126
-3.278e-01,148,-18,-126
-3.276e-01,148,-14,-130
-3.274e-01,144,-14,-130
-3.272e-01,148,-14,-130
-3.270e-01,148,-18,-130
-3.268e-01,144,-14,-130
-3.266e-01,148,-14,-126
-3.264e-01,148,-18,-126
-3.262e-01,144,-18,-130
-3.260e-01,148,-14,-134
-3.258e-01,148,-14,-126
-3.256e-01,144,-18,-130
-3.254e-01,148,-18,-130
-3.252e-01,148,-14,-130
-3.250e-01,148,-18,-126
-3.248e-01,148,-14,-130
-3.246e-01,144,-14,-126
-3.244e-01,140,-10,-130
-3.242e-01,148,-10,-130
-3.240e-01,152,-14,-134
-3.238e-01,144,-14,-130
-3.236e-01,144,-14,-130
-3.234e-01,148,-10,-126
-3.232e-01,148,-14,-130
-3.230e-01,148,-10,-130
-3.228e-01,148,-14,-130
-3.226e-01,144,-10,-126
-3.224e-01,144,-14,-130
-3.222e-01,148,-10,-134
-3.220e-01,140,-14,-130
-3.218e-01,144,-14,-130
-3.216e-01,148,-10,-134
-3.214e-01,140,-10,-130
-3.212e-01,136,-10,-130
-3.210e-01,144,-14,-126
-3.208e-01,144,-14,-134
-3.206e-01,140,-6,-130
-3.204e-01,144,-6,-126
-3.202e-01,136,-10,-130
-3.200e-01,144,-14,-134
-3.198e-01,140,-10,-126
-3.196e-01,140,-10,-134
-3.194e-01,136,-10,-130
-3.192e-01,144,-10,-130
-3.190e-01,140,-10,-130
-3.188e-01,144,-10,-130
-3.186e-01,144,-6,-130
-3.184e-01,136,-10,-130
-3.182e-01,140,-6,-130
-3.180e-01,140,-6,-134
-3.178e-01,140,-6,-134
-3.176e-01,140,-6,-134
-3.174e-01,144,-10,-134
-3.172e-01,136,-6,-134
-3.170e-01,140,-2,-134
-3.168e-01,140,-2,-138
-3.166e-01,144,-2,-134
-3.164e-01,144,-6,-130
-3.162e-01,144,-2,-138
-3.160e-01,144,-2,-134
-3.158e-01,144,-2,-146
-3.156e-01,140,-2,-138
-3.154e-01,144,-2,-142
-3.152e-01,144,-2,-142
-3.150e-01,148,-2,-138
-3.148e-01,144,-6,-142
-3.146e-01,140,-2,-142
-3.144e-01,136,-2,-138
-3.142e-01,140,2,-138
-3.140e-01,148,-2,-142
-3.138e-01,140,-2,-138
-3.136e-01,140,-6,-138
-3.134e-01,144,-2,-138
-3.132e-01,136,-2,-138
-3.130e-01,136,-2,-138
