Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-5.302e-02,144,-14,-126
-5.300e-02,144,-6,-134
-5.298e-02,152,-6,-142
-5.296e-02,144,-6,-138
-5.294e-02,144,-14,-138
-5.292e-02,140,-14,-134
-5.290e-02,144,-6,-138
-5.288e-02,152,-2,-146
-5.286e-02,144,-2,-138
-5.284e-02,144,-10,-134
-5.282e-02,148,-14,-126
-5.280e-02,144,-6,-138
-5.278e-02,152,2,-146
-5.276e-02,148,-6,-142
-5.274e-02,144,-6,-130
-5.272e-02,144,-10,-130
-5.270e-02,148,-6,-138
-5.268e-02,148,-2,-146
-5.266e-02,148,-6,-146
-5.264e-02,144,-10,-134
-5.262e-02,144,-10,-130
-5.260e-02,144,-6,-134
-5.258e-02,148,-2,-146
-5.256e-02,148,-2,-142
-5.254e-02,148,-6,-138
-5.252e-02,144,-14,-126
-5.250e-02,144,-2,-138
-5.248e-02,144,-2,-150
-5.246e-02,148,-2,-142
-5.244e-02,148,-6,-134
-5.242e-02,140,-10,-130
-5.240e-02,144,-2,-142
-5.238e-02,148,2,-150
-5.236e-02,148,-2,-142
-5.234e-02,144,-10,-138
-5.232e-02,140,-6,-126
-5.230e-02,144,-2,-142
-5.228e-02,148,6,-150
-5.226e-02,140,-2,-142
-5.224e-02,144,-6,-134
-5.222e-02,144,-10,-134
-5.220e-02,144,2,-142
-5.218e-02,144,6,-150
-5.216e-02,140,-2,-142
-5.214e-02,148,-2,-134
-5.212e-02,140,-6,-134
-5.210e-02,144,-2,-146
-5.208e-02,140,10,-150
-5.206e-02,140,-2,-142
-5.204e-02,144,-2,-138
-5.202e-02,144,-6,-134
-5.200e-02,144,2,-146
-5.198e-02,140,10,-154
-5.196e-02,140,2,-146
-5.194e-02,140,-2,-138
-5.192e-02,140,-6,-134
-5.190e-02,144,2,-150
-5.188e-02,136,10,-158
-5.186e-02,136,2,-142
-5.184e-02,140,-2,-138
-5.182e-02,144,-2,-138
-5.180e-02,132,6,-150
-5.178e-02,140,10,-154
-5.176e-02,140,6,-142
-5.174e-02,136,2,-142
-5.172e-02,140,-2,-138
-5.170e-02,140,6,-142
-5.168e-02,136,18,-154
-5.166e-02,136,6,-146
-5.164e-02,136,6,-138
-5.162e-02,136,-2,-142
-5.160e-02,136,10,-142
-5.158e-02,136,18,-154
-5.156e-02,136,6,-146
-5.154e-02,136,2,-138
-5.152e-02,136,2,-134
-5.150e-02,136,10,-146
-5.148e-02,132,18,-154
-5.146e-02,136,6,-142
-5.144e-02,140,6,-146
-5.142e-02,136,2,-138
-5.140e-02,136,6,-150
-5.138e-02,136,18,-158
-5.136e-02,136,10,-150
-5.134e-02,132,6,-142
-5.132e-02,132,6,-138
-5.130e-02,140,14,-150
-5.128e-02,136,22,-158
-5.126e-02,136,14,-150
-5.124e-02,136,6,-142
-5.122e-02,132,6,-142
-5.120e-02,136,14,-154
-5.118e-02,132,18,-158
-5.116e-02,132,14,-150
-5.114e-02,132,10,-146
-5.112e-02,132,6,-142
-5.110e-02,136,10,-150
-5.108e-02,132,26,-154
-5.106e-02,132,14,-142
-5.104e-02,128,10,-142
-5.102e-02,128,14,-146
-5.100e-02,136,22,-154
-5.098e-02,132,18,-162
-5.096e-02,132,14,-150
-5.094e-02,132,10,-150
-5.092e-02,132,14,-142
-5.090e-02,132,22,-158
-5.088e-02,128,30,-154
-5.086e-02,128,18,-150
-5.084e-02,128,14,-146
-5.082e-02,124,18,-146
-5.080e-02,132,26,-158
-5.078e-02,124,26,-158
-5.076e-02,128,18,-150
-5.074e-02,128,14,-142
-5.072e-02,124,22,-146
-5.070e-02,132,22,-162
-5.068e-02,128,30,-154
-5.066e-02,128,26,-146
-5.064e-02,128,18,-150
-5.062e-02,124,22,-146
-5.060e-02,128,26,-162
-5.058e-02,128,30,-158
-5.056e-02,124,22,-150
-5.054e-02,124,22,-150
-5.052e-02,124,26,-146
-5.050e-02,128,26,-158
-5.048e-02,124,34,-162
-5.046e-02,124,26,-150
-5.044e-02,128,22,-142
-5.042e-02,116,26,-146
-5.040e-02,128,30,-162
-5.038e-02,120,30,-154
-5.036e-02,124,26,-150
-5.034e-02,124,22,-150
-5.032e-02,120,30,-150
-5.030e-02,124,34,-158
-5.028e-02,124,34,-158
-5.026e-02,124,26,-150
-5.024e-02,120,22,-146
-5.022e-02,116,30,-150
-5.020e-02,124,30,-166
-5.018e-02,120,38,-158
-5.016e-02,120,30,-154
-5.014e-02,124,26,-142
-5.012e-02,116,34,-150
-5.010e-02,124,38,-166
-5.008e-02,116,46,-158
-5.006e-02,120,30,-154
-5.004e-02,120,30,-150
-5.002e-02,116,38,-150
-5.000e-02,120,38,-166
-4.998e-02,116,38,-158
-4.996e-02,120,34,-150
-4.994e-02,120,26,-146
-4.992e-02,112,38,-146
-4.990e-02,120,46,-162
-4.988e-02,116,38,-158
-4.986e-02,116,34,-154
-4.984e-02,120,30,-146
-4.982e-02,112,38,-154
-4.980e-02,120,46,-166
-4.978e-02,116,46,-162
-4.976e-02,116,34,-154
-4.974e-02,116,26,-142
-4.972e-02,112,42,-150
-4.970e-02,112,50,-166
-4.968e-02,108,42,-158
-4.966e-02,116,34,-154
-4.964e-02,112,26,-150
-4.962e-02,112,46,-154
-4.960e-02,108,50,-162
-4.958e-02,108,50,-162
-4.956e-02,108,42,-158
-4.954e-02,116,34,-146
-4.952e-02,104,46,-150
-4.950e-02,108,50,-166
-4.948e-02,112,50,-158
-4.946e-02,108,42,-154
-4.944e-02,104,34,-150
-4.942e-02,108,54,-158
-4.940e-02,108,50,-166
-4.938e-02,108,50,-158
-4.936e-02,108,42,-154
-4.934e-02,112,38,-154
-4.932e-02,104,50,-154
-4.930e-02,104,62,-166
-4.928e-02,104,50,-154
-4.926e-02,104,50,-150
-4.924e-02,104,42,-146
-4.922e-02,104,54,-158
-4.920e-02,104,58,-166
-4.918e-02,104,54,-158
-4.916e-02,104,50,-154
-4.914e-02,104,42,-150
-4.912e-02,104,54,-162
-4.910e-02,104,62,-170
-4.908e-02,104,54,-158
-4.906e-02,104,46,-150
-4.904e-02,100,42,-150
-4.902e-02,104,50,-158
-4.900e-02,100,62,-166
-4.898e-02,100,54,-162
-4.896e-02,100,50,-154
-4.894e-02,104,46,-150
-4.892e-02,104,58,-158
-4.890e-02,96,62,-166
-4.888e-02,100,58,-158
-4.886e-02,100,50,-154
-4.884e-02,104,46,-146
-4.882e-02,104,58,-162
-4.880e-02,100,70,-162
-4.878e-02,96,58,-158
-4.876e-02,100,50,-150
-4.874e-02,104,50,-150
-4.872e-02,100,58,-158
-4.870e-02,96,66,-170
-4.868e-02,96,58,-158
-4.866e-02,100,54,-154
-4.864e-02,104,46,-150
-4.862e-02,100,58,-158
-4.860e-02,96,74,-166
-4.858e-02,96,66,-158
-4.856e-02,96,54,-154
-4.854e-02,100,46,-154
-4.852e-02,100,62,-162
-4.850e-02,92,70,-166
-4.848e-02,96,62,-158
-4.846e-02,100,54,-154
-4.844e-02,100,54,-150
-4.842e-02,92,62,-162
-4.840e-02,96,70,-166
-4.838e-02,92,66,-158
-4.836e-02,96,58,-154
-4.834e-02,96,50,-154
-4.832e-02,92,58,-154
-4.830e-02,92,74,-162
-4.828e-02,92,62,-158
-4.826e-02,96,54,-150
-4.824e-02,96,58,-154
-4.822e-02,96,62,-162
-4.820e-02,88,70,-166
-4.818e-02,96,66,-158
-4.816e-02,96,54,-154
-4.814e-02,92,58,-154
-4.812e-02,96,66,-162
-4.810e-02,88,78,-170
-4.808e-02,88,66,-162
-4.806e-02,92,62,-154
-4.804e-02,96,62,-154
-4.802e-02,96,66,-162
-4.800e-02,88,74,-166
-4.798e-02,92,62,-158
-4.796e-02,96,58,-158
-4.794e-02,92,62,-150
-4.792e-02,96,70,-162
-4.790e-02,88,78,-166
-4.788e-02,92,66,-158
-4.786e-02,92,62,-158
-4.784e-02,92,66,-154
-4.782e-02,96,70,-166
-4.780e-02,88,82,-166
-4.778e-02,88,70,-162
-4.776e-02,96,66,-154
-4.774e-02,84,66,-154
-4.772e-02,96,70,-166
-4.770e-02,84,82,-166
-4.768e-02,84,66,-162
-4.766e-02,92,66,-154
-4.764e-02,84,62,-154
-4.762e-02,92,70,-166
-4.760e-02,84,82,-170
-4.758e-02,88,70,-162
-4.756e-02,84,66,-158
-4.754e-02,84,70,-158
-4.752e-02,92,78,-166
-4.750e-02,84,78,-166
-4.748e-02,88,70,-158
-4.746e-02,92,66,-154
-4.744e-02,92,66,-154
-4.742e-02,88,74,-166
-4.740e-02,84,78,-162
-4.738e-02,88,74,-166
-4.736e-02,88,66,-162
-4.734e-02,92,70,-158
-4.732e-02,88,78,-166
-4.730e-02,84,78,-166
-4.728e-02,88,78,-162
-4.726e-02,88,66,-158
-4.724e-02,88,70,-158
-4.722e-02,84,82,-170
-4.720e-02,84,82,-166
-4.718e-02,84,74,-158
-4.716e-02,88,66,-158
-4.714e-02,84,74,-162
-4.712e-02,84,78,-166
-4.710e-02,80,86,-166
-4.708e-02,84,74,-154
-4.706e-02,88,70,-166
-4.704e-02,84,74,-158
-4.702e-02,80,82,-170
-4.700e-02,80,82,-166
-4.698e-02,88,74,-166
-4.696e-02,84,70,-158
-4.694e-02,84,78,-162
-4.692e-02,76,86,-166
-4.690e-02,80,82,-170
-4.688e-02,84,78,-162
-4.686e-02,88,70,-162
-4.684e-02,84,82,-162
-4.682e-02,84,86,-174
-4.680e-02,80,90,-166
-4.678e-02,84,78,-158
-4.676e-02,88,74,-154
-4.674e-02,84,78,-162
-4.672e-02,76,90,-170
-4.670e-02,76,86,-170
-4.668e-02,80,78,-166
-4.666e-02,84,70,-158
-4.664e-02,76,82,-166
-4.662e-02,76,94,-170
-4.660e-02,76,90,-166
-4.658e-02,84,78,-166
-4.656e-02,84,70,-162
-4.654e-02,76,82,-162
-4.652e-02,76,90,-170
-4.650e-02,76,90,-166
-4.648e-02,80,78,-166
-4.646e-02,84,74,-162
-4.644e-02,76,86,-162
-4.642e-02,72,94,-166
-4.640e-02,76,90,-166
-4.638e-02,80,86,-162
-4.636e-02,80,74,-162
-4.634e-02,72,90,-162
-4.632e-02,76,98,-174
-4.630e-02,72,90,-166
-4.628e-02,76,82,-166
-4.626e-02,76,74,-158
-4.624e-02,76,90,-166
-4.622e-02,72,94,-174
-4.620e-02,72,94,-166
-4.618e-02,80,82,-166
-4.616e-02,72,78,-158
-4.614e-02,72,90,-166
-4.612e-02,72,98,-174
-4.610e-02,72,90,-170
-4.608e-02,72,86,-162
-4.606e-02,72,78,-158
-4.604e-02,72,94,-162
-4.602e-02,72,102,-170
-4.600e-02,72,90,-166
-4.598e-02,72,86,-166
-4.596e-02,80,82,-158
-4.594e-02,72,94,-170
-4.592e-02,68,98,-170
-4.590e-02,72,90,-170
-4.588e-02,72,86,-162
-4.586e-02,80,82,-158
-4.584e-02,68,98,-170
-4.582e-02,64,106,-174
-4.580e-02,68,98,-170
-4.578e-02,72,86,-166
-4.576e-02,72,78,-162
-4.574e-02,68,94,-166
-4.572e-02,68,102,-170
-4.570e-02,64,94,-162
-4.568e-02,72,94,-158
-4.566e-02,72,82,-158
-4.564e-02,64,98,-166
-4.562e-02,60,110,-174
-4.560e-02,64,94,-170
-4.558e-02,68,94,-166
-4.556e-02,72,86,-158
-4.554e-02,64,94,-162
-4.552e-02,60,110,-170
-4.550e-02,64,98,-166
-4.548e-02,68,90,-162
-4.546e-02,68,90,-162
-4.544e-02,64,98,-166
-4.542e-02,56,110,-170
-4.540e-02,60,98,-166
-4.538e-02,68,94,-166
-4.536e-02,68,90,-158
-4.534e-02,64,98,-162
-4.532e-02,56,114,-174
-4.530e-02,60,102,-166
-4.528e-02,60,94,-158
-4.526e-02,64,90,-154
-4.524e-02,60,98,-166
-4.522e-02,56,106,-170
-4.520e-02,56,106,-162
-4.518e-02,56,94,-162
-4.516e-02,64,94,-158
-4.514e-02,60,98,-158
-4.512e-02,52,114,-170
-4.510e-02,56,106,-162
-4.508e-02,60,94,-158
-4.506e-02,64,90,-154
-4.504e-02,56,102,-162
-4.502e-02,56,114,-166
-4.500e-02,52,106,-162
-4.498e-02,60,102,-158
-4.496e-02,60,94,-162
-4.494e-02,52,106,-158
-4.492e-02,52,114,-166
-4.490e-02,52,102,-166
-4.488e-02,56,94,-162
-4.486e-02,60,94,-158
-4.484e-02,52,102,-162
-4.482e-02,48,114,-166
-4.480e-02,56,102,-162
-4.478e-02,56,102,-158
-4.476e-02,56,98,-162
-4.474e-02,52,106,-158
-4.472e-02,44,114,-162
-4.470e-02,56,110,-158
-4.468e-02,56,102,-162
-4.466e-02,52,94,-162
-4.464e-02,52,110,-154
-4.462e-02,44,118,-166
-4.460e-02,52,106,-158
-4.458e-02,52,102,-150
-4.456e-02,52,106,-158
-4.454e-02,48,114,-162
-4.452e-02,44,114,-162
-4.450e-02,40,110,-154
-4.448e-02,52,102,-154
-4.446e-02,52,102,-162
-4.444e-02,44,114,-154
-4.442e-02,44,114,-162
-4.440e-02,48,114,-158
-4.438e-02,48,106,-154
-4.436e-02,52,106,-154
-4.434e-02,40,114,-154
-4.432e-02,40,118,-158
-4.430e-02,40,110,-158
-4.428e-02,52,106,-158
-4.426e-02,44,102,-154
-4.424e-02,36,114,-158
-4.422e-02,40,122,-162
-4.420e-02,40,110,-154
-4.418e-02,48,106,-150
-4.416e-02,40,106,-154
-4.414e-02,36,118,-162
-4.412e-02,32,122,-154
-4.410e-02,40,110,-158
-4.408e-02,48,106,-150
-4.406e-02,44,114,-154
-4.404e-02,36,118,-154
-4.402e-02,36,122,-154
-4.400e-02,32,114,-154
-4.398e-02,44,110,-154
-4.396e-02,44,110,-154
-4.394e-02,32,118,-154
-4.392e-02,36,122,-154
-4.390e-02,40,114,-154
-4.388e-02,40,106,-154
-4.386e-02,36,110,-154
-4.384e-02,28,122,-154
-4.382e-02,28,122,-154
-4.380e-02,36,110,-154
-4.378e-02,36,110,-146
-4.376e-02,36,114,-154
-4.374e-02,28,122,-150
-4.372e-02,32,122,-154
-4.370e-02,32,114,-146
-4.368e-02,36,110,-150
-4.366e-02,32,122,-154
-4.364e-02,24,126,-150
-4.362e-02,28,122,-154
-4.360e-02,32,118,-150
-4.358e-02,36,110,-146
-4.356e-02,36,118,-154
-4.354e-02,24,126,-154
-4.352e-02,24,118,-154
-4.350e-02,28,122,-150
-4.348e-02,36,110,-146
-4.346e-02,36,122,-154
-4.344e-02,24,126,-158
-4.342e-02,28,122,-150
-4.340e-02,28,118,-154
-4.338e-02,32,118,-146
-4.336e-02,32,126,-154
-4.334e-02,24,130,-150
-4.332e-02,20,126,-154
-4.330e-02,28,118,-146
-4.328e-02,32,110,-150
-4.326e-02,28,122,-154
-4.324e-02,20,126,-150
-4.322e-02,16,130,-150
-4.320e-02,24,114,-150
-4.318e-02,32,114,-146
-4.316e-02,28,126,-154
-4.314e-02,20,130,-154
-4.312e-02,20,126,-154
-4.310e-02,24,122,-146
-4.308e-02,32,114,-146
-4.306e-02,28,126,-154
-4.304e-02,16,134,-154
-4.302e-02,20,122,-154
-4.300e-02,24,122,-142
-4.298e-02,32,114,-142
-4.296e-02,24,126,-154
-4.294e-02,12,130,-146
-4.292e-02,20,130,-150
-4.290e-02,24,122,-142
-4.288e-02,32,114,-150
-4.286e-02,20,122,-146
-4.284e-02,12,134,-150
-4.282e-02,16,130,-150
-4.280e-02,24,122,-142
-4.278e-02,32,114,-142
-4.276e-02,20,126,-150
-4.274e-02,16,134,-146
-4.272e-02,20,130,-146
-4.270e-02,24,122,-142
-4.268e-02,24,114,-146
-4.266e-02,16,130,-146
-4.264e-02,12,134,-150
-4.262e-02,16,126,-146
-4.260e-02,20,122,-146
-4.258e-02,24,114,-138
-4.256e-02,20,126,-146
-4.254e-02,12,134,-150
-4.252e-02,20,126,-146
-4.250e-02,20,126,-146
-4.248e-02,28,114,-146
-4.246e-02,16,126,-150
-4.244e-02,4,138,-150
-4.242e-02,20,130,-146
-4.240e-02,20,122,-138
-4.238e-02,28,122,-142
-4.236e-02,16,126,-142
-4.234e-02,8,134,-150
-4.232e-02,16,134,-150
-4.230e-02,16,126,-142
-4.228e-02,24,122,-142
-4.226e-02,16,130,-142
-4.224e-02,12,138,-150
-4.222e-02,12,130,-146
-4.220e-02,20,126,-138
-4.218e-02,24,118,-142
-4.216e-02,12,126,-142
-4.214e-02,4,138,-146
-4.212e-02,12,126,-142
-4.210e-02,12,126,-146
-4.208e-02,20,118,-142
-4.206e-02,12,126,-146
-4.204e-02,4,138,-142
-4.202e-02,12,134,-146
-4.200e-02,20,126,-146
-4.198e-02,20,118,-146
-4.196e-02,12,130,-138
-4.194e-02,4,138,-150
-4.192e-02,12,130,-138
-4.190e-02,16,126,-146
-4.188e-02,20,118,-142
-4.186e-02,12,134,-142
-4.184e-02,8,142,-150
-4.182e-02,12,130,-142
-4.180e-02,16,122,-142
-4.178e-02,20,122,-142
-4.176e-02,8,126,-138
-4.174e-02,4,138,-142
-4.172e-02,12,134,-146
-4.170e-02,16,126,-142
-4.168e-02,24,126,-142
-4.166e-02,8,134,-142
-4.164e-02,4,138,-150
-4.162e-02,8,134,-146
-4.160e-02,12,126,-142
-4.158e-02,16,126,-142
-4.156e-02,4,134,-142
-4.154e-02,0,142,-142
-4.152e-02,8,134,-146
-4.150e-02,16,126,-142
-4.148e-02,16,126,-146
-4.146e-02,4,134,-142
-4.144e-02,0,142,-146
-4.142e-02,4,134,-142
-4.140e-02,12,130,-142
-4.138e-02,12,130,-150
-4.136e-02,4,138,-134
-4.134e-02,0,142,-142
-4.132e-02,8,134,-142
-4.130e-02,8,126,-142
-4.128e-02,8,134,-142
-4.126e-02,0,134,-142
-4.124e-02,0,142,-142
-4.122e-02,4,134,-146
-4.120e-02,12,126,-142
-4.118e-02,12,134,-146
-4.116e-02,0,134,-138
-4.114e-02,0,142,-142
-4.112e-02,4,138,-142
-4.110e-02,8,130,-142
-4.108e-02,8,130,-142
-4.106e-02,0,138,-134
-4.104e-02,0,146,-138
-4.102e-02,0,138,-146
-4.100e-02,8,130,-142
-4.098e-02,8,134,-142
-4.096e-02,0,142,-134
-4.094e-02,-4,142,-142
-4.092e-02,4,138,-142
-4.090e-02,0,134,-138
-4.088e-02,8,134,-146
-4.086e-02,-8,138,-138
-4.084e-02,-4,142,-146
-4.082e-02,4,138,-138
-4.080e-02,8,134,-134
-4.078e-02,4,138,-142
-4.076e-02,-4,142,-134
-4.074e-02,-4,142,-142
-4.072e-02,4,134,-134
-4.070e-02,4,134,-138
-4.068e-02,4,138,-142
-4.066e-02,-4,142,-134
-4.064e-02,-4,142,-138
-4.062e-02,0,134,-138
-4.060e-02,8,134,-138
-4.058e-02,0,138,-142
-4.056e-02,-8,138,-134
-4.054e-02,-4,146,-142
-4.052e-02,0,142,-138
-4.050e-02,4,134,-138
-4.048e-02,8,138,-142
-4.046e-02,-8,146,-134
-4.044e-02,-4,146,-142
-4.042e-02,0,138,-138
-4.040e-02,4,130,-138
-4.038e-02,4,142,-142
-4.036e-02,-8,146,-138
-4.034e-02,-4,146,-142
-4.032e-02,0,138,-138
-4.030e-02,8,134,-138
-4.028e-02,0,142,-142
-4.026e-02,-8,150,-134
-4.024e-02,-4,142,-138
-4.022e-02,-4,138,-138
-4.020e-02,4,134,-138
-4.018e-02,0,142,-138
-4.016e-02,-12,150,-138
-4.014e-02,-4,146,-142
-4.012e-02,0,142,-134
-4.010e-02,0,134,-138
-4.008e-02,0,146,-142
-4.006e-02,-8,150,-134
-4.004e-02,-8,146,-142
-4.002e-02,-4,138,-134
-4.000e-02,0,130,-134
-3.998e-02,-4,142,-146
-3.996e-02,-12,146,-138
-3.994e-02,-8,146,-138
-3.992e-02,0,142,-138
-3.990e-02,0,134,-138
-3.988e-02,-4,142,-142
-3.986e-02,-12,146,-134
-3.984e-02,-8,146,-142
-3.982e-02,-4,142,-138
-3.980e-02,4,134,-138
-3.978e-02,-4,146,-134
-3.976e-02,-12,154,-130
-3.974e-02,-8,150,-138
-3.972e-02,-4,138,-134
-3.970e-02,0,134,-130
-3.968e-02,-8,142,-138
-3.966e-02,-12,150,-134
-3.964e-02,-12,146,-138
-3.962e-02,-4,142,-134
-3.960e-02,0,134,-138
-3.958e-02,-8,150,-130
-3.956e-02,-16,154,-138
-3.954e-02,-16,150,-130
-3.952e-02,-8,142,-130
-3.950e-02,-4,138,-134
-3.948e-02,-8,150,-134
-3.946e-02,-24,154,-130
-3.944e-02,-16,150,-134
-3.942e-02,-8,146,-134
-3.940e-02,-4,142,-134
-3.938e-02,-12,146,-130
-3.936e-02,-24,162,-130
-3.934e-02,-16,150,-130
-3.932e-02,-12,150,-130
-3.930e-02,-8,142,-130
-3.928e-02,-12,150,-134
-3.926e-02,-28,158,-130
-3.924e-02,-16,150,-134
-3.922e-02,-12,146,-130
-3.920e-02,-8,146,-130
-3.918e-02,-20,150,-130
-3.916e-02,-28,158,-130
-3.914e-02,-20,150,-126
-3.912e-02,-12,146,-130
-3.910e-02,-8,142,-126
-3.908e-02,-24,154,-126
-3.906e-02,-32,154,-126
-3.904e-02,-24,150,-126
-3.902e-02,-16,154,-126
-3.900e-02,-8,142,-130
-3.898e-02,-24,150,-126
-3.896e-02,-36,166,-126
-3.894e-02,-28,150,-130
-3.892e-02,-12,146,-130
-3.890e-02,-16,146,-126
-3.888e-02,-28,150,-126
-3.886e-02,-36,162,-126
-3.884e-02,-28,158,-122
-3.882e-02,-20,150,-126
-3.880e-02,-12,146,-126
-3.878e-02,-24,154,-122
-3.876e-02,-36,162,-122
-3.874e-02,-28,154,-122
-3.872e-02,-24,142,-122
-3.870e-02,-20,146,-122
-3.868e-02,-32,154,-126
-3.866e-02,-40,162,-122
-3.864e-02,-32,158,-118
-3.862e-02,-28,150,-118
-3.860e-02,-24,146,-122
-3.858e-02,-36,154,-118
-3.856e-02,-40,162,-122
-3.854e-02,-32,158,-122
-3.852e-02,-32,154,-122
-3.850e-02,-24,150,-126
-3.848e-02,-36,154,-118
-3.846e-02,-44,166,-118
-3.844e-02,-36,158,-118
-3.842e-02,-32,154,-118
-3.840e-02,-28,150,-122
-3.838e-02,-44,154,-114
-3.836e-02,-48,162,-114
-3.834e-02,-40,158,-118
-3.832e-02,-32,150,-118
-3.830e-02,-28,154,-114
-3.828e-02,-40,158,-114
-3.826e-02,-48,162,-114
-3.824e-02,-40,158,-118
-3.822e-02,-32,154,-114
-3.820e-02,-32,150,-118
-3.818e-02,-44,158,-106
-3.816e-02,-48,166,-110
-3.814e-02,-44,158,-110
-3.812e-02,-36,150,-114
-3.810e-02,-36,154,-122
-3.808e-02,-48,162,-110
-3.806e-02,-48,162,-110
-3.804e-02,-40,158,-106
-3.802e-02,-36,150,-110
-3.800e-02,-36,154,-114
-3.798e-02,-48,158,-102
-3.796e-02,-48,166,-106
-3.794e-02,-48,158,-114
-3.792e-02,-40,146,-106
-3.790e-02,-40,154,-114
-3.788e-02,-48,162,-102
-3.786e-02,-52,166,-106
-3.784e-02,-48,162,-110
-3.782e-02,-36,154,-102
-3.780e-02,-40,154,-110
-3.778e-02,-56,162,-102
-3.776e-02,-56,166,-102
-3.774e-02,-48,162,-106
-3.772e-02,-44,154,-110
-3.770e-02,-44,158,-106
-3.768e-02,-60,158,-102
-3.766e-02,-64,166,-102
-3.764e-02,-48,158,-106
-3.762e-02,-44,154,-102
-3.760e-02,-44,154,-106
-3.758e-02,-56,162,-94
-3.756e-02,-60,162,-102
-3.754e-02,-52,162,-102
-3.752e-02,-44,154,-106
-3.750e-02,-44,154,-106
-3.748e-02,-60,162,-102
-3.746e-02,-60,166,-98
-3.744e-02,-52,158,-98
-3.742e-02,-48,150,-102
-3.740e-02,-56,158,-110
-3.738e-02,-64,162,-98
-3.736e-02,-64,166,-98
-3.734e-02,-56,162,-102
-3.732e-02,-48,158,-102
-3.730e-02,-52,154,-98
-3.728e-02,-64,166,-98
-3.726e-02,-56,166,-98
-3.724e-02,-60,158,-98
-3.722e-02,-52,154,-102
-3.720e-02,-56,154,-102
-3.718e-02,-68,162,-90
-3.716e-02,-64,166,-90
-3.714e-02,-56,158,-98
-3.712e-02,-52,150,-98
-3.710e-02,-56,154,-102
-3.708e-02,-72,166,-94
-3.706e-02,-64,166,-102
-3.704e-02,-60,154,-94
-3.702e-02,-52,158,-98
-3.700e-02,-56,158,-98
-3.698e-02,-72,162,-90
-3.696e-02,-60,166,-90
-3.694e-02,-56,158,-90
-3.692e-02,-52,154,-94
-3.690e-02,-56,158,-94
-3.688e-02,-68,166,-90
-3.686e-02,-68,162,-90
-3.684e-02,-60,154,-94
-3.682e-02,-52,154,-98
-3.680e-02,-60,158,-94
-3.678e-02,-72,166,-86
-3.676e-02,-64,162,-90
-3.674e-02,-60,158,-94
-3.672e-02,-52,150,-94
-3.670e-02,-60,158,-94
-3.668e-02,-72,158,-86
-3.666e-02,-64,162,-90
-3.664e-02,-60,162,-90
-3.662e-02,-56,154,-94
-3.660e-02,-64,158,-90
-3.658e-02,-76,162,-82
-3.656e-02,-72,158,-94
-3.654e-02,-64,154,-90
-3.652e-02,-56,154,-94
-3.650e-02,-64,158,-90
-3.648e-02,-76,158,-82
-3.646e-02,-72,166,-86
-3.644e-02,-64,154,-94
-3.642e-02,-60,150,-86
-3.640e-02,-68,162,-90
-3.638e-02,-76,166,-78
-3.636e-02,-72,162,-86
-3.634e-02,-60,158,-90
-3.632e-02,-56,146,-90
-3.630e-02,-68,158,-86
-3.628e-02,-80,162,-78
-3.626e-02,-76,166,-86
-3.624e-02,-68,150,-90
-3.622e-02,-56,154,-94
-3.620e-02,-72,162,-86
-3.618e-02,-76,166,-82
-3.616e-02,-72,166,-82
-3.614e-02,-64,158,-86
-3.612e-02,-60,158,-90
-3.610e-02,-68,158,-86
-3.608e-02,-76,170,-82
-3.606e-02,-72,162,-86
-3.604e-02,-68,154,-86
-3.602e-02,-60,154,-90
-3.600e-02,-72,166,-86
-3.598e-02,-76,170,-82
-3.596e-02,-72,162,-86
-3.594e-02,-68,158,-90
-3.592e-02,-60,154,-90
-3.590e-02,-80,166,-82
-3.588e-02,-80,170,-78
-3.586e-02,-72,162,-86
-3.584e-02,-68,154,-86
-3.582e-02,-60,158,-90
-3.580e-02,-76,162,-82
-3.578e-02,-84,170,-82
-3.576e-02,-72,158,-78
-3.574e-02,-64,158,-82
-3.572e-02,-64,154,-86
-3.570e-02,-72,162,-86
-3.568e-02,-84,170,-82
-3.566e-02,-76,158,-82
-3.564e-02,-68,158,-82
-3.562e-02,-60,150,-90
-3.560e-02,-72,158,-86
-3.558e-02,-88,170,-78
-3.556e-02,-72,162,-82
-3.554e-02,-64,154,-86
-3.552e-02,-64,154,-86
-3.550e-02,-72,162,-82
-3.548e-02,-80,166,-78
-3.546e-02,-76,162,-78
-3.544e-02,-68,158,-86
-3.542e-02,-64,154,-90
-3.540e-02,-72,166,-82
-3.538e-02,-84,170,-78
-3.536e-02,-72,162,-78
-3.534e-02,-72,158,-82
-3.532e-02,-68,154,-82
-3.530e-02,-76,162,-82
-3.528e-02,-84,170,-78
-3.526e-02,-76,166,-82
-3.524e-02,-72,158,-82
-3.522e-02,-64,158,-82
-3.520e-02,-76,158,-82
-3.518e-02,-84,166,-78
-3.516e-02,-80,158,-78
-3.514e-02,-68,154,-82
-3.512e-02,-64,162,-86
-3.510e-02,-72,166,-82
-3.508e-02,-84,166,-74
-3.506e-02,-80,166,-78
-3.504e-02,-72,158,-86
-3.502e-02,-72,162,-86
-3.500e-02,-80,166,-74
-3.498e-02,-88,166,-78
-3.496e-02,-84,158,-78
-3.494e-02,-76,158,-82
-3.492e-02,-72,162,-82
-3.490e-02,-80,166,-78
-3.488e-02,-88,170,-78
-3.486e-02,-80,162,-78
