1482;1,02 N·m;19 1/min;0,002 kW;
1483;1,09 N·m;19 1/min;0,002 kW;
1484;1,11 N·m;19 1/min;0,002 kW;
1485;1,01 N·m;19 1/min;0,002 kW;
1486;0,82 N·m;19 1/min;0,002 kW;
1487;0,59 N·m;19 1/min;0,001 kW;
1488;0,59 N·m;19 1/min;0,001 kW;
1489;1,00 N·m;19 1/min;0,002 kW;
1490;1,11 N·m;19 1/min;0,002 kW;
1491;1,30 N·m;19 1/min;0,003 kW;
1492;1,43 N·m;19 1/min;0,003 kW;
1493;1,16 N·m;19 1/min;0,002 kW;
1494;1,31 N·m;19 1/min;0,003 kW;
1495;1,39 N·m;19 1/min;0,003 kW;
1496;1,31 N·m;19 1/min;0,003 kW;
1497;1,36 N·m;19 1/min;0,003 kW;
1498;1,35 N·m;20 1/min;0,003 kW;
1499;1,36 N·m;20 1/min;0,003 kW;
1500;1,41 N·m;20 1/min;0,003 kW;
1501;1,40 N·m;20 1/min;0,003 kW;
1502;1,41 N·m;20 1/min;0,003 kW;
1503;1,40 N·m;21 1/min;0,003 kW;
1504;1,39 N·m;21 1/min;0,003 kW;
1505;1,42 N·m;21 1/min;0,003 kW;
1506;1,46 N·m;21 1/min;0,003 kW;
1507;1,46 N·m;22 1/min;0,003 kW;
1508;1,49 N·m;22 1/min;0,003 kW;
1509;1,43 N·m;22 1/min;0,003 kW;
1510;1,31 N·m;22 1/min;0,003 kW;
1511;1,39 N·m;22 1/min;0,003 kW;
1512;1,46 N·m;23 1/min;0,003 kW;
1513;1,48 N·m;23 1/min;0,004 kW;
1514;1,64 N·m;23 1/min;0,004 kW;
1515;1,63 N·m;23 1/min;0,004 kW;
1516;1,53 N·m;24 1/min;0,004 kW;
1517;1,56 N·m;24 1/min;0,004 kW;
1518;1,51 N·m;24 1/min;0,004 kW;
1519;1,48 N·m;24 1/min;0,004 kW;
1520;1,49 N·m;25 1/min;0,004 kW;
1521;1,50 N·m;25 1/min;0,004 kW;
1522;1,52 N·m;25 1/min;0,004 kW;
1523;1,57 N·m;25 1/min;0,004 kW;
1524;1,63 N·m;26 1/min;0,004 kW;
1525;1,55 N·m;26 1/min;0,004 kW;
1526;1,34 N·m;26 1/min;0,004 kW;
1527;1,21 N·m;26 1/min;0,003 kW;
1528;1,37 N·m;26 1/min;0,004 kW;
1529;1,46 N·m;26 1/min;0,004 kW;
1530;1,63 N·m;26 1/min;0,004 kW;
1531;1,84 N·m;27 1/min;0,005 kW;
1532;1,69 N·m;27 1/min;0,005 kW;
1533;1,76 N·m;27 1/min;0,005 kW;
1534;1,83 N·m;27 1/min;0,005 kW;
1535;1,83 N·m;28 1/min;0,005 kW;
1536;1,88 N·m;28 1/min;0,005 kW;
1537;1,89 N·m;28 1/min;0,006 kW;
1538;1,93 N·m;29 1/min;0,006 kW;
1539;1,96 N·m;29 1/min;0,006 kW;
1540;1,85 N·m;29 1/min;0,006 kW;
1541;1,91 N·m;29 1/min;0,006 kW;
1542;1,90 N·m;30 1/min;0,006 kW;
1543;1,92 N·m;30 1/min;0,006 kW;
1544;2,02 N·m;31 1/min;0,006 kW;
1545;2,02 N·m;31 1/min;0,007 kW;
1546;2,08 N·m;32 1/min;0,007 kW;
1547;2,13 N·m;32 1/min;0,007 kW;
1548;2,15 N·m;33 1/min;0,007 kW;
1549;2,18 N·m;33 1/min;0,007 kW;
1550;2,22 N·m;33 1/min;0,008 kW;
1551;2,16 N·m;34 1/min;0,008 kW;
1552;2,16 N·m;34 1/min;0,008 kW;
1553;2,18 N·m;34 1/min;0,008 kW;
1554;2,15 N·m;35 1/min;0,008 kW;
1555;1,92 N·m;35 1/min;0,007 kW;
1556;1,90 N·m;35 1/min;0,007 kW;
1557;2,16 N·m;36 1/min;0,008 kW;
1558;2,09 N·m;36 1/min;0,008 kW;
1559;2,51 N·m;37 1/min;0,010 kW;
1560;2,53 N·m;37 1/min;0,010 kW;
1561;2,38 N·m;38 1/min;0,009 kW;
1562;2,52 N·m;38 1/min;0,010 kW;
1563;2,48 N·m;39 1/min;0,010 kW;
1564;2,53 N·m;40 1/min;0,010 kW;
1565;2,54 N·m;40 1/min;0,011 kW;
1566;2,51 N·m;40 1/min;0,011 kW;
1567;2,51 N·m;41 1/min;0,011 kW;
1568;2,55 N·m;41 1/min;0,011 kW;
1569;2,47 N·m;42 1/min;0,011 kW;
1570;2,57 N·m;42 1/min;0,011 kW;
1571;2,54 N·m;43 1/min;0,011 kW;
1572;2,65 N·m;43 1/min;0,012 kW;
1573;2,73 N·m;44 1/min;0,013 kW;
1574;2,72 N·m;45 1/min;0,013 kW;
1575;2,78 N·m;45 1/min;0,013 kW;
1576;2,56 N·m;46 1/min;0,012 kW;
1577;2,24 N·m;46 1/min;0,011 kW;
1578;2,29 N·m;47 1/min;0,011 kW;
1579;2,34 N·m;47 1/min;0,011 kW;
1580;2,50 N·m;47 1/min;0,012 kW;
1581;2,81 N·m;48 1/min;0,014 kW;
1582;2,78 N·m;48 1/min;0,014 kW;
1583;2,67 N·m;49 1/min;0,014 kW;
1584;2,79 N·m;49 1/min;0,014 kW;
1585;2,89 N·m;50 1/min;0,015 kW;
1586;2,84 N·m;50 1/min;0,015 kW;
1587;3,01 N·m;51 1/min;0,016 kW;
1588;2,89 N·m;52 1/min;0,016 kW;
1589;2,90 N·m;52 1/min;0,016 kW;
1590;2,91 N·m;53 1/min;0,016 kW;
1591;2,92 N·m;53 1/min;0,016 kW;
1592;2,94 N·m;54 1/min;0,016 kW;
1593;2,99 N·m;54 1/min;0,017 kW;
1594;2,92 N·m;55 1/min;0,017 kW;
1595;2,51 N·m;55 1/min;0,014 kW;
1596;2,71 N·m;56 1/min;0,016 kW;
1597;2,69 N·m;56 1/min;0,016 kW;
1598;2,82 N·m;56 1/min;0,017 kW;
1599;3,29 N·m;57 1/min;0,019 kW;
1600;3,14 N·m;57 1/min;0,019 kW;
1601;3,15 N·m;58 1/min;0,019 kW;
1602;3,19 N·m;58 1/min;0,019 kW;
1603;3,21 N·m;59 1/min;0,020 kW;
1604;3,26 N·m;59 1/min;0,020 kW;
1605;3,34 N·m;60 1/min;0,021 kW;
1606;3,37 N·m;61 1/min;0,021 kW;
1607;3,30 N·m;61 1/min;0,021 kW;
1608;3,36 N·m;62 1/min;0,022 kW;
1609;3,25 N·m;62 1/min;0,021 kW;
1610;3,03 N·m;63 1/min;0,020 kW;
1611;2,92 N·m;64 1/min;0,020 kW;
1612;3,33 N·m;64 1/min;0,022 kW;
1613;3,07 N·m;65 1/min;0,021 kW;
1614;3,59 N·m;65 1/min;0,025 kW;
1615;3,61 N·m;66 1/min;0,025 kW;
1616;3,29 N·m;66 1/min;0,023 kW;
1617;3,59 N·m;67 1/min;0,025 kW;
1618;3,42 N·m;68 1/min;0,024 kW;
1619;3,52 N·m;68 1/min;0,025 kW;
1620;3,53 N·m;69 1/min;0,025 kW;
1621;3,53 N·m;69 1/min;0,026 kW;
1622;3,52 N·m;70 1/min;0,026 kW;
1623;3,50 N·m;71 1/min;0,026 kW;
1624;3,04 N·m;71 1/min;0,023 kW;
1625;3,35 N·m;72 1/min;0,025 kW;
1626;3,29 N·m;72 1/min;0,025 kW;
1627;3,37 N·m;73 1/min;0,026 kW;
1628;3,83 N·m;73 1/min;0,029 kW;
1629;3,59 N·m;74 1/min;0,028 kW;
1630;3,64 N·m;74 1/min;0,028 kW;
1631;3,69 N·m;75 1/min;0,029 kW;
1632;3,73 N·m;75 1/min;0,029 kW;
1633;3,79 N·m;76 1/min;0,030 kW;
1634;3,82 N·m;77 1/min;0,031 kW;
1635;3,84 N·m;77 1/min;0,031 kW;
1636;3,48 N·m;78 1/min;0,028 kW;
1637;3,48 N·m;79 1/min;0,029 kW;
1638;3,72 N·m;79 1/min;0,031 kW;
1639;3,54 N·m;80 1/min;0,030 kW;
1640;4,04 N·m;80 1/min;0,034 kW;
1641;3,95 N·m;81 1/min;0,033 kW;
1642;3,91 N·m;81 1/min;0,033 kW;
1643;4,04 N·m;82 1/min;0,035 kW;
1644;4,05 N·m;83 1/min;0,035 kW;
1645;4,19 N·m;83 1/min;0,037 kW;
1646;4,15 N·m;84 1/min;0,037 kW;
1647;3,96 N·m;85 1/min;0,035 kW;
1648;3,79 N·m;86 1/min;0,034 kW;
1649;4,10 N·m;86 1/min;0,037 kW;
1650;3,84 N·m;87 1/min;0,035 kW;
1651;4,36 N·m;87 1/min;0,040 kW;
1652;4,33 N·m;88 1/min;0,040 kW;
1653;4,16 N·m;89 1/min;0,039 kW;
1654;4,32 N·m;90 1/min;0,041 kW;
1655;4,17 N·m;90 1/min;0,039 kW;
1656;4,33 N·m;91 1/min;0,041 kW;
1657;4,18 N·m;91 1/min;0,040 kW;
1658;3,72 N·m;92 1/min;0,036 kW;
1659;4,20 N·m;92 1/min;0,041 kW;
1660;3,82 N·m;93 1/min;0,037 kW;
1661;4,04 N·m;93 1/min;0,039 kW;
1662;4,46 N·m;94 1/min;0,044 kW;
1663;4,05 N·m;94 1/min;0,040 kW;
1664;4,33 N·m;95 1/min;0,043 kW;
1665;4,21 N·m;96 1/min;0,042 kW;
1666;4,34 N·m;96 1/min;0,044 kW;
1667;4,19 N·m;97 1/min;0,043 kW;
1668;3,99 N·m;97 1/min;0,041 kW;
1669;4,42 N·m;98 1/min;0,045 kW;
1670;4,10 N·m;98 1/min;0,042 kW;
1671;4,50 N·m;99 1/min;0,047 kW;
1672;4,69 N·m;99 1/min;0,049 kW;
1673;4,47 N·m;100 1/min;0,047 kW;
1674;4,79 N·m;101 1/min;0,051 kW;
1675;4,67 N·m;102 1/min;0,050 kW;
1676;4,80 N·m;103 1/min;0,052 kW;
1677;4,29 N·m;103 1/min;0,046 kW;
1678;4,80 N·m;104 1/min;0,052 kW;
1679;4,43 N·m;104 1/min;0,048 kW;
1680;4,78 N·m;105 1/min;0,053 kW;
1681;5,13 N·m;106 1/min;0,057 kW;
1682;4,63 N·m;106 1/min;0,051 kW;
1683;5,01 N·m;107 1/min;0,056 kW;
1684;4,70 N·m;108 1/min;0,053 kW;
1685;4,64 N·m;108 1/min;0,052 kW;
1686;4,29 N·m;109 1/min;0,049 kW;
1687;4,72 N·m;110 1/min;0,054 kW;
1688;4,28 N·m;110 1/min;0,049 kW;
1689;4,70 N·m;110 1/min;0,054 kW;
1690;4,89 N·m;111 1/min;0,057 kW;
1691;4,55 N·m;111 1/min;0,053 kW;
1692;4,96 N·m;112 1/min;0,058 kW;
1693;4,73 N·m;112 1/min;0,056 kW;
1694;4,54 N·m;113 1/min;0,053 kW;
1695;4,70 N·m;113 1/min;0,056 kW;
1696;4,71 N·m;114 1/min;0,056 kW;
1697;4,65 N·m;114 1/min;0,056 kW;
1698;5,15 N·m;115 1/min;0,062 kW;
1699;4,88 N·m;115 1/min;0,059 kW;
1700;5,02 N·m;116 1/min;0,061 kW;
1701;5,11 N·m;117 1/min;0,062 kW;
1702;4,75 N·m;117 1/min;0,058 kW;
1703;4,87 N·m;118 1/min;0,060 kW;
1704;4,89 N·m;118 1/min;0,061 kW;
1705;4,73 N·m;119 1/min;0,059 kW;
1706;5,17 N·m;119 1/min;0,064 kW;
1707;5,02 N·m;120 1/min;0,063 kW;
1708;5,10 N·m;120 1/min;0,064 kW;
1709;5,00 N·m;121 1/min;0,063 kW;
1710;4,67 N·m;121 1/min;0,059 kW;
1711;4,76 N·m;122 1/min;0,061 kW;
1712;4,64 N·m;122 1/min;0,059 kW;
1713;4,74 N·m;122 1/min;0,061 kW;
1714;5,09 N·m;123 1/min;0,065 kW;
1715;4,95 N·m;123 1/min;0,064 kW;
1716;5,04 N·m;124 1/min;0,065 kW;
1717;5,12 N·m;124 1/min;0,066 kW;
1718;4,59 N·m;124 1/min;0,060 kW;
1719;5,16 N·m;125 1/min;0,068 kW;
1720;4,70 N·m;125 1/min;0,062 kW;
1721;5,05 N·m;126 1/min;0,067 kW;
1722;5,36 N·m;126 1/min;0,071 kW;
1723;5,06 N·m;127 1/min;0,067 kW;
1724;5,38 N·m;127 1/min;0,072 kW;
1725;4,90 N·m;128 1/min;0,065 kW;
1726;5,05 N·m;129 1/min;0,068 kW;
1727;5,01 N·m;129 1/min;0,068 kW;
1728;4,92 N·m;129 1/min;0,067 kW;
1729;5,29 N·m;130 1/min;0,072 kW;
1730;5,11 N·m;130 1/min;0,069 kW;
1731;5,12 N·m;130 1/min;0,070 kW;
1732;5,05 N·m;131 1/min;0,069 kW;
1733;4,57 N·m;131 1/min;0,063 kW;
1734;5,22 N·m;131 1/min;0,072 kW;
1735;4,57 N·m;131 1/min;0,063 kW;
1736;5,16 N·m;132 1/min;0,071 kW;
1737;5,20 N·m;132 1/min;0,072 kW;
1738;4,90 N·m;132 1/min;0,068 kW;
1739;5,19 N·m;133 1/min;0,072 kW;
1740;4,51 N·m;133 1/min;0,063 kW;
1741;5,31 N·m;134 1/min;0,074 kW;
1742;4,64 N·m;134 1/min;0,065 kW;
1743;5,25 N·m;134 1/min;0,074 kW;
1744;5,34 N·m;135 1/min;0,075 kW;
1745;5,03 N·m;135 1/min;0,071 kW;
1746;5,42 N·m;135 1/min;0,077 kW;
1747;4,65 N·m;135 1/min;0,066 kW;
1748;5,44 N·m;136 1/min;0,078 kW;
1749;4,80 N·m;136 1/min;0,068 kW;
1750;5,27 N·m;137 1/min;0,076 kW;
1751;5,40 N·m;137 1/min;0,078 kW;
1752;5,02 N·m;137 1/min;0,072 kW;
1753;5,21 N·m;138 1/min;0,075 kW;
1754;4,54 N·m;138 1/min;0,065 kW;
1755;5,12 N·m;138 1/min;0,074 kW;
1756;4,59 N·m;138 1/min;0,067 kW;
1757;5,02 N·m;139 1/min;0,073 kW;
1758;5,13 N·m;139 1/min;0,075 kW;
1759;4,93 N·m;139 1/min;0,072 kW;
1760;5,03 N·m;140 1/min;0,073 kW;
1761;4,58 N·m;140 1/min;0,067 kW;
1762;5,15 N·m;140 1/min;0,076 kW;
1763;4,72 N·m;140 1/min;0,069 kW;
1764;5,29 N·m;141 1/min;0,078 kW;
1765;5,36 N·m;141 1/min;0,079 kW;
1766;5,25 N·m;141 1/min;0,078 kW;
1767;5,15 N·m;141 1/min;0,076 kW;
1768;5,11 N·m;142 1/min;0,076 kW;
1769;5,26 N·m;142 1/min;0,078 kW;
1770;4,97 N·m;142 1/min;0,074 kW;
1771;5,51 N·m;143 1/min;0,082 kW;
1772;5,18 N·m;143 1/min;0,077 kW;
1773;5,27 N·m;143 1/min;0,079 kW;
1774;4,75 N·m;143 1/min;0,071 kW;
1775;5,20 N·m;144 1/min;0,078 kW;
1776;4,74 N·m;144 1/min;0,071 kW;
1777;5,12 N·m;144 1/min;0,077 kW;
1778;5,38 N·m;144 1/min;0,081 kW;
1779;5,01 N·m;144 1/min;0,076 kW;
1780;5,31 N·m;145 1/min;0,080 kW;
1781;4,66 N·m;144 1/min;0,070 kW;
1782;5,37 N·m;145 1/min;0,081 kW;
1783;4,80 N·m;145 1/min;0,073 kW;
1784;5,47 N·m;145 1/min;0,083 kW;
1785;5,42 N·m;145 1/min;0,082 kW;
1786;5,31 N·m;146 1/min;0,081 kW;
1787;5,14 N·m;146 1/min;0,078 kW;
1788;5,25 N·m;146 1/min;0,080 kW;
1789;5,35 N·m;147 1/min;0,082 kW;
1790;5,06 N·m;147 1/min;0,078 kW;
1791;5,76 N·m;147 1/min;0,089 kW;
1792;5,07 N·m;147 1/min;0,078 kW;
1793;5,26 N·m;147 1/min;0,081 kW;
1794;4,77 N·m;147 1/min;0,074 kW;
1795;5,21 N·m;148 1/min;0,081 kW;
1796;4,79 N·m;147 1/min;0,074 kW;
1797;5,19 N·m;147 1/min;0,080 kW;
1798;5,42 N·m;147 1/min;0,084 kW;
1799;5,00 N·m;148 1/min;0,077 kW;
1800;5,03 N·m;148 1/min;0,078 kW;
1801;5,08 N·m;148 1/min;0,079 kW;
1802;5,10 N·m;148 1/min;0,079 kW;
1803;5,09 N·m;148 1/min;0,079 kW;
1804;5,71 N·m;149 1/min;0,089 kW;
1805;5,32 N·m;149 1/min;0,083 kW;
1806;5,38 N·m;150 1/min;0,084 kW;
1807;4,96 N·m;150 1/min;0,078 kW;
1808;5,40 N·m;150 1/min;0,085 kW;
1809;4,81 N·m;150 1/min;0,075 kW;
1810;5,43 N·m;150 1/min;0,085 kW;
1811;5,32 N·m;150 1/min;0,084 kW;
1812;5,13 N·m;150 1/min;0,081 kW;
1813;4,91 N·m;150 1/min;0,077 kW;
1814;5,21 N·m;151 1/min;0,082 kW;
1815;4,95 N·m;151 1/min;0,078 kW;
1816;5,05 N·m;151 1/min;0,080 kW;
1817;5,45 N·m;151 1/min;0,086 kW;
1818;4,96 N·m;151 1/min;0,078 kW;
1819;5,00 N·m;151 1/min;0,079 kW;
1820;4,86 N·m;150 1/min;0,077 kW;
1821;5,11 N·m;150 1/min;0,080 kW;
1822;4,72 N·m;150 1/min;0,074 kW;
1823;5,52 N·m;151 1/min;0,087 kW;
1824;5,09 N·m;151 1/min;0,080 kW;
1825;5,24 N·m;151 1/min;0,083 kW;
1826;5,08 N·m;151 1/min;0,080 kW;
1827;5,25 N·m;151 1/min;0,083 kW;
1828;5,12 N·m;151 1/min;0,081 kW;
1829;5,28 N·m;151 1/min;0,084 kW;
1830;5,35 N·m;152 1/min;0,085 kW;
1831;5,07 N·m;152 1/min;0,081 kW;
1832;4,80 N·m;152 1/min;0,076 kW;
1833;5,08 N·m;152 1/min;0,081 kW;
1834;4,80 N·m;152 1/min;0,076 kW;
1835;5,02 N·m;152 1/min;0,080 kW;
1836;5,30 N·m;152 1/min;0,085 kW;
1837;4,93 N·m;152 1/min;0,079 kW;
1838;4,82 N·m;153 1/min;0,077 kW;
1839;4,91 N·m;153 1/min;0,079 kW;
1840;4,91 N·m;153 1/min;0,079 kW;
1841;4,90 N·m;153 1/min;0,079 kW;
1842;5,54 N·m;153 1/min;0,089 kW;
1843;5,22 N·m;153 1/min;0,084 kW;
1844;5,16 N·m;153 1/min;0,083 kW;
1845;5,09 N·m;153 1/min;0,082 kW;
1846;5,21 N·m;153 1/min;0,083 kW;
1847;4,83 N·m;153 1/min;0,077 kW;
1848;5,54 N·m;153 1/min;0,089 kW;
1849;5,17 N·m;153 1/min;0,083 kW;
1850;5,18 N·m;154 1/min;0,083 kW;
1851;4,95 N·m;154 1/min;0,080 kW;
1852;5,18 N·m;154 1/min;0,084 kW;
1853;4,81 N·m;153 1/min;0,077 kW;
1854;5,26 N·m;154 1/min;0,085 kW;
1855;5,30 N·m;154 1/min;0,085 kW;
1856;5,00 N·m;154 1/min;0,081 kW;
1857;4,97 N·m;155 1/min;0,081 kW;
1858;5,14 N·m;155 1/min;0,083 kW;
1859;5,03 N·m;155 1/min;0,082 kW;
1860;5,21 N·m;155 1/min;0,085 kW;
1861;5,64 N·m;155 1/min;0,092 kW;
1862;5,22 N·m;155 1/min;0,085 kW;
1863;5,13 N·m;155 1/min;0,083 kW;
1864;5,33 N·m;155 1/min;0,087 kW;
1865;5,16 N·m;155 1/min;0,084 kW;
1866;5,10 N·m;155 1/min;0,083 kW;
1867;5,67 N·m;155 1/min;0,092 kW;
1868;4,98 N·m;155 1/min;0,081 kW;
1869;5,02 N·m;155 1/min;0,082 kW;
1870;4,94 N·m;155 1/min;0,080 kW;
1871;4,98 N·m;156 1/min;0,081 kW;
1872;4,86 N·m;156 1/min;0,079 kW;
1873;5,41 N·m;156 1/min;0,088 kW;
1874;5,12 N·m;155 1/min;0,083 kW;
1875;4,95 N·m;156 1/min;0,081 kW;
1876;5,13 N·m;156 1/min;0,083 kW;
1877;5,13 N·m;155 1/min;0,083 kW;
1878;5,09 N·m;155 1/min;0,083 kW;
1879;5,57 N·m;155 1/min;0,090 kW;
1880;5,46 N·m;155 1/min;0,088 kW;
1881;5,25 N·m;155 1/min;0,085 kW;
1882;5,27 N·m;155 1/min;0,086 kW;
1883;5,31 N·m;155 1/min;0,086 kW;
1884;5,02 N·m;155 1/min;0,081 kW;
1885;5,42 N·m;155 1/min;0,088 kW;
1886;5,26 N·m;156 1/min;0,086 kW;
1887;5,05 N·m;156 1/min;0,083 kW;
1888;5,01 N·m;156 1/min;0,082 kW;
1889;5,06 N·m;157 1/min;0,083 kW;
1890;4,95 N·m;157 1/min;0,081 kW;
1891;5,12 N·m;156 1/min;0,084 kW;
1892;5,27 N·m;156 1/min;0,086 kW;
1893;5,02 N·m;156 1/min;0,082 kW;
1894;4,84 N·m;156 1/min;0,079 kW;
1895;5,17 N·m;156 1/min;0,084 kW;
1896;4,93 N·m;155 1/min;0,080 kW;
1897;5,18 N·m;155 1/min;0,084 kW;
1898;5,48 N·m;155 1/min;0,089 kW;
1899;5,13 N·m;156 1/min;0,084 kW;
1900;5,03 N·m;156 1/min;0,082 kW;
1901;5,25 N·m;156 1/min;0,086 kW;
1902;4,99 N·m;156 1/min;0,082 kW;
1903;5,13 N·m;156 1/min;0,084 kW;
1904;5,47 N·m;156 1/min;0,090 kW;
1905;4,98 N·m;156 1/min;0,082 kW;
1906;4,91 N·m;156 1/min;0,080 kW;
1907;4,98 N·m;156 1/min;0,082 kW;
1908;4,81 N·m;156 1/min;0,079 kW;
1909;4,80 N·m;156 1/min;0,079 kW;
1910;5,32 N·m;156 1/min;0,087 kW;
1911;4,81 N·m;156 1/min;0,078 kW;
1912;4,83 N·m;156 1/min;0,079 kW;
1913;4,96 N·m;156 1/min;0,081 kW;
1914;4,87 N·m;156 1/min;0,080 kW;
1915;4,94 N·m;156 1/min;0,081 kW;
1916;5,49 N·m;156 1/min;0,090 kW;
1917;5,17 N·m;156 1/min;0,085 kW;
1918;5,09 N·m;157 1/min;0,084 kW;
1919;5,23 N·m;157 1/min;0,086 kW;
1920;5,16 N·m;157 1/min;0,085 kW;
1921;5,09 N·m;157 1/min;0,083 kW;
1922;5,51 N·m;157 1/min;0,091 kW;
1923;5,22 N·m;157 1/min;0,086 kW;
1924;4,95 N·m;157 1/min;0,081 kW;
1925;5,08 N·m;157 1/min;0,084 kW;
1926;5,03 N·m;157 1/min;0,083 kW;
1927;4,87 N·m;157 1/min;0,080 kW;
1928;5,36 N·m;157 1/min;0,088 kW;
1929;5,12 N·m;158 1/min;0,084 kW;
1930;4,96 N·m;158 1/min;0,082 kW;
1931;5,04 N·m;158 1/min;0,083 kW;
1932;5,11 N·m;158 1/min;0,085 kW;
1933;5,02 N·m;158 1/min;0,083 kW;
1934;5,41 N·m;158 1/min;0,089 kW;
1935;5,41 N·m;157 1/min;0,089 kW;
1936;5,19 N·m;157 1/min;0,085 kW;
1937;5,27 N·m;157 1/min;0,087 kW;
1938;5,34 N·m;157 1/min;0,088 kW;
1939;5,19 N·m;157 1/min;0,086 kW;
1940;5,43 N·m;158 1/min;0,090 kW;
1941;5,42 N·m;158 1/min;0,090 kW;
1942;5,02 N·m;158 1/min;0,083 kW;
1943;5,00 N·m;158 1/min;0,083 kW;
1944;5,05 N·m;158 1/min;0,084 kW;
1945;4,93 N·m;158 1/min;0,082 kW;
1946;5,21 N·m;158 1/min;0,086 kW;
1947;5,36 N·m;158 1/min;0,089 kW;
1948;5,07 N·m;158 1/min;0,084 kW;
1949;4,98 N·m;158 1/min;0,082 kW;
1950;5,28 N·m;158 1/min;0,087 kW;
1951;5,09 N·m;158 1/min;0,084 kW;
1952;5,47 N·m;158 1/min;0,090 kW;
1953;5,69 N·m;158 1/min;0,094 kW;
1954;5,25 N·m;158 1/min;0,087 kW;
1955;5,29 N·m;158 1/min;0,087 kW;
1956;5,37 N·m;158 1/min;0,089 kW;
1957;5,09 N·m;158 1/min;0,084 kW;
1958;5,46 N·m;159 1/min;0,091 kW;
1959;5,49 N·m;159 1/min;0,091 kW;
1960;5,16 N·m;159 1/min;0,086 kW;
1961;5,09 N·m;158 1/min;0,084 kW;
1962;5,19 N·m;158 1/min;0,086 kW;
1963;4,95 N·m;158 1/min;0,082 kW;
1964;5,20 N·m;158 1/min;0,086 kW;
1965;5,42 N·m;158 1/min;0,090 kW;
1966;5,02 N·m;158 1/min;0,083 kW;
1967;4,97 N·m;158 1/min;0,083 kW;
1968;5,16 N·m;158 1/min;0,086 kW;
1969;4,98 N·m;158 1/min;0,083 kW;
1970;5,18 N·m;158 1/min;0,086 kW;
1971;5,56 N·m;158 1/min;0,092 kW;
1972;5,18 N·m;158 1/min;0,086 kW;
1973;5,07 N·m;158 1/min;0,084 kW;
1974;5,35 N·m;158 1/min;0,089 kW;
1975;5,06 N·m;158 1/min;0,084 kW;
1976;5,16 N·m;158 1/min;0,086 kW;
1977;5,55 N·m;158 1/min;0,092 kW;
1978;4,97 N·m;159 1/min;0,083 kW;
1979;4,92 N·m;159 1/min;0,082 kW;
1980;5,06 N·m;159 1/min;0,084 kW;
1981;4,87 N·m;159 1/min;0,081 kW;
1982;4,90 N·m;159 1/min;0,082 kW;
1983;5,43 N·m;159 1/min;0,090 kW;
1984;4,87 N·m;158 1/min;0,081 kW;
1985;4,76 N·m;158 1/min;0,079 kW;
1986;5,15 N·m;158 1/min;0,086 kW;
1987;4,82 N·m;158 1/min;0,080 kW;
1988;5,13 N·m;158 1/min;0,085 kW;
1989;5,61 N·m;158 1/min;0,093 kW;
1990;5,11 N·m;158 1/min;0,085 kW;
1991;5,09 N·m;159 1/min;0,085 kW;
1992;5,32 N·m;159 1/min;0,089 kW;
1993;5,08 N·m;159 1/min;0,085 kW;
1994;5,26 N·m;159 1/min;0,088 kW;
1995;5,55 N·m;159 1/min;0,093 kW;
1996;5,14 N·m;159 1/min;0,086 kW;
1997;4,90 N·m;159 1/min;0,082 kW;
1998;5,25 N·m;159 1/min;0,088 kW;
1999;4,90 N·m;159 1/min;0,082 kW;
2000;5,13 N·m;159 1/min;0,086 kW;
2001;5,45 N·m;159 1/min;0,091 kW;
2002;5,02 N·m;159 1/min;0,084 kW;
2003;4,93 N·m;160 1/min;0,082 kW;
2004;5,19 N·m;160 1/min;0,087 kW;
2005;5,01 N·m;159 1/min;0,084 kW;
2006;5,24 N·m;159 1/min;0,087 kW;
2007;5,60 N·m;159 1/min;0,094 kW;
2008;5,30 N·m;160 1/min;0,089 kW;
2009;5,13 N·m;160 1/min;0,086 kW;
2010;5,44 N·m;160 1/min;0,091 kW;
2011;5,36 N·m;160 1/min;0,090 kW;
2012;5,27 N·m;160 1/min;0,089 kW;
2013;5,82 N·m;160 1/min;0,098 kW;
2014;5,13 N·m;160 1/min;0,086 kW;
2015;4,96 N·m;161 1/min;0,083 kW;
2016;5,27 N·m;160 1/min;0,088 kW;
2017;4,84 N·m;160 1/min;0,081 kW;
2018;5,21 N·m;160 1/min;0,087 kW;
2019;5,43 N·m;160 1/min;0,091 kW;
2020;5,11 N·m;160 1/min;0,086 kW;
2021;5,05 N·m;161 1/min;0,085 kW;
2022;5,29 N·m;161 1/min;0,089 kW;
2023;5,11 N·m;160 1/min;0,086 kW;
2024;5,35 N·m;160 1/min;0,090 kW;
2025;5,79 N·m;160 1/min;0,097 kW;
2026;5,35 N·m;160 1/min;0,090 kW;
2027;5,34 N·m;161 1/min;0,090 kW;
2028;5,53 N·m;161 1/min;0,093 kW;
2029;5,26 N·m;161 1/min;0,088 kW;
2030;5,45 N·m;161 1/min;0,092 kW;
2031;5,70 N·m;161 1/min;0,096 kW;
2032;5,27 N·m;161 1/min;0,089 kW;
2033;5,06 N·m;161 1/min;0,086 kW;
2034;5,43 N·m;161 1/min;0,092 kW;
2035;5,03 N·m;161 1/min;0,085 kW;
2036;5,27 N·m;161 1/min;0,089 kW;
2037;5,58 N·m;161 1/min;0,094 kW;
2038;4,87 N·m;161 1/min;0,082 kW;
2039;5,04 N·m;161 1/min;0,085 kW;
2040;5,14 N·m;161 1/min;0,086 kW;
2041;5,16 N·m;161 1/min;0,087 kW;
