 5105;9,00 N·m;362 1/min;0,341 kW;
 5106;8,54 N·m;362 1/min;0,324 kW;
 5107;8,86 N·m;362 1/min;0,336 kW;
 5108;8,75 N·m;362 1/min;0,332 kW;
 5109;8,61 N·m;362 1/min;0,327 kW;
 5110;8,89 N·m;362 1/min;0,337 kW;
 5111;8,55 N·m;362 1/min;0,324 kW;
 5112;8,64 N·m;362 1/min;0,327 kW;
 5113;8,77 N·m;362 1/min;0,332 kW;
 5114;8,32 N·m;362 1/min;0,315 kW;
 5115;8,57 N·m;362 1/min;0,325 kW;
 5116;8,56 N·m;362 1/min;0,324 kW;
 5117;8,26 N·m;362 1/min;0,313 kW;
 5118;8,67 N·m;362 1/min;0,328 kW;
 5119;8,47 N·m;362 1/min;0,321 kW;
 5120;8,52 N·m;362 1/min;0,323 kW;
 5121;8,68 N·m;362 1/min;0,329 kW;
 5122;8,48 N·m;362 1/min;0,322 kW;
 5123;8,65 N·m;363 1/min;0,329 kW;
 5124;8,58 N·m;363 1/min;0,326 kW;
 5125;8,39 N·m;363 1/min;0,319 kW;
 5126;8,64 N·m;363 1/min;0,328 kW;
 5127;8,49 N·m;363 1/min;0,323 kW;
 5128;8,39 N·m;363 1/min;0,319 kW;
 5129;8,72 N·m;363 1/min;0,332 kW;
 5130;8,42 N·m;363 1/min;0,320 kW;
 5131;8,58 N·m;363 1/min;0,326 kW;
 5132;8,61 N·m;363 1/min;0,327 kW;
 5133;8,33 N·m;363 1/min;0,317 kW;
 5134;8,74 N·m;363 1/min;0,332 kW;
 5135;8,47 N·m;363 1/min;0,322 kW;
 5136;8,61 N·m;363 1/min;0,327 kW;
 5137;8,90 N·m;362 1/min;0,338 kW;
 5138;8,56 N·m;363 1/min;0,325 kW;
 5139;8,82 N·m;363 1/min;0,335 kW;
 5140;8,67 N·m;363 1/min;0,329 kW;
 5141;8,59 N·m;363 1/min;0,327 kW;
 5142;8,79 N·m;363 1/min;0,334 kW;
 5143;8,61 N·m;363 1/min;0,327 kW;
 5144;8,63 N·m;363 1/min;0,328 kW;
 5145;8,79 N·m;363 1/min;0,334 kW;
 5146;8,33 N·m;363 1/min;0,316 kW;
 5147;8,50 N·m;362 1/min;0,323 kW;
 5148;8,52 N·m;362 1/min;0,323 kW;
 5149;8,23 N·m;363 1/min;0,312 kW;
 5150;8,64 N·m;363 1/min;0,328 kW;
 5151;8,42 N·m;363 1/min;0,320 kW;
 5152;8,58 N·m;363 1/min;0,326 kW;
 5153;8,72 N·m;363 1/min;0,331 kW;
 5154;8,49 N·m;363 1/min;0,322 kW;
 5155;8,69 N·m;363 1/min;0,331 kW;
 5156;8,61 N·m;363 1/min;0,327 kW;
 5157;8,38 N·m;363 1/min;0,319 kW;
 5158;8,63 N·m;364 1/min;0,329 kW;
 5159;8,49 N·m;364 1/min;0,323 kW;
 5160;8,35 N·m;364 1/min;0,318 kW;
 5161;8,65 N·m;364 1/min;0,330 kW;
 5162;8,38 N·m;364 1/min;0,319 kW;
 5163;8,51 N·m;364 1/min;0,325 kW;
 5164;8,63 N·m;364 1/min;0,329 kW;
 5165;8,35 N·m;364 1/min;0,318 kW;
 5166;8,73 N·m;364 1/min;0,333 kW;
 5167;8,59 N·m;363 1/min;0,327 kW;
 5168;8,53 N·m;363 1/min;0,324 kW;
 5169;8,83 N·m;363 1/min;0,336 kW;
 5170;8,51 N·m;363 1/min;0,324 kW;
 5171;8,61 N·m;364 1/min;0,328 kW;
 5172;8,62 N·m;364 1/min;0,328 kW;
 5173;8,40 N·m;364 1/min;0,320 kW;
 5174;8,75 N·m;364 1/min;0,333 kW;
 5175;8,50 N·m;364 1/min;0,324 kW;
 5176;8,59 N·m;364 1/min;0,327 kW;
 5177;8,78 N·m;364 1/min;0,334 kW;
 5178;8,38 N·m;363 1/min;0,319 kW;
 5179;8,48 N·m;363 1/min;0,322 kW;
 5180;8,55 N·m;363 1/min;0,325 kW;
 5181;8,20 N·m;363 1/min;0,311 kW;
 5182;8,60 N·m;363 1/min;0,327 kW;
 5183;8,45 N·m;363 1/min;0,321 kW;
 5184;8,52 N·m;363 1/min;0,324 kW;
 5185;8,81 N·m;363 1/min;0,335 kW;
 5186;8,39 N·m;363 1/min;0,319 kW;
 5187;8,71 N·m;363 1/min;0,331 kW;
 5188;8,59 N·m;363 1/min;0,327 kW;
 5189;8,32 N·m;364 1/min;0,317 kW;
 5190;8,61 N·m;364 1/min;0,328 kW;
 5191;8,47 N·m;364 1/min;0,323 kW;
 5192;8,38 N·m;364 1/min;0,319 kW;
 5193;8,64 N·m;364 1/min;0,329 kW;
 5194;8,35 N·m;364 1/min;0,319 kW;
 5195;8,53 N·m;364 1/min;0,325 kW;
 5196;8,52 N·m;364 1/min;0,325 kW;
 5197;8,31 N·m;364 1/min;0,317 kW;
 5198;8,68 N·m;364 1/min;0,331 kW;
 5199;8,51 N·m;364 1/min;0,324 kW;
 5200;8,53 N·m;364 1/min;0,325 kW;
 5201;8,80 N·m;364 1/min;0,335 kW;
 5202;8,54 N·m;364 1/min;0,325 kW;
 5203;8,64 N·m;364 1/min;0,329 kW;
 5204;8,65 N·m;364 1/min;0,329 kW;
 5205;8,42 N·m;364 1/min;0,321 kW;
 5206;8,74 N·m;363 1/min;0,333 kW;
 5207;8,59 N·m;363 1/min;0,327 kW;
 5208;8,49 N·m;363 1/min;0,323 kW;
 5209;8,84 N·m;363 1/min;0,336 kW;
 5210;8,32 N·m;363 1/min;0,317 kW;
 5211;8,49 N·m;363 1/min;0,323 kW;
 5212;8,47 N·m;363 1/min;0,322 kW;
 5213;8,17 N·m;363 1/min;0,310 kW;
 5214;8,54 N·m;363 1/min;0,324 kW;
 5215;8,48 N·m;363 1/min;0,322 kW;
 5216;8,47 N·m;363 1/min;0,322 kW;
 5217;8,87 N·m;363 1/min;0,337 kW;
 5218;8,43 N·m;363 1/min;0,320 kW;
 5219;8,65 N·m;363 1/min;0,329 kW;
 5220;8,64 N·m;363 1/min;0,329 kW;
 5221;8,29 N·m;364 1/min;0,316 kW;
 5222;8,57 N·m;364 1/min;0,326 kW;
 5223;8,38 N·m;363 1/min;0,319 kW;
 5224;8,43 N·m;363 1/min;0,321 kW;
 5225;8,61 N·m;363 1/min;0,327 kW;
 5226;8,34 N·m;364 1/min;0,317 kW;
 5227;8,47 N·m;364 1/min;0,323 kW;
 5228;8,56 N·m;364 1/min;0,326 kW;
 5229;8,19 N·m;364 1/min;0,312 kW;
 5230;8,70 N·m;364 1/min;0,332 kW;
 5231;8,43 N·m;364 1/min;0,321 kW;
 5232;8,51 N·m;364 1/min;0,324 kW;
 5233;8,74 N·m;364 1/min;0,333 kW;
 5234;8,49 N·m;364 1/min;0,323 kW;
 5235;8,62 N·m;364 1/min;0,328 kW;
 5236;8,62 N·m;364 1/min;0,328 kW;
 5237;8,41 N·m;364 1/min;0,320 kW;
 5238;8,75 N·m;363 1/min;0,333 kW;
 5239;8,62 N·m;363 1/min;0,328 kW;
 5240;8,48 N·m;363 1/min;0,322 kW;
 5241;8,82 N·m;363 1/min;0,335 kW;
 5242;8,36 N·m;363 1/min;0,318 kW;
 5243;8,47 N·m;363 1/min;0,322 kW;
 5244;8,48 N·m;363 1/min;0,323 kW;
 5245;8,22 N·m;363 1/min;0,312 kW;
 5246;8,66 N·m;363 1/min;0,329 kW;
 5247;8,47 N·m;362 1/min;0,321 kW;
 5248;8,55 N·m;363 1/min;0,325 kW;
 5249;8,73 N·m;363 1/min;0,331 kW;
 5250;8,43 N·m;363 1/min;0,320 kW;
 5251;8,53 N·m;363 1/min;0,324 kW;
 5252;8,64 N·m;362 1/min;0,328 kW;
 5253;8,36 N·m;363 1/min;0,317 kW;
 5254;8,57 N·m;363 1/min;0,326 kW;
 5255;8,45 N·m;363 1/min;0,321 kW;
 5256;8,44 N·m;363 1/min;0,321 kW;
 5257;8,70 N·m;363 1/min;0,331 kW;
 5258;8,29 N·m;364 1/min;0,316 kW;
 5259;8,53 N·m;364 1/min;0,325 kW;
 5260;8,52 N·m;364 1/min;0,324 kW;
 5261;8,24 N·m;364 1/min;0,314 kW;
 5262;8,66 N·m;364 1/min;0,330 kW;
 5263;8,51 N·m;364 1/min;0,324 kW;
 5264;8,57 N·m;364 1/min;0,326 kW;
 5265;8,76 N·m;364 1/min;0,334 kW;
 5266;8,56 N·m;364 1/min;0,326 kW;
 5267;8,70 N·m;364 1/min;0,331 kW;
 5268;8,68 N·m;364 1/min;0,331 kW;
 5269;8,46 N·m;364 1/min;0,322 kW;
 5270;8,74 N·m;364 1/min;0,333 kW;
 5271;8,70 N·m;364 1/min;0,331 kW;
 5272;8,47 N·m;364 1/min;0,323 kW;
 5273;8,93 N·m;363 1/min;0,340 kW;
 5274;8,44 N·m;363 1/min;0,321 kW;
 5275;8,62 N·m;364 1/min;0,328 kW;
 5276;8,51 N·m;364 1/min;0,324 kW;
 5277;8,34 N·m;364 1/min;0,318 kW;
 5278;8,57 N·m;364 1/min;0,327 kW;
 5279;8,47 N·m;363 1/min;0,322 kW;
 5280;8,45 N·m;363 1/min;0,321 kW;
 5281;8,73 N·m;363 1/min;0,332 kW;
 5282;8,46 N·m;363 1/min;0,322 kW;
 5283;8,58 N·m;364 1/min;0,327 kW;
 5284;8,60 N·m;363 1/min;0,327 kW;
 5285;8,35 N·m;364 1/min;0,318 kW;
 5286;8,60 N·m;364 1/min;0,327 kW;
 5287;8,37 N·m;363 1/min;0,318 kW;
 5288;8,43 N·m;364 1/min;0,321 kW;
 5289;8,69 N·m;364 1/min;0,331 kW;
 5290;8,27 N·m;364 1/min;0,316 kW;
 5291;8,53 N·m;365 1/min;0,326 kW;
 5292;8,49 N·m;365 1/min;0,324 kW;
 5293;8,23 N·m;365 1/min;0,314 kW;
 5294;8,62 N·m;364 1/min;0,329 kW;
 5295;8,43 N·m;364 1/min;0,321 kW;
 5296;8,63 N·m;364 1/min;0,329 kW;
 5297;8,77 N·m;364 1/min;0,334 kW;
 5298;8,51 N·m;364 1/min;0,324 kW;
 5299;8,76 N·m;364 1/min;0,334 kW;
 5300;8,70 N·m;364 1/min;0,332 kW;
 5301;8,41 N·m;365 1/min;0,321 kW;
 5302;8,82 N·m;365 1/min;0,337 kW;
 5303;8,58 N·m;365 1/min;0,328 kW;
 5304;8,60 N·m;365 1/min;0,328 kW;
 5305;8,80 N·m;364 1/min;0,336 kW;
 5306;8,53 N·m;364 1/min;0,325 kW;
 5307;8,66 N·m;364 1/min;0,330 kW;
 5308;8,66 N·m;364 1/min;0,331 kW;
 5309;8,33 N·m;364 1/min;0,318 kW;
 5310;8,88 N·m;364 1/min;0,339 kW;
 5311;8,51 N·m;364 1/min;0,325 kW;
 5312;8,59 N·m;364 1/min;0,328 kW;
 5313;8,78 N·m;364 1/min;0,335 kW;
 5314;8,47 N·m;364 1/min;0,323 kW;
 5315;8,75 N·m;364 1/min;0,333 kW;
 5316;8,56 N·m;364 1/min;0,326 kW;
 5317;8,46 N·m;364 1/min;0,322 kW;
 5318;8,64 N·m;364 1/min;0,330 kW;
 5319;8,40 N·m;365 1/min;0,321 kW;
 5320;8,53 N·m;365 1/min;0,326 kW;
 5321;8,66 N·m;365 1/min;0,331 kW;
 5322;8,34 N·m;365 1/min;0,319 kW;
 5323;8,43 N·m;365 1/min;0,322 kW;
 5324;8,46 N·m;365 1/min;0,323 kW;
 5325;8,22 N·m;365 1/min;0,314 kW;
 5326;8,61 N·m;365 1/min;0,329 kW;
 5327;8,43 N·m;365 1/min;0,322 kW;
 5328;8,64 N·m;366 1/min;0,331 kW;
 5329;8,82 N·m;366 1/min;0,338 kW;
 5330;8,50 N·m;366 1/min;0,326 kW;
 5331;8,78 N·m;366 1/min;0,337 kW;
 5332;8,63 N·m;366 1/min;0,331 kW;
 5333;8,49 N·m;366 1/min;0,325 kW;
 5334;8,75 N·m;366 1/min;0,335 kW;
 5335;8,55 N·m;365 1/min;0,327 kW;
 5336;8,69 N·m;366 1/min;0,333 kW;
 5337;8,82 N·m;366 1/min;0,338 kW;
 5338;8,42 N·m;366 1/min;0,322 kW;
 5339;8,82 N·m;366 1/min;0,338 kW;
 5340;8,61 N·m;365 1/min;0,329 kW;
 5341;8,45 N·m;365 1/min;0,323 kW;
 5342;8,76 N·m;365 1/min;0,335 kW;
 5343;8,59 N·m;365 1/min;0,328 kW;
 5344;8,56 N·m;365 1/min;0,327 kW;
 5345;8,77 N·m;365 1/min;0,335 kW;
 5346;8,47 N·m;365 1/min;0,324 kW;
 5347;8,78 N·m;365 1/min;0,336 kW;
 5348;8,61 N·m;365 1/min;0,329 kW;
 5349;8,45 N·m;366 1/min;0,323 kW;
 5350;8,73 N·m;366 1/min;0,334 kW;
 5351;8,39 N·m;366 1/min;0,321 kW;
 5352;8,59 N·m;366 1/min;0,329 kW;
 5353;8,63 N·m;366 1/min;0,330 kW;
 5354;8,39 N·m;366 1/min;0,321 kW;
 5355;8,67 N·m;366 1/min;0,332 kW;
 5356;8,38 N·m;366 1/min;0,321 kW;
 5357;8,37 N·m;367 1/min;0,321 kW;
 5358;8,56 N·m;367 1/min;0,329 kW;
 5359;8,32 N·m;367 1/min;0,319 kW;
 5360;8,57 N·m;367 1/min;0,329 kW;
 5361;8,80 N·m;367 1/min;0,338 kW;
 5362;8,41 N·m;367 1/min;0,323 kW;
 5363;8,77 N·m;367 1/min;0,337 kW;
 5364;8,47 N·m;367 1/min;0,325 kW;
 5365;8,50 N·m;367 1/min;0,326 kW;
 5366;8,79 N·m;367 1/min;0,338 kW;
 5367;8,45 N·m;367 1/min;0,324 kW;
 5368;8,91 N·m;367 1/min;0,342 kW;
 5369;8,78 N·m;367 1/min;0,337 kW;
 5370;8,57 N·m;367 1/min;0,329 kW;
 5371;8,78 N·m;367 1/min;0,337 kW;
 5372;8,57 N·m;366 1/min;0,329 kW;
 5373;8,53 N·m;367 1/min;0,328 kW;
 5374;8,77 N·m;366 1/min;0,336 kW;
 5375;8,51 N·m;366 1/min;0,326 kW;
 5376;8,80 N·m;366 1/min;0,338 kW;
 5377;8,75 N·m;366 1/min;0,335 kW;
 5378;8,45 N·m;366 1/min;0,324 kW;
 5379;8,77 N·m;366 1/min;0,336 kW;
 5380;8,45 N·m;366 1/min;0,324 kW;
 5381;8,44 N·m;366 1/min;0,324 kW;
 5382;8,63 N·m;366 1/min;0,331 kW;
 5383;8,44 N·m;366 1/min;0,323 kW;
 5384;8,78 N·m;367 1/min;0,337 kW;
 5385;8,66 N·m;367 1/min;0,332 kW;
 5386;8,47 N·m;367 1/min;0,326 kW;
 5387;8,68 N·m;368 1/min;0,334 kW;
 5388;8,34 N·m;367 1/min;0,321 kW;
 5389;8,41 N·m;368 1/min;0,324 kW;
 5390;8,63 N·m;368 1/min;0,332 kW;
 5391;8,37 N·m;367 1/min;0,322 kW;
 5392;8,69 N·m;368 1/min;0,334 kW;
 5393;8,64 N·m;367 1/min;0,332 kW;
 5394;8,42 N·m;367 1/min;0,324 kW;
 5395;8,75 N·m;367 1/min;0,337 kW;
 5396;8,30 N·m;367 1/min;0,319 kW;
 5397;8,62 N·m;367 1/min;0,331 kW;
 5398;8,70 N·m;367 1/min;0,334 kW;
 5399;8,46 N·m;367 1/min;0,325 kW;
 5400;8,80 N·m;367 1/min;0,339 kW;
 5401;8,62 N·m;367 1/min;0,332 kW;
 5402;8,57 N·m;367 1/min;0,330 kW;
 5403;8,76 N·m;367 1/min;0,337 kW;
 5404;8,44 N·m;367 1/min;0,325 kW;
 5405;8,76 N·m;368 1/min;0,337 kW;
 5406;8,77 N·m;368 1/min;0,338 kW;
 5407;8,54 N·m;367 1/min;0,328 kW;
 5408;8,88 N·m;367 1/min;0,341 kW;
 5409;8,57 N·m;367 1/min;0,329 kW;
 5410;8,58 N·m;367 1/min;0,330 kW;
 5411;8,61 N·m;367 1/min;0,331 kW;
 5412;8,34 N·m;367 1/min;0,320 kW;
 5413;8,57 N·m;367 1/min;0,329 kW;
 5414;8,57 N·m;367 1/min;0,329 kW;
 5415;8,30 N·m;367 1/min;0,319 kW;
 5416;8,77 N·m;367 1/min;0,337 kW;
 5417;8,42 N·m;367 1/min;0,324 kW;
 5418;8,44 N·m;368 1/min;0,325 kW;
 5419;8,57 N·m;368 1/min;0,330 kW;
 5420;8,22 N·m;368 1/min;0,317 kW;
 5421;8,58 N·m;368 1/min;0,331 kW;
 5422;8,49 N·m;368 1/min;0,327 kW;
 5423;8,44 N·m;368 1/min;0,325 kW;
 5424;8,79 N·m;368 1/min;0,339 kW;
 5425;8,52 N·m;368 1/min;0,328 kW;
 5426;8,63 N·m;368 1/min;0,333 kW;
 5427;8,59 N·m;368 1/min;0,331 kW;
 5428;8,36 N·m;368 1/min;0,322 kW;
 5429;8,60 N·m;368 1/min;0,332 kW;
 5430;8,54 N·m;368 1/min;0,329 kW;
 5431;8,56 N·m;368 1/min;0,330 kW;
 5432;8,78 N·m;368 1/min;0,338 kW;
 5433;8,35 N·m;368 1/min;0,322 kW;
 5434;8,63 N·m;368 1/min;0,333 kW;
 5435;8,56 N·m;368 1/min;0,329 kW;
 5436;8,32 N·m;368 1/min;0,320 kW;
 5437;8,74 N·m;368 1/min;0,336 kW;
 5438;8,49 N·m;368 1/min;0,327 kW;
 5439;8,65 N·m;368 1/min;0,333 kW;
 5440;8,72 N·m;367 1/min;0,335 kW;
 5441;8,50 N·m;367 1/min;0,327 kW;
 5442;8,65 N·m;367 1/min;0,333 kW;
 5443;8,63 N·m;367 1/min;0,331 kW;
 5444;8,36 N·m;367 1/min;0,321 kW;
 5445;8,60 N·m;367 1/min;0,330 kW;
 5446;8,46 N·m;367 1/min;0,325 kW;
 5447;8,44 N·m;367 1/min;0,325 kW;
 5448;8,69 N·m;367 1/min;0,334 kW;
 5449;8,27 N·m;367 1/min;0,318 kW;
 5450;8,66 N·m;367 1/min;0,333 kW;
 5451;8,47 N·m;367 1/min;0,326 kW;
 5452;8,24 N·m;367 1/min;0,317 kW;
 5453;8,58 N·m;367 1/min;0,330 kW;
 5454;8,30 N·m;367 1/min;0,319 kW;
 5455;8,49 N·m;368 1/min;0,327 kW;
 5456;8,53 N·m;368 1/min;0,328 kW;
 5457;8,37 N·m;368 1/min;0,323 kW;
 5458;8,68 N·m;368 1/min;0,335 kW;
 5459;8,44 N·m;368 1/min;0,326 kW;
 5460;8,48 N·m;368 1/min;0,327 kW;
 5461;8,68 N·m;368 1/min;0,334 kW;
 5462;8,32 N·m;368 1/min;0,320 kW;
 5463;8,74 N·m;368 1/min;0,337 kW;
 5464;8,59 N·m;368 1/min;0,331 kW;
 5465;8,48 N·m;368 1/min;0,327 kW;
 5466;8,74 N·m;368 1/min;0,336 kW;
 5467;8,36 N·m;368 1/min;0,322 kW;
 5468;8,56 N·m;368 1/min;0,329 kW;
 5469;8,61 N·m;368 1/min;0,331 kW;
 5470;8,42 N·m;368 1/min;0,324 kW;
 5471;8,67 N·m;368 1/min;0,334 kW;
 5472;8,69 N·m;368 1/min;0,335 kW;
 5473;8,38 N·m;367 1/min;0,322 kW;
 5474;8,68 N·m;367 1/min;0,334 kW;
 5475;8,32 N·m;367 1/min;0,319 kW;
 5476;8,43 N·m;366 1/min;0,323 kW;
 5477;8,56 N·m;366 1/min;0,328 kW;
 5478;8,29 N·m;366 1/min;0,318 kW;
 5479;8,71 N·m;367 1/min;0,334 kW;
 5480;8,57 N·m;367 1/min;0,329 kW;
 5481;8,38 N·m;367 1/min;0,322 kW;
 5482;8,55 N·m;367 1/min;0,328 kW;
 5483;8,21 N·m;367 1/min;0,315 kW;
 5484;8,35 N·m;367 1/min;0,321 kW;
 5485;8,46 N·m;367 1/min;0,325 kW;
 5486;8,30 N·m;367 1/min;0,319 kW;
 5487;8,70 N·m;368 1/min;0,335 kW;
 5488;8,58 N·m;368 1/min;0,330 kW;
 5489;8,37 N·m;368 1/min;0,322 kW;
 5490;8,59 N·m;368 1/min;0,331 kW;
 5491;8,35 N·m;368 1/min;0,322 kW;
 5492;8,38 N·m;368 1/min;0,323 kW;
 5493;8,71 N·m;368 1/min;0,335 kW;
 5494;8,35 N·m;367 1/min;0,321 kW;
 5495;8,87 N·m;367 1/min;0,341 kW;
 5496;8,58 N·m;367 1/min;0,330 kW;
 5497;8,50 N·m;367 1/min;0,327 kW;
 5498;8,69 N·m;367 1/min;0,334 kW;
 5499;8,31 N·m;367 1/min;0,319 kW;
 5500;8,52 N·m;367 1/min;0,327 kW;
 5501;8,73 N·m;367 1/min;0,335 kW;
 5502;8,53 N·m;367 1/min;0,328 kW;
 5503;8,95 N·m;367 1/min;0,344 kW;
 5504;8,70 N·m;368 1/min;0,335 kW;
 5505;8,63 N·m;368 1/min;0,332 kW;
 5506;8,72 N·m;367 1/min;0,336 kW;
 5507;8,28 N·m;367 1/min;0,318 kW;
 5508;8,56 N·m;367 1/min;0,328 kW;
 5509;8,56 N·m;367 1/min;0,328 kW;
 5510;8,36 N·m;367 1/min;0,321 kW;
 5511;8,70 N·m;367 1/min;0,334 kW;
 5512;8,37 N·m;367 1/min;0,321 kW;
 5513;8,46 N·m;367 1/min;0,325 kW;
 5514;8,56 N·m;367 1/min;0,329 kW;
 5515;8,19 N·m;367 1/min;0,314 kW;
 5516;8,63 N·m;367 1/min;0,332 kW;
 5517;8,45 N·m;367 1/min;0,324 kW;
 5518;8,44 N·m;367 1/min;0,324 kW;
 5519;8,60 N·m;367 1/min;0,330 kW;
 5520;8,51 N·m;367 1/min;0,327 kW;
 5521;8,47 N·m;367 1/min;0,326 kW;
 5522;8,59 N·m;368 1/min;0,331 kW;
 5523;8,29 N·m;368 1/min;0,319 kW;
 5524;8,63 N·m;368 1/min;0,332 kW;
 5525;8,60 N·m;368 1/min;0,331 kW;
 5526;8,42 N·m;368 1/min;0,324 kW;
 5527;8,79 N·m;368 1/min;0,338 kW;
 5528;8,42 N·m;368 1/min;0,324 kW;
 5529;8,55 N·m;368 1/min;0,330 kW;
 5530;8,62 N·m;368 1/min;0,332 kW;
 5531;8,35 N·m;368 1/min;0,321 kW;
 5532;8,74 N·m;367 1/min;0,336 kW;
 5533;8,59 N·m;367 1/min;0,330 kW;
 5534;8,63 N·m;367 1/min;0,332 kW;
 5535;8,99 N·m;367 1/min;0,345 kW;
 5536;8,54 N·m;367 1/min;0,328 kW;
 5537;8,90 N·m;367 1/min;0,342 kW;
 5538;8,60 N·m;367 1/min;0,331 kW;
 5539;8,49 N·m;368 1/min;0,327 kW;
 5540;8,70 N·m;367 1/min;0,335 kW;
 5541;8,43 N·m;367 1/min;0,324 kW;
 5542;8,63 N·m;367 1/min;0,332 kW;
 5543;8,66 N·m;367 1/min;0,332 kW;
 5544;8,32 N·m;367 1/min;0,320 kW;
 5545;8,55 N·m;367 1/min;0,328 kW;
 5546;8,45 N·m;367 1/min;0,324 kW;
 5547;8,24 N·m;367 1/min;0,316 kW;
 5548;8,59 N·m;367 1/min;0,330 kW;
 5549;8,32 N·m;367 1/min;0,320 kW;
 5550;8,59 N·m;368 1/min;0,331 kW;
 5551;8,68 N·m;368 1/min;0,335 kW;
 5552;8,42 N·m;368 1/min;0,324 kW;
 5553;8,75 N·m;368 1/min;0,337 kW;
 5554;8,55 N·m;368 1/min;0,330 kW;
 5555;8,40 N·m;369 1/min;0,324 kW;
 5556;8,67 N·m;369 1/min;0,335 kW;
 5557;8,45 N·m;368 1/min;0,326 kW;
 5558;8,64 N·m;369 1/min;0,333 kW;
 5559;8,72 N·m;368 1/min;0,336 kW;
 5560;8,37 N·m;368 1/min;0,323 kW;
 5561;8,70 N·m;369 1/min;0,336 kW;
 5562;8,54 N·m;368 1/min;0,329 kW;
 5563;8,38 N·m;368 1/min;0,323 kW;
 5564;8,77 N·m;368 1/min;0,338 kW;
 5565;8,47 N·m;368 1/min;0,327 kW;
 5566;8,80 N·m;368 1/min;0,339 kW;
 5567;8,79 N·m;368 1/min;0,338 kW;
 5568;8,55 N·m;368 1/min;0,330 kW;
 5569;8,94 N·m;368 1/min;0,345 kW;
 5570;8,54 N·m;368 1/min;0,329 kW;
 5571;8,67 N·m;368 1/min;0,335 kW;
 5572;8,74 N·m;368 1/min;0,337 kW;
 5573;8,38 N·m;368 1/min;0,323 kW;
 5574;8,82 N·m;368 1/min;0,340 kW;
 5575;8,54 N·m;368 1/min;0,329 kW;
 5576;8,57 N·m;368 1/min;0,330 kW;
 5577;8,71 N·m;368 1/min;0,336 kW;
 5578;8,33 N·m;368 1/min;0,321 kW;
 5579;8,59 N·m;368 1/min;0,331 kW;
 5580;8,69 N·m;368 1/min;0,335 kW;
 5581;8,38 N·m;368 1/min;0,323 kW;
 5582;8,79 N·m;369 1/min;0,339 kW;
 5583;8,59 N·m;369 1/min;0,332 kW;
 5584;8,46 N·m;369 1/min;0,327 kW;
 5585;8,67 N·m;369 1/min;0,335 kW;
 5586;8,27 N·m;369 1/min;0,319 kW;
 5587;8,45 N·m;369 1/min;0,327 kW;
 5588;8,64 N·m;369 1/min;0,334 kW;
 5589;8,22 N·m;369 1/min;0,318 kW;
 5590;8,81 N·m;369 1/min;0,341 kW;
 5591;8,69 N·m;369 1/min;0,336 kW;
 5592;8,43 N·m;369 1/min;0,326 kW;
 5593;8,85 N·m;369 1/min;0,342 kW;
 5594;8,27 N·m;369 1/min;0,320 kW;
 5595;8,78 N·m;369 1/min;0,340 kW;
 5596;8,70 N·m;369 1/min;0,336 kW;
 5597;8,57 N·m;369 1/min;0,331 kW;
 5598;8,92 N·m;369 1/min;0,345 kW;
 5599;8,64 N·m;369 1/min;0,334 kW;
 5600;8,70 N·m;370 1/min;0,337 kW;
 5601;8,74 N·m;370 1/min;0,338 kW;
 5602;8,48 N·m;370 1/min;0,328 kW;
 5603;8,73 N·m;369 1/min;0,337 kW;
 5604;8,58 N·m;369 1/min;0,332 kW;
 5605;8,43 N·m;369 1/min;0,326 kW;
 5606;8,76 N·m;369 1/min;0,338 kW;
 5607;8,33 N·m;369 1/min;0,322 kW;
 5608;8,59 N·m;369 1/min;0,332 kW;
 5609;8,68 N·m;369 1/min;0,335 kW;
 5610;8,16 N·m;369 1/min;0,315 kW;
 5611;8,92 N·m;369 1/min;0,345 kW;
 5612;8,38 N·m;369 1/min;0,324 kW;
 5613;8,60 N·m;370 1/min;0,333 kW;
 5614;8,88 N·m;370 1/min;0,344 kW;
 5615;8,24 N·m;370 1/min;0,319 kW;
 5616;8,90 N·m;370 1/min;0,345 kW;
 5617;8,44 N·m;370 1/min;0,327 kW;
 5618;8,50 N·m;370 1/min;0,329 kW;
 5619;8,58 N·m;370 1/min;0,332 kW;
 5620;8,34 N·m;370 1/min;0,323 kW;
 5621;8,78 N·m;371 1/min;0,341 kW;
 5622;8,55 N·m;371 1/min;0,332 kW;
 5623;8,52 N·m;371 1/min;0,331 kW;
 5624;8,78 N·m;371 1/min;0,341 kW;
 5625;8,52 N·m;370 1/min;0,330 kW;
 5626;8,58 N·m;370 1/min;0,333 kW;
 5627;8,66 N·m;371 1/min;0,336 kW;
 5628;8,67 N·m;371 1/min;0,336 kW;
 5629;8,65 N·m;371 1/min;0,336 kW;
 5630;9,07 N·m;371 1/min;0,352 kW;
 5631;8,53 N·m;370 1/min;0,331 kW;
 5632;8,97 N·m;370 1/min;0,347 kW;
 5633;8,70 N·m;370 1/min;0,337 kW;
 5634;8,57 N·m;370 1/min;0,332 kW;
 5635;8,73 N·m;370 1/min;0,338 kW;
 5636;8,42 N·m;370 1/min;0,326 kW;
 5637;8,82 N·m;370 1/min;0,342 kW;
 5638;8,59 N·m;370 1/min;0,332 kW;
 5639;8,51 N·m;370 1/min;0,329 kW;
 5640;8,71 N·m;370 1/min;0,337 kW;
 5641;8,28 N·m;370 1/min;0,321 kW;
 5642;8,54 N·m;370 1/min;0,331 kW;
