-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.6,10.36
-4.78E-05,-0.1,-0.2,10.44
-4.78E-05,-0.1,-0.6,10.36
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.1,-0.6,10.36
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.6,10.36
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.6,10.36
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.6,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.5,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.5,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.6,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.5,-0.2,10.44
-4.78E-05,-0.5,-0.2,10.44
-4.78E-05,-0.5,-0.2,10.44
-4.78E-05,-0.5,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.5,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.36
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.3,-0.2,10.44
-4.78E-05,-0.5,-0.6,10.44
-4.78E-05,-0.5,-0.6,10.36
-4.78E-05,-0.5,-0.2,10.44
-4.78E-05,-0.5,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.5,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.5,-0.2,10.44
-4.77E-05,-0.5,-0.2,10.36
-4.77E-05,-0.5,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.5,-0.2,10.44
-4.77E-05,-0.5,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.5,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.5,-0.2,10.36
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.5,-0.6,10.36
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.5,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.1,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.5,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.1,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.1,-0.2,10.44
-4.77E-05,-0.1,-0.2,10.36
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.6,10.44
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.5,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.6,10.36
-4.77E-05,-0.3,-0.2,10.44
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.77E-05,-0.3,-0.2,10.36
-4.76E-05,-0.1,-0.2,10.36
-4.76E-05,-0.1,-0.2,10.36
-4.76E-05,-0.1,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.5,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.5,-0.2,10.44
-4.76E-05,-0.3,-0.6,10.44
-4.76E-05,-0.3,-0.6,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.5,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.1,-0.6,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.1,-0.6,10.36
-4.76E-05,-0.3,-0.6,10.44
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.1,-0.2,10.36
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.3,-0.6,10.44
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.3,-0.6,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.5,-0.2,10.44
-4.76E-05,-0.5,-0.2,10.36
-4.76E-05,-0.5,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.5,-0.6,10.44
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.5,-0.6,10.44
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.5,-0.6,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.1,-0.2,10.44
-4.76E-05,-0.1,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.1,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.6,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.1,-0.6,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.5,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.2,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.5,-0.6,10.36
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.5,-0.6,10.36
-4.76E-05,-0.3,-0.6,10.36
-4.76E-05,-0.3,-0.2,10.44
-4.76E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.1,-0.6,10.36
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.5,-0.2,10.36
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.1,-0.6,10.36
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.5,-0.2,10.36
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.5,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.1,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.5,-0.2,10.36
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.5,-0.2,10.36
-4.75E-05,-0.5,-0.2,10.44
-4.75E-05,-0.3,-0.2,10.36
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.5,-0.2,10.36
-4.75E-05,-0.5,-0.6,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.6,10.44
-4.75E-05,-0.3,-0.2,10.44
-4.75E-05,-0.5,-0.2,10.36
-4.75E-05,-0.5,-0.6,10.44
-4.75E-05,-0.5,-0.2,10.36
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.3,-0.6,10.36
-4.74E-05,-0.3,-0.6,10.36
-4.74E-05,-0.3,-0.6,10.36
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.6,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.1,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.6,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.5,-0.6,10.44
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.1,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.3,-0.2,10.36
-4.74E-05,-0.5,-0.6,10.44
-4.74E-05,-0.3,-0.6,10.36
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.2,10.44
-4.74E-05,-0.5,-0.6,10.44
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.3,-0.2,10.44
-4.74E-05,-0.3,-0.6,10.36
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.1,-0.6,10.44
-4.74E-05,-0.3,-0.6,10.44
-4.74E-05,-0.1,-0.6,10.44
-4.74E-05,-0.3,-0.6,10.36
-4.74E-05,-0.3,-0.6,10.36
-4.74E-05,-0.5,-0.2,10.36
-4.74E-05,-0.3,-0.6,10.36
-4.73E-05,-0.5,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.5,-0.2,10.36
-4.73E-05,-0.5,-0.2,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.6,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.1,-0.6,10.44
-4.73E-05,-0.1,-0.6,10.44
-4.73E-05,-0.1,-0.6,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.6,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.1,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.6,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.1,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.1,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.6,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.5,-0.6,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.5,-0.2,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.5,-0.2,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.3,-0.6,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.1,-0.6,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.6,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.6,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.1,-0.2,10.44
-4.73E-05,-0.1,-0.6,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.1,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.1,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.5,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.5,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.5,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.5,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.5,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.6,10.36
-4.73E-05,-0.3,-0.2,10.44
-4.73E-05,-0.3,-0.6,10.36
-4.73E-05,-0.3,-0.2,10.36
-4.73E-05,-0.3,-0.6,10.36
-4.73E-05,-0.5,-0.2,10.44
-4.73E-05,-0.5,-0.6,10.36
-4.72E-05,-0.5,-0.2,10.44
-4.72E-05,-0.3,-0.6,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.1,-0.2,10.36
-4.72E-05,-0.3,-0.6,10.36
-4.72E-05,-0.3,-0.6,10.36
-4.72E-05,-0.5,-0.6,10.36
-4.72E-05,-0.3,-0.6,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.5,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.5,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.1,-0.2,10.44
-4.72E-05,-0.1,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.1,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.1,-0.2,10.44
-4.72E-05,-0.1,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.6,10.36
-4.72E-05,-0.3,-0.6,10.44
-4.72E-05,-0.5,-0.6,10.36
-4.72E-05,-0.5,-0.6,10.44
-4.72E-05,-0.5,-0.6,10.36
-4.72E-05,-0.3,-0.6,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.5,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.5,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.5,-0.2,10.44
-4.72E-05,-0.5,-0.2,10.36
-4.72E-05,-0.5,-0.2,10.44
-4.72E-05,-0.5,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.44
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.2,10.36
-4.72E-05,-0.3,-0.6,10.36
-4.72E-05,-0.3,-0.6,10.44
