 549;1,73 N·m;39 1/min;0,007 kW;
 550;1,64 N·m;39 1/min;0,007 kW;
 551;1,76 N·m;39 1/min;0,007 kW;
 552;1,75 N·m;39 1/min;0,007 kW;
 553;1,85 N·m;39 1/min;0,008 kW;
 554;1,96 N·m;39 1/min;0,008 kW;
 555;1,85 N·m;40 1/min;0,008 kW;
 556;1,85 N·m;40 1/min;0,008 kW;
 557;1,85 N·m;40 1/min;0,008 kW;
 558;1,78 N·m;40 1/min;0,007 kW;
 559;1,78 N·m;40 1/min;0,007 kW;
 560;1,72 N·m;40 1/min;0,007 kW;
 561;1,75 N·m;40 1/min;0,007 kW;
 562;1,75 N·m;40 1/min;0,007 kW;
 563;1,56 N·m;40 1/min;0,007 kW;
 564;1,26 N·m;40 1/min;0,005 kW;
 565;1,21 N·m;40 1/min;0,005 kW;
 566;1,29 N·m;40 1/min;0,005 kW;
 567;1,60 N·m;40 1/min;0,007 kW;
 568;1,93 N·m;40 1/min;0,008 kW;
 569;1,90 N·m;40 1/min;0,008 kW;
 570;1,86 N·m;40 1/min;0,008 kW;
 571;1,75 N·m;40 1/min;0,007 kW;
 572;1,76 N·m;41 1/min;0,007 kW;
 573;1,84 N·m;41 1/min;0,008 kW;
 574;1,78 N·m;41 1/min;0,008 kW;
 575;1,74 N·m;41 1/min;0,007 kW;
 576;1,80 N·m;41 1/min;0,008 kW;
 577;1,82 N·m;41 1/min;0,008 kW;
 578;1,88 N·m;41 1/min;0,008 kW;
 579;1,93 N·m;41 1/min;0,008 kW;
 580;1,89 N·m;41 1/min;0,008 kW;
 581;1,90 N·m;41 1/min;0,008 kW;
 582;1,88 N·m;42 1/min;0,008 kW;
 583;1,87 N·m;42 1/min;0,008 kW;
 584;1,86 N·m;42 1/min;0,008 kW;
 585;1,76 N·m;42 1/min;0,008 kW;
 586;1,55 N·m;42 1/min;0,007 kW;
 587;1,28 N·m;42 1/min;0,006 kW;
 588;1,27 N·m;42 1/min;0,006 kW;
 589;1,57 N·m;42 1/min;0,007 kW;
 590;1,73 N·m;42 1/min;0,008 kW;
 591;1,95 N·m;42 1/min;0,009 kW;
 592;2,01 N·m;42 1/min;0,009 kW;
 593;1,76 N·m;42 1/min;0,008 kW;
 594;1,84 N·m;42 1/min;0,008 kW;
 595;1,84 N·m;42 1/min;0,008 kW;
 596;1,85 N·m;42 1/min;0,008 kW;
 597;1,81 N·m;42 1/min;0,008 kW;
 598;1,79 N·m;42 1/min;0,008 kW;
 599;1,86 N·m;42 1/min;0,008 kW;
 600;1,80 N·m;42 1/min;0,008 kW;
 601;1,89 N·m;43 1/min;0,008 kW;
 602;1,86 N·m;43 1/min;0,008 kW;
 603;1,86 N·m;43 1/min;0,008 kW;
 604;1,89 N·m;43 1/min;0,009 kW;
 605;1,78 N·m;43 1/min;0,008 kW;
 606;1,81 N·m;43 1/min;0,008 kW;
 607;1,67 N·m;43 1/min;0,008 kW;
 608;1,39 N·m;43 1/min;0,006 kW;
 609;1,20 N·m;43 1/min;0,005 kW;
 610;1,24 N·m;43 1/min;0,006 kW;
 611;1,49 N·m;43 1/min;0,007 kW;
 612;1,63 N·m;43 1/min;0,007 kW;
 613;1,92 N·m;43 1/min;0,009 kW;
 614;1,81 N·m;43 1/min;0,008 kW;
 615;1,71 N·m;43 1/min;0,008 kW;
 616;1,75 N·m;43 1/min;0,008 kW;
 617;1,76 N·m;43 1/min;0,008 kW;
 618;1,74 N·m;43 1/min;0,008 kW;
 619;1,72 N·m;43 1/min;0,008 kW;
 620;1,75 N·m;43 1/min;0,008 kW;
 621;1,66 N·m;43 1/min;0,007 kW;
 622;1,72 N·m;43 1/min;0,008 kW;
 623;1,71 N·m;43 1/min;0,008 kW;
 624;1,73 N·m;43 1/min;0,008 kW;
 625;1,79 N·m;43 1/min;0,008 kW;
 626;1,76 N·m;43 1/min;0,008 kW;
 627;1,74 N·m;43 1/min;0,008 kW;
 628;1,73 N·m;43 1/min;0,008 kW;
 629;1,64 N·m;43 1/min;0,007 kW;
 630;1,40 N·m;43 1/min;0,006 kW;
 631;1,11 N·m;43 1/min;0,005 kW;
 632;1,26 N·m;43 1/min;0,006 kW;
 633;1,39 N·m;43 1/min;0,006 kW;
 634;1,58 N·m;43 1/min;0,007 kW;
 635;1,95 N·m;42 1/min;0,009 kW;
 636;1,78 N·m;42 1/min;0,008 kW;
 637;1,76 N·m;42 1/min;0,008 kW;
 638;1,83 N·m;43 1/min;0,008 kW;
 639;1,79 N·m;43 1/min;0,008 kW;
 640;1,83 N·m;43 1/min;0,008 kW;
 641;1,86 N·m;43 1/min;0,008 kW;
 642;1,83 N·m;43 1/min;0,008 kW;
 643;1,89 N·m;43 1/min;0,009 kW;
 644;1,85 N·m;43 1/min;0,008 kW;
 645;1,84 N·m;43 1/min;0,008 kW;
 646;1,93 N·m;43 1/min;0,009 kW;
 647;1,93 N·m;43 1/min;0,009 kW;
 648;2,09 N·m;43 1/min;0,009 kW;
 649;1,98 N·m;43 1/min;0,009 kW;
 650;2,01 N·m;44 1/min;0,009 kW;
 651;1,87 N·m;44 1/min;0,009 kW;
 652;1,49 N·m;44 1/min;0,007 kW;
 653;1,36 N·m;44 1/min;0,006 kW;
 654;1,54 N·m;44 1/min;0,007 kW;
 655;1,48 N·m;44 1/min;0,007 kW;
 656;1,88 N·m;43 1/min;0,008 kW;
 657;1,97 N·m;43 1/min;0,009 kW;
 658;1,82 N·m;43 1/min;0,008 kW;
 659;1,93 N·m;44 1/min;0,009 kW;
 660;1,84 N·m;44 1/min;0,008 kW;
 661;1,94 N·m;44 1/min;0,009 kW;
 662;1,83 N·m;44 1/min;0,008 kW;
 663;1,91 N·m;44 1/min;0,009 kW;
 664;1,87 N·m;44 1/min;0,009 kW;
 665;1,85 N·m;44 1/min;0,009 kW;
 666;1,92 N·m;44 1/min;0,009 kW;
 667;1,84 N·m;44 1/min;0,008 kW;
 668;1,86 N·m;44 1/min;0,009 kW;
 669;1,90 N·m;44 1/min;0,009 kW;
 670;1,85 N·m;44 1/min;0,009 kW;
 671;1,89 N·m;44 1/min;0,009 kW;
 672;1,85 N·m;44 1/min;0,009 kW;
 673;1,67 N·m;44 1/min;0,008 kW;
 674;1,37 N·m;44 1/min;0,006 kW;
 675;1,33 N·m;44 1/min;0,006 kW;
 676;1,56 N·m;44 1/min;0,007 kW;
 677;1,56 N·m;44 1/min;0,007 kW;
 678;1,96 N·m;44 1/min;0,009 kW;
 679;1,93 N·m;44 1/min;0,009 kW;
 680;1,74 N·m;44 1/min;0,008 kW;
 681;1,84 N·m;44 1/min;0,008 kW;
 682;1,69 N·m;44 1/min;0,008 kW;
 683;1,79 N·m;44 1/min;0,008 kW;
 684;1,80 N·m;44 1/min;0,008 kW;
 685;1,84 N·m;44 1/min;0,008 kW;
 686;1,93 N·m;44 1/min;0,009 kW;
 687;1,88 N·m;44 1/min;0,009 kW;
 688;1,81 N·m;44 1/min;0,008 kW;
 689;1,85 N·m;44 1/min;0,009 kW;
 690;1,79 N·m;44 1/min;0,008 kW;
 691;1,78 N·m;44 1/min;0,008 kW;
 692;1,85 N·m;44 1/min;0,009 kW;
 693;1,78 N·m;44 1/min;0,008 kW;
 694;1,82 N·m;44 1/min;0,008 kW;
 695;1,59 N·m;44 1/min;0,007 kW;
 696;1,22 N·m;44 1/min;0,006 kW;
 697;1,31 N·m;44 1/min;0,006 kW;
 698;1,47 N·m;44 1/min;0,007 kW;
 699;1,52 N·m;43 1/min;0,007 kW;
 700;1,97 N·m;43 1/min;0,009 kW;
 701;1,82 N·m;43 1/min;0,008 kW;
 702;1,75 N·m;43 1/min;0,008 kW;
 703;1,84 N·m;43 1/min;0,008 kW;
 704;1,76 N·m;43 1/min;0,008 kW;
 705;1,78 N·m;43 1/min;0,008 kW;
 706;1,67 N·m;43 1/min;0,008 kW;
 707;1,86 N·m;43 1/min;0,008 kW;
 708;1,78 N·m;43 1/min;0,008 kW;
 709;1,91 N·m;43 1/min;0,009 kW;
 710;1,98 N·m;43 1/min;0,009 kW;
 711;1,91 N·m;43 1/min;0,009 kW;
 712;1,96 N·m;43 1/min;0,009 kW;
 713;1,92 N·m;43 1/min;0,009 kW;
 714;1,88 N·m;44 1/min;0,009 kW;
 715;1,90 N·m;44 1/min;0,009 kW;
 716;1,86 N·m;44 1/min;0,009 kW;
 717;1,64 N·m;44 1/min;0,008 kW;
 718;1,35 N·m;44 1/min;0,006 kW;
 719;1,50 N·m;44 1/min;0,007 kW;
 720;1,55 N·m;43 1/min;0,007 kW;
 721;1,71 N·m;43 1/min;0,008 kW;
 722;2,07 N·m;43 1/min;0,009 kW;
 723;1,92 N·m;43 1/min;0,009 kW;
 724;1,87 N·m;43 1/min;0,008 kW;
 725;1,97 N·m;43 1/min;0,009 kW;
 726;1,88 N·m;43 1/min;0,008 kW;
 727;1,86 N·m;43 1/min;0,008 kW;
 728;1,90 N·m;43 1/min;0,009 kW;
 729;1,85 N·m;43 1/min;0,008 kW;
 730;1,92 N·m;44 1/min;0,009 kW;
 731;1,92 N·m;44 1/min;0,009 kW;
 732;1,92 N·m;44 1/min;0,009 kW;
 733;1,93 N·m;44 1/min;0,009 kW;
 734;1,84 N·m;44 1/min;0,008 kW;
 735;1,87 N·m;44 1/min;0,009 kW;
 736;1,82 N·m;44 1/min;0,008 kW;
 737;1,83 N·m;44 1/min;0,008 kW;
 738;1,79 N·m;44 1/min;0,008 kW;
 739;1,45 N·m;44 1/min;0,007 kW;
 740;1,35 N·m;44 1/min;0,006 kW;
 741;1,60 N·m;44 1/min;0,007 kW;
 742;1,54 N·m;44 1/min;0,007 kW;
 743;1,93 N·m;43 1/min;0,009 kW;
 744;1,99 N·m;43 1/min;0,009 kW;
 745;1,79 N·m;43 1/min;0,008 kW;
 746;1,89 N·m;43 1/min;0,009 kW;
 747;1,80 N·m;43 1/min;0,008 kW;
 748;1,87 N·m;43 1/min;0,008 kW;
 749;1,80 N·m;43 1/min;0,008 kW;
 750;1,81 N·m;43 1/min;0,008 kW;
 751;1,84 N·m;43 1/min;0,008 kW;
 752;1,83 N·m;43 1/min;0,008 kW;
 753;1,89 N·m;43 1/min;0,009 kW;
 754;1,92 N·m;43 1/min;0,009 kW;
 755;1,86 N·m;43 1/min;0,008 kW;
 756;1,90 N·m;43 1/min;0,009 kW;
 757;1,80 N·m;43 1/min;0,008 kW;
 758;1,80 N·m;44 1/min;0,008 kW;
 759;1,77 N·m;44 1/min;0,008 kW;
 760;1,63 N·m;44 1/min;0,007 kW;
 761;1,39 N·m;44 1/min;0,006 kW;
 762;1,26 N·m;44 1/min;0,006 kW;
 763;1,52 N·m;44 1/min;0,007 kW;
 764;1,51 N·m;43 1/min;0,007 kW;
 765;1,84 N·m;43 1/min;0,008 kW;
 766;1,92 N·m;42 1/min;0,008 kW;
 767;1,75 N·m;42 1/min;0,008 kW;
 768;1,83 N·m;42 1/min;0,008 kW;
 769;1,85 N·m;42 1/min;0,008 kW;
 770;1,83 N·m;43 1/min;0,008 kW;
 771;1,84 N·m;43 1/min;0,008 kW;
 772;1,84 N·m;43 1/min;0,008 kW;
 773;1,78 N·m;43 1/min;0,008 kW;
 774;1,86 N·m;43 1/min;0,008 kW;
 775;1,82 N·m;43 1/min;0,008 kW;
 776;1,88 N·m;43 1/min;0,008 kW;
 777;1,91 N·m;43 1/min;0,009 kW;
 778;1,88 N·m;43 1/min;0,008 kW;
 779;1,95 N·m;43 1/min;0,009 kW;
 780;1,88 N·m;43 1/min;0,008 kW;
 781;1,84 N·m;43 1/min;0,008 kW;
 782;1,73 N·m;43 1/min;0,008 kW;
 783;1,32 N·m;43 1/min;0,006 kW;
 784;1,32 N·m;43 1/min;0,006 kW;
 785;1,52 N·m;43 1/min;0,007 kW;
 786;1,50 N·m;43 1/min;0,007 kW;
 787;1,92 N·m;43 1/min;0,009 kW;
 788;1,87 N·m;43 1/min;0,008 kW;
 789;1,74 N·m;43 1/min;0,008 kW;
 790;1,85 N·m;43 1/min;0,008 kW;
 791;1,75 N·m;43 1/min;0,008 kW;
 792;1,72 N·m;43 1/min;0,008 kW;
 793;1,82 N·m;43 1/min;0,008 kW;
 794;1,70 N·m;43 1/min;0,008 kW;
 795;1,82 N·m;43 1/min;0,008 kW;
 796;1,82 N·m;42 1/min;0,008 kW;
 797;1,74 N·m;42 1/min;0,008 kW;
 798;1,85 N·m;43 1/min;0,008 kW;
 799;1,75 N·m;43 1/min;0,008 kW;
 800;1,89 N·m;43 1/min;0,008 kW;
 801;1,79 N·m;43 1/min;0,008 kW;
 802;1,82 N·m;43 1/min;0,008 kW;
 803;1,80 N·m;43 1/min;0,008 kW;
 804;1,67 N·m;43 1/min;0,008 kW;
 805;1,47 N·m;43 1/min;0,007 kW;
 806;1,22 N·m;43 1/min;0,005 kW;
 807;1,23 N·m;43 1/min;0,005 kW;
 808;1,57 N·m;42 1/min;0,007 kW;
 809;1,68 N·m;42 1/min;0,007 kW;
 810;1,90 N·m;42 1/min;0,008 kW;
 811;1,97 N·m;42 1/min;0,009 kW;
 812;1,67 N·m;42 1/min;0,007 kW;
 813;1,76 N·m;42 1/min;0,008 kW;
 814;1,74 N·m;42 1/min;0,008 kW;
 815;1,65 N·m;42 1/min;0,007 kW;
 816;1,82 N·m;42 1/min;0,008 kW;
 817;1,76 N·m;42 1/min;0,008 kW;
 818;1,79 N·m;42 1/min;0,008 kW;
 819;1,82 N·m;42 1/min;0,008 kW;
 820;1,65 N·m;42 1/min;0,007 kW;
 821;1,70 N·m;42 1/min;0,007 kW;
 822;1,76 N·m;42 1/min;0,008 kW;
 823;1,70 N·m;42 1/min;0,007 kW;
 824;1,78 N·m;42 1/min;0,008 kW;
 825;1,74 N·m;42 1/min;0,008 kW;
 826;1,67 N·m;42 1/min;0,007 kW;
 827;1,56 N·m;42 1/min;0,007 kW;
 828;1,31 N·m;42 1/min;0,006 kW;
 829;1,14 N·m;42 1/min;0,005 kW;
 830;1,18 N·m;42 1/min;0,005 kW;
 831;1,38 N·m;42 1/min;0,006 kW;
 832;1,68 N·m;41 1/min;0,007 kW;
 833;1,85 N·m;41 1/min;0,008 kW;
 834;1,79 N·m;41 1/min;0,008 kW;
 835;1,76 N·m;41 1/min;0,008 kW;
 836;1,68 N·m;41 1/min;0,007 kW;
 837;1,67 N·m;41 1/min;0,007 kW;
 838;1,74 N·m;42 1/min;0,008 kW;
 839;1,72 N·m;42 1/min;0,008 kW;
 840;1,77 N·m;42 1/min;0,008 kW;
 841;1,81 N·m;42 1/min;0,008 kW;
 842;1,77 N·m;42 1/min;0,008 kW;
 843;1,80 N·m;42 1/min;0,008 kW;
 844;1,77 N·m;42 1/min;0,008 kW;
 845;1,79 N·m;42 1/min;0,008 kW;
 846;1,86 N·m;42 1/min;0,008 kW;
 847;1,82 N·m;42 1/min;0,008 kW;
 848;1,83 N·m;42 1/min;0,008 kW;
 849;1,79 N·m;42 1/min;0,008 kW;
 850;1,57 N·m;42 1/min;0,007 kW;
 851;1,22 N·m;42 1/min;0,005 kW;
 852;1,19 N·m;42 1/min;0,005 kW;
 853;1,32 N·m;42 1/min;0,006 kW;
 854;1,64 N·m;42 1/min;0,007 kW;
 855;1,95 N·m;42 1/min;0,009 kW;
 856;1,93 N·m;42 1/min;0,008 kW;
 857;1,86 N·m;42 1/min;0,008 kW;
 858;1,72 N·m;42 1/min;0,008 kW;
 859;1,75 N·m;42 1/min;0,008 kW;
 860;1,79 N·m;42 1/min;0,008 kW;
 861;1,80 N·m;42 1/min;0,008 kW;
 862;1,82 N·m;42 1/min;0,008 kW;
 863;1,82 N·m;42 1/min;0,008 kW;
 864;1,83 N·m;42 1/min;0,008 kW;
 865;1,78 N·m;42 1/min;0,008 kW;
 866;1,75 N·m;42 1/min;0,008 kW;
 867;1,74 N·m;43 1/min;0,008 kW;
 868;1,62 N·m;43 1/min;0,007 kW;
 869;1,69 N·m;43 1/min;0,008 kW;
 870;1,72 N·m;43 1/min;0,008 kW;
 871;1,67 N·m;43 1/min;0,007 kW;
 872;1,60 N·m;43 1/min;0,007 kW;
 873;1,28 N·m;43 1/min;0,006 kW;
 874;1,15 N·m;43 1/min;0,005 kW;
 875;1,32 N·m;42 1/min;0,006 kW;
 876;1,62 N·m;42 1/min;0,007 kW;
 877;1,81 N·m;42 1/min;0,008 kW;
 878;1,91 N·m;42 1/min;0,008 kW;
 879;1,80 N·m;42 1/min;0,008 kW;
 880;1,68 N·m;42 1/min;0,007 kW;
 881;1,67 N·m;42 1/min;0,007 kW;
 882;1,69 N·m;42 1/min;0,007 kW;
 883;1,64 N·m;42 1/min;0,007 kW;
 884;1,64 N·m;42 1/min;0,007 kW;
 885;1,73 N·m;42 1/min;0,008 kW;
 886;1,70 N·m;42 1/min;0,007 kW;
 887;1,75 N·m;42 1/min;0,008 kW;
 888;1,73 N·m;42 1/min;0,008 kW;
 889;1,67 N·m;42 1/min;0,007 kW;
 890;1,67 N·m;42 1/min;0,007 kW;
 891;1,62 N·m;42 1/min;0,007 kW;
 892;1,60 N·m;42 1/min;0,007 kW;
 893;1,66 N·m;42 1/min;0,007 kW;
 894;1,51 N·m;42 1/min;0,007 kW;
 895;1,30 N·m;42 1/min;0,006 kW;
 896;1,12 N·m;42 1/min;0,005 kW;
 897;1,20 N·m;42 1/min;0,005 kW;
 898;1,43 N·m;42 1/min;0,006 kW;
 899;1,58 N·m;41 1/min;0,007 kW;
 900;1,85 N·m;41 1/min;0,008 kW;
 901;1,75 N·m;41 1/min;0,007 kW;
 902;1,65 N·m;41 1/min;0,007 kW;
 903;1,72 N·m;41 1/min;0,007 kW;
 904;1,70 N·m;41 1/min;0,007 kW;
 905;1,66 N·m;41 1/min;0,007 kW;
 906;1,73 N·m;41 1/min;0,007 kW;
 907;1,75 N·m;41 1/min;0,008 kW;
 908;1,77 N·m;41 1/min;0,008 kW;
 909;1,86 N·m;41 1/min;0,008 kW;
 910;1,84 N·m;42 1/min;0,008 kW;
 911;1,88 N·m;42 1/min;0,008 kW;
 912;1,86 N·m;42 1/min;0,008 kW;
 913;1,81 N·m;42 1/min;0,008 kW;
 914;1,78 N·m;42 1/min;0,008 kW;
 915;1,80 N·m;42 1/min;0,008 kW;
 916;1,75 N·m;42 1/min;0,008 kW;
 917;1,59 N·m;42 1/min;0,007 kW;
 918;1,32 N·m;42 1/min;0,006 kW;
 919;1,40 N·m;42 1/min;0,006 kW;
 920;1,49 N·m;42 1/min;0,007 kW;
 921;1,60 N·m;42 1/min;0,007 kW;
 922;1,99 N·m;42 1/min;0,009 kW;
 923;1,83 N·m;42 1/min;0,008 kW;
 924;1,81 N·m;42 1/min;0,008 kW;
 925;1,91 N·m;42 1/min;0,008 kW;
 926;1,80 N·m;42 1/min;0,008 kW;
 927;1,76 N·m;42 1/min;0,008 kW;
 928;1,69 N·m;42 1/min;0,007 kW;
 929;1,71 N·m;42 1/min;0,008 kW;
 930;1,71 N·m;42 1/min;0,008 kW;
 931;1,83 N·m;42 1/min;0,008 kW;
 932;1,86 N·m;42 1/min;0,008 kW;
 933;1,88 N·m;43 1/min;0,008 kW;
 934;1,86 N·m;43 1/min;0,008 kW;
 935;1,86 N·m;43 1/min;0,008 kW;
 936;1,82 N·m;43 1/min;0,008 kW;
 937;1,74 N·m;43 1/min;0,008 kW;
 938;1,77 N·m;43 1/min;0,008 kW;
 939;1,59 N·m;43 1/min;0,007 kW;
 940;1,29 N·m;43 1/min;0,006 kW;
 941;1,33 N·m;43 1/min;0,006 kW;
 942;1,48 N·m;43 1/min;0,007 kW;
 943;1,49 N·m;43 1/min;0,007 kW;
 944;1,90 N·m;42 1/min;0,008 kW;
 945;1,79 N·m;42 1/min;0,008 kW;
 946;1,73 N·m;42 1/min;0,008 kW;
 947;1,80 N·m;42 1/min;0,008 kW;
 948;1,77 N·m;42 1/min;0,008 kW;
 949;1,73 N·m;42 1/min;0,008 kW;
 950;1,72 N·m;42 1/min;0,008 kW;
 951;1,74 N·m;42 1/min;0,008 kW;
 952;1,69 N·m;42 1/min;0,007 kW;
 953;1,77 N·m;42 1/min;0,008 kW;
 954;1,75 N·m;42 1/min;0,008 kW;
 955;1,75 N·m;42 1/min;0,008 kW;
 956;1,80 N·m;42 1/min;0,008 kW;
 957;1,83 N·m;42 1/min;0,008 kW;
 958;1,75 N·m;42 1/min;0,008 kW;
 959;1,80 N·m;42 1/min;0,008 kW;
 960;1,69 N·m;42 1/min;0,007 kW;
 961;1,64 N·m;42 1/min;0,007 kW;
 962;1,41 N·m;42 1/min;0,006 kW;
 963;1,11 N·m;42 1/min;0,005 kW;
 964;1,36 N·m;42 1/min;0,006 kW;
 965;1,39 N·m;42 1/min;0,006 kW;
 966;1,57 N·m;42 1/min;0,007 kW;
 967;1,92 N·m;42 1/min;0,008 kW;
 968;1,64 N·m;41 1/min;0,007 kW;
 969;1,74 N·m;41 1/min;0,007 kW;
 970;1,80 N·m;41 1/min;0,008 kW;
 971;1,75 N·m;41 1/min;0,008 kW;
 972;1,77 N·m;41 1/min;0,008 kW;
 973;1,79 N·m;41 1/min;0,008 kW;
 974;1,72 N·m;42 1/min;0,007 kW;
 975;1,79 N·m;42 1/min;0,008 kW;
 976;1,82 N·m;42 1/min;0,008 kW;
 977;1,77 N·m;42 1/min;0,008 kW;
 978;1,88 N·m;42 1/min;0,008 kW;
 979;1,81 N·m;42 1/min;0,008 kW;
 980;1,90 N·m;42 1/min;0,008 kW;
 981;1,91 N·m;42 1/min;0,008 kW;
 982;1,87 N·m;42 1/min;0,008 kW;
 983;1,91 N·m;42 1/min;0,008 kW;
 984;1,75 N·m;42 1/min;0,008 kW;
 985;1,41 N·m;42 1/min;0,006 kW;
 986;1,32 N·m;42 1/min;0,006 kW;
 987;1,55 N·m;42 1/min;0,007 kW;
 988;1,54 N·m;42 1/min;0,007 kW;
 989;1,93 N·m;42 1/min;0,009 kW;
 990;1,98 N·m;42 1/min;0,009 kW;
 991;1,75 N·m;42 1/min;0,008 kW;
 992;1,87 N·m;42 1/min;0,008 kW;
 993;1,78 N·m;42 1/min;0,008 kW;
 994;1,88 N·m;42 1/min;0,008 kW;
 995;1,83 N·m;42 1/min;0,008 kW;
 996;1,88 N·m;42 1/min;0,008 kW;
 997;1,88 N·m;42 1/min;0,008 kW;
 998;1,83 N·m;42 1/min;0,008 kW;
 999;1,85 N·m;42 1/min;0,008 kW;
1000;1,80 N·m;42 1/min;0,008 kW;
1001;1,77 N·m;42 1/min;0,008 kW;
1002;1,84 N·m;42 1/min;0,008 kW;
1003;1,81 N·m;42 1/min;0,008 kW;
1004;1,86 N·m;42 1/min;0,008 kW;
1005;1,87 N·m;42 1/min;0,008 kW;
1006;1,76 N·m;42 1/min;0,008 kW;
1007;1,52 N·m;42 1/min;0,007 kW;
1008;1,19 N·m;42 1/min;0,005 kW;
1009;1,34 N·m;42 1/min;0,006 kW;
1010;1,45 N·m;42 1/min;0,006 kW;
1011;1,58 N·m;42 1/min;0,007 kW;
1012;1,94 N·m;42 1/min;0,008 kW;
1013;1,78 N·m;41 1/min;0,008 kW;
1014;1,69 N·m;41 1/min;0,007 kW;
1015;1,80 N·m;41 1/min;0,008 kW;
1016;1,70 N·m;41 1/min;0,007 kW;
1017;1,74 N·m;41 1/min;0,007 kW;
1018;1,79 N·m;41 1/min;0,008 kW;
1019;1,80 N·m;41 1/min;0,008 kW;
1020;1,85 N·m;41 1/min;0,008 kW;
1021;1,84 N·m;41 1/min;0,008 kW;
1022;1,77 N·m;42 1/min;0,008 kW;
1023;1,77 N·m;42 1/min;0,008 kW;
1024;1,72 N·m;42 1/min;0,008 kW;
1025;1,71 N·m;42 1/min;0,008 kW;
1026;1,78 N·m;42 1/min;0,008 kW;
1027;1,73 N·m;42 1/min;0,008 kW;
1028;1,79 N·m;42 1/min;0,008 kW;
1029;1,74 N·m;42 1/min;0,008 kW;
1030;1,40 N·m;42 1/min;0,006 kW;
1031;1,24 N·m;42 1/min;0,005 kW;
1032;1,44 N·m;41 1/min;0,006 kW;
1033;1,38 N·m;41 1/min;0,006 kW;
1034;1,76 N·m;41 1/min;0,008 kW;
1035;1,90 N·m;41 1/min;0,008 kW;
1036;1,74 N·m;41 1/min;0,007 kW;
1037;1,86 N·m;41 1/min;0,008 kW;
1038;1,78 N·m;41 1/min;0,008 kW;
1039;1,83 N·m;41 1/min;0,008 kW;
1040;1,81 N·m;41 1/min;0,008 kW;
1041;1,81 N·m;41 1/min;0,008 kW;
1042;1,89 N·m;41 1/min;0,008 kW;
1043;1,90 N·m;41 1/min;0,008 kW;
1044;1,89 N·m;41 1/min;0,008 kW;
1045;1,95 N·m;41 1/min;0,008 kW;
1046;1,83 N·m;42 1/min;0,008 kW;
1047;1,88 N·m;42 1/min;0,008 kW;
1048;1,89 N·m;42 1/min;0,008 kW;
1049;1,86 N·m;42 1/min;0,008 kW;
1050;1,89 N·m;42 1/min;0,008 kW;
1051;1,89 N·m;42 1/min;0,008 kW;
1052;1,67 N·m;42 1/min;0,007 kW;
1053;1,41 N·m;42 1/min;0,006 kW;
1054;1,32 N·m;42 1/min;0,006 kW;
1055;1,46 N·m;42 1/min;0,006 kW;
1056;1,53 N·m;42 1/min;0,007 kW;
1057;1,82 N·m;41 1/min;0,008 kW;
1058;1,88 N·m;41 1/min;0,008 kW;
1059;1,74 N·m;41 1/min;0,007 kW;
1060;1,78 N·m;41 1/min;0,008 kW;
1061;1,79 N·m;41 1/min;0,008 kW;
1062;1,73 N·m;41 1/min;0,007 kW;
1063;1,69 N·m;41 1/min;0,007 kW;
1064;1,59 N·m;41 1/min;0,007 kW;
1065;1,67 N·m;41 1/min;0,007 kW;
1066;1,68 N·m;41 1/min;0,007 kW;
1067;1,76 N·m;41 1/min;0,008 kW;
1068;1,83 N·m;41 1/min;0,008 kW;
1069;1,78 N·m;41 1/min;0,008 kW;
1070;1,75 N·m;42 1/min;0,008 kW;
1071;1,73 N·m;42 1/min;0,008 kW;
1072;1,77 N·m;42 1/min;0,008 kW;
1073;1,65 N·m;42 1/min;0,007 kW;
1074;1,75 N·m;42 1/min;0,008 kW;
1075;1,54 N·m;42 1/min;0,007 kW;
1076;1,26 N·m;41 1/min;0,005 kW;
1077;1,20 N·m;41 1/min;0,005 kW;
1078;1,45 N·m;41 1/min;0,006 kW;
1079;1,41 N·m;41 1/min;0,006 kW;
1080;1,87 N·m;41 1/min;0,008 kW;
1081;1,83 N·m;40 1/min;0,008 kW;
1082;1,67 N·m;40 1/min;0,007 kW;
1083;1,80 N·m;40 1/min;0,008 kW;
1084;1,69 N·m;40 1/min;0,007 kW;
1085;1,68 N·m;41 1/min;0,007 kW;
1086;1,57 N·m;41 1/min;0,007 kW;
1087;1,63 N·m;41 1/min;0,007 kW;
1088;1,59 N·m;41 1/min;0,007 kW;
1089;1,73 N·m;41 1/min;0,007 kW;
1090;1,75 N·m;41 1/min;0,008 kW;
1091;1,81 N·m;41 1/min;0,008 kW;
1092;1,78 N·m;41 1/min;0,008 kW;
1093;1,77 N·m;41 1/min;0,008 kW;
1094;1,77 N·m;41 1/min;0,008 kW;
1095;1,64 N·m;41 1/min;0,007 kW;
1096;1,68 N·m;41 1/min;0,007 kW;
1097;1,61 N·m;41 1/min;0,007 kW;
1098;1,52 N·m;41 1/min;0,007 kW;
1099;1,37 N·m;41 1/min;0,006 kW;
1100;1,15 N·m;41 1/min;0,005 kW;
1101;1,21 N·m;40 1/min;0,005 kW;
1102;1,42 N·m;40 1/min;0,006 kW;
1103;1,59 N·m;40 1/min;0,007 kW;
1104;1,75 N·m;40 1/min;0,007 kW;
1105;1,79 N·m;40 1/min;0,007 kW;
1106;1,65 N·m;40 1/min;0,007 kW;
1107;1,65 N·m;40 1/min;0,007 kW;
1108;1,77 N·m;40 1/min;0,007 kW;
