-2.616000000000001e-05,0.01240721131783862
-2.613000000000001e-05,0.01441144135587424
-2.61e-05,0.01608163305423704
-2.607e-05,0.01274124965751122
-2.604e-05,0.01307528799718383
-2.601e-05,0.01207317297816601
-2.598000000000001e-05,0.01340932633685643
-2.595000000000001e-05,0.01507951803521923
-2.592000000000001e-05,0.01407740301620164
-2.589e-05,0.01307528799718383
-2.586e-05,0.01307528799718383
-2.583e-05,0.01340932633685643
-2.58e-05,0.01541355637489183
-2.577000000000001e-05,0.01307528799718383
-2.574000000000001e-05,0.01274124965751122
-2.571000000000001e-05,0.01307528799718383
-2.568e-05,0.01307528799718383
-2.565e-05,0.01441144135587424
-2.562e-05,0.01407740301620164
-2.559e-05,0.01474547969554663
-2.556000000000001e-05,0.01274124965751122
-2.553000000000001e-05,0.01274124965751122
-2.550000000000001e-05,0.01374336467652904
-2.547e-05,0.01340932633685643
-2.544e-05,0.01274124965751122
-2.541e-05,0.01340932633685643
-2.538e-05,0.01340932633685643
-2.535000000000001e-05,0.01474547969554663
-2.532000000000001e-05,0.01374336467652904
-2.529e-05,0.01240721131783862
-2.526e-05,0.01207317297816601
-2.523e-05,0.01173913463849341
-2.52e-05,0.01307528799718383
-2.517e-05,0.01474547969554663
-2.514000000000001e-05,0.01474547969554663
-2.511000000000001e-05,0.01407740301620164
-2.508e-05,0.01374336467652904
-2.505e-05,0.01474547969554663
-2.502e-05,0.01775182475260006
-2.499e-05,0.01274124965751122
-2.496e-05,0.008398751241767588
-2.493000000000001e-05,0.01274124965751122
-2.490000000000001e-05,0.01507951803521923
-2.487e-05,0.01340932633685643
-2.484e-05,0.01474547969554663
-2.481e-05,0.01307528799718383
-2.478e-05,0.01207317297816601
-2.475000000000001e-05,0.01274124965751122
-2.472000000000001e-05,0.01541355637489183
-2.469000000000001e-05,0.01374336467652904
-2.466e-05,0.01274124965751122
-2.463e-05,0.01173913463849341
-2.46e-05,0.01307528799718383
-2.457e-05,0.01240721131783862
-2.454000000000001e-05,0.01240721131783862
-2.451000000000001e-05,0.01340932633685643
-2.448000000000001e-05,0.01240721131783862
-2.445e-05,0.01274124965751122
-2.442e-05,0.01407740301620164
-2.439e-05,0.01340932633685643
-2.436e-05,0.01407740301620164
-2.433000000000001e-05,0.01441144135587424
-2.430000000000001e-05,0.0110710579591482
-2.427000000000001e-05,0.01574759471456444
-2.424e-05,0.01574759471456444
-2.421e-05,0.01173913463849341
-2.418e-05,0.01207317297816601
-2.415e-05,0.01507951803521923
-2.412000000000001e-05,0.01507951803521923
-2.409000000000001e-05,0.01307528799718383
-2.406e-05,0.01474547969554663
-2.403e-05,0.01407740301620164
-2.4e-05,0.01274124965751122
-2.397e-05,0.01474547969554663
-2.394e-05,0.01507951803521923
-2.391000000000001e-05,0.01641567139390965
-2.388000000000001e-05,0.01541355637489183
-2.385e-05,0.01407740301620164
-2.382e-05,0.01407740301620164
-2.379e-05,0.01507951803521923
-2.376e-05,0.01541355637489183
-2.373e-05,0.01441144135587424
-2.370000000000001e-05,0.01374336467652904
-2.367000000000001e-05,0.01474547969554663
-2.364e-05,0.01541355637489183
-2.361e-05,0.01474547969554663
-2.358e-05,0.01307528799718383
-2.355e-05,0.01307528799718383
-2.352000000000001e-05,0.01441144135587424
-2.349000000000001e-05,0.01541355637489183
-2.346000000000001e-05,0.01541355637489183
-2.343e-05,0.01441144135587424
-2.34e-05,0.01173913463849341
-2.337e-05,0.01307528799718383
-2.334e-05,0.01407740301620164
-2.331000000000001e-05,0.01541355637489183
-2.328000000000001e-05,0.01340932633685643
-2.325000000000001e-05,0.01340932633685643
-2.322e-05,0.01274124965751122
-2.319e-05,0.01374336467652904
-2.316e-05,0.01441144135587424
-2.313e-05,0.01407740301620164
-2.310000000000001e-05,0.01274124965751122
-2.307000000000001e-05,0.01340932633685643
-2.304e-05,0.01474547969554663
-2.301000000000001e-05,0.01541355637489183
-2.298e-05,0.01374336467652904
-2.295e-05,0.01441144135587424
-2.292e-05,0.01407740301620164
-2.289000000000001e-05,0.01474547969554663
-2.286e-05,0.01608163305423704
-2.283e-05,0.01507951803521923
-2.280000000000001e-05,0.01340932633685643
-2.277e-05,0.01173913463849341
-2.274e-05,0.01374336467652904
-2.271e-05,0.01407740301620164
-2.268000000000001e-05,0.01541355637489183
-2.265e-05,0.01407740301620164
-2.262e-05,0.01307528799718383
-2.259000000000001e-05,0.01441144135587424
-2.256e-05,0.01474547969554663
-2.253e-05,0.01574759471456444
-2.25e-05,0.01407740301620164
-2.247e-05,0.01474547969554663
-2.244e-05,0.01340932633685643
-2.241e-05,0.01474547969554663
-2.238000000000001e-05,0.01574759471456444
-2.235e-05,0.01474547969554663
-2.232e-05,0.01507951803521923
-2.229000000000001e-05,0.01407740301620164
-2.226e-05,0.01574759471456444
-2.223e-05,0.01608163305423704
-2.22e-05,0.01574759471456444
-2.217000000000001e-05,0.01374336467652904
-2.214e-05,0.01407740301620164
-2.211e-05,0.01407740301620164
-2.208000000000001e-05,0.01474547969554663
-2.205e-05,0.01407740301620164
-2.202e-05,0.01441144135587424
-2.199e-05,0.01507951803521923
-2.196000000000001e-05,0.01441144135587424
-2.193e-05,0.01541355637489183
-2.19e-05,0.01574759471456444
-2.187000000000001e-05,0.01541355637489183
-2.184e-05,0.01274124965751122
-2.181e-05,0.01407740301620164
-2.178e-05,0.01841990143194527
-2.175e-05,0.01374336467652904
-2.172e-05,0.009734904600457783
-2.169e-05,0.01474547969554663
-2.166000000000001e-05,0.01708374807325486
-2.163e-05,0.01507951803521923
-2.16e-05,0.01574759471456444
-2.157000000000001e-05,0.01641567139390965
-2.154e-05,0.01274124965751122
-2.151e-05,0.01374336467652904
-2.148e-05,0.01775182475260006
-2.145000000000001e-05,0.01507951803521923
-2.142e-05,0.01340932633685643
-2.139e-05,0.01407740301620164
-2.136000000000001e-05,0.01441144135587424
-2.133e-05,0.01407740301620164
-2.13e-05,0.01507951803521923
-2.127e-05,0.01541355637489183
-2.124e-05,0.01407740301620164
-2.121e-05,0.01340932633685643
-2.118e-05,0.01541355637489183
-2.115000000000001e-05,0.01608163305423704
-2.112e-05,0.01340932633685643
-2.109e-05,0.01507951803521923
-2.106000000000001e-05,0.01173913463849341
-2.103e-05,0.01574759471456444
-2.1e-05,0.01741778641292746
-2.097e-05,0.01407740301620164
-2.094000000000001e-05,0.01374336467652904
-2.091e-05,0.01541355637489183
-2.088e-05,0.01541355637489183
-2.085000000000001e-05,0.01274124965751122
-2.082e-05,0.01541355637489183
-2.079e-05,0.01641567139390965
-2.076e-05,0.01374336467652904
-2.073000000000001e-05,0.01374336467652904
-2.07e-05,0.01708374807325486
-2.067e-05,0.01674970973358225
-2.064000000000001e-05,0.01307528799718383
-2.061e-05,0.01374336467652904
-2.058e-05,0.01474547969554663
-2.055e-05,0.01474547969554663
-2.052e-05,0.01474547969554663
-2.049e-05,0.01608163305423704
-2.046e-05,0.01340932633685643
-2.043000000000001e-05,0.01407740301620164
-2.04e-05,0.01474547969554663
-2.037e-05,0.01541355637489183
-2.034000000000001e-05,0.01474547969554663
-2.031e-05,0.01374336467652904
-2.028e-05,0.01407740301620164
-2.025e-05,0.01441144135587424
-2.022000000000001e-05,0.01474547969554663
-2.019e-05,0.01407740301620164
-2.016e-05,0.01340932633685643
-2.013000000000001e-05,0.01307528799718383
-2.01e-05,0.01240721131783862
-2.007e-05,0.01541355637489183
-2.004e-05,0.01507951803521923
-2.001000000000001e-05,0.01240721131783862
-1.998e-05,0.01307528799718383
-1.995e-05,0.01307528799718383
-1.992000000000001e-05,0.01374336467652904
-1.989e-05,0.01474547969554663
-1.986e-05,0.01374336467652904
-1.983e-05,0.01307528799718383
-1.98e-05,0.01541355637489183
-1.977e-05,0.01441144135587424
-1.974e-05,0.01574759471456444
-1.971000000000001e-05,0.01374336467652904
-1.968e-05,0.01374336467652904
-1.965e-05,0.01441144135587424
-1.962000000000001e-05,0.01507951803521923
-1.959e-05,0.01541355637489183
-1.956e-05,0.01407740301620164
-1.953e-05,0.01307528799718383
-1.950000000000001e-05,0.01441144135587424
-1.947e-05,0.01541355637489183
-1.944e-05,0.01507951803521923
-1.941000000000001e-05,0.01340932633685643
-1.938e-05,0.0114050962988208
-1.935e-05,0.01407740301620164
-1.932e-05,0.01474547969554663
-1.929e-05,0.01407740301620164
-1.926e-05,0.01407740301620164
-1.923e-05,0.01407740301620164
-1.920000000000001e-05,0.01407740301620164
-1.917e-05,0.01541355637489183
-1.914e-05,0.01641567139390965
-1.911000000000001e-05,0.01474547969554663
-1.908e-05,0.01407740301620164
-1.905e-05,0.01374336467652904
-1.902e-05,0.01374336467652904
-1.899000000000001e-05,0.01407740301620164
-1.896e-05,0.01441144135587424
-1.893e-05,0.01441144135587424
-1.890000000000001e-05,0.01407740301620164
-1.887e-05,0.01407740301620164
-1.884e-05,0.01441144135587424
-1.881e-05,0.01274124965751122
-1.878000000000001e-05,0.01374336467652904
-1.875e-05,0.01340932633685643
-1.872e-05,0.01340932633685643
-1.869000000000001e-05,0.01407740301620164
-1.866e-05,0.01541355637489183
-1.863e-05,0.01307528799718383
-1.86e-05,0.01307528799718383
-1.857e-05,0.01207317297816601
-1.854e-05,0.01708374807325486
-1.851e-05,0.01441144135587424
-1.848000000000001e-05,0.0114050962988208
-1.845e-05,0.01474547969554663
-1.842e-05,0.01841990143194527
-1.839000000000001e-05,0.01340932633685643
-1.836e-05,0.01307528799718383
-1.833e-05,0.01574759471456444
-1.83e-05,0.01274124965751122
-1.827000000000001e-05,0.01207317297816601
-1.824e-05,0.01541355637489183
-1.821e-05,0.01541355637489183
-1.818000000000001e-05,0.01240721131783862
-1.815e-05,0.01407740301620164
-1.812e-05,0.01407740301620164
-1.809e-05,0.01307528799718383
-1.806e-05,0.01374336467652904
-1.803e-05,0.01507951803521923
-1.8e-05,0.01340932633685643
-1.797000000000001e-05,0.01307528799718383
-1.794e-05,0.01340932633685643
-1.791e-05,0.01507951803521923
-1.788e-05,0.01474547969554663
-1.785e-05,0.01441144135587424
-1.782e-05,0.01207317297816601
-1.779e-05,0.01374336467652904
-1.776000000000001e-05,0.01674970973358225
-1.773e-05,0.01374336467652904
-1.77e-05,0.01173913463849341
-1.767000000000001e-05,0.01441144135587424
-1.764e-05,0.01441144135587424
-1.761e-05,0.01374336467652904
-1.758e-05,0.01541355637489183
-1.755000000000001e-05,0.01608163305423704
-1.752e-05,0.01240721131783862
-1.749e-05,0.01374336467652904
-1.746000000000001e-05,0.01608163305423704
-1.743e-05,0.01507951803521923
-1.74e-05,0.01441144135587424
-1.737e-05,0.01374336467652904
-1.734e-05,0.01507951803521923
-1.731e-05,0.01507951803521923
-1.728e-05,0.01474547969554663
-1.725000000000001e-05,0.01441144135587424
-1.722e-05,0.01407740301620164
-1.719e-05,0.01340932633685643
-1.716000000000001e-05,0.01407740301620164
-1.713e-05,0.01474547969554663
-1.71e-05,0.01541355637489183
-1.707e-05,0.01407740301620164
-1.704000000000001e-05,0.01441144135587424
-1.701e-05,0.01340932633685643
-1.698e-05,0.01374336467652904
-1.695000000000001e-05,0.01541355637489183
-1.692e-05,0.01240721131783862
-1.689e-05,0.01307528799718383
-1.686e-05,0.01340932633685643
-1.683e-05,0.01407740301620164
-1.68e-05,0.01608163305423704
-1.677e-05,0.01340932633685643
-1.674000000000001e-05,0.01441144135587424
-1.671e-05,0.01541355637489183
-1.668e-05,0.01541355637489183
-1.665e-05,0.01541355637489183
-1.662e-05,0.01441144135587424
-1.659e-05,0.01307528799718383
-1.656e-05,0.01340932633685643
-1.653000000000001e-05,0.01474547969554663
-1.65e-05,0.01474547969554663
-1.647e-05,0.01307528799718383
-1.644000000000001e-05,0.01407740301620164
-1.641e-05,0.01441144135587424
-1.638e-05,0.01474547969554663
-1.635e-05,0.01441144135587424
-1.632000000000001e-05,0.01474547969554663
-1.629e-05,0.01240721131783862
-1.626e-05,0.01240721131783862
-1.623000000000001e-05,0.01340932633685643
-1.62e-05,0.01441144135587424
-1.617e-05,0.01407740301620164
-1.614e-05,0.01374336467652904
-1.611e-05,0.01340932633685643
-1.608e-05,0.01474547969554663
-1.605e-05,0.01507951803521923
-1.602000000000001e-05,0.01407740301620164
-1.599e-05,0.01274124965751122
-1.596e-05,0.01240721131783862
-1.593000000000001e-05,0.01374336467652904
-1.59e-05,0.01441144135587424
-1.587e-05,0.01474547969554663
-1.584e-05,0.01307528799718383
-1.581000000000001e-05,0.01207317297816601
-1.578e-05,0.01340932633685643
-1.575e-05,0.01574759471456444
-1.572000000000001e-05,0.01541355637489183
-1.569e-05,0.01441144135587424
-1.566e-05,0.01474547969554663
-1.563e-05,0.01441144135587424
-1.56e-05,0.01541355637489183
-1.557e-05,0.01541355637489183
-1.554e-05,0.01474547969554663
-1.551000000000001e-05,0.01340932633685643
-1.548e-05,0.01441144135587424
-1.545e-05,0.01541355637489183
-1.542e-05,0.01574759471456444
-1.539e-05,0.01507951803521923
-1.536e-05,0.01407740301620164
-1.533e-05,0.01441144135587424
-1.530000000000001e-05,0.01608163305423704
-1.527e-05,0.01173913463849341
-1.524e-05,0.0110710579591482
-1.521000000000001e-05,0.01641567139390965
-1.518e-05,0.01574759471456444
-1.515e-05,0.01274124965751122
-1.512e-05,0.01374336467652904
-1.509000000000001e-05,0.01608163305423704
-1.506e-05,0.01340932633685643
-1.503e-05,0.01173913463849341
-1.500000000000001e-05,0.01541355637489183
-1.497e-05,0.01574759471456444
-1.494e-05,0.01407740301620164
-1.491e-05,0.01274124965751122
-1.488e-05,0.01340932633685643
-1.485e-05,0.01407740301620164
-1.482e-05,0.01474547969554663
-1.479000000000001e-05,0.01507951803521923
-1.476e-05,0.01474547969554663
-1.473e-05,0.01340932633685643
-1.47e-05,0.01307528799718383
-1.467e-05,0.01507951803521923
-1.464e-05,0.01574759471456444
-1.461e-05,0.01507951803521923
-1.458000000000001e-05,0.01207317297816601
-1.455e-05,0.01407740301620164
-1.452e-05,0.01708374807325486
-1.449000000000001e-05,0.01474547969554663
-1.446e-05,0.01274124965751122
-1.443e-05,0.01474547969554663
-1.44e-05,0.01407740301620164
-1.437000000000001e-05,0.01307528799718383
-1.434e-05,0.01641567139390965
-1.431e-05,0.01474547969554663
-1.428000000000001e-05,0.01340932633685643
-1.425e-05,0.01307528799718383
-1.422e-05,0.01474547969554663
-1.419e-05,0.01608163305423704
-1.416e-05,0.01407740301620164
-1.413e-05,0.01407740301620164
-1.41e-05,0.01441144135587424
-1.407000000000001e-05,0.01340932633685643
-1.404e-05,0.01441144135587424
-1.401e-05,0.01574759471456444
-1.398000000000001e-05,0.01340932633685643
-1.395e-05,0.01374336467652904
-1.392e-05,0.01474547969554663
-1.389e-05,0.01641567139390965
-1.386000000000001e-05,0.01507951803521923
-1.383e-05,0.01441144135587424
-1.38e-05,0.01407740301620164
-1.377000000000001e-05,0.01307528799718383
-1.374e-05,0.01441144135587424
-1.371e-05,0.01541355637489183
-1.368e-05,0.01441144135587424
-1.365e-05,0.01374336467652904
-1.362e-05,0.01507951803521923
-1.359e-05,0.01541355637489183
-1.356000000000001e-05,0.01541355637489183
-1.353e-05,0.01507951803521923
-1.35e-05,0.01374336467652904
-1.347e-05,0.01374336467652904
-1.344e-05,0.01407740301620164
-1.341e-05,0.01574759471456444
-1.338e-05,0.01374336467652904
-1.335000000000001e-05,0.01274124965751122
-1.332e-05,0.01340932633685643
-1.329e-05,0.01507951803521923
-1.326000000000001e-05,0.01541355637489183
-1.323e-05,0.01507951803521923
-1.32e-05,0.01274124965751122
-1.317e-05,0.01407740301620164
-1.314000000000001e-05,0.01374336467652904
-1.311e-05,0.01474547969554663
-1.308e-05,0.01541355637489183
-1.305000000000001e-05,0.01274124965751122
-1.302e-05,0.01274124965751122
-1.299e-05,0.01407740301620164
-1.296e-05,0.01541355637489183
-1.293e-05,0.01574759471456444
-1.29e-05,0.01474547969554663
-1.287e-05,0.01474547969554663
-1.284000000000001e-05,0.01474547969554663
-1.281e-05,0.01507951803521923
-1.278e-05,0.01507951803521923
-1.275e-05,0.01507951803521923
-1.272e-05,0.01407740301620164
-1.269e-05,0.01374336467652904
-1.266e-05,0.01441144135587424
-1.263000000000001e-05,0.01407740301620164
-1.26e-05,0.01474547969554663
-1.257e-05,0.01340932633685643
-1.254000000000001e-05,0.01307528799718383
-1.251e-05,0.01541355637489183
-1.248e-05,0.01541355637489183
-1.245e-05,0.01374336467652904
-1.242e-05,0.01507951803521923
-1.239e-05,0.01340932633685643
-1.236e-05,0.01507951803521923
-1.233000000000001e-05,0.01541355637489183
-1.23e-05,0.01641567139390965
-1.227e-05,0.01441144135587424
-1.224e-05,0.01340932633685643
-1.221e-05,0.01574759471456444
-1.218e-05,0.01608163305423704
-1.215e-05,0.01507951803521923
-1.212000000000001e-05,0.01374336467652904
-1.209e-05,0.01340932633685643
-1.206e-05,0.0107370196194756
-1.203000000000001e-05,0.01574759471456444
-1.2e-05,0.01474547969554663
-1.197e-05,0.01574759471456444
-1.194e-05,0.01407740301620164
-1.191000000000001e-05,0.0114050962988208
-1.188e-05,0.01307528799718383
-1.185e-05,0.01507951803521923
-1.182000000000001e-05,0.01474547969554663
-1.179e-05,0.01307528799718383
-1.176e-05,0.01374336467652904
-1.173e-05,0.01507951803521923
-1.17e-05,0.01541355637489183
-1.167e-05,0.01274124965751122
-1.164e-05,0.01474547969554663
-1.161000000000001e-05,0.01474547969554663
-1.158e-05,0.01374336467652904
-1.155e-05,0.01441144135587424
-1.152e-05,0.01541355637489183
-1.149e-05,0.01374336467652904
-1.146e-05,0.01441144135587424
-1.143e-05,0.01507951803521923
-1.140000000000001e-05,0.01574759471456444
-1.137e-05,0.01741778641292746
-1.134e-05,0.01374336467652904
-1.131000000000001e-05,0.01307528799718383
-1.128e-05,0.01541355637489183
-1.125e-05,0.01674970973358225
-1.122e-05,0.01407740301620164
-1.119e-05,0.01274124965751122
-1.116e-05,0.01574759471456444
-1.113e-05,0.01374336467652904
-1.110000000000001e-05,0.01507951803521923
-1.107e-05,0.01541355637489183
-1.104e-05,0.01474547969554663
-1.101e-05,0.01340932633685643
-1.098e-05,0.01374336467652904
-1.095e-05,0.01474547969554663
-1.092e-05,0.01474547969554663
-1.089000000000001e-05,0.01407740301620164
-1.086e-05,0.01407740301620164
-1.083e-05,0.01474547969554663
-1.080000000000001e-05,0.01374336467652904
-1.077e-05,0.01608163305423704
-1.074e-05,0.01407740301620164
-1.071e-05,0.01240721131783862
-1.068000000000001e-05,0.01274124965751122
-1.065e-05,0.01407740301620164
-1.062e-05,0.01541355637489183
-1.059000000000001e-05,0.01474547969554663
-1.056e-05,0.01441144135587424
-1.053e-05,0.01441144135587424
-1.05e-05,0.01441144135587424
-1.047e-05,0.01641567139390965
-1.044e-05,0.01507951803521923
-1.041e-05,0.01340932633685643
-1.038000000000001e-05,0.01374336467652904
-1.035e-05,0.01307528799718383
-1.032e-05,0.01507951803521923
-1.029e-05,0.01441144135587424
-1.026e-05,0.01307528799718383
-1.023e-05,0.01507951803521923
-1.02e-05,0.01374336467652904
-1.017000000000001e-05,0.01574759471456444
-1.014e-05,0.01541355637489183
-1.011e-05,0.01541355637489183
-1.008000000000001e-05,0.01407740301620164
-1.005e-05,0.01441144135587424
-1.002e-05,0.01474547969554663
-9.990000000000004e-06,0.01541355637489183
-9.96e-06,0.01474547969554663
-9.930000000000001e-06,0.01407740301620164
-9.900000000000003e-06,0.01307528799718383
-9.870000000000005e-06,0.01574759471456444
-9.840000000000001e-06,0.01507951803521923
-9.810000000000003e-06,0.01407740301620164
-9.780000000000005e-06,0.01374336467652904
-9.75e-06,0.01374336467652904
-9.720000000000002e-06,0.01407740301620164
-9.690000000000004e-06,0.01541355637489183
-9.660000000000006e-06,0.01374336467652904
-9.630000000000001e-06,0.01340932633685643
-9.600000000000003e-06,0.01340932633685643
-9.570000000000005e-06,0.01441144135587424
-9.54e-06,0.01441144135587424
-9.510000000000002e-06,0.01541355637489183
-9.480000000000004e-06,0.01407740301620164
-9.450000000000006e-06,0.01340932633685643
-9.420000000000001e-06,0.01474547969554663
-9.390000000000003e-06,0.01507951803521923
-9.360000000000005e-06,0.01474547969554663
-9.33e-06,0.01374336467652904
-9.300000000000002e-06,0.01307528799718383
-9.270000000000004e-06,0.01441144135587424
-9.24e-06,0.01507951803521923
-9.210000000000002e-06,0.01541355637489183
-9.180000000000004e-06,0.01474547969554663
-9.150000000000006e-06,0.01307528799718383
-9.120000000000001e-06,0.01441144135587424
-9.090000000000003e-06,0.01441144135587424
-9.060000000000005e-06,0.01441144135587424
-9.03e-06,0.01407740301620164
-9.000000000000002e-06,0.01340932633685643
-8.970000000000004e-06,0.01340932633685643
-8.940000000000006e-06,0.01474547969554663
-8.910000000000001e-06,0.01541355637489183
-8.880000000000003e-06,0.01441144135587424
-8.850000000000005e-06,0.0114050962988208
-8.82e-06,0.0114050962988208
-8.790000000000002e-06,0.01808586309227267
-8.760000000000004e-06,0.01775182475260006
-8.730000000000006e-06,0.01307528799718383
-8.700000000000001e-06,0.01340932633685643
-8.670000000000003e-06,0.01307528799718383
-8.640000000000005e-06,0.01240721131783862
-8.610000000000001e-06,0.01340932633685643
-8.580000000000003e-06,0.01608163305423704
-8.550000000000005e-06,0.01207317297816601
-8.52e-06,0.0110710579591482
-8.490000000000002e-06,0.01374336467652904
-8.460000000000004e-06,0.01407740301620164
-8.430000000000006e-06,0.01207317297816601
-8.400000000000001e-06,0.01407740301620164
-8.370000000000003e-06,0.01374336467652904
-8.340000000000005e-06,0.01340932633685643
-8.31e-06,0.01441144135587424
-8.280000000000002e-06,0.01574759471456444
-8.250000000000004e-06,0.01574759471456444
-8.220000000000006e-06,0.01441144135587424
-8.190000000000001e-06,0.01340932633685643
-8.160000000000003e-06,0.01541355637489183
-8.130000000000005e-06,0.01942201645096309
-8.1e-06,0.01608163305423704
-8.070000000000002e-06,0.01340932633685643
-8.040000000000004e-06,0.01507951803521923
-8.01e-06,0.01674970973358225
-7.980000000000002e-06,0.01374336467652904
-7.950000000000004e-06,0.01207317297816601
-7.920000000000005e-06,0.01474547969554663
-7.890000000000001e-06,0.01340932633685643
-7.860000000000003e-06,0.01173913463849341
-7.830000000000005e-06,0.01474547969554663
-7.8e-06,0.01574759471456444
-7.770000000000002e-06,0.01274124965751122
-7.740000000000004e-06,0.01307528799718383
-7.710000000000006e-06,0.01507951803521923
-7.680000000000001e-06,0.01474547969554663
-7.650000000000003e-06,0.01441144135587424
-7.620000000000005e-06,0.01374336467652904
-7.59e-06,0.01407740301620164
-7.560000000000002e-06,0.01340932633685643
-7.530000000000004e-06,0.01441144135587424
-7.500000000000006e-06,0.01608163305423704
-7.470000000000001e-06,0.01340932633685643
-7.440000000000003e-06,0.01441144135587424
-7.410000000000005e-06,0.01474547969554663
-7.38e-06,0.01541355637489183
-7.350000000000002e-06,0.01541355637489183
-7.320000000000004e-06,0.01441144135587424
-7.29e-06,0.01441144135587424
-7.260000000000002e-06,0.01374336467652904
-7.230000000000004e-06,0.01441144135587424
-7.200000000000006e-06,0.01474547969554663
-7.170000000000001e-06,0.01307528799718383
-7.140000000000003e-06,0.01340932633685643
-7.110000000000005e-06,0.01240721131783862
-7.08e-06,0.01474547969554663
-7.050000000000002e-06,0.01574759471456444
-7.020000000000004e-06,0.01407740301620164
-6.990000000000006e-06,0.01507951803521923
-6.960000000000001e-06,0.01507951803521923
-6.930000000000003e-06,0.01441144135587424
-6.900000000000005e-06,0.01507951803521923
-6.87e-06,0.01674970973358225
-6.840000000000002e-06,0.01474547969554663
-6.810000000000004e-06,0.01274124965751122
-6.779999999999999e-06,0.01407740301620164
-6.750000000000001e-06,0.01608163305423704
-6.720000000000003e-06,0.01507951803521923
-6.690000000000005e-06,0.01441144135587424
-6.660000000000001e-06,0.01374336467652904
-6.630000000000003e-06,0.01441144135587424
-6.600000000000005e-06,0.01507951803521923
-6.57e-06,0.01574759471456444
-6.540000000000002e-06,0.01407740301620164
-6.510000000000004e-06,0.01274124965751122
-6.480000000000006e-06,0.01307528799718383
-6.450000000000001e-06,0.01374336467652904
-6.420000000000003e-06,0.01340932633685643
-6.390000000000005e-06,0.01374336467652904
-6.36e-06,0.01274124965751122
-6.330000000000002e-06,0.01173913463849341
-6.300000000000004e-06,0.01641567139390965
-6.270000000000006e-06,0.01307528799718383
-6.240000000000001e-06,0.01474547969554663
-6.210000000000003e-06,0.01307528799718383
-6.180000000000005e-06,0.01574759471456444
-6.15e-06,0.01374336467652904
-6.120000000000002e-06,0.01674970973358225
-6.090000000000004e-06,0.01441144135587424
-6.06e-06,0.01274124965751122
-6.030000000000002e-06,0.01274124965751122
-6.000000000000004e-06,0.01541355637489183
-5.970000000000006e-06,0.01507951803521923
-5.940000000000001e-06,0.01474547969554663
-5.910000000000003e-06,0.01374336467652904
-5.880000000000005e-06,0.01374336467652904
-5.85e-06,0.01307528799718383
-5.820000000000002e-06,0.01574759471456444
-5.790000000000004e-06,0.01674970973358225
-5.760000000000006e-06,0.01441144135587424
-5.730000000000001e-06,0.01374336467652904
-5.700000000000003e-06,0.01541355637489183
-5.670000000000005e-06,0.01541355637489183
-5.64e-06,0.01507951803521923
-5.610000000000002e-06,0.01340932633685643
-5.580000000000004e-06,0.01274124965751122
-5.549999999999999e-06,0.01808586309227267
-5.520000000000001e-06,0.01641567139390965
-5.490000000000003e-06,0.01441144135587424
-5.460000000000005e-06,0.01340932633685643
-5.430000000000001e-06,0.01240721131783862
-5.400000000000003e-06,0.01173913463849341
-5.370000000000004e-06,0.01441144135587424
-5.34e-06,0.01608163305423704
-5.310000000000002e-06,0.01474547969554663
-5.280000000000004e-06,0.01274124965751122
-5.250000000000006e-06,0.01608163305423704
-5.220000000000001e-06,0.01307528799718383
-5.190000000000003e-06,0.01441144135587424
-5.160000000000005e-06,0.01374336467652904
-5.13e-06,0.01374336467652904
-5.100000000000002e-06,0.01307528799718383
-5.070000000000004e-06,0.01441144135587424
-5.040000000000006e-06,0.01608163305423704
-5.010000000000001e-06,0.01474547969554663
-4.980000000000003e-06,0.01340932633685643
-4.950000000000005e-06,0.01040298127980299
-4.92e-06,0.01608163305423704
-4.890000000000002e-06,0.01841990143194527
-4.860000000000004e-06,0.01474547969554663
-4.829999999999999e-06,0.01173913463849341
-4.800000000000001e-06,0.01474547969554663
-4.770000000000003e-06,0.01708374807325486
-4.740000000000005e-06,0.01340932633685643
-4.710000000000001e-06,0.01340932633685643
-4.680000000000003e-06,0.01507951803521923
-4.650000000000005e-06,0.01374336467652904
-4.62e-06,0.01441144135587424
-4.590000000000002e-06,0.01875393977161788
-4.560000000000004e-06,0.01741778641292746
-4.530000000000006e-06,0.01340932633685643
-4.500000000000001e-06,0.01340932633685643
-4.470000000000003e-06,0.01541355637489183
-4.440000000000005e-06,0.01274124965751122
-4.41e-06,0.01441144135587424
-4.380000000000002e-06,0.01441144135587424
-4.350000000000004e-06,0.01441144135587424
-4.319999999999999e-06,0.01374336467652904
-4.290000000000001e-06,0.01574759471456444
-4.260000000000003e-06,0.01775182475260006
-4.230000000000005e-06,0.01474547969554663
-4.2e-06,0.01407740301620164
-4.170000000000002e-06,0.01574759471456444
-4.140000000000004e-06,0.01407740301620164
-4.11e-06,0.01574759471456444
-4.080000000000002e-06,0.01441144135587424
-4.050000000000004e-06,0.01441144135587424
-4.020000000000006e-06,0.01407740301620164
-3.990000000000001e-06,0.01507951803521923
-3.960000000000003e-06,0.01608163305423704
-3.930000000000005e-06,0.01340932633685643
-3.9e-06,0.01307528799718383
-3.870000000000002e-06,0.01441144135587424
-3.840000000000004e-06,0.01441144135587424
-3.810000000000006e-06,0.01541355637489183
-3.780000000000001e-06,0.01407740301620164
-3.750000000000003e-06,0.01407740301620164
-3.720000000000005e-06,0.01407740301620164
