Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-1.1756e+00,-88,-58,154
-1.1752e+00,-88,-58,154
-1.1748e+00,-84,-58,150
-1.1744e+00,-92,-58,154
-1.1740e+00,-92,-62,154
-1.1736e+00,-88,-58,154
-1.1732e+00,-88,-58,150
-1.1728e+00,-84,-62,150
-1.1724e+00,-92,-58,154
-1.1720e+00,-88,-58,154
-1.1716e+00,-92,-62,150
-1.1712e+00,-88,-62,150
-1.1708e+00,-88,-58,154
-1.1704e+00,-88,-54,154
-1.1700e+00,-88,-58,150
-1.1696e+00,-88,-58,146
-1.1692e+00,-84,-62,150
-1.1688e+00,-88,-62,154
-1.1684e+00,-84,-58,150
-1.1680e+00,-88,-62,150
-1.1676e+00,-88,-62,150
-1.1672e+00,-88,-62,146
-1.1668e+00,-84,-58,150
-1.1664e+00,-88,-58,150
-1.1660e+00,-88,-58,154
-1.1656e+00,-84,-58,146
-1.1652e+00,-88,-58,150
-1.1648e+00,-92,-58,146
-1.1644e+00,-88,-54,154
-1.1640e+00,-88,-58,154
-1.1636e+00,-88,-58,150
-1.1632e+00,-92,-62,162
-1.1628e+00,-92,-58,162
-1.1624e+00,-92,-62,154
-1.1620e+00,-88,-62,158
-1.1616e+00,-88,-58,154
-1.1612e+00,-88,-62,150
-1.1608e+00,-92,-62,154
-1.1604e+00,-88,-62,154
-1.1600e+00,-88,-62,158
-1.1596e+00,-88,-58,158
-1.1592e+00,-88,-58,154
-1.1588e+00,-88,-58,154
-1.1584e+00,-88,-58,154
-1.1580e+00,-88,-62,150
-1.1576e+00,-88,-62,154
-1.1572e+00,-92,-58,150
-1.1568e+00,-84,-58,150
-1.1564e+00,-88,-58,150
-1.1560e+00,-88,-58,150
-1.1556e+00,-92,-58,154
-1.1552e+00,-88,-58,154
-1.1548e+00,-88,-58,154
-1.1544e+00,-88,-58,150
-1.1540e+00,-88,-58,154
-1.1536e+00,-88,-58,150
-1.1532e+00,-84,-58,150
-1.1528e+00,-92,-58,146
-1.1524e+00,-88,-58,146
-1.1520e+00,-92,-54,150
-1.1516e+00,-84,-58,150
-1.1512e+00,-88,-62,150
-1.1508e+00,-88,-58,150
-1.1504e+00,-88,-62,146
-1.1500e+00,-84,-58,150
-1.1496e+00,-84,-54,150
-1.1492e+00,-84,-58,150
-1.1488e+00,-84,-54,146
-1.1484e+00,-88,-58,150
-1.1480e+00,-88,-62,154
-1.1476e+00,-88,-62,154
-1.1472e+00,-92,-62,150
-1.1468e+00,-92,-66,158
-1.1464e+00,-88,-66,158
-1.1460e+00,-92,-58,154
-1.1456e+00,-88,-58,158
-1.1452e+00,-88,-58,158
-1.1448e+00,-88,-62,154
-1.1444e+00,-88,-58,154
-1.1440e+00,-88,-58,154
-1.1436e+00,-88,-58,154
-1.1432e+00,-92,-62,154
-1.1428e+00,-88,-58,154
-1.1424e+00,-88,-62,154
-1.1420e+00,-88,-58,154
-1.1416e+00,-88,-62,154
-1.1412e+00,-92,-58,154
-1.1408e+00,-88,-58,154
-1.1404e+00,-88,-62,154
-1.1400e+00,-88,-58,150
-1.1396e+00,-84,-58,154
-1.1392e+00,-88,-58,146
-1.1388e+00,-84,-58,146
-1.1384e+00,-88,-58,150
-1.1380e+00,-88,-58,150
-1.1376e+00,-84,-58,154
-1.1372e+00,-92,-58,154
-1.1368e+00,-84,-54,150
-1.1364e+00,-84,-58,154
-1.1360e+00,-88,-58,150
-1.1356e+00,-84,-58,150
-1.1352e+00,-88,-58,154
-1.1348e+00,-88,-58,150
-1.1344e+00,-88,-58,154
-1.1340e+00,-88,-58,150
-1.1336e+00,-84,-58,150
-1.1332e+00,-88,-58,146
-1.1328e+00,-84,-58,150
-1.1324e+00,-80,-62,146
-1.1320e+00,-88,-62,154
-1.1316e+00,-84,-62,154
-1.1312e+00,-84,-62,154
-1.1308e+00,-88,-62,154
-1.1304e+00,-92,-66,158
-1.1300e+00,-88,-66,158
-1.1296e+00,-88,-62,150
-1.1292e+00,-88,-66,154
-1.1288e+00,-88,-58,158
-1.1284e+00,-88,-62,154
-1.1280e+00,-88,-62,154
-1.1276e+00,-84,-62,158
-1.1272e+00,-84,-62,150
-1.1268e+00,-92,-58,150
-1.1264e+00,-88,-58,154
-1.1260e+00,-84,-58,154
-1.1256e+00,-88,-58,150
-1.1252e+00,-84,-58,154
-1.1248e+00,-92,-58,154
-1.1244e+00,-88,-62,154
-1.1240e+00,-88,-58,154
-1.1236e+00,-88,-58,150
-1.1232e+00,-88,-58,150
-1.1228e+00,-84,-62,150
-1.1224e+00,-84,-62,154
-1.1220e+00,-88,-62,154
-1.1216e+00,-88,-62,150
-1.1212e+00,-88,-62,146
-1.1208e+00,-84,-62,150
-1.1204e+00,-84,-62,150
-1.1200e+00,-88,-58,154
-1.1196e+00,-88,-58,150
-1.1192e+00,-88,-62,150
-1.1188e+00,-84,-62,150
-1.1184e+00,-84,-62,150
-1.1180e+00,-84,-66,150
-1.1176e+00,-84,-62,146
-1.1172e+00,-84,-58,150
-1.1168e+00,-84,-66,150
-1.1164e+00,-84,-62,154
-1.1160e+00,-84,-54,154
-1.1156e+00,-88,-58,154
-1.1152e+00,-88,-62,154
-1.1148e+00,-84,-62,154
-1.1144e+00,-88,-62,154
-1.1140e+00,-88,-62,158
-1.1136e+00,-88,-62,154
-1.1132e+00,-88,-62,150
-1.1128e+00,-88,-66,158
-1.1124e+00,-88,-62,154
-1.1120e+00,-88,-58,154
-1.1116e+00,-88,-62,154
-1.1112e+00,-84,-62,154
-1.1108e+00,-88,-62,158
-1.1104e+00,-88,-62,154
-1.1100e+00,-84,-62,150
-1.1096e+00,-84,-62,158
-1.1092e+00,-88,-62,154
-1.1088e+00,-88,-62,150
-1.1084e+00,-88,-62,154
-1.1080e+00,-84,-62,154
-1.1076e+00,-84,-62,154
-1.1072e+00,-88,-58,154
-1.1068e+00,-88,-58,154
-1.1064e+00,-84,-62,154
-1.1060e+00,-84,-58,154
-1.1056e+00,-88,-62,154
-1.1052e+00,-88,-58,150
-1.1048e+00,-84,-62,154
-1.1044e+00,-88,-62,150
-1.1040e+00,-88,-62,154
-1.1036e+00,-88,-62,146
-1.1032e+00,-84,-58,150
-1.1028e+00,-88,-58,150
-1.1024e+00,-84,-66,154
-1.1020e+00,-84,-58,154
-1.1016e+00,-84,-58,146
-1.1012e+00,-80,-58,150
-1.1008e+00,-84,-58,146
-1.1004e+00,-84,-62,146
-1.1000e+00,-80,-66,146
-1.0996e+00,-88,-58,154
-1.0992e+00,-84,-58,146
-1.0988e+00,-84,-62,150
-1.0984e+00,-88,-62,150
-1.0980e+00,-88,-66,154
-1.0976e+00,-88,-66,154
-1.0972e+00,-88,-66,154
-1.0968e+00,-88,-66,158
-1.0964e+00,-84,-66,154
-1.0960e+00,-84,-66,154
-1.0956e+00,-84,-66,154
-1.0952e+00,-84,-66,154
-1.0948e+00,-88,-62,158
-1.0944e+00,-88,-62,154
-1.0940e+00,-84,-66,154
-1.0936e+00,-88,-66,150
-1.0932e+00,-88,-66,154
-1.0928e+00,-88,-66,154
-1.0924e+00,-92,-58,154
-1.0920e+00,-84,-62,154
-1.0916e+00,-88,-66,154
-1.0912e+00,-84,-58,154
-1.0908e+00,-84,-66,150
-1.0904e+00,-84,-62,150
-1.0900e+00,-88,-62,154
-1.0896e+00,-84,-66,154
-1.0892e+00,-88,-62,154
-1.0888e+00,-88,-62,154
-1.0884e+00,-88,-62,154
-1.0880e+00,-88,-66,150
-1.0876e+00,-88,-62,154
-1.0872e+00,-84,-58,150
-1.0868e+00,-88,-66,154
-1.0864e+00,-84,-58,150
-1.0860e+00,-84,-62,150
-1.0856e+00,-80,-62,146
-1.0852e+00,-80,-62,150
-1.0848e+00,-84,-58,146
-1.0844e+00,-84,-58,154
-1.0840e+00,-80,-58,150
-1.0836e+00,-84,-66,150
-1.0832e+00,-84,-62,150
-1.0828e+00,-84,-62,154
-1.0824e+00,-84,-62,154
-1.0820e+00,-88,-62,154
-1.0816e+00,-88,-66,154
-1.0812e+00,-88,-66,158
-1.0808e+00,-84,-66,158
-1.0804e+00,-84,-66,154
-1.0800e+00,-88,-62,158
-1.0796e+00,-84,-66,158
-1.0792e+00,-84,-70,154
-1.0788e+00,-84,-66,154
-1.0784e+00,-88,-66,154
-1.0780e+00,-88,-66,158
-1.0776e+00,-84,-62,150
-1.0772e+00,-84,-66,150
-1.0768e+00,-84,-62,158
-1.0764e+00,-88,-62,154
-1.0760e+00,-88,-62,154
-1.0756e+00,-88,-58,150
-1.0752e+00,-84,-62,158
-1.0748e+00,-88,-66,146
-1.0744e+00,-84,-62,154
-1.0740e+00,-84,-62,150
-1.0736e+00,-84,-66,154
-1.0732e+00,-88,-66,154
-1.0728e+00,-84,-62,154
-1.0724e+00,-84,-58,150
-1.0720e+00,-84,-62,154
-1.0716e+00,-88,-62,150
-1.0712e+00,-84,-62,150
-1.0708e+00,-80,-62,150
-1.0704e+00,-84,-66,150
-1.0700e+00,-84,-58,150
-1.0696e+00,-80,-62,150
-1.0692e+00,-80,-62,154
-1.0688e+00,-84,-66,146
-1.0684e+00,-80,-66,150
-1.0680e+00,-84,-58,150
-1.0676e+00,-84,-62,150
-1.0672e+00,-80,-66,150
-1.0668e+00,-76,-62,150
-1.0664e+00,-88,-62,150
-1.0660e+00,-88,-66,154
-1.0656e+00,-88,-66,154
-1.0652e+00,-84,-66,154
-1.0648e+00,-88,-66,158
-1.0644e+00,-88,-66,154
-1.0640e+00,-88,-62,154
-1.0636e+00,-84,-66,158
-1.0632e+00,-88,-70,154
-1.0628e+00,-88,-70,158
-1.0624e+00,-84,-66,154
-1.0620e+00,-84,-66,154
-1.0616e+00,-84,-66,150
-1.0612e+00,-84,-66,154
-1.0608e+00,-88,-66,154
-1.0604e+00,-84,-62,150
-1.0600e+00,-88,-62,154
-1.0596e+00,-84,-66,154
-1.0592e+00,-80,-62,154
-1.0588e+00,-84,-62,150
-1.0584e+00,-84,-62,158
-1.0580e+00,-84,-66,150
-1.0576e+00,-88,-66,158
-1.0572e+00,-84,-62,150
-1.0568e+00,-84,-62,150
-1.0564e+00,-80,-62,154
-1.0560e+00,-84,-62,150
-1.0556e+00,-84,-66,154
-1.0552e+00,-80,-66,154
-1.0548e+00,-80,-62,154
-1.0544e+00,-80,-66,154
-1.0540e+00,-84,-66,150
-1.0536e+00,-80,-62,150
-1.0532e+00,-84,-62,154
-1.0528e+00,-80,-66,146
-1.0524e+00,-80,-62,158
-1.0520e+00,-84,-62,150
-1.0516e+00,-80,-66,150
-1.0512e+00,-80,-58,154
-1.0508e+00,-80,-66,150
-1.0504e+00,-84,-62,154
-1.0500e+00,-84,-66,154
-1.0496e+00,-84,-66,158
-1.0492e+00,-88,-66,154
-1.0488e+00,-88,-62,154
-1.0484e+00,-84,-70,158
-1.0480e+00,-84,-66,158
-1.0476e+00,-84,-66,158
-1.0472e+00,-80,-66,150
-1.0468e+00,-84,-66,154
-1.0464e+00,-84,-66,154
-1.0460e+00,-88,-58,154
-1.0456e+00,-84,-66,154
-1.0452e+00,-88,-62,158
-1.0448e+00,-84,-66,154
-1.0444e+00,-84,-66,154
-1.0440e+00,-88,-70,154
-1.0436e+00,-84,-66,158
-1.0432e+00,-84,-66,154
-1.0428e+00,-84,-66,154
-1.0424e+00,-80,-66,154
-1.0420e+00,-84,-62,150
-1.0416e+00,-80,-62,150
-1.0412e+00,-80,-66,150
-1.0408e+00,-88,-70,150
-1.0404e+00,-84,-62,150
-1.0400e+00,-80,-62,154
-1.0396e+00,-80,-62,154
-1.0392e+00,-80,-66,150
-1.0388e+00,-80,-66,150
-1.0384e+00,-80,-66,150
-1.0380e+00,-76,-66,154
-1.0376e+00,-80,-66,154
-1.0372e+00,-84,-62,150
-1.0368e+00,-88,-62,146
-1.0364e+00,-84,-62,150
-1.0360e+00,-80,-70,150
-1.0356e+00,-80,-66,150
-1.0352e+00,-80,-62,150
-1.0348e+00,-80,-66,150
-1.0344e+00,-76,-70,150
-1.0340e+00,-80,-66,154
-1.0336e+00,-80,-62,154
-1.0332e+00,-84,-70,154
-1.0328e+00,-84,-66,154
-1.0324e+00,-84,-66,154
-1.0320e+00,-84,-70,162
-1.0316e+00,-88,-66,158
-1.0312e+00,-84,-66,158
-1.0308e+00,-80,-70,158
-1.0304e+00,-84,-66,158
-1.0300e+00,-84,-66,158
-1.0296e+00,-84,-70,158
-1.0292e+00,-84,-70,158
-1.0288e+00,-84,-66,158
-1.0284e+00,-88,-70,154
-1.0280e+00,-84,-66,154
-1.0276e+00,-76,-66,154
-1.0272e+00,-84,-66,154
-1.0268e+00,-84,-70,150
-1.0264e+00,-84,-66,154
-1.0260e+00,-80,-66,154
-1.0256e+00,-80,-66,150
-1.0252e+00,-84,-70,154
-1.0248e+00,-84,-66,154
-1.0244e+00,-80,-66,154
-1.0240e+00,-84,-62,154
-1.0236e+00,-80,-70,154
-1.0232e+00,-80,-66,150
-1.0228e+00,-80,-66,150
-1.0224e+00,-84,-66,146
-1.0220e+00,-80,-66,150
-1.0216e+00,-80,-66,150
-1.0212e+00,-80,-62,150
-1.0208e+00,-80,-58,154
-1.0204e+00,-84,-66,150
-1.0200e+00,-80,-66,150
-1.0196e+00,-76,-66,150
-1.0192e+00,-80,-66,154
-1.0188e+00,-76,-66,150
-1.0184e+00,-80,-66,150
-1.0180e+00,-84,-66,146
-1.0176e+00,-76,-66,150
-1.0172e+00,-80,-62,142
-1.0168e+00,-76,-66,154
-1.0164e+00,-84,-70,154
-1.0160e+00,-76,-66,154
-1.0156e+00,-80,-70,154
-1.0152e+00,-88,-74,158
-1.0148e+00,-80,-70,158
-1.0144e+00,-84,-70,162
-1.0140e+00,-80,-66,158
-1.0136e+00,-80,-66,158
-1.0132e+00,-84,-70,154
-1.0128e+00,-80,-66,162
-1.0124e+00,-80,-74,158
-1.0120e+00,-80,-70,154
-1.0116e+00,-84,-70,154
-1.0112e+00,-76,-66,154
-1.0108e+00,-84,-66,154
-1.0104e+00,-80,-74,158
-1.0100e+00,-84,-70,154
-1.0096e+00,-80,-66,150
-1.0092e+00,-80,-66,154
-1.0088e+00,-80,-74,154
-1.0084e+00,-80,-66,150
-1.0080e+00,-76,-66,154
-1.0076e+00,-84,-66,158
-1.0072e+00,-76,-70,150
-1.0068e+00,-76,-70,154
-1.0064e+00,-80,-66,154
-1.0060e+00,-76,-70,154
-1.0056e+00,-72,-70,146
-1.0052e+00,-76,-70,154
-1.0048e+00,-80,-66,150
-1.0044e+00,-76,-66,154
-1.0040e+00,-80,-66,154
-1.0036e+00,-76,-66,154
-1.0032e+00,-76,-70,150
-1.0028e+00,-76,-70,154
-1.0024e+00,-76,-66,146
-1.0020e+00,-80,-66,150
-1.0016e+00,-76,-66,146
-1.0012e+00,-80,-66,150
-1.0008e+00,-76,-66,150
-1.0004e+00,-80,-66,154
-1.0000e+00,-80,-74,158
-9.9960e-01,-80,-70,158
-9.9920e-01,-80,-70,150
-9.9880e-01,-80,-74,158
-9.9840e-01,-80,-66,154
-9.9800e-01,-80,-70,154
-9.9760e-01,-84,-74,158
-9.9720e-01,-76,-70,154
-9.9680e-01,-80,-70,154
-9.9640e-01,-76,-70,158
-9.9600e-01,-80,-74,158
-9.9560e-01,-84,-70,154
-9.9520e-01,-76,-70,158
-9.9480e-01,-80,-74,154
-9.9440e-01,-80,-66,154
-9.9400e-01,-76,-66,158
-9.9360e-01,-76,-66,154
-9.9320e-01,-80,-66,154
-9.9280e-01,-80,-66,154
-9.9240e-01,-76,-70,154
-9.9200e-01,-76,-66,154
-9.9160e-01,-76,-70,154
-9.9120e-01,-76,-70,150
-9.9080e-01,-80,-70,154
-9.9040e-01,-80,-70,150
-9.9000e-01,-76,-70,150
-9.8960e-01,-76,-70,154
-9.8920e-01,-84,-70,154
-9.8880e-01,-76,-70,154
-9.8840e-01,-76,-66,154
-9.8800e-01,-80,-70,154
-9.8760e-01,-80,-70,150
-9.8720e-01,-76,-70,142
-9.8680e-01,-76,-70,150
-9.8640e-01,-76,-66,150
-9.8600e-01,-76,-70,150
-9.8560e-01,-76,-66,146
-9.8520e-01,-76,-70,150
-9.8480e-01,-76,-70,146
-9.8440e-01,-76,-62,150
-9.8400e-01,-76,-70,150
-9.8360e-01,-80,-66,150
-9.8320e-01,-80,-74,158
-9.8280e-01,-84,-74,158
-9.8240e-01,-76,-74,158
-9.8200e-01,-76,-74,162
-9.8160e-01,-80,-78,154
-9.8120e-01,-80,-70,158
-9.8080e-01,-80,-70,158
-9.8040e-01,-80,-78,154
-9.8000e-01,-80,-66,158
-9.7960e-01,-76,-70,158
-9.7920e-01,-76,-74,154
-9.7880e-01,-80,-74,158
-9.7840e-01,-76,-70,162
-9.7800e-01,-76,-70,150
-9.7760e-01,-80,-70,154
-9.7720e-01,-76,-70,154
-9.7680e-01,-76,-78,154
-9.7640e-01,-76,-70,150
-9.7600e-01,-76,-74,154
-9.7560e-01,-76,-70,150
-9.7520e-01,-80,-66,154
-9.7480e-01,-72,-74,154
-9.7440e-01,-80,-74,154
-9.7400e-01,-76,-70,154
-9.7360e-01,-76,-70,154
-9.7320e-01,-76,-74,146
-9.7280e-01,-76,-66,154
-9.7240e-01,-72,-70,154
-9.7200e-01,-76,-70,154
-9.7160e-01,-72,-70,154
-9.7120e-01,-76,-70,154
-9.7080e-01,-72,-66,150
-9.7040e-01,-76,-70,150
-9.7000e-01,-72,-70,150
-9.6960e-01,-72,-66,150
-9.6920e-01,-72,-70,146
-9.6880e-01,-76,-74,150
-9.6840e-01,-72,-70,146
-9.6800e-01,-72,-70,154
-9.6760e-01,-76,-66,142
-9.6720e-01,-68,-70,150
-9.6680e-01,-76,-74,154
-9.6640e-01,-76,-74,154
-9.6600e-01,-76,-74,162
-9.6560e-01,-76,-78,158
-9.6520e-01,-76,-74,154
-9.6480e-01,-76,-74,158
-9.6440e-01,-76,-74,158
-9.6400e-01,-80,-74,158
-9.6360e-01,-72,-74,154
-9.6320e-01,-72,-78,154
-9.6280e-01,-80,-74,154
-9.6240e-01,-80,-78,154
-9.6200e-01,-76,-74,158
-9.6160e-01,-76,-74,150
-9.6120e-01,-76,-78,150
-9.6080e-01,-76,-70,154
-9.6040e-01,-76,-70,154
-9.6000e-01,-76,-70,154
-9.5960e-01,-76,-74,154
-9.5920e-01,-72,-74,154
-9.5880e-01,-80,-74,158
-9.5840e-01,-76,-70,154
-9.5800e-01,-76,-74,154
-9.5760e-01,-76,-70,154
-9.5720e-01,-72,-78,150
-9.5680e-01,-76,-74,154
-9.5640e-01,-76,-74,154
-9.5600e-01,-76,-70,154
-9.5560e-01,-76,-74,154
-9.5520e-01,-76,-74,154
-9.5480e-01,-72,-74,154
-9.5440e-01,-72,-74,154
-9.5400e-01,-76,-74,146
-9.5360e-01,-76,-70,154
-9.5320e-01,-76,-70,146
-9.5280e-01,-72,-70,150
-9.5240e-01,-72,-70,154
-9.5200e-01,-68,-70,150
-9.5160e-01,-76,-74,154
-9.5120e-01,-76,-74,146
-9.5080e-01,-76,-66,154
-9.5040e-01,-72,-70,158
-9.5000e-01,-76,-78,154
-9.4960e-01,-72,-78,150
-9.4920e-01,-76,-78,162
-9.4880e-01,-76,-78,158
-9.4840e-01,-80,-74,158
-9.4800e-01,-76,-78,158
-9.4760e-01,-76,-74,154
-9.4720e-01,-72,-78,154
-9.4680e-01,-72,-74,154
-9.4640e-01,-76,-78,158
-9.4600e-01,-72,-78,158
-9.4560e-01,-76,-78,158
-9.4520e-01,-72,-78,150
-9.4480e-01,-76,-78,154
-9.4440e-01,-76,-78,154
-9.4400e-01,-76,-78,154
-9.4360e-01,-72,-82,154
-9.4320e-01,-76,-74,154
-9.4280e-01,-72,-78,158
-9.4240e-01,-72,-78,154
-9.4200e-01,-68,-74,150
-9.4160e-01,-72,-78,154
-9.4120e-01,-68,-74,150
-9.4080e-01,-72,-78,154
-9.4040e-01,-72,-70,158
-9.4000e-01,-72,-78,150
-9.3960e-01,-72,-74,154
-9.3920e-01,-72,-74,154
-9.3880e-01,-72,-74,154
-9.3840e-01,-72,-74,150
-9.3800e-01,-72,-78,150
-9.3760e-01,-72,-74,150
-9.3720e-01,-72,-74,150
-9.3680e-01,-68,-78,150
-9.3640e-01,-72,-78,150
-9.3600e-01,-72,-78,154
-9.3560e-01,-68,-74,154
-9.3520e-01,-72,-74,150
-9.3480e-01,-72,-74,154
-9.3440e-01,-72,-70,154
-9.3400e-01,-72,-70,150
-9.3360e-01,-72,-78,154
-9.3320e-01,-72,-78,154
-9.3280e-01,-72,-82,154
-9.3240e-01,-76,-82,158
-9.3200e-01,-72,-78,158
-9.3160e-01,-72,-78,162
-9.3120e-01,-68,-78,158
-9.3080e-01,-68,-78,154
-9.3040e-01,-68,-82,162
-9.3000e-01,-68,-78,154
-9.2960e-01,-72,-82,154
-9.2920e-01,-76,-78,154
-9.2880e-01,-72,-78,162
-9.2840e-01,-76,-78,154
-9.2800e-01,-72,-78,154
-9.2760e-01,-72,-78,150
-9.2720e-01,-72,-78,150
-9.2680e-01,-72,-78,150
-9.2640e-01,-72,-78,154
-9.2600e-01,-68,-78,154
-9.2560e-01,-64,-78,154
-9.2520e-01,-72,-78,158
-9.2480e-01,-68,-74,154
-9.2440e-01,-68,-78,154
-9.2400e-01,-68,-78,150
-9.2360e-01,-68,-78,158
-9.2320e-01,-68,-78,154
-9.2280e-01,-72,-78,154
-9.2240e-01,-72,-78,158
-9.2200e-01,-72,-74,154
-9.2160e-01,-64,-78,154
-9.2120e-01,-68,-78,150
-9.2080e-01,-68,-78,154
-9.2040e-01,-68,-78,154
-9.2000e-01,-68,-78,150
-9.1960e-01,-64,-78,150
-9.1920e-01,-68,-78,146
-9.1880e-01,-60,-78,150
-9.1840e-01,-64,-82,150
-9.1800e-01,-68,-74,150
-9.1760e-01,-68,-78,154
-9.1720e-01,-76,-78,150
-9.1680e-01,-64,-78,154
-9.1640e-01,-68,-86,154
-9.1600e-01,-68,-82,158
-9.1560e-01,-72,-78,158
-9.1520e-01,-72,-82,158
-9.1480e-01,-68,-82,154
-9.1440e-01,-72,-86,158
-9.1400e-01,-68,-78,158
-9.1360e-01,-68,-82,158
-9.1320e-01,-72,-82,158
-9.1280e-01,-68,-82,158
-9.1240e-01,-68,-78,162
-9.1200e-01,-68,-82,154
-9.1160e-01,-68,-86,154
-9.1120e-01,-72,-78,154
-9.1080e-01,-64,-82,158
-9.1040e-01,-68,-82,154
-9.1000e-01,-68,-78,154
-9.0960e-01,-64,-78,158
-9.0920e-01,-68,-82,150
-9.0880e-01,-68,-82,150
-9.0840e-01,-72,-78,154
-9.0800e-01,-64,-82,158
-9.0760e-01,-68,-82,154
-9.0720e-01,-68,-78,150
-9.0680e-01,-64,-82,150
-9.0640e-01,-68,-82,154
-9.0600e-01,-68,-82,154
-9.0560e-01,-64,-78,154
-9.0520e-01,-64,-82,150
-9.0480e-01,-68,-82,150
-9.0440e-01,-64,-78,154
-9.0400e-01,-64,-78,150
-9.0360e-01,-68,-74,154
-9.0320e-01,-68,-78,154
-9.0280e-01,-68,-82,150
-9.0240e-01,-68,-78,150
-9.0200e-01,-64,-78,150
-9.0160e-01,-60,-82,150
-9.0120e-01,-64,-82,150
-9.0080e-01,-68,-82,154
-9.0040e-01,-68,-82,158
-9.0000e-01,-64,-78,154
-8.9960e-01,-64,-90,158
-8.9920e-01,-64,-82,158
-8.9880e-01,-64,-90,154
-8.9840e-01,-68,-82,158
-8.9800e-01,-64,-86,154
-8.9760e-01,-64,-86,154
-8.9720e-01,-68,-86,158
-8.9680e-01,-64,-86,158
-8.9640e-01,-68,-86,154
-8.9600e-01,-64,-82,154
-8.9560e-01,-64,-90,158
-8.9520e-01,-64,-82,154
-8.9480e-01,-64,-82,154
-8.9440e-01,-64,-82,158
-8.9400e-01,-64,-82,154
-8.9360e-01,-64,-86,158
-8.9320e-01,-64,-86,154
-8.9280e-01,-64,-82,154
-8.9240e-01,-64,-82,158
-8.9200e-01,-68,-82,154
-8.9160e-01,-68,-82,150
-8.9120e-01,-64,-82,154
-8.9080e-01,-60,-82,154
-8.9040e-01,-64,-86,154
-8.9000e-01,-60,-86,154
-8.8960e-01,-64,-78,150
-8.8920e-01,-64,-82,154
-8.8880e-01,-60,-82,150
-8.8840e-01,-60,-86,150
-8.8800e-01,-60,-78,150
-8.8760e-01,-64,-82,154
-8.8720e-01,-64,-82,154
-8.8680e-01,-60,-78,154
-8.8640e-01,-64,-82,154
-8.8600e-01,-64,-82,150
-8.8560e-01,-60,-86,150
-8.8520e-01,-64,-82,150
-8.8480e-01,-60,-82,154
-8.8440e-01,-64,-86,150
-8.8400e-01,-64,-86,158
-8.8360e-01,-64,-86,154
-8.8320e-01,-64,-86,154
-8.8280e-01,-68,-90,162
-8.8240e-01,-64,-90,154
-8.8200e-01,-64,-86,158
-8.8160e-01,-64,-90,158
-8.8120e-01,-64,-86,154
-8.8080e-01,-60,-94,158
-8.8040e-01,-64,-86,154
-8.8000e-01,-64,-90,158
-8.7960e-01,-60,-90,154
-8.7920e-01,-64,-90,154
-8.7880e-01,-60,-90,154
-8.7840e-01,-64,-86,154
-8.7800e-01,-60,-90,154
-8.7760e-01,-60,-86,162
-8.7720e-01,-60,-86,154
-8.7680e-01,-60,-90,154
-8.7640e-01,-60,-86,154
-8.7600e-01,-60,-86,150
-8.7560e-01,-60,-90,154
-8.7520e-01,-64,-86,150
-8.7480e-01,-60,-86,150
-8.7440e-01,-60,-90,150
-8.7400e-01,-60,-86,154
-8.7360e-01,-56,-82,150
-8.7320e-01,-64,-90,154
-8.7280e-01,-60,-86,150
-8.7240e-01,-60,-86,150
-8.7200e-01,-60,-82,154
-8.7160e-01,-60,-86,154
-8.7120e-01,-64,-86,154
-8.7080e-01,-60,-86,150
-8.7040e-01,-60,-86,150
-8.7000e-01,-60,-82,150
-8.6960e-01,-56,-86,150
-8.6920e-01,-56,-86,154
-8.6880e-01,-56,-86,150
-8.6840e-01,-56,-86,150
-8.6800e-01,-56,-86,154
-8.6760e-01,-60,-90,154
-8.6720e-01,-64,-90,154
-8.6680e-01,-64,-86,154
-8.6640e-01,-64,-90,154
-8.6600e-01,-64,-94,158
-8.6560e-01,-60,-94,158
-8.6520e-01,-60,-94,158
-8.6480e-01,-60,-94,158
-8.6440e-01,-56,-94,154
-8.6400e-01,-60,-90,158
-8.6360e-01,-60,-90,158
-8.6320e-01,-60,-90,158
-8.6280e-01,-60,-94,154
-8.6240e-01,-60,-86,158
-8.6200e-01,-60,-90,158
-8.6160e-01,-60,-94,158
-8.6120e-01,-60,-94,154
-8.6080e-01,-60,-90,154
-8.6040e-01,-64,-90,158
-8.6000e-01,-60,-90,158
-8.5960e-01,-60,-94,158
-8.5920e-01,-60,-90,154
-8.5880e-01,-60,-90,154
-8.5840e-01,-60,-94,154
-8.5800e-01,-60,-86,154
-8.5760e-01,-60,-90,154
-8.5720e-01,-56,-90,158
-8.5680e-01,-60,-94,154
-8.5640e-01,-60,-98,150
-8.5600e-01,-56,-94,154
-8.5560e-01,-60,-90,146
-8.5520e-01,-56,-90,150
-8.5480e-01,-56,-90,150
-8.5440e-01,-56,-90,154
-8.5400e-01,-56,-94,154
-8.5360e-01,-60,-94,150
-8.5320e-01,-56,-90,150
-8.5280e-01,-56,-90,150
-8.5240e-01,-56,-90,150
-8.5200e-01,-56,-90,150
-8.5160e-01,-56,-86,150
-8.5120e-01,-56,-86,150
-8.5080e-01,-56,-90,158
-8.5040e-01,-52,-94,154
-8.5000e-01,-52,-94,154
-8.4960e-01,-56,-90,158
-8.4920e-01,-60,-98,154
-8.4880e-01,-56,-98,162
-8.4840e-01,-56,-98,158
-8.4800e-01,-60,-98,158
-8.4760e-01,-60,-98,158
