Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.9520e-02,-140,6,142
-9.9480e-02,-144,-2,142
-9.9440e-02,-144,2,134
-9.9400e-02,-148,-6,154
-9.9360e-02,-144,2,138
-9.9320e-02,-144,-2,142
-9.9280e-02,-144,-2,146
-9.9240e-02,-140,6,142
-9.9200e-02,-144,-2,150
-9.9160e-02,-140,-2,142
-9.9120e-02,-148,2,142
-9.9080e-02,-140,-2,150
-9.9040e-02,-140,6,134
-9.9000e-02,-144,-6,146
-9.8960e-02,-136,-2,142
-9.8920e-02,-144,-2,146
-9.8880e-02,-140,-2,150
-9.8840e-02,-140,6,134
-9.8800e-02,-144,-6,150
-9.8760e-02,-140,2,142
-9.8720e-02,-148,6,142
-9.8680e-02,-140,2,146
-9.8640e-02,-136,2,138
-9.8600e-02,-144,-2,146
-9.8560e-02,-140,2,138
-9.8520e-02,-140,-2,146
-9.8480e-02,-144,-2,138
-9.8440e-02,-140,6,134
-9.8400e-02,-140,-2,146
-9.8360e-02,-136,2,138
-9.8320e-02,-136,-2,142
-9.8280e-02,-140,-2,146
-9.8240e-02,-140,2,134
-9.8200e-02,-140,-2,146
-9.8160e-02,-140,2,138
-9.8120e-02,-136,-2,142
-9.8080e-02,-132,2,142
-9.8040e-02,-140,6,130
-9.8000e-02,-144,-6,146
-9.7960e-02,-136,2,138
-9.7920e-02,-132,-2,142
-9.7880e-02,-140,-2,142
-9.7840e-02,-136,2,130
-9.7800e-02,-140,-6,146
-9.7760e-02,-140,6,138
-9.7720e-02,-136,-6,146
-9.7680e-02,-132,-2,138
-9.7640e-02,-132,2,138
-9.7600e-02,-136,-6,154
-9.7560e-02,-136,-2,138
-9.7520e-02,-132,-6,142
-9.7480e-02,-136,-2,138
-9.7440e-02,-132,-2,134
-9.7400e-02,-132,-6,146
-9.7360e-02,-136,-2,138
-9.7320e-02,-132,-6,142
-9.7280e-02,-136,-6,142
-9.7240e-02,-132,-2,134
-9.7200e-02,-132,-10,146
-9.7160e-02,-136,-6,138
-9.7120e-02,-132,-10,146
-9.7080e-02,-140,-6,142
-9.7040e-02,-132,-2,138
-9.7000e-02,-132,-10,142
-9.6960e-02,-132,-2,134
-9.6920e-02,-132,-14,150
-9.6880e-02,-132,-10,146
-9.6840e-02,-136,-6,142
-9.6800e-02,-132,-14,146
-9.6760e-02,-128,-6,138
-9.6720e-02,-128,-18,154
-9.6680e-02,-128,-10,150
-9.6640e-02,-132,-10,146
-9.6600e-02,-132,-14,150
-9.6560e-02,-132,-6,142
-9.6520e-02,-132,-26,154
-9.6480e-02,-128,-14,150
-9.6440e-02,-132,-10,146
-9.6400e-02,-128,-18,150
-9.6360e-02,-128,-14,142
-9.6320e-02,-128,-26,158
-9.6280e-02,-124,-14,150
-9.6240e-02,-132,-14,150
-9.6200e-02,-128,-22,154
-9.6160e-02,-124,-14,150
-9.6120e-02,-128,-26,158
-9.6080e-02,-124,-18,150
-9.6040e-02,-132,-18,146
-9.6000e-02,-128,-22,154
-9.5960e-02,-124,-18,146
-9.5920e-02,-128,-34,158
-9.5880e-02,-124,-22,146
-9.5840e-02,-128,-26,154
-9.5800e-02,-124,-30,154
-9.5760e-02,-124,-22,150
-9.5720e-02,-120,-34,166
-9.5680e-02,-124,-26,154
-9.5640e-02,-128,-26,154
-9.5600e-02,-124,-30,154
-9.5560e-02,-124,-22,150
-9.5520e-02,-124,-34,166
-9.5480e-02,-120,-26,158
-9.5440e-02,-120,-34,154
-9.5400e-02,-120,-30,158
-9.5360e-02,-120,-26,146
-9.5320e-02,-120,-38,162
-9.5280e-02,-116,-26,150
-9.5240e-02,-120,-38,154
-9.5200e-02,-120,-34,162
-9.5160e-02,-116,-30,150
-9.5120e-02,-120,-38,166
-9.5080e-02,-120,-34,154
-9.5040e-02,-116,-38,158
-9.5000e-02,-120,-38,158
-9.4960e-02,-120,-30,154
-9.4920e-02,-116,-42,166
-9.4880e-02,-116,-34,154
-9.4840e-02,-120,-42,162
-9.4800e-02,-116,-42,158
-9.4760e-02,-112,-34,150
-9.4720e-02,-116,-46,166
-9.4680e-02,-116,-38,158
-9.4640e-02,-116,-46,166
-9.4600e-02,-116,-42,166
-9.4560e-02,-116,-38,154
-9.4520e-02,-108,-50,166
-9.4480e-02,-112,-46,158
-9.4440e-02,-108,-46,166
-9.4400e-02,-108,-50,162
-9.4360e-02,-112,-38,154
-9.4320e-02,-108,-50,166
-9.4280e-02,-108,-42,154
-9.4240e-02,-108,-54,166
-9.4200e-02,-108,-50,166
-9.4160e-02,-108,-38,154
-9.4120e-02,-112,-50,170
-9.4080e-02,-112,-50,162
-9.4040e-02,-108,-54,166
-9.4000e-02,-108,-50,162
-9.3960e-02,-108,-42,158
-9.3920e-02,-108,-58,166
-9.3880e-02,-108,-46,166
-9.3840e-02,-100,-62,170
-9.3800e-02,-108,-50,162
-9.3760e-02,-108,-50,162
-9.3720e-02,-108,-62,166
-9.3680e-02,-108,-54,162
-9.3640e-02,-104,-58,166
-9.3600e-02,-108,-54,162
-9.3560e-02,-108,-46,162
-9.3520e-02,-108,-58,170
-9.3480e-02,-104,-50,158
-9.3440e-02,-100,-62,166
-9.3400e-02,-108,-54,158
-9.3360e-02,-108,-54,166
-9.3320e-02,-104,-62,166
-9.3280e-02,-104,-50,162
-9.3240e-02,-100,-66,174
-9.3200e-02,-104,-58,166
-9.3160e-02,-108,-54,166
-9.3120e-02,-104,-62,166
-9.3080e-02,-100,-54,158
-9.3040e-02,-100,-66,178
-9.3000e-02,-100,-54,158
-9.2960e-02,-108,-58,170
-9.2920e-02,-100,-62,166
-9.2880e-02,-104,-54,154
-9.2840e-02,-100,-70,170
-9.2800e-02,-104,-58,170
-9.2760e-02,-104,-58,162
-9.2720e-02,-100,-66,170
-9.2680e-02,-100,-54,162
-9.2640e-02,-96,-66,170
-9.2600e-02,-96,-58,166
-9.2560e-02,-96,-62,166
-9.2520e-02,-96,-66,166
-9.2480e-02,-100,-58,162
-9.2440e-02,-96,-70,174
-9.2400e-02,-92,-54,162
-9.2360e-02,-96,-62,170
-9.2320e-02,-100,-66,166
-9.2280e-02,-96,-62,162
-9.2240e-02,-100,-74,174
-9.2200e-02,-100,-62,158
-9.2160e-02,-100,-66,166
-9.2120e-02,-92,-70,170
-9.2080e-02,-92,-54,162
-9.2040e-02,-96,-74,178
-9.2000e-02,-96,-62,162
-9.1960e-02,-88,-66,166
-9.1920e-02,-96,-62,170
-9.1880e-02,-96,-58,162
-9.1840e-02,-88,-74,174
-9.1800e-02,-92,-62,162
-9.1760e-02,-92,-70,166
-9.1720e-02,-92,-66,166
-9.1680e-02,-92,-58,158
-9.1640e-02,-96,-74,174
-9.1600e-02,-96,-62,162
-9.1560e-02,-88,-70,166
-9.1520e-02,-96,-66,170
-9.1480e-02,-92,-62,158
-9.1440e-02,-88,-74,170
-9.1400e-02,-88,-62,166
-9.1360e-02,-92,-70,166
-9.1320e-02,-88,-66,162
-9.1280e-02,-88,-58,158
-9.1240e-02,-88,-74,166
-9.1200e-02,-92,-66,162
-9.1160e-02,-84,-74,166
-9.1120e-02,-88,-74,162
-9.1080e-02,-88,-62,154
-9.1040e-02,-84,-78,166
-9.1000e-02,-92,-66,162
-9.0960e-02,-76,-74,166
-9.0920e-02,-84,-74,166
-9.0880e-02,-88,-66,154
-9.0840e-02,-84,-78,166
-9.0800e-02,-88,-66,158
-9.0760e-02,-76,-78,166
-9.0720e-02,-80,-70,166
-9.0680e-02,-84,-66,158
-9.0640e-02,-84,-82,166
-9.0600e-02,-84,-70,158
-9.0560e-02,-84,-82,170
-9.0520e-02,-88,-78,162
-9.0480e-02,-88,-66,158
-9.0440e-02,-84,-78,166
-9.0400e-02,-88,-66,162
-9.0360e-02,-76,-86,166
-9.0320e-02,-84,-78,162
-9.0280e-02,-84,-66,162
-9.0240e-02,-80,-78,170
-9.0200e-02,-84,-70,162
-9.0160e-02,-76,-82,162
-9.0120e-02,-84,-78,162
-9.0080e-02,-84,-74,162
-9.0040e-02,-76,-78,166
-9.0000e-02,-84,-74,166
-8.9960e-02,-76,-90,174
-8.9920e-02,-80,-74,162
-8.9880e-02,-80,-78,162
-8.9840e-02,-80,-82,162
-8.9800e-02,-80,-74,158
-8.9760e-02,-80,-94,174
-8.9720e-02,-76,-78,162
-8.9680e-02,-80,-78,162
-8.9640e-02,-76,-86,166
-8.9600e-02,-80,-74,158
-8.9560e-02,-72,-90,170
-8.9520e-02,-80,-82,162
-8.9480e-02,-80,-78,162
-8.9440e-02,-76,-86,166
-8.9400e-02,-76,-78,162
-8.9360e-02,-72,-90,170
-8.9320e-02,-76,-78,166
-8.9280e-02,-76,-86,162
-8.9240e-02,-76,-86,166
-8.9200e-02,-80,-78,162
-8.9160e-02,-72,-98,170
-8.9120e-02,-76,-82,166
-8.9080e-02,-76,-90,166
-8.9040e-02,-72,-86,162
-8.9000e-02,-76,-82,158
-8.8960e-02,-68,-94,170
-8.8920e-02,-72,-86,162
-8.8880e-02,-72,-90,166
-8.8840e-02,-72,-82,166
-8.8800e-02,-76,-82,154
-8.8760e-02,-68,-94,174
-8.8720e-02,-72,-86,162
-8.8680e-02,-72,-90,170
-8.8640e-02,-72,-90,166
-8.8600e-02,-72,-78,162
-8.8560e-02,-68,-98,170
-8.8520e-02,-68,-86,166
-8.8480e-02,-72,-90,166
-8.8440e-02,-72,-90,166
-8.8400e-02,-72,-82,158
-8.8360e-02,-68,-102,166
-8.8320e-02,-76,-90,162
-8.8280e-02,-64,-98,162
-8.8240e-02,-64,-94,166
-8.8200e-02,-72,-82,158
-8.8160e-02,-68,-98,170
-8.8120e-02,-68,-90,154
-8.8080e-02,-60,-98,166
-8.8040e-02,-68,-90,162
-8.8000e-02,-68,-86,158
-8.7960e-02,-64,-98,170
-8.7920e-02,-64,-90,162
-8.7880e-02,-64,-98,166
-8.7840e-02,-64,-98,166
-8.7800e-02,-64,-90,162
-8.7760e-02,-60,-102,166
-8.7720e-02,-64,-90,162
-8.7680e-02,-60,-106,170
-8.7640e-02,-64,-98,166
-8.7600e-02,-68,-90,162
-8.7560e-02,-56,-102,170
-8.7520e-02,-64,-94,162
-8.7480e-02,-60,-102,166
-8.7440e-02,-64,-102,166
-8.7400e-02,-64,-94,162
-8.7360e-02,-60,-102,170
-8.7320e-02,-60,-90,158
-8.7280e-02,-56,-110,166
-8.7240e-02,-60,-98,162
-8.7200e-02,-64,-94,162
-8.7160e-02,-56,-106,170
-8.7120e-02,-64,-94,158
-8.7080e-02,-52,-110,166
-8.7040e-02,-60,-102,162
-8.7000e-02,-64,-102,166
-8.6960e-02,-56,-102,166
-8.6920e-02,-60,-102,162
-8.6880e-02,-52,-114,166
-8.6840e-02,-60,-102,166
-8.6800e-02,-56,-98,162
-8.6760e-02,-56,-106,166
-8.6720e-02,-60,-98,162
-8.6680e-02,-52,-114,178
-8.6640e-02,-56,-102,170
-8.6600e-02,-60,-110,162
-8.6560e-02,-48,-110,162
-8.6520e-02,-56,-102,162
-8.6480e-02,-48,-114,174
-8.6440e-02,-56,-106,166
-8.6400e-02,-56,-106,162
-8.6360e-02,-52,-114,162
-8.6320e-02,-56,-102,162
-8.6280e-02,-48,-118,170
-8.6240e-02,-52,-102,166
-8.6200e-02,-52,-110,162
-8.6160e-02,-48,-110,166
-8.6120e-02,-56,-106,162
-8.6080e-02,-48,-118,170
-8.6040e-02,-52,-110,166
-8.6000e-02,-48,-114,166
-8.5960e-02,-48,-110,166
-8.5920e-02,-52,-102,158
-8.5880e-02,-48,-118,166
-8.5840e-02,-52,-106,162
-8.5800e-02,-48,-114,162
-8.5760e-02,-48,-110,166
-8.5720e-02,-56,-102,162
-8.5680e-02,-48,-118,166
-8.5640e-02,-44,-110,166
-8.5600e-02,-44,-114,170
-8.5560e-02,-44,-114,162
-8.5520e-02,-44,-102,162
-8.5480e-02,-36,-118,166
-8.5440e-02,-48,-106,158
-8.5400e-02,-44,-118,170
-8.5360e-02,-44,-118,166
-8.5320e-02,-48,-106,162
-8.5280e-02,-40,-122,166
-8.5240e-02,-44,-114,162
-8.5200e-02,-44,-118,162
-8.5160e-02,-44,-114,162
-8.5120e-02,-48,-110,158
-8.5080e-02,-40,-122,166
-8.5040e-02,-44,-114,158
-8.5000e-02,-44,-118,166
-8.4960e-02,-36,-114,162
-8.4920e-02,-44,-102,162
-8.4880e-02,-40,-122,162
-8.4840e-02,-44,-110,162
-8.4800e-02,-40,-122,162
-8.4760e-02,-44,-118,166
-8.4720e-02,-48,-110,158
-8.4680e-02,-36,-122,166
-8.4640e-02,-44,-118,162
-8.4600e-02,-36,-122,162
-8.4560e-02,-44,-122,158
-8.4520e-02,-44,-110,158
-8.4480e-02,-32,-122,166
-8.4440e-02,-44,-114,158
-8.4400e-02,-36,-118,166
-8.4360e-02,-36,-122,162
-8.4320e-02,-44,-114,154
-8.4280e-02,-32,-122,162
-8.4240e-02,-36,-118,158
-8.4200e-02,-32,-126,166
-8.4160e-02,-36,-118,158
-8.4120e-02,-40,-118,154
-8.4080e-02,-32,-122,162
-8.4040e-02,-32,-114,154
-8.4000e-02,-28,-126,162
-8.3960e-02,-32,-122,162
-8.3920e-02,-36,-114,154
-8.3880e-02,-32,-126,158
-8.3840e-02,-32,-118,154
-8.3800e-02,-32,-130,162
-8.3760e-02,-32,-122,158
-8.3720e-02,-32,-118,158
-8.3680e-02,-32,-126,158
-8.3640e-02,-32,-118,154
-8.3600e-02,-24,-134,166
-8.3560e-02,-32,-122,158
-8.3520e-02,-32,-122,154
-8.3480e-02,-28,-122,158
-8.3440e-02,-40,-114,146
-8.3400e-02,-24,-134,162
-8.3360e-02,-32,-122,154
-8.3320e-02,-24,-126,158
-8.3280e-02,-28,-130,158
-8.3240e-02,-28,-118,154
-8.3200e-02,-20,-134,154
-8.3160e-02,-28,-122,154
-8.3120e-02,-28,-122,154
-8.3080e-02,-24,-126,154
-8.3040e-02,-28,-122,154
-8.3000e-02,-20,-130,154
-8.2960e-02,-24,-122,150
-8.2920e-02,-24,-130,154
-8.2880e-02,-24,-130,150
-8.2840e-02,-28,-118,150
-8.2800e-02,-20,-134,158
-8.2760e-02,-24,-122,154
-8.2720e-02,-24,-130,154
-8.2680e-02,-24,-126,154
-8.2640e-02,-24,-122,146
-8.2600e-02,-16,-134,158
-8.2560e-02,-28,-126,150
-8.2520e-02,-24,-130,154
-8.2480e-02,-20,-130,154
-8.2440e-02,-24,-122,150
-8.2400e-02,-16,-134,158
-8.2360e-02,-24,-126,150
-8.2320e-02,-20,-130,146
-8.2280e-02,-16,-130,150
-8.2240e-02,-24,-122,150
-8.2200e-02,-12,-134,154
-8.2160e-02,-24,-122,150
-8.2120e-02,-20,-130,150
-8.2080e-02,-12,-130,154
-8.2040e-02,-24,-122,150
-8.2000e-02,-12,-134,154
-8.1960e-02,-16,-130,146
-8.1920e-02,-20,-130,150
-8.1880e-02,-12,-134,150
-8.1840e-02,-20,-122,146
-8.1800e-02,-12,-134,154
-8.1760e-02,-20,-126,150
-8.1720e-02,-12,-130,154
-8.1680e-02,-16,-134,142
-8.1640e-02,-24,-126,146
-8.1600e-02,-8,-138,150
-8.1560e-02,-20,-122,146
-8.1520e-02,-16,-134,150
-8.1480e-02,-8,-130,146
-8.1440e-02,-16,-122,142
-8.1400e-02,-4,-142,150
-8.1360e-02,-20,-130,142
-8.1320e-02,-8,-142,154
-8.1280e-02,-12,-138,150
-8.1240e-02,-12,-122,142
-8.1200e-02,-8,-142,150
-8.1160e-02,-16,-130,146
-8.1120e-02,-8,-142,150
-8.1080e-02,-12,-142,150
-8.1040e-02,-12,-126,142
-8.1000e-02,-4,-138,146
-8.0960e-02,-12,-130,146
-8.0920e-02,-4,-142,150
-8.0880e-02,-12,-130,150
-8.0840e-02,-8,-130,142
-8.0800e-02,-4,-138,146
-8.0760e-02,-12,-130,142
-8.0720e-02,-4,-142,150
-8.0680e-02,-4,-138,146
-8.0640e-02,-4,-134,142
-8.0600e-02,-4,-138,154
-8.0560e-02,-8,-134,146
-8.0520e-02,-4,-146,150
-8.0480e-02,-4,-138,142
-8.0440e-02,-4,-134,146
-8.0400e-02,-4,-142,146
-8.0360e-02,-8,-134,142
-8.0320e-02,0,-146,150
-8.0280e-02,-4,-138,142
-8.0240e-02,-4,-134,146
-8.0200e-02,-4,-134,146
-8.0160e-02,-4,-130,146
-8.0120e-02,0,-150,150
-8.0080e-02,-4,-138,146
-8.0040e-02,-4,-142,142
-8.0000e-02,0,-142,142
-7.9960e-02,-12,-138,142
-7.9920e-02,0,-146,146
-7.9880e-02,-4,-142,146
-7.9840e-02,-4,-138,142
-7.9800e-02,-4,-142,142
-7.9760e-02,-4,-134,146
-7.9720e-02,0,-146,146
-7.9680e-02,-4,-138,146
-7.9640e-02,0,-146,146
-7.9600e-02,0,-142,142
-7.9560e-02,-8,-134,142
-7.9520e-02,4,-146,146
-7.9480e-02,-4,-134,142
-7.9440e-02,0,-142,146
-7.9400e-02,0,-142,142
-7.9360e-02,-4,-134,142
-7.9320e-02,8,-150,146
-7.9280e-02,-4,-138,142
-7.9240e-02,4,-142,142
-7.9200e-02,0,-142,142
-7.9160e-02,-4,-134,146
-7.9120e-02,0,-146,150
-7.9080e-02,0,-138,142
-7.9040e-02,0,-146,146
-7.9000e-02,0,-142,142
-7.8960e-02,0,-134,142
-7.8920e-02,8,-150,142
-7.8880e-02,0,-138,142
-7.8840e-02,0,-142,142
-7.8800e-02,0,-146,142
-7.8760e-02,-4,-134,142
-7.8720e-02,8,-150,146
-7.8680e-02,0,-138,138
-7.8640e-02,0,-142,146
-7.8600e-02,0,-142,142
-7.8560e-02,-4,-138,138
-7.8520e-02,8,-150,146
-7.8480e-02,0,-138,138
-7.8440e-02,8,-146,150
-7.8400e-02,4,-146,142
-7.8360e-02,-4,-138,142
-7.8320e-02,8,-146,142
-7.8280e-02,0,-142,134
-7.8240e-02,8,-154,142
-7.8200e-02,4,-142,142
-7.8160e-02,-4,-138,142
-7.8120e-02,0,-150,142
-7.8080e-02,4,-142,138
-7.8040e-02,12,-154,142
-7.8000e-02,0,-150,142
-7.7960e-02,0,-138,138
-7.7920e-02,8,-150,138
-7.7880e-02,0,-142,138
-7.7840e-02,8,-154,146
-7.7800e-02,4,-146,142
-7.7760e-02,0,-138,138
-7.7720e-02,8,-146,138
-7.7680e-02,0,-142,142
-7.7640e-02,4,-154,146
-7.7600e-02,8,-142,142
-7.7560e-02,4,-138,134
-7.7520e-02,12,-146,142
-7.7480e-02,4,-142,142
-7.7440e-02,12,-154,146
-7.7400e-02,8,-146,142
-7.7360e-02,8,-142,134
-7.7320e-02,8,-150,138
-7.7280e-02,4,-138,138
-7.7240e-02,12,-154,138
-7.7200e-02,4,-146,138
-7.7160e-02,4,-142,138
-7.7120e-02,12,-150,138
-7.7080e-02,0,-142,134
-7.7040e-02,16,-154,142
-7.7000e-02,8,-142,134
-7.6960e-02,8,-142,138
-7.6920e-02,16,-150,134
-7.6880e-02,8,-142,134
-7.6840e-02,20,-158,138
-7.6800e-02,12,-146,134
-7.6760e-02,12,-142,134
-7.6720e-02,8,-150,134
-7.6680e-02,8,-142,134
-7.6640e-02,16,-158,138
-7.6600e-02,4,-142,130
-7.6560e-02,16,-146,134
-7.6520e-02,20,-154,134
-7.6480e-02,12,-142,134
-7.6440e-02,20,-158,134
-7.6400e-02,16,-146,134
-7.6360e-02,20,-150,130
-7.6320e-02,20,-150,134
-7.6280e-02,8,-142,130
-7.6240e-02,24,-158,134
-7.6200e-02,16,-146,130
-7.6160e-02,20,-154,134
-7.6120e-02,20,-154,134
-7.6080e-02,8,-142,134
-7.6040e-02,28,-158,130
-7.6000e-02,20,-146,130
-7.5960e-02,20,-154,134
-7.5920e-02,20,-150,130
-7.5880e-02,16,-142,126
-7.5840e-02,28,-154,130
-7.5800e-02,20,-146,130
-7.5760e-02,28,-150,130
-7.5720e-02,24,-150,126
-7.5680e-02,20,-146,126
-7.5640e-02,32,-158,130
-7.5600e-02,20,-150,126
-7.5560e-02,28,-154,126
-7.5520e-02,28,-154,126
-7.5480e-02,20,-142,126
-7.5440e-02,28,-158,126
-7.5400e-02,24,-146,126
-7.5360e-02,32,-162,126
-7.5320e-02,28,-158,122
-7.5280e-02,20,-146,126
-7.5240e-02,40,-162,126
-7.5200e-02,28,-150,126
-7.5160e-02,32,-158,126
-7.5120e-02,28,-154,122
-7.5080e-02,24,-146,126
-7.5040e-02,40,-162,122
-7.5000e-02,24,-146,118
-7.4960e-02,40,-162,126
-7.4920e-02,32,-158,122
-7.4880e-02,24,-146,122
-7.4840e-02,40,-162,122
-7.4800e-02,32,-154,126
-7.4760e-02,40,-162,126
-7.4720e-02,40,-154,122
-7.4680e-02,36,-150,122
-7.4640e-02,40,-162,118
-7.4600e-02,32,-158,118
-7.4560e-02,44,-166,122
-7.4520e-02,40,-158,118
-7.4480e-02,36,-150,118
-7.4440e-02,44,-162,118
-7.4400e-02,40,-158,118
-7.4360e-02,48,-162,122
-7.4320e-02,40,-158,114
-7.4280e-02,40,-154,114
-7.4240e-02,48,-158,114
-7.4200e-02,40,-154,118
-7.4160e-02,52,-170,114
-7.4120e-02,44,-158,114
-7.4080e-02,40,-154,114
-7.4040e-02,48,-162,114
-7.4000e-02,40,-154,106
-7.3960e-02,56,-162,110
-7.3920e-02,44,-154,114
-7.3880e-02,40,-150,110
-7.3840e-02,52,-166,110
-7.3800e-02,40,-154,114
-7.3760e-02,56,-166,110
-7.3720e-02,48,-158,110
-7.3680e-02,52,-154,106
-7.3640e-02,56,-162,106
-7.3600e-02,44,-154,110
-7.3560e-02,56,-170,106
-7.3520e-02,48,-158,110
-7.3480e-02,52,-162,102
-7.3440e-02,60,-166,106
-7.3400e-02,48,-158,106
-7.3360e-02,60,-166,110
-7.3320e-02,52,-162,106
-7.3280e-02,56,-154,106
-7.3240e-02,56,-166,102
-7.3200e-02,56,-150,102
-7.3160e-02,64,-166,106
-7.3120e-02,52,-162,102
-7.3080e-02,60,-158,102
-7.3040e-02,56,-162,102
-7.3000e-02,48,-158,106
-7.2960e-02,64,-166,106
-7.2920e-02,56,-158,98
-7.2880e-02,60,-166,106
-7.2840e-02,64,-158,102
-7.2800e-02,56,-158,102
-7.2760e-02,68,-166,102
-7.2720e-02,60,-158,106
-7.2680e-02,60,-162,106
-7.2640e-02,60,-162,102
-7.2600e-02,56,-154,102
-7.2560e-02,68,-170,98
-7.2520e-02,60,-158,102
-7.2480e-02,64,-162,102
-7.2440e-02,64,-162,102
-7.2400e-02,56,-162,94
-7.2360e-02,68,-170,98
-7.2320e-02,60,-158,94
-7.2280e-02,68,-162,94
-7.2240e-02,64,-162,98
-7.2200e-02,56,-154,98
-7.2160e-02,68,-170,90
-7.2120e-02,60,-162,94
-7.2080e-02,64,-158,94
-7.2040e-02,64,-166,90
-7.2000e-02,60,-154,94
-7.1960e-02,72,-170,94
-7.1920e-02,64,-158,90
-7.1880e-02,68,-162,98
-7.1840e-02,72,-158,98
-7.1800e-02,60,-158,90
-7.1760e-02,72,-162,90
-7.1720e-02,64,-162,94
-7.1680e-02,68,-170,94
-7.1640e-02,68,-162,90
-7.1600e-02,64,-154,90
-7.1560e-02,72,-166,90
-7.1520e-02,64,-154,90
-7.1480e-02,72,-170,94
-7.1440e-02,68,-162,90
-7.1400e-02,64,-154,86
-7.1360e-02,80,-166,90
-7.1320e-02,68,-158,90
-7.1280e-02,76,-166,90
-7.1240e-02,72,-158,94
-7.1200e-02,64,-154,86
-7.1160e-02,76,-166,86
-7.1120e-02,68,-158,86
-7.1080e-02,80,-170,86
-7.1040e-02,72,-162,90
-7.1000e-02,72,-162,86
-7.0960e-02,80,-162,86
-7.0920e-02,68,-158,86
-7.0880e-02,76,-174,86
-7.0840e-02,76,-162,82
-7.0800e-02,68,-158,90
-7.0760e-02,80,-170,86
-7.0720e-02,68,-158,86
-7.0680e-02,80,-170,86
-7.0640e-02,72,-158,86
-7.0600e-02,72,-158,82
-7.0560e-02,80,-166,86
-7.0520e-02,68,-158,86
-7.0480e-02,84,-170,82
-7.0440e-02,72,-158,86
-7.0400e-02,80,-158,82
-7.0360e-02,84,-162,86
-7.0320e-02,72,-158,86
-7.0280e-02,84,-174,78
-7.0240e-02,72,-162,86
-7.0200e-02,76,-162,82
-7.0160e-02,80,-162,82
-7.0120e-02,72,-158,82
-7.0080e-02,88,-166,82
-7.0040e-02,76,-162,82
-7.0000e-02,80,-162,82
-6.9960e-02,84,-158,78
-6.9920e-02,76,-158,82
-6.9880e-02,80,-166,78
-6.9840e-02,80,-162,78
-6.9800e-02,80,-162,78
-6.9760e-02,84,-166,82
-6.9720e-02,76,-162,82
-6.9680e-02,84,-174,78
-6.9640e-02,80,-166,82
-6.9600e-02,84,-162,82
-6.9560e-02,84,-162,78
-6.9520e-02,72,-154,82
-6.9480e-02,88,-162,78
-6.9440e-02,84,-162,78
-6.9400e-02,84,-166,78
-6.9360e-02,84,-166,78
-6.9320e-02,76,-158,78
-6.9280e-02,92,-166,78
-6.9240e-02,84,-162,78
-6.9200e-02,84,-162,78
-6.9160e-02,84,-162,82
-6.9120e-02,72,-154,78
-6.9080e-02,92,-170,78
-6.9040e-02,84,-166,78
-6.9000e-02,84,-170,78
-6.8960e-02,84,-166,74
-6.8920e-02,76,-154,78
-6.8880e-02,92,-166,78
-6.8840e-02,84,-162,78
-6.8800e-02,92,-170,78
-6.8760e-02,88,-166,70
-6.8720e-02,80,-158,74
-6.8680e-02,92,-166,74
-6.8640e-02,84,-162,70
-6.8600e-02,88,-170,74
-6.8560e-02,84,-166,74
-6.8520e-02,80,-162,78
-6.8480e-02,92,-166,74
-6.8440e-02,84,-162,74
-6.8400e-02,96,-174,78
-6.8360e-02,92,-166,78
-6.8320e-02,88,-158,78
-6.8280e-02,96,-170,66
-6.8240e-02,84,-162,74
-6.8200e-02,96,-170,70
-6.8160e-02,92,-166,70
-6.8120e-02,84,-162,74
-6.8080e-02,92,-170,78
-6.8040e-02,80,-162,74
-6.8000e-02,96,-170,70
-6.7960e-02,92,-166,70
-6.7920e-02,88,-162,70
-6.7880e-02,100,-166,70
-6.7840e-02,88,-158,74
-6.7800e-02,104,-174,66
-6.7760e-02,92,-166,70
-6.7720e-02,88,-162,70
-6.7680e-02,96,-166,70
-6.7640e-02,84,-162,74
-6.7600e-02,100,-174,66
-6.7560e-02,88,-162,70
-6.7520e-02,92,-166,66
-6.7480e-02,96,-170,70
-6.7440e-02,92,-166,74
-6.7400e-02,104,-170,66
-6.7360e-02,96,-162,70
-6.7320e-02,92,-166,66
-6.7280e-02,104,-166,70
-6.7240e-02,88,-158,66
-6.7200e-02,108,-174,62
-6.7160e-02,92,-166,66
-6.7120e-02,96,-166,66
-6.7080e-02,108,-166,66
-6.7040e-02,96,-162,66
-6.7000e-02,108,-174,62
-6.6960e-02,96,-166,66
-6.6920e-02,96,-166,62
-6.6880e-02,104,-166,66
-6.6840e-02,96,-162,62
-6.6800e-02,112,-170,62
-6.6760e-02,100,-166,62
-6.6720e-02,100,-166,62
-6.6680e-02,108,-170,62
-6.6640e-02,96,-162,66
-6.6600e-02,112,-170,58
-6.6560e-02,104,-166,62
-6.6520e-02,108,-170,62
-6.6480e-02,108,-166,62
-6.6440e-02,96,-158,66
-6.6400e-02,112,-170,58
-6.6360e-02,96,-162,62
-6.6320e-02,104,-170,58
-6.6280e-02,108,-166,66
-6.6240e-02,96,-162,62
-6.6200e-02,112,-170,58
-6.6160e-02,100,-166,66
-6.6120e-02,104,-166,58
-6.6080e-02,104,-166,66
-6.6040e-02,96,-158,66
-6.6000e-02,112,-166,58
-6.5960e-02,96,-162,62
-6.5920e-02,100,-162,58
-6.5880e-02,104,-166,58
