Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-2.2600e-01,0.032,130,2,-134
-2.2590e-01,0.032,130,2,-130
-2.2580e-01,0.036,126,6,-130
-2.2570e-01,0.032,130,6,-130
-2.2560e-01,0.032,126,2,-130
-2.2550e-01,0.04,126,6,-122
-2.2540e-01,0.04,130,2,-130
-2.2530e-01,0.04,130,2,-130
-2.2520e-01,0.04,126,6,-130
-2.2510e-01,0.04,126,6,-126
-2.2500e-01,0.036,130,2,-130
-2.2490e-01,0.04,130,6,-126
-2.2480e-01,0.044,126,2,-130
-2.2470e-01,0.044,126,2,-130
-2.2460e-01,0.04,126,2,-130
-2.2450e-01,0.044,126,2,-126
-2.2440e-01,0.044,130,-2,-130
-2.2430e-01,0.048,134,2,-130
-2.2420e-01,0.04,134,2,-126
-2.2410e-01,0.044,130,6,-130
-2.2400e-01,0.044,130,6,-130
-2.2390e-01,0.048,130,2,-130
-2.2380e-01,0.048,126,6,-134
-2.2370e-01,0.056,130,6,-134
-2.2360e-01,0.056,130,-2,-126
-2.2350e-01,0.056,126,-2,-134
-2.2340e-01,0.06,126,2,-130
-2.2330e-01,0.06,130,2,-126
-2.2320e-01,0.06,138,6,-130
-2.2310e-01,0.06,130,-2,-126
-2.2300e-01,0.064,130,2,-130
-2.2290e-01,0.068,130,2,-130
-2.2280e-01,0.068,130,2,-134
-2.2270e-01,0.072,126,6,-126
-2.2260e-01,0.076,130,2,-130
-2.2250e-01,0.072,126,2,-126
-2.2240e-01,0.08,130,-2,-126
-2.2230e-01,0.08,126,-2,-130
-2.2220e-01,0.084,130,2,-130
-2.2210e-01,0.08,134,2,-126
-2.2200e-01,0.092,130,2,-122
-2.2190e-01,0.088,126,-2,-126
-2.2180e-01,0.096,126,-2,-126
-2.2170e-01,0.096,126,-2,-122
-2.2160e-01,0.088,130,-2,-126
-2.2150e-01,0.14,130,-2,-122
-2.2140e-01,0.1,126,-2,-122
-2.2130e-01,0.108,134,-2,-126
-2.2120e-01,0.108,130,-6,-122
-2.2110e-01,0.112,130,-6,-122
-2.2100e-01,0.12,130,-10,-118
-2.2090e-01,0.14,130,-6,-118
-2.2080e-01,0.124,134,-10,-118
-2.2070e-01,0.136,130,-14,-118
-2.2060e-01,0.132,130,-10,-114
-2.2050e-01,0.132,134,-10,-118
-2.2040e-01,0.144,138,-18,-118
-2.2030e-01,0.164,134,-14,-110
-2.2020e-01,0.156,130,-18,-114
-2.2010e-01,0.164,130,-18,-114
-2.2000e-01,0.296,130,-22,-110
-2.1990e-01,0.16,130,-18,-110
-2.1980e-01,0.176,134,-22,-110
-2.1970e-01,0.168,134,-26,-110
-2.1960e-01,0.18,134,-18,-110
-2.1950e-01,0.18,134,-22,-106
-2.1940e-01,0.176,134,-26,-110
-2.1930e-01,0.152,138,-26,-110
-2.1920e-01,0.192,134,-26,-106
-2.1910e-01,0.192,134,-26,-106
-2.1900e-01,0.196,130,-30,-106
-2.1890e-01,0.192,138,-30,-106
-2.1880e-01,0.192,134,-26,-102
-2.1870e-01,0.2,130,-30,-106
-2.1860e-01,0.2,130,-34,-102
-2.1850e-01,0.2,134,-30,-102
-2.1840e-01,0.196,130,-30,-102
-2.1830e-01,0.208,130,-30,-98
-2.1820e-01,0.2,134,-30,-102
-2.1810e-01,0.204,134,-34,-102
-2.1800e-01,0.208,126,-34,-94
-2.1790e-01,0.204,130,-34,-94
-2.1780e-01,0.204,134,-34,-94
-2.1770e-01,0.212,130,-34,-94
-2.1760e-01,0.208,130,-38,-98
-2.1750e-01,0.208,130,-34,-94
-2.1740e-01,0.212,130,-34,-98
-2.1730e-01,0.212,130,-30,-94
-2.1720e-01,0.216,130,-38,-98
-2.1710e-01,0.216,130,-34,-94
-2.1700e-01,0.216,130,-34,-90
-2.1690e-01,0.212,126,-34,-94
-2.1680e-01,0.212,130,-38,-90
-2.1670e-01,0.216,130,-38,-98
-2.1660e-01,0.22,130,-42,-90
-2.1650e-01,0.216,130,-38,-90
-2.1640e-01,0.212,130,-38,-90
-2.1630e-01,0.22,130,-46,-86
-2.1620e-01,0.22,130,-42,-90
-2.1610e-01,0.22,130,-38,-82
-2.1600e-01,0.216,134,-46,-86
-2.1590e-01,0.212,130,-46,-86
-2.1580e-01,0.216,134,-46,-86
-2.1570e-01,0.216,126,-46,-94
-2.1560e-01,0.22,138,-46,-90
-2.1550e-01,0.216,130,-42,-90
-2.1540e-01,0.212,130,-42,-86
-2.1530e-01,0.216,130,-46,-94
-2.1520e-01,0.22,126,-46,-90
-2.1510e-01,0.216,138,-38,-90
-2.1500e-01,0.212,130,-46,-86
-2.1490e-01,0.216,130,-46,-90
-2.1480e-01,0.216,134,-42,-94
-2.1470e-01,0.212,130,-42,-90
-2.1460e-01,0.216,134,-42,-90
-2.1450e-01,0.212,130,-38,-90
-2.1440e-01,0.216,130,-46,-90
-2.1430e-01,0.216,130,-42,-86
-2.1420e-01,0.216,134,-42,-90
-2.1410e-01,0.212,134,-42,-86
-2.1400e-01,0.216,134,-46,-86
-2.1390e-01,0.216,134,-46,-86
-2.1380e-01,0.216,134,-50,-90
-2.1370e-01,0.216,138,-46,-86
-2.1360e-01,0.212,138,-50,-86
-2.1350e-01,0.216,138,-50,-86
-2.1340e-01,0.22,130,-46,-90
-2.1330e-01,0.216,138,-50,-86
-2.1320e-01,0.216,138,-46,-86
-2.1310e-01,0.216,138,-50,-86
-2.1300e-01,0.22,138,-50,-90
-2.1290e-01,0.216,138,-50,-86
-2.1280e-01,0.22,134,-50,-90
-2.1270e-01,0.208,138,-54,-86
-2.1260e-01,0.22,138,-54,-86
-2.1250e-01,0.22,138,-50,-82
-2.1240e-01,0.216,138,-54,-90
-2.1230e-01,0.224,134,-50,-86
-2.1220e-01,0.22,138,-54,-82
-2.1210e-01,0.216,138,-54,-82
-2.1200e-01,0.224,142,-54,-86
-2.1190e-01,0.22,138,-58,-82
-2.1180e-01,0.216,142,-54,-86
-2.1170e-01,0.22,138,-54,-86
-2.1160e-01,0.22,138,-54,-82
-2.1150e-01,0.22,142,-54,-86
-2.1140e-01,0.22,138,-58,-82
-2.1130e-01,0.224,142,-54,-90
-2.1120e-01,0.22,142,-58,-86
-2.1110e-01,0.22,142,-54,-82
-2.1100e-01,0.22,138,-62,-86
-2.1090e-01,0.22,142,-58,-90
-2.1080e-01,0.22,146,-54,-86
-2.1070e-01,0.224,142,-58,-86
-2.1060e-01,0.22,142,-70,-82
-2.1050e-01,0.22,146,-58,-86
-2.1040e-01,0.224,142,-58,-82
-2.1030e-01,0.22,142,-58,-82
-2.1020e-01,0.224,146,-58,-86
-2.1010e-01,0.22,146,-58,-82
-2.1000e-01,0.22,142,-62,-86
-2.0990e-01,0.236,146,-62,-82
-2.0980e-01,0.228,146,-62,-82
-2.0970e-01,0.228,142,-62,-82
-2.0960e-01,0.224,138,-62,-86
-2.0950e-01,0.224,146,-62,-78
-2.0940e-01,0.224,142,-62,-86
-2.0930e-01,0.22,142,-62,-82
-2.0920e-01,0.228,150,-58,-82
-2.0910e-01,0.224,142,-62,-86
-2.0900e-01,0.232,146,-66,-82
-2.0890e-01,0.224,146,-62,-82
-2.0880e-01,0.224,146,-66,-82
-2.0870e-01,0.228,150,-62,-86
-2.0860e-01,0.228,150,-62,-86
-2.0850e-01,0.228,146,-66,-82
-2.0840e-01,0.224,150,-66,-82
-2.0830e-01,0.236,146,-66,-82
-2.0820e-01,0.232,150,-62,-82
-2.0810e-01,0.224,146,-66,-78
-2.0800e-01,0.232,146,-66,-86
-2.0790e-01,0.236,146,-66,-78
-2.0780e-01,0.236,146,-66,-82
-2.0770e-01,0.24,146,-66,-78
-2.0760e-01,0.24,146,-66,-82
-2.0750e-01,0.24,150,-70,-82
-2.0740e-01,0.24,146,-70,-78
-2.0730e-01,0.236,150,-70,-78
-2.0720e-01,0.24,146,-70,-86
-2.0710e-01,0.244,150,-66,-78
-2.0700e-01,0.244,146,-70,-82
-2.0690e-01,0.248,146,-70,-82
-2.0680e-01,0.244,150,-70,-78
-2.0670e-01,0.248,150,-70,-82
-2.0660e-01,0.248,150,-70,-82
-2.0650e-01,0.252,146,-66,-74
-2.0640e-01,0.248,146,-74,-78
-2.0630e-01,0.244,150,-74,-78
-2.0620e-01,0.248,146,-70,-78
-2.0610e-01,0.252,150,-70,-78
-2.0600e-01,0.252,150,-74,-82
-2.0590e-01,0.26,150,-70,-78
-2.0580e-01,0.26,146,-70,-78
-2.0570e-01,0.26,146,-70,-82
-2.0560e-01,0.284,142,-70,-78
-2.0550e-01,0.264,146,-70,-74
-2.0540e-01,0.264,142,-70,-74
-2.0530e-01,0.288,150,-74,-78
-2.0520e-01,0.28,150,-74,-78
-2.0510e-01,0.28,146,-74,-78
-2.0500e-01,0.288,146,-74,-74
-2.0490e-01,0.284,146,-70,-74
-2.0480e-01,0.292,146,-74,-70
-2.0470e-01,0.292,146,-78,-70
-2.0460e-01,0.288,146,-78,-70
-2.0450e-01,0.308,146,-78,-70
-2.0440e-01,0.256,142,-74,-66
-2.0430e-01,0.324,146,-78,-70
-2.0420e-01,0.312,150,-82,-66
-2.0410e-01,0.324,146,-78,-66
-2.0400e-01,0.328,142,-82,-66
-2.0390e-01,0.332,146,-82,-62
-2.0380e-01,0.34,146,-78,-62
-2.0370e-01,0.34,142,-82,-58
-2.0360e-01,0.316,146,-82,-58
-2.0350e-01,0.336,142,-86,-66
-2.0340e-01,0.124,146,-86,-66
-2.0330e-01,0.336,142,-82,-58
-2.0320e-01,0.356,142,-82,-58
-2.0310e-01,0.356,138,-90,-62
-2.0300e-01,0.36,142,-86,-58
-2.0290e-01,0.356,138,-86,-58
-2.0280e-01,0.36,142,-82,-54
-2.0270e-01,0.364,142,-82,-54
-2.0260e-01,0.368,142,-86,-58
-2.0250e-01,0.368,142,-86,-58
-2.0240e-01,0.376,138,-86,-50
-2.0230e-01,0.372,138,-86,-54
-2.0220e-01,0.38,138,-86,-54
-2.0210e-01,0.376,142,-86,-54
-2.0200e-01,0.38,142,-86,-54
-2.0190e-01,0.376,138,-90,-50
-2.0180e-01,0.388,138,-94,-50
-2.0170e-01,0.38,130,-86,-50
-2.0160e-01,0.384,134,-82,-46
-2.0150e-01,0.384,138,-90,-42
-2.0140e-01,0.384,138,-90,-46
-2.0130e-01,0.388,134,-86,-50
-2.0120e-01,0.388,134,-86,-38
-2.0110e-01,0.388,138,-90,-50
-2.0100e-01,0.388,134,-90,-46
-2.0090e-01,0.388,138,-90,-46
-2.0080e-01,0.396,130,-90,-46
-2.0070e-01,0.392,134,-90,-38
-2.0060e-01,0.392,130,-90,-42
-2.0050e-01,0.388,130,-94,-42
-2.0040e-01,0.396,126,-90,-38
-2.0030e-01,0.396,134,-90,-42
-2.0020e-01,0.396,134,-90,-38
-2.0010e-01,0.396,130,-90,-38
-2.0000e-01,0.392,130,-94,-42
-1.9990e-01,0.388,130,-90,-42
-1.9980e-01,0.4,130,-90,-38
-1.9970e-01,0.396,130,-90,-38
-1.9960e-01,0.4,126,-90,-38
-1.9950e-01,0.396,130,-90,-38
-1.9940e-01,0.392,138,-98,-42
-1.9930e-01,0.392,126,-90,-34
-1.9920e-01,0.396,130,-94,-38
-1.9910e-01,0.396,126,-94,-38
-1.9900e-01,0.396,130,-94,-38
-1.9890e-01,0.408,130,-94,-38
-1.9880e-01,0.396,130,-94,-38
-1.9870e-01,0.396,130,-94,-34
-1.9860e-01,0.4,126,-94,-38
-1.9850e-01,0.396,130,-90,-38
-1.9840e-01,0.4,130,-94,-34
-1.9830e-01,0.4,126,-94,-34
-1.9820e-01,0.4,126,-94,-34
-1.9810e-01,0.4,130,-94,-34
-1.9800e-01,0.396,126,-94,-30
-1.9790e-01,0.396,126,-94,-38
-1.9780e-01,0.396,126,-94,-30
-1.9770e-01,0.396,134,-94,-30
-1.9760e-01,0.404,126,-94,-34
-1.9750e-01,0.396,126,-98,-34
-1.9740e-01,0.4,126,-98,-30
-1.9730e-01,0.396,126,-98,-30
-1.9720e-01,0.404,126,-98,-26
-1.9710e-01,0.4,130,-98,-30
-1.9700e-01,0.396,126,-98,-30
-1.9690e-01,0.396,130,-98,-34
-1.9680e-01,0.4,130,-98,-34
-1.9670e-01,0.392,126,-98,-30
-1.9660e-01,0.4,126,-94,-30
-1.9650e-01,0.396,134,-98,-30
-1.9640e-01,0.4,134,-102,-30
-1.9630e-01,0.396,130,-94,-26
-1.9620e-01,0.4,126,-98,-30
-1.9610e-01,0.4,126,-98,-30
-1.9600e-01,0.4,130,-98,-26
-1.9590e-01,0.396,126,-98,-30
-1.9580e-01,0.396,130,-102,-30
-1.9570e-01,0.396,126,-98,-34
-1.9560e-01,0.4,126,-98,-30
-1.9550e-01,0.396,126,-102,-34
-1.9540e-01,0.4,130,-98,-26
-1.9530e-01,0.4,126,-98,-30
-1.9520e-01,0.4,130,-102,-22
-1.9510e-01,0.4,130,-98,-30
-1.9500e-01,0.4,130,-106,-34
-1.9490e-01,0.404,126,-98,-26
-1.9480e-01,0.404,122,-102,-30
-1.9470e-01,0.404,130,-102,-30
-1.9460e-01,0.404,126,-102,-30
-1.9450e-01,0.4,126,-102,-30
-1.9440e-01,0.404,130,-98,-30
-1.9430e-01,0.4,130,-102,-30
-1.9420e-01,0.408,130,-106,-26
-1.9410e-01,0.4,130,-102,-26
-1.9400e-01,0.4,126,-102,-30
-1.9390e-01,0.408,130,-106,-22
-1.9380e-01,0.408,130,-102,-26
-1.9370e-01,0.412,126,-106,-22
-1.9360e-01,0.404,126,-106,-22
-1.9350e-01,0.412,130,-106,-22
-1.9340e-01,0.408,130,-102,-22
-1.9330e-01,0.408,126,-106,-22
-1.9320e-01,0.404,126,-106,-26
-1.9310e-01,0.412,126,-102,-22
-1.9300e-01,0.408,126,-106,-18
-1.9290e-01,0.408,126,-102,-22
-1.9280e-01,0.408,126,-102,-22
-1.9270e-01,0.412,126,-106,-22
-1.9260e-01,0.412,130,-106,-18
-1.9250e-01,0.416,126,-106,-18
-1.9240e-01,0.412,126,-106,-22
-1.9230e-01,0.42,126,-102,-18
-1.9220e-01,0.416,130,-106,-18
-1.9210e-01,0.42,126,-106,-18
-1.9200e-01,0.42,126,-106,-14
-1.9190e-01,0.424,126,-106,-18
-1.9180e-01,0.42,122,-106,-22
-1.9170e-01,0.42,126,-106,-22
-1.9160e-01,0.42,126,-106,-14
-1.9150e-01,0.428,122,-106,-18
-1.9140e-01,0.42,122,-106,-18
-1.9130e-01,0.428,126,-106,-18
-1.9120e-01,0.424,126,-106,-14
-1.9110e-01,0.424,126,-110,-14
-1.9100e-01,0.424,122,-110,-14
-1.9090e-01,0.424,126,-106,-14
-1.9080e-01,0.428,122,-110,-14
-1.9070e-01,0.424,126,-106,-14
-1.9060e-01,0.424,118,-106,-14
-1.9050e-01,0.428,122,-106,-14
-1.9040e-01,0.428,126,-106,-10
-1.9030e-01,0.428,122,-110,-10
-1.9020e-01,0.436,126,-110,-10
-1.9010e-01,0.428,126,-110,-10
-1.9000e-01,0.428,122,-110,-14
-1.8990e-01,0.424,122,-110,-10
-1.8980e-01,0.432,122,-106,-10
-1.8970e-01,0.416,126,-110,-10
-1.8960e-01,0.448,122,-110,-10
-1.8950e-01,0.632,122,-110,-6
-1.8940e-01,0.476,118,-110,-10
-1.8930e-01,0.444,122,-114,-6
-1.8920e-01,0.44,122,-114,-6
-1.8910e-01,0.448,118,-114,-6
-1.8900e-01,0.448,122,-114,-2
-1.8890e-01,0.448,122,-118,-6
-1.8880e-01,0.456,122,-114,-6
-1.8870e-01,0.456,122,-114,-6
-1.8860e-01,0.504,126,-118,-2
-1.8850e-01,0.456,122,-110,-2
-1.8840e-01,0.468,126,-118,-2
-1.8830e-01,0.428,126,-118,2
-1.8820e-01,0.472,122,-118,-2
-1.8810e-01,0.476,126,-118,-2
-1.8800e-01,0.476,122,-122,-2
-1.8790e-01,0.472,126,-126,2
-1.8780e-01,0.48,122,-118,2
-1.8770e-01,0.48,122,-126,2
-1.8760e-01,0.488,122,-122,2
-1.8750e-01,0.292,118,-118,2
-1.8740e-01,0.472,122,-122,2
-1.8730e-01,0.496,126,-122,6
-1.8720e-01,0.488,118,-122,6
-1.8710e-01,0.492,122,-122,2
-1.8700e-01,0.488,122,-122,6
-1.8690e-01,0.48,122,-122,2
-1.8680e-01,0.48,122,-118,2
-1.8670e-01,0.492,118,-118,6
-1.8660e-01,0.496,122,-118,2
-1.8650e-01,0.488,122,-118,2
-1.8640e-01,0.484,122,-118,6
-1.8630e-01,0.488,122,-122,6
-1.8620e-01,0.496,122,-118,2
-1.8610e-01,0.492,114,-122,2
-1.8600e-01,0.484,122,-118,6
-1.8590e-01,0.488,122,-118,6
-1.8580e-01,0.488,118,-118,6
-1.8570e-01,0.488,118,-118,6
-1.8560e-01,0.492,118,-118,6
-1.8550e-01,0.488,114,-118,6
-1.8540e-01,0.488,118,-118,6
-1.8530e-01,0.488,118,-118,10
-1.8520e-01,0.488,114,-118,6
-1.8510e-01,0.484,118,-118,6
-1.8500e-01,0.492,114,-118,6
-1.8490e-01,0.488,114,-118,6
-1.8480e-01,0.5,110,-114,10
-1.8470e-01,0.492,118,-118,6
-1.8460e-01,0.492,118,-118,6
-1.8450e-01,0.492,114,-118,6
-1.8440e-01,0.492,114,-118,2
-1.8430e-01,0.492,114,-122,6
-1.8420e-01,0.488,110,-118,6
-1.8410e-01,0.492,114,-118,6
-1.8400e-01,0.488,114,-118,6
-1.8390e-01,0.488,118,-114,10
-1.8380e-01,0.488,110,-118,6
-1.8370e-01,0.484,110,-114,10
-1.8360e-01,0.492,106,-114,10
-1.8350e-01,0.492,110,-114,10
-1.8340e-01,0.492,106,-114,10
-1.8330e-01,0.488,106,-114,10
-1.8320e-01,0.492,110,-114,10
-1.8310e-01,0.492,110,-118,10
-1.8300e-01,0.488,106,-114,10
-1.8290e-01,0.488,102,-110,14
-1.8280e-01,0.488,106,-114,14
-1.8270e-01,0.48,106,-114,14
-1.8260e-01,0.492,102,-114,10
-1.8250e-01,0.492,102,-114,18
-1.8240e-01,0.492,98,-110,14
-1.8230e-01,0.488,106,-110,18
-1.8220e-01,0.484,94,-110,18
-1.8210e-01,0.488,98,-110,14
-1.8200e-01,0.484,98,-114,18
-1.8190e-01,0.484,94,-110,14
-1.8180e-01,0.484,98,-118,18
-1.8170e-01,0.488,94,-114,22
-1.8160e-01,0.492,98,-114,18
-1.8150e-01,0.488,94,-114,22
-1.8140e-01,0.488,94,-110,18
-1.8130e-01,0.488,94,-110,22
-1.8120e-01,0.484,94,-114,22
-1.8110e-01,0.484,94,-110,18
-1.8100e-01,0.484,90,-110,18
-1.8090e-01,0.484,90,-110,22
-1.8080e-01,0.484,90,-110,22
-1.8070e-01,0.488,94,-110,26
-1.8060e-01,0.484,94,-114,22
-1.8050e-01,0.484,90,-114,22
-1.8040e-01,0.484,94,-110,26
-1.8030e-01,0.484,94,-114,22
-1.8020e-01,0.48,90,-114,26
-1.8010e-01,0.484,90,-114,26
-1.8000e-01,0.476,90,-114,22
-1.7990e-01,0.48,94,-114,26
-1.7980e-01,0.488,90,-118,26
-1.7970e-01,0.48,90,-114,30
-1.7960e-01,0.476,94,-118,30
-1.7950e-01,0.476,90,-114,30
-1.7940e-01,0.476,86,-118,30
-1.7930e-01,0.48,86,-118,30
-1.7920e-01,0.472,86,-118,34
-1.7910e-01,0.476,90,-114,30
-1.7900e-01,0.476,86,-118,30
-1.7890e-01,0.484,86,-118,34
-1.7880e-01,0.476,86,-122,30
-1.7870e-01,0.476,86,-118,30
-1.7860e-01,0.476,86,-118,34
-1.7850e-01,0.476,90,-118,34
-1.7840e-01,0.476,86,-118,34
-1.7830e-01,0.472,86,-118,34
-1.7820e-01,0.472,86,-118,34
-1.7810e-01,0.472,86,-118,38
-1.7800e-01,0.472,82,-118,42
-1.7790e-01,0.472,86,-118,34
-1.7780e-01,0.472,86,-118,34
-1.7770e-01,0.472,90,-122,34
-1.7760e-01,0.472,86,-122,38
-1.7750e-01,0.468,90,-118,34
-1.7740e-01,0.468,86,-122,34
-1.7730e-01,0.468,82,-118,34
-1.7720e-01,0.468,86,-122,38
-1.7710e-01,0.476,82,-118,38
-1.7700e-01,0.468,86,-118,38
-1.7690e-01,0.468,86,-118,38
-1.7680e-01,0.468,86,-118,30
-1.7670e-01,0.468,90,-118,38
-1.7660e-01,0.464,86,-122,38
-1.7650e-01,0.468,82,-122,42
-1.7640e-01,0.476,90,-122,34
-1.7630e-01,0.472,90,-122,38
-1.7620e-01,0.464,86,-118,42
-1.7610e-01,0.464,86,-126,42
-1.7600e-01,0.464,90,-122,38
-1.7590e-01,0.464,86,-118,38
-1.7580e-01,0.468,86,-122,42
-1.7570e-01,0.464,86,-126,42
-1.7560e-01,0.468,86,-126,38
-1.7550e-01,0.468,86,-122,38
-1.7540e-01,0.468,82,-126,38
-1.7530e-01,0.46,82,-126,42
-1.7520e-01,0.468,86,-126,42
-1.7510e-01,0.464,82,-126,38
-1.7500e-01,0.468,86,-126,42
-1.7490e-01,0.46,86,-126,42
-1.7480e-01,0.46,86,-122,42
-1.7470e-01,0.464,86,-118,42
-1.7460e-01,0.46,86,-122,38
-1.7450e-01,0.468,86,-126,46
-1.7440e-01,0.46,86,-126,42
-1.7430e-01,0.46,86,-122,46
-1.7420e-01,0.46,86,-126,46
-1.7410e-01,0.46,82,-126,50
-1.7400e-01,0.46,82,-126,46
-1.7390e-01,0.456,86,-122,46
-1.7380e-01,0.464,86,-126,50
-1.7370e-01,0.46,82,-126,46
-1.7360e-01,0.444,82,-126,46
-1.7350e-01,0.472,82,-126,54
-1.7340e-01,0.468,82,-122,46
-1.7330e-01,0.476,82,-126,54
-1.7320e-01,0.476,82,-130,50
-1.7310e-01,0.48,82,-130,54
-1.7300e-01,0.476,78,-130,50
-1.7290e-01,0.484,78,-130,54
-1.7280e-01,0.488,78,-130,58
-1.7270e-01,0.492,78,-134,54
-1.7260e-01,0.484,82,-130,58
-1.7250e-01,0.488,82,-134,58
-1.7240e-01,0.496,78,-138,62
-1.7230e-01,0.496,78,-134,54
-1.7220e-01,0.492,78,-130,58
-1.7210e-01,0.492,78,-134,58
-1.7200e-01,0.52,78,-134,62
-1.7190e-01,0.496,78,-134,62
-1.7180e-01,0.5,78,-134,58
-1.7170e-01,0.508,74,-134,62
-1.7160e-01,0.508,74,-138,62
-1.7150e-01,0.512,74,-134,66
-1.7140e-01,0.544,70,-130,62
-1.7130e-01,0.504,70,-130,62
-1.7120e-01,0.516,70,-134,58
-1.7110e-01,0.52,70,-130,66
-1.7100e-01,0.516,66,-130,66
-1.7090e-01,0.508,70,-126,62
-1.7080e-01,0.512,70,-126,62
-1.7070e-01,0.516,66,-130,66
-1.7060e-01,0.512,66,-126,62
-1.7050e-01,0.52,62,-130,66
-1.7040e-01,0.508,74,-130,62
-1.7030e-01,0.508,62,-126,66
-1.7020e-01,0.508,62,-126,62
-1.7010e-01,0.504,66,-126,66
-1.7000e-01,0.508,66,-126,66
-1.6990e-01,0.508,62,-122,62
-1.6980e-01,0.504,62,-122,66
-1.6970e-01,0.5,62,-122,62
-1.6960e-01,0.504,62,-130,62
-1.6950e-01,0.504,62,-126,62
-1.6940e-01,0.504,62,-122,62
-1.6930e-01,0.504,66,-122,66
-1.6920e-01,0.504,62,-118,66
-1.6910e-01,0.5,58,-126,66
-1.6900e-01,0.5,62,-130,66
-1.6890e-01,0.504,62,-122,66
-1.6880e-01,0.492,58,-126,62
-1.6870e-01,0.5,62,-126,66
-1.6860e-01,0.496,58,-122,70
-1.6850e-01,0.5,58,-122,62
-1.6840e-01,0.5,58,-118,62
-1.6830e-01,0.5,54,-126,62
-1.6820e-01,0.5,62,-122,62
-1.6810e-01,0.5,58,-122,66
-1.6800e-01,0.492,58,-122,70
-1.6790e-01,0.496,58,-122,66
-1.6780e-01,0.496,58,-122,62
-1.6770e-01,0.492,58,-118,66
-1.6760e-01,0.496,54,-122,70
-1.6750e-01,0.492,58,-122,70
-1.6740e-01,0.492,58,-122,70
-1.6730e-01,0.496,54,-118,66
-1.6720e-01,0.492,58,-118,70
-1.6710e-01,0.492,58,-122,70
-1.6700e-01,0.496,54,-118,70
-1.6690e-01,0.492,54,-122,70
-1.6680e-01,0.488,58,-122,66
-1.6670e-01,0.488,58,-118,66
-1.6660e-01,0.488,54,-122,70
-1.6650e-01,0.488,58,-118,70
-1.6640e-01,0.488,54,-118,66
-1.6630e-01,0.492,54,-122,74
-1.6620e-01,0.476,50,-114,70
-1.6610e-01,0.488,54,-118,74
-1.6600e-01,0.484,50,-118,74
-1.6590e-01,0.488,50,-118,74
-1.6580e-01,0.484,54,-118,74
-1.6570e-01,0.484,54,-122,70
-1.6560e-01,0.484,50,-118,74
-1.6550e-01,0.484,54,-118,74
-1.6540e-01,0.488,54,-118,74
-1.6530e-01,0.48,46,-122,74
-1.6520e-01,0.48,50,-122,70
-1.6510e-01,0.48,50,-118,74
-1.6500e-01,0.484,50,-122,74
-1.6490e-01,0.48,50,-118,74
-1.6480e-01,0.48,50,-118,74
-1.6470e-01,0.48,50,-122,78
-1.6460e-01,0.48,50,-118,74
-1.6450e-01,0.48,46,-118,74
-1.6440e-01,0.48,50,-118,78
-1.6430e-01,0.472,50,-118,74
-1.6420e-01,0.476,46,-118,74
-1.6410e-01,0.476,46,-122,78
-1.6400e-01,0.472,46,-118,78
-1.6390e-01,0.48,46,-122,78
-1.6380e-01,0.476,50,-118,82
-1.6370e-01,0.476,50,-118,78
-1.6360e-01,0.476,46,-118,78
-1.6350e-01,0.476,46,-122,78
-1.6340e-01,0.472,42,-118,78
-1.6330e-01,0.468,50,-122,82
-1.6320e-01,0.472,42,-122,78
-1.6310e-01,0.472,46,-122,82
-1.6300e-01,0.476,46,-122,78
-1.6290e-01,0.468,46,-118,82
-1.6280e-01,0.468,42,-122,82
-1.6270e-01,0.468,42,-118,82
-1.6260e-01,0.472,42,-118,78
-1.6250e-01,0.468,42,-122,82
-1.6240e-01,0.46,42,-122,82
-1.6230e-01,0.472,42,-118,78
-1.6220e-01,0.46,42,-122,82
-1.6210e-01,0.468,42,-118,82
-1.6200e-01,0.468,42,-122,82
-1.6190e-01,0.464,42,-118,82
-1.6180e-01,0.464,42,-118,82
-1.6170e-01,0.464,42,-122,82
-1.6160e-01,0.468,42,-122,82
-1.6150e-01,0.464,42,-122,82
-1.6140e-01,0.464,38,-122,86
-1.6130e-01,0.464,42,-122,82
-1.6120e-01,0.468,42,-122,86
-1.6110e-01,0.46,38,-122,86
-1.6100e-01,0.46,42,-122,86
-1.6090e-01,0.464,38,-118,86
-1.6080e-01,0.46,38,-126,86
-1.6070e-01,0.456,42,-122,86
-1.6060e-01,0.464,34,-122,86
-1.6050e-01,0.46,38,-118,86
-1.6040e-01,0.456,38,-118,82
-1.6030e-01,0.456,42,-122,86
-1.6020e-01,0.46,34,-122,82
-1.6010e-01,0.46,42,-122,82
-1.6000e-01,0.46,38,-118,94
-1.5990e-01,0.456,30,-122,90
-1.5980e-01,0.46,38,-122,90
-1.5970e-01,0.456,38,-118,90
-1.5960e-01,0.46,38,-118,82
-1.5950e-01,0.464,34,-126,90
-1.5940e-01,0.456,34,-122,82
-1.5930e-01,0.46,34,-118,86
-1.5920e-01,0.452,34,-122,90
-1.5910e-01,0.456,34,-118,94
-1.5900e-01,0.456,30,-122,90
-1.5890e-01,0.452,30,-122,86
-1.5880e-01,0.448,30,-122,90
-1.5870e-01,0.452,34,-122,90
-1.5860e-01,0.452,30,-122,94
-1.5850e-01,0.456,38,-118,94
-1.5840e-01,0.452,34,-122,94
-1.5830e-01,0.452,34,-122,94
-1.5820e-01,0.448,30,-122,90
-1.5810e-01,0.448,30,-122,94
