Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-1.0280e+00,-140,4,138
-1.0276e+00,-144,4,138
-1.0272e+00,-144,4,134
-1.0268e+00,-144,4,138
-1.0264e+00,-140,4,138
-1.0260e+00,-140,8,138
-1.0256e+00,-140,4,138
-1.0252e+00,-140,8,134
-1.0248e+00,-140,12,130
-1.0244e+00,-140,12,134
-1.0240e+00,-144,12,130
-1.0236e+00,-140,16,126
-1.0232e+00,-144,16,122
-1.0228e+00,-136,16,126
-1.0224e+00,-136,24,126
-1.0220e+00,-136,24,122
-1.0216e+00,-144,24,126
-1.0212e+00,-140,24,114
-1.0208e+00,-140,28,118
-1.0204e+00,-136,28,114
-1.0200e+00,-136,32,106
-1.0196e+00,-144,36,106
-1.0192e+00,-136,32,102
-1.0188e+00,-140,32,106
-1.0184e+00,-136,40,102
-1.0180e+00,-140,40,98
-1.0176e+00,-140,40,102
-1.0172e+00,-136,40,98
-1.0168e+00,-140,44,94
-1.0164e+00,-136,44,98
-1.0160e+00,-140,44,94
-1.0156e+00,-144,48,90
-1.0152e+00,-144,52,86
-1.0148e+00,-144,52,86
-1.0144e+00,-144,56,90
-1.0140e+00,-156,60,90
-1.0136e+00,-156,64,90
-1.0132e+00,-160,72,90
-1.0128e+00,-160,68,90
-1.0124e+00,-156,72,94
-1.0120e+00,-160,76,90
-1.0116e+00,-160,72,86
-1.0112e+00,-160,72,86
-1.0108e+00,-160,76,86
-1.0104e+00,-160,76,86
-1.0100e+00,-160,72,86
-1.0096e+00,-156,76,82
-1.0092e+00,-160,76,82
-1.0088e+00,-156,80,86
-1.0084e+00,-160,80,82
-1.0080e+00,-152,80,78
-1.0076e+00,-152,80,78
-1.0072e+00,-156,80,74
-1.0068e+00,-152,80,74
-1.0064e+00,-148,80,70
-1.0060e+00,-144,80,62
-1.0056e+00,-148,76,62
-1.0052e+00,-148,84,66
-1.0048e+00,-144,84,62
-1.0044e+00,-140,84,58
-1.0040e+00,-140,84,54
-1.0036e+00,-144,84,58
-1.0032e+00,-136,80,54
-1.0028e+00,-144,88,54
-1.0024e+00,-140,84,54
-1.0020e+00,-136,84,50
-1.0016e+00,-136,92,54
-1.0012e+00,-140,84,50
-1.0008e+00,-140,92,50
-1.0004e+00,-140,92,50
-1.0000e+00,-136,92,50
-9.9960e-01,-140,92,50
-9.9920e-01,-140,96,42
-9.9880e-01,-136,96,42
-9.9840e-01,-144,100,42
-9.9800e-01,-144,108,38
-9.9760e-01,-140,104,34
-9.9720e-01,-144,108,34
-9.9680e-01,-136,104,38
-9.9640e-01,-140,108,30
-9.9600e-01,-136,112,30
-9.9560e-01,-136,108,30
-9.9520e-01,-136,108,30
-9.9480e-01,-136,112,26
-9.9440e-01,-136,108,26
-9.9400e-01,-136,116,26
-9.9360e-01,-136,116,26
-9.9320e-01,-132,112,26
-9.9280e-01,-132,116,18
-9.9240e-01,-132,112,22
-9.9200e-01,-132,116,18
-9.9160e-01,-128,116,14
-9.9120e-01,-132,116,18
-9.9080e-01,-132,116,18
-9.9040e-01,-128,116,10
-9.9000e-01,-128,116,14
-9.8960e-01,-132,116,14
-9.8920e-01,-132,116,10
-9.8880e-01,-128,116,6
-9.8840e-01,-124,116,6
-9.8800e-01,-128,116,6
-9.8760e-01,-128,124,6
-9.8720e-01,-124,120,6
-9.8680e-01,-120,120,2
-9.8640e-01,-124,116,2
-9.8600e-01,-124,124,2
-9.8560e-01,-120,124,6
-9.8520e-01,-124,120,2
-9.8480e-01,-120,116,2
-9.8440e-01,-124,120,6
-9.8400e-01,-120,120,6
-9.8360e-01,-124,120,2
-9.8320e-01,-124,120,2
-9.8280e-01,-128,124,2
-9.8240e-01,-124,124,2
-9.8200e-01,-124,124,-2
-9.8160e-01,-124,132,-2
-9.8120e-01,-124,128,-2
-9.8080e-01,-120,132,-2
-9.8040e-01,-100,116,-10
-9.8000e-01,-68,96,-22
-9.7960e-01,-44,80,-34
-9.7920e-01,-24,68,-38
-9.7880e-01,-8,56,-46
-9.7840e-01,4,48,-50
-9.7800e-01,4,40,-50
-9.7760e-01,12,44,-46
-9.7720e-01,16,36,-50
-9.7680e-01,20,32,-50
-9.7640e-01,20,28,-50
-9.7600e-01,24,28,-50
-9.7560e-01,32,24,-54
-9.7520e-01,28,20,-54
-9.7480e-01,36,20,-58
-9.7440e-01,36,20,-58
-9.7400e-01,40,12,-58
-9.7360e-01,40,12,-58
-9.7320e-01,44,8,-54
-9.7280e-01,44,12,-54
-9.7240e-01,44,4,-54
-9.7200e-01,44,8,-54
-9.7160e-01,48,8,-62
-9.7120e-01,48,0,-58
-9.7080e-01,52,4,-54
-9.7040e-01,52,4,-54
-9.7000e-01,48,4,-54
-9.6960e-01,56,0,-54
-9.6920e-01,56,-4,-54
-9.6880e-01,60,0,-58
-9.6840e-01,56,0,-58
-9.6800e-01,60,0,-66
-9.6760e-01,64,0,-62
-9.6720e-01,68,-4,-66
-9.6680e-01,68,4,-66
-9.6640e-01,72,0,-74
-9.6600e-01,72,0,-70
-9.6560e-01,76,-4,-70
-9.6520e-01,76,-4,-74
-9.6480e-01,76,-4,-66
-9.6440e-01,72,-12,-66
-9.6400e-01,76,-8,-62
-9.6360e-01,72,-16,-62
-9.6320e-01,76,-12,-58
-9.6280e-01,76,-16,-54
-9.6240e-01,80,-20,-58
-9.6200e-01,76,-20,-46
-9.6160e-01,72,-28,-46
-9.6120e-01,76,-32,-42
-9.6080e-01,72,-32,-38
-9.6040e-01,76,-44,-34
-9.6000e-01,72,-48,-26
-9.5960e-01,76,-48,-22
-9.5920e-01,80,-56,-18
-9.5880e-01,76,-60,-10
-9.5840e-01,72,-68,-6
-9.5800e-01,76,-72,-2
-9.5760e-01,76,-76,2
-9.5720e-01,76,-80,2
-9.5680e-01,76,-84,10
-9.5640e-01,76,-92,14
-9.5600e-01,72,-92,14
-9.5560e-01,72,-100,22
-9.5520e-01,72,-108,30
-9.5480e-01,72,-112,34
-9.5440e-01,72,-112,42
-9.5400e-01,64,-108,38
-9.5360e-01,60,-108,46
-9.5320e-01,60,-112,46
-9.5280e-01,56,-112,54
-9.5240e-01,56,-108,50
-9.5200e-01,52,-112,54
-9.5160e-01,56,-104,54
-9.5120e-01,60,-108,54
-9.5080e-01,60,-116,54
-9.5040e-01,56,-116,54
-9.5000e-01,56,-116,58
-9.4960e-01,68,-120,50
-9.4920e-01,60,-120,54
-9.4880e-01,60,-112,50
-9.4840e-01,64,-112,46
-9.4800e-01,56,-112,54
-9.4760e-01,60,-112,50
-9.4720e-01,56,-108,50
-9.4680e-01,56,-112,54
-9.4640e-01,52,-104,54
-9.4600e-01,48,-112,54
-9.4560e-01,52,-108,58
-9.4520e-01,52,-108,58
-9.4480e-01,48,-108,62
-9.4440e-01,44,-108,62
-9.4400e-01,48,-112,62
-9.4360e-01,44,-104,62
-9.4320e-01,44,-104,62
-9.4280e-01,44,-108,66
-9.4240e-01,44,-108,66
-9.4200e-01,40,-108,62
-9.4160e-01,36,-108,70
-9.4120e-01,36,-108,74
-9.4080e-01,32,-108,70
-9.4040e-01,32,-104,74
-9.4000e-01,32,-108,74
-9.3960e-01,28,-108,74
-9.3920e-01,32,-104,74
-9.3880e-01,28,-104,78
-9.3840e-01,32,-108,78
-9.3800e-01,24,-100,78
-9.3760e-01,24,-108,78
-9.3720e-01,24,-108,82
-9.3680e-01,24,-100,82
-9.3640e-01,20,-100,78
-9.3600e-01,16,-100,82
-9.3560e-01,20,-100,90
-9.3520e-01,20,-108,82
-9.3480e-01,16,-108,90
-9.3440e-01,16,-108,90
-9.3400e-01,20,-112,94
-9.3360e-01,20,-112,94
-9.3320e-01,16,-112,98
-9.3280e-01,16,-116,90
-9.3240e-01,16,-112,94
-9.3200e-01,12,-108,102
-9.3160e-01,12,-104,98
-9.3120e-01,12,-108,98
-9.3080e-01,12,-104,98
-9.3040e-01,4,-104,102
-9.3000e-01,8,-104,102
-9.2960e-01,4,-104,102
-9.2920e-01,0,-104,102
-9.2880e-01,4,-100,98
-9.2840e-01,4,-104,102
-9.2800e-01,0,-100,102
-9.2760e-01,0,-100,102
-9.2720e-01,0,-104,98
-9.2680e-01,0,-96,102
-9.2640e-01,0,-100,102
-9.2600e-01,0,-100,102
-9.2560e-01,0,-96,102
-9.2520e-01,0,-100,106
-9.2480e-01,-4,-100,102
-9.2440e-01,0,-100,102
-9.2400e-01,0,-96,102
-9.2360e-01,-4,-96,106
-9.2320e-01,-4,-100,110
-9.2280e-01,-8,-96,110
-9.2240e-01,-12,-96,110
-9.2200e-01,-8,-96,118
-9.2160e-01,-16,-100,114
-9.2120e-01,-12,-96,122
-9.2080e-01,-20,-96,126
-9.2040e-01,-28,-96,126
-9.2000e-01,-28,-92,126
-9.1960e-01,-40,-88,130
-9.1920e-01,-40,-92,134
-9.1880e-01,-40,-92,138
-9.1840e-01,-40,-96,138
-9.1800e-01,-40,-96,138
-9.1760e-01,-44,-96,138
-9.1720e-01,-40,-96,138
-9.1680e-01,-32,-88,138
-9.1640e-01,-40,-92,138
-9.1600e-01,-40,-96,142
-9.1560e-01,-40,-92,138
-9.1520e-01,-44,-92,142
-9.1480e-01,-52,-88,138
-9.1440e-01,-44,-84,138
-9.1400e-01,-52,-80,138
-9.1360e-01,-52,-84,138
-9.1320e-01,-52,-84,138
-9.1280e-01,-52,-76,138
-9.1240e-01,-56,-76,142
-9.1200e-01,-60,-80,142
-9.1160e-01,-60,-76,142
-9.1120e-01,-56,-72,142
-9.1080e-01,-64,-72,142
-9.1040e-01,-64,-72,138
-9.1000e-01,-64,-72,142
-9.0960e-01,-64,-64,142
-9.0920e-01,-68,-72,142
-9.0880e-01,-68,-68,138
-9.0840e-01,-68,-64,142
-9.0800e-01,-68,-68,142
-9.0760e-01,-68,-64,138
-9.0720e-01,-76,-64,142
-9.0680e-01,-72,-60,142
-9.0640e-01,-80,-60,142
-9.0600e-01,-76,-60,138
-9.0560e-01,-76,-56,138
-9.0520e-01,-80,-56,138
-9.0480e-01,-80,-56,142
-9.0440e-01,-84,-56,138
-9.0400e-01,-84,-52,142
-9.0360e-01,-84,-52,142
-9.0320e-01,-84,-52,146
-9.0280e-01,-88,-56,150
-9.0240e-01,-84,-56,146
-9.0200e-01,-96,-56,154
-9.0160e-01,-92,-52,150
-9.0120e-01,-92,-52,146
-9.0080e-01,-100,-48,150
-9.0040e-01,-96,-44,150
-9.0000e-01,-100,-40,150
-8.9960e-01,-96,-44,150
-8.9920e-01,-104,-44,146
-8.9880e-01,-100,-44,150
-8.9840e-01,-104,-40,146
-8.9800e-01,-104,-36,146
-8.9760e-01,-108,-36,146
-8.9720e-01,-104,-36,146
-8.9680e-01,-112,-32,146
-8.9640e-01,-116,-28,150
-8.9600e-01,-112,-28,146
-8.9560e-01,-116,-28,150
-8.9520e-01,-116,-28,146
-8.9480e-01,-120,-24,146
-8.9440e-01,-120,-28,142
-8.9400e-01,-120,-24,146
-8.9360e-01,-124,-24,146
-8.9320e-01,-128,-16,146
-8.9280e-01,-124,-12,150
-8.9240e-01,-124,-12,146
-8.9200e-01,-128,-12,146
-8.9160e-01,-132,-16,142
-8.9120e-01,-136,-8,146
-8.9080e-01,-132,-8,142
-8.9040e-01,-132,-8,142
-8.9000e-01,-132,-4,146
-8.8960e-01,-136,-4,142
-8.8920e-01,-136,-4,142
-8.8880e-01,-140,0,142
-8.8840e-01,-136,-4,142
-8.8800e-01,-140,0,142
-8.8760e-01,-140,-4,146
-8.8720e-01,-140,0,150
-8.8680e-01,-148,0,150
-8.8640e-01,-152,4,150
-8.8600e-01,-156,0,154
-8.8560e-01,-152,0,154
-8.8520e-01,-156,4,158
-8.8480e-01,-160,4,158
-8.8440e-01,-164,12,154
-8.8400e-01,-168,12,154
-8.8360e-01,-168,16,150
-8.8320e-01,-164,20,146
-8.8280e-01,-164,24,142
-8.8240e-01,-164,24,142
-8.8200e-01,-168,28,142
-8.8160e-01,-168,28,134
-8.8120e-01,-168,32,134
-8.8080e-01,-168,32,138
-8.8040e-01,-172,32,134
-8.8000e-01,-164,32,134
-8.7960e-01,-164,32,130
-8.7920e-01,-164,32,126
-8.7880e-01,-168,40,130
-8.7840e-01,-164,40,126
-8.7800e-01,-164,40,126
-8.7760e-01,-164,44,122
-8.7720e-01,-164,44,126
-8.7680e-01,-168,48,122
-8.7640e-01,-164,44,122
-8.7600e-01,-164,48,114
-8.7560e-01,-164,52,110
-8.7520e-01,-160,52,110
-8.7480e-01,-168,52,114
-8.7440e-01,-168,52,110
-8.7400e-01,-164,56,106
-8.7360e-01,-160,56,106
-8.7320e-01,-160,56,102
-8.7280e-01,-168,60,106
-8.7240e-01,-164,60,106
-8.7200e-01,-160,60,102
-8.7160e-01,-168,60,106
-8.7120e-01,-172,64,102
-8.7080e-01,-168,68,102
-8.7040e-01,-176,72,106
-8.7000e-01,-176,72,102
-8.6960e-01,-172,68,102
-8.6920e-01,-172,76,98
-8.6880e-01,-168,76,98
-8.6840e-01,-172,76,98
-8.6800e-01,-168,76,94
-8.6760e-01,-172,80,94
-8.6720e-01,-176,76,90
-8.6680e-01,-172,80,90
-8.6640e-01,-172,88,90
-8.6600e-01,-172,84,86
-8.6560e-01,-172,84,86
-8.6520e-01,-168,88,86
-8.6480e-01,-168,84,82
-8.6440e-01,-168,92,82
-8.6400e-01,-168,92,82
-8.6360e-01,-172,96,78
-8.6320e-01,-172,96,78
-8.6280e-01,-172,96,78
-8.6240e-01,-168,96,70
-8.6200e-01,-172,92,70
-8.6160e-01,-172,100,70
-8.6120e-01,-168,100,66
-8.6080e-01,-172,96,66
-8.6040e-01,-168,108,62
-8.6000e-01,-168,104,62
-8.5960e-01,-168,108,62
-8.5920e-01,-164,108,58
-8.5880e-01,-168,108,54
-8.5840e-01,-168,108,58
-8.5800e-01,-164,108,54
-8.5760e-01,-168,112,54
-8.5720e-01,-164,116,50
-8.5680e-01,-164,116,50
-8.5640e-01,-160,112,50
-8.5600e-01,-160,116,50
-8.5560e-01,-164,120,42
-8.5520e-01,-164,116,50
-8.5480e-01,-164,120,42
-8.5440e-01,-168,124,46
-8.5400e-01,-168,128,46
-8.5360e-01,-168,124,42
-8.5320e-01,-168,128,38
-8.5280e-01,-168,124,34
-8.5240e-01,-164,128,34
-8.5200e-01,-160,124,38
-8.5160e-01,-160,132,34
-8.5120e-01,-168,132,34
-8.5080e-01,-164,132,30
-8.5040e-01,-160,132,30
-8.5000e-01,-164,132,26
-8.4960e-01,-156,136,22
-8.4920e-01,-160,136,22
-8.4880e-01,-160,136,22
-8.4840e-01,-156,140,22
-8.4800e-01,-156,136,18
-8.4760e-01,-156,136,14
-8.4720e-01,-160,140,18
-8.4680e-01,-156,140,18
-8.4640e-01,-156,144,18
-8.4600e-01,-164,148,14
-8.4560e-01,-156,152,14
-8.4520e-01,-156,148,10
-8.4480e-01,-160,148,6
-8.4440e-01,-156,152,6
-8.4400e-01,-156,156,2
-8.4360e-01,-156,156,2
-8.4320e-01,-148,148,2
-8.4280e-01,-148,148,-2
-8.4240e-01,-148,148,-2
-8.4200e-01,-148,148,2
-8.4160e-01,-144,148,-2
-8.4120e-01,-144,148,-2
-8.4080e-01,-144,148,-2
-8.4040e-01,-144,152,-2
-8.4000e-01,-144,148,-6
-8.3960e-01,-140,156,-6
-8.3920e-01,-144,156,-14
-8.3880e-01,-136,156,-14
-8.3840e-01,-136,152,-10
-8.3800e-01,-136,164,-18
-8.3760e-01,-136,160,-22
-8.3720e-01,-136,164,-22
-8.3680e-01,-136,156,-22
-8.3640e-01,-136,160,-22
-8.3600e-01,-132,160,-30
-8.3560e-01,-132,160,-26
-8.3520e-01,-128,160,-26
-8.3480e-01,-124,160,-26
-8.3440e-01,-128,156,-26
-8.3400e-01,-124,156,-30
-8.3360e-01,-124,160,-26
-8.3320e-01,-120,160,-30
-8.3280e-01,-120,156,-30
-8.3240e-01,-124,156,-34
-8.3200e-01,-116,156,-38
-8.3160e-01,-120,160,-38
-8.3120e-01,-116,156,-38
-8.3080e-01,-116,156,-38
-8.3040e-01,-116,156,-38
-8.3000e-01,-108,152,-42
-8.2960e-01,-108,152,-42
-8.2920e-01,-108,160,-46
-8.2880e-01,-108,156,-42
-8.2840e-01,-104,152,-42
-8.2800e-01,-100,156,-46
-8.2760e-01,-100,152,-46
-8.2720e-01,-104,156,-50
-8.2680e-01,-96,148,-54
-8.2640e-01,-96,152,-50
-8.2600e-01,-100,148,-50
-8.2560e-01,-96,152,-50
-8.2520e-01,-96,152,-50
-8.2480e-01,-100,152,-50
-8.2440e-01,-96,152,-54
-8.2400e-01,-92,152,-54
-8.2360e-01,-92,156,-58
-8.2320e-01,-92,160,-62
-8.2280e-01,-92,160,-70
-8.2240e-01,-88,160,-66
-8.2200e-01,-88,164,-70
-8.2160e-01,-88,164,-66
-8.2120e-01,-88,160,-74
-8.2080e-01,-84,160,-70
-8.2040e-01,-80,160,-70
-8.2000e-01,-84,160,-74
-8.1960e-01,-80,164,-70
-8.1920e-01,-84,160,-74
-8.1880e-01,-80,160,-78
-8.1840e-01,-88,164,-74
-8.1800e-01,-80,160,-74
-8.1760e-01,-72,160,-78
-8.1720e-01,-72,164,-82
-8.1680e-01,-72,160,-78
-8.1640e-01,-72,160,-86
-8.1600e-01,-72,160,-82
-8.1560e-01,-68,164,-86
-8.1520e-01,-68,160,-90
-8.1480e-01,-68,156,-90
-8.1440e-01,-64,156,-90
-8.1400e-01,-60,152,-90
-8.1360e-01,-60,156,-90
-8.1320e-01,-64,156,-90
-8.1280e-01,-64,156,-86
-8.1240e-01,-60,160,-94
-8.1200e-01,-60,160,-90
-8.1160e-01,-60,152,-94
-8.1120e-01,-56,156,-98
-8.1080e-01,-60,156,-98
-8.1040e-01,-56,152,-98
-8.1000e-01,-56,156,-98
-8.0960e-01,-56,156,-98
-8.0920e-01,-52,156,-106
-8.0880e-01,-48,152,-102
-8.0840e-01,-48,148,-102
-8.0800e-01,-44,152,-106
-8.0760e-01,-44,148,-106
-8.0720e-01,-40,160,-114
-8.0680e-01,-44,156,-114
-8.0640e-01,-40,164,-118
-8.0600e-01,-40,164,-114
-8.0560e-01,-40,164,-118
-8.0520e-01,-44,160,-118
-8.0480e-01,-36,156,-122
-8.0440e-01,-40,156,-122
-8.0400e-01,-36,160,-122
-8.0360e-01,-36,160,-122
-8.0320e-01,-32,156,-126
-8.0280e-01,-32,160,-122
-8.0240e-01,-28,156,-122
-8.0200e-01,-28,156,-122
-8.0160e-01,-28,152,-126
-8.0120e-01,-24,156,-122
-8.0080e-01,-24,152,-126
-8.0040e-01,-20,156,-126
-8.0000e-01,-20,152,-126
-7.9960e-01,-20,148,-130
-7.9920e-01,-20,152,-126
-7.9880e-01,-20,148,-130
-7.9840e-01,-16,152,-134
-7.9800e-01,-16,148,-138
-7.9760e-01,-8,152,-138
-7.9720e-01,-8,160,-142
-7.9680e-01,-8,152,-142
-7.9640e-01,-8,152,-142
-7.9600e-01,-8,152,-138
-7.9560e-01,0,156,-146
-7.9520e-01,-4,156,-142
-7.9480e-01,-8,156,-146
-7.9440e-01,-4,152,-154
-7.9400e-01,0,152,-150
-7.9360e-01,0,152,-150
-7.9320e-01,0,152,-150
-7.9280e-01,0,156,-150
-7.9240e-01,0,156,-150
-7.9200e-01,0,152,-154
-7.9160e-01,-4,160,-158
-7.9120e-01,4,160,-154
-7.9080e-01,4,160,-162
-7.9040e-01,0,156,-158
-7.9000e-01,4,156,-162
-7.8960e-01,0,152,-162
-7.8920e-01,8,148,-154
-7.8880e-01,8,148,-162
-7.8840e-01,12,144,-158
-7.8800e-01,12,140,-158
-7.8760e-01,20,136,-158
-7.8720e-01,20,140,-162
-7.8680e-01,20,136,-158
-7.8640e-01,24,136,-158
-7.8600e-01,24,140,-162
-7.8560e-01,24,136,-162
-7.8520e-01,24,128,-158
-7.8480e-01,28,136,-166
-7.8440e-01,24,128,-162
-7.8400e-01,24,128,-162
-7.8360e-01,32,132,-158
-7.8320e-01,28,128,-166
-7.8280e-01,36,128,-162
-7.8240e-01,28,128,-166
-7.8200e-01,36,124,-158
-7.8160e-01,32,124,-162
-7.8120e-01,40,124,-162
-7.8080e-01,36,120,-162
-7.8040e-01,40,124,-166
-7.8000e-01,44,120,-162
-7.7960e-01,44,120,-162
-7.7920e-01,40,120,-162
-7.7880e-01,40,112,-162
-7.7840e-01,44,112,-166
-7.7800e-01,48,116,-162
-7.7760e-01,52,116,-166
-7.7720e-01,52,112,-162
-7.7680e-01,52,108,-166
-7.7640e-01,52,112,-170
-7.7600e-01,52,108,-162
-7.7560e-01,56,112,-166
-7.7520e-01,56,112,-170
-7.7480e-01,60,116,-178
-7.7440e-01,60,112,-178
-7.7400e-01,64,108,-178
-7.7360e-01,64,108,-178
-7.7320e-01,60,108,-174
-7.7280e-01,68,108,-174
-7.7240e-01,64,104,-174
-7.7200e-01,72,104,-174
-7.7160e-01,72,96,-174
-7.7120e-01,68,100,-178
-7.7080e-01,72,100,-174
-7.7040e-01,72,96,-178
-7.7000e-01,72,96,-178
-7.6960e-01,80,96,-174
-7.6920e-01,76,96,-178
-7.6880e-01,76,92,-174
-7.6840e-01,76,96,-174
-7.6800e-01,84,88,-178
-7.6760e-01,84,92,-174
-7.6720e-01,88,88,-174
-7.6680e-01,80,88,-174
-7.6640e-01,84,92,-174
-7.6600e-01,88,84,-174
-7.6560e-01,88,80,-174
-7.6520e-01,88,84,-178
-7.6480e-01,92,80,-170
-7.6440e-01,92,80,-178
-7.6400e-01,96,80,-174
-7.6360e-01,92,80,-178
-7.6320e-01,96,80,-178
-7.6280e-01,92,76,-182
-7.6240e-01,100,72,-178
-7.6200e-01,100,76,-174
-7.6160e-01,104,76,-174
-7.6120e-01,100,72,-174
-7.6080e-01,100,72,-174
-7.6040e-01,108,68,-178
-7.6000e-01,108,64,-178
-7.5960e-01,108,68,-178
-7.5920e-01,108,64,-178
-7.5880e-01,112,68,-186
-7.5840e-01,116,64,-190
-7.5800e-01,116,64,-186
-7.5760e-01,120,64,-182
-7.5720e-01,120,60,-186
-7.5680e-01,124,64,-186
-7.5640e-01,120,60,-186
-7.5600e-01,128,56,-190
-7.5560e-01,124,60,-182
-7.5520e-01,128,56,-182
-7.5480e-01,124,52,-182
-7.5440e-01,128,52,-182
-7.5400e-01,128,52,-186
-7.5360e-01,124,48,-182
-7.5320e-01,128,48,-182
-7.5280e-01,132,48,-178
-7.5240e-01,132,44,-186
-7.5200e-01,136,48,-182
-7.5160e-01,132,44,-178
-7.5120e-01,136,44,-178
-7.5080e-01,136,36,-178
-7.5040e-01,136,40,-178
-7.5000e-01,132,36,-182
-7.4960e-01,140,40,-182
-7.4920e-01,140,40,-186
-7.4880e-01,148,32,-186
-7.4840e-01,144,32,-186
-7.4800e-01,152,36,-186
-7.4760e-01,148,28,-186
-7.4720e-01,152,28,-182
-7.4680e-01,152,28,-182
-7.4640e-01,156,28,-186
-7.4600e-01,160,28,-186
-7.4560e-01,164,20,-186
-7.4520e-01,160,20,-182
-7.4480e-01,160,16,-178
-7.4440e-01,160,16,-182
-7.4400e-01,160,12,-174
-7.4360e-01,164,8,-174
-7.4320e-01,164,8,-178
-7.4280e-01,168,12,-182
-7.4240e-01,168,12,-182
-7.4200e-01,172,12,-182
-7.4160e-01,168,12,-182
-7.4120e-01,168,4,-178
-7.4080e-01,168,4,-174
-7.4040e-01,168,8,-170
-7.4000e-01,168,4,-170
-7.3960e-01,172,0,-170
-7.3920e-01,168,4,-170
-7.3880e-01,168,0,-170
-7.3840e-01,168,0,-174
-7.3800e-01,172,0,-170
-7.3760e-01,172,0,-170
-7.3720e-01,164,0,-166
-7.3680e-01,172,0,-162
-7.3640e-01,168,0,-166
-7.3600e-01,168,0,-162
-7.3560e-01,168,-4,-166
-7.3520e-01,168,-4,-162
-7.3480e-01,164,-4,-158
-7.3440e-01,168,-8,-154
-7.3400e-01,164,-12,-154
-7.3360e-01,168,-12,-154
-7.3320e-01,168,-12,-150
-7.3280e-01,164,-16,-146
-7.3240e-01,168,-20,-146
-7.3200e-01,168,-20,-146
-7.3160e-01,164,-20,-142
-7.3120e-01,164,-24,-138
-7.3080e-01,168,-24,-138
-7.3040e-01,168,-28,-142
-7.3000e-01,164,-28,-138
-7.2960e-01,168,-28,-142
-7.2920e-01,172,-24,-138
-7.2880e-01,172,-24,-138
-7.2840e-01,164,-28,-142
-7.2800e-01,168,-28,-138
-7.2760e-01,172,-32,-138
-7.2720e-01,172,-28,-134
-7.2680e-01,172,-36,-134
-7.2640e-01,180,-44,-138
-7.2600e-01,176,-40,-134
-7.2560e-01,184,-44,-130
-7.2520e-01,176,-40,-134
-7.2480e-01,180,-40,-134
-7.2440e-01,180,-40,-134
-7.2400e-01,176,-44,-130
-7.2360e-01,184,-44,-130
-7.2320e-01,180,-52,-126
-7.2280e-01,180,-48,-126
-7.2240e-01,180,-48,-122
-7.2200e-01,180,-52,-122
-7.2160e-01,176,-52,-118
-7.2120e-01,184,-52,-122
-7.2080e-01,180,-56,-118
-7.2040e-01,176,-56,-122
-7.2000e-01,180,-56,-122
-7.1960e-01,176,-60,-118
-7.1920e-01,180,-60,-118
-7.1880e-01,176,-56,-114
-7.1840e-01,176,-60,-114
-7.1800e-01,176,-64,-114
-7.1760e-01,180,-60,-114
-7.1720e-01,180,-60,-110
-7.1680e-01,176,-68,-106
-7.1640e-01,172,-64,-110
-7.1600e-01,172,-68,-106
-7.1560e-01,176,-68,-106
-7.1520e-01,176,-64,-106
-7.1480e-01,172,-68,-106
-7.1440e-01,176,-68,-110
-7.1400e-01,172,-72,-102
-7.1360e-01,172,-72,-98
-7.1320e-01,172,-72,-94
-7.1280e-01,172,-76,-98
-7.1240e-01,172,-72,-102
-7.1200e-01,176,-72,-94
-7.1160e-01,176,-76,-94
-7.1120e-01,180,-80,-94
-7.1080e-01,180,-80,-90
-7.1040e-01,180,-88,-94
-7.1000e-01,176,-88,-90
-7.0960e-01,184,-92,-94
-7.0920e-01,184,-92,-86
-7.0880e-01,180,-88,-86
-7.0840e-01,180,-92,-86
-7.0800e-01,180,-92,-86
-7.0760e-01,172,-88,-82
-7.0720e-01,176,-88,-82
-7.0680e-01,176,-92,-78
-7.0640e-01,176,-92,-78
-7.0600e-01,172,-92,-78
-7.0560e-01,180,-104,-78
-7.0520e-01,176,-96,-74
-7.0480e-01,180,-96,-74
-7.0440e-01,176,-96,-74
-7.0400e-01,168,-100,-70
-7.0360e-01,176,-100,-74
-7.0320e-01,172,-104,-70
-7.0280e-01,176,-104,-70
-7.0240e-01,172,-104,-66
-7.0200e-01,172,-100,-58
-7.0160e-01,172,-108,-66
-7.0120e-01,172,-104,-62
-7.0080e-01,168,-104,-62
-7.0040e-01,172,-112,-62
-7.0000e-01,172,-112,-58
-6.9960e-01,172,-116,-54
-6.9920e-01,176,-112,-58
-6.9880e-01,172,-112,-58
-6.9840e-01,172,-116,-58
-6.9800e-01,172,-116,-58
-6.9760e-01,172,-120,-54
-6.9720e-01,172,-116,-54
-6.9680e-01,172,-116,-54
-6.9640e-01,172,-120,-54
-6.9600e-01,180,-120,-50
-6.9560e-01,180,-120,-50
-6.9520e-01,184,-128,-50
-6.9480e-01,184,-132,-46
-6.9440e-01,184,-136,-42
-6.9400e-01,184,-140,-38
-6.9360e-01,184,-140,-42
-6.9320e-01,188,-136,-38
-6.9280e-01,188,-140,-42
-6.9240e-01,184,-140,-38
-6.9200e-01,184,-140,-38
-6.9160e-01,176,-140,-38
-6.9120e-01,180,-140,-34
-6.9080e-01,184,-140,-34
-6.9040e-01,180,-140,-30
-6.9000e-01,176,-144,-30
-6.8960e-01,176,-140,-30
-6.8920e-01,176,-144,-30
-6.8880e-01,172,-140,-30
-6.8840e-01,172,-140,-34
