Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-5.684e-01,0.34,94,-158,66
-5.682e-01,0.336,94,-158,70
-5.680e-01,0.344,94,-158,66
-5.678e-01,0.352,94,-162,70
-5.676e-01,0.34,94,-158,66
-5.674e-01,0.34,94,-154,66
-5.672e-01,0.344,90,-154,62
-5.670e-01,0.34,90,-158,66
-5.668e-01,0.34,94,-154,62
-5.666e-01,0.332,98,-158,66
-5.664e-01,0.328,94,-154,62
-5.662e-01,0.328,98,-154,62
-5.660e-01,0.328,94,-154,62
-5.658e-01,0.32,94,-154,58
-5.656e-01,0.324,94,-150,58
-5.654e-01,0.32,94,-154,54
-5.652e-01,0.316,94,-150,58
-5.650e-01,0.32,98,-150,58
-5.648e-01,0.316,98,-154,58
-5.646e-01,0.316,98,-146,58
-5.644e-01,0.308,94,-150,54
-5.642e-01,0.312,102,-146,58
-5.640e-01,0.308,98,-150,58
-5.638e-01,0.312,94,-150,54
-5.636e-01,0.308,98,-150,54
-5.634e-01,0.308,102,-150,54
-5.632e-01,0.312,94,-150,54
-5.630e-01,0.308,98,-154,50
-5.628e-01,0.304,98,-154,58
-5.626e-01,0.304,102,-150,54
-5.624e-01,0.3,102,-146,54
-5.622e-01,0.308,98,-146,50
-5.620e-01,0.3,98,-150,54
-5.618e-01,0.304,102,-150,58
-5.616e-01,0.308,98,-146,50
-5.614e-01,0.308,102,-146,54
-5.612e-01,0.304,98,-146,50
-5.610e-01,0.3,98,-150,58
-5.608e-01,0.304,98,-150,50
-5.606e-01,0.304,98,-154,58
-5.604e-01,0.304,98,-146,58
-5.602e-01,0.3,98,-146,58
-5.600e-01,0.3,98,-146,50
-5.598e-01,0.3,98,-150,54
-5.596e-01,0.292,102,-146,50
-5.594e-01,0.292,98,-146,46
-5.592e-01,0.292,102,-146,50
-5.590e-01,0.288,102,-146,50
-5.588e-01,0.284,102,-146,46
-5.586e-01,0.28,102,-146,50
-5.584e-01,0.272,102,-146,46
-5.582e-01,0.272,102,-142,46
-5.580e-01,0.268,102,-146,42
-5.578e-01,0.272,106,-146,46
-5.576e-01,0.264,106,-146,38
-5.574e-01,0.264,106,-146,42
-5.572e-01,0.264,106,-142,42
-5.570e-01,0.268,98,-146,42
-5.568e-01,0.268,106,-142,42
-5.566e-01,0.264,106,-142,42
-5.564e-01,0.268,106,-146,46
-5.562e-01,0.264,106,-142,38
-5.560e-01,0.264,106,-138,42
-5.558e-01,0.264,102,-146,42
-5.556e-01,0.268,98,-138,42
-5.554e-01,0.272,102,-142,46
-5.552e-01,0.264,102,-146,42
-5.550e-01,0.264,102,-142,46
-5.548e-01,0.26,102,-142,42
-5.546e-01,0.264,106,-142,38
-5.544e-01,0.264,102,-142,42
-5.542e-01,0.26,106,-142,38
-5.540e-01,0.272,106,-142,38
-5.538e-01,0.256,106,-142,38
-5.536e-01,0.124,114,-146,42
-5.534e-01,0.268,110,-146,38
-5.532e-01,0.276,114,-146,42
-5.530e-01,0.28,106,-146,38
-5.528e-01,0.332,106,-142,38
-5.526e-01,0.284,110,-146,42
-5.524e-01,0.284,114,-154,42
-5.522e-01,0.284,114,-150,38
-5.520e-01,0.288,122,-154,34
-5.518e-01,0.28,118,-146,34
-5.516e-01,0.284,114,-150,34
-5.514e-01,0.284,118,-150,38
-5.512e-01,0.268,114,-142,34
-5.510e-01,0.276,118,-146,38
-5.508e-01,0.272,118,-146,38
-5.506e-01,0.268,118,-146,26
-5.504e-01,0.26,118,-146,30
-5.502e-01,0.256,114,-146,26
-5.500e-01,0.252,118,-146,30
-5.498e-01,0.248,114,-142,26
-5.496e-01,0.252,118,-142,26
-5.494e-01,0.252,118,-142,26
-5.492e-01,0.252,118,-142,26
-5.490e-01,0.256,122,-142,30
-5.488e-01,0.256,118,-138,22
-5.486e-01,0.26,118,-146,34
-5.484e-01,0.26,118,-142,30
-5.482e-01,0.26,122,-142,30
-5.480e-01,0.264,118,-142,30
-5.478e-01,0.264,118,-142,26
-5.476e-01,0.268,118,-146,34
-5.474e-01,0.264,110,-142,26
-5.472e-01,0.272,118,-142,30
-5.470e-01,0.264,114,-142,34
-5.468e-01,0.264,114,-146,30
-5.466e-01,0.268,118,-146,34
-5.464e-01,0.268,118,-138,30
-5.462e-01,0.264,114,-142,30
-5.460e-01,0.252,114,-142,26
-5.458e-01,0.256,114,-142,30
-5.456e-01,0.252,122,-142,30
-5.454e-01,0.236,118,-142,30
-5.452e-01,0.236,118,-142,26
-5.450e-01,0.24,118,-138,26
-5.448e-01,0.232,122,-142,26
-5.446e-01,0.232,122,-142,26
-5.444e-01,0.236,118,-142,22
-5.442e-01,0.232,126,-138,26
-5.440e-01,0.232,118,-138,22
-5.438e-01,0.232,118,-138,22
-5.436e-01,0.228,118,-138,18
-5.434e-01,0.22,118,-138,22
-5.432e-01,0.232,118,-134,26
-5.430e-01,0.232,122,-134,22
-5.428e-01,0.232,122,-142,22
-5.426e-01,0.232,122,-138,18
-5.424e-01,0.232,118,-138,14
-5.422e-01,0.224,118,-134,18
-5.420e-01,0.22,122,-142,18
-5.418e-01,0.228,122,-138,22
-5.416e-01,0.228,118,-134,18
-5.414e-01,0.224,118,-134,22
-5.412e-01,0.228,118,-142,22
-5.410e-01,0.228,122,-138,22
-5.408e-01,0.232,122,-142,18
-5.406e-01,0.232,118,-142,22
-5.404e-01,0.236,118,-134,22
-5.402e-01,0.236,118,-138,18
-5.400e-01,0.224,126,-138,22
-5.398e-01,0.22,118,-142,22
-5.396e-01,0.224,122,-142,18
-5.394e-01,0.22,122,-138,22
-5.392e-01,0.216,118,-134,18
-5.390e-01,0.212,122,-134,18
-5.388e-01,0.212,122,-134,18
-5.386e-01,0.212,122,-138,14
-5.384e-01,0.212,122,-134,18
-5.382e-01,0.208,126,-134,14
-5.380e-01,0.196,126,-134,10
-5.378e-01,0.192,126,-138,14
-5.376e-01,0.188,130,-134,6
-5.374e-01,0.176,130,-130,10
-5.372e-01,0.204,130,-130,6
-5.370e-01,0.192,134,-134,2
-5.368e-01,0.192,130,-130,6
-5.366e-01,0.196,134,-134,2
-5.364e-01,0.2,134,-134,2
-5.362e-01,0.204,138,-134,10
-5.360e-01,0.204,138,-134,6
-5.358e-01,0.228,134,-138,10
-5.356e-01,0.236,134,-138,10
-5.354e-01,0.244,134,-138,10
-5.352e-01,0.256,130,-142,14
-5.350e-01,0.252,126,-142,14
-5.348e-01,0.252,130,-142,14
-5.346e-01,0.252,126,-142,18
-5.344e-01,0.252,130,-138,14
-5.342e-01,0.248,130,-138,18
-5.340e-01,0.244,126,-138,18
-5.338e-01,0.232,134,-138,14
-5.336e-01,0.22,130,-130,10
-5.334e-01,0.212,130,-138,6
-5.332e-01,0.208,130,-134,2
-5.330e-01,0.2,138,-130,6
-5.328e-01,0.196,134,-134,6
-5.326e-01,0.192,134,-134,2
-5.324e-01,0.196,130,-130,6
-5.322e-01,0.192,130,-130,6
-5.320e-01,0.192,134,-130,2
-5.318e-01,0.196,130,-134,6
-5.316e-01,0.196,130,-134,2
-5.314e-01,0.196,138,-130,2
-5.312e-01,0.196,130,-130,-2
-5.310e-01,0.192,134,-134,2
-5.308e-01,0.196,134,-134,6
-5.306e-01,0.192,130,-130,2
-5.304e-01,0.196,134,-126,2
-5.302e-01,0.196,130,-130,2
-5.300e-01,0.192,134,-130,-2
-5.298e-01,0.2,130,-130,2
-5.296e-01,0.192,130,-130,6
-5.294e-01,0.196,130,-130,6
-5.292e-01,0.192,134,-130,2
-5.290e-01,0.196,130,-130,2
-5.288e-01,0.188,134,-130,6
-5.286e-01,0.192,130,-130,2
-5.284e-01,0.192,134,-130,2
-5.282e-01,0.188,130,-130,2
-5.280e-01,0.188,134,-130,2
-5.278e-01,0.184,134,-134,-2
-5.276e-01,0.18,130,-130,2
-5.274e-01,0.176,134,-130,2
-5.272e-01,0.18,130,-130,2
-5.270e-01,0.172,130,-130,2
-5.268e-01,0.164,130,-130,2
-5.266e-01,0.156,138,-130,2
-5.264e-01,0.152,130,-126,2
-5.262e-01,0.148,134,-130,-2
-5.260e-01,0.144,130,-126,2
-5.258e-01,0.136,130,-122,-2
-5.256e-01,0.132,134,-130,-2
-5.254e-01,0.128,130,-130,2
-5.252e-01,0.124,130,-122,-6
-5.250e-01,0.112,138,-122,-2
-5.248e-01,0.112,130,-122,-6
-5.246e-01,0.112,134,-126,-6
-5.244e-01,0.096,134,-122,-10
-5.242e-01,0.104,130,-122,-2
-5.240e-01,0.1,138,-122,-6
-5.238e-01,0.096,130,-122,-6
-5.236e-01,0.096,138,-118,-10
-5.234e-01,0.092,134,-118,-14
-5.232e-01,0.1,138,-122,-14
-5.230e-01,0.1,134,-118,-14
-5.228e-01,0.1,138,-122,-10
-5.226e-01,0.092,134,-118,-10
-5.224e-01,0.096,134,-118,-10
-5.222e-01,0.316,138,-118,-14
-5.220e-01,0.104,134,-122,-10
-5.218e-01,0.1,138,-122,-10
-5.216e-01,0.108,142,-122,-14
-5.214e-01,0.136,138,-126,-10
-5.212e-01,0.112,142,-126,-10
-5.210e-01,0.128,142,-122,-10
-5.208e-01,0.1,142,-122,-14
-5.206e-01,0.108,142,-126,-14
-5.204e-01,0.108,146,-126,-14
-5.202e-01,0.016,146,-126,-14
-5.200e-01,0.108,142,-126,-14
-5.198e-01,0.108,146,-122,-18
-5.196e-01,0.112,142,-118,-14
-5.194e-01,0.104,142,-122,-14
-5.192e-01,0.104,146,-122,-14
-5.190e-01,0.096,142,-122,-18
-5.188e-01,0.092,142,-122,-14
-5.186e-01,0.092,146,-122,-22
-5.184e-01,0.092,142,-118,-18
-5.182e-01,0.092,146,-118,-22
-5.180e-01,0.092,146,-118,-22
-5.178e-01,0.092,146,-118,-22
-5.176e-01,0.092,142,-122,-18
-5.174e-01,0.088,146,-118,-22
-5.172e-01,0.088,146,-122,-26
-5.170e-01,0.096,142,-114,-18
-5.168e-01,0.092,142,-118,-22
-5.166e-01,0.096,142,-114,-18
-5.164e-01,0.096,146,-118,-22
-5.162e-01,0.092,142,-118,-26
-5.160e-01,0.096,146,-118,-26
-5.158e-01,0.092,142,-118,-22
-5.156e-01,0.092,146,-122,-22
-5.154e-01,0.088,146,-118,-30
-5.152e-01,0.088,142,-118,-22
-5.150e-01,0.092,146,-122,-18
-5.148e-01,0.088,146,-118,-22
-5.146e-01,0.092,142,-118,-18
-5.144e-01,0.08,146,-118,-18
-5.142e-01,0.08,142,-122,-22
-5.140e-01,0.088,142,-118,-22
-5.138e-01,0.084,142,-114,-26
-5.136e-01,0.084,142,-114,-26
-5.134e-01,0.08,146,-114,-30
-5.132e-01,0.08,142,-114,-26
-5.130e-01,0.076,146,-118,-26
-5.128e-01,0.076,146,-114,-30
-5.126e-01,0.08,146,-114,-26
-5.124e-01,0.072,142,-114,-30
-5.122e-01,0.08,146,-110,-26
-5.120e-01,0.076,146,-110,-30
-5.118e-01,0.076,146,-110,-30
-5.116e-01,0.076,146,-110,-30
-5.114e-01,0.072,146,-110,-30
-5.112e-01,0.072,142,-114,-30
-5.110e-01,0.076,138,-110,-26
-5.108e-01,0.068,138,-110,-30
-5.106e-01,0.072,142,-110,-30
-5.104e-01,0.076,146,-114,-30
-5.102e-01,0.068,142,-114,-30
-5.100e-01,0.068,142,-110,-30
-5.098e-01,0.076,146,-110,-30
-5.096e-01,0.072,146,-110,-34
-5.094e-01,0.068,142,-110,-30
-5.092e-01,0.064,142,-110,-30
-5.090e-01,0.068,142,-110,-30
-5.088e-01,0.068,142,-110,-34
-5.086e-01,0.068,146,-110,-34
-5.084e-01,0.068,142,-110,-30
-5.082e-01,0.064,142,-106,-34
-5.080e-01,0.068,146,-110,-34
-5.078e-01,0.068,146,-110,-30
-5.076e-01,0.068,142,-110,-34
-5.074e-01,0.064,142,-110,-30
-5.072e-01,0.064,150,-106,-34
-5.070e-01,0.064,146,-110,-38
-5.068e-01,0.064,142,-106,-34
-5.066e-01,0.06,146,-106,-34
-5.064e-01,0.06,146,-106,-38
-5.062e-01,0.052,146,-106,-38
-5.060e-01,0.064,150,-106,-38
-5.058e-01,0.064,150,-106,-38
-5.056e-01,0.088,150,-110,-42
-5.054e-01,0.076,146,-110,-38
-5.052e-01,0.068,150,-106,-46
-5.050e-01,0.06,150,-106,-42
-5.048e-01,0.068,146,-106,-38
-5.046e-01,0.068,154,-110,-42
-5.044e-01,0.068,154,-110,-42
-5.042e-01,0.072,150,-106,-42
-5.040e-01,0.068,154,-110,-42
-5.038e-01,0.068,154,-106,-42
-5.036e-01,0.072,154,-106,-46
-5.034e-01,0.072,150,-106,-50
-5.032e-01,0.08,150,-106,-46
-5.030e-01,0.064,154,-106,-46
-5.028e-01,0.064,150,-106,-50
-5.026e-01,0.064,154,-102,-46
-5.024e-01,0.064,154,-106,-50
-5.022e-01,0.064,150,-102,-46
-5.020e-01,0.064,154,-106,-46
-5.018e-01,0.068,146,-106,-46
-5.016e-01,0.068,150,-102,-50
-5.014e-01,0.068,154,-106,-42
-5.012e-01,0.068,154,-106,-46
-5.010e-01,0.064,150,-106,-42
-5.008e-01,0.068,150,-102,-46
-5.006e-01,0.068,154,-102,-50
-5.004e-01,0.06,154,-106,-50
-5.002e-01,0.068,154,-102,-46
-5.000e-01,0.068,150,-106,-46
-4.998e-01,0.068,150,-106,-46
-4.996e-01,0.064,150,-106,-50
-4.994e-01,0.064,150,-102,-46
-4.992e-01,0.064,150,-98,-46
-4.990e-01,0.064,150,-102,-50
-4.988e-01,0.064,150,-102,-50
-4.986e-01,0.06,150,-102,-50
-4.984e-01,0.06,150,-98,-50
-4.982e-01,0.06,150,-102,-54
-4.980e-01,0.06,150,-98,-50
-4.978e-01,0.06,150,-98,-50
-4.976e-01,0.06,154,-102,-50
-4.974e-01,0.06,150,-102,-50
-4.972e-01,0.06,150,-102,-50
-4.970e-01,0.06,150,-102,-54
-4.968e-01,0.06,150,-98,-50
-4.966e-01,0.064,150,-98,-58
-4.964e-01,0.06,150,-98,-50
-4.962e-01,0.06,150,-98,-54
-4.960e-01,0.06,154,-98,-50
-4.958e-01,0.06,150,-94,-54
-4.956e-01,0.06,150,-98,-50
-4.954e-01,0.06,150,-98,-54
-4.952e-01,0.06,146,-102,-54
-4.950e-01,0.056,150,-98,-54
-4.948e-01,0.052,150,-98,-54
-4.946e-01,0.06,150,-98,-50
-4.944e-01,0.06,150,-98,-54
-4.942e-01,0.06,150,-94,-58
-4.940e-01,0.06,150,-90,-54
-4.938e-01,0.06,150,-98,-54
-4.936e-01,0.056,150,-94,-54
-4.934e-01,0.06,150,-94,-50
-4.932e-01,0.052,150,-98,-62
-4.930e-01,0.052,150,-98,-54
-4.928e-01,0.06,150,-94,-58
-4.926e-01,0.056,146,-90,-62
-4.924e-01,0.06,150,-90,-58
-4.922e-01,0.056,150,-94,-58
-4.920e-01,0.06,150,-94,-58
-4.918e-01,0.056,150,-94,-58
-4.916e-01,0.06,146,-90,-54
-4.914e-01,0.052,146,-90,-58
-4.912e-01,0.06,150,-94,-58
-4.910e-01,0.064,150,-94,-54
-4.908e-01,0.056,150,-94,-54
-4.906e-01,0.056,146,-90,-58
-4.904e-01,0.056,146,-90,-58
-4.902e-01,0.056,150,-94,-62
-4.900e-01,0.06,150,-94,-58
-4.898e-01,0.052,150,-94,-62
-4.896e-01,0.056,154,-86,-66
-4.894e-01,0.064,154,-94,-62
-4.892e-01,0.06,154,-94,-58
-4.890e-01,0.06,150,-90,-70
-4.888e-01,0.064,158,-86,-66
-4.886e-01,0.048,158,-90,-70
-4.884e-01,0.052,158,-86,-74
-4.882e-01,0.072,158,-90,-70
-4.880e-01,0.052,158,-86,-74
-4.878e-01,0.056,154,-86,-70
-4.876e-01,0.06,158,-82,-70
-4.874e-01,0.056,158,-86,-74
-4.872e-01,0.048,158,-86,-74
-4.870e-01,0.052,158,-82,-74
-4.868e-01,0.052,154,-82,-78
-4.866e-01,0.06,154,-86,-78
-4.864e-01,0.06,154,-86,-74
-4.862e-01,0.06,154,-86,-70
-4.860e-01,0.064,150,-86,-70
-4.858e-01,0.064,154,-86,-66
-4.856e-01,0.064,154,-82,-70
-4.854e-01,0.068,154,-82,-70
-4.852e-01,0.064,154,-82,-70
-4.850e-01,0.06,154,-86,-66
-4.848e-01,0.064,150,-82,-66
-4.846e-01,0.06,150,-82,-70
-4.844e-01,0.06,154,-86,-70
-4.842e-01,0.06,158,-86,-66
-4.840e-01,0.06,154,-86,-70
-4.838e-01,0.06,150,-78,-70
-4.836e-01,0.056,154,-90,-70
-4.834e-01,0.06,154,-86,-70
-4.832e-01,0.06,150,-90,-70
-4.830e-01,0.056,154,-78,-66
-4.828e-01,0.056,150,-82,-70
-4.826e-01,0.056,158,-82,-74
-4.824e-01,0.056,150,-82,-74
-4.822e-01,0.052,154,-78,-78
-4.820e-01,0.06,150,-78,-78
-4.818e-01,0.044,154,-74,-78
-4.816e-01,0.044,154,-74,-78
-4.814e-01,0.048,150,-78,-78
-4.812e-01,0.048,154,-74,-78
-4.810e-01,0.048,154,-78,-82
-4.808e-01,0.048,154,-78,-78
-4.806e-01,0.052,154,-78,-78
-4.804e-01,0.052,154,-78,-82
-4.802e-01,0.052,150,-74,-78
-4.800e-01,0.06,150,-78,-78
-4.798e-01,0.06,150,-74,-78
-4.796e-01,0.052,150,-74,-74
-4.794e-01,0.06,150,-74,-78
-4.792e-01,0.056,154,-78,-74
-4.790e-01,0.052,150,-78,-74
-4.788e-01,0.056,150,-74,-74
-4.786e-01,0.052,150,-78,-78
-4.784e-01,0.056,150,-78,-74
-4.782e-01,0.052,150,-74,-78
-4.780e-01,0.052,150,-74,-82
-4.778e-01,0.06,150,-74,-78
-4.776e-01,0.052,150,-74,-74
-4.774e-01,0.052,150,-70,-78
-4.772e-01,0.056,150,-70,-78
-4.770e-01,0.056,146,-74,-74
-4.768e-01,0.056,146,-70,-74
-4.766e-01,0.052,150,-74,-78
-4.764e-01,0.052,150,-74,-78
-4.762e-01,0.052,150,-70,-74
-4.760e-01,0.056,146,-74,-78
-4.758e-01,0.052,150,-70,-74
-4.756e-01,0.056,150,-70,-74
-4.754e-01,0.056,146,-70,-82
-4.752e-01,0.056,150,-62,-82
-4.750e-01,0.056,146,-74,-78
-4.748e-01,0.052,146,-70,-78
-4.746e-01,0.048,150,-70,-78
-4.744e-01,0.052,150,-66,-82
-4.742e-01,0.052,150,-70,-82
-4.740e-01,0.052,154,-70,-82
-4.738e-01,0.024,154,-70,-86
-4.736e-01,0.056,150,-66,-86
-4.734e-01,0.06,154,-74,-86
-4.732e-01,0.056,150,-66,-86
-4.730e-01,0.06,154,-62,-90
-4.728e-01,0.048,154,-66,-94
-4.726e-01,0.048,158,-58,-90
-4.724e-01,0.052,154,-70,-94
-4.722e-01,0.036,154,-66,-94
-4.720e-01,0.052,158,-62,-94
-4.718e-01,0.048,154,-62,-94
-4.716e-01,0.052,158,-62,-98
-4.714e-01,0.056,158,-66,-94
-4.712e-01,0.052,154,-62,-94
-4.710e-01,0.06,158,-62,-90
-4.708e-01,0.06,150,-62,-90
-4.706e-01,0.06,150,-58,-94
-4.704e-01,0.06,150,-66,-90
-4.702e-01,0.06,154,-62,-90
-4.700e-01,0.064,150,-66,-94
-4.698e-01,0.064,150,-58,-94
-4.696e-01,0.06,154,-62,-98
-4.694e-01,0.06,150,-66,-94
-4.692e-01,0.056,150,-62,-94
-4.690e-01,0.056,150,-62,-94
-4.688e-01,0.064,150,-58,-94
-4.686e-01,0.056,150,-58,-94
-4.684e-01,0.056,150,-58,-94
-4.682e-01,0.056,150,-62,-94
-4.680e-01,0.052,150,-54,-94
-4.678e-01,0.044,158,-54,-98
-4.676e-01,0.048,154,-54,-98
-4.674e-01,0.044,154,-58,-98
-4.672e-01,0.044,154,-58,-98
-4.670e-01,0.048,150,-58,-98
-4.668e-01,0.048,150,-58,-98
-4.666e-01,0.052,150,-54,-94
-4.664e-01,0.052,154,-54,-98
-4.662e-01,0.052,150,-54,-94
-4.660e-01,0.056,150,-58,-98
-4.658e-01,0.052,150,-54,-94
-4.656e-01,0.056,154,-54,-94
-4.654e-01,0.056,150,-54,-102
-4.652e-01,0.06,146,-54,-98
-4.650e-01,0.052,150,-54,-98
-4.648e-01,0.052,146,-58,-94
-4.646e-01,0.056,154,-54,-102
-4.644e-01,0.052,150,-54,-94
-4.642e-01,0.056,150,-54,-98
-4.640e-01,0.056,150,-50,-94
-4.638e-01,0.056,146,-54,-98
-4.636e-01,0.056,146,-54,-98
-4.634e-01,0.056,146,-54,-94
-4.632e-01,0.052,150,-46,-94
-4.630e-01,0.056,150,-50,-94
-4.628e-01,0.052,150,-50,-94
-4.626e-01,0.056,146,-50,-98
-4.624e-01,0.044,146,-54,-98
-4.622e-01,0.056,150,-50,-102
-4.620e-01,0.052,150,-50,-98
-4.618e-01,0.056,150,-54,-94
-4.616e-01,0.056,142,-50,-98
-4.614e-01,0.052,146,-50,-102
-4.612e-01,0.06,150,-50,-98
-4.610e-01,0.052,150,-50,-102
-4.608e-01,0.052,146,-50,-98
-4.606e-01,0.056,146,-46,-94
-4.604e-01,0.052,146,-46,-94
-4.602e-01,0.056,146,-50,-98
-4.600e-01,0.052,146,-50,-98
-4.598e-01,0.052,146,-46,-94
-4.596e-01,0.052,146,-46,-98
-4.594e-01,0.052,150,-46,-102
-4.592e-01,0.052,146,-46,-98
-4.590e-01,0.052,142,-46,-98
-4.588e-01,0.056,146,-46,-102
-4.586e-01,0.056,146,-42,-102
-4.584e-01,0.052,142,-46,-102
-4.582e-01,0.084,146,-46,-106
-4.580e-01,0.056,146,-42,-102
-4.578e-01,0.06,150,-42,-106
-4.576e-01,0.052,150,-42,-106
-4.574e-01,0.048,150,-42,-110
-4.572e-01,0.056,146,-42,-106
-4.570e-01,0.072,146,-42,-106
-4.568e-01,0.052,150,-38,-106
-4.566e-01,0.056,150,-42,-110
-4.564e-01,0.052,150,-42,-114
-4.562e-01,0.052,150,-42,-110
-4.560e-01,0.056,150,-42,-110
-4.558e-01,0.06,154,-38,-110
-4.556e-01,0.06,150,-38,-110
-4.554e-01,0.06,146,-38,-106
-4.552e-01,0.056,150,-38,-110
-4.550e-01,0.06,150,-38,-110
-4.548e-01,0.052,150,-42,-114
-4.546e-01,0.056,150,-38,-110
-4.544e-01,0.048,150,-34,-110
-4.542e-01,0.052,150,-34,-110
-4.540e-01,0.052,150,-34,-110
-4.538e-01,0.044,150,-34,-110
-4.536e-01,0.052,150,-34,-114
-4.534e-01,0.056,150,-30,-114
-4.532e-01,0.052,150,-38,-118
-4.530e-01,0.048,150,-30,-114
-4.528e-01,0.048,150,-30,-118
-4.526e-01,0.04,146,-30,-114
-4.524e-01,0.044,150,-26,-122
-4.522e-01,0.052,150,-26,-118
-4.520e-01,0.048,146,-26,-118
-4.518e-01,0.052,146,-18,-118
-4.516e-01,0.052,150,-30,-118
-4.514e-01,0.06,142,-30,-114
-4.512e-01,0.052,150,-30,-114
-4.510e-01,0.056,146,-30,-118
-4.508e-01,0.056,142,-30,-114
-4.506e-01,0.06,142,-30,-114
-4.504e-01,0.06,146,-30,-110
-4.502e-01,0.06,146,-34,-110
-4.500e-01,0.06,146,-26,-114
-4.498e-01,0.064,146,-30,-110
-4.496e-01,0.06,150,-34,-110
-4.494e-01,0.06,142,-34,-110
-4.492e-01,0.06,146,-34,-110
-4.490e-01,0.056,146,-30,-114
-4.488e-01,0.056,142,-26,-110
-4.486e-01,0.06,142,-30,-114
-4.484e-01,0.056,142,-34,-114
-4.482e-01,0.052,146,-22,-110
-4.480e-01,0.052,146,-26,-110
-4.478e-01,0.056,142,-26,-114
-4.476e-01,0.052,146,-26,-114
-4.474e-01,0.052,146,-22,-118
-4.472e-01,0.052,142,-26,-114
-4.470e-01,0.052,142,-26,-114
-4.468e-01,0.052,146,-22,-118
-4.466e-01,0.048,146,-22,-118
-4.464e-01,0.048,146,-22,-118
-4.462e-01,0.044,146,-22,-118
-4.460e-01,0.052,146,-18,-118
-4.458e-01,0.052,138,-18,-118
-4.456e-01,0.048,142,-22,-118
-4.454e-01,0.056,142,-22,-122
-4.452e-01,0.056,142,-18,-118
-4.450e-01,0.056,138,-18,-114
-4.448e-01,0.056,138,-18,-114
-4.446e-01,0.052,138,-26,-118
-4.444e-01,0.06,134,-18,-114
-4.442e-01,0.056,138,-18,-118
-4.440e-01,0.056,138,-22,-114
-4.438e-01,0.056,138,-18,-114
-4.436e-01,0.06,142,-18,-114
-4.434e-01,0.06,142,-22,-114
-4.432e-01,0.06,138,-18,-114
-4.430e-01,0.056,138,-22,-114
-4.428e-01,0.056,138,-18,-114
-4.426e-01,0.06,138,-22,-118
-4.424e-01,0.056,142,-22,-122
-4.422e-01,0.092,142,-18,-114
-4.420e-01,0.008,138,-18,-118
-4.418e-01,0.048,142,-14,-122
-4.416e-01,0.056,146,-18,-122
-4.414e-01,-0.024,142,-18,-122
-4.412e-01,0.056,142,-18,-122
-4.410e-01,0.06,138,-14,-126
-4.408e-01,0.06,142,-18,-126
-4.406e-01,0.064,138,-6,-126
-4.404e-01,0.06,138,-14,-126
-4.402e-01,0.076,142,-10,-134
-4.400e-01,0.06,142,-10,-126
-4.398e-01,0.064,138,-14,-134
-4.396e-01,0.064,142,-10,-130
-4.394e-01,0.06,142,-10,-130
-4.392e-01,0.068,142,-10,-130
-4.390e-01,0.064,138,-6,-126
-4.388e-01,0.064,142,-6,-130
-4.386e-01,0.056,142,-10,-122
-4.384e-01,0.06,138,-10,-130
-4.382e-01,0.072,138,-10,-122
-4.380e-01,0.064,138,-10,-126
-4.378e-01,0.068,134,-6,-126
-4.376e-01,0.068,134,-10,-126
-4.374e-01,0.064,142,-6,-126
-4.372e-01,0.064,138,-10,-126
-4.370e-01,0.064,138,-6,-130
-4.368e-01,0.064,138,-10,-126
-4.366e-01,0.06,138,-6,-122
-4.364e-01,0.064,138,-6,-126
-4.362e-01,0.064,138,-6,-130
-4.360e-01,0.056,134,-6,-130
-4.358e-01,0.068,134,-6,-126
-4.356e-01,0.064,138,-2,-126
-4.354e-01,0.06,134,-2,-126
-4.352e-01,0.06,138,-2,-130
-4.350e-01,0.06,138,-6,-130
-4.348e-01,0.064,134,2,-134
-4.346e-01,0.056,138,-2,-130
-4.344e-01,0.06,138,2,-130
-4.342e-01,0.06,134,-2,-134
-4.340e-01,0.064,138,-2,-130
-4.338e-01,0.064,138,-6,-130
-4.336e-01,0.064,138,-2,-126
-4.334e-01,0.064,134,-2,-126
-4.332e-01,0.064,134,-6,-130
-4.330e-01,0.06,134,-2,-126
-4.328e-01,0.06,134,-6,-130
-4.326e-01,0.064,130,2,-126
-4.324e-01,0.06,134,-6,-130
-4.322e-01,0.064,134,-2,-130
-4.320e-01,0.064,138,2,-126
-4.318e-01,0.068,134,-2,-126
-4.316e-01,0.068,130,-2,-130
-4.314e-01,0.06,134,2,-126
-4.312e-01,0.064,134,-2,-130
-4.310e-01,0.068,130,2,-126
-4.308e-01,0.068,134,6,-134
-4.306e-01,0.064,134,2,-130
-4.304e-01,0.064,134,-2,-126
-4.302e-01,0.068,134,2,-130
-4.300e-01,0.068,130,-2,-126
-4.298e-01,0.064,130,6,-130
-4.296e-01,0.068,130,6,-134
-4.294e-01,0.064,134,2,-130
-4.292e-01,0.064,130,2,-134
-4.290e-01,0.064,130,10,-126
-4.288e-01,0.068,126,6,-130
-4.286e-01,0.064,130,6,-126
-4.284e-01,0.064,130,6,-130
-4.282e-01,0.06,130,10,-134
-4.280e-01,0.064,130,6,-134
-4.278e-01,0.064,122,10,-130
-4.276e-01,0.064,118,10,-130
-4.274e-01,0.064,126,6,-130
-4.272e-01,0.064,130,14,-130
-4.270e-01,0.068,126,10,-134
-4.268e-01,0.064,126,10,-134
