Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-1.9280e-02,0.016,18,106,-118
-1.9240e-02,0.012,18,102,-114
-1.9200e-02,0.064,14,102,-114
-1.9160e-02,0.012,14,102,-118
-1.9120e-02,0.012,14,98,-114
-1.9080e-02,0.012,26,106,-130
-1.9040e-02,0.012,18,106,-114
-1.9000e-02,0.02,18,102,-114
-1.8960e-02,0.016,22,102,-122
-1.8920e-02,0.012,18,102,-114
-1.8880e-02,0.016,18,106,-126
-1.8840e-02,0.016,18,98,-114
-1.8800e-02,-0.008,22,94,-122
-1.8760e-02,0.016,18,106,-118
-1.8720e-02,0.016,18,98,-114
-1.8680e-02,0.016,26,98,-126
-1.8640e-02,0.012,18,102,-118
-1.8600e-02,0.016,22,98,-118
-1.8560e-02,0.012,26,98,-122
-1.8520e-02,0.008,18,98,-118
-1.8480e-02,0.016,26,102,-122
-1.8440e-02,0.016,18,98,-118
-1.8400e-02,0.012,18,94,-122
-1.8360e-02,0.012,26,98,-118
-1.8320e-02,0.012,18,98,-114
-1.8280e-02,0.012,26,98,-126
-1.8240e-02,0.012,18,98,-118
-1.8200e-02,-0.004,22,102,-122
-1.8160e-02,0.012,18,98,-122
-1.8120e-02,0.008,18,102,-118
-1.8080e-02,0.008,26,98,-126
-1.8040e-02,0.012,22,94,-118
-1.8000e-02,0.1,18,94,-122
-1.7960e-02,0.016,22,102,-118
-1.7920e-02,0.012,22,98,-114
-1.7880e-02,0.012,26,94,-122
-1.7840e-02,0.012,22,94,-118
-1.7800e-02,0.012,22,102,-126
-1.7760e-02,0.012,30,102,-118
-1.7720e-02,0.008,22,98,-114
-1.7680e-02,0.012,26,98,-122
-1.7640e-02,0.008,22,102,-122
-1.7600e-02,0.008,26,102,-122
-1.7560e-02,0.012,22,94,-118
-1.7520e-02,0.012,22,98,-118
-1.7480e-02,0.016,30,94,-122
-1.7440e-02,0.012,22,102,-118
-1.7400e-02, -inf,26,102,-126
-1.7360e-02,0.008,26,94,-118
-1.7320e-02,0.012,22,94,-114
-1.7280e-02,0.012,22,98,-122
-1.7240e-02,0.012,18,98,-118
-1.7200e-02,0.016,30,102,-122
-1.7160e-02,0.012,26,98,-122
-1.7120e-02,0.004,22,94,-114
-1.7080e-02,0.004,30,102,-122
-1.7040e-02,0.012,26,98,-118
-1.7000e-02,-0.02,30,98,-130
-1.6960e-02,0.012,30,94,-122
-1.6920e-02,0.008,22,98,-114
-1.6880e-02,0.012,30,98,-122
-1.6840e-02,0.008,26,94,-118
-1.6800e-02,0.008,30,94,-122
-1.6760e-02,0.012,26,94,-118
-1.6720e-02,0.008,22,94,-118
-1.6680e-02,0,26,94,-122
-1.6640e-02,0.008,26,94,-118
-1.6600e-02,0.008,34,94,-126
-1.6560e-02,0.012,30,94,-122
-1.6520e-02,0.012,22,94,-114
-1.6480e-02,0.012,30,94,-126
-1.6440e-02,0.008,26,94,-118
-1.6400e-02,0.008,30,98,-122
-1.6360e-02,0.008,30,94,-122
-1.6320e-02,0.008,26,94,-114
-1.6280e-02,0.008,30,94,-126
-1.6240e-02,0.008,26,94,-118
-1.6200e-02,0.008,30,98,-130
-1.6160e-02,0.004,26,98,-122
-1.6120e-02,0.008,26,94,-118
-1.6080e-02,0.008,26,94,-118
-1.6040e-02,0.012,26,94,-118
-1.6000e-02,0.012,34,94,-126
-1.5960e-02,0.012,26,94,-122
-1.5920e-02,0.008,26,94,-118
-1.5880e-02,0.016,34,94,-126
-1.5840e-02,0.008,22,94,-118
-1.5800e-02,0.012,30,94,-126
-1.5760e-02,0.016,30,94,-122
-1.5720e-02,0,30,90,-122
-1.5680e-02,0.008,30,90,-126
-1.5640e-02,0.012,30,94,-118
-1.5600e-02,0.008,30,94,-130
-1.5560e-02,0.008,30,94,-122
-1.5520e-02,0.012,30,90,-122
-1.5480e-02,0.008,30,94,-126
-1.5440e-02,0.012,30,98,-122
-1.5400e-02,0.004,34,94,-126
-1.5360e-02,0.008,26,94,-118
-1.5320e-02,0.004,30,90,-126
-1.5280e-02,0.008,30,98,-122
-1.5240e-02,0.004,30,94,-118
-1.5200e-02,0.012,34,94,-126
-1.5160e-02,0.008,30,94,-122
-1.5120e-02,0.012,34,94,-122
-1.5080e-02,0.008,34,94,-122
-1.5040e-02,0.008,26,90,-122
-1.5000e-02,0.012,38,94,-126
-1.4960e-02,0.012,30,94,-122
-1.4920e-02,0.052,30,94,-130
-1.4880e-02,0,34,94,-130
-1.4840e-02,0.012,30,94,-118
-1.4800e-02,0.012,30,94,-126
-1.4760e-02,0.008,30,90,-122
-1.4720e-02,0.008,34,94,-130
-1.4680e-02,0.012,34,94,-130
-1.4640e-02,0.02,30,94,-122
-1.4600e-02,0.008,34,94,-126
-1.4560e-02,0.012,30,94,-126
-1.4520e-02,0.008,38,98,-130
-1.4480e-02,0.008,30,98,-130
-1.4440e-02,0.008,30,90,-118
-1.4400e-02,0.012,34,94,-126
-1.4360e-02,0.008,30,94,-126
-1.4320e-02,0.012,34,98,-130
-1.4280e-02,0.008,30,94,-126
-1.4240e-02,0.008,30,98,-122
-1.4200e-02,0.012,38,94,-130
-1.4160e-02,0.008,30,94,-122
-1.4120e-02,0,34,90,-130
-1.4080e-02,0.012,34,94,-122
-1.4040e-02,0.004,34,98,-126
-1.4000e-02,0.008,30,98,-130
-1.3960e-02,0.008,30,90,-122
-1.3920e-02,0.096,42,94,-134
-1.3880e-02,0.008,42,94,-122
-1.3840e-02,0.008,26,90,-118
-1.3800e-02,0.008,38,90,-130
-1.3760e-02,0.004,30,94,-126
-1.3720e-02,0.012,38,94,-130
-1.3680e-02,0.004,38,94,-130
-1.3640e-02,0.008,30,94,-122
-1.3600e-02,0.008,34,94,-130
-1.3560e-02,0.008,38,94,-130
-1.3520e-02,0.012,34,94,-134
-1.3480e-02,0.004,34,94,-126
-1.3440e-02,0.008,34,94,-122
-1.3400e-02,0.012,38,94,-130
-1.3360e-02,0.008,34,94,-122
-1.3320e-02,0.008,42,90,-134
-1.3280e-02,0.012,34,94,-130
-1.3240e-02,0.008,30,90,-126
-1.3200e-02,0.008,38,94,-130
-1.3160e-02,0.008,38,94,-126
-1.3120e-02,0.008,42,94,-130
-1.3080e-02,0.012,38,94,-126
-1.3040e-02,0.004,30,94,-126
-1.3000e-02,0.012,42,90,-130
-1.2960e-02,0.008,34,90,-122
-1.2920e-02,0.012,38,94,-130
-1.2880e-02,0.008,38,94,-126
-1.2840e-02,0,34,94,-130
-1.2800e-02,0.008,42,90,-130
-1.2760e-02,0.004,34,90,-126
-1.2720e-02,0.016,42,90,-134
-1.2680e-02,0.008,42,94,-126
-1.2640e-02,0.008,34,86,-130
-1.2600e-02,0.008,42,90,-130
-1.2560e-02,0.008,42,94,-122
-1.2520e-02,0.004,42,90,-130
-1.2480e-02,0,34,90,-130
-1.2440e-02,0,38,86,-126
-1.2400e-02,0.008,42,90,-134
-1.2360e-02,0.008,38,90,-126
-1.2320e-02,0.012,46,86,-134
-1.2280e-02,0.004,42,94,-130
-1.2240e-02,0.004,38,90,-130
-1.2200e-02,0.008,42,90,-130
-1.2160e-02,0.008,38,90,-126
-1.2120e-02,0.012,46,90,-134
-1.2080e-02,0.008,38,94,-130
-1.2040e-02,0.008,42,90,-134
-1.2000e-02,0.004,38,86,-134
-1.1960e-02,0.008,38,90,-130
-1.1920e-02,0.004,46,94,-130
-1.1880e-02,0.008,42,90,-126
-1.1840e-02,0.016,38,90,-126
-1.1800e-02,0.008,42,90,-134
-1.1760e-02,0,42,86,-134
-1.1720e-02,0.012,50,86,-130
-1.1680e-02,0.008,42,90,-130
-1.1640e-02,0,46,90,-138
-1.1600e-02,0.004,42,86,-134
-1.1560e-02,0.004,30,90,-126
-1.1520e-02,0.004,46,86,-130
-1.1480e-02,0.004,38,86,-130
-1.1440e-02,0.008,42,90,-138
-1.1400e-02,0.004,42,86,-126
-1.1360e-02,0.008,42,86,-130
-1.1320e-02,0.004,50,90,-134
-1.1280e-02,0.008,42,86,-130
-1.1240e-02,0.032,46,90,-134
-1.1200e-02,0.008,46,90,-130
-1.1160e-02,0.008,42,86,-126
-1.1120e-02,0.004,50,90,-134
-1.1080e-02,0.008,42,82,-130
-1.1040e-02,0.004,50,94,-138
-1.1000e-02,0.004,46,86,-130
-1.0960e-02,0.008,42,90,-126
-1.0920e-02,0.008,50,94,-134
-1.0880e-02,0,46,86,-126
-1.0840e-02,0.004,54,86,-142
-1.0800e-02,0.008,42,86,-134
-1.0760e-02,0.008,42,86,-126
-1.0720e-02,0.008,46,86,-138
-1.0680e-02,0,46,86,-130
-1.0640e-02,0.012,54,86,-134
-1.0600e-02,0.008,46,86,-138
-1.0560e-02,0.004,46,86,-126
-1.0520e-02,0.004,54,86,-134
-1.0480e-02,0,42,78,-130
-1.0440e-02,0.008,54,86,-134
-1.0400e-02,0.008,50,86,-130
-1.0360e-02,0.008,42,86,-126
-1.0320e-02,0.004,50,82,-134
-1.0280e-02,0.004,46,86,-126
-1.0240e-02,0.004,54,82,-138
-1.0200e-02,0.004,50,82,-134
-1.0160e-02,0.008,42,86,-130
-1.0120e-02,0.008,54,86,-134
-1.0080e-02,0.004,50,86,-130
-1.0040e-02,0.008,50,86,-134
-1.0000e-02,0.008,46,90,-130
-9.9600e-03,0.008,46,86,-130
-9.9200e-03,0.004,50,86,-134
-9.8800e-03,0.012,50,82,-134
-9.8400e-03,0.008,54,86,-130
-9.8000e-03,0.004,50,82,-134
-9.7600e-03,0,50,82,-130
-9.7200e-03,0.008,54,82,-130
-9.6800e-03,0.008,50,82,-130
-9.6400e-03,0.008,54,78,-134
-9.6000e-03,0,50,82,-134
-9.5600e-03,0.004,54,78,-134
-9.5200e-03,0.008,54,82,-134
-9.4800e-03,0.004,50,86,-130
-9.4400e-03,0.008,62,82,-138
-9.4000e-03,0.004,54,78,-134
-9.3600e-03,0.064,54,78,-130
-9.3200e-03,0.008,54,82,-138
-9.2800e-03,0,54,82,-138
-9.2400e-03,0,58,82,-138
-9.2000e-03,0.008,54,82,-138
-9.1600e-03,0.008,58,86,-134
-9.1200e-03,0.008,58,86,-138
-9.0800e-03,0.004,54,86,-134
-9.0400e-03,0.004,58,78,-142
-9.0000e-03,0,54,86,-138
-8.9600e-03,0.004,58,82,-142
-8.9200e-03,0.008,54,82,-134
-8.8800e-03,0.008,54,86,-138
-8.8400e-03,0.004,62,86,-142
-8.8000e-03,0.004,58,82,-138
-8.7600e-03,0.004,62,86,-138
-8.7200e-03,0.008,58,82,-142
-8.6800e-03,0.004,54,86,-142
-8.6400e-03,0.004,58,82,-146
-8.6000e-03,0,54,82,-138
-8.5600e-03,0,62,86,-146
-8.5200e-03,0.004,58,86,-138
-8.4800e-03,0.004,54,82,-138
-8.4400e-03,0.004,66,82,-142
-8.4000e-03,0.004,62,86,-142
-8.3600e-03,0,62,86,-146
-8.3200e-03,0,62,82,-142
-8.2800e-03,0,58,86,-134
-8.2400e-03,0.008,66,82,-146
-8.2000e-03,0.004,54,82,-134
-8.1600e-03,0.016,62,82,-150
-8.1200e-03,0.008,62,82,-142
-8.0800e-03,0.008,58,82,-138
-8.0400e-03,0.004,66,82,-146
-8.0000e-03,0.004,58,82,-146
-7.9600e-03,0.004,66,82,-150
-7.9200e-03,0.008,62,82,-142
-7.8800e-03,0.004,54,78,-138
-7.8400e-03,0.008,66,82,-142
-7.8000e-03,0.004,62,78,-146
-7.7600e-03,0,74,78,-154
-7.7200e-03,0,66,82,-146
-7.6800e-03,0.008,58,82,-142
-7.6400e-03,0.008,66,82,-146
-7.6000e-03,0.004,62,82,-142
-7.5600e-03,-0.004,70,86,-150
-7.5200e-03,0.004,70,82,-146
-7.4800e-03,0.004,58,86,-142
-7.4400e-03,0.008,70,82,-146
-7.4000e-03,0.004,66,86,-146
-7.3600e-03,0,74,82,-150
-7.3200e-03,0.008,66,82,-146
-7.2800e-03,0.008,62,86,-138
-7.2400e-03,0,66,78,-146
-7.2000e-03,0.004,62,82,-146
-7.1600e-03,0,74,78,-154
-7.1200e-03,0.004,62,78,-146
-7.0800e-03,0.004,62,82,-142
-7.0400e-03,0,66,78,-146
-7.0000e-03,0.004,62,82,-146
-6.9600e-03,0.008,70,82,-150
-6.9200e-03,0.004,66,82,-146
-6.8800e-03,0.004,62,82,-142
-6.8400e-03,0.008,70,82,-146
-6.8000e-03,0.004,62,82,-146
-6.7600e-03,0,74,78,-150
-6.7200e-03,0,70,82,-150
-6.6800e-03,-0.012,62,82,-146
-6.6400e-03,0,70,82,-154
-6.6000e-03,0.004,66,82,-146
-6.5600e-03,0.004,70,82,-154
-6.5200e-03,0.008,66,74,-150
-6.4800e-03,0.004,62,78,-150
-6.4400e-03,0.008,70,82,-146
-6.4000e-03,0.004,70,82,-146
-6.3600e-03,0.008,74,82,-150
-6.3200e-03,0,66,82,-146
-6.2800e-03,0.004,70,78,-150
-6.2400e-03,0.004,70,78,-150
-6.2000e-03,0,62,82,-146
-6.1600e-03,0,74,74,-150
-6.1200e-03,0.008,70,82,-150
-6.0800e-03,0.016,70,78,-150
-6.0400e-03,0.004,74,82,-150
-6.0000e-03,0.004,66,78,-146
-5.9600e-03,0.004,78,78,-150
-5.9200e-03,0,66,78,-146
-5.8800e-03,0.008,74,78,-154
-5.8400e-03,0,74,78,-150
-5.8000e-03,0.004,74,82,-146
-5.7600e-03,0.004,78,78,-150
-5.7200e-03,0,70,78,-150
-5.6800e-03,0,74,82,-154
-5.6400e-03,0,74,74,-154
-5.6000e-03,-0.008,66,82,-146
-5.5600e-03,0,74,78,-158
-5.5200e-03,0.008,78,78,-150
-5.4800e-03,0,74,78,-150
-5.4400e-03,0.004,74,78,-154
-5.4000e-03,0.004,70,78,-150
-5.3600e-03,0,74,74,-158
-5.3200e-03,0.008,78,78,-150
-5.2800e-03,0.004,78,78,-158
-5.2400e-03,0.008,78,74,-154
-5.2000e-03,0.008,74,78,-146
-5.1600e-03,0,82,74,-150
-5.1200e-03,0,70,74,-150
-5.0800e-03,0,78,74,-158
-5.0400e-03,0.008,74,78,-150
-5.0000e-03,0.008,74,78,-146
-4.9600e-03,0.004,82,78,-154
-4.9200e-03,0.004,74,74,-150
-4.8800e-03,0.004,86,74,-154
-4.8400e-03,0.008,74,82,-146
-4.8000e-03,0,74,74,-146
-4.7600e-03,0.004,78,78,-158
-4.7200e-03,0,78,78,-154
-4.6800e-03,0.004,86,78,-158
-4.6400e-03,0.004,78,74,-150
-4.6000e-03,0.004,74,78,-146
-4.5600e-03,0,82,74,-154
-4.5200e-03,0,74,74,-146
-4.4800e-03,0.008,78,74,-158
-4.4400e-03,0.004,74,74,-154
-4.4000e-03,0.008,74,78,-146
-4.3600e-03,0.004,86,74,-154
-4.3200e-03,0.004,74,78,-150
-4.2800e-03,0.004,86,74,-158
-4.2400e-03,0,78,78,-154
-4.2000e-03,0,74,74,-146
-4.1600e-03,0.004,78,78,-158
-4.1200e-03,0,74,74,-150
-4.0800e-03,0.004,86,70,-158
-4.0400e-03,0.004,82,74,-158
-4.0000e-03,0.008,74,74,-146
-3.9600e-03,0,82,74,-154
-3.9200e-03,0,74,74,-154
-3.8800e-03,0.008,90,74,-158
-3.8400e-03,0.004,82,70,-150
-3.8000e-03,0.008,74,74,-146
-3.7600e-03,0,82,74,-158
-3.7200e-03,0.004,74,74,-146
-3.6800e-03,0.004,86,74,-154
-3.6400e-03,0.004,82,74,-154
-3.6000e-03,0.016,78,74,-150
-3.5600e-03,0.004,82,70,-150
-3.5200e-03,0.004,78,74,-150
-3.4800e-03,0.008,82,70,-154
-3.4400e-03,0.008,78,70,-150
-3.4000e-03,0.008,78,74,-150
-3.3600e-03,0.008,82,74,-150
-3.3200e-03,0.004,82,74,-146
-3.2800e-03,0,86,70,-154
-3.2400e-03,0.004,78,74,-150
-3.2000e-03,0.012,86,66,-142
-3.1600e-03,0.004,86,70,-150
-3.1200e-03,0.004,78,66,-142
-3.0800e-03,0.004,82,66,-150
-3.0400e-03,0,82,70,-150
-3.0000e-03,-0.044,90,62,-146
-2.9600e-03,0.008,86,70,-146
-2.9200e-03,0,78,66,-146
-2.8800e-03,0.008,86,66,-150
-2.8400e-03,0.004,82,70,-150
-2.8000e-03,0,86,70,-154
-2.7600e-03,0.004,86,66,-150
-2.7200e-03,0.004,78,66,-146
-2.6800e-03,0.004,90,66,-150
-2.6400e-03,0,82,62,-142
-2.6000e-03,-0.008,86,62,-150
-2.5600e-03,0.008,86,66,-150
-2.5200e-03,0.008,78,70,-146
-2.4800e-03,0.004,86,62,-150
-2.4400e-03,0.004,82,66,-146
-2.4000e-03,0.012,82,66,-146
-2.3600e-03,0.004,86,62,-142
-2.3200e-03,0.004,82,62,-142
-2.2800e-03,0.008,86,66,-146
-2.2400e-03,0.008,86,58,-146
-2.2000e-03,0.016,86,66,-150
-2.1600e-03,0.008,82,66,-150
-2.1200e-03,0.004,78,58,-142
-2.0800e-03,0.004,82,58,-146
-2.0400e-03,0.004,86,62,-146
-2.0000e-03,0,86,62,-146
-1.9600e-03,0.008,86,62,-142
-1.9200e-03,0.012,82,66,-138
-1.8800e-03,0.008,90,58,-146
-1.8400e-03,0.008,86,58,-142
-1.8000e-03,0.004,90,58,-146
-1.7600e-03,0.004,82,62,-146
-1.7200e-03,0.004,82,62,-142
-1.6800e-03,0.008,90,62,-146
-1.6400e-03,0.008,86,58,-142
-1.6000e-03,0.004,94,58,-146
-1.5600e-03,0.008,86,62,-146
-1.5200e-03,0.008,82,62,-142
-1.4800e-03,0.004,86,54,-150
-1.4400e-03,0.004,82,58,-142
-1.4000e-03,0,94,58,-146
-1.3600e-03,0.008,90,58,-146
-1.3200e-03,0.004,90,62,-142
-1.2800e-03,0.004,86,54,-142
-1.2400e-03,0.012,78,58,-142
-1.2000e-03,0.004,94,62,-150
-1.1600e-03,0.004,90,58,-146
-1.1200e-03,0.004,82,58,-142
-1.0800e-03,0.008,90,58,-146
-1.0400e-03,0.008,86,54,-142
-1.0000e-03,0.008,94,54,-146
-9.6000e-04,0.008,86,58,-146
-9.2000e-04,0.008,86,58,-142
-8.8000e-04,0.004,86,58,-146
-8.4000e-04,0.008,82,58,-146
-8.0000e-04,0.008,90,54,-150
-7.6000e-04,0.008,90,58,-146
-7.2000e-04,0.012,86,58,-146
-6.8000e-04,0.004,90,58,-146
-6.4000e-04,0.008,86,58,-146
-6.0000e-04,0.012,94,58,-146
-5.6000e-04,0.008,86,58,-146
-5.2000e-04,0.028,86,54,-146
-4.8000e-04,0.008,94,54,-142
-4.4000e-04,0.004,86,58,-138
-4.0000e-04,0.008,94,50,-146
-3.6000e-04,0.004,86,58,-146
-3.2000e-04,0.008,86,58,-142
-2.8000e-04,0.008,90,58,-150
-2.4000e-04,0.004,86,58,-142
-2.0000e-04,0.008,94,54,-150
-1.6000e-04,0.008,86,58,-146
-1.2000e-04,0,86,54,-142
-8.0000e-05,0.004,94,54,-142
-4.0000e-05,0.004,90,54,-142
-4.0000e-15,0.004,90,54,-146
4.0000e-05,0.012,90,58,-146
8.0000e-05,0.004,90,58,-150
1.2000e-04,0.004,90,58,-146
1.6000e-04,0,86,58,-142
2.0000e-04,0.004,94,58,-142
2.4000e-04,0.008,90,58,-142
2.8000e-04,0.008,90,54,-146
3.2000e-04,0.008,90,54,-146
3.6000e-04,0.008,82,54,-142
4.0000e-04,0.008,90,54,-146
4.4000e-04,0.008,86,54,-142
4.8000e-04,0.012,94,54,-146
5.2000e-04,0.008,90,58,-146
5.6000e-04,0.008,86,54,-142
6.0000e-04,0.004,90,54,-146
6.4000e-04,0.012,90,54,-146
6.8000e-04,0,86,54,-146
7.2000e-04,0.008,90,62,-142
7.6000e-04,0.008,94,54,-142
8.0000e-04,0.008,94,58,-150
8.4000e-04,0.012,90,54,-142
8.8000e-04,-0.024,98,62,-146
9.2000e-04,0.004,94,58,-146
9.6000e-04,0.008,90,58,-142
1.0000e-03,0.012,94,54,-150
1.0400e-03,0,90,54,-146
1.0800e-03,0.008,98,58,-150
1.1200e-03,0.008,90,54,-142
1.1600e-03,0.004,86,54,-142
1.2000e-03,0.004,94,50,-150
1.2400e-03,0.004,94,54,-138
1.2800e-03,0.008,94,50,-150
1.3200e-03,0.004,94,50,-146
1.3600e-03,0.008,90,54,-146
1.4000e-03,0.008,98,50,-146
1.4400e-03,0.008,90,54,-142
1.4800e-03,0.008,98,54,-150
1.5200e-03,0.008,94,54,-142
1.5600e-03,0,90,54,-142
1.6000e-03,0.008,98,54,-146
1.6400e-03,0.004,90,50,-146
1.6800e-03,0.02,98,50,-146
1.7200e-03,0.008,94,54,-146
1.7600e-03,0.012,90,54,-142
1.8000e-03,0.008,94,50,-146
1.8400e-03,0.008,90,54,-146
1.8800e-03,0,102,54,-150
1.9200e-03,0.008,94,54,-146
1.9600e-03,0.012,90,54,-138
2.0000e-03,0.008,102,50,-142
2.0400e-03,0.004,94,54,-146
2.0800e-03,0.008,98,50,-146
2.1200e-03,0.008,90,54,-146
2.1600e-03,0.004,90,54,-142
2.2000e-03,0.008,102,46,-146
2.2400e-03,0.008,94,50,-142
2.2800e-03,0.012,98,50,-146
2.3200e-03,0.004,102,50,-146
2.3600e-03,0.004,90,50,-142
2.4000e-03,0.008,98,46,-146
2.4400e-03,0.004,98,50,-142
2.4800e-03,0.004,102,50,-146
2.5200e-03,0.008,94,54,-142
2.5600e-03,0.04,90,46,-142
2.6000e-03,0.008,98,46,-146
2.6400e-03,0.008,90,50,-142
2.6800e-03,0.012,102,46,-146
2.7200e-03,0.008,94,50,-142
2.7600e-03,0.004,94,50,-138
2.8000e-03,0.008,98,46,-142
2.8400e-03,0.004,94,54,-142
2.8800e-03,0.008,102,50,-150
2.9200e-03,0.004,94,54,-142
2.9600e-03,0.008,94,46,-146
3.0000e-03,0.012,94,46,-142
3.0400e-03,0.008,94,50,-142
3.0800e-03,0.008,102,46,-146
3.1200e-03,0.008,98,46,-146
3.1600e-03,0.008,98,42,-142
3.2000e-03,0.008,98,50,-146
3.2400e-03,0.004,94,42,-146
3.2800e-03,0.008,102,46,-146
3.3200e-03,0.012,98,46,-142
3.3600e-03,0.016,98,46,-146
3.4000e-03,0.008,102,46,-142
3.4400e-03,0.008,94,50,-142
3.4800e-03,0.012,106,42,-146
3.5200e-03,0.004,98,42,-146
3.5600e-03,0,102,46,-142
3.6000e-03,0.008,102,46,-146
3.6400e-03,0.012,98,50,-142
3.6800e-03,0.02,106,46,-150
3.7200e-03,0.012,94,46,-146
3.7600e-03,0.012,102,46,-146
3.8000e-03,0.008,106,42,-150
3.8400e-03,0.008,90,42,-138
3.8800e-03,0.008,106,42,-146
3.9200e-03,0.012,94,46,-138
3.9600e-03,0,102,46,-142
4.0000e-03,0.004,106,42,-142
4.0400e-03,0.008,98,50,-142
4.0800e-03,0.008,102,38,-150
4.1200e-03,0.008,106,46,-146
4.1600e-03,0,106,42,-146
4.2000e-03,0.008,102,38,-142
4.2400e-03,0.012,98,42,-138
4.2800e-03,0.016,106,42,-146
4.3200e-03,0.008,102,42,-142
4.3600e-03,0.008,110,38,-146
4.4000e-03,0.008,102,38,-142
4.4400e-03,0.012,98,42,-138
4.4800e-03,0.012,106,42,-146
4.5200e-03,0.008,106,38,-142
4.5600e-03,0.008,110,38,-150
4.6000e-03,0.008,102,42,-142
4.6400e-03,0.008,98,42,-138
4.6800e-03,0.012,102,38,-150
4.7200e-03,0.012,98,42,-138
4.7600e-03,0.016,114,38,-150
4.8000e-03,0.012,106,42,-142
4.8400e-03,0.012,102,42,-138
4.8800e-03,0.012,106,38,-138
4.9200e-03,0.012,106,38,-138
4.9600e-03,0.016,114,34,-146
5.0000e-03,0.012,102,34,-142
5.0400e-03,0.004,102,38,-138
5.0800e-03,0.012,110,34,-146
5.1200e-03,0.012,106,34,-138
5.1600e-03,0.008,114,34,-146
5.2000e-03,0.008,102,34,-138
5.2400e-03,0.012,106,38,-138
5.2800e-03,0.016,110,38,-142
5.3200e-03,0.012,106,38,-138
5.3600e-03,0.008,110,34,-142
5.4000e-03,0.012,110,38,-142
5.4400e-03,0.016,102,38,-138
5.4800e-03,0.02,110,30,-142
5.5200e-03,0.012,102,34,-138
5.5600e-03,0.012,114,34,-146
5.6000e-03,0.012,106,38,-142
5.6400e-03,0.076,102,38,-138
5.6800e-03,0.012,106,30,-142
5.7200e-03,0.02,102,38,-138
5.7600e-03,0.016,118,34,-142
5.8000e-03,0.012,106,34,-142
5.8400e-03,0.012,106,42,-138
5.8800e-03,0.012,110,30,-138
5.9200e-03,0.012,102,34,-142
5.9600e-03,0.012,114,34,-142
6.0000e-03,0.008,106,34,-142
6.0400e-03,0.012,114,30,-138
6.0800e-03,0.012,110,34,-138
6.1200e-03,0.012,106,34,-142
6.1600e-03,0.016,110,34,-146
6.2000e-03,0.016,106,34,-138
6.2400e-03,0.016,114,30,-142
6.2800e-03,0.016,110,30,-138
6.3200e-03,0.016,102,34,-138
6.3600e-03,0.016,114,26,-138
6.4000e-03,0.012,114,38,-138
6.4400e-03,0.012,114,30,-138
6.4800e-03,0.012,106,30,-142
6.5200e-03,0.012,110,34,-138
6.5600e-03,0.016,114,30,-138
6.6000e-03,0.024,110,30,-138
6.6400e-03,0.008,114,30,-138
6.6800e-03,0.012,110,30,-138
6.7200e-03,0.016,106,30,-134
6.7600e-03,0.016,114,26,-142
6.8000e-03,0.012,110,30,-138
6.8400e-03,0.008,114,30,-138
6.8800e-03,0.016,110,30,-142
6.9200e-03,0.016,110,30,-134
6.9600e-03,0.016,118,26,-138
7.0000e-03,0.012,110,34,-138
7.0400e-03,0.008,110,26,-142
7.0800e-03,0.02,114,30,-142
7.1200e-03,0.016,110,30,-138
7.1600e-03,0.016,114,30,-138
7.2000e-03,0.016,110,30,-134
7.2400e-03,0.016,114,22,-142
7.2800e-03,0.016,114,34,-138
7.3200e-03,0.016,110,30,-138
7.3600e-03,0.016,114,30,-142
7.4000e-03,0.016,114,30,-142
7.4400e-03,0.012,118,26,-142
7.4800e-03,0.016,110,30,-138
7.5200e-03,0.012,106,30,-134
7.5600e-03,0.016,118,26,-138
7.6000e-03,0.02,114,30,-142
7.6400e-03,0.016,126,22,-142
7.6800e-03,0.016,118,26,-142
7.7200e-03,0.012,110,30,-138
7.7600e-03,0.016,122,26,-142
7.8000e-03,0.016,110,26,-138
7.8400e-03,0.036,122,22,-142
7.8800e-03,0.016,114,30,-134
7.9200e-03,0.016,110,26,-138
7.9600e-03,0.016,114,26,-138
8.0000e-03,0.016,114,30,-138
8.0400e-03,0.02,126,22,-138
8.0800e-03,0.02,118,26,-138
8.1200e-03,0.016,110,30,-134
8.1600e-03,0.016,118,30,-142
8.2000e-03,0.016,110,30,-138
8.2400e-03,0.016,122,18,-146
8.2800e-03,0.02,118,26,-142
8.3200e-03,0.016,110,26,-134
8.3600e-03,0.016,114,22,-138
8.4000e-03,0.016,114,26,-138
8.4400e-03,0.02,122,22,-146
8.4800e-03,0.016,118,26,-138
8.5200e-03,0.016,106,26,-134
8.5600e-03,0.02,122,26,-142
8.6000e-03,0.016,114,26,-134
8.6400e-03,0.016,122,22,-142
8.6800e-03,0.016,118,26,-138
8.7200e-03,0.016,110,26,-134
8.7600e-03,0.02,114,22,-142
8.8000e-03,0.012,114,22,-134
8.8400e-03,0.02,118,22,-142
8.8800e-03,0.016,122,26,-138
8.9200e-03,0.016,110,22,-134
8.9600e-03,0.02,118,18,-138
9.0000e-03,0.02,114,22,-134
9.0400e-03,0.02,122,22,-138
9.0800e-03,0.02,114,26,-138
9.1200e-03,0.016,118,22,-138
9.1600e-03,0.028,126,22,-138
9.2000e-03,0.016,110,22,-134
9.2400e-03,0.02,122,18,-146
9.2800e-03,0.02,118,22,-134
9.3200e-03,0.02,122,22,-134
