Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-3.1460e-02,0.42,118,-80,-42
-3.1450e-02,0.4,118,-76,-38
-3.1440e-02,0.42,118,-80,-42
-3.1430e-02,0.38,114,-76,-38
-3.1420e-02,0.4,118,-76,-42
-3.1410e-02,0.4,118,-72,-38
-3.1400e-02,0.4,114,-72,-46
-3.1390e-02,0.38,118,-72,-42
-3.1380e-02,0.36,114,-68,-42
-3.1370e-02,0.38,114,-68,-46
-3.1360e-02,0.42,118,-80,-38
-3.1350e-02,0.42,122,-80,-38
-3.1340e-02,0.42,114,-80,-42
-3.1330e-02,0.42,118,-80,-38
-3.1320e-02,0.4,118,-72,-42
-3.1310e-02,0.38,114,-76,-38
-3.1300e-02,0.38,114,-76,-38
-3.1290e-02,0.4,114,-72,-42
-3.1280e-02,0.38,114,-76,-38
-3.1270e-02,0.38,118,-76,-50
-3.1260e-02,0.4,118,-84,-38
-3.1250e-02,0.42,118,-84,-42
-3.1240e-02,0.44,114,-80,-42
-3.1230e-02,0.42,114,-80,-42
-3.1220e-02,0.38,114,-76,-42
-3.1210e-02,0.4,118,-68,-46
-3.1200e-02,0.38,114,-72,-42
-3.1190e-02,0.38,114,-72,-46
-3.1180e-02,0.4,114,-72,-46
-3.1170e-02,0.4,114,-72,-42
-3.1160e-02,0.42,122,-88,-38
-3.1150e-02,0.42,114,-80,-38
-3.1140e-02,0.4,118,-80,-38
-3.1130e-02,0.4,118,-80,-38
-3.1120e-02,0.4,114,-76,-38
-3.1110e-02,0.38,118,-80,-46
-3.1100e-02,0.4,114,-72,-46
-3.1090e-02,0.38,114,-68,-42
-3.1080e-02,0.38,118,-72,-46
-3.1070e-02,0.38,114,-72,-46
-3.1060e-02,0.42,118,-84,-42
-3.1050e-02,0.4,122,-80,-38
-3.1040e-02,0.42,110,-76,-38
-3.1030e-02,0.42,118,-76,-46
-3.1020e-02,0.42,118,-76,-38
-3.1010e-02,0.4,110,-72,-42
-3.1000e-02,0.4,114,-76,-42
-3.0990e-02,0.38,118,-72,-46
-3.0980e-02,0.38,110,-76,-42
-3.0970e-02,0.38,114,-76,-46
-3.0960e-02,0.42,118,-84,-38
-3.0950e-02,0.42,122,-84,-42
-3.0940e-02,0.4,122,-76,-38
-3.0930e-02,0.4,118,-72,-38
-3.0920e-02,0.4,118,-76,-42
-3.0910e-02,0.4,114,-76,-38
-3.0900e-02,0.38,118,-76,-42
-3.0890e-02,0.36,110,-72,-46
-3.0880e-02,0.38,118,-72,-46
-3.0870e-02,0.38,114,-72,-38
-3.0860e-02,0.36,118,-80,-38
-3.0850e-02,0.42,122,-76,-38
-3.0840e-02,0.42,118,-80,-38
-3.0830e-02,0.4,118,-80,-38
-3.0820e-02,0.4,114,-80,-42
-3.0810e-02,0.4,114,-80,-42
-3.0800e-02,0.4,114,-76,-42
-3.0790e-02,0.38,118,-80,-42
-3.0780e-02,0.36,114,-76,-42
-3.0770e-02,0.38,118,-80,-38
-3.0760e-02,0.44,122,-92,-38
-3.0750e-02,0.42,118,-84,-34
-3.0740e-02,0.42,118,-80,-38
-3.0730e-02,0.42,122,-80,-42
-3.0720e-02,0.4,114,-80,-42
-3.0710e-02,0.4,110,-76,-42
-3.0700e-02,0.38,114,-72,-42
-3.0690e-02,0.38,110,-76,-46
-3.0680e-02,0.38,118,-72,-46
-3.0670e-02,0.4,118,-76,-42
-3.0660e-02,0.42,118,-84,-38
-3.0650e-02,0.42,114,-80,-38
-3.0640e-02,0.42,118,-80,-42
-3.0630e-02,0.4,118,-76,-34
-3.0620e-02,0.4,114,-80,-38
-3.0610e-02,0.38,110,-76,-38
-3.0600e-02,0.38,118,-72,-46
-3.0590e-02,0.4,114,-72,-42
-3.0580e-02,0.36,114,-76,-42
-3.0570e-02,0.4,122,-80,-42
-3.0560e-02,0.42,118,-84,-34
-3.0550e-02,0.4,118,-84,-38
-3.0540e-02,0.42,114,-80,-42
-3.0530e-02,0.4,118,-76,-42
-3.0520e-02,0.42,118,-80,-42
-3.0510e-02,0.4,114,-76,-38
-3.0500e-02,0.4,118,-76,-42
-3.0490e-02,0.4,114,-72,-42
-3.0480e-02,0.38,114,-72,-46
-3.0470e-02,0.5,118,-80,-38
-3.0460e-02,0.42,122,-80,-34
-3.0450e-02,0.42,118,-84,-38
-3.0440e-02,0.42,118,-80,-38
-3.0430e-02,0.4,114,-76,-38
-3.0420e-02,0.4,118,-80,-42
-3.0410e-02,0.4,118,-76,-38
-3.0400e-02,0.38,114,-76,-42
-3.0390e-02,0.38,114,-72,-42
-3.0380e-02,0.38,118,-76,-42
-3.0370e-02,0.42,118,-80,-38
-3.0360e-02,0.42,118,-80,-38
-3.0350e-02,0.42,118,-80,-38
-3.0340e-02,0.44,118,-80,-38
-3.0330e-02,0.4,118,-80,-38
-3.0320e-02,0.4,118,-72,-38
-3.0310e-02,0.4,118,-72,-42
-3.0300e-02,0.4,114,-76,-38
-3.0290e-02,0.4,110,-68,-42
-3.0280e-02,0.38,118,-76,-38
-3.0270e-02,0.4,118,-80,-42
-3.0260e-02,0.42,118,-80,-34
-3.0250e-02,0.42,122,-84,-38
-3.0240e-02,0.42,118,-84,-38
-3.0230e-02,0.4,118,-80,-46
-3.0220e-02,0.4,122,-76,-38
-3.0210e-02,0.4,118,-76,-42
-3.0200e-02,0.4,110,-76,-38
-3.0190e-02,0.38,118,-76,-42
-3.0180e-02,0.38,110,-76,-42
-3.0170e-02,0.36,114,-80,-38
-3.0160e-02,0.42,118,-84,-34
-3.0150e-02,0.42,118,-80,-38
-3.0140e-02,0.4,118,-80,-38
-3.0130e-02,0.42,114,-80,-42
-3.0120e-02,0.4,118,-76,-42
-3.0110e-02,0.4,118,-80,-38
-3.0100e-02,0.4,114,-76,-46
-3.0090e-02,0.4,110,-72,-42
-3.0080e-02,0.4,114,-72,-42
-3.0070e-02,0.42,118,-76,-34
-3.0060e-02,0.44,118,-84,-34
-3.0050e-02,0.4,118,-84,-38
-3.0040e-02,0.4,118,-80,-38
-3.0030e-02,0.44,114,-80,-38
-3.0020e-02,0.4,118,-72,-42
-3.0010e-02,0.4,114,-76,-38
-3.0000e-02,0.4,118,-72,-38
-2.9990e-02,0.4,114,-80,-46
-2.9980e-02,0.36,114,-72,-38
-2.9970e-02,0.42,114,-88,-38
-2.9960e-02,0.44,118,-80,-38
-2.9950e-02,0.44,118,-80,-38
-2.9940e-02,0.4,114,-84,-38
-2.9930e-02,0.42,118,-76,-38
-2.9920e-02,0.4,122,-80,-38
-2.9910e-02,0.4,118,-76,-38
-2.9900e-02,0.38,114,-72,-38
-2.9890e-02,0.38,114,-76,-38
-2.9880e-02,0.38,118,-72,-42
-2.9870e-02,0.4,118,-84,-38
-2.9860e-02,0.44,122,-84,-34
-2.9850e-02,0.4,118,-80,-38
-2.9840e-02,0.42,118,-84,-38
-2.9830e-02,0.42,114,-80,-42
-2.9820e-02,0.42,118,-72,-34
-2.9810e-02,0.4,118,-76,-38
-2.9800e-02,0.38,114,-76,-42
-2.9790e-02,0.38,114,-76,-42
-2.9780e-02,0.42,114,-72,-42
-2.9770e-02,0.42,118,-84,-38
-2.9760e-02,0.42,118,-84,-38
-2.9750e-02,0.44,114,-84,-38
-2.9740e-02,0.44,118,-80,-38
-2.9730e-02,0.4,114,-80,-38
-2.9720e-02,0.42,118,-80,-42
-2.9710e-02,0.4,114,-76,-38
-2.9700e-02,0.4,118,-76,-38
-2.9690e-02,0.4,114,-72,-42
-2.9680e-02,0.38,118,-76,-38
-2.9670e-02,0.44,118,-84,-38
-2.9660e-02,0.44,122,-84,-34
-2.9650e-02,0.4,118,-88,-38
-2.9640e-02,0.42,114,-80,-38
-2.9630e-02,0.4,118,-80,-34
-2.9620e-02,0.4,118,-76,-42
-2.9610e-02,0.4,118,-80,-38
-2.9600e-02,0.4,118,-76,-42
-2.9590e-02,0.4,114,-76,-38
-2.9580e-02,0.38,118,-76,-38
-2.9570e-02,0.44,118,-84,-34
-2.9560e-02,0.44,114,-84,-34
-2.9550e-02,0.42,118,-84,-38
-2.9540e-02,0.42,118,-80,-38
-2.9530e-02,0.38,118,-80,-38
-2.9520e-02,0.42,118,-76,-42
-2.9510e-02,0.4,114,-80,-38
-2.9500e-02,0.38,114,-76,-42
-2.9490e-02,0.4,118,-76,-42
-2.9480e-02,0.4,114,-80,-42
-2.9470e-02,0.44,122,-84,-34
-2.9460e-02,0.46,118,-80,-34
-2.9450e-02,0.44,122,-84,-38
-2.9440e-02,0.44,118,-84,-38
-2.9430e-02,0.42,118,-80,-38
-2.9420e-02,0.4,114,-76,-38
-2.9410e-02,0.4,114,-80,-38
-2.9400e-02,0.38,114,-76,-34
-2.9390e-02,0.4,114,-72,-42
-2.9380e-02,0.4,118,-80,-38
-2.9370e-02,0.44,118,-84,-34
-2.9360e-02,0.44,118,-88,-38
-2.9350e-02,0.42,114,-84,-38
-2.9340e-02,0.42,122,-76,-34
-2.9330e-02,0.4,118,-80,-38
-2.9320e-02,0.42,114,-80,-38
-2.9310e-02,0.42,114,-76,-38
-2.9300e-02,0.4,122,-80,-38
-2.9290e-02,0.4,114,-76,-42
-2.9280e-02,0.4,118,-80,-34
-2.9270e-02,0.48,126,-88,-34
-2.9260e-02,0.42,114,-84,-34
-2.9250e-02,0.42,122,-84,-34
-2.9240e-02,0.42,118,-80,-34
-2.9230e-02,0.42,114,-76,-38
-2.9220e-02,0.42,118,-80,-38
-2.9210e-02,0.4,118,-80,-34
-2.9200e-02,0.4,114,-80,-42
-2.9190e-02,0.38,118,-76,-42
-2.9180e-02,0.42,118,-84,-38
-2.9170e-02,0.48,118,-92,-38
-2.9160e-02,0.42,122,-84,-38
-2.9150e-02,0.42,118,-80,-34
-2.9140e-02,0.42,118,-80,-38
-2.9130e-02,0.42,118,-80,-38
-2.9120e-02,0.42,114,-76,-38
-2.9110e-02,0.42,114,-80,-42
-2.9100e-02,0.4,114,-80,-42
-2.9090e-02,0.4,114,-76,-38
-2.9080e-02,0.42,118,-84,-38
-2.9070e-02,0.42,122,-88,-34
-2.9060e-02,0.44,118,-80,-38
-2.9050e-02,0.42,118,-80,-34
-2.9040e-02,0.42,118,-80,-34
-2.9030e-02,0.42,114,-80,-38
-2.9020e-02,0.42,114,-84,-34
-2.9010e-02,0.4,118,-80,-38
-2.9000e-02,0.4,114,-76,-42
-2.8990e-02,0.4,118,-76,-34
-2.8980e-02,0.42,118,-80,-30
-2.8970e-02,0.44,122,-88,-34
-2.8960e-02,0.44,118,-84,-38
-2.8950e-02,0.42,122,-84,-38
-2.8940e-02,0.42,122,-80,-34
-2.8930e-02,0.42,118,-76,-38
-2.8920e-02,0.42,114,-80,-38
-2.8910e-02,0.42,114,-80,-42
-2.8900e-02,0.4,114,-76,-38
-2.8890e-02,0.4,114,-76,-38
-2.8880e-02,0.46,114,-80,-38
-2.8870e-02,0.44,122,-88,-30
-2.8860e-02,0.42,122,-84,-34
-2.8850e-02,0.42,114,-84,-38
-2.8840e-02,0.42,122,-80,-34
-2.8830e-02,0.42,118,-84,-38
-2.8820e-02,0.42,118,-80,-34
-2.8810e-02,0.42,114,-80,-38
-2.8800e-02,0.4,114,-76,-38
-2.8790e-02,0.4,118,-76,-42
-2.8780e-02,0.42,118,-84,-30
-2.8770e-02,0.44,118,-88,-30
-2.8760e-02,0.44,122,-88,-34
-2.8750e-02,0.42,114,-80,-34
-2.8740e-02,0.42,118,-84,-38
-2.8730e-02,0.4,118,-84,-38
-2.8720e-02,0.42,118,-84,-38
-2.8710e-02,0.4,114,-76,-38
-2.8700e-02,0.4,118,-76,-34
-2.8690e-02,0.38,118,-80,-42
-2.8680e-02,0.44,118,-84,-42
-2.8670e-02,0.44,118,-88,-30
-2.8660e-02,0.42,118,-88,-34
-2.8650e-02,0.42,114,-88,-34
-2.8640e-02,0.42,118,-80,-38
-2.8630e-02,0.42,110,-84,-34
-2.8620e-02,0.42,114,-84,-34
-2.8610e-02,0.42,118,-80,-38
-2.8600e-02,0.4,118,-80,-38
-2.8590e-02,0.4,114,-80,-42
-2.8580e-02,0.56,114,-84,-38
-2.8570e-02,0.44,122,-92,-34
-2.8560e-02,0.44,122,-88,-34
-2.8550e-02,0.42,118,-88,-30
-2.8540e-02,0.42,118,-80,-34
-2.8530e-02,0.42,122,-84,-30
-2.8520e-02,0.4,114,-80,-34
-2.8510e-02,0.42,114,-80,-38
-2.8500e-02,0.4,118,-80,-38
-2.8490e-02,0.4,118,-76,-38
-2.8480e-02,0.44,118,-84,-34
-2.8470e-02,0.42,114,-88,-34
-2.8460e-02,0.44,118,-84,-34
-2.8450e-02,0.44,118,-84,-34
-2.8440e-02,0.42,118,-80,-34
-2.8430e-02,0.42,118,-80,-38
-2.8420e-02,0.42,114,-76,-34
-2.8410e-02,0.4,114,-80,-38
-2.8400e-02,0.42,114,-80,-34
-2.8390e-02,0.4,114,-76,-38
-2.8380e-02,0.44,118,-88,-30
-2.8370e-02,0.46,126,-88,-30
-2.8360e-02,0.46,118,-84,-30
-2.8350e-02,0.44,118,-84,-34
-2.8340e-02,0.42,118,-84,-34
-2.8330e-02,0.44,118,-84,-30
-2.8320e-02,0.42,118,-76,-38
-2.8310e-02,0.4,114,-80,-38
-2.8300e-02,0.4,110,-80,-38
-2.8290e-02,0.58,114,-84,-34
-2.8280e-02,0.44,118,-84,-38
-2.8270e-02,0.46,122,-88,-30
-2.8260e-02,0.42,118,-92,-30
-2.8250e-02,0.42,118,-88,-34
-2.8240e-02,0.42,118,-84,-38
-2.8230e-02,0.42,118,-84,-38
-2.8220e-02,0.42,114,-84,-38
-2.8210e-02,0.4,114,-80,-38
-2.8200e-02,0.38,110,-84,-38
-2.8190e-02,0.42,110,-80,-38
-2.8180e-02,0.44,118,-88,-30
-2.8170e-02,0.46,122,-88,-30
-2.8160e-02,0.46,114,-88,-34
-2.8150e-02,0.42,114,-80,-26
-2.8140e-02,0.44,118,-84,-34
-2.8130e-02,0.4,114,-80,-34
-2.8120e-02,0.42,118,-76,-34
-2.8110e-02,0.42,114,-80,-34
-2.8100e-02,0.4,114,-80,-38
-2.8090e-02,0.4,114,-80,-34
-2.8080e-02,0.42,114,-88,-30
-2.8070e-02,0.46,114,-88,-34
-2.8060e-02,0.42,118,-88,-30
-2.8050e-02,0.42,114,-84,-34
-2.8040e-02,0.42,114,-84,-34
-2.8030e-02,0.44,118,-88,-34
-2.8020e-02,0.42,114,-80,-34
-2.8010e-02,0.42,110,-84,-38
-2.8000e-02,0.4,118,-84,-38
-2.7990e-02,0.4,110,-76,-30
-2.7980e-02,0.46,118,-92,-30
-2.7970e-02,0.46,118,-88,-26
-2.7960e-02,0.44,114,-88,-30
-2.7950e-02,0.42,118,-84,-34
-2.7940e-02,0.42,114,-84,-30
-2.7930e-02,0.42,114,-84,-30
-2.7920e-02,0.42,114,-84,-30
-2.7910e-02,0.42,114,-80,-30
-2.7900e-02,0.42,110,-76,-38
-2.7890e-02,0.42,110,-80,-34
-2.7880e-02,0.44,122,-88,-22
-2.7870e-02,0.44,122,-88,-30
-2.7860e-02,0.44,118,-88,-30
-2.7850e-02,0.44,118,-80,-34
-2.7840e-02,0.4,118,-84,-34
-2.7830e-02,0.38,114,-80,-30
-2.7820e-02,0.42,110,-80,-38
-2.7810e-02,0.4,110,-84,-34
-2.7800e-02,0.42,114,-80,-38
-2.7790e-02,0.42,114,-80,-30
-2.7780e-02,0.46,118,-96,-30
-2.7770e-02,0.46,118,-92,-30
-2.7760e-02,0.46,118,-88,-30
-2.7750e-02,0.46,118,-88,-30
-2.7740e-02,0.44,118,-84,-34
-2.7730e-02,0.42,114,-80,-34
-2.7720e-02,0.42,114,-84,-34
-2.7710e-02,0.4,118,-80,-34
-2.7700e-02,0.4,118,-80,-38
-2.7690e-02,0.4,114,-84,-26
-2.7680e-02,0.44,118,-92,-26
-2.7670e-02,0.46,114,-88,-34
-2.7660e-02,0.44,114,-88,-30
-2.7650e-02,0.44,114,-88,-34
-2.7640e-02,0.44,118,-84,-34
-2.7630e-02,0.44,114,-88,-30
-2.7620e-02,0.42,114,-88,-30
-2.7610e-02,0.42,114,-80,-30
-2.7600e-02,0.4,118,-80,-34
-2.7590e-02,0.42,114,-88,-26
-2.7580e-02,0.34,118,-92,-26
-2.7570e-02,0.46,118,-88,-30
-2.7560e-02,0.46,118,-92,-34
-2.7550e-02,0.42,114,-88,-30
-2.7540e-02,0.42,118,-88,-30
-2.7530e-02,0.42,114,-84,-30
-2.7520e-02,0.42,114,-88,-34
-2.7510e-02,0.42,114,-80,-34
-2.7500e-02,0.42,118,-80,-30
-2.7490e-02,0.42,118,-88,-30
-2.7480e-02,0.48,118,-92,-26
-2.7470e-02,0.44,114,-88,-26
-2.7460e-02,0.44,114,-84,-26
-2.7450e-02,0.44,118,-84,-30
-2.7440e-02,0.44,118,-88,-30
-2.7430e-02,0.42,114,-84,-30
-2.7420e-02,0.42,114,-80,-34
-2.7410e-02,0.42,110,-84,-34
-2.7400e-02,0.42,106,-80,-34
-2.7390e-02,0.44,118,-88,-30
-2.7380e-02,0.46,114,-92,-26
-2.7370e-02,0.46,118,-92,-30
-2.7360e-02,0.46,118,-88,-30
-2.7350e-02,0.46,118,-84,-30
-2.7340e-02,0.42,114,-88,-30
-2.7330e-02,0.42,114,-84,-34
-2.7320e-02,0.44,114,-84,-34
-2.7310e-02,0.42,114,-84,-34
-2.7300e-02,0.42,114,-80,-30
-2.7290e-02,0.56,114,-88,-34
-2.7280e-02,0.46,118,-92,-26
-2.7270e-02,0.44,118,-92,-26
-2.7260e-02,0.44,118,-88,-30
-2.7250e-02,0.42,114,-88,-26
-2.7240e-02,0.46,118,-88,-30
-2.7230e-02,0.44,110,-84,-30
-2.7220e-02,0.42,110,-84,-30
-2.7210e-02,0.42,114,-84,-30
-2.7200e-02,0.42,114,-80,-34
-2.7190e-02,0.42,114,-92,-30
-2.7180e-02,0.46,118,-96,-22
-2.7170e-02,0.46,118,-92,-26
-2.7160e-02,0.46,114,-88,-26
-2.7150e-02,0.46,114,-88,-30
-2.7140e-02,0.44,114,-88,-30
-2.7130e-02,0.46,114,-84,-30
-2.7120e-02,0.42,114,-84,-30
-2.7110e-02,0.44,114,-80,-30
-2.7100e-02,0.4,114,-80,-34
-2.7090e-02,0.44,114,-92,-26
-2.7080e-02,0.46,118,-96,-30
-2.7070e-02,0.44,114,-92,-26
-2.7060e-02,0.44,118,-88,-26
-2.7050e-02,0.44,118,-88,-30
-2.7040e-02,0.44,114,-84,-30
-2.7030e-02,0.42,114,-80,-30
-2.7020e-02,0.44,118,-84,-34
-2.7010e-02,0.44,114,-84,-30
-2.7000e-02,0.42,110,-80,-30
-2.6990e-02,0.44,118,-92,-30
-2.6980e-02,0.46,118,-92,-30
-2.6970e-02,0.46,118,-96,-26
-2.6960e-02,0.46,110,-88,-22
-2.6950e-02,0.46,114,-92,-22
-2.6940e-02,0.44,110,-92,-26
-2.6930e-02,0.42,114,-80,-30
-2.6920e-02,0.42,114,-80,-30
-2.6910e-02,0.44,114,-84,-30
-2.6900e-02,0.42,114,-84,-30
-2.6890e-02,0.5,114,-84,-30
-2.6880e-02,0.48,114,-92,-22
-2.6870e-02,0.46,114,-88,-26
-2.6860e-02,0.44,110,-84,-26
-2.6850e-02,0.44,114,-88,-26
-2.6840e-02,0.46,114,-88,-30
-2.6830e-02,0.44,114,-80,-30
-2.6820e-02,0.44,110,-84,-30
-2.6810e-02,0.42,114,-88,-30
-2.6800e-02,0.4,114,-80,-26
-2.6790e-02,0.46,114,-88,-26
-2.6780e-02,0.48,114,-92,-26
-2.6770e-02,0.48,118,-92,-30
-2.6760e-02,0.44,118,-88,-26
-2.6750e-02,0.46,114,-92,-26
-2.6740e-02,0.46,114,-88,-30
-2.6730e-02,0.44,110,-88,-30
-2.6720e-02,0.42,110,-84,-30
-2.6710e-02,0.42,110,-84,-30
-2.6700e-02,0.44,114,-80,-26
-2.6690e-02,0.48,118,-92,-22
-2.6680e-02,0.48,114,-88,-22
-2.6670e-02,0.48,118,-92,-26
-2.6660e-02,0.44,118,-92,-26
-2.6650e-02,0.46,114,-88,-30
-2.6640e-02,0.44,110,-88,-30
-2.6630e-02,0.46,114,-88,-30
-2.6620e-02,0.44,114,-88,-30
-2.6610e-02,0.42,114,-88,-26
-2.6600e-02,0.42,114,-84,-30
-2.6590e-02,0.44,114,-88,-26
-2.6580e-02,0.48,114,-88,-26
-2.6570e-02,0.46,114,-96,-22
-2.6560e-02,0.46,114,-88,-26
-2.6550e-02,0.46,114,-92,-26
-2.6540e-02,0.46,110,-84,-26
-2.6530e-02,0.44,114,-84,-30
-2.6520e-02,0.42,110,-84,-30
-2.6510e-02,0.42,114,-80,-30
-2.6500e-02,0.4,110,-84,-34
-2.6490e-02,0.46,118,-100,-26
-2.6480e-02,0.48,118,-92,-26
-2.6470e-02,0.48,114,-96,-22
-2.6460e-02,0.44,118,-92,-26
-2.6450e-02,0.44,114,-88,-26
-2.6440e-02,0.46,114,-84,-30
-2.6430e-02,0.46,110,-84,-30
-2.6420e-02,0.44,118,-84,-26
-2.6410e-02,0.44,114,-84,-34
-2.6400e-02,0.44,114,-92,-30
-2.6390e-02,0.46,114,-92,-26
-2.6380e-02,0.48,114,-92,-22
-2.6370e-02,0.44,114,-92,-26
-2.6360e-02,0.48,114,-84,-30
-2.6350e-02,0.46,114,-88,-26
-2.6340e-02,0.44,114,-88,-22
-2.6330e-02,0.42,114,-88,-22
-2.6320e-02,0.42,114,-92,-30
-2.6310e-02,0.42,114,-92,-30
-2.6300e-02,0.44,114,-92,-22
-2.6290e-02,0.48,114,-96,-18
-2.6280e-02,0.48,114,-96,-22
-2.6270e-02,0.46,118,-92,-22
-2.6260e-02,0.46,118,-92,-26
-2.6250e-02,0.46,118,-88,-30
-2.6240e-02,0.44,114,-92,-26
-2.6230e-02,0.44,114,-84,-26
-2.6220e-02,0.44,110,-84,-26
-2.6210e-02,0.42,114,-80,-30
-2.6200e-02,0.44,114,-88,-26
-2.6190e-02,0.48,118,-100,-18
-2.6180e-02,0.48,114,-96,-22
-2.6170e-02,0.48,114,-92,-22
-2.6160e-02,0.44,114,-92,-26
-2.6150e-02,0.46,114,-88,-26
-2.6140e-02,0.44,114,-92,-30
-2.6130e-02,0.44,114,-88,-30
-2.6120e-02,0.44,114,-88,-26
-2.6110e-02,0.42,114,-84,-30
-2.6100e-02,0.46,114,-88,-22
-2.6090e-02,0.52,118,-96,-26
-2.6080e-02,0.46,114,-92,-18
-2.6070e-02,0.44,114,-96,-22
-2.6060e-02,0.44,118,-92,-22
-2.6050e-02,0.46,114,-88,-22
-2.6040e-02,0.44,118,-88,-26
-2.6030e-02,0.42,110,-84,-30
-2.6020e-02,0.46,110,-88,-30
-2.6010e-02,0.44,106,-84,-26
-2.6000e-02,0.44,114,-92,-22
-2.5990e-02,0.42,118,-100,-22
-2.5980e-02,0.48,114,-96,-18
-2.5970e-02,0.48,114,-92,-22
-2.5960e-02,0.46,114,-92,-18
-2.5950e-02,0.44,114,-92,-22
-2.5940e-02,0.46,118,-88,-22
-2.5930e-02,0.44,118,-88,-30
-2.5920e-02,0.44,114,-84,-30
-2.5910e-02,0.44,110,-84,-30
-2.5900e-02,0.46,114,-96,-26
-2.5890e-02,0.48,114,-96,-18
-2.5880e-02,0.48,114,-96,-22
-2.5870e-02,0.46,114,-96,-18
-2.5860e-02,0.48,114,-88,-22
-2.5850e-02,0.46,114,-88,-22
-2.5840e-02,0.44,114,-88,-22
-2.5830e-02,0.44,110,-92,-26
-2.5820e-02,0.42,114,-88,-22
-2.5810e-02,0.4,114,-88,-22
-2.5800e-02,0.46,114,-92,-18
-2.5790e-02,0.48,114,-100,-18
-2.5780e-02,0.48,118,-96,-22
-2.5770e-02,0.48,118,-96,-22
-2.5760e-02,0.46,110,-92,-22
-2.5750e-02,0.48,110,-88,-26
-2.5740e-02,0.44,118,-84,-26
-2.5730e-02,0.44,110,-88,-26
-2.5720e-02,0.42,110,-88,-30
-2.5710e-02,0.42,110,-88,-26
-2.5700e-02,0.46,118,-88,-26
-2.5690e-02,0.46,118,-100,-22
-2.5680e-02,0.46,114,-96,-18
-2.5670e-02,0.46,110,-96,-26
-2.5660e-02,0.48,114,-88,-22
-2.5650e-02,0.46,114,-96,-22
-2.5640e-02,0.46,114,-92,-22
-2.5630e-02,0.44,114,-88,-22
-2.5620e-02,0.44,110,-88,-26
-2.5610e-02,0.44,114,-88,-26
-2.5600e-02,0.46,114,-92,-22
-2.5590e-02,0.48,114,-96,-18
-2.5580e-02,0.46,118,-92,-22
-2.5570e-02,0.48,114,-96,-18
-2.5560e-02,0.46,110,-88,-22
-2.5550e-02,0.46,114,-88,-26
-2.5540e-02,0.46,114,-88,-22
-2.5530e-02,0.44,110,-96,-26
-2.5520e-02,0.44,110,-88,-22
-2.5510e-02,0.42,110,-88,-26
-2.5500e-02,0.46,114,-96,-22
-2.5490e-02,0.5,114,-100,-14
-2.5480e-02,0.48,114,-100,-18
-2.5470e-02,0.48,110,-92,-18
-2.5460e-02,0.46,114,-92,-22
-2.5450e-02,0.46,114,-96,-18
-2.5440e-02,0.44,114,-88,-22
-2.5430e-02,0.44,114,-88,-22
-2.5420e-02,0.46,114,-88,-22
-2.5410e-02,0.4,114,-88,-26
-2.5400e-02,0.46,114,-96,-22
-2.5390e-02,0.5,114,-100,-14
-2.5380e-02,0.48,114,-96,-22
-2.5370e-02,0.48,110,-96,-22
-2.5360e-02,0.5,114,-88,-22
-2.5350e-02,0.44,114,-96,-22
-2.5340e-02,0.46,110,-88,-26
-2.5330e-02,0.44,114,-92,-22
-2.5320e-02,0.44,110,-88,-18
-2.5310e-02,0.42,114,-88,-22
-2.5300e-02,0.4,114,-92,-22
-2.5290e-02,0.48,114,-100,-18
-2.5280e-02,0.48,114,-100,-22
-2.5270e-02,0.46,114,-96,-14
-2.5260e-02,0.46,114,-92,-26
-2.5250e-02,0.46,114,-96,-22
-2.5240e-02,0.46,110,-92,-18
-2.5230e-02,0.44,110,-92,-30
-2.5220e-02,0.44,114,-88,-22
-2.5210e-02,0.42,106,-88,-26
-2.5200e-02,0.48,114,-92,-18
-2.5190e-02,0.48,114,-100,-18
-2.5180e-02,0.48,110,-96,-18
-2.5170e-02,0.48,114,-96,-22
-2.5160e-02,0.46,110,-100,-22
-2.5150e-02,0.44,114,-92,-26
-2.5140e-02,0.46,114,-92,-22
-2.5130e-02,0.44,118,-92,-22
-2.5120e-02,0.44,110,-88,-22
-2.5110e-02,0.52,110,-88,-22
-2.5100e-02,0.46,118,-100,-18
-2.5090e-02,0.48,118,-100,-14
-2.5080e-02,0.46,118,-100,-14
-2.5070e-02,0.48,110,-96,-18
-2.5060e-02,0.46,110,-92,-18
-2.5050e-02,0.46,114,-96,-18
-2.5040e-02,0.46,110,-92,-22
-2.5030e-02,0.46,114,-88,-22
-2.5020e-02,0.42,114,-88,-22
-2.5010e-02,0.44,106,-92,-18
-2.5000e-02,0.48,114,-92,-18
-2.4990e-02,0.48,118,-100,-18
-2.4980e-02,0.48,114,-96,-18
-2.4970e-02,0.48,118,-96,-22
-2.4960e-02,0.46,114,-96,-22
-2.4950e-02,0.46,114,-96,-22
-2.4940e-02,0.44,114,-92,-18
-2.4930e-02,0.42,110,-92,-26
-2.4920e-02,0.44,110,-88,-22
-2.4910e-02,0.64,114,-88,-22
-2.4900e-02,0.46,118,-104,-18
-2.4890e-02,0.5,118,-96,-14
-2.4880e-02,0.48,110,-100,-22
-2.4870e-02,0.48,118,-96,-22
-2.4860e-02,0.46,110,-92,-18
-2.4850e-02,0.46,114,-92,-22
-2.4840e-02,0.46,110,-92,-18
-2.4830e-02,0.46,114,-96,-22
