Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-1.3070e-01,0.408,-130,10,130
-1.3060e-01,0.408,-130,2,126
-1.3050e-01,0.488,-130,6,134
-1.3040e-01,0.42,-126,2,130
-1.3030e-01,0.42,-130,10,134
-1.3020e-01,0.42,-130,6,130
-1.3010e-01,0.412,-130,6,138
-1.3000e-01,0.424,-134,-2,134
-1.2990e-01,0.428,-130,2,134
-1.2980e-01,0.432,-130,2,134
-1.2970e-01,0.312,-134,-2,138
-1.2960e-01,0.44,-130,-2,138
-1.2950e-01,0.44,-130,2,138
-1.2940e-01,0.436,-134,2,138
-1.2930e-01,0.44,-130,2,134
-1.2920e-01,0.48,-134,-2,134
-1.2910e-01,0.436,-130,2,138
-1.2900e-01,0.448,-130,2,134
-1.2890e-01,0.444,-134,2,134
-1.2880e-01,0.448,-134,-2,142
-1.2870e-01,0.444,-134,-2,142
-1.2860e-01,0.452,-134,-6,138
-1.2850e-01,0.504,-134,-2,138
-1.2840e-01,0.452,-134,2,142
-1.2830e-01,0.452,-130,-6,138
-1.2820e-01,0.452,-134,2,142
-1.2810e-01,0.452,-134,-2,138
-1.2800e-01,0.452,-130,-2,138
-1.2790e-01,0.448,-130,-6,138
-1.2780e-01,0.452,-134,-2,138
-1.2770e-01,0.452,-130,-6,142
-1.2760e-01,0.448,-130,-2,142
-1.2750e-01,0.448,-130,2,142
-1.2740e-01,0.448,-134,-2,134
-1.2730e-01,0.448,-134,-2,138
-1.2720e-01,0.436,-134,-2,134
-1.2710e-01,0.444,-130,-2,138
-1.2700e-01,0.436,-130,2,134
-1.2690e-01,0.444,-130,-2,138
-1.2680e-01,0.44,-130,-6,142
-1.2670e-01,0.444,-130,-6,138
-1.2660e-01,0.44,-134,-2,134
-1.2650e-01,0.444,-126,-6,134
-1.2640e-01,0.444,-134,-6,138
-1.2630e-01,0.44,-130,-6,138
-1.2620e-01,0.444,-126,-6,138
-1.2610e-01,0.444,-130,-6,138
-1.2600e-01,0.444,-130,-6,142
-1.2590e-01,0.44,-126,-10,142
-1.2580e-01,0.444,-126,-6,146
-1.2570e-01,0.444,-130,-10,142
-1.2560e-01,0.44,-130,-10,142
-1.2550e-01,0.444,-130,-6,142
-1.2540e-01,0.448,-126,-14,142
-1.2530e-01,0.44,-122,-10,142
-1.2520e-01,0.444,-126,-10,138
-1.2510e-01,0.44,-122,-14,138
-1.2500e-01,0.444,-126,-14,142
-1.2490e-01,0.448,-126,-10,146
-1.2480e-01,0.448,-122,-10,142
-1.2470e-01,0.444,-126,-14,142
-1.2460e-01,0.448,-122,-14,142
-1.2450e-01,0.448,-126,-14,142
-1.2440e-01,0.448,-126,-10,142
-1.2430e-01,0.448,-126,-14,146
-1.2420e-01,0.448,-126,-14,142
-1.2410e-01,0.448,-126,-14,142
-1.2400e-01,0.448,-122,-14,146
-1.2390e-01,0.456,-118,-18,142
-1.2380e-01,0.448,-122,-18,142
-1.2370e-01,0.444,-122,-18,146
-1.2360e-01,0.448,-126,-18,142
-1.2350e-01,0.444,-130,-22,146
-1.2340e-01,0.448,-122,-18,142
-1.2330e-01,0.444,-122,-18,146
-1.2320e-01,0.444,-130,-14,146
-1.2310e-01,0.444,-122,-14,146
-1.2300e-01,0.44,-126,-18,142
-1.2290e-01,0.44,-126,-14,150
-1.2280e-01,0.44,-126,-18,146
-1.2270e-01,0.436,-122,-14,142
-1.2260e-01,0.44,-118,-14,142
-1.2250e-01,0.436,-122,-14,142
-1.2240e-01,0.436,-126,-14,146
-1.2230e-01,0.432,-122,-18,142
-1.2220e-01,0.436,-122,-18,146
-1.2210e-01,0.444,-122,-14,138
-1.2200e-01,0.436,-118,-10,146
-1.2190e-01,0.432,-126,-18,142
-1.2180e-01,0.432,-126,-14,142
-1.2170e-01,0.424,-122,-14,142
-1.2160e-01,0.428,-122,-14,138
-1.2150e-01,0.428,-118,-14,142
-1.2140e-01,0.432,-122,-14,142
-1.2130e-01,0.424,-122,-14,138
-1.2120e-01,0.424,-118,-18,142
-1.2110e-01,0.428,-118,-18,138
-1.2100e-01,0.428,-118,-14,142
-1.2090e-01,0.424,-118,-10,138
-1.2080e-01,0.432,-118,-18,138
-1.2070e-01,0.42,-118,-18,142
-1.2060e-01,0.428,-118,-18,142
-1.2050e-01,0.424,-118,-18,138
-1.2040e-01,0.428,-118,-18,138
-1.2030e-01,0.428,-122,-18,138
-1.2020e-01,0.432,-122,-18,142
-1.2010e-01,0.428,-114,-14,138
-1.2000e-01,0.428,-118,-18,142
-1.1990e-01,0.428,-118,-14,138
-1.1980e-01,0.424,-118,-14,142
-1.1970e-01,0.424,-118,-22,142
-1.1960e-01,0.424,-114,-18,142
-1.1950e-01,0.428,-118,-14,142
-1.1940e-01,0.424,-114,-22,142
-1.1930e-01,0.428,-114,-22,142
-1.1920e-01,0.428,-118,-18,142
-1.1910e-01,0.428,-114,-18,142
-1.1900e-01,0.424,-118,-18,138
-1.1890e-01,0.428,-114,-22,142
-1.1880e-01,0.428,-114,-22,142
-1.1870e-01,0.428,-118,-18,142
-1.1860e-01,0.424,-118,-22,138
-1.1850e-01,0.42,-114,-22,142
-1.1840e-01,0.424,-118,-22,142
-1.1830e-01,0.428,-114,-22,138
-1.1820e-01,0.424,-114,-22,142
-1.1810e-01,0.432,-114,-26,142
-1.1800e-01,0.424,-114,-22,142
-1.1790e-01,0.424,-114,-22,138
-1.1780e-01,0.432,-114,-22,138
-1.1770e-01,0.428,-114,-22,142
-1.1760e-01,0.428,-114,-22,142
-1.1750e-01,0.428,-110,-22,142
-1.1740e-01,0.428,-118,-26,146
-1.1730e-01,0.424,-114,-22,142
-1.1720e-01,0.424,-110,-22,142
-1.1710e-01,0.424,-114,-26,146
-1.1700e-01,0.424,-118,-26,146
-1.1690e-01,0.424,-114,-18,142
-1.1680e-01,0.428,-114,-26,146
-1.1670e-01,0.424,-110,-26,142
-1.1660e-01,0.42,-118,-26,146
-1.1650e-01,0.42,-110,-22,146
-1.1640e-01,0.424,-114,-22,142
-1.1630e-01,0.42,-110,-22,138
-1.1620e-01,0.424,-114,-26,146
-1.1610e-01,0.42,-110,-26,142
-1.1600e-01,0.424,-114,-26,138
-1.1590e-01,0.42,-110,-26,142
-1.1580e-01,0.42,-114,-30,142
-1.1570e-01,0.416,-110,-26,142
-1.1560e-01,0.42,-110,-26,142
-1.1550e-01,0.42,-114,-26,142
-1.1540e-01,0.424,-114,-30,146
-1.1530e-01,0.424,-110,-26,146
-1.1520e-01,0.42,-114,-26,142
-1.1510e-01,0.42,-110,-26,146
-1.1500e-01,0.42,-114,-30,142
-1.1490e-01,0.42,-114,-30,146
-1.1480e-01,0.416,-110,-26,142
-1.1470e-01,0.42,-110,-26,146
-1.1460e-01,0.424,-110,-26,146
-1.1450e-01,0.444,-114,-30,142
-1.1440e-01,0.44,-114,-22,142
-1.1430e-01,0.436,-114,-34,150
-1.1420e-01,0.436,-114,-26,150
-1.1410e-01,0.436,-114,-30,150
-1.1400e-01,0.432,-114,-30,150
-1.1390e-01,0.444,-114,-34,150
-1.1380e-01,0.492,-110,-34,150
-1.1370e-01,0.392,-110,-34,150
-1.1360e-01,0.444,-114,-38,150
-1.1350e-01,0.452,-114,-34,150
-1.1340e-01,0.448,-114,-34,146
-1.1330e-01,0.46,-110,-34,150
-1.1320e-01,0.444,-110,-30,150
-1.1310e-01,0.384,-110,-34,150
-1.1300e-01,0.448,-110,-34,154
-1.1290e-01,0.452,-110,-38,154
-1.1280e-01,0.46,-114,-34,150
-1.1270e-01,0.46,-110,-38,154
-1.1260e-01,0.46,-110,-38,154
-1.1250e-01,0.348,-110,-38,154
-1.1240e-01,0.464,-114,-42,154
-1.1230e-01,0.464,-114,-38,150
-1.1220e-01,0.464,-110,-34,154
-1.1210e-01,0.472,-110,-38,150
-1.1200e-01,0.472,-110,-38,154
-1.1190e-01,0.468,-110,-38,154
-1.1180e-01,0.472,-110,-42,154
-1.1170e-01,0.464,-110,-38,158
-1.1160e-01,0.472,-110,-34,154
-1.1150e-01,0.468,-110,-38,158
-1.1140e-01,0.472,-110,-42,158
-1.1130e-01,0.468,-110,-42,154
-1.1120e-01,0.464,-110,-42,154
-1.1110e-01,0.46,-110,-42,154
-1.1100e-01,0.468,-110,-42,154
-1.1090e-01,0.468,-110,-38,154
-1.1080e-01,0.468,-110,-42,154
-1.1070e-01,0.468,-118,-42,154
-1.1060e-01,0.468,-110,-42,154
-1.1050e-01,0.464,-110,-42,154
-1.1040e-01,0.468,-110,-46,158
-1.1030e-01,0.468,-106,-46,154
-1.1020e-01,0.468,-110,-46,154
-1.1010e-01,0.468,-110,-42,154
-1.1000e-01,0.464,-110,-42,154
-1.0990e-01,0.464,-110,-46,154
-1.0980e-01,0.464,-110,-42,154
-1.0970e-01,0.468,-106,-42,154
-1.0960e-01,0.464,-110,-42,154
-1.0950e-01,0.464,-106,-46,154
-1.0940e-01,0.46,-106,-46,154
-1.0930e-01,0.46,-110,-42,154
-1.0920e-01,0.456,-110,-42,154
-1.0910e-01,0.46,-110,-38,154
-1.0900e-01,0.456,-106,-50,150
-1.0890e-01,0.46,-106,-42,154
-1.0880e-01,0.456,-106,-42,150
-1.0870e-01,0.456,-106,-46,154
-1.0860e-01,0.456,-106,-42,154
-1.0850e-01,0.452,-106,-46,150
-1.0840e-01,0.452,-106,-42,150
-1.0830e-01,0.456,-110,-42,154
-1.0820e-01,0.452,-106,-42,154
-1.0810e-01,0.456,-110,-46,154
-1.0800e-01,0.452,-110,-46,150
-1.0790e-01,0.456,-106,-46,154
-1.0780e-01,0.452,-102,-42,154
-1.0770e-01,0.452,-106,-46,150
-1.0760e-01,0.448,-106,-46,150
-1.0750e-01,0.464,-106,-42,158
-1.0740e-01,0.456,-102,-46,150
-1.0730e-01,0.452,-102,-46,154
-1.0720e-01,0.452,-106,-46,154
-1.0710e-01,0.452,-106,-42,150
-1.0700e-01,0.448,-106,-46,154
-1.0690e-01,0.448,-106,-46,150
-1.0680e-01,0.456,-102,-46,150
-1.0670e-01,0.448,-106,-46,150
-1.0660e-01,0.452,-106,-46,150
-1.0650e-01,0.448,-106,-46,150
-1.0640e-01,0.448,-106,-46,154
-1.0630e-01,0.456,-106,-46,154
-1.0620e-01,0.448,-106,-46,154
-1.0610e-01,0.452,-106,-50,154
-1.0600e-01,0.448,-102,-50,154
-1.0590e-01,0.448,-106,-50,150
-1.0580e-01,0.448,-102,-46,154
-1.0570e-01,0.448,-102,-46,154
-1.0560e-01,0.448,-102,-50,150
-1.0550e-01,0.452,-102,-50,154
-1.0540e-01,0.452,-102,-50,154
-1.0530e-01,0.448,-106,-46,150
-1.0520e-01,0.448,-102,-50,154
-1.0510e-01,0.444,-106,-50,150
-1.0500e-01,0.448,-102,-54,150
-1.0490e-01,0.444,-102,-46,154
-1.0480e-01,0.448,-102,-46,154
-1.0470e-01,0.444,-106,-46,150
-1.0460e-01,0.444,-98,-50,154
-1.0450e-01,0.448,-102,-50,150
-1.0440e-01,0.448,-98,-50,154
-1.0430e-01,0.444,-102,-46,150
-1.0420e-01,0.452,-102,-50,150
-1.0410e-01,0.448,-102,-46,154
-1.0400e-01,0.444,-102,-54,150
-1.0390e-01,0.448,-98,-50,150
-1.0380e-01,0.444,-98,-50,154
-1.0370e-01,0.448,-98,-50,150
-1.0360e-01,0.444,-102,-50,150
-1.0350e-01,0.444,-98,-50,150
-1.0340e-01,0.448,-102,-50,150
-1.0330e-01,0.436,-102,-50,150
-1.0320e-01,0.444,-98,-50,150
-1.0310e-01,0.444,-98,-54,146
-1.0300e-01,0.444,-102,-54,154
-1.0290e-01,0.444,-98,-50,150
-1.0280e-01,0.44,-102,-50,150
-1.0270e-01,0.44,-98,-54,150
-1.0260e-01,0.44,-98,-54,150
-1.0250e-01,0.44,-102,-50,150
-1.0240e-01,0.444,-102,-50,150
-1.0230e-01,0.44,-94,-54,150
-1.0220e-01,0.444,-98,-54,150
-1.0210e-01,0.44,-98,-58,154
-1.0200e-01,0.44,-98,-54,154
-1.0190e-01,0.436,-98,-50,154
-1.0180e-01,0.44,-98,-50,150
-1.0170e-01,0.44,-102,-54,150
-1.0160e-01,0.444,-98,-54,150
-1.0150e-01,0.44,-102,-50,150
-1.0140e-01,0.436,-98,-54,150
-1.0130e-01,0.436,-98,-54,154
-1.0120e-01,0.44,-94,-50,154
-1.0110e-01,0.436,-98,-54,154
-1.0100e-01,0.436,-94,-54,154
-1.0090e-01,0.44,-94,-54,150
-1.0080e-01,0.436,-94,-54,150
-1.0070e-01,0.44,-94,-54,150
-1.0060e-01,0.44,-94,-54,150
-1.0050e-01,0.436,-94,-54,150
-1.0040e-01,0.436,-98,-54,150
-1.0030e-01,0.436,-98,-58,150
-1.0020e-01,0.432,-90,-54,150
-1.0010e-01,0.436,-90,-54,150
-1.0000e-01,0.432,-94,-54,150
-9.9900e-02,0.436,-94,-54,150
-9.9800e-02,0.436,-90,-54,150
-9.9700e-02,0.432,-98,-62,150
-9.9600e-02,0.436,-98,-54,150
-9.9500e-02,0.432,-94,-54,146
-9.9400e-02,0.432,-94,-54,150
-9.9300e-02,0.432,-94,-58,150
-9.9200e-02,0.432,-90,-54,150
-9.9100e-02,0.432,-94,-54,150
-9.9000e-02,0.424,-90,-58,150
-9.8900e-02,0.436,-94,-58,150
-9.8800e-02,0.432,-98,-62,150
-9.8700e-02,0.436,-94,-54,150
-9.8600e-02,0.432,-94,-58,150
-9.8500e-02,0.432,-94,-54,150
-9.8400e-02,0.456,-94,-62,150
-9.8300e-02,0.448,-94,-58,150
-9.8200e-02,0.448,-94,-58,154
-9.8100e-02,0.448,-90,-58,154
-9.8000e-02,0.42,-94,-58,154
-9.7900e-02,0.444,-94,-62,158
-9.7800e-02,0.452,-94,-66,154
-9.7700e-02,0.456,-90,-62,158
-9.7600e-02,0.456,-90,-66,154
-9.7500e-02,0.464,-90,-58,154
-9.7400e-02,0.46,-94,-66,154
-9.7300e-02,0.444,-90,-66,154
-9.7200e-02,0.46,-90,-66,158
-9.7100e-02,0.472,-94,-70,154
-9.7000e-02,0.524,-90,-70,162
-9.6900e-02,0.492,-90,-70,162
-9.6800e-02,0.48,-90,-70,162
-9.6700e-02,0.476,-90,-74,158
-9.6600e-02,0.48,-90,-70,158
-9.6500e-02,0.496,-90,-70,166
-9.6400e-02,0.476,-86,-66,162
-9.6300e-02,0.484,-90,-66,158
-9.6200e-02,0.488,-86,-70,162
-9.6100e-02,0.488,-90,-74,162
-9.6000e-02,0.48,-86,-74,158
-9.5900e-02,0.48,-90,-70,162
-9.5800e-02,0.48,-90,-70,162
-9.5700e-02,0.488,-94,-70,158
-9.5600e-02,0.484,-90,-66,162
-9.5500e-02,0.48,-94,-70,158
-9.5400e-02,0.48,-86,-70,158
-9.5300e-02,0.476,-86,-74,158
-9.5200e-02,0.476,-82,-70,158
-9.5100e-02,0.476,-86,-70,162
-9.5000e-02,0.468,-86,-70,154
-9.4900e-02,0.476,-82,-70,158
-9.4800e-02,0.476,-94,-70,154
-9.4700e-02,0.472,-90,-74,158
-9.4600e-02,0.468,-86,-74,158
-9.4500e-02,0.468,-86,-74,158
-9.4400e-02,0.468,-86,-70,154
-9.4300e-02,0.472,-82,-74,158
-9.4200e-02,0.476,-86,-70,158
-9.4100e-02,0.468,-90,-66,154
-9.4000e-02,0.472,-86,-70,150
-9.3900e-02,0.472,-86,-70,154
-9.3800e-02,0.468,-86,-74,154
-9.3700e-02,0.472,-86,-70,154
-9.3600e-02,0.472,-82,-70,154
-9.3500e-02,0.468,-82,-78,158
-9.3400e-02,0.472,-82,-74,158
-9.3300e-02,0.472,-82,-70,154
-9.3200e-02,0.484,-86,-70,154
-9.3100e-02,0.468,-82,-74,154
-9.3000e-02,0.464,-86,-70,158
-9.2900e-02,0.468,-86,-70,154
-9.2800e-02,0.468,-82,-78,154
-9.2700e-02,0.468,-86,-74,154
-9.2600e-02,0.472,-78,-74,154
-9.2500e-02,0.468,-78,-74,154
-9.2400e-02,0.468,-82,-74,158
-9.2300e-02,0.472,-82,-78,154
-9.2200e-02,0.464,-82,-74,154
-9.2100e-02,0.468,-78,-74,154
-9.2000e-02,0.468,-82,-74,154
-9.1900e-02,0.464,-78,-78,158
-9.1800e-02,0.468,-86,-74,158
-9.1700e-02,0.468,-78,-70,154
-9.1600e-02,0.464,-78,-74,158
-9.1500e-02,0.468,-78,-78,158
-9.1400e-02,0.468,-82,-74,154
-9.1300e-02,0.464,-78,-74,154
-9.1200e-02,0.468,-78,-74,154
-9.1100e-02,0.464,-82,-74,154
-9.1000e-02,0.464,-78,-78,154
-9.0900e-02,0.464,-78,-74,154
-9.0800e-02,0.464,-74,-70,158
-9.0700e-02,0.456,-78,-74,154
-9.0600e-02,0.46,-82,-74,150
-9.0500e-02,0.46,-78,-82,154
-9.0400e-02,0.464,-82,-78,154
-9.0300e-02,0.464,-74,-74,154
-9.0200e-02,0.46,-78,-74,154
-9.0100e-02,0.46,-74,-78,154
-9.0000e-02,0.46,-78,-78,150
-8.9900e-02,0.464,-74,-78,154
-8.9800e-02,0.46,-78,-78,154
-8.9700e-02,0.464,-78,-78,154
-8.9600e-02,0.46,-78,-78,158
-8.9500e-02,0.464,-78,-78,154
-8.9400e-02,0.46,-78,-78,154
-8.9300e-02,0.456,-78,-78,154
-8.9200e-02,0.46,-78,-78,154
-8.9100e-02,0.464,-82,-82,154
-8.9000e-02,0.456,-78,-78,154
-8.8900e-02,0.456,-74,-78,154
-8.8800e-02,0.456,-78,-78,150
-8.8700e-02,0.456,-74,-82,150
-8.8600e-02,0.456,-78,-78,154
-8.8500e-02,0.456,-74,-78,154
-8.8400e-02,0.456,-74,-78,154
-8.8300e-02,0.456,-78,-78,154
-8.8200e-02,0.46,-78,-82,154
-8.8100e-02,0.46,-74,-78,154
-8.8000e-02,0.448,-74,-78,154
-8.7900e-02,0.452,-78,-82,158
-8.7800e-02,0.456,-78,-78,154
-8.7700e-02,0.456,-74,-82,150
-8.7600e-02,0.452,-74,-86,158
-8.7500e-02,0.456,-78,-82,158
-8.7400e-02,0.456,-74,-74,154
-8.7300e-02,0.456,-74,-74,158
-8.7200e-02,0.452,-74,-82,158
-8.7100e-02,0.452,-74,-78,150
-8.7000e-02,0.452,-74,-82,154
-8.6900e-02,0.452,-74,-82,154
-8.6800e-02,0.452,-70,-78,154
-8.6700e-02,0.452,-74,-82,154
-8.6600e-02,0.448,-70,-78,154
-8.6500e-02,0.448,-74,-78,150
-8.6400e-02,0.448,-70,-82,154
-8.6300e-02,0.444,-70,-78,150
-8.6200e-02,0.448,-74,-82,154
-8.6100e-02,0.448,-70,-82,154
-8.6000e-02,0.448,-70,-86,150
-8.5900e-02,0.444,-70,-82,150
-8.5800e-02,0.444,-66,-82,154
-8.5700e-02,0.444,-66,-86,150
-8.5600e-02,0.448,-66,-82,154
-8.5500e-02,0.444,-70,-86,154
-8.5400e-02,0.444,-70,-82,150
-8.5300e-02,0.444,-70,-82,150
-8.5200e-02,0.44,-70,-78,150
-8.5100e-02,0.444,-66,-82,150
-8.5000e-02,0.448,-66,-86,154
-8.4900e-02,0.444,-66,-82,150
-8.4800e-02,0.444,-66,-78,154
-8.4700e-02,0.44,-66,-82,154
-8.4600e-02,0.444,-66,-82,150
-8.4500e-02,0.448,-70,-82,154
-8.4400e-02,0.444,-66,-82,150
-8.4300e-02,0.444,-70,-82,150
-8.4200e-02,0.444,-70,-82,154
-8.4100e-02,0.444,-70,-82,150
-8.4000e-02,0.444,-70,-82,150
-8.3900e-02,0.444,-66,-86,150
-8.3800e-02,0.44,-66,-82,150
-8.3700e-02,0.444,-70,-86,154
-8.3600e-02,0.44,-66,-82,150
-8.3500e-02,0.44,-66,-86,150
-8.3400e-02,0.44,-66,-86,150
-8.3300e-02,0.436,-66,-86,154
-8.3200e-02,0.44,-66,-86,154
-8.3100e-02,0.432,-66,-82,150
-8.3000e-02,0.436,-66,-86,150
-8.2900e-02,0.44,-66,-86,150
-8.2800e-02,0.436,-66,-82,154
-8.2700e-02,0.44,-66,-82,150
-8.2600e-02,0.44,-66,-86,150
-8.2500e-02,0.46,-66,-90,154
-8.2400e-02,0.444,-70,-82,154
-8.2300e-02,0.448,-62,-90,154
-8.2200e-02,0.448,-66,-86,154
-8.2100e-02,0.452,-66,-82,158
-8.2000e-02,0.456,-62,-90,154
-8.1900e-02,0.456,-66,-90,154
-8.1800e-02,0.456,-66,-94,154
-8.1700e-02,0.46,-62,-98,154
-8.1600e-02,0.476,-66,-94,154
-8.1500e-02,0.464,-62,-90,154
-8.1400e-02,0.464,-62,-94,154
-8.1300e-02,0.468,-62,-94,154
-8.1200e-02,0.468,-58,-94,154
-8.1100e-02,0.472,-58,-90,158
-8.1000e-02,0.476,-62,-98,154
-8.0900e-02,0.48,-62,-94,158
-8.0800e-02,0.464,-62,-98,158
-8.0700e-02,0.488,-58,-98,154
-8.0600e-02,0.488,-58,-102,158
-8.0500e-02,0.476,-62,-98,158
-8.0400e-02,0.48,-54,-102,154
-8.0300e-02,0.488,-58,-98,162
-8.0200e-02,0.484,-58,-102,158
-8.0100e-02,0.492,-62,-98,158
-8.0000e-02,0.492,-54,-98,158
-7.9900e-02,0.492,-58,-98,158
-7.9800e-02,0.484,-58,-102,158
-7.9700e-02,0.488,-58,-94,158
-7.9600e-02,0.488,-58,-94,158
-7.9500e-02,0.484,-62,-98,158
-7.9400e-02,0.484,-62,-98,158
-7.9300e-02,0.488,-58,-98,158
-7.9200e-02,0.488,-62,-98,154
-7.9100e-02,0.492,-54,-98,154
-7.9000e-02,0.484,-58,-98,158
-7.8900e-02,0.48,-58,-98,158
-7.8800e-02,0.484,-58,-102,158
-7.8700e-02,0.48,-58,-102,162
-7.8600e-02,0.48,-62,-98,154
-7.8500e-02,0.484,-58,-98,158
-7.8400e-02,0.484,-58,-98,158
-7.8300e-02,0.48,-54,-98,158
-7.8200e-02,0.476,-54,-98,150
-7.8100e-02,0.48,-54,-102,158
-7.8000e-02,0.476,-58,-98,154
-7.7900e-02,0.476,-58,-98,154
-7.7800e-02,0.476,-54,-98,150
-7.7700e-02,0.48,-50,-102,154
-7.7600e-02,0.48,-54,-98,150
-7.7500e-02,0.472,-54,-98,158
-7.7400e-02,0.476,-54,-106,162
-7.7300e-02,0.472,-54,-98,150
-7.7200e-02,0.476,-54,-98,154
-7.7100e-02,0.472,-54,-98,154
-7.7000e-02,0.472,-54,-102,154
-7.6900e-02,0.472,-50,-98,154
-7.6800e-02,0.472,-54,-102,154
-7.6700e-02,0.472,-54,-106,150
-7.6600e-02,0.476,-50,-98,150
-7.6500e-02,0.476,-50,-98,150
-7.6400e-02,0.472,-50,-102,150
-7.6300e-02,0.472,-50,-106,150
-7.6200e-02,0.476,-54,-106,154
-7.6100e-02,0.468,-54,-98,154
-7.6000e-02,0.468,-54,-98,154
-7.5900e-02,0.472,-50,-102,154
-7.5800e-02,0.468,-58,-98,154
-7.5700e-02,0.468,-50,-102,150
-7.5600e-02,0.468,-50,-102,150
-7.5500e-02,0.468,-50,-98,154
-7.5400e-02,0.464,-50,-98,150
-7.5300e-02,0.468,-50,-102,150
-7.5200e-02,0.464,-50,-98,154
-7.5100e-02,0.464,-50,-106,154
-7.5000e-02,0.464,-50,-102,150
-7.4900e-02,0.468,-50,-98,154
-7.4800e-02,0.464,-46,-106,154
-7.4700e-02,0.464,-50,-98,150
-7.4600e-02,0.46,-50,-102,150
-7.4500e-02,0.464,-54,-102,154
-7.4400e-02,0.46,-50,-98,150
-7.4300e-02,0.464,-50,-102,154
-7.4200e-02,0.468,-50,-102,154
-7.4100e-02,0.464,-50,-102,154
-7.4000e-02,0.46,-46,-106,154
-7.3900e-02,0.46,-46,-102,154
-7.3800e-02,0.46,-46,-102,146
-7.3700e-02,0.46,-50,-102,150
-7.3600e-02,0.464,-50,-102,158
-7.3500e-02,0.448,-54,-106,150
-7.3400e-02,0.46,-46,-102,158
-7.3300e-02,0.464,-46,-106,154
-7.3200e-02,0.46,-46,-106,154
-7.3100e-02,0.46,-42,-106,150
-7.3000e-02,0.456,-46,-106,154
-7.2900e-02,0.46,-46,-102,150
-7.2800e-02,0.456,-46,-106,154
-7.2700e-02,0.46,-42,-102,150
-7.2600e-02,0.456,-50,-106,154
-7.2500e-02,0.456,-46,-102,150
-7.2400e-02,0.456,-46,-102,150
-7.2300e-02,0.452,-46,-102,150
-7.2200e-02,0.452,-42,-106,150
-7.2100e-02,0.448,-42,-106,150
-7.2000e-02,0.448,-46,-102,150
-7.1900e-02,0.452,-46,-102,150
-7.1800e-02,0.452,-46,-102,150
-7.1700e-02,0.452,-46,-102,150
-7.1600e-02,0.448,-42,-106,150
-7.1500e-02,0.452,-46,-98,150
-7.1400e-02,0.456,-42,-102,146
-7.1300e-02,0.448,-42,-102,150
-7.1200e-02,0.448,-46,-102,150
-7.1100e-02,0.448,-42,-106,150
-7.1000e-02,0.448,-42,-102,150
-7.0900e-02,0.448,-46,-106,150
-7.0800e-02,0.448,-42,-106,150
-7.0700e-02,0.448,-42,-102,146
-7.0600e-02,0.448,-42,-106,154
-7.0500e-02,0.452,-42,-106,150
-7.0400e-02,0.448,-42,-106,150
-7.0300e-02,0.448,-46,-106,154
-7.0200e-02,0.448,-38,-106,150
-7.0100e-02,0.448,-50,-102,150
-7.0000e-02,0.448,-42,-106,150
-6.9900e-02,0.452,-42,-106,150
-6.9800e-02,0.448,-42,-106,150
-6.9700e-02,0.448,-42,-106,154
-6.9600e-02,0.444,-38,-106,150
-6.9500e-02,0.448,-42,-106,146
-6.9400e-02,0.448,-46,-106,150
-6.9300e-02,0.448,-38,-106,150
-6.9200e-02,0.448,-38,-106,146
-6.9100e-02,0.444,-38,-106,150
-6.9000e-02,0.448,-38,-106,146
-6.8900e-02,0.444,-38,-106,146
-6.8800e-02,0.444,-38,-106,146
-6.8700e-02,0.444,-38,-106,150
-6.8600e-02,0.444,-42,-106,150
-6.8500e-02,0.444,-38,-106,150
-6.8400e-02,0.44,-38,-106,150
-6.8300e-02,0.44,-38,-106,150
-6.8200e-02,0.44,-38,-106,142
-6.8100e-02,0.444,-38,-106,146
-6.8000e-02,0.444,-42,-102,150
-6.7900e-02,0.436,-38,-106,146
-6.7800e-02,0.436,-38,-106,150
-6.7700e-02,0.432,-38,-106,146
-6.7600e-02,0.436,-34,-106,146
-6.7500e-02,0.436,-38,-106,142
-6.7400e-02,0.432,-38,-106,146
-6.7300e-02,0.436,-34,-110,146
-6.7200e-02,0.432,-38,-106,150
-6.7100e-02,0.436,-38,-106,150
-6.7000e-02,0.432,-38,-106,142
-6.6900e-02,0.436,-38,-106,146
-6.6800e-02,0.436,-34,-106,146
-6.6700e-02,0.44,-34,-106,150
-6.6600e-02,0.416,-34,-110,146
-6.6500e-02,0.436,-38,-106,146
-6.6400e-02,0.448,-38,-110,146
-6.6300e-02,0.412,-34,-106,146
-6.6200e-02,0.452,-34,-110,150
-6.6100e-02,0.456,-34,-114,150
-6.6000e-02,0.452,-34,-114,150
-6.5900e-02,0.46,-34,-110,150
-6.5800e-02,0.46,-34,-110,150
-6.5700e-02,0.496,-34,-118,154
-6.5600e-02,0.48,-34,-110,150
-6.5500e-02,0.464,-34,-114,150
-6.5400e-02,0.472,-34,-114,154
-6.5300e-02,0.484,-34,-118,150
-6.5200e-02,0.468,-30,-114,154
-6.5100e-02,0.476,-30,-114,150
-6.5000e-02,0.48,-30,-118,150
-6.4900e-02,0.48,-30,-118,154
-6.4800e-02,0.488,-26,-118,154
-6.4700e-02,0.552,-26,-122,158
-6.4600e-02,0.456,-26,-122,154
-6.4500e-02,0.648,-26,-118,150
-6.4400e-02,0.484,-30,-118,154
-6.4300e-02,0.488,-26,-118,150
