Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-5.362e-01,148,-86,-58
-5.360e-01,148,-82,-58
-5.358e-01,148,-86,-62
-5.356e-01,156,-86,-62
-5.354e-01,156,-94,-62
-5.352e-01,156,-98,-58
-5.350e-01,156,-98,-62
-5.348e-01,156,-102,-62
-5.346e-01,160,-98,-54
-5.344e-01,160,-98,-58
-5.342e-01,160,-94,-58
-5.340e-01,156,-90,-66
-5.338e-01,152,-86,-62
-5.336e-01,152,-78,-74
-5.334e-01,152,-70,-74
-5.332e-01,148,-70,-74
-5.330e-01,148,-66,-78
-5.328e-01,152,-66,-78
-5.326e-01,152,-62,-78
-5.324e-01,148,-62,-86
-5.322e-01,152,-62,-86
-5.320e-01,152,-66,-90
-5.318e-01,156,-66,-86
-5.316e-01,164,-70,-90
-5.314e-01,160,-74,-94
-5.312e-01,164,-70,-90
-5.310e-01,160,-62,-94
-5.308e-01,168,-58,-98
-5.306e-01,160,-58,-106
-5.304e-01,156,-50,-106
-5.302e-01,152,-42,-106
-5.300e-01,148,-38,-110
-5.298e-01,148,-34,-114
-5.296e-01,144,-34,-114
-5.294e-01,140,-30,-114
-5.292e-01,148,-30,-118
-5.290e-01,148,-30,-114
-5.288e-01,152,-30,-118
-5.286e-01,148,-38,-114
-5.284e-01,152,-42,-114
-5.282e-01,156,-42,-114
-5.280e-01,152,-42,-110
-5.278e-01,156,-46,-110
-5.276e-01,152,-34,-110
-5.274e-01,156,-34,-118
-5.272e-01,144,-26,-118
-5.270e-01,144,-18,-122
-5.268e-01,140,-14,-130
-5.266e-01,136,-6,-130
-5.264e-01,132,-2,-134
-5.262e-01,132,-2,-130
-5.260e-01,128,-6,-130
-5.258e-01,136,-2,-130
-5.256e-01,136,-6,-130
-5.254e-01,136,-6,-126
-5.252e-01,136,-10,-126
-5.250e-01,144,-10,-126
-5.248e-01,136,-14,-126
-5.246e-01,136,-10,-130
-5.244e-01,136,-10,-126
-5.242e-01,136,-2,-130
-5.240e-01,136,-6,-130
-5.238e-01,136,2,-130
-5.236e-01,128,2,-134
-5.234e-01,128,6,-134
-5.232e-01,124,10,-134
-5.230e-01,124,10,-138
-5.228e-01,120,14,-138
-5.226e-01,124,14,-134
-5.224e-01,120,18,-142
-5.222e-01,120,18,-138
-5.220e-01,120,22,-138
-5.218e-01,120,14,-138
-5.216e-01,116,18,-142
-5.214e-01,120,22,-138
-5.212e-01,120,22,-142
-5.210e-01,116,26,-146
-5.208e-01,116,30,-142
-5.206e-01,116,30,-142
-5.204e-01,108,38,-150
-5.202e-01,104,42,-150
-5.200e-01,104,46,-146
-5.198e-01,104,46,-154
-5.196e-01,100,54,-158
-5.194e-01,104,54,-158
-5.192e-01,96,58,-162
-5.190e-01,96,54,-154
-5.188e-01,96,54,-154
-5.186e-01,96,54,-154
-5.184e-01,92,50,-150
-5.182e-01,104,54,-150
-5.180e-01,96,54,-154
-5.178e-01,92,50,-154
-5.176e-01,92,58,-154
-5.174e-01,92,58,-150
-5.172e-01,88,62,-158
-5.170e-01,84,70,-154
-5.168e-01,80,70,-154
-5.166e-01,76,70,-154
-5.164e-01,76,74,-154
-5.162e-01,76,78,-154
-5.160e-01,76,78,-158
-5.158e-01,72,78,-158
-5.156e-01,72,82,-154
-5.154e-01,72,78,-154
-5.152e-01,68,82,-158
-5.150e-01,68,82,-162
-5.148e-01,64,90,-158
-5.146e-01,64,90,-158
-5.144e-01,64,94,-158
-5.142e-01,60,94,-154
-5.140e-01,56,98,-154
-5.138e-01,56,98,-166
-5.136e-01,52,106,-154
-5.134e-01,44,106,-158
-5.132e-01,40,106,-158
-5.130e-01,40,110,-158
-5.128e-01,40,110,-154
-5.126e-01,40,106,-154
-5.124e-01,40,114,-154
-5.122e-01,36,106,-150
-5.120e-01,44,106,-146
-5.118e-01,44,106,-146
-5.116e-01,44,102,-150
-5.114e-01,40,106,-150
-5.112e-01,36,106,-146
-5.110e-01,40,110,-146
-5.108e-01,32,114,-150
-5.106e-01,28,122,-146
-5.104e-01,28,118,-146
-5.102e-01,20,122,-146
-5.100e-01,20,122,-142
-5.098e-01,12,126,-146
-5.096e-01,16,126,-142
-5.094e-01,16,130,-142
-5.092e-01,8,126,-142
-5.090e-01,12,122,-138
-5.088e-01,16,122,-138
-5.086e-01,16,122,-134
-5.084e-01,16,122,-134
-5.082e-01,12,118,-134
-5.080e-01,16,126,-134
-5.078e-01,8,122,-138
-5.076e-01,8,122,-130
-5.074e-01,4,130,-134
-5.072e-01,0,134,-134
-5.070e-01,0,134,-138
-5.068e-01,0,134,-134
-5.066e-01,0,138,-134
-5.064e-01,-4,138,-134
-5.062e-01,-4,134,-130
-5.060e-01,-4,138,-126
-5.058e-01,-4,138,-126
-5.056e-01,-8,134,-122
-5.054e-01,-8,134,-122
-5.052e-01,-12,134,-122
-5.050e-01,-16,134,-118
-5.048e-01,-16,138,-114
-5.046e-01,-20,142,-118
-5.044e-01,-24,142,-118
-5.042e-01,-28,146,-114
-5.040e-01,-32,150,-114
-5.038e-01,-32,158,-114
-5.036e-01,-36,154,-118
-5.034e-01,-40,162,-114
-5.032e-01,-40,158,-114
-5.030e-01,-40,154,-114
-5.028e-01,-44,154,-114
-5.026e-01,-44,154,-102
-5.024e-01,-40,150,-106
-5.022e-01,-48,150,-98
-5.020e-01,-48,146,-102
-5.018e-01,-52,146,-94
-5.016e-01,-48,146,-94
-5.014e-01,-52,150,-90
-5.012e-01,-60,150,-90
-5.010e-01,-56,150,-90
-5.008e-01,-56,150,-90
-5.006e-01,-60,154,-90
-5.004e-01,-64,154,-90
-5.002e-01,-60,158,-98
-5.000e-01,-68,162,-90
-4.998e-01,-68,162,-86
-4.996e-01,-72,158,-82
-4.994e-01,-76,158,-82
-4.992e-01,-76,158,-78
-4.990e-01,-80,158,-70
-4.988e-01,-80,150,-70
-4.986e-01,-80,150,-70
-4.984e-01,-84,150,-66
-4.982e-01,-84,150,-62
-4.980e-01,-88,150,-62
-4.978e-01,-88,150,-62
-4.976e-01,-88,158,-62
-4.974e-01,-92,162,-58
-4.972e-01,-100,162,-62
-4.970e-01,-100,162,-58
-4.968e-01,-100,166,-58
-4.966e-01,-104,162,-58
-4.964e-01,-104,166,-58
-4.962e-01,-104,154,-54
-4.960e-01,-104,154,-50
-4.958e-01,-104,150,-46
-4.956e-01,-100,154,-46
-4.954e-01,-100,150,-46
-4.952e-01,-100,142,-38
-4.950e-01,-104,146,-38
-4.948e-01,-104,142,-38
-4.946e-01,-108,142,-34
-4.944e-01,-108,142,-38
-4.942e-01,-112,146,-30
-4.940e-01,-116,146,-34
-4.938e-01,-120,150,-38
-4.936e-01,-116,154,-34
-4.934e-01,-124,154,-30
-4.932e-01,-120,150,-30
-4.930e-01,-120,154,-26
-4.928e-01,-124,142,-26
-4.926e-01,-120,142,-18
-4.924e-01,-120,142,-14
-4.922e-01,-120,134,-14
-4.920e-01,-120,134,-14
-4.918e-01,-116,134,-14
-4.916e-01,-120,134,-10
-4.914e-01,-120,126,-10
-4.912e-01,-120,134,-10
-4.910e-01,-124,134,-14
-4.908e-01,-128,134,-6
-4.906e-01,-128,138,-6
-4.904e-01,-132,138,-6
-4.902e-01,-136,142,-2
-4.900e-01,-132,138,-2
-4.898e-01,-132,138,-2
-4.896e-01,-136,138,-2
-4.894e-01,-132,134,2
-4.892e-01,-128,126,2
-4.890e-01,-128,118,6
-4.888e-01,-128,114,10
-4.886e-01,-132,114,14
-4.884e-01,-128,114,14
-4.882e-01,-136,114,26
-4.880e-01,-140,118,26
-4.878e-01,-136,118,30
-4.876e-01,-152,118,30
-4.874e-01,-152,122,34
-4.872e-01,-152,126,34
-4.870e-01,-156,122,30
-4.868e-01,-152,122,34
-4.866e-01,-152,122,38
-4.864e-01,-156,118,30
-4.862e-01,-148,114,38
-4.860e-01,-152,110,42
-4.858e-01,-152,106,42
-4.856e-01,-144,102,42
-4.854e-01,-140,98,42
-4.852e-01,-144,98,46
-4.850e-01,-140,94,50
-4.848e-01,-148,102,50
-4.846e-01,-148,102,50
-4.844e-01,-148,98,54
-4.842e-01,-152,94,58
-4.840e-01,-156,98,58
-4.838e-01,-160,102,58
-4.836e-01,-164,102,62
-4.834e-01,-160,102,62
-4.832e-01,-160,94,58
-4.830e-01,-164,98,66
-4.828e-01,-160,82,74
-4.826e-01,-152,82,74
-4.824e-01,-148,74,78
-4.822e-01,-152,74,82
-4.820e-01,-148,66,82
-4.818e-01,-152,66,82
-4.816e-01,-156,66,82
-4.814e-01,-152,66,86
-4.812e-01,-152,66,90
-4.810e-01,-152,70,82
-4.808e-01,-156,74,90
-4.806e-01,-160,70,94
-4.804e-01,-164,70,90
-4.802e-01,-160,70,90
-4.800e-01,-160,62,102
-4.798e-01,-160,66,98
-4.796e-01,-160,58,98
-4.794e-01,-156,54,102
-4.792e-01,-156,50,102
-4.790e-01,-152,46,102
-4.788e-01,-148,42,106
-4.786e-01,-144,42,106
-4.784e-01,-148,38,106
-4.782e-01,-140,38,106
-4.780e-01,-152,42,106
-4.778e-01,-148,42,106
-4.776e-01,-152,42,106
-4.774e-01,-156,46,110
-4.772e-01,-156,42,106
-4.770e-01,-152,42,110
-4.768e-01,-156,38,114
-4.766e-01,-152,38,110
-4.764e-01,-148,34,118
-4.762e-01,-148,30,118
-4.760e-01,-144,26,122
-4.758e-01,-140,18,122
-4.756e-01,-136,10,122
-4.754e-01,-136,10,122
-4.752e-01,-128,10,126
-4.750e-01,-136,10,122
-4.748e-01,-136,10,122
-4.746e-01,-136,10,118
-4.744e-01,-136,14,122
-4.742e-01,-140,18,122
-4.740e-01,-140,18,126
-4.738e-01,-140,22,126
-4.736e-01,-140,10,126
-4.734e-01,-144,10,130
-4.732e-01,-140,6,134
-4.730e-01,-136,-2,134
-4.728e-01,-136,-2,138
-4.726e-01,-136,-6,138
-4.724e-01,-128,-6,138
-4.722e-01,-132,-10,142
-4.720e-01,-128,-14,142
-4.718e-01,-124,-18,142
-4.716e-01,-124,-18,142
-4.714e-01,-124,-22,142
-4.712e-01,-124,-22,154
-4.710e-01,-120,-22,146
-4.708e-01,-124,-22,150
-4.706e-01,-124,-22,150
-4.704e-01,-128,-26,150
-4.702e-01,-120,-22,150
-4.700e-01,-120,-22,154
-4.698e-01,-124,-30,154
-4.696e-01,-116,-34,150
-4.694e-01,-108,-34,150
-4.692e-01,-108,-38,150
-4.690e-01,-104,-38,150
-4.688e-01,-104,-42,150
-4.686e-01,-104,-46,154
-4.684e-01,-100,-46,154
-4.682e-01,-104,-42,154
-4.680e-01,-104,-46,150
-4.678e-01,-104,-46,154
-4.676e-01,-96,-46,154
-4.674e-01,-104,-50,154
-4.672e-01,-104,-54,162
-4.670e-01,-100,-58,162
-4.668e-01,-96,-58,158
-4.666e-01,-96,-62,158
-4.664e-01,-88,-66,154
-4.662e-01,-84,-74,162
-4.660e-01,-80,-78,162
-4.658e-01,-80,-78,166
-4.656e-01,-72,-82,162
-4.654e-01,-76,-82,162
-4.652e-01,-72,-78,162
-4.650e-01,-76,-78,162
-4.648e-01,-76,-82,162
-4.646e-01,-76,-78,158
-4.644e-01,-76,-78,158
-4.642e-01,-76,-78,162
-4.640e-01,-76,-78,158
-4.638e-01,-76,-78,158
-4.636e-01,-72,-82,162
-4.634e-01,-64,-86,162
-4.632e-01,-68,-90,162
-4.630e-01,-56,-90,154
-4.628e-01,-56,-94,158
-4.626e-01,-52,-98,154
-4.624e-01,-48,-98,154
-4.622e-01,-52,-102,150
-4.620e-01,-48,-102,154
-4.618e-01,-48,-98,154
-4.616e-01,-52,-98,158
-4.614e-01,-52,-98,154
-4.612e-01,-52,-102,154
-4.610e-01,-52,-98,154
-4.608e-01,-48,-98,150
-4.606e-01,-52,-102,158
-4.604e-01,-48,-98,154
-4.602e-01,-44,-102,150
-4.600e-01,-36,-110,154
-4.598e-01,-36,-110,154
-4.596e-01,-32,-118,154
-4.594e-01,-24,-118,146
-4.592e-01,-24,-118,154
-4.590e-01,-24,-118,146
-4.588e-01,-24,-122,146
-4.586e-01,-20,-122,150
-4.584e-01,-24,-122,146
-4.582e-01,-28,-122,146
-4.580e-01,-24,-122,150
-4.578e-01,-28,-118,142
-4.576e-01,-24,-118,142
-4.574e-01,-24,-118,142
-4.572e-01,-20,-118,142
-4.570e-01,-16,-122,142
-4.568e-01,-8,-126,138
-4.566e-01,-4,-130,130
-4.564e-01,-4,-130,130
-4.562e-01,4,-138,134
-4.560e-01,4,-138,134
-4.558e-01,4,-138,138
-4.556e-01,4,-142,138
-4.554e-01,8,-146,134
-4.552e-01,4,-142,130
-4.550e-01,8,-142,138
-4.548e-01,8,-142,134
-4.546e-01,8,-138,134
-4.544e-01,8,-142,134
-4.542e-01,12,-142,126
-4.540e-01,12,-138,126
-4.538e-01,20,-142,122
-4.536e-01,20,-142,122
-4.534e-01,24,-142,122
-4.532e-01,28,-146,122
-4.530e-01,32,-146,122
-4.528e-01,28,-150,118
-4.526e-01,32,-154,122
-4.524e-01,28,-150,122
-4.522e-01,36,-150,118
-4.520e-01,32,-154,118
-4.518e-01,36,-150,114
-4.516e-01,36,-150,114
-4.514e-01,36,-150,110
-4.512e-01,44,-150,114
-4.510e-01,40,-150,110
-4.508e-01,44,-154,106
-4.506e-01,52,-154,106
-4.504e-01,52,-158,102
-4.502e-01,52,-158,98
-4.500e-01,60,-154,98
-4.498e-01,64,-162,94
-4.496e-01,68,-162,94
-4.494e-01,68,-162,94
-4.492e-01,68,-162,94
-4.490e-01,68,-162,94
-4.488e-01,64,-166,94
-4.486e-01,72,-162,90
-4.484e-01,68,-158,86
-4.482e-01,72,-166,86
-4.480e-01,72,-158,78
-4.478e-01,72,-154,82
-4.476e-01,76,-158,74
-4.474e-01,72,-158,78
-4.472e-01,80,-154,70
-4.470e-01,84,-158,66
-4.468e-01,84,-154,70
-4.466e-01,84,-154,70
-4.464e-01,84,-158,70
-4.462e-01,88,-158,70
-4.460e-01,96,-158,70
-4.458e-01,92,-158,66
-4.456e-01,92,-158,66
-4.454e-01,92,-154,62
-4.452e-01,96,-150,66
-4.450e-01,96,-154,58
-4.448e-01,88,-150,58
-4.446e-01,92,-150,54
-4.444e-01,96,-150,54
-4.442e-01,100,-146,46
-4.440e-01,100,-146,46
-4.438e-01,100,-150,42
-4.436e-01,104,-150,42
-4.434e-01,104,-150,42
-4.432e-01,108,-150,42
-4.430e-01,108,-150,42
-4.428e-01,108,-154,42
-4.426e-01,112,-150,46
-4.424e-01,108,-154,38
-4.422e-01,112,-150,38
-4.420e-01,112,-150,38
-4.418e-01,116,-146,34
-4.416e-01,116,-138,26
-4.414e-01,116,-142,34
-4.412e-01,120,-138,26
-4.410e-01,116,-134,22
-4.408e-01,116,-134,18
-4.406e-01,120,-134,14
-4.404e-01,120,-138,18
-4.402e-01,124,-142,14
-4.400e-01,128,-142,14
-4.398e-01,132,-142,10
-4.396e-01,136,-146,14
-4.394e-01,132,-146,10
-4.392e-01,136,-142,6
-4.390e-01,136,-142,2
-4.388e-01,136,-138,-2
-4.386e-01,136,-138,6
-4.384e-01,136,-134,-2
-4.382e-01,132,-134,-2
-4.380e-01,136,-130,-2
-4.378e-01,132,-130,-6
-4.376e-01,132,-126,-6
-4.374e-01,136,-122,-10
-4.372e-01,136,-126,-14
-4.370e-01,140,-126,-14
-4.368e-01,140,-122,-18
-4.366e-01,140,-114,-22
-4.364e-01,144,-122,-22
-4.362e-01,144,-122,-22
-4.360e-01,148,-118,-26
-4.358e-01,148,-118,-26
-4.356e-01,148,-118,-26
-4.354e-01,148,-122,-22
-4.352e-01,148,-114,-26
-4.350e-01,148,-110,-26
-4.348e-01,148,-110,-38
-4.346e-01,148,-110,-38
-4.344e-01,148,-102,-42
-4.342e-01,148,-102,-50
-4.340e-01,148,-98,-50
-4.338e-01,156,-98,-54
-4.336e-01,156,-94,-54
-4.334e-01,160,-98,-62
-4.332e-01,160,-98,-62
-4.330e-01,160,-94,-58
-4.328e-01,160,-98,-66
-4.326e-01,164,-98,-62
-4.324e-01,156,-98,-58
-4.322e-01,156,-90,-62
-4.320e-01,160,-94,-66
-4.318e-01,156,-90,-62
-4.316e-01,156,-86,-66
-4.314e-01,152,-86,-66
-4.312e-01,152,-82,-66
-4.310e-01,152,-82,-74
-4.308e-01,152,-78,-70
-4.306e-01,156,-78,-78
-4.304e-01,152,-74,-74
-4.302e-01,156,-70,-78
-4.300e-01,156,-74,-82
-4.298e-01,156,-70,-86
-4.296e-01,156,-70,-86
-4.294e-01,156,-70,-86
-4.292e-01,160,-70,-82
-4.290e-01,156,-70,-82
-4.288e-01,156,-66,-78
-4.286e-01,156,-66,-90
-4.284e-01,152,-62,-86
-4.282e-01,152,-62,-86
-4.280e-01,152,-58,-90
-4.278e-01,152,-54,-98
-4.276e-01,152,-50,-94
-4.274e-01,148,-50,-98
-4.272e-01,144,-54,-98
-4.270e-01,148,-46,-98
-4.268e-01,148,-50,-102
-4.266e-01,148,-46,-102
-4.264e-01,152,-46,-102
-4.262e-01,152,-42,-102
-4.260e-01,148,-46,-102
-4.258e-01,148,-46,-106
-4.256e-01,156,-46,-106
-4.254e-01,148,-46,-102
-4.252e-01,144,-42,-102
-4.250e-01,148,-38,-110
-4.248e-01,144,-30,-110
-4.246e-01,140,-30,-110
-4.244e-01,136,-22,-114
-4.242e-01,136,-18,-118
-4.240e-01,136,-18,-126
-4.238e-01,136,-14,-126
-4.236e-01,140,-14,-130
-4.234e-01,140,-10,-126
-4.232e-01,144,-14,-130
-4.230e-01,144,-10,-130
-4.228e-01,144,-10,-126
-4.226e-01,140,-14,-134
-4.224e-01,144,-14,-130
-4.222e-01,140,-6,-130
-4.220e-01,136,-2,-130
-4.218e-01,136,-2,-138
-4.216e-01,128,-2,-134
-4.214e-01,132,2,-134
-4.212e-01,128,-2,-134
-4.210e-01,128,6,-138
-4.208e-01,128,6,-134
-4.206e-01,128,10,-138
-4.204e-01,128,10,-142
-4.202e-01,124,14,-138
-4.200e-01,124,14,-142
-4.198e-01,124,14,-142
-4.196e-01,128,14,-146
-4.194e-01,124,18,-142
-4.192e-01,124,18,-146
-4.190e-01,120,26,-146
-4.188e-01,120,26,-146
-4.186e-01,120,22,-146
-4.184e-01,116,30,-150
-4.182e-01,120,30,-146
-4.180e-01,112,30,-146
-4.178e-01,112,46,-150
-4.176e-01,108,46,-154
-4.174e-01,104,46,-154
-4.172e-01,108,50,-158
-4.170e-01,104,50,-162
-4.168e-01,104,50,-162
-4.166e-01,104,54,-162
-4.164e-01,100,54,-158
-4.162e-01,104,58,-158
-4.160e-01,100,62,-158
-4.158e-01,96,58,-154
-4.156e-01,96,58,-154
-4.154e-01,100,58,-158
-4.152e-01,96,58,-154
-4.150e-01,88,58,-150
-4.148e-01,84,62,-154
-4.146e-01,88,70,-154
-4.144e-01,84,66,-150
-4.142e-01,84,70,-158
-4.140e-01,80,70,-158
-4.138e-01,80,70,-154
-4.136e-01,76,70,-158
-4.134e-01,76,74,-158
-4.132e-01,80,78,-158
-4.130e-01,72,74,-158
-4.128e-01,80,82,-154
-4.126e-01,72,78,-150
-4.124e-01,72,82,-154
-4.122e-01,72,78,-154
-4.120e-01,64,82,-150
-4.118e-01,64,82,-150
-4.116e-01,64,86,-150
-4.114e-01,60,86,-150
-4.112e-01,60,86,-146
-4.110e-01,60,90,-150
-4.108e-01,56,90,-150
-4.106e-01,60,98,-154
-4.104e-01,52,94,-150
-4.102e-01,52,94,-150
-4.100e-01,52,98,-146
-4.098e-01,48,98,-150
-4.096e-01,44,102,-150
-4.094e-01,44,102,-150
-4.092e-01,44,98,-150
-4.090e-01,44,98,-142
-4.088e-01,40,102,-150
-4.086e-01,44,102,-142
-4.084e-01,44,106,-150
-4.082e-01,36,106,-146
-4.080e-01,32,110,-142
-4.078e-01,28,114,-142
-4.076e-01,32,118,-146
-4.074e-01,28,122,-150
-4.072e-01,24,122,-146
-4.070e-01,16,126,-150
-4.068e-01,20,126,-150
-4.066e-01,12,126,-146
-4.064e-01,12,134,-142
-4.062e-01,8,134,-142
-4.060e-01,8,126,-142
-4.058e-01,8,126,-138
-4.056e-01,8,126,-138
-4.054e-01,8,126,-134
-4.052e-01,8,126,-134
-4.050e-01,4,130,-134
-4.048e-01,0,134,-134
-4.046e-01,0,126,-130
-4.044e-01,0,130,-134
-4.042e-01,0,134,-134
-4.040e-01,0,134,-130
-4.038e-01,0,138,-138
-4.036e-01,-4,138,-130
-4.034e-01,-4,138,-134
-4.032e-01,-8,138,-130
-4.030e-01,-12,142,-126
-4.028e-01,-20,146,-122
-4.026e-01,-20,142,-118
-4.024e-01,-28,142,-118
-4.022e-01,-32,146,-114
-4.020e-01,-36,146,-110
-4.018e-01,-28,146,-110
-4.016e-01,-32,150,-114
-4.014e-01,-36,150,-110
-4.012e-01,-36,150,-118
-4.010e-01,-36,154,-114
-4.008e-01,-32,146,-114
-4.006e-01,-36,150,-114
-4.004e-01,-40,158,-106
-4.002e-01,-44,154,-110
-4.000e-01,-44,154,-106
-3.998e-01,-48,154,-106
-3.996e-01,-48,158,-106
-3.994e-01,-56,154,-98
-3.992e-01,-52,154,-98
-3.990e-01,-60,150,-98
-3.988e-01,-60,154,-94
-3.986e-01,-56,154,-94
-3.984e-01,-56,154,-94
-3.982e-01,-60,154,-90
-3.980e-01,-56,154,-86
-3.978e-01,-60,150,-90
-3.976e-01,-60,154,-90
-3.974e-01,-60,154,-90
-3.972e-01,-64,158,-94
-3.970e-01,-64,154,-90
-3.968e-01,-68,158,-86
-3.966e-01,-68,154,-86
-3.964e-01,-76,154,-78
-3.962e-01,-76,158,-78
-3.960e-01,-80,158,-74
-3.958e-01,-80,154,-74
-3.956e-01,-76,154,-70
-3.954e-01,-80,150,-66
-3.952e-01,-76,150,-66
-3.950e-01,-80,150,-74
-3.948e-01,-80,146,-66
-3.946e-01,-80,154,-62
-3.944e-01,-80,150,-62
-3.942e-01,-84,150,-66
-3.940e-01,-84,150,-62
-3.938e-01,-88,154,-62
-3.936e-01,-92,150,-58
-3.934e-01,-88,154,-58
-3.932e-01,-96,154,-54
-3.930e-01,-96,150,-50
-3.928e-01,-96,154,-46
-3.926e-01,-100,150,-50
-3.924e-01,-100,146,-42
-3.922e-01,-100,142,-42
-3.920e-01,-104,142,-34
-3.918e-01,-104,134,-38
-3.916e-01,-108,146,-30
-3.914e-01,-104,142,-34
-3.912e-01,-108,142,-34
-3.910e-01,-112,150,-30
-3.908e-01,-120,142,-26
-3.906e-01,-120,154,-26
-3.904e-01,-128,154,-26
-3.902e-01,-124,146,-22
-3.900e-01,-124,150,-18
-3.898e-01,-128,154,-18
-3.896e-01,-128,146,-18
-3.894e-01,-124,146,-14
-3.892e-01,-128,146,-14
-3.890e-01,-128,142,-14
-3.888e-01,-128,138,-6
-3.886e-01,-120,134,-10
-3.884e-01,-120,130,-6
-3.882e-01,-128,130,-6
-3.880e-01,-124,130,-2
-3.878e-01,-124,134,-6
-3.876e-01,-132,134,-2
-3.874e-01,-128,134,-2
-3.872e-01,-136,142,-2
-3.870e-01,-140,138,-2
-3.868e-01,-140,142,2
-3.866e-01,-144,142,2
-3.864e-01,-144,138,6
-3.862e-01,-148,138,10
-3.860e-01,-144,134,14
-3.858e-01,-144,126,18
-3.856e-01,-140,122,22
-3.854e-01,-144,114,26
-3.852e-01,-144,114,30
-3.850e-01,-148,114,38
-3.848e-01,-148,110,38
-3.846e-01,-148,118,34
-3.844e-01,-148,114,30
-3.842e-01,-152,118,34
-3.840e-01,-152,122,34
-3.838e-01,-156,114,38
-3.836e-01,-156,118,38
-3.834e-01,-156,118,38
-3.832e-01,-156,118,46
-3.830e-01,-152,114,42
-3.828e-01,-152,110,38
-3.826e-01,-152,106,42
-3.824e-01,-144,98,46
-3.822e-01,-148,94,54
-3.820e-01,-144,94,54
-3.818e-01,-148,90,54
-3.816e-01,-148,86,62
-3.814e-01,-148,86,62
-3.812e-01,-152,90,62
-3.810e-01,-152,90,58
-3.808e-01,-152,94,58
-3.806e-01,-152,94,62
-3.804e-01,-160,102,66
-3.802e-01,-160,98,62
-3.800e-01,-160,98,70
-3.798e-01,-156,94,62
-3.796e-01,-160,90,66
-3.794e-01,-156,82,70
-3.792e-01,-152,82,74
-3.790e-01,-152,70,78
-3.788e-01,-152,66,78
-3.786e-01,-144,62,78
-3.784e-01,-140,58,82
-3.782e-01,-148,62,90
-3.780e-01,-152,62,82
-3.778e-01,-148,66,78
-3.776e-01,-152,70,86
-3.774e-01,-156,74,82
-3.772e-01,-160,78,78
-3.770e-01,-156,78,82
-3.768e-01,-156,74,82
-3.766e-01,-156,74,86
-3.764e-01,-156,70,90
-3.762e-01,-152,62,90
-3.760e-01,-152,54,98
-3.758e-01,-152,46,102
-3.756e-01,-148,38,106
-3.754e-01,-140,34,110
-3.752e-01,-140,30,110
-3.750e-01,-140,30,114
-3.748e-01,-140,26,114
-3.746e-01,-152,30,122
-3.744e-01,-148,34,122
-3.742e-01,-152,34,118
-3.740e-01,-160,38,114
-3.738e-01,-160,38,114
-3.736e-01,-156,38,118
-3.734e-01,-156,42,118
-3.732e-01,-152,38,118
-3.730e-01,-152,30,122
-3.728e-01,-148,22,126
-3.726e-01,-140,14,130
-3.724e-01,-140,10,130
-3.722e-01,-132,2,130
-3.720e-01,-132,-2,130
-3.718e-01,-132,-2,126
-3.716e-01,-132,-2,130
-3.714e-01,-128,2,126
-3.712e-01,-132,6,126
-3.710e-01,-136,10,126
-3.708e-01,-136,10,126
-3.706e-01,-132,10,130
-3.704e-01,-140,2,130
-3.702e-01,-140,6,134
-3.700e-01,-136,2,138
-3.698e-01,-136,-6,138
-3.696e-01,-132,-6,142
-3.694e-01,-132,-14,150
-3.692e-01,-128,-18,146
-3.690e-01,-124,-22,150
-3.688e-01,-124,-30,154
-3.686e-01,-120,-30,154
-3.684e-01,-112,-30,150
-3.682e-01,-112,-34,154
-3.680e-01,-112,-30,146
-3.678e-01,-120,-34,154
-3.676e-01,-120,-26,150
-3.674e-01,-120,-30,154
-3.672e-01,-124,-30,150
-3.670e-01,-120,-26,154
-3.668e-01,-124,-26,154
-3.666e-01,-120,-30,154
-3.664e-01,-116,-30,154
-3.662e-01,-116,-34,154
-3.660e-01,-112,-38,154
-3.658e-01,-108,-46,158
-3.656e-01,-104,-50,154
-3.654e-01,-96,-50,154
-3.652e-01,-96,-54,158
-3.650e-01,-96,-54,150
-3.648e-01,-92,-54,158
-3.646e-01,-92,-58,154
-3.644e-01,-96,-58,154
-3.642e-01,-96,-54,154
-3.640e-01,-96,-54,154
-3.638e-01,-100,-54,154
-3.636e-01,-96,-50,154
-3.634e-01,-92,-58,154
-3.632e-01,-92,-58,154
-3.630e-01,-92,-62,158
-3.628e-01,-88,-66,158
-3.626e-01,-84,-70,158
-3.624e-01,-76,-66,162
-3.622e-01,-76,-78,162
-3.620e-01,-68,-78,158
-3.618e-01,-72,-78,154
-3.616e-01,-72,-78,158
-3.614e-01,-72,-78,158
-3.612e-01,-76,-74,154
-3.610e-01,-76,-74,154
-3.608e-01,-68,-70,150
-3.606e-01,-76,-74,154
-3.604e-01,-72,-74,154
-3.602e-01,-72,-78,158
-3.600e-01,-68,-78,154
-3.598e-01,-64,-82,158
-3.596e-01,-64,-90,154
-3.594e-01,-56,-94,158
-3.592e-01,-52,-102,158
-3.590e-01,-48,-106,158
-3.588e-01,-44,-110,158
-3.586e-01,-44,-110,154
-3.584e-01,-40,-110,150
-3.582e-01,-36,-114,158
-3.580e-01,-44,-110,154
-3.578e-01,-40,-106,162
-3.576e-01,-44,-106,154
-3.574e-01,-44,-102,154
-3.572e-01,-36,-106,146
-3.570e-01,-40,-110,150
-3.568e-01,-36,-106,146
-3.566e-01,-32,-118,154
