Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-4.796e-01,-104,78,22
-4.794e-01,-104,78,26
-4.792e-01,-108,74,26
-4.790e-01,-108,78,26
-4.788e-01,-104,78,30
-4.786e-01,-100,74,26
-4.784e-01,-104,74,26
-4.782e-01,-104,70,30
-4.780e-01,-104,70,30
-4.778e-01,-104,74,30
-4.776e-01,-100,70,30
-4.774e-01,-100,70,38
-4.772e-01,-104,70,34
-4.770e-01,-104,66,30
-4.768e-01,-100,70,30
-4.766e-01,-108,74,34
-4.764e-01,-104,70,34
-4.762e-01,-104,70,34
-4.760e-01,-104,70,30
-4.758e-01,-104,66,38
-4.756e-01,-104,66,34
-4.754e-01,-104,66,38
-4.752e-01,-108,66,34
-4.750e-01,-104,66,38
-4.748e-01,-104,70,38
-4.746e-01,-104,70,38
-4.744e-01,-104,66,38
-4.742e-01,-108,70,38
-4.740e-01,-104,70,38
-4.738e-01,-104,66,42
-4.736e-01,-104,62,42
-4.734e-01,-108,70,42
-4.732e-01,-108,66,42
-4.730e-01,-112,66,42
-4.728e-01,-108,66,50
-4.726e-01,-108,62,42
-4.724e-01,-112,62,46
-4.722e-01,-108,62,42
-4.720e-01,-104,58,50
-4.718e-01,-112,62,50
-4.716e-01,-112,62,46
-4.714e-01,-108,66,46
-4.712e-01,-108,58,46
-4.710e-01,-112,58,50
-4.708e-01,-108,58,50
-4.706e-01,-108,62,50
-4.704e-01,-112,58,54
-4.702e-01,-112,58,50
-4.700e-01,-120,58,54
-4.698e-01,-116,54,58
-4.696e-01,-116,50,58
-4.694e-01,-116,58,58
-4.692e-01,-120,54,62
-4.690e-01,-120,54,58
-4.688e-01,-116,58,58
-4.686e-01,-120,50,62
-4.684e-01,-124,54,62
-4.682e-01,-120,58,66
-4.680e-01,-120,54,66
-4.678e-01,-120,50,62
-4.676e-01,-124,54,66
-4.674e-01,-124,50,66
-4.672e-01,-124,54,62
-4.670e-01,-124,50,62
-4.668e-01,-124,54,66
-4.666e-01,-120,50,70
-4.664e-01,-120,50,70
-4.662e-01,-128,50,70
-4.660e-01,-120,46,74
-4.658e-01,-120,46,82
-4.656e-01,-120,42,78
-4.654e-01,-124,42,78
-4.652e-01,-120,42,78
-4.650e-01,-124,42,82
-4.648e-01,-124,38,82
-4.646e-01,-124,38,86
-4.644e-01,-120,38,82
-4.642e-01,-120,34,90
-4.640e-01,-120,34,86
-4.638e-01,-120,30,82
-4.636e-01,-120,30,86
-4.634e-01,-120,34,82
-4.632e-01,-116,30,86
-4.630e-01,-120,34,86
-4.628e-01,-120,30,90
-4.626e-01,-116,30,82
-4.624e-01,-120,26,90
-4.622e-01,-112,26,86
-4.620e-01,-116,22,86
-4.618e-01,-112,26,90
-4.616e-01,-116,26,86
-4.614e-01,-116,22,90
-4.612e-01,-112,26,86
-4.610e-01,-116,18,90
-4.608e-01,-116,22,90
-4.606e-01,-116,22,94
-4.604e-01,-116,18,90
-4.602e-01,-108,18,94
-4.600e-01,-116,22,90
-4.598e-01,-112,18,94
-4.596e-01,-116,22,90
-4.594e-01,-116,18,94
-4.592e-01,-120,22,90
-4.590e-01,-112,22,90
-4.588e-01,-112,18,90
-4.586e-01,-108,18,94
-4.584e-01,-112,18,94
-4.582e-01,-116,18,94
-4.580e-01,-108,14,98
-4.578e-01,-108,14,94
-4.576e-01,-108,14,98
-4.574e-01,-108,10,98
-4.572e-01,-108,10,98
-4.570e-01,-112,10,98
-4.568e-01,-112,14,102
-4.566e-01,-112,10,98
-4.564e-01,-104,2,98
-4.562e-01,-108,6,98
-4.560e-01,-100,10,98
-4.558e-01,-104,6,102
-4.556e-01,-104,2,98
-4.554e-01,-104,6,98
-4.552e-01,-100,6,102
-4.550e-01,-108,-2,98
-4.548e-01,-104,2,106
-4.546e-01,-108,6,102
-4.544e-01,-104,-2,102
-4.542e-01,-104,-2,102
-4.540e-01,-108,2,102
-4.538e-01,-104,2,102
-4.536e-01,-100,6,102
-4.534e-01,-100,2,102
-4.532e-01,-104,-2,106
-4.530e-01,-104,-2,102
-4.528e-01,-104,2,102
-4.526e-01,-100,-2,98
-4.524e-01,-100,-2,98
-4.522e-01,-100,-2,102
-4.520e-01,-96,2,102
-4.518e-01,-100,2,102
-4.516e-01,-96,-2,102
-4.514e-01,-96,2,98
-4.512e-01,-96,-2,102
-4.510e-01,-100,-2,102
-4.508e-01,-92,-2,98
-4.506e-01,-92,-2,102
-4.504e-01,-96,-2,98
-4.502e-01,-92,-6,98
-4.500e-01,-88,-6,102
-4.498e-01,-80,-6,98
-4.496e-01,-88,-6,98
-4.494e-01,-88,-10,102
-4.492e-01,-84,-10,102
-4.490e-01,-84,-14,98
-4.488e-01,-80,-18,102
-4.486e-01,-80,-14,102
-4.484e-01,-72,-18,102
-4.482e-01,-76,-18,102
-4.480e-01,-72,-26,102
-4.478e-01,-76,-30,102
-4.476e-01,-72,-22,102
-4.474e-01,-72,-26,110
-4.472e-01,-68,-26,106
-4.470e-01,-68,-30,102
-4.468e-01,-72,-30,102
-4.466e-01,-64,-30,102
-4.464e-01,-68,-34,102
-4.462e-01,-68,-30,102
-4.460e-01,-68,-30,102
-4.458e-01,-64,-34,102
-4.456e-01,-64,-30,102
-4.454e-01,-60,-34,102
-4.452e-01,-64,-38,98
-4.450e-01,-64,-30,102
-4.448e-01,-60,-34,98
-4.446e-01,-64,-30,106
-4.444e-01,-60,-34,98
-4.442e-01,-64,-38,106
-4.440e-01,-64,-34,102
-4.438e-01,-64,-34,106
-4.436e-01,-64,-34,106
-4.434e-01,-60,-38,102
-4.432e-01,-64,-34,110
-4.430e-01,-60,-34,106
-4.428e-01,-60,-34,106
-4.426e-01,-64,-38,106
-4.424e-01,-64,-42,106
-4.422e-01,-60,-38,102
-4.420e-01,-60,-38,106
-4.418e-01,-60,-42,106
-4.416e-01,-56,-46,110
-4.414e-01,-56,-42,110
-4.412e-01,-56,-46,106
-4.410e-01,-52,-50,110
-4.408e-01,-48,-50,110
-4.406e-01,-56,-50,110
-4.404e-01,-56,-50,110
-4.402e-01,-52,-54,110
-4.400e-01,-52,-50,114
-4.398e-01,-52,-54,114
-4.396e-01,-52,-54,114
-4.394e-01,-56,-54,118
-4.392e-01,-48,-54,114
-4.390e-01,-56,-54,114
-4.388e-01,-52,-58,114
-4.386e-01,-52,-58,118
-4.384e-01,-52,-58,114
-4.382e-01,-48,-58,114
-4.380e-01,-52,-58,114
-4.378e-01,-52,-58,122
-4.376e-01,-52,-58,114
-4.374e-01,-48,-58,118
-4.372e-01,-52,-58,118
-4.370e-01,-52,-66,118
-4.368e-01,-56,-54,114
-4.366e-01,-56,-62,118
-4.364e-01,-48,-58,118
-4.362e-01,-52,-62,118
-4.360e-01,-48,-62,118
-4.358e-01,-52,-62,118
-4.356e-01,-48,-58,122
-4.354e-01,-44,-62,118
-4.352e-01,-48,-62,118
-4.350e-01,-44,-66,118
-4.348e-01,-48,-66,118
-4.346e-01,-52,-66,118
-4.344e-01,-48,-66,114
-4.342e-01,-44,-66,114
-4.340e-01,-48,-62,118
-4.338e-01,-44,-62,118
-4.336e-01,-44,-66,114
-4.334e-01,-44,-62,114
-4.332e-01,-44,-66,106
-4.330e-01,-44,-66,114
-4.328e-01,-44,-62,114
-4.326e-01,-40,-66,114
-4.324e-01,-36,-66,114
-4.322e-01,-36,-70,114
-4.320e-01,-40,-70,114
-4.318e-01,-36,-78,114
-4.316e-01,-32,-78,106
-4.314e-01,-28,-74,106
-4.312e-01,-24,-74,106
-4.310e-01,-24,-78,114
-4.308e-01,-20,-82,106
-4.306e-01,-16,-86,114
-4.304e-01,-20,-86,110
-4.302e-01,-20,-82,110
-4.300e-01,-20,-82,106
-4.298e-01,-16,-86,106
-4.296e-01,-12,-86,110
-4.294e-01,-16,-82,110
-4.292e-01,-16,-82,102
-4.290e-01,-12,-86,102
-4.288e-01,-16,-82,102
-4.286e-01,-12,-90,110
-4.284e-01,-12,-82,102
-4.282e-01,-16,-90,102
-4.280e-01,-12,-86,102
-4.278e-01,-12,-86,102
-4.276e-01,-12,-86,102
-4.274e-01,-8,-90,102
-4.272e-01,-8,-86,102
-4.270e-01,-8,-90,102
-4.268e-01,-12,-90,98
-4.266e-01,-8,-90,102
-4.264e-01,-8,-90,98
-4.262e-01,-8,-90,102
-4.260e-01,-4,-90,102
-4.258e-01,-8,-90,102
-4.256e-01,-4,-94,102
-4.254e-01,-4,-90,98
-4.252e-01,-8,-94,98
-4.250e-01,-4,-90,98
-4.248e-01,-8,-90,102
-4.246e-01,-4,-94,98
-4.244e-01,-4,-90,102
-4.242e-01,-4,-94,94
-4.240e-01,0,-94,94
-4.238e-01,-4,-94,98
-4.236e-01,-4,-98,98
-4.234e-01,0,-94,98
-4.232e-01,0,-98,98
-4.230e-01,0,-94,98
-4.228e-01,0,-90,94
-4.226e-01,0,-90,98
-4.224e-01,0,-94,98
-4.222e-01,0,-90,102
-4.220e-01,0,-90,94
-4.218e-01,0,-90,98
-4.216e-01,0,-90,94
-4.214e-01,0,-94,98
-4.212e-01,0,-98,98
-4.210e-01,0,-94,94
-4.208e-01,4,-98,90
-4.206e-01,0,-94,90
-4.204e-01,0,-94,90
-4.202e-01,0,-90,90
-4.200e-01,4,-86,86
-4.198e-01,4,-86,90
-4.196e-01,0,-90,90
-4.194e-01,4,-94,86
-4.192e-01,4,-90,86
-4.190e-01,4,-90,86
-4.188e-01,8,-86,82
-4.186e-01,8,-82,82
-4.184e-01,8,-94,78
-4.182e-01,12,-86,78
-4.180e-01,12,-86,78
-4.178e-01,8,-86,78
-4.176e-01,16,-90,74
-4.174e-01,16,-86,74
-4.172e-01,16,-86,74
-4.170e-01,16,-86,70
-4.168e-01,20,-90,70
-4.166e-01,20,-86,70
-4.164e-01,20,-86,70
-4.162e-01,20,-90,62
-4.160e-01,20,-90,70
-4.158e-01,20,-82,62
-4.156e-01,24,-90,62
-4.154e-01,28,-90,66
-4.152e-01,24,-94,62
-4.150e-01,32,-94,62
-4.148e-01,28,-98,66
-4.146e-01,28,-98,66
-4.144e-01,32,-98,62
-4.142e-01,36,-102,62
-4.140e-01,32,-102,58
-4.138e-01,36,-98,62
-4.136e-01,40,-98,62
-4.134e-01,40,-98,62
-4.132e-01,36,-102,62
-4.130e-01,36,-106,62
-4.128e-01,40,-102,58
-4.126e-01,40,-106,62
-4.124e-01,40,-102,62
-4.122e-01,40,-98,62
-4.120e-01,40,-102,62
-4.118e-01,40,-102,62
-4.116e-01,44,-102,62
-4.114e-01,44,-106,58
-4.112e-01,40,-106,62
-4.110e-01,44,-110,62
-4.108e-01,44,-110,62
-4.106e-01,48,-106,58
-4.104e-01,44,-110,62
-4.102e-01,52,-114,58
-4.100e-01,56,-114,62
-4.098e-01,52,-114,62
-4.096e-01,52,-114,62
-4.094e-01,52,-114,62
-4.092e-01,60,-114,58
-4.090e-01,56,-118,58
-4.088e-01,52,-122,62
-4.086e-01,60,-118,62
-4.084e-01,60,-122,58
-4.082e-01,56,-118,58
-4.080e-01,56,-118,58
-4.078e-01,56,-118,54
-4.076e-01,60,-118,58
-4.074e-01,60,-122,58
-4.072e-01,64,-122,54
-4.070e-01,64,-118,58
-4.068e-01,64,-118,54
-4.066e-01,64,-114,54
-4.064e-01,64,-118,54
-4.062e-01,60,-118,50
-4.060e-01,64,-114,50
-4.058e-01,60,-114,46
-4.056e-01,64,-110,46
-4.054e-01,64,-110,42
-4.052e-01,64,-110,42
-4.050e-01,68,-110,46
-4.048e-01,68,-110,42
-4.046e-01,64,-110,42
-4.044e-01,64,-110,42
-4.042e-01,68,-110,38
-4.040e-01,68,-110,38
-4.038e-01,72,-106,38
-4.036e-01,64,-110,42
-4.034e-01,68,-106,42
-4.032e-01,68,-102,38
-4.030e-01,68,-106,34
-4.028e-01,72,-110,34
-4.026e-01,72,-106,34
-4.024e-01,72,-106,34
-4.022e-01,76,-106,34
-4.020e-01,68,-102,34
-4.018e-01,72,-110,34
-4.016e-01,72,-106,26
-4.014e-01,76,-106,26
-4.012e-01,72,-106,34
-4.010e-01,72,-102,34
-4.008e-01,72,-110,34
-4.006e-01,72,-102,30
-4.004e-01,72,-106,26
-4.002e-01,72,-106,26
-4.000e-01,72,-106,26
-3.998e-01,84,-110,30
-3.996e-01,80,-102,26
-3.994e-01,76,-106,22
-3.992e-01,76,-106,22
-3.990e-01,80,-102,22
-3.988e-01,84,-106,22
-3.986e-01,84,-102,22
-3.984e-01,88,-102,18
-3.982e-01,84,-110,18
-3.980e-01,84,-106,18
-3.978e-01,92,-106,14
-3.976e-01,96,-110,18
-3.974e-01,92,-106,14
-3.972e-01,96,-114,10
-3.970e-01,96,-106,10
-3.968e-01,100,-110,10
-3.966e-01,100,-118,6
-3.964e-01,96,-110,14
-3.962e-01,100,-106,10
-3.960e-01,104,-106,10
-3.958e-01,104,-106,10
-3.956e-01,104,-110,6
-3.954e-01,100,-110,2
-3.952e-01,104,-106,6
-3.950e-01,104,-110,2
-3.948e-01,100,-110,2
-3.946e-01,104,-106,2
-3.944e-01,104,-110,2
-3.942e-01,108,-106,2
-3.940e-01,108,-106,2
-3.938e-01,104,-102,-2
-3.936e-01,108,-106,-2
-3.934e-01,108,-106,2
-3.932e-01,104,-106,2
-3.930e-01,104,-110,2
-3.928e-01,104,-106,2
-3.926e-01,108,-110,2
-3.924e-01,104,-106,2
-3.922e-01,104,-110,2
-3.920e-01,104,-110,2
-3.918e-01,108,-110,-2
-3.916e-01,108,-106,2
-3.914e-01,104,-106,2
-3.912e-01,108,-106,-2
-3.910e-01,108,-106,-2
-3.908e-01,104,-102,2
-3.906e-01,108,-102,-2
-3.904e-01,104,-102,-6
-3.902e-01,104,-102,-2
-3.900e-01,108,-98,-6
-3.898e-01,104,-102,-2
-3.896e-01,108,-102,-6
-3.894e-01,104,-94,-2
-3.892e-01,104,-94,-6
-3.890e-01,104,-94,-6
-3.888e-01,104,-90,-10
-3.886e-01,104,-86,-14
-3.884e-01,100,-90,-14
-3.882e-01,104,-86,-10
-3.880e-01,108,-82,-18
-3.878e-01,104,-82,-14
-3.876e-01,104,-82,-14
-3.874e-01,104,-82,-18
-3.872e-01,104,-82,-26
-3.870e-01,104,-74,-22
-3.868e-01,104,-82,-22
-3.866e-01,104,-78,-18
-3.864e-01,108,-78,-26
-3.862e-01,104,-70,-26
-3.860e-01,100,-70,-26
-3.858e-01,104,-74,-26
-3.856e-01,104,-74,-22
-3.854e-01,104,-70,-26
-3.852e-01,108,-74,-26
-3.850e-01,108,-74,-26
-3.848e-01,104,-70,-26
-3.846e-01,104,-74,-26
-3.844e-01,108,-66,-34
-3.842e-01,104,-74,-30
-3.840e-01,104,-74,-34
-3.838e-01,108,-70,-30
-3.836e-01,108,-74,-34
-3.834e-01,104,-70,-34
-3.832e-01,108,-70,-38
-3.830e-01,108,-66,-34
-3.828e-01,104,-70,-34
-3.826e-01,108,-70,-34
-3.824e-01,112,-66,-38
-3.822e-01,108,-70,-34
-3.820e-01,108,-74,-38
-3.818e-01,116,-70,-42
-3.816e-01,116,-70,-46
-3.814e-01,116,-66,-50
-3.812e-01,116,-66,-50
-3.810e-01,120,-58,-50
-3.808e-01,120,-58,-54
-3.806e-01,120,-62,-58
-3.804e-01,124,-58,-58
-3.802e-01,128,-62,-58
-3.800e-01,124,-62,-62
-3.798e-01,132,-58,-62
-3.796e-01,132,-62,-62
-3.794e-01,128,-58,-62
-3.792e-01,136,-62,-66
-3.790e-01,132,-58,-62
-3.788e-01,132,-62,-66
-3.786e-01,132,-62,-62
-3.784e-01,132,-62,-70
-3.782e-01,132,-62,-70
-3.780e-01,136,-58,-70
-3.778e-01,136,-58,-70
-3.776e-01,132,-58,-70
-3.774e-01,132,-62,-70
-3.772e-01,132,-58,-74
-3.770e-01,136,-58,-70
-3.768e-01,132,-58,-74
-3.766e-01,136,-62,-74
-3.764e-01,132,-54,-74
-3.762e-01,136,-58,-74
-3.760e-01,136,-58,-74
-3.758e-01,136,-58,-74
-3.756e-01,136,-58,-74
-3.754e-01,136,-54,-74
-3.752e-01,136,-50,-78
-3.750e-01,136,-54,-78
-3.748e-01,136,-54,-78
-3.746e-01,132,-50,-70
-3.744e-01,136,-54,-78
-3.742e-01,132,-54,-74
-3.740e-01,132,-54,-78
-3.738e-01,132,-46,-78
-3.736e-01,128,-46,-74
-3.734e-01,128,-50,-78
-3.732e-01,128,-50,-78
-3.730e-01,128,-46,-86
-3.728e-01,124,-46,-78
-3.726e-01,124,-42,-82
-3.724e-01,128,-42,-82
-3.722e-01,124,-38,-82
-3.720e-01,124,-42,-82
-3.718e-01,120,-34,-78
-3.716e-01,120,-38,-78
-3.714e-01,120,-34,-82
-3.712e-01,116,-30,-86
-3.710e-01,120,-34,-90
-3.708e-01,120,-30,-82
-3.706e-01,116,-26,-86
-3.704e-01,116,-26,-82
-3.702e-01,120,-26,-82
-3.700e-01,120,-26,-82
-3.698e-01,116,-26,-86
-3.696e-01,116,-26,-86
-3.694e-01,120,-22,-90
-3.692e-01,112,-18,-94
-3.690e-01,116,-22,-94
-3.688e-01,116,-22,-94
-3.686e-01,116,-18,-94
-3.684e-01,112,-18,-90
-3.682e-01,112,-18,-94
-3.680e-01,116,-18,-94
-3.678e-01,116,-18,-90
-3.676e-01,112,-18,-90
-3.674e-01,116,-18,-90
-3.672e-01,116,-18,-98
-3.670e-01,112,-14,-98
-3.668e-01,116,-18,-98
-3.666e-01,116,-14,-98
-3.664e-01,116,-14,-98
-3.662e-01,116,-14,-98
-3.660e-01,116,-14,-98
-3.658e-01,116,-14,-98
-3.656e-01,116,-14,-98
-3.654e-01,116,-10,-102
-3.652e-01,116,-10,-102
-3.650e-01,116,-14,-106
-3.648e-01,116,-10,-106
-3.646e-01,120,-6,-106
-3.644e-01,116,-6,-110
-3.642e-01,120,-6,-110
-3.640e-01,116,-6,-110
-3.638e-01,116,-2,-114
-3.636e-01,116,-2,-114
-3.634e-01,116,-2,-118
-3.632e-01,120,2,-114
-3.630e-01,116,-2,-114
-3.628e-01,116,-2,-118
-3.626e-01,112,2,-114
-3.624e-01,116,2,-118
-3.622e-01,112,2,-118
-3.620e-01,112,6,-118
-3.618e-01,112,-2,-118
-3.616e-01,108,2,-114
-3.614e-01,108,2,-114
-3.612e-01,112,2,-118
-3.610e-01,108,6,-114
-3.608e-01,108,6,-114
-3.606e-01,108,6,-110
-3.604e-01,112,6,-114
-3.602e-01,108,6,-114
-3.600e-01,104,2,-114
-3.598e-01,100,6,-114
-3.596e-01,96,6,-114
-3.594e-01,96,6,-106
-3.592e-01,96,10,-110
-3.590e-01,96,10,-106
-3.588e-01,96,14,-106
-3.586e-01,92,14,-106
-3.584e-01,92,14,-110
-3.582e-01,92,14,-110
-3.580e-01,88,18,-106
-3.578e-01,88,18,-106
-3.576e-01,88,14,-110
-3.574e-01,84,22,-106
-3.572e-01,84,22,-106
-3.570e-01,80,22,-102
-3.568e-01,80,22,-106
-3.566e-01,76,30,-110
-3.564e-01,80,30,-110
-3.562e-01,76,30,-110
-3.560e-01,80,26,-110
-3.558e-01,68,26,-110
-3.556e-01,76,34,-110
-3.554e-01,72,34,-114
-3.552e-01,72,34,-114
-3.550e-01,72,34,-118
-3.548e-01,72,34,-110
-3.546e-01,72,38,-114
-3.544e-01,72,34,-118
-3.542e-01,76,34,-114
-3.540e-01,72,38,-114
-3.538e-01,72,38,-114
-3.536e-01,72,42,-114
-3.534e-01,76,38,-110
-3.532e-01,72,42,-118
-3.530e-01,72,42,-114
-3.528e-01,72,42,-118
-3.526e-01,80,42,-122
-3.524e-01,72,42,-118
-3.522e-01,72,46,-118
-3.520e-01,72,46,-118
-3.518e-01,68,50,-122
-3.516e-01,72,46,-118
-3.514e-01,72,42,-122
-3.512e-01,72,50,-126
-3.510e-01,68,50,-122
-3.508e-01,72,50,-122
-3.506e-01,72,50,-126
-3.504e-01,68,50,-122
-3.502e-01,68,50,-118
-3.500e-01,68,46,-122
-3.498e-01,68,50,-118
-3.496e-01,64,50,-114
-3.494e-01,60,50,-122
-3.492e-01,64,50,-114
-3.490e-01,64,54,-118
-3.488e-01,60,54,-114
-3.486e-01,60,58,-114
-3.484e-01,60,54,-114
-3.482e-01,56,58,-114
-3.480e-01,52,58,-118
-3.478e-01,52,62,-114
-3.476e-01,52,62,-118
-3.474e-01,56,62,-114
-3.472e-01,56,62,-114
-3.470e-01,52,62,-118
-3.468e-01,52,62,-118
-3.466e-01,52,70,-118
-3.464e-01,40,70,-122
-3.462e-01,44,74,-114
-3.460e-01,44,70,-118
-3.458e-01,44,70,-118
-3.456e-01,40,70,-118
-3.454e-01,44,74,-114
-3.452e-01,44,74,-114
-3.450e-01,40,70,-118
-3.448e-01,40,70,-114
-3.446e-01,40,74,-118
-3.444e-01,40,74,-114
-3.442e-01,36,70,-114
-3.440e-01,36,74,-114
-3.438e-01,36,74,-110
-3.436e-01,36,74,-114
-3.434e-01,36,74,-114
-3.432e-01,36,74,-114
-3.430e-01,36,74,-118
-3.428e-01,36,78,-114
-3.426e-01,36,74,-114
-3.424e-01,36,74,-114
-3.422e-01,36,78,-110
-3.420e-01,28,82,-114
-3.418e-01,32,70,-110
-3.416e-01,28,74,-110
-3.414e-01,32,78,-118
-3.412e-01,32,78,-114
-3.410e-01,32,78,-110
-3.408e-01,24,78,-114
-3.406e-01,24,78,-114
-3.404e-01,24,82,-106
-3.402e-01,24,82,-110
-3.400e-01,24,82,-106
-3.398e-01,24,86,-110
-3.396e-01,24,82,-106
-3.394e-01,24,86,-106
-3.392e-01,24,82,-110
-3.390e-01,20,82,-106
-3.388e-01,20,90,-106
-3.386e-01,20,86,-106
-3.384e-01,20,86,-106
-3.382e-01,12,94,-110
-3.380e-01,16,86,-106
-3.378e-01,16,90,-106
-3.376e-01,16,90,-106
-3.374e-01,20,90,-110
-3.372e-01,16,94,-102
-3.370e-01,16,94,-110
-3.368e-01,12,90,-110
-3.366e-01,12,98,-110
-3.364e-01,12,94,-106
-3.362e-01,16,94,-106
-3.360e-01,8,94,-106
-3.358e-01,12,90,-110
-3.356e-01,8,94,-102
-3.354e-01,8,94,-106
-3.352e-01,4,98,-110
-3.350e-01,4,98,-106
-3.348e-01,4,98,-102
-3.346e-01,4,98,-102
-3.344e-01,4,102,-106
-3.342e-01,4,98,-102
-3.340e-01,4,102,-106
-3.338e-01,0,98,-102
-3.336e-01,0,98,-102
-3.334e-01,4,102,-102
-3.332e-01,0,98,-106
-3.330e-01,4,98,-102
-3.328e-01,4,102,-102
-3.326e-01,0,98,-102
-3.324e-01,4,98,-102
-3.322e-01,0,98,-106
-3.320e-01,0,98,-102
-3.318e-01,4,98,-102
-3.316e-01,4,94,-98
-3.314e-01,4,102,-106
-3.312e-01,4,94,-102
-3.310e-01,0,102,-102
-3.308e-01,-4,106,-106
-3.306e-01,0,102,-98
-3.304e-01,-4,102,-102
-3.302e-01,-4,102,-98
-3.300e-01,-4,102,-94
-3.298e-01,-4,102,-94
-3.296e-01,-8,102,-90
-3.294e-01,-12,106,-94
-3.292e-01,-12,106,-90
-3.290e-01,-20,110,-90
-3.288e-01,-16,102,-82
-3.286e-01,-20,102,-82
-3.284e-01,-12,102,-78
-3.282e-01,-20,102,-78
-3.280e-01,-20,106,-74
-3.278e-01,-24,102,-78
-3.276e-01,-24,102,-78
-3.274e-01,-24,98,-74
-3.272e-01,-28,102,-70
-3.270e-01,-32,102,-66
-3.268e-01,-32,102,-66
-3.266e-01,-36,102,-70
-3.264e-01,-36,106,-62
-3.262e-01,-36,106,-62
-3.260e-01,-32,102,-58
-3.258e-01,-36,106,-62
-3.256e-01,-36,106,-66
-3.254e-01,-32,106,-62
-3.252e-01,-36,106,-62
-3.250e-01,-36,106,-66
-3.248e-01,-36,110,-66
-3.246e-01,-32,106,-58
-3.244e-01,-36,106,-66
-3.242e-01,-36,106,-62
-3.240e-01,-40,110,-66
-3.238e-01,-36,110,-62
-3.236e-01,-40,110,-66
-3.234e-01,-36,110,-66
-3.232e-01,-40,110,-66
-3.230e-01,-40,114,-66
-3.228e-01,-44,110,-70
-3.226e-01,-40,114,-62
-3.224e-01,-44,114,-66
-3.222e-01,-44,114,-62
-3.220e-01,-44,114,-66
-3.218e-01,-48,118,-62
-3.216e-01,-48,118,-58
-3.214e-01,-48,114,-66
-3.212e-01,-48,122,-62
-3.210e-01,-48,122,-62
-3.208e-01,-52,122,-62
-3.206e-01,-56,122,-62
-3.204e-01,-52,118,-62
-3.202e-01,-52,122,-62
-3.200e-01,-56,122,-58
-3.198e-01,-56,122,-58
-3.196e-01,-56,126,-62
-3.194e-01,-60,122,-62
-3.192e-01,-56,122,-62
-3.190e-01,-60,122,-58
-3.188e-01,-60,126,-58
-3.186e-01,-64,126,-58
-3.184e-01,-60,122,-58
-3.182e-01,-60,126,-58
-3.180e-01,-60,126,-58
-3.178e-01,-64,126,-58
-3.176e-01,-64,126,-54
-3.174e-01,-60,130,-62
-3.172e-01,-68,130,-58
-3.170e-01,-68,126,-58
-3.168e-01,-68,126,-54
-3.166e-01,-68,130,-58
-3.164e-01,-72,126,-54
-3.162e-01,-68,130,-54
-3.160e-01,-68,126,-54
-3.158e-01,-68,130,-58
-3.156e-01,-64,130,-54
-3.154e-01,-72,126,-54
-3.152e-01,-64,126,-50
-3.150e-01,-68,122,-54
-3.148e-01,-72,122,-50
-3.146e-01,-68,126,-54
-3.144e-01,-68,126,-50
-3.142e-01,-72,122,-50
-3.140e-01,-72,126,-50
-3.138e-01,-72,122,-42
-3.136e-01,-76,122,-42
-3.134e-01,-76,126,-38
-3.132e-01,-80,122,-42
-3.130e-01,-76,126,-38
-3.128e-01,-84,126,-34
-3.126e-01,-84,126,-34
-3.124e-01,-88,126,-34
-3.122e-01,-84,122,-34
-3.120e-01,-84,122,-30
-3.118e-01,-92,118,-30
-3.116e-01,-84,126,-26
-3.114e-01,-88,122,-26
-3.112e-01,-96,122,-22
-3.110e-01,-88,122,-22
-3.108e-01,-88,122,-26
-3.106e-01,-92,114,-22
-3.104e-01,-88,122,-18
-3.102e-01,-96,118,-18
-3.100e-01,-92,114,-18
-3.098e-01,-100,114,-18
-3.096e-01,-92,114,-18
-3.094e-01,-96,118,-22
-3.092e-01,-96,114,-14
-3.090e-01,-100,114,-14
-3.088e-01,-96,114,-14
-3.086e-01,-96,114,-14
-3.084e-01,-100,118,-14
-3.082e-01,-100,114,-14
-3.080e-01,-100,114,-14
-3.078e-01,-100,118,-14
-3.076e-01,-104,122,-10
-3.074e-01,-100,118,-10
-3.072e-01,-100,118,-10
-3.070e-01,-100,114,-14
-3.068e-01,-100,118,-10
-3.066e-01,-100,122,-6
-3.064e-01,-100,122,-10
-3.062e-01,-108,122,-6
-3.060e-01,-104,114,-10
-3.058e-01,-108,114,-10
-3.056e-01,-104,118,-2
-3.054e-01,-108,122,-6
-3.052e-01,-108,114,-6
-3.050e-01,-108,114,-2
-3.048e-01,-108,114,-2
-3.046e-01,-108,114,-2
-3.044e-01,-112,114,-2
-3.042e-01,-112,114,-2
-3.040e-01,-112,118,-2
-3.038e-01,-108,114,-6
-3.036e-01,-112,114,-2
-3.034e-01,-116,114,-2
-3.032e-01,-116,118,-6
-3.030e-01,-112,118,-2
-3.028e-01,-108,118,-2
-3.026e-01,-116,114,-2
-3.024e-01,-112,114,-2
-3.022e-01,-112,114,2
-3.020e-01,-112,118,2
-3.018e-01,-112,110,2
-3.016e-01,-116,114,2
-3.014e-01,-112,114,2
-3.012e-01,-116,114,2
-3.010e-01,-112,114,2
-3.008e-01,-116,110,2
-3.006e-01,-116,110,2
-3.004e-01,-116,110,6
-3.002e-01,-112,114,2
-3.000e-01,-116,110,6
-2.998e-01,-108,110,6
-2.996e-01,-108,110,2
-2.994e-01,-116,102,6
