Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-5.380e-01,-128,154,-26
-5.378e-01,-120,158,-30
-5.376e-01,-124,154,-26
-5.374e-01,-124,154,-22
-5.372e-01,-124,154,-26
-5.370e-01,-120,158,-22
-5.368e-01,-128,154,-26
-5.366e-01,-124,150,-26
-5.364e-01,-124,154,-26
-5.362e-01,-128,150,-22
-5.360e-01,-124,154,-22
-5.358e-01,-128,154,-22
-5.356e-01,-128,158,-22
-5.354e-01,-128,154,-26
-5.352e-01,-128,162,-26
-5.350e-01,-132,158,-18
-5.348e-01,-128,158,-18
-5.346e-01,-136,162,-14
-5.344e-01,-140,158,-18
-5.342e-01,-136,158,-18
-5.340e-01,-140,162,-22
-5.338e-01,-140,162,-14
-5.336e-01,-140,162,-14
-5.334e-01,-140,158,-14
-5.332e-01,-140,158,-10
-5.330e-01,-144,162,-10
-5.328e-01,-144,162,-10
-5.326e-01,-144,162,-6
-5.324e-01,-144,158,-14
-5.322e-01,-144,158,-10
-5.320e-01,-144,150,-10
-5.318e-01,-144,162,-6
-5.316e-01,-148,158,-14
-5.314e-01,-148,158,-14
-5.312e-01,-144,158,-10
-5.310e-01,-144,162,-6
-5.308e-01,-144,154,-6
-5.306e-01,-148,158,-6
-5.304e-01,-148,158,-6
-5.302e-01,-148,154,-6
-5.300e-01,-152,154,-2
-5.298e-01,-148,154,-2
-5.296e-01,-144,158,-6
-5.294e-01,-148,154,-6
-5.292e-01,-148,158,-10
-5.290e-01,-152,158,-2
-5.288e-01,-144,154,-2
-5.286e-01,-152,158,-2
-5.284e-01,-148,150,-2
-5.282e-01,-148,154,-2
-5.280e-01,-152,154,-2
-5.278e-01,-152,154,-2
-5.276e-01,-152,154,-2
-5.274e-01,-148,150,-2
-5.272e-01,-148,150,-2
-5.270e-01,-148,154,-2
-5.268e-01,-152,154,-2
-5.266e-01,-148,150,2
-5.264e-01,-152,150,2
-5.262e-01,-148,154,2
-5.260e-01,-148,154,2
-5.258e-01,-148,150,2
-5.256e-01,-152,150,2
-5.254e-01,-152,150,2
-5.252e-01,-152,150,2
-5.250e-01,-152,154,2
-5.248e-01,-152,154,2
-5.246e-01,-152,150,2
-5.244e-01,-152,150,2
-5.242e-01,-148,154,6
-5.240e-01,-152,150,2
-5.238e-01,-152,154,2
-5.236e-01,-152,150,2
-5.234e-01,-156,150,2
-5.232e-01,-156,150,2
-5.230e-01,-156,146,6
-5.228e-01,-152,158,6
-5.226e-01,-156,154,10
-5.224e-01,-160,150,6
-5.222e-01,-164,154,10
-5.220e-01,-164,150,10
-5.218e-01,-168,150,18
-5.216e-01,-168,154,22
-5.214e-01,-172,146,18
-5.212e-01,-172,150,22
-5.210e-01,-172,150,22
-5.208e-01,-172,150,26
-5.206e-01,-176,154,26
-5.204e-01,-176,150,26
-5.202e-01,-176,154,26
-5.200e-01,-176,154,26
-5.198e-01,-180,158,18
-5.196e-01,-180,158,26
-5.194e-01,-184,158,26
-5.192e-01,-184,158,30
-5.190e-01,-180,158,30
-5.188e-01,-184,158,26
-5.186e-01,-192,162,26
-5.184e-01,-184,162,26
-5.182e-01,-188,166,26
-5.180e-01,-192,166,26
-5.178e-01,-192,170,22
-5.176e-01,-188,166,26
-5.174e-01,-192,158,22
-5.172e-01,-192,162,26
-5.170e-01,-192,158,26
-5.168e-01,-192,158,26
-5.166e-01,-188,166,22
-5.164e-01,-188,162,26
-5.162e-01,-192,158,26
-5.160e-01,-188,158,30
-5.158e-01,-196,162,26
-5.156e-01,-188,162,30
-5.154e-01,-192,162,30
-5.152e-01,-192,158,34
-5.150e-01,-192,158,34
-5.148e-01,-192,158,34
-5.146e-01,-196,158,30
-5.144e-01,-188,154,34
-5.142e-01,-196,158,30
-5.140e-01,-196,154,38
-5.138e-01,-196,158,34
-5.136e-01,-188,154,42
-5.134e-01,-196,154,38
-5.132e-01,-188,158,42
-5.130e-01,-196,154,42
-5.128e-01,-196,158,38
-5.126e-01,-192,154,42
-5.124e-01,-196,154,38
-5.122e-01,-192,150,42
-5.120e-01,-192,150,46
-5.118e-01,-184,146,46
-5.116e-01,-184,146,42
-5.114e-01,-188,146,42
-5.112e-01,-192,142,42
-5.110e-01,-188,142,42
-5.108e-01,-188,146,42
-5.106e-01,-188,138,42
-5.104e-01,-188,142,46
-5.102e-01,-188,142,46
-5.100e-01,-184,146,46
-5.098e-01,-184,138,42
-5.096e-01,-192,134,46
-5.094e-01,-184,134,46
-5.092e-01,-188,138,50
-5.090e-01,-184,134,50
-5.088e-01,-188,134,46
-5.086e-01,-188,134,50
-5.084e-01,-184,130,50
-5.082e-01,-184,134,50
-5.080e-01,-188,130,54
-5.078e-01,-184,126,50
-5.076e-01,-184,134,58
-5.074e-01,-180,126,54
-5.072e-01,-184,134,50
-5.070e-01,-184,134,58
-5.068e-01,-188,126,50
-5.066e-01,-184,130,54
-5.064e-01,-180,130,54
-5.062e-01,-184,126,58
-5.060e-01,-184,126,58
-5.058e-01,-188,130,58
-5.056e-01,-184,126,54
-5.054e-01,-180,126,58
-5.052e-01,-184,126,58
-5.050e-01,-188,126,54
-5.048e-01,-188,126,54
-5.046e-01,-184,126,58
-5.044e-01,-184,122,58
-5.042e-01,-184,126,58
-5.040e-01,-184,130,58
-5.038e-01,-184,126,62
-5.036e-01,-188,130,58
-5.034e-01,-184,126,58
-5.032e-01,-188,130,62
-5.030e-01,-192,130,62
-5.028e-01,-192,126,62
-5.026e-01,-192,130,62
-5.024e-01,-196,130,66
-5.022e-01,-196,130,62
-5.020e-01,-196,122,66
-5.018e-01,-196,130,66
-5.016e-01,-188,126,66
-5.014e-01,-192,126,62
-5.012e-01,-192,126,70
-5.010e-01,-192,122,66
-5.008e-01,-192,122,66
-5.006e-01,-192,118,66
-5.004e-01,-188,122,70
-5.002e-01,-188,118,66
-5.000e-01,-192,122,66
-4.998e-01,-192,122,74
-4.996e-01,-188,122,70
-4.994e-01,-188,122,70
-4.992e-01,-188,122,66
-4.990e-01,-188,118,70
-4.988e-01,-188,122,70
-4.986e-01,-188,122,70
-4.984e-01,-192,114,66
-4.982e-01,-192,118,66
-4.980e-01,-188,122,70
-4.978e-01,-192,118,74
-4.976e-01,-188,118,70
-4.974e-01,-188,118,66
-4.972e-01,-192,114,70
-4.970e-01,-188,114,74
-4.968e-01,-188,114,70
-4.966e-01,-188,114,74
-4.964e-01,-188,118,70
-4.962e-01,-192,114,74
-4.960e-01,-188,114,74
-4.958e-01,-192,114,74
-4.956e-01,-188,114,78
-4.954e-01,-192,114,70
-4.952e-01,-192,114,78
-4.950e-01,-188,110,78
-4.948e-01,-184,110,74
-4.946e-01,-188,110,78
-4.944e-01,-188,106,74
-4.942e-01,-192,114,74
-4.940e-01,-192,110,78
-4.938e-01,-188,110,78
-4.936e-01,-184,106,78
-4.934e-01,-188,106,82
-4.932e-01,-188,110,78
-4.930e-01,-188,102,78
-4.928e-01,-188,110,78
-4.926e-01,-184,106,82
-4.924e-01,-188,106,82
-4.922e-01,-184,102,78
-4.920e-01,-184,106,78
-4.918e-01,-184,110,82
-4.916e-01,-184,102,78
-4.914e-01,-188,106,82
-4.912e-01,-184,110,82
-4.910e-01,-184,102,82
-4.908e-01,-184,102,82
-4.906e-01,-184,102,86
-4.904e-01,-184,102,78
-4.902e-01,-184,106,78
-4.900e-01,-184,102,82
-4.898e-01,-188,106,78
-4.896e-01,-184,102,82
-4.894e-01,-184,102,82
-4.892e-01,-180,102,82
-4.890e-01,-184,102,86
-4.888e-01,-180,94,86
-4.886e-01,-180,102,86
-4.884e-01,-188,98,86
-4.882e-01,-188,102,86
-4.880e-01,-188,102,82
-4.878e-01,-192,102,86
-4.876e-01,-192,106,86
-4.874e-01,-192,102,90
-4.872e-01,-192,102,90
-4.870e-01,-192,102,90
-4.868e-01,-196,102,94
-4.866e-01,-196,106,86
-4.864e-01,-200,106,90
-4.862e-01,-196,102,90
-4.860e-01,-192,102,94
-4.858e-01,-196,106,90
-4.856e-01,-196,102,94
-4.854e-01,-192,102,94
-4.852e-01,-196,102,90
-4.850e-01,-196,106,90
-4.848e-01,-192,98,90
-4.846e-01,-192,102,86
-4.844e-01,-192,106,90
-4.842e-01,-184,98,90
-4.840e-01,-192,102,90
-4.838e-01,-192,102,86
-4.836e-01,-188,98,98
-4.834e-01,-192,98,94
-4.832e-01,-192,98,90
-4.830e-01,-188,98,94
-4.828e-01,-188,98,94
-4.826e-01,-184,94,94
-4.824e-01,-188,98,86
-4.822e-01,-192,98,86
-4.820e-01,-188,98,94
-4.818e-01,-184,98,90
-4.816e-01,-188,102,94
-4.814e-01,-188,98,90
-4.812e-01,-188,94,94
-4.810e-01,-192,98,94
-4.808e-01,-188,98,94
-4.806e-01,-184,98,90
-4.804e-01,-188,94,94
-4.802e-01,-184,90,94
-4.800e-01,-184,90,94
-4.798e-01,-188,90,98
-4.796e-01,-184,90,98
-4.794e-01,-184,90,94
-4.792e-01,-184,90,98
-4.790e-01,-184,90,98
-4.788e-01,-188,90,102
-4.786e-01,-184,90,102
-4.784e-01,-184,86,102
-4.782e-01,-188,86,98
-4.780e-01,-184,90,98
-4.778e-01,-188,86,102
-4.776e-01,-184,82,98
-4.774e-01,-188,90,98
-4.772e-01,-188,82,98
-4.770e-01,-184,82,98
-4.768e-01,-180,86,98
-4.766e-01,-188,86,102
-4.764e-01,-184,86,94
-4.762e-01,-188,82,98
-4.760e-01,-188,86,102
-4.758e-01,-184,90,102
-4.756e-01,-184,86,102
-4.754e-01,-188,90,98
-4.752e-01,-184,86,98
-4.750e-01,-184,82,102
-4.748e-01,-184,86,98
-4.746e-01,-180,78,98
-4.744e-01,-180,82,98
-4.742e-01,-184,90,98
-4.740e-01,-188,82,98
-4.738e-01,-184,82,102
-4.736e-01,-184,90,102
-4.734e-01,-180,86,102
-4.732e-01,-184,82,98
-4.730e-01,-184,86,102
-4.728e-01,-184,82,98
-4.726e-01,-184,82,98
-4.724e-01,-184,86,94
-4.722e-01,-188,86,102
-4.720e-01,-188,86,102
-4.718e-01,-192,82,102
-4.716e-01,-188,86,106
-4.714e-01,-188,82,110
-4.712e-01,-192,86,106
-4.710e-01,-192,86,114
-4.708e-01,-188,82,106
-4.706e-01,-192,82,110
-4.704e-01,-192,82,110
-4.702e-01,-196,78,114
-4.700e-01,-188,82,114
-4.698e-01,-188,78,110
-4.696e-01,-184,78,110
-4.694e-01,-188,74,110
-4.692e-01,-192,82,110
-4.690e-01,-188,74,114
-4.688e-01,-188,82,114
-4.686e-01,-188,78,110
-4.684e-01,-196,82,106
-4.682e-01,-188,78,110
-4.680e-01,-188,74,110
-4.678e-01,-188,78,110
-4.676e-01,-192,82,110
-4.674e-01,-192,78,114
-4.672e-01,-192,82,110
-4.670e-01,-192,78,110
-4.668e-01,-192,74,110
-4.666e-01,-188,78,114
-4.664e-01,-192,74,110
-4.662e-01,-188,78,110
-4.660e-01,-188,78,110
-4.658e-01,-188,74,110
-4.656e-01,-184,74,110
-4.654e-01,-188,78,110
-4.652e-01,-184,78,110
-4.650e-01,-188,78,110
-4.648e-01,-188,78,106
-4.646e-01,-188,78,110
-4.644e-01,-188,78,106
-4.642e-01,-188,74,110
-4.640e-01,-188,74,106
-4.638e-01,-184,78,106
-4.636e-01,-188,78,106
-4.634e-01,-184,78,114
-4.632e-01,-184,82,110
-4.630e-01,-184,74,110
-4.628e-01,-184,74,106
-4.626e-01,-188,78,106
-4.624e-01,-184,78,110
-4.622e-01,-184,78,106
-4.620e-01,-184,78,110
-4.618e-01,-184,70,110
-4.616e-01,-184,78,106
-4.614e-01,-188,74,106
-4.612e-01,-188,78,106
-4.610e-01,-184,74,102
-4.608e-01,-184,78,110
-4.606e-01,-188,74,114
-4.604e-01,-184,74,110
-4.602e-01,-184,74,110
-4.600e-01,-184,74,106
-4.598e-01,-184,74,106
-4.596e-01,-184,74,110
-4.594e-01,-180,82,106
-4.592e-01,-184,74,110
-4.590e-01,-184,82,106
-4.588e-01,-184,74,110
-4.586e-01,-184,74,106
-4.584e-01,-184,74,110
-4.582e-01,-184,74,110
-4.580e-01,-184,70,106
-4.578e-01,-184,74,110
-4.576e-01,-184,74,110
-4.574e-01,-184,74,114
-4.572e-01,-184,74,110
-4.570e-01,-184,78,114
-4.568e-01,-184,74,110
-4.566e-01,-184,74,110
-4.564e-01,-188,74,114
-4.562e-01,-184,74,114
-4.560e-01,-184,78,106
-4.558e-01,-192,74,114
-4.556e-01,-188,74,114
-4.554e-01,-192,70,114
-4.552e-01,-196,70,114
-4.550e-01,-192,74,118
-4.548e-01,-196,74,118
-4.546e-01,-192,74,118
-4.544e-01,-192,74,118
-4.542e-01,-192,78,118
-4.540e-01,-196,70,118
-4.538e-01,-192,74,118
-4.536e-01,-192,74,118
-4.534e-01,-188,74,118
-4.532e-01,-196,74,118
-4.530e-01,-192,74,118
-4.528e-01,-188,74,114
-4.526e-01,-188,78,118
-4.524e-01,-188,74,122
-4.522e-01,-192,74,118
-4.520e-01,-192,74,118
-4.518e-01,-188,74,118
-4.516e-01,-188,70,122
-4.514e-01,-184,78,118
-4.512e-01,-188,70,118
-4.510e-01,-188,74,118
-4.508e-01,-192,74,118
-4.506e-01,-192,74,118
-4.504e-01,-184,70,118
-4.502e-01,-192,70,118
-4.500e-01,-192,70,114
-4.498e-01,-188,70,118
-4.496e-01,-192,70,122
-4.494e-01,-192,70,118
-4.492e-01,-184,70,122
-4.490e-01,-188,74,114
-4.488e-01,-184,70,114
-4.486e-01,-188,74,118
-4.484e-01,-188,74,118
-4.482e-01,-184,70,118
-4.480e-01,-184,70,114
-4.478e-01,-184,66,114
-4.476e-01,-188,70,114
-4.474e-01,-184,70,118
-4.472e-01,-192,70,122
-4.470e-01,-188,70,114
-4.468e-01,-188,70,114
-4.466e-01,-188,70,122
-4.464e-01,-184,70,114
-4.462e-01,-184,74,122
-4.460e-01,-184,70,114
-4.458e-01,-188,70,114
-4.456e-01,-184,66,114
-4.454e-01,-184,70,118
-4.452e-01,-184,66,114
-4.450e-01,-184,70,118
-4.448e-01,-184,70,118
-4.446e-01,-188,66,114
-4.444e-01,-184,70,118
-4.442e-01,-180,66,114
-4.440e-01,-188,66,114
-4.438e-01,-184,70,118
-4.436e-01,-184,66,122
-4.434e-01,-184,70,122
-4.432e-01,-184,66,114
-4.430e-01,-180,70,114
-4.428e-01,-188,70,118
-4.426e-01,-184,66,114
-4.424e-01,-184,66,114
-4.422e-01,-184,66,118
-4.420e-01,-184,66,114
-4.418e-01,-184,70,118
-4.416e-01,-184,70,114
-4.414e-01,-184,70,114
-4.412e-01,-184,70,118
-4.410e-01,-184,66,114
-4.408e-01,-184,66,114
-4.406e-01,-184,70,118
-4.404e-01,-188,70,122
-4.402e-01,-188,70,118
-4.400e-01,-192,70,114
-4.398e-01,-188,74,118
-4.396e-01,-188,70,118
-4.394e-01,-188,74,118
-4.392e-01,-192,74,118
-4.390e-01,-188,74,118
-4.388e-01,-192,74,122
-4.386e-01,-196,70,126
-4.384e-01,-188,74,122
-4.382e-01,-188,70,122
-4.380e-01,-192,70,122
-4.378e-01,-188,70,122
-4.376e-01,-192,70,122
-4.374e-01,-192,70,122
-4.372e-01,-196,66,122
-4.370e-01,-196,70,122
-4.368e-01,-192,70,122
-4.366e-01,-188,70,122
-4.364e-01,-184,70,118
-4.362e-01,-192,70,122
-4.360e-01,-192,70,122
-4.358e-01,-192,74,122
-4.356e-01,-192,70,122
-4.354e-01,-188,70,122
-4.352e-01,-192,70,118
-4.350e-01,-188,70,122
-4.348e-01,-188,70,118
-4.346e-01,-192,70,118
-4.344e-01,-188,70,118
-4.342e-01,-188,66,118
-4.340e-01,-188,70,118
-4.338e-01,-188,70,118
-4.336e-01,-192,70,118
-4.334e-01,-188,70,118
-4.332e-01,-188,70,118
-4.330e-01,-188,70,118
-4.328e-01,-188,70,118
-4.326e-01,-184,70,118
-4.324e-01,-188,62,122
-4.322e-01,-188,70,118
-4.320e-01,-188,70,118
-4.318e-01,-192,70,118
-4.316e-01,-184,70,114
-4.314e-01,-184,70,118
-4.312e-01,-188,66,118
-4.310e-01,-192,70,114
-4.308e-01,-188,70,118
-4.306e-01,-188,70,118
-4.304e-01,-184,70,114
-4.302e-01,-184,70,114
-4.300e-01,-188,70,114
-4.298e-01,-184,70,114
-4.296e-01,-184,70,114
-4.294e-01,-184,70,114
-4.292e-01,-188,70,114
-4.290e-01,-188,66,118
-4.288e-01,-184,70,114
-4.286e-01,-188,74,118
-4.284e-01,-184,66,118
-4.282e-01,-184,74,114
-4.280e-01,-180,66,118
-4.278e-01,-184,70,114
-4.276e-01,-188,70,114
-4.274e-01,-184,70,114
-4.272e-01,-188,66,114
-4.270e-01,-184,70,114
-4.268e-01,-184,66,114
-4.266e-01,-184,66,114
-4.264e-01,-184,74,114
-4.262e-01,-184,70,114
-4.260e-01,-184,66,110
-4.258e-01,-184,70,114
-4.256e-01,-184,70,114
-4.254e-01,-180,78,114
-4.252e-01,-184,70,114
-4.250e-01,-184,70,114
-4.248e-01,-184,70,118
-4.246e-01,-188,70,118
-4.244e-01,-184,70,114
-4.242e-01,-184,70,110
-4.240e-01,-196,70,118
-4.238e-01,-188,70,118
-4.236e-01,-192,70,118
-4.234e-01,-192,70,118
-4.232e-01,-196,74,118
-4.230e-01,-196,74,122
-4.228e-01,-196,70,118
-4.226e-01,-192,74,122
-4.224e-01,-196,74,122
-4.222e-01,-188,70,122
-4.220e-01,-192,78,122
-4.218e-01,-192,70,122
-4.216e-01,-192,74,122
-4.214e-01,-192,74,118
-4.212e-01,-192,70,118
-4.210e-01,-192,74,114
-4.208e-01,-196,78,114
-4.206e-01,-192,74,114
-4.204e-01,-188,70,114
-4.202e-01,-188,70,118
-4.200e-01,-188,74,118
-4.198e-01,-188,78,118
-4.196e-01,-188,74,114
-4.194e-01,-188,70,118
-4.192e-01,-192,70,114
-4.190e-01,-192,74,118
-4.188e-01,-188,70,118
-4.186e-01,-184,70,118
-4.184e-01,-192,74,118
-4.182e-01,-192,70,118
-4.180e-01,-184,74,118
-4.178e-01,-188,70,118
-4.176e-01,-188,74,118
-4.174e-01,-184,74,118
-4.172e-01,-188,74,114
-4.170e-01,-192,74,118
-4.168e-01,-188,74,118
-4.166e-01,-192,74,114
-4.164e-01,-184,70,114
-4.162e-01,-188,74,118
-4.160e-01,-188,70,114
-4.158e-01,-184,74,114
-4.156e-01,-184,70,114
-4.154e-01,-188,70,118
-4.152e-01,-188,70,114
-4.150e-01,-188,70,114
-4.148e-01,-188,74,118
-4.146e-01,-188,74,114
-4.144e-01,-188,74,110
-4.142e-01,-184,70,114
-4.140e-01,-184,74,114
-4.138e-01,-184,74,110
-4.136e-01,-188,74,114
-4.134e-01,-188,74,118
-4.132e-01,-184,74,114
-4.130e-01,-188,74,114
-4.128e-01,-184,74,114
-4.126e-01,-184,74,114
-4.124e-01,-188,74,110
-4.122e-01,-188,70,102
-4.120e-01,-184,70,106
-4.118e-01,-188,70,110
-4.116e-01,-184,74,114
-4.114e-01,-188,70,110
-4.112e-01,-184,74,110
-4.110e-01,-184,74,102
-4.108e-01,-184,74,106
-4.106e-01,-188,78,106
-4.104e-01,-188,78,110
-4.102e-01,-184,78,106
-4.100e-01,-184,78,106
-4.098e-01,-184,74,106
-4.096e-01,-184,82,106
-4.094e-01,-184,82,106
-4.092e-01,-184,74,114
-4.090e-01,-188,82,110
-4.088e-01,-188,78,110
-4.086e-01,-188,82,110
-4.084e-01,-188,82,106
-4.082e-01,-188,82,106
-4.080e-01,-192,82,110
-4.078e-01,-188,86,114
-4.076e-01,-196,82,110
-4.074e-01,-196,82,106
-4.072e-01,-192,78,114
-4.070e-01,-192,82,114
-4.068e-01,-192,82,114
-4.066e-01,-192,82,110
-4.064e-01,-192,74,114
-4.062e-01,-192,82,110
-4.060e-01,-192,78,114
-4.058e-01,-196,78,114
-4.056e-01,-196,74,114
-4.054e-01,-188,74,114
-4.052e-01,-192,78,114
-4.050e-01,-192,78,114
-4.048e-01,-192,78,114
-4.046e-01,-188,78,114
-4.044e-01,-196,78,114
-4.042e-01,-192,78,118
-4.040e-01,-192,82,110
-4.038e-01,-192,82,114
-4.036e-01,-188,86,114
-4.034e-01,-192,82,110
-4.032e-01,-192,86,106
-4.030e-01,-188,86,114
-4.028e-01,-188,86,110
-4.026e-01,-192,82,106
-4.024e-01,-192,82,106
-4.022e-01,-188,82,110
-4.020e-01,-188,86,106
-4.018e-01,-192,82,102
-4.016e-01,-188,82,106
-4.014e-01,-184,82,106
-4.012e-01,-188,86,102
-4.010e-01,-184,82,106
-4.008e-01,-188,82,106
-4.006e-01,-188,82,102
-4.004e-01,-188,82,106
-4.002e-01,-188,86,110
-4.000e-01,-184,82,102
-3.998e-01,-188,82,106
-3.996e-01,-188,78,110
-3.994e-01,-188,78,106
-3.992e-01,-188,82,110
-3.990e-01,-192,82,106
-3.988e-01,-188,82,110
-3.986e-01,-184,82,110
-3.984e-01,-188,74,106
-3.982e-01,-188,78,110
-3.980e-01,-188,78,106
-3.978e-01,-184,82,106
-3.976e-01,-188,78,106
-3.974e-01,-188,74,106
-3.972e-01,-192,82,102
-3.970e-01,-184,78,106
-3.968e-01,-188,82,106
-3.966e-01,-188,82,106
-3.964e-01,-188,82,106
-3.962e-01,-184,82,106
-3.960e-01,-188,90,106
-3.958e-01,-188,82,102
-3.956e-01,-184,90,102
-3.954e-01,-184,86,98
-3.952e-01,-184,86,98
-3.950e-01,-184,86,102
-3.948e-01,-184,86,102
-3.946e-01,-184,86,98
-3.944e-01,-188,86,106
-3.942e-01,-184,82,98
-3.940e-01,-188,90,98
-3.938e-01,-184,86,102
-3.936e-01,-184,78,98
-3.934e-01,-188,86,102
-3.932e-01,-188,86,102
-3.930e-01,-192,90,102
-3.928e-01,-192,90,102
-3.926e-01,-188,98,102
-3.924e-01,-192,90,102
-3.922e-01,-192,90,102
-3.920e-01,-192,90,102
-3.918e-01,-192,94,102
-3.916e-01,-196,94,102
-3.914e-01,-196,90,102
-3.912e-01,-196,94,102
-3.910e-01,-196,94,102
-3.908e-01,-196,98,106
-3.906e-01,-196,94,102
-3.904e-01,-196,94,102
-3.902e-01,-192,94,102
-3.900e-01,-188,94,106
-3.898e-01,-192,90,106
-3.896e-01,-192,90,102
-3.894e-01,-192,94,98
-3.892e-01,-192,94,102
-3.890e-01,-196,90,102
-3.888e-01,-192,94,98
-3.886e-01,-192,90,98
-3.884e-01,-192,94,102
-3.882e-01,-188,94,102
-3.880e-01,-196,90,102
-3.878e-01,-192,94,102
-3.876e-01,-192,94,102
-3.874e-01,-192,94,102
-3.872e-01,-192,94,98
-3.870e-01,-192,90,102
-3.868e-01,-192,90,98
-3.866e-01,-192,94,98
-3.864e-01,-188,90,98
-3.862e-01,-192,94,98
-3.860e-01,-192,94,94
-3.858e-01,-192,94,94
-3.856e-01,-188,94,102
-3.854e-01,-192,90,102
-3.852e-01,-188,94,98
-3.850e-01,-192,90,94
-3.848e-01,-192,94,94
-3.846e-01,-188,94,94
-3.844e-01,-192,98,98
-3.842e-01,-188,94,94
-3.840e-01,-192,98,94
-3.838e-01,-184,98,98
-3.836e-01,-192,90,94
-3.834e-01,-188,98,90
-3.832e-01,-188,94,94
-3.830e-01,-188,94,98
-3.828e-01,-188,94,98
-3.826e-01,-188,94,94
-3.824e-01,-188,94,94
-3.822e-01,-184,98,94
-3.820e-01,-188,94,98
-3.818e-01,-188,90,94
-3.816e-01,-196,94,90
-3.814e-01,-188,94,94
-3.812e-01,-188,94,94
-3.810e-01,-188,98,94
-3.808e-01,-188,94,90
-3.806e-01,-184,90,90
-3.804e-01,-184,102,94
-3.802e-01,-188,98,90
-3.800e-01,-188,94,90
-3.798e-01,-188,98,94
-3.796e-01,-188,90,90
-3.794e-01,-188,94,90
-3.792e-01,-192,98,90
-3.790e-01,-188,94,94
-3.788e-01,-184,98,90
-3.786e-01,-184,98,90
-3.784e-01,-184,98,86
-3.782e-01,-184,98,90
-3.780e-01,-192,94,90
-3.778e-01,-188,98,90
-3.776e-01,-192,98,82
-3.774e-01,-188,102,90
-3.772e-01,-188,102,94
-3.770e-01,-192,102,90
-3.768e-01,-192,106,90
-3.766e-01,-192,102,90
-3.764e-01,-196,102,90
-3.762e-01,-192,106,90
-3.760e-01,-200,106,94
-3.758e-01,-196,106,90
-3.756e-01,-196,110,90
-3.754e-01,-196,102,86
-3.752e-01,-196,106,86
-3.750e-01,-196,110,86
-3.748e-01,-192,106,90
-3.746e-01,-196,106,90
-3.744e-01,-192,106,90
-3.742e-01,-196,106,86
-3.740e-01,-192,110,90
-3.738e-01,-196,106,82
-3.736e-01,-192,106,86
-3.734e-01,-188,106,86
-3.732e-01,-192,102,90
-3.730e-01,-192,102,86
-3.728e-01,-196,106,90
-3.726e-01,-192,106,86
-3.724e-01,-196,106,86
-3.722e-01,-192,110,90
-3.720e-01,-188,110,86
-3.718e-01,-188,106,86
-3.716e-01,-192,110,90
-3.714e-01,-192,102,90
-3.712e-01,-192,106,86
-3.710e-01,-188,110,86
-3.708e-01,-192,106,86
-3.706e-01,-192,106,86
-3.704e-01,-188,106,86
-3.702e-01,-192,110,82
-3.700e-01,-188,110,82
-3.698e-01,-192,106,78
-3.696e-01,-192,110,82
-3.694e-01,-192,106,82
-3.692e-01,-188,110,82
-3.690e-01,-192,106,82
-3.688e-01,-188,110,78
-3.686e-01,-192,110,78
-3.684e-01,-192,110,86
-3.682e-01,-188,110,78
-3.680e-01,-188,110,82
-3.678e-01,-188,114,78
-3.676e-01,-188,110,78
-3.674e-01,-196,110,78
-3.672e-01,-184,106,82
-3.670e-01,-188,110,78
-3.668e-01,-184,110,78
-3.666e-01,-188,114,78
-3.664e-01,-188,110,74
-3.662e-01,-192,110,78
-3.660e-01,-184,114,78
-3.658e-01,-188,106,78
-3.656e-01,-188,106,74
-3.654e-01,-188,110,74
-3.652e-01,-192,110,74
-3.650e-01,-188,110,82
-3.648e-01,-188,114,74
-3.646e-01,-188,106,78
-3.644e-01,-188,110,78
-3.642e-01,-180,110,74
-3.640e-01,-188,110,74
-3.638e-01,-188,114,74
-3.636e-01,-188,114,78
-3.634e-01,-188,110,74
-3.632e-01,-184,110,74
-3.630e-01,-184,114,74
-3.628e-01,-188,110,78
-3.626e-01,-188,114,74
-3.624e-01,-188,110,70
-3.622e-01,-184,114,70
-3.620e-01,-188,114,74
-3.618e-01,-184,114,70
-3.616e-01,-188,118,74
-3.614e-01,-188,114,74
-3.612e-01,-192,118,74
-3.610e-01,-192,122,74
-3.608e-01,-192,122,66
-3.606e-01,-192,122,78
-3.604e-01,-196,118,74
-3.602e-01,-192,118,74
-3.600e-01,-196,122,74
-3.598e-01,-196,122,74
-3.596e-01,-192,122,70
-3.594e-01,-196,122,70
-3.592e-01,-192,122,70
-3.590e-01,-192,122,74
-3.588e-01,-192,122,74
-3.586e-01,-192,118,66
-3.584e-01,-192,122,70
-3.582e-01,-196,118,70
-3.580e-01,-192,122,70
-3.578e-01,-192,122,70
-3.576e-01,-192,118,70
-3.574e-01,-192,122,70
-3.572e-01,-192,122,70
-3.570e-01,-192,126,70
-3.568e-01,-188,122,70
-3.566e-01,-192,122,66
-3.564e-01,-192,122,66
-3.562e-01,-188,126,66
-3.560e-01,-188,122,66
-3.558e-01,-192,122,66
-3.556e-01,-188,126,66
-3.554e-01,-188,126,66
-3.552e-01,-192,122,66
-3.550e-01,-188,126,70
-3.548e-01,-192,122,66
-3.546e-01,-188,122,66
-3.544e-01,-188,122,62
-3.542e-01,-188,126,66
-3.540e-01,-184,122,62
-3.538e-01,-184,122,62
-3.536e-01,-188,126,62
-3.534e-01,-184,122,66
-3.532e-01,-188,122,62
-3.530e-01,-188,122,66
-3.528e-01,-188,122,62
