Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.0330e+00,148,-114,-34
-3.0320e+00,148,-114,-34
-3.0310e+00,144,-114,-38
-3.0300e+00,144,-106,-38
-3.0290e+00,144,-106,-38
-3.0280e+00,148,-106,-42
-3.0270e+00,148,-106,-34
-3.0260e+00,148,-102,-42
-3.0250e+00,144,-94,-46
-3.0240e+00,148,-94,-46
-3.0230e+00,144,-94,-50
-3.0220e+00,144,-98,-50
-3.0210e+00,148,-94,-50
-3.0200e+00,148,-86,-58
-3.0190e+00,148,-86,-62
-3.0180e+00,160,-86,-70
-3.0170e+00,156,-82,-66
-3.0160e+00,152,-82,-70
-3.0150e+00,148,-78,-70
-3.0140e+00,156,-78,-70
-3.0130e+00,156,-78,-70
-3.0120e+00,148,-70,-74
-3.0110e+00,156,-78,-74
-3.0100e+00,148,-70,-74
-3.0090e+00,148,-66,-82
-3.0080e+00,152,-66,-82
-3.0070e+00,152,-62,-86
-3.0060e+00,148,-62,-78
-3.0050e+00,144,-66,-78
-3.0040e+00,148,-58,-90
-3.0030e+00,156,-54,-98
-3.0020e+00,156,-50,-98
-3.0010e+00,152,-50,-102
-3.0000e+00,148,-46,-102
-2.9990e+00,152,-50,-102
-2.9980e+00,148,-54,-94
-2.9970e+00,144,-46,-98
-2.9960e+00,152,-38,-110
-2.9950e+00,144,-34,-110
-2.9940e+00,148,-34,-110
-2.9930e+00,144,-38,-102
-2.9920e+00,144,-34,-106
-2.9910e+00,140,-30,-114
-2.9900e+00,140,-26,-118
-2.9890e+00,144,-22,-110
-2.9880e+00,144,-22,-114
-2.9870e+00,136,-18,-114
-2.9860e+00,144,-14,-122
-2.9850e+00,140,-14,-126
-2.9840e+00,144,-14,-126
-2.9830e+00,140,-10,-130
-2.9820e+00,132,-10,-130
-2.9810e+00,136,-6,-130
-2.9800e+00,136,-6,-130
-2.9790e+00,136,-2,-126
-2.9780e+00,136,-2,-126
-2.9770e+00,132,-2,-134
-2.9760e+00,128,-2,-126
-2.9750e+00,128,-2,-130
-2.9740e+00,128,-2,-126
-2.9730e+00,128,2,-130
-2.9720e+00,120,6,-134
-2.9710e+00,124,14,-138
-2.9700e+00,124,18,-142
-2.9690e+00,124,18,-146
-2.9680e+00,124,22,-142
-2.9670e+00,116,26,-146
-2.9660e+00,120,26,-142
-2.9650e+00,116,30,-150
-2.9640e+00,116,26,-138
-2.9630e+00,112,22,-138
-2.9620e+00,112,30,-138
-2.9610e+00,112,30,-142
-2.9600e+00,108,34,-150
-2.9590e+00,104,38,-150
-2.9580e+00,104,30,-142
-2.9570e+00,108,34,-138
-2.9560e+00,104,42,-146
-2.9550e+00,96,50,-154
-2.9540e+00,92,58,-154
-2.9530e+00,92,58,-158
-2.9520e+00,96,54,-154
-2.9510e+00,96,50,-154
-2.9500e+00,96,58,-154
-2.9490e+00,92,66,-154
-2.9480e+00,88,62,-150
-2.9470e+00,84,62,-150
-2.9460e+00,84,66,-150
-2.9450e+00,84,66,-154
-2.9440e+00,80,66,-154
-2.9430e+00,76,70,-150
-2.9420e+00,72,70,-142
-2.9410e+00,72,70,-146
-2.9400e+00,72,74,-154
-2.9390e+00,72,82,-154
-2.9380e+00,68,86,-154
-2.9370e+00,64,90,-158
-2.9360e+00,60,94,-150
-2.9350e+00,56,90,-146
-2.9340e+00,56,94,-154
-2.9330e+00,52,94,-154
-2.9320e+00,56,94,-154
-2.9310e+00,52,94,-154
-2.9300e+00,52,98,-146
-2.9290e+00,52,98,-150
-2.9280e+00,44,98,-146
-2.9270e+00,44,98,-146
-2.9260e+00,44,102,-142
-2.9250e+00,40,102,-146
-2.9240e+00,36,110,-150
-2.9230e+00,32,118,-154
-2.9220e+00,36,114,-150
-2.9210e+00,28,114,-146
-2.9200e+00,28,114,-142
-2.9190e+00,20,118,-150
-2.9180e+00,24,122,-146
-2.9170e+00,20,118,-142
-2.9160e+00,20,122,-142
-2.9150e+00,16,118,-130
-2.9140e+00,16,118,-130
-2.9130e+00,8,122,-138
-2.9120e+00,8,122,-134
-2.9110e+00,12,126,-134
-2.9100e+00,8,122,-130
-2.9090e+00,4,126,-134
-2.9080e+00,0,130,-130
-2.9070e+00,0,138,-134
-2.9060e+00,-4,138,-134
-2.9050e+00,0,130,-126
-2.9040e+00,-4,134,-126
-2.9030e+00,-4,134,-126
-2.9020e+00,-8,138,-126
-2.9010e+00,-12,142,-122
-2.9000e+00,-12,134,-126
-2.8990e+00,-12,138,-118
-2.8980e+00,-12,134,-118
-2.8970e+00,-24,138,-114
-2.8960e+00,-20,142,-118
-2.8950e+00,-24,138,-114
-2.8940e+00,-28,142,-114
-2.8930e+00,-32,142,-106
-2.8920e+00,-36,142,-110
-2.8910e+00,-36,154,-110
-2.8900e+00,-36,154,-114
-2.8890e+00,-40,154,-106
-2.8880e+00,-44,146,-106
-2.8870e+00,-48,154,-102
-2.8860e+00,-48,146,-94
-2.8850e+00,-52,150,-98
-2.8840e+00,-48,154,-102
-2.8830e+00,-52,150,-94
-2.8820e+00,-56,142,-90
-2.8810e+00,-52,150,-94
-2.8800e+00,-56,150,-86
-2.8790e+00,-56,146,-86
-2.8780e+00,-56,150,-86
-2.8770e+00,-64,154,-90
-2.8760e+00,-72,150,-82
-2.8750e+00,-72,162,-82
-2.8740e+00,-72,154,-82
-2.8730e+00,-72,150,-70
-2.8720e+00,-76,158,-74
-2.8710e+00,-76,154,-74
-2.8700e+00,-76,150,-70
-2.8690e+00,-80,146,-66
-2.8680e+00,-80,146,-66
-2.8670e+00,-88,154,-66
-2.8660e+00,-84,150,-62
-2.8650e+00,-84,150,-58
-2.8640e+00,-88,150,-58
-2.8630e+00,-92,150,-58
-2.8620e+00,-88,142,-50
-2.8610e+00,-96,150,-54
-2.8600e+00,-104,154,-46
-2.8590e+00,-104,154,-46
-2.8580e+00,-108,154,-46
-2.8570e+00,-108,154,-46
-2.8560e+00,-108,150,-38
-2.8550e+00,-112,150,-38
-2.8540e+00,-108,146,-34
-2.8530e+00,-112,146,-30
-2.8520e+00,-112,142,-34
-2.8510e+00,-112,146,-30
-2.8500e+00,-116,142,-26
-2.8490e+00,-112,138,-22
-2.8480e+00,-112,134,-22
-2.8470e+00,-120,138,-18
-2.8460e+00,-120,142,-18
-2.8450e+00,-124,150,-18
-2.8440e+00,-128,150,-18
-2.8430e+00,-124,138,-10
-2.8420e+00,-124,134,-6
-2.8410e+00,-132,134,-2
-2.8400e+00,-128,138,-6
-2.8390e+00,-132,130,-2
-2.8380e+00,-128,134,-2
-2.8370e+00,-128,130,2
-2.8360e+00,-128,130,-2
-2.8350e+00,-132,130,2
-2.8340e+00,-128,126,6
-2.8330e+00,-132,126,2
-2.8320e+00,-132,126,14
-2.8310e+00,-132,122,10
-2.8300e+00,-132,122,14
-2.8290e+00,-140,126,18
-2.8280e+00,-148,122,22
-2.8270e+00,-140,122,22
-2.8260e+00,-144,114,26
-2.8250e+00,-144,118,26
-2.8240e+00,-144,118,30
-2.8230e+00,-144,114,30
-2.8220e+00,-144,110,38
-2.8210e+00,-144,110,38
-2.8200e+00,-140,110,38
-2.8190e+00,-148,110,34
-2.8180e+00,-148,110,42
-2.8170e+00,-152,102,42
-2.8160e+00,-148,102,50
-2.8150e+00,-144,98,50
-2.8140e+00,-148,94,46
-2.8130e+00,-152,94,50
-2.8120e+00,-156,98,58
-2.8110e+00,-156,94,62
-2.8100e+00,-156,90,62
-2.8090e+00,-148,86,58
-2.8080e+00,-148,90,66
-2.8070e+00,-152,86,70
-2.8060e+00,-148,82,70
-2.8050e+00,-152,78,74
-2.8040e+00,-152,70,74
-2.8030e+00,-152,78,70
-2.8020e+00,-152,74,70
-2.8010e+00,-148,78,70
-2.8000e+00,-152,70,78
-2.7990e+00,-148,70,78
-2.7980e+00,-148,62,82
-2.7970e+00,-148,58,86
-2.7960e+00,-156,62,90
-2.7950e+00,-156,62,90
-2.7940e+00,-148,58,90
-2.7930e+00,-152,58,90
-2.7920e+00,-152,50,94
-2.7910e+00,-148,54,102
-2.7900e+00,-152,46,102
-2.7890e+00,-152,46,102
-2.7880e+00,-148,46,98
-2.7870e+00,-148,42,98
-2.7860e+00,-148,42,106
-2.7850e+00,-144,42,102
-2.7840e+00,-148,38,106
-2.7830e+00,-148,34,106
-2.7820e+00,-140,30,114
-2.7810e+00,-144,30,114
-2.7800e+00,-140,26,110
-2.7790e+00,-148,22,122
-2.7780e+00,-144,26,126
-2.7770e+00,-144,18,130
-2.7760e+00,-144,18,126
-2.7750e+00,-144,14,122
-2.7740e+00,-136,14,122
-2.7730e+00,-136,10,126
-2.7720e+00,-136,10,130
-2.7710e+00,-136,6,130
-2.7700e+00,-132,6,130
-2.7690e+00,-132,2,130
-2.7680e+00,-132,2,130
-2.7670e+00,-132,2,130
-2.7660e+00,-128,6,130
-2.7650e+00,-128,6,130
-2.7640e+00,-132,-2,138
-2.7630e+00,-128,-10,138
-2.7620e+00,-124,-14,142
-2.7610e+00,-124,-22,142
-2.7600e+00,-124,-18,138
-2.7590e+00,-116,-14,142
-2.7580e+00,-120,-18,138
-2.7570e+00,-116,-14,142
-2.7560e+00,-116,-26,146
-2.7550e+00,-116,-26,150
-2.7540e+00,-112,-26,150
-2.7530e+00,-116,-30,142
-2.7520e+00,-112,-30,142
-2.7510e+00,-108,-34,146
-2.7500e+00,-108,-34,146
-2.7490e+00,-108,-34,150
-2.7480e+00,-104,-38,154
-2.7470e+00,-100,-46,154
-2.7460e+00,-104,-50,154
-2.7450e+00,-96,-50,154
-2.7440e+00,-96,-50,154
-2.7430e+00,-100,-54,158
-2.7420e+00,-92,-54,154
-2.7410e+00,-92,-58,154
-2.7400e+00,-84,-54,154
-2.7390e+00,-84,-66,154
-2.7380e+00,-84,-62,154
-2.7370e+00,-84,-62,154
-2.7360e+00,-84,-66,154
-2.7350e+00,-76,-66,150
-2.7340e+00,-80,-66,150
-2.7330e+00,-76,-70,150
-2.7320e+00,-76,-78,150
-2.7310e+00,-68,-78,154
-2.7300e+00,-68,-82,154
-2.7290e+00,-68,-86,158
-2.7280e+00,-68,-90,154
-2.7270e+00,-64,-86,154
-2.7260e+00,-56,-86,154
-2.7250e+00,-60,-86,158
-2.7240e+00,-60,-94,150
-2.7230e+00,-56,-90,150
-2.7220e+00,-52,-98,154
-2.7210e+00,-56,-98,150
-2.7200e+00,-48,-90,150
-2.7190e+00,-48,-94,146
-2.7180e+00,-48,-98,146
-2.7170e+00,-44,-102,150
-2.7160e+00,-36,-106,154
-2.7150e+00,-36,-114,154
-2.7140e+00,-36,-114,150
-2.7130e+00,-32,-114,146
-2.7120e+00,-32,-114,150
-2.7110e+00,-28,-118,150
-2.7100e+00,-28,-114,146
-2.7090e+00,-28,-118,150
-2.7080e+00,-24,-118,146
-2.7070e+00,-16,-122,142
-2.7060e+00,-20,-118,142
-2.7050e+00,-16,-122,142
-2.7040e+00,-8,-122,142
-2.7030e+00,-8,-122,134
-2.7020e+00,-4,-122,134
-2.7010e+00,-8,-122,134
-2.7000e+00,-4,-130,134
-2.6990e+00,-4,-130,142
-2.6980e+00,0,-134,138
-2.6970e+00,0,-134,134
-2.6960e+00,4,-134,134
-2.6950e+00,0,-134,134
-2.6940e+00,4,-134,122
-2.6930e+00,8,-134,126
-2.6920e+00,16,-138,130
-2.6910e+00,8,-142,130
-2.6900e+00,12,-142,130
-2.6890e+00,16,-134,118
-2.6880e+00,20,-134,118
-2.6870e+00,20,-138,122
-2.6860e+00,24,-142,118
-2.6850e+00,28,-142,118
-2.6840e+00,28,-142,110
-2.6830e+00,36,-146,114
-2.6820e+00,40,-154,114
-2.6810e+00,40,-150,110
-2.6800e+00,40,-150,110
-2.6790e+00,48,-146,110
-2.6780e+00,44,-146,106
-2.6770e+00,48,-150,102
-2.6760e+00,44,-146,102
-2.6750e+00,48,-146,98
-2.6740e+00,56,-146,98
-2.6730e+00,52,-150,90
-2.6720e+00,56,-146,90
-2.6710e+00,56,-146,90
-2.6700e+00,56,-146,86
-2.6690e+00,52,-146,86
-2.6680e+00,64,-150,90
-2.6670e+00,68,-154,90
-2.6660e+00,72,-162,82
-2.6650e+00,72,-154,78
-2.6640e+00,72,-150,78
-2.6630e+00,72,-158,82
-2.6620e+00,84,-154,78
-2.6610e+00,84,-154,74
-2.6600e+00,84,-154,66
-2.6590e+00,80,-150,70
-2.6580e+00,84,-150,70
-2.6570e+00,84,-146,66
-2.6560e+00,84,-146,66
-2.6550e+00,92,-150,58
-2.6540e+00,88,-150,58
-2.6530e+00,88,-150,62
-2.6520e+00,92,-146,62
-2.6510e+00,96,-154,54
-2.6500e+00,108,-154,50
-2.6490e+00,108,-154,50
-2.6480e+00,104,-150,42
-2.6470e+00,108,-146,46
-2.6460e+00,104,-146,42
-2.6450e+00,108,-146,34
-2.6440e+00,108,-146,34
-2.6430e+00,112,-142,38
-2.6420e+00,112,-142,30
-2.6410e+00,108,-142,30
-2.6400e+00,108,-142,30
-2.6390e+00,116,-142,26
-2.6380e+00,116,-138,14
-2.6370e+00,116,-138,18
-2.6360e+00,116,-138,22
-2.6350e+00,124,-138,22
-2.6340e+00,132,-142,14
-2.6330e+00,128,-142,14
-2.6320e+00,128,-142,14
-2.6310e+00,128,-142,6
-2.6300e+00,132,-134,2
-2.6290e+00,128,-134,6
-2.6280e+00,128,-134,2
-2.6270e+00,132,-134,2
-2.6260e+00,132,-134,2
-2.6250e+00,124,-130,2
-2.6240e+00,136,-126,-6
-2.6230e+00,132,-130,-6
-2.6220e+00,140,-122,-10
-2.6210e+00,132,-122,-14
-2.6200e+00,136,-122,-18
-2.6190e+00,148,-122,-18
-2.6180e+00,148,-118,-22
-2.6170e+00,144,-122,-22
-2.6160e+00,140,-122,-22
-2.6150e+00,140,-122,-26
-2.6140e+00,148,-114,-30
-2.6130e+00,148,-114,-34
-2.6120e+00,148,-114,-34
-2.6110e+00,144,-114,-30
-2.6100e+00,144,-106,-34
-2.6090e+00,144,-106,-38
-2.6080e+00,148,-102,-38
-2.6070e+00,148,-102,-38
-2.6060e+00,148,-98,-46
-2.6050e+00,148,-102,-50
-2.6040e+00,144,-94,-50
-2.6030e+00,152,-94,-54
-2.6020e+00,156,-94,-54
-2.6010e+00,152,-94,-54
-2.6000e+00,156,-90,-58
-2.5990e+00,156,-86,-66
-2.5980e+00,156,-86,-66
-2.5970e+00,152,-82,-66
-2.5960e+00,156,-78,-66
-2.5950e+00,152,-74,-70
-2.5940e+00,148,-78,-70
-2.5930e+00,152,-78,-74
-2.5920e+00,152,-74,-70
-2.5910e+00,148,-70,-74
-2.5900e+00,148,-70,-74
-2.5890e+00,148,-66,-82
-2.5880e+00,148,-62,-82
-2.5870e+00,152,-62,-90
-2.5860e+00,152,-66,-94
-2.5850e+00,156,-58,-94
-2.5840e+00,156,-54,-94
-2.5830e+00,152,-54,-98
-2.5820e+00,152,-50,-94
-2.5810e+00,148,-50,-94
-2.5800e+00,148,-50,-98
-2.5790e+00,148,-42,-102
-2.5780e+00,144,-42,-102
-2.5770e+00,148,-42,-102
-2.5760e+00,148,-42,-102
-2.5750e+00,148,-38,-102
-2.5740e+00,148,-38,-110
-2.5730e+00,144,-30,-106
-2.5720e+00,136,-30,-106
-2.5710e+00,144,-26,-114
-2.5700e+00,148,-22,-118
-2.5690e+00,148,-26,-126
-2.5680e+00,144,-18,-122
-2.5670e+00,140,-18,-122
-2.5660e+00,136,-22,-122
-2.5650e+00,140,-14,-122
-2.5640e+00,140,-10,-130
-2.5630e+00,136,-10,-126
-2.5620e+00,136,-10,-122
-2.5610e+00,136,-6,-122
-2.5600e+00,136,-6,-126
-2.5590e+00,132,-2,-126
-2.5580e+00,132,-2,-130
-2.5570e+00,132,-6,-126
-2.5560e+00,128,-2,-126
-2.5550e+00,128,-2,-134
-2.5540e+00,132,10,-142
-2.5530e+00,128,18,-138
-2.5520e+00,120,14,-138
-2.5510e+00,124,18,-138
-2.5500e+00,124,14,-142
-2.5490e+00,124,22,-146
-2.5480e+00,124,22,-138
-2.5470e+00,120,22,-142
-2.5460e+00,112,22,-138
-2.5450e+00,112,18,-134
-2.5440e+00,112,30,-138
-2.5430e+00,112,26,-142
-2.5420e+00,108,30,-142
-2.5410e+00,104,30,-138
-2.5400e+00,104,34,-142
-2.5390e+00,104,50,-154
-2.5380e+00,108,50,-154
-2.5370e+00,100,50,-150
-2.5360e+00,100,54,-146
-2.5350e+00,100,50,-150
-2.5340e+00,96,50,-150
-2.5330e+00,92,54,-150
-2.5320e+00,92,58,-146
-2.5310e+00,88,58,-146
-2.5300e+00,88,58,-150
-2.5290e+00,88,62,-154
-2.5280e+00,84,62,-146
-2.5270e+00,84,66,-154
-2.5260e+00,80,66,-150
-2.5250e+00,76,66,-146
-2.5240e+00,76,70,-150
-2.5230e+00,72,74,-154
-2.5220e+00,72,78,-154
-2.5210e+00,68,86,-154
-2.5200e+00,68,86,-154
-2.5190e+00,64,86,-150
-2.5180e+00,64,82,-150
-2.5170e+00,60,90,-150
-2.5160e+00,60,90,-154
-2.5150e+00,56,94,-150
-2.5140e+00,48,94,-150
-2.5130e+00,52,94,-146
-2.5120e+00,52,94,-146
-2.5110e+00,52,94,-154
-2.5100e+00,48,94,-146
-2.5090e+00,44,98,-146
-2.5080e+00,44,102,-146
-2.5070e+00,40,106,-146
-2.5060e+00,40,110,-150
-2.5050e+00,32,114,-150
-2.5040e+00,32,114,-146
-2.5030e+00,32,114,-146
-2.5020e+00,28,114,-146
-2.5010e+00,28,118,-146
-2.5000e+00,28,114,-146
-2.4990e+00,20,118,-142
-2.4980e+00,24,118,-138
-2.4970e+00,16,118,-134
-2.4960e+00,16,118,-138
-2.4950e+00,20,118,-138
-2.4940e+00,16,122,-138
-2.4930e+00,4,122,-134
-2.4920e+00,8,122,-134
-2.4910e+00,4,122,-134
-2.4900e+00,4,134,-134
-2.4890e+00,0,134,-134
-2.4880e+00,0,134,-130
-2.4870e+00,-4,134,-134
-2.4860e+00,-4,134,-142
-2.4850e+00,-4,134,-130
-2.4840e+00,-12,134,-126
-2.4830e+00,-16,134,-122
-2.4820e+00,-12,134,-126
-2.4810e+00,-12,138,-126
-2.4800e+00,-16,138,-118
-2.4790e+00,-20,134,-118
-2.4780e+00,-20,142,-114
-2.4770e+00,-24,138,-110
-2.4760e+00,-24,142,-110
-2.4750e+00,-32,138,-110
-2.4740e+00,-32,142,-114
-2.4730e+00,-44,150,-114
-2.4720e+00,-40,150,-110
-2.4710e+00,-40,154,-106
-2.4700e+00,-40,146,-102
-2.4690e+00,-44,146,-102
-2.4680e+00,-44,146,-98
-2.4670e+00,-44,146,-98
-2.4660e+00,-52,150,-98
-2.4650e+00,-52,154,-98
-2.4640e+00,-48,150,-94
-2.4630e+00,-52,150,-86
-2.4620e+00,-60,150,-90
-2.4610e+00,-56,150,-86
-2.4600e+00,-56,146,-86
-2.4590e+00,-64,146,-82
-2.4580e+00,-68,150,-82
-2.4570e+00,-76,158,-78
-2.4560e+00,-72,162,-78
-2.4550e+00,-76,158,-74
-2.4540e+00,-76,154,-74
-2.4530e+00,-76,150,-74
-2.4520e+00,-80,154,-70
-2.4510e+00,-84,154,-66
-2.4500e+00,-80,150,-66
-2.4490e+00,-84,150,-62
-2.4480e+00,-84,150,-62
-2.4470e+00,-88,150,-58
-2.4460e+00,-88,146,-54
-2.4450e+00,-88,150,-54
-2.4440e+00,-92,150,-50
-2.4430e+00,-92,150,-50
-2.4420e+00,-100,154,-50
-2.4410e+00,-108,154,-50
-2.4400e+00,-104,154,-42
-2.4390e+00,-108,150,-38
-2.4380e+00,-104,146,-38
-2.4370e+00,-108,146,-34
-2.4360e+00,-108,146,-38
-2.4350e+00,-112,146,-34
-2.4340e+00,-108,146,-26
-2.4330e+00,-112,142,-26
-2.4320e+00,-116,138,-22
-2.4310e+00,-112,134,-26
-2.4300e+00,-112,142,-22
-2.4290e+00,-112,138,-26
-2.4280e+00,-116,138,-22
-2.4270e+00,-120,130,-10
-2.4260e+00,-128,134,-6
-2.4250e+00,-128,142,-10
-2.4240e+00,-128,146,-10
-2.4230e+00,-132,142,-6
-2.4220e+00,-132,134,-2
-2.4210e+00,-132,134,-2
-2.4200e+00,-128,134,-2
-2.4190e+00,-128,134,2
-2.4180e+00,-124,134,-2
-2.4170e+00,-132,130,2
-2.4160e+00,-132,130,2
-2.4150e+00,-132,122,10
-2.4140e+00,-136,122,10
-2.4130e+00,-136,122,14
-2.4120e+00,-132,122,14
-2.4110e+00,-132,118,14
-2.4100e+00,-140,122,22
-2.4090e+00,-144,118,26
-2.4080e+00,-148,118,30
-2.4070e+00,-148,114,26
-2.4060e+00,-148,114,34
-2.4050e+00,-144,114,34
-2.4040e+00,-144,106,26
-2.4030e+00,-148,110,38
-2.4020e+00,-144,110,34
-2.4010e+00,-144,106,34
-2.4000e+00,-148,106,42
-2.3990e+00,-144,110,42
-2.3980e+00,-144,98,50
-2.3970e+00,-144,94,50
-2.3960e+00,-144,90,54
-2.3950e+00,-148,98,50
-2.3940e+00,-152,94,54
-2.3930e+00,-152,94,58
-2.3920e+00,-152,90,70
-2.3910e+00,-156,86,70
-2.3900e+00,-156,86,70
-2.3890e+00,-156,86,66
-2.3880e+00,-152,82,70
-2.3870e+00,-152,78,70
-2.3860e+00,-152,82,78
-2.3850e+00,-152,70,78
-2.3840e+00,-152,74,78
-2.3830e+00,-144,70,78
-2.3820e+00,-148,78,78
-2.3810e+00,-148,70,82
-2.3800e+00,-152,66,86
-2.3790e+00,-148,62,86
-2.3780e+00,-152,62,86
-2.3770e+00,-152,62,94
-2.3760e+00,-148,62,90
-2.3750e+00,-148,58,94
-2.3740e+00,-156,50,102
-2.3730e+00,-152,46,110
-2.3720e+00,-152,46,102
-2.3710e+00,-152,46,102
-2.3700e+00,-144,50,102
-2.3690e+00,-144,38,110
-2.3680e+00,-148,30,114
-2.3670e+00,-144,34,118
-2.3660e+00,-140,38,106
-2.3650e+00,-144,34,106
-2.3640e+00,-140,30,106
-2.3630e+00,-140,26,110
-2.3620e+00,-140,26,114
-2.3610e+00,-148,22,122
-2.3600e+00,-144,14,122
-2.3590e+00,-140,18,122
-2.3580e+00,-136,14,122
-2.3570e+00,-140,10,126
-2.3560e+00,-140,10,126
-2.3550e+00,-140,14,130
-2.3540e+00,-136,10,130
-2.3530e+00,-136,2,130
-2.3520e+00,-132,2,134
-2.3510e+00,-128,6,130
-2.3500e+00,-132,2,130
-2.3490e+00,-128,-2,134
-2.3480e+00,-128,2,126
-2.3470e+00,-128,-2,130
-2.3460e+00,-128,-6,138
-2.3450e+00,-124,-14,138
-2.3440e+00,-124,-14,146
-2.3430e+00,-120,-14,138
-2.3420e+00,-120,-14,142
-2.3410e+00,-120,-18,142
-2.3400e+00,-124,-26,142
-2.3390e+00,-124,-30,146
-2.3380e+00,-120,-22,142
-2.3370e+00,-112,-26,150
-2.3360e+00,-112,-22,146
-2.3350e+00,-112,-26,150
-2.3340e+00,-108,-30,146
-2.3330e+00,-108,-34,146
-2.3320e+00,-104,-38,146
-2.3310e+00,-108,-38,142
-2.3300e+00,-104,-38,146
-2.3290e+00,-100,-46,154
-2.3280e+00,-100,-54,158
-2.3270e+00,-100,-54,154
-2.3260e+00,-96,-58,158
-2.3250e+00,-92,-58,158
-2.3240e+00,-92,-54,154
-2.3230e+00,-88,-66,154
-2.3220e+00,-84,-58,154
-2.3210e+00,-88,-62,154
-2.3200e+00,-84,-62,150
-2.3190e+00,-84,-62,154
-2.3180e+00,-80,-66,150
-2.3170e+00,-76,-66,150
-2.3160e+00,-76,-74,154
-2.3150e+00,-68,-74,154
-2.3140e+00,-72,-74,146
-2.3130e+00,-68,-78,154
-2.3120e+00,-64,-86,162
-2.3110e+00,-60,-86,154
-2.3100e+00,-60,-86,158
-2.3090e+00,-56,-82,154
-2.3080e+00,-60,-86,154
-2.3070e+00,-56,-94,154
-2.3060e+00,-56,-94,154
-2.3050e+00,-52,-94,154
-2.3040e+00,-48,-102,150
-2.3030e+00,-48,-94,150
-2.3020e+00,-48,-98,146
-2.3010e+00,-44,-98,150
-2.3000e+00,-40,-106,150
-2.2990e+00,-40,-106,146
-2.2980e+00,-40,-106,150
-2.2970e+00,-32,-106,146
-2.2960e+00,-32,-118,146
-2.2950e+00,-28,-118,150
-2.2940e+00,-28,-122,146
-2.2930e+00,-24,-122,146
-2.2920e+00,-24,-118,142
-2.2910e+00,-16,-118,142
-2.2900e+00,-16,-122,142
-2.2890e+00,-12,-122,142
-2.2880e+00,-16,-122,142
-2.2870e+00,-12,-118,142
-2.2860e+00,-12,-122,134
-2.2850e+00,-8,-122,134
-2.2840e+00,-4,-126,134
-2.2830e+00,-4,-126,138
-2.2820e+00,-4,-126,134
-2.2810e+00,-4,-134,134
-2.2800e+00,0,-134,138
-2.2790e+00,0,-142,134
-2.2780e+00,4,-134,134
-2.2770e+00,4,-138,126
-2.2760e+00,12,-134,122
-2.2750e+00,16,-138,126
-2.2740e+00,16,-134,122
-2.2730e+00,16,-138,118
-2.2720e+00,16,-142,122
-2.2710e+00,20,-142,118
-2.2700e+00,24,-138,118
-2.2690e+00,28,-142,118
-2.2680e+00,28,-138,114
-2.2670e+00,28,-142,118
-2.2660e+00,28,-134,114
-2.2650e+00,36,-142,110
-2.2640e+00,40,-150,106
-2.2630e+00,40,-154,110
-2.2620e+00,44,-150,106
-2.2610e+00,48,-150,110
-2.2600e+00,48,-154,102
-2.2590e+00,52,-150,102
-2.2580e+00,52,-154,106
-2.2570e+00,52,-146,98
-2.2560e+00,52,-154,98
-2.2550e+00,60,-150,94
-2.2540e+00,60,-154,90
-2.2530e+00,56,-146,90
-2.2520e+00,60,-142,86
-2.2510e+00,64,-150,86
-2.2500e+00,64,-150,82
-2.2490e+00,64,-146,82
-2.2480e+00,72,-154,82
-2.2470e+00,76,-158,78
-2.2460e+00,76,-158,74
-2.2450e+00,76,-154,70
-2.2440e+00,80,-150,74
-2.2430e+00,84,-150,74
-2.2420e+00,84,-154,70
-2.2410e+00,84,-154,66
-2.2400e+00,84,-150,62
-2.2390e+00,92,-146,66
-2.2380e+00,88,-150,62
-2.2370e+00,92,-146,54
-2.2360e+00,88,-150,58
-2.2350e+00,92,-146,54
-2.2340e+00,92,-146,46
-2.2330e+00,96,-146,42
-2.2320e+00,104,-150,42
-2.2310e+00,104,-154,42
-2.2300e+00,108,-154,38
-2.2290e+00,112,-146,38
-2.2280e+00,112,-154,34
-2.2270e+00,112,-146,30
-2.2260e+00,112,-146,30
-2.2250e+00,116,-146,30
-2.2240e+00,112,-142,26
-2.2230e+00,116,-142,30
-2.2220e+00,116,-146,22
-2.2210e+00,116,-138,26
-2.2200e+00,120,-138,18
-2.2190e+00,120,-138,14
-2.2180e+00,124,-134,10
-2.2170e+00,124,-134,14
-2.2160e+00,124,-134,6
-2.2150e+00,132,-138,10
-2.2140e+00,128,-142,6
-2.2130e+00,136,-134,-2
-2.2120e+00,136,-134,2
-2.2110e+00,132,-130,2
-2.2100e+00,132,-130,2
-2.2090e+00,136,-134,-2
-2.2080e+00,132,-126,-6
-2.2070e+00,136,-126,-6
-2.2060e+00,136,-126,-10
-2.2050e+00,140,-122,-10
-2.2040e+00,136,-118,-10
-2.2030e+00,136,-118,-14
-2.2020e+00,140,-118,-22
-2.2010e+00,136,-114,-18
-2.2000e+00,144,-118,-22
-2.1990e+00,144,-114,-26
-2.1980e+00,148,-114,-30
-2.1970e+00,144,-118,-38
-2.1960e+00,144,-110,-34
-2.1950e+00,148,-110,-38
-2.1940e+00,144,-110,-38
-2.1930e+00,152,-106,-38
-2.1920e+00,148,-102,-42
-2.1910e+00,148,-102,-42
-2.1900e+00,148,-98,-50
-2.1890e+00,148,-98,-46
-2.1880e+00,148,-98,-50
