Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-5.728e-01,0.472,-142,-6,146
-5.726e-01,0.472,-138,-6,146
-5.724e-01,0.464,-142,-6,150
-5.722e-01,0.464,-142,-2,142
-5.720e-01,0.472,-138,-6,146
-5.718e-01,0.464,-142,-10,150
-5.716e-01,0.472,-142,-6,146
-5.714e-01,0.456,-142,-2,146
-5.712e-01,0.456,-138,-2,146
-5.710e-01,0.456,-138,2,146
-5.708e-01,0.44,-138,-6,142
-5.706e-01,0.448,-142,-2,146
-5.704e-01,0.44,-142,-6,146
-5.702e-01,0.456,-138,-2,138
-5.700e-01,0.44,-138,6,142
-5.698e-01,0.424,-138,2,146
-5.696e-01,0.424,-138,2,142
-5.694e-01,0.424,-138,-2,142
-5.692e-01,0.416,-138,2,142
-5.690e-01,0.424,-138,2,142
-5.688e-01,0.416,-134,2,142
-5.686e-01,0.408,-138,2,142
-5.684e-01,0.4,-134,6,138
-5.682e-01,0.392,-138,2,134
-5.680e-01,0.384,-130,2,138
-5.678e-01,0.384,-134,6,134
-5.676e-01,0.376,-138,6,138
-5.674e-01,0.384,-130,10,134
-5.672e-01,0.368,-134,10,134
-5.670e-01,0.36,-130,10,130
-5.668e-01,0.36,-138,10,126
-5.666e-01,0.36,-134,10,130
-5.664e-01,0.352,-138,10,122
-5.662e-01,0.352,-134,14,126
-5.660e-01,0.344,-134,18,130
-5.658e-01,0.344,-134,18,122
-5.656e-01,0.336,-134,14,126
-5.654e-01,0.336,-134,18,122
-5.652e-01,0.344,-138,14,126
-5.650e-01,0.328,-130,18,126
-5.648e-01,0.328,-130,18,118
-5.646e-01,0.32,-134,18,118
-5.644e-01,0.328,-134,18,122
-5.642e-01,0.336,-138,18,122
-5.640e-01,0.328,-130,18,118
-5.638e-01,0.336,-134,22,118
-5.636e-01,0.328,-134,18,118
-5.634e-01,0.344,-134,18,114
-5.632e-01,0.336,-134,22,118
-5.630e-01,0.352,-138,22,118
-5.628e-01,0.336,-142,26,118
-5.626e-01,0.344,-138,26,122
-5.624e-01,0.352,-142,30,122
-5.622e-01,0.52,-146,26,122
-5.620e-01,0.344,-146,26,118
-5.618e-01,0.368,-142,30,122
-5.616e-01,0.224,-150,30,118
-5.614e-01,0.352,-150,34,114
-5.612e-01,0.344,-150,34,118
-5.610e-01,0.344,-146,38,118
-5.608e-01,0.344,-150,34,118
-5.606e-01,0.344,-150,38,114
-5.604e-01,0.336,-150,38,114
-5.602e-01,0.336,-150,34,114
-5.600e-01,0.336,-150,34,114
-5.598e-01,0.336,-146,34,110
-5.596e-01,0.32,-150,38,114
-5.594e-01,0.32,-146,42,114
-5.592e-01,0.32,-146,38,110
-5.590e-01,0.32,-150,38,110
-5.588e-01,0.304,-146,38,110
-5.586e-01,0.304,-142,42,106
-5.584e-01,0.304,-150,42,110
-5.582e-01,0.312,-150,42,106
-5.580e-01,0.312,-146,42,102
-5.578e-01,0.288,-150,46,110
-5.576e-01,0.288,-150,42,106
-5.574e-01,0.288,-150,46,106
-5.572e-01,0.288,-150,50,110
-5.570e-01,0.288,-150,54,106
-5.568e-01,0.28,-154,54,110
-5.566e-01,0.288,-150,54,106
-5.564e-01,0.272,-154,50,106
-5.562e-01,0.272,-158,50,106
-5.560e-01,0.272,-158,54,106
-5.558e-01,0.256,-150,58,102
-5.556e-01,0.264,-158,54,102
-5.554e-01,0.256,-162,58,102
-5.552e-01,0.256,-158,58,102
-5.550e-01,0.256,-158,58,102
-5.548e-01,0.248,-162,62,102
-5.546e-01,0.248,-162,58,94
-5.544e-01,0.24,-158,66,98
-5.542e-01,0.248,-158,66,98
-5.540e-01,0.24,-158,62,98
-5.538e-01,0.224,-158,70,98
-5.536e-01,0.224,-162,62,94
-5.534e-01,0.208,-154,66,90
-5.532e-01,0.216,-154,66,90
-5.530e-01,0.208,-150,66,86
-5.528e-01,0.216,-150,70,86
-5.526e-01,0.208,-154,70,82
-5.524e-01,0.208,-154,66,86
-5.522e-01,0.2,-150,70,82
-5.520e-01,0.208,-146,70,86
-5.518e-01,0.208,-142,74,78
-5.516e-01,0.192,-146,66,78
-5.514e-01,0.2,-146,70,86
-5.512e-01,0.208,-142,70,78
-5.510e-01,0.216,-146,70,78
-5.508e-01,0.208,-150,70,82
-5.506e-01,0.208,-142,74,82
-5.504e-01,0.208,-146,70,82
-5.502e-01,0.208,-150,74,82
-5.500e-01,0.208,-154,78,82
-5.498e-01,0.208,-154,70,82
-5.496e-01,0.216,-154,70,82
-5.494e-01,0.208,-154,74,82
-5.492e-01,0.208,-154,70,82
-5.490e-01,0.2,-154,74,82
-5.488e-01,0.2,-150,78,82
-5.486e-01,0.192,-146,74,82
-5.484e-01,0.192,-150,74,78
-5.482e-01,0.192,-146,70,78
-5.480e-01,0.184,-150,74,78
-5.478e-01,0.184,-150,78,78
-5.476e-01,0.176,-150,74,78
-5.474e-01,0.176,-146,78,74
-5.472e-01,0.176,-146,78,74
-5.470e-01,0.176,-146,82,74
-5.468e-01,0.168,-150,86,66
-5.466e-01,0.176,-146,90,70
-5.464e-01,0.176,-154,82,70
-5.462e-01,0.184,-150,82,70
-5.460e-01,0.192,-150,86,66
-5.458e-01,0.2,-150,86,62
-5.456e-01,0.176,-154,90,66
-5.454e-01,0.192,-154,94,70
-5.452e-01,0.184,-154,94,66
-5.450e-01,0.168,-150,94,66
-5.448e-01,0.176,-150,94,58
-5.446e-01,0.168,-158,90,62
-5.444e-01,0.16,-154,94,62
-5.442e-01,0.16,-150,94,62
-5.440e-01,0.16,-150,94,58
-5.438e-01,0.16,-154,94,58
-5.436e-01,0.16,-150,94,58
-5.434e-01,0.144,-150,94,62
-5.432e-01,0.16,-150,94,54
-5.430e-01,0.136,-146,98,58
-5.428e-01,0.144,-146,102,54
-5.426e-01,0.144,-150,98,58
-5.424e-01,0.136,-146,98,50
-5.422e-01,0.144,-150,98,54
-5.420e-01,0.144,-146,98,54
-5.418e-01,0.144,-150,98,50
-5.416e-01,0.136,-150,94,54
-5.414e-01,0.12,-146,98,50
-5.412e-01,0.136,-146,98,50
-5.410e-01,0.128,-150,102,50
-5.408e-01,0.128,-146,98,46
-5.406e-01,0.128,-150,98,42
-5.404e-01,0.128,-142,102,50
-5.402e-01,0.12,-142,102,46
-5.400e-01,0.128,-142,102,46
-5.398e-01,0.104,-146,106,46
-5.396e-01,0.12,-142,102,42
-5.394e-01,0.12,-138,102,46
-5.392e-01,0.112,-142,106,42
-5.390e-01,0.104,-142,102,38
-5.388e-01,0.12,-142,106,42
-5.386e-01,0.112,-146,102,46
-5.384e-01,0.104,-142,102,38
-5.382e-01,0.104,-142,106,38
-5.380e-01,0.104,-142,110,38
-5.378e-01,0.104,-146,110,42
-5.376e-01,0.096,-142,106,38
-5.374e-01,0.104,-142,106,38
-5.372e-01,0.096,-138,106,34
-5.370e-01,0.096,-142,110,38
-5.368e-01,0.096,-142,106,34
-5.366e-01,0.096,-142,110,34
-5.364e-01,0.088,-138,106,34
-5.362e-01,0.088,-138,110,34
-5.360e-01,0.08,-138,110,34
-5.358e-01,0.08,-134,110,34
-5.356e-01,0.08,-138,114,34
-5.354e-01,0.08,-138,114,30
-5.352e-01,0.08,-134,110,30
-5.350e-01,0.072,-138,110,30
-5.348e-01,0.072,-138,114,30
-5.346e-01,0.064,-142,106,26
-5.344e-01,0.072,-130,114,26
-5.342e-01,0.08,-134,114,22
-5.340e-01,0.072,-138,110,26
-5.338e-01,0.064,-138,114,22
-5.336e-01,0.056,-134,110,26
-5.334e-01,0.056,-134,114,26
-5.332e-01,0.048,-138,114,22
-5.330e-01,0.056,-138,118,22
-5.328e-01,0.056,-130,118,22
-5.326e-01,0.04,-134,114,22
-5.324e-01,0.056,-138,118,22
-5.322e-01,0.04,-138,118,18
-5.320e-01,0.056,-134,114,22
-5.318e-01,0.048,-130,114,18
-5.316e-01,0.04,-130,118,18
-5.314e-01,0.04,-138,118,18
-5.312e-01,0.048,-130,118,22
-5.310e-01,0.024,-134,114,18
-5.308e-01,0.032,-130,122,14
-5.306e-01,0.04,-134,130,10
-5.304e-01,0.032,-134,126,10
-5.302e-01,0.016,-134,126,6
-5.300e-01,0.04,-130,126,10
-5.298e-01,0.128,-130,126,6
-5.296e-01,0.024,-130,130,2
-5.294e-01,0.032,-130,130,-2
-5.292e-01,0.024,-130,134,2
-5.290e-01,0.032,-130,138,2
-5.288e-01,0.024,-134,130,-2
-5.286e-01,0.032,-130,134,2
-5.284e-01,0.032,-130,134,2
-5.282e-01,0.032,-130,134,-2
-5.280e-01,0.04,-130,134,-2
-5.278e-01,0.032,-126,134,-2
-5.276e-01,0.032,-130,138,6
-5.274e-01,0.032,-130,134,-2
-5.272e-01,0.016,-126,130,-2
-5.270e-01,0.024,-130,138,-2
-5.268e-01,0.024,-126,134,-2
-5.266e-01,0.024,-130,130,2
-5.264e-01,0.032,-130,134,2
-5.262e-01,0.024,-130,126,-6
-5.260e-01,0.032,-126,134,-2
-5.258e-01,0.024,-130,130,2
-5.256e-01,0.024,-122,134,-2
-5.254e-01,0.024,-122,134,-6
-5.252e-01,0.024,-130,130,-2
-5.250e-01,0.024,-126,130,-2
-5.248e-01,0.016,-126,130,2
-5.246e-01,0.008,-122,134,2
-5.244e-01,0.016,-122,126,-2
-5.242e-01,0.016,-122,130,-2
-5.240e-01,0,-122,130,-6
-5.238e-01,0.016,-118,130,-2
-5.236e-01,0.016,-114,126,-6
-5.234e-01,0.016,-126,130,-6
-5.232e-01,0.008,-114,130,-6
-5.230e-01,0.016,-118,122,-6
-5.228e-01,0.016,-118,130,-6
-5.226e-01,0.016,-114,126,-10
-5.224e-01,0.016,-114,130,-6
-5.222e-01,0,-114,126,-10
-5.220e-01,0.016,-114,126,-6
-5.218e-01,0,-110,130,-10
-5.216e-01,0.016,-114,126,-6
-5.214e-01,0.016,-114,122,-14
-5.212e-01,0.008,-110,126,-10
-5.210e-01,0.016,-110,122,-18
-5.208e-01,0.008,-110,126,-14
-5.206e-01,0.016,-106,130,-18
-5.204e-01,0,-110,126,-14
-5.202e-01,0.008,-110,126,-18
-5.200e-01,0,-110,126,-14
-5.198e-01,0.008,-106,126,-18
-5.196e-01,0.008,-106,122,-18
-5.194e-01,0.008,-110,126,-14
-5.192e-01,0,-110,126,-18
-5.190e-01,0.008,-106,126,-22
-5.188e-01,0.016,-106,126,-18
-5.186e-01,0.024,-106,122,-18
-5.184e-01,0.008,-106,126,-18
-5.182e-01,0.008,-102,126,-18
-5.180e-01,0.008,-106,126,-22
-5.178e-01,0.008,-102,126,-18
-5.176e-01,0.008,-102,126,-22
-5.174e-01,0.008,-106,126,-22
-5.172e-01,0,-102,126,-22
-5.170e-01,0.008,-102,126,-26
-5.168e-01,0,-106,126,-26
-5.166e-01,0.016,-98,130,-22
-5.164e-01,0,-102,118,-26
-5.162e-01,0.008,-98,126,-22
-5.160e-01,0.016,-102,122,-26
-5.158e-01,0.008,-98,126,-26
-5.156e-01,0.008,-98,122,-30
-5.154e-01,0.008,-98,130,-30
-5.152e-01,0.008,-94,126,-30
-5.150e-01,0.008,-90,126,-34
-5.148e-01,-0.008,-98,130,-38
-5.146e-01,0,-90,134,-34
-5.144e-01,-0.032,-94,138,-38
-5.142e-01,0.008,-90,138,-42
-5.140e-01,0,-90,138,-46
-5.138e-01,0,-94,138,-50
-5.136e-01,0.008,-82,142,-50
-5.134e-01,0,-86,138,-50
-5.132e-01,0,-86,142,-50
-5.130e-01,0.008,-86,142,-54
-5.128e-01,0,-86,142,-62
-5.126e-01,-0.072,-90,142,-58
-5.124e-01,0.008,-86,146,-58
-5.122e-01,0.008,-82,146,-58
-5.120e-01,0.008,-90,142,-62
-5.118e-01,0,-82,146,-62
-5.116e-01,0.016,-86,146,-58
-5.114e-01,0.008,-82,142,-62
-5.112e-01,0.008,-86,142,-58
-5.110e-01,0,-82,146,-62
-5.108e-01,0,-82,146,-62
-5.106e-01,0,-86,146,-62
-5.104e-01,0.008,-78,150,-66
-5.102e-01,0.008,-78,146,-62
-5.100e-01,0,-78,146,-66
-5.098e-01,0.008,-78,142,-62
-5.096e-01,0.008,-82,146,-66
-5.094e-01,0.008,-78,146,-66
-5.092e-01,0.008,-82,142,-66
-5.090e-01,0.008,-78,150,-70
-5.088e-01,0.016,-78,150,-70
-5.086e-01,0,-78,146,-66
-5.084e-01,0.008,-74,146,-70
-5.082e-01,0.008,-74,146,-70
-5.080e-01,0.016,-74,146,-70
-5.078e-01,0.008,-78,150,-74
-5.076e-01,0,-78,150,-74
-5.074e-01,0.008,-74,150,-74
-5.072e-01,0.008,-74,146,-78
-5.070e-01,0,-74,146,-78
-5.068e-01,0.008,-74,146,-70
-5.066e-01,0.008,-70,146,-74
-5.064e-01,0,-70,146,-74
-5.062e-01,0.008,-74,146,-74
-5.060e-01,0.008,-74,146,-74
-5.058e-01,0.008,-74,142,-70
-5.056e-01,0,-74,142,-70
-5.054e-01,0.016,-74,146,-70
-5.052e-01,0.008,-70,142,-74
-5.050e-01,0,-70,146,-70
-5.048e-01,0,-74,146,-74
-5.046e-01,0,-74,142,-74
-5.044e-01,0.016,-70,138,-74
-5.042e-01,0.008,-70,142,-74
-5.040e-01,0.008,-74,142,-74
-5.038e-01,0,-66,142,-74
-5.036e-01,0.008,-66,146,-74
-5.034e-01,0.008,-66,142,-74
-5.032e-01,0.008,-66,134,-78
-5.030e-01,0.016,-66,142,-74
-5.028e-01,0.008,-62,142,-74
-5.026e-01,0.016,-58,142,-78
-5.024e-01,0.008,-62,134,-74
-5.022e-01,0.008,-66,142,-78
-5.020e-01,0.008,-62,138,-82
-5.018e-01,0,-58,142,-82
-5.016e-01,0.016,-58,142,-78
-5.014e-01,0.008,-66,138,-82
-5.012e-01,0.016,-54,138,-74
-5.010e-01,0.008,-54,138,-82
-5.008e-01,0.008,-58,134,-86
-5.006e-01,0.008,-58,138,-78
-5.004e-01,0.016,-54,138,-82
-5.002e-01,0.008,-50,138,-82
-5.000e-01,0.008,-54,138,-82
-4.998e-01,0.016,-54,134,-86
-4.996e-01,0.016,-50,142,-82
-4.994e-01,0.008,-50,134,-82
-4.992e-01,0.016,-50,138,-82
-4.990e-01,0.008,-50,134,-86
-4.988e-01,0.016,-46,134,-82
-4.986e-01,0.056,-50,138,-86
-4.984e-01,0,-46,142,-90
-4.982e-01,0.016,-46,138,-94
-4.980e-01,0.008,-42,138,-98
-4.978e-01,0.016,-38,142,-98
-4.976e-01,-0.04,-42,138,-102
-4.974e-01,0.072,-46,134,-98
-4.972e-01,0.008,-38,134,-98
-4.970e-01,0.016,-38,138,-98
-4.968e-01,0,-42,142,-106
-4.966e-01,0.024,-34,138,-106
-4.964e-01,-0.112,-38,142,-106
-4.962e-01,0.024,-34,138,-102
-4.960e-01,0.016,-30,134,-102
-4.958e-01,0.016,-38,138,-106
-4.956e-01,0.016,-34,138,-106
-4.954e-01,0.016,-34,134,-102
-4.952e-01,0.024,-30,138,-106
-4.950e-01,0.016,-34,138,-110
-4.948e-01,0.016,-30,138,-106
-4.946e-01,0.024,-30,138,-110
-4.944e-01,0.016,-30,138,-106
-4.942e-01,0.024,-26,142,-110
-4.940e-01,0.016,-26,134,-106
-4.938e-01,0.024,-22,138,-110
-4.936e-01,0.024,-26,134,-110
-4.934e-01,0.024,-26,134,-110
-4.932e-01,0.024,-22,134,-110
-4.930e-01,0.024,-18,134,-110
-4.928e-01,0.032,-22,134,-110
-4.926e-01,0.024,-22,134,-110
-4.924e-01,0.024,-22,138,-114
-4.922e-01,0.016,-14,138,-114
-4.920e-01,0.024,-18,134,-110
-4.918e-01,0.04,-22,134,-114
-4.916e-01,0.04,-18,134,-114
-4.914e-01,0.024,-22,134,-114
-4.912e-01,0.032,-18,130,-114
-4.910e-01,0.032,-18,130,-110
-4.908e-01,0.032,-14,130,-114
-4.906e-01,0.024,-14,130,-114
-4.904e-01,0.032,-14,130,-114
-4.902e-01,0.032,-18,130,-114
-4.900e-01,0.032,-14,130,-118
-4.898e-01,0.024,-10,130,-114
-4.896e-01,0.04,-10,126,-118
-4.894e-01,0.032,-10,126,-118
-4.892e-01,0.032,-14,134,-118
-4.890e-01,0.032,-6,130,-122
-4.888e-01,0.024,-6,130,-118
-4.886e-01,0.032,-6,130,-118
-4.884e-01,0.032,-6,130,-122
-4.882e-01,0.04,-6,126,-118
-4.880e-01,0.032,-6,126,-118
-4.878e-01,0.032,-2,130,-122
-4.876e-01,0.032,-6,130,-118
-4.874e-01,0.04,-2,126,-118
-4.872e-01,0.04,-2,126,-122
-4.870e-01,0.04,-2,126,-118
-4.868e-01,0.032,-2,126,-118
-4.866e-01,0.032,-2,130,-126
-4.864e-01,0.04,-2,126,-122
-4.862e-01,0.04,-6,130,-122
-4.860e-01,0.032,-6,126,-122
-4.858e-01,0.032,-6,134,-126
-4.856e-01,0.04,-6,130,-122
-4.854e-01,0.032,-2,122,-122
-4.852e-01,0.032,-6,130,-118
-4.850e-01,0.032,-2,130,-122
-4.848e-01,0.032,-2,126,-122
-4.846e-01,0.032,-2,122,-122
-4.844e-01,0.024,-2,126,-126
-4.842e-01,0.024,-2,122,-122
-4.840e-01,0.024,-2,126,-122
-4.838e-01,0.032,-2,126,-118
-4.836e-01,0.016,-2,122,-122
-4.834e-01,0.016,-2,126,-122
-4.832e-01,0.024,2,126,-122
-4.830e-01,0.024,-2,122,-122
-4.828e-01,0.016,-2,126,-122
-4.826e-01,0.024,-2,122,-126
-4.824e-01,0.16,-2,122,-126
-4.822e-01,0.152,2,122,-122
-4.820e-01,0.024,2,126,-126
-4.818e-01,0.016,6,126,-126
-4.816e-01,0.008,6,126,-126
-4.814e-01, -inf,10,126,-134
-4.812e-01,0.016,6,122,-130
-4.810e-01,0.008,10,126,-134
-4.808e-01,0.008,10,122,-134
-4.806e-01,0.024,14,122,-134
-4.804e-01,-0.024,14,122,-138
-4.802e-01,0.024,14,122,-130
-4.800e-01,0.008,18,118,-134
-4.798e-01,0.016,18,118,-134
-4.796e-01,0.016,18,118,-138
-4.794e-01,0.016,18,118,-134
-4.792e-01,0.016,18,118,-138
-4.790e-01,0.016,18,118,-134
-4.788e-01,0.008,22,114,-130
-4.786e-01,0.016,18,114,-134
-4.784e-01,0.016,18,114,-134
-4.782e-01,0.008,18,118,-134
-4.780e-01,0.008,26,114,-130
-4.778e-01,0.008,22,110,-134
-4.776e-01,0.008,18,110,-134
-4.774e-01,0.008,26,110,-130
-4.772e-01,0.008,26,110,-134
-4.770e-01,0.008,30,106,-134
-4.768e-01,0.008,30,106,-134
-4.766e-01,0,30,106,-138
-4.764e-01,0,30,106,-134
-4.762e-01,0.016,30,106,-134
-4.760e-01,0,34,106,-134
-4.758e-01,0.008,26,102,-138
-4.756e-01,0.008,34,102,-134
-4.754e-01,0.008,34,102,-134
-4.752e-01,0.016,34,102,-134
-4.750e-01,0.016,34,102,-134
-4.748e-01,0.008,34,102,-134
-4.746e-01,0.008,38,94,-134
-4.744e-01,0.008,38,98,-134
-4.742e-01,0.008,42,94,-134
-4.740e-01,0.008,34,98,-134
-4.738e-01,0,34,94,-134
-4.736e-01,0.016,42,98,-134
-4.734e-01,0.008,38,94,-138
-4.732e-01,0.016,46,94,-138
-4.730e-01,0.008,46,90,-138
-4.728e-01,0.008,46,94,-142
-4.726e-01,0.008,42,98,-142
-4.724e-01,0,46,94,-142
-4.722e-01,0.016,50,90,-142
-4.720e-01,0.008,50,90,-138
-4.718e-01,0.008,54,94,-146
-4.716e-01,0.008,50,94,-142
-4.714e-01,0.008,54,94,-150
-4.712e-01,0,54,90,-146
-4.710e-01,0.008,50,90,-146
-4.708e-01,0,58,90,-146
-4.706e-01,0.008,58,90,-146
-4.704e-01,0.016,54,86,-150
-4.702e-01,0.008,62,94,-146
-4.700e-01,0,58,86,-150
-4.698e-01,0.008,58,86,-150
-4.696e-01,0.008,62,86,-150
-4.694e-01,0,62,86,-146
-4.692e-01,0,62,94,-150
-4.690e-01,0,66,86,-150
-4.688e-01,0.016,70,90,-154
-4.686e-01,0.008,62,86,-150
-4.684e-01,0,70,82,-150
-4.682e-01,0,70,86,-154
-4.680e-01,0.008,74,82,-146
-4.678e-01,0.008,70,78,-146
-4.676e-01,0,70,78,-150
-4.674e-01,0.008,66,78,-146
-4.672e-01,0,70,78,-146
-4.670e-01,0,74,74,-146
-4.668e-01,0.008,74,74,-142
-4.666e-01,0.016,70,74,-142
-4.664e-01,0.016,74,74,-142
-4.662e-01,0.008,70,74,-142
-4.660e-01,-0.024,78,70,-146
-4.658e-01,0,74,66,-142
-4.656e-01,0.008,82,66,-146
-4.654e-01,0,82,62,-146
-4.652e-01,-0.008,78,62,-142
-4.650e-01,-0.008,82,58,-142
-4.648e-01,-0.024,82,62,-150
-4.646e-01,-0.08,86,66,-146
-4.644e-01,0.008,90,62,-146
-4.642e-01,0.016,90,58,-146
-4.640e-01,0,94,58,-142
-4.638e-01,0.12,90,54,-150
-4.636e-01,0.016,90,54,-146
-4.634e-01,0.008,94,54,-146
-4.632e-01,0.008,90,58,-142
-4.630e-01,0.016,94,54,-146
-4.628e-01,0.008,90,50,-146
-4.626e-01,0.008,94,50,-142
-4.624e-01,0.008,94,50,-146
-4.622e-01,0.008,94,54,-146
-4.620e-01,0.016,94,54,-146
-4.618e-01,0.024,90,46,-146
-4.616e-01,0,94,50,-142
-4.614e-01,0.008,98,50,-142
-4.612e-01,0.016,94,50,-146
-4.610e-01,0.016,98,42,-138
-4.608e-01,0.008,98,42,-142
-4.606e-01,0.008,98,46,-138
-4.604e-01,0.016,98,42,-142
-4.602e-01,0.016,98,46,-142
-4.600e-01,0.008,98,46,-146
-4.598e-01,0.008,94,42,-146
-4.596e-01,0.008,102,46,-142
-4.594e-01,0.008,98,46,-142
-4.592e-01,0.008,98,42,-142
-4.590e-01,0.016,102,42,-142
-4.588e-01,0.016,98,46,-142
-4.586e-01,0.008,102,42,-142
-4.584e-01,0.016,102,38,-146
-4.582e-01,0.016,98,42,-138
-4.580e-01,0.008,98,38,-146
-4.578e-01,0.016,102,42,-142
-4.576e-01,0.016,106,38,-138
-4.574e-01,0.016,106,34,-142
-4.572e-01,0.024,102,34,-142
-4.570e-01,0.024,106,34,-146
-4.568e-01,0.016,102,34,-138
-4.566e-01,0.016,106,34,-138
-4.564e-01,0.016,110,30,-142
-4.562e-01,0.008,110,34,-138
-4.560e-01,0.016,106,34,-138
-4.558e-01,0.016,102,30,-134
-4.556e-01,0.016,106,34,-138
-4.554e-01,0.016,106,30,-142
-4.552e-01,0.016,110,26,-138
-4.550e-01,0.016,110,30,-142
-4.548e-01,0.016,106,26,-138
-4.546e-01,0.016,110,26,-138
-4.544e-01,0.016,110,26,-138
-4.542e-01,0.032,110,30,-134
-4.540e-01,0.024,114,30,-138
-4.538e-01,0.024,114,26,-134
-4.536e-01,0.024,118,26,-138
-4.534e-01,0.024,114,26,-138
-4.532e-01,0.016,114,22,-138
-4.530e-01,0.032,114,22,-134
-4.528e-01,0.024,114,22,-138
-4.526e-01,0.04,114,22,-134
-4.524e-01,0.016,118,22,-134
-4.522e-01,0.024,122,22,-138
-4.520e-01,0.032,122,18,-134
-4.518e-01,0.024,118,18,-134
-4.516e-01,0.024,118,18,-134
-4.514e-01,0.024,118,18,-138
-4.512e-01,0.04,118,18,-138
-4.510e-01,0.032,118,18,-138
-4.508e-01,0.04,118,14,-134
-4.506e-01,0.032,118,10,-134
-4.504e-01,0.032,122,18,-138
-4.502e-01,0.032,122,14,-130
-4.500e-01,0.032,126,14,-130
-4.498e-01,0.024,126,10,-134
-4.496e-01,0.008,122,14,-130
-4.494e-01,0.04,126,10,-138
-4.492e-01,0.032,130,6,-134
-4.490e-01,0.032,130,10,-134
-4.488e-01,0.224,134,6,-134
-4.486e-01,0.04,134,6,-134
-4.484e-01,-0.032,134,-2,-134
-4.482e-01,0.048,134,2,-134
-4.480e-01,0.056,138,2,-134
-4.478e-01,0.032,138,2,-134
-4.476e-01,0.056,142,-2,-134
-4.474e-01,0.024,142,-6,-138
-4.472e-01,0.056,138,-10,-134
-4.470e-01,0.064,142,-2,-134
-4.468e-01,0.064,138,-6,-134
-4.466e-01,0.056,138,-2,-130
-4.464e-01,0.064,138,2,-134
-4.462e-01,0.064,138,-2,-130
-4.460e-01,0.056,138,-6,-134
-4.458e-01,0.064,138,6,-130
-4.456e-01,0.072,138,-2,-134
-4.454e-01,0.072,134,-6,-134
-4.452e-01,0.072,138,2,-134
-4.450e-01,0.08,134,-2,-130
-4.448e-01,0.088,138,-6,-130
-4.446e-01,0.072,138,-2,-130
-4.444e-01,0.088,138,-2,-134
-4.442e-01,0.096,138,-6,-130
-4.440e-01,0.096,138,2,-134
-4.438e-01,0.088,138,-2,-130
-4.436e-01,0.096,138,-6,-130
-4.434e-01,0.112,138,-6,-134
-4.432e-01,0.096,134,-2,-130
-4.430e-01,0.104,134,-2,-130
-4.428e-01,0.104,138,-2,-130
-4.426e-01,0.112,134,-6,-130
-4.424e-01,0.112,134,-6,-122
-4.422e-01,0.112,130,-6,-130
-4.420e-01,0.12,130,-10,-126
-4.418e-01,0.12,138,-6,-126
-4.416e-01,0.12,138,-6,-126
-4.414e-01,0.136,134,-6,-122
-4.412e-01,0.128,142,-10,-126
-4.410e-01,0.128,138,-10,-122
-4.408e-01,0.136,138,-10,-122
-4.406e-01,0.144,138,-6,-122
-4.404e-01,0.144,134,-10,-118
-4.402e-01,0.144,134,-18,-118
-4.400e-01,0.152,134,-14,-122
-4.398e-01,0.152,134,-14,-118
-4.396e-01,0.152,134,-14,-114
-4.394e-01,0.16,134,-18,-118
-4.392e-01,0.16,138,-22,-114
-4.390e-01,0.152,138,-18,-114
-4.388e-01,0.152,130,-14,-114
-4.386e-01,0.168,134,-22,-118
-4.384e-01,0.168,134,-26,-114
-4.382e-01,0.168,134,-18,-114
-4.380e-01,0.168,138,-22,-114
-4.378e-01,0.168,130,-18,-114
-4.376e-01,0.176,138,-22,-110
-4.374e-01,0.176,138,-26,-110
-4.372e-01,0.176,138,-26,-110
-4.370e-01,0.184,138,-26,-110
-4.368e-01,0.192,130,-26,-110
-4.366e-01,0.192,138,-26,-106
-4.364e-01,0.184,134,-26,-110
-4.362e-01,0.2,134,-30,-106
-4.360e-01,0.192,138,-30,-106
-4.358e-01,0.192,138,-30,-102
-4.356e-01,0.192,134,-30,-102
-4.354e-01,0.2,138,-34,-102
-4.352e-01,0.208,138,-34,-102
-4.350e-01,0.2,138,-38,-98
-4.348e-01,0.208,134,-38,-102
-4.346e-01,0.2,138,-38,-98
-4.344e-01,0.216,138,-38,-98
-4.342e-01,0.208,138,-46,-98
-4.340e-01,0.216,138,-42,-98
-4.338e-01,0.216,142,-42,-94
-4.336e-01,0.216,142,-46,-90
-4.334e-01,0.224,142,-50,-90
-4.332e-01,0.224,142,-46,-98
-4.330e-01,0.216,138,-54,-94
-4.328e-01,0.248,134,-54,-90
-4.326e-01,0.232,146,-50,-90
-4.324e-01,0.24,146,-54,-90
-4.322e-01,0.248,146,-62,-90
-4.320e-01,0.256,150,-62,-82
-4.318e-01,0.264,150,-62,-82
-4.316e-01,0.28,150,-66,-86
-4.314e-01,0.256,150,-70,-82
-4.312e-01,0.28,146,-70,-82
-4.310e-01,0.248,150,-70,-82
-4.308e-01,0.28,154,-70,-82
-4.306e-01,0.288,146,-70,-82
-4.304e-01,0.264,150,-70,-82
-4.302e-01,0.28,146,-70,-78
-4.300e-01,0.288,146,-74,-82
-4.298e-01,0.288,146,-74,-78
-4.296e-01,0.28,150,-70,-82
-4.294e-01,0.296,150,-70,-74
-4.292e-01,0.288,146,-74,-82
-4.290e-01,0.296,142,-70,-78
-4.288e-01,0.296,150,-70,-74
-4.286e-01,0.296,146,-70,-74
