Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-5.896e-01,0.48,86,-114,30
-5.894e-01,0.424,86,-118,30
-5.892e-01,0.488,82,-118,34
-5.890e-01,0.488,86,-118,34
-5.888e-01,0.496,86,-118,34
-5.886e-01,0.496,78,-118,34
-5.884e-01,0.512,82,-118,34
-5.882e-01,0.512,82,-122,42
-5.880e-01,0.512,82,-122,46
-5.878e-01,0.528,78,-126,46
-5.876e-01,0.512,82,-122,46
-5.874e-01,0.512,78,-118,46
-5.872e-01,0.512,78,-122,42
-5.870e-01,0.512,78,-118,54
-5.868e-01,0.504,82,-118,46
-5.866e-01,0.512,74,-118,46
-5.864e-01,0.512,78,-118,46
-5.862e-01,0.504,78,-118,38
-5.860e-01,0.504,74,-118,46
-5.858e-01,0.504,74,-114,42
-5.856e-01,0.504,74,-118,42
-5.854e-01,0.512,70,-110,46
-5.852e-01,0.504,74,-114,42
-5.850e-01,0.496,70,-110,46
-5.848e-01,0.504,66,-110,46
-5.846e-01,0.504,66,-110,46
-5.844e-01,0.496,74,-110,46
-5.842e-01,0.496,70,-114,46
-5.840e-01,0.496,66,-110,46
-5.838e-01,0.488,66,-110,42
-5.836e-01,0.496,66,-110,46
-5.834e-01,0.488,70,-110,50
-5.832e-01,0.496,66,-110,50
-5.830e-01,0.488,66,-110,50
-5.828e-01,0.488,62,-110,46
-5.826e-01,0.488,58,-114,46
-5.824e-01,0.488,66,-110,50
-5.822e-01,0.496,58,-110,46
-5.820e-01,0.488,62,-110,50
-5.818e-01,0.48,62,-110,50
-5.816e-01,0.48,54,-110,50
-5.814e-01,0.488,62,-110,54
-5.812e-01,0.48,54,-110,54
-5.810e-01,0.472,54,-110,54
-5.808e-01,0.48,58,-110,54
-5.806e-01,0.488,58,-110,54
-5.804e-01,0.48,58,-106,54
-5.802e-01,0.48,54,-110,58
-5.800e-01,0.48,50,-110,54
-5.798e-01,0.472,50,-110,58
-5.796e-01,0.48,50,-114,58
-5.794e-01,0.472,50,-110,58
-5.792e-01,0.472,50,-110,58
-5.790e-01,0.464,54,-110,58
-5.788e-01,0.464,50,-110,58
-5.786e-01,0.48,50,-110,58
-5.784e-01,0.464,50,-106,62
-5.782e-01,0.456,46,-110,58
-5.780e-01,0.472,50,-114,66
-5.778e-01,0.464,50,-110,66
-5.776e-01,0.464,50,-110,66
-5.774e-01,0.464,46,-110,62
-5.772e-01,0.464,46,-110,62
-5.770e-01,0.448,46,-110,62
-5.768e-01,0.456,42,-110,62
-5.766e-01,0.456,46,-110,66
-5.764e-01,0.456,50,-110,62
-5.762e-01,0.456,42,-110,70
-5.760e-01,0.448,46,-106,66
-5.758e-01,0.464,42,-110,70
-5.756e-01,0.456,42,-110,66
-5.754e-01,0.456,46,-110,70
-5.752e-01,0.456,42,-110,74
-5.750e-01,0.456,38,-114,70
-5.748e-01,0.456,38,-110,70
-5.746e-01,0.44,34,-110,70
-5.744e-01,0.448,38,-110,70
-5.742e-01,0.44,42,-110,70
-5.740e-01,0.432,38,-110,74
-5.738e-01,0.424,42,-110,74
-5.736e-01,0.44,34,-110,78
-5.734e-01,0.456,30,-114,82
-5.732e-01,0.472,34,-114,82
-5.730e-01,0.464,34,-114,86
-5.728e-01,0.4,30,-114,86
-5.726e-01,0.312,30,-114,86
-5.724e-01,0.48,30,-118,90
-5.722e-01,0.496,26,-114,94
-5.720e-01,0.488,30,-118,90
-5.718e-01,0.488,22,-126,94
-5.716e-01,0.552,22,-118,94
-5.714e-01,0.488,18,-118,94
-5.712e-01,0.488,26,-114,98
-5.710e-01,0.496,18,-114,94
-5.708e-01,0.488,22,-118,98
-5.706e-01,0.488,22,-114,98
-5.704e-01,0.488,22,-114,98
-5.702e-01,0.488,22,-114,102
-5.700e-01,0.488,18,-118,102
-5.698e-01,0.488,18,-118,98
-5.696e-01,0.488,18,-114,98
-5.694e-01,0.48,18,-114,102
-5.692e-01,0.472,14,-110,102
-5.690e-01,0.48,18,-110,98
-5.688e-01,0.472,14,-114,102
-5.686e-01,0.48,14,-114,98
-5.684e-01,0.472,18,-110,102
-5.682e-01,0.488,14,-114,106
-5.680e-01,0.464,18,-118,102
-5.678e-01,0.464,14,-114,106
-5.676e-01,0.464,14,-114,106
-5.674e-01,0.464,10,-110,102
-5.672e-01,0.464,10,-118,110
-5.670e-01,0.464,10,-110,110
-5.668e-01,0.472,10,-114,110
-5.666e-01,0.464,10,-114,106
-5.664e-01,0.464,14,-118,110
-5.662e-01,0.456,10,-114,110
-5.660e-01,0.464,10,-114,110
-5.658e-01,0.464,10,-114,110
-5.656e-01,0.464,2,-114,106
-5.654e-01,0.448,6,-114,114
-5.652e-01,0.448,2,-114,110
-5.650e-01,0.456,6,-114,110
-5.648e-01,0.464,6,-110,110
-5.646e-01,0.456,2,-114,114
-5.644e-01,0.464,2,-110,114
-5.642e-01,0.464,2,-114,110
-5.640e-01,0.464,2,-114,114
-5.638e-01,0.464,-2,-110,114
-5.636e-01,0.456,2,-110,114
-5.634e-01,0.464,-6,-110,110
-5.632e-01,0.464,6,-110,114
-5.630e-01,0.464,6,-110,114
-5.628e-01,0.464,2,-110,114
-5.626e-01,0.464,2,-114,114
-5.624e-01,0.464,2,-110,114
-5.622e-01,0.464,2,-110,114
-5.620e-01,0.464,2,-110,110
-5.618e-01,0.464,-2,-110,114
-5.616e-01,0.456,-2,-110,110
-5.614e-01,0.456,2,-110,110
-5.612e-01,0.464,-6,-110,110
-5.610e-01,0.464,-2,-106,110
-5.608e-01,0.472,-2,-106,118
-5.606e-01,0.464,-2,-106,110
-5.604e-01,0.464,-2,-106,110
-5.602e-01,0.464,-6,-102,114
-5.600e-01,0.464,-10,-102,110
-5.598e-01,0.456,-10,-102,110
-5.596e-01,0.456,-6,-106,114
-5.594e-01,0.464,-10,-94,106
-5.592e-01,0.472,-10,-94,110
-5.590e-01,0.464,-14,-98,106
-5.588e-01,0.456,-14,-90,110
-5.586e-01,0.456,-22,-94,110
-5.584e-01,0.456,-14,-94,110
-5.582e-01,0.456,-22,-94,110
-5.580e-01,0.456,-22,-86,110
-5.578e-01,0.464,-22,-86,110
-5.576e-01,0.456,-26,-82,114
-5.574e-01,0.464,-34,-86,118
-5.572e-01,0.488,-34,-82,122
-5.570e-01,0.488,-34,-86,126
-5.568e-01,0.48,-38,-74,118
-5.566e-01,0.488,-38,-82,118
-5.564e-01,0.48,-42,-82,118
-5.562e-01,0.496,-42,-82,122
-5.560e-01,0.504,-38,-82,126
-5.558e-01,0.504,-46,-82,122
-5.556e-01,0.512,-42,-82,122
-5.554e-01,0.512,-42,-86,126
-5.552e-01,0.52,-38,-86,130
-5.550e-01,0.512,-42,-82,126
-5.548e-01,0.512,-42,-86,126
-5.546e-01,0.512,-38,-86,126
-5.544e-01,0.52,-42,-86,126
-5.542e-01,0.504,-42,-86,130
-5.540e-01,0.512,-42,-82,130
-5.538e-01,0.504,-42,-86,130
-5.536e-01,0.504,-50,-86,130
-5.534e-01,0.504,-50,-78,134
-5.532e-01,0.512,-54,-78,130
-5.530e-01,0.504,-54,-82,134
-5.528e-01,0.504,-50,-78,134
-5.526e-01,0.504,-58,-82,138
-5.524e-01,0.504,-50,-78,134
-5.522e-01,0.496,-54,-82,134
-5.520e-01,0.496,-54,-78,134
-5.518e-01,0.504,-54,-82,142
-5.516e-01,0.496,-58,-82,138
-5.514e-01,0.496,-58,-82,134
-5.512e-01,0.496,-58,-78,138
-5.510e-01,0.488,-58,-78,138
-5.508e-01,0.488,-58,-78,138
-5.506e-01,0.488,-62,-78,142
-5.504e-01,0.504,-62,-78,142
-5.502e-01,0.496,-62,-78,142
-5.500e-01,0.496,-66,-74,142
-5.498e-01,0.488,-62,-78,142
-5.496e-01,0.496,-66,-78,142
-5.494e-01,0.488,-66,-78,146
-5.492e-01,0.488,-66,-78,142
-5.490e-01,0.48,-66,-74,146
-5.488e-01,0.48,-70,-74,142
-5.486e-01,0.488,-66,-78,142
-5.484e-01,0.48,-74,-74,142
-5.482e-01,0.48,-70,-74,142
-5.480e-01,0.48,-70,-70,150
-5.478e-01,0.488,-78,-70,146
-5.476e-01,0.48,-74,-70,146
-5.474e-01,0.472,-74,-70,150
-5.472e-01,0.488,-78,-74,142
-5.470e-01,0.48,-78,-70,146
-5.468e-01,0.48,-70,-74,150
-5.466e-01,0.48,-78,-74,150
-5.464e-01,0.48,-74,-74,146
-5.462e-01,0.488,-74,-70,142
-5.460e-01,0.464,-74,-70,146
-5.458e-01,0.464,-74,-70,142
-5.456e-01,0.48,-78,-70,146
-5.454e-01,0.472,-74,-66,142
-5.452e-01,0.472,-74,-70,142
-5.450e-01,0.464,-70,-66,142
-5.448e-01,0.472,-74,-62,142
-5.446e-01,0.456,-78,-66,138
-5.444e-01,0.472,-74,-62,142
-5.442e-01,0.472,-82,-58,142
-5.440e-01,0.456,-78,-58,138
-5.438e-01,0.464,-82,-62,142
-5.436e-01,0.464,-78,-58,138
-5.434e-01,0.456,-82,-54,138
-5.432e-01,0.456,-78,-54,142
-5.430e-01,0.456,-82,-54,134
-5.428e-01,0.456,-78,-54,134
-5.426e-01,0.456,-78,-54,138
-5.424e-01,0.448,-82,-50,134
-5.422e-01,0.448,-86,-50,134
-5.420e-01,0.448,-86,-50,134
-5.418e-01,0.456,-90,-54,134
-5.416e-01,0.528,-86,-50,134
-5.414e-01,0.456,-90,-46,134
-5.412e-01,0.456,-90,-42,138
-5.410e-01,0.464,-94,-42,134
-5.408e-01,0.472,-98,-42,130
-5.406e-01,0.552,-98,-34,134
-5.404e-01,0.208,-98,-42,138
-5.402e-01,0.48,-102,-34,138
-5.400e-01,0.488,-98,-38,134
-5.398e-01,0.488,-106,-38,134
-5.396e-01,0.504,-106,-34,134
-5.394e-01,0.584,-102,-30,138
-5.392e-01,0.496,-102,-30,134
-5.390e-01,0.496,-106,-30,138
-5.388e-01,0.496,-106,-34,138
-5.386e-01,0.496,-106,-34,138
-5.384e-01,0.496,-106,-30,142
-5.382e-01,0.496,-106,-30,134
-5.380e-01,0.496,-106,-30,134
-5.378e-01,0.48,-106,-26,134
-5.376e-01,0.488,-110,-26,138
-5.374e-01,0.488,-110,-26,134
-5.372e-01,0.48,-110,-22,134
-5.370e-01,0.48,-110,-26,134
-5.368e-01,0.48,-110,-26,138
-5.366e-01,0.472,-110,-26,138
-5.364e-01,0.472,-106,-26,138
-5.362e-01,0.48,-110,-26,138
-5.360e-01,0.472,-110,-26,134
-5.358e-01,0.472,-114,-18,134
-5.356e-01,0.472,-110,-18,134
-5.354e-01,0.48,-110,-18,138
-5.352e-01,0.472,-110,-18,134
-5.350e-01,0.464,-110,-18,130
-5.348e-01,0.464,-114,-18,134
-5.346e-01,0.472,-118,-18,134
-5.344e-01,0.464,-110,-18,134
-5.342e-01,0.464,-118,-14,130
-5.340e-01,0.456,-118,-14,134
-5.338e-01,0.464,-114,-14,134
-5.336e-01,0.464,-118,-10,138
-5.334e-01,0.448,-118,-10,134
-5.332e-01,0.44,-118,-10,134
-5.330e-01,0.448,-118,-10,130
-5.328e-01,0.448,-118,-14,126
-5.326e-01,0.432,-114,-10,130
-5.324e-01,0.448,-118,-6,134
-5.322e-01,0.44,-118,-6,126
-5.320e-01,0.44,-118,-10,130
-5.318e-01,0.44,-118,-10,126
-5.316e-01,0.424,-118,-6,130
-5.314e-01,0.424,-118,-6,134
-5.312e-01,0.424,-122,-2,134
-5.310e-01,0.416,-118,-6,134
-5.308e-01,0.416,-122,-6,130
-5.306e-01,0.408,-122,-6,126
-5.304e-01,0.4,-118,-6,130
-5.302e-01,0.4,-118,-2,134
-5.300e-01,0.392,-118,-10,134
-5.298e-01,0.384,-122,-2,130
-5.296e-01,0.384,-118,-2,130
-5.294e-01,0.376,-122,-2,126
-5.292e-01,0.376,-122,-2,126
-5.290e-01,0.376,-126,-6,126
-5.288e-01,0.368,-122,2,126
-5.286e-01,0.352,-122,2,126
-5.284e-01,0.36,-118,-2,122
-5.282e-01,0.344,-118,2,122
-5.280e-01,0.352,-118,6,126
-5.278e-01,0.336,-118,-2,122
-5.276e-01,0.328,-114,-2,122
-5.274e-01,0.328,-118,6,118
-5.272e-01,0.312,-118,2,118
-5.270e-01,0.312,-118,2,114
-5.268e-01,0.304,-118,10,118
-5.266e-01,0.296,-118,6,118
-5.264e-01,0.288,-118,10,110
-5.262e-01,0.296,-114,18,106
-5.260e-01,0.28,-118,14,110
-5.258e-01,0.272,-118,10,110
-5.256e-01,0.272,-118,14,106
-5.254e-01,0.272,-118,18,106
-5.252e-01,0.272,-122,22,98
-5.250e-01,0.256,-126,22,102
-5.248e-01,0.272,-126,26,102
-5.246e-01,0.256,-126,30,98
-5.244e-01,0.256,-126,30,98
-5.242e-01,0.272,-130,30,102
-5.240e-01,0.264,-130,30,102
-5.238e-01,0.256,-134,38,102
-5.236e-01,0.256,-134,38,98
-5.234e-01,0.264,-134,42,94
-5.232e-01,0.264,-138,42,94
-5.230e-01,0.264,-134,42,98
-5.228e-01,0.256,-138,42,94
-5.226e-01,0.256,-134,42,94
-5.224e-01,0.256,-138,42,94
-5.222e-01,0.256,-134,38,94
-5.220e-01,0.256,-138,46,94
-5.218e-01,0.248,-138,42,94
-5.216e-01,0.248,-138,46,94
-5.214e-01,0.248,-134,46,94
-5.212e-01,0.24,-138,46,90
-5.210e-01,0.24,-138,46,94
-5.208e-01,0.232,-138,50,90
-5.206e-01,0.224,-142,46,94
-5.204e-01,0.24,-138,54,90
-5.202e-01,0.232,-138,50,94
-5.200e-01,0.224,-138,54,90
-5.198e-01,0.216,-142,46,86
-5.196e-01,0.216,-134,54,90
-5.194e-01,0.232,-134,54,86
-5.192e-01,0.216,-138,50,86
-5.190e-01,0.216,-138,50,86
-5.188e-01,0.216,-134,50,82
-5.186e-01,0.208,-130,50,86
-5.184e-01,0.208,-134,46,86
-5.182e-01,0.2,-130,50,82
-5.180e-01,0.2,-130,54,86
-5.178e-01,0.2,-134,54,78
-5.176e-01,0.192,-130,50,82
-5.174e-01,0.184,-130,58,78
-5.172e-01,0.184,-126,54,78
-5.170e-01,0.184,-130,54,74
-5.168e-01,0.176,-130,54,74
-5.166e-01,0.176,-130,58,74
-5.164e-01,0.168,-130,58,74
-5.162e-01,0.168,-130,54,74
-5.160e-01,0.16,-126,54,74
-5.158e-01,0.16,-122,58,70
-5.156e-01,0.16,-126,58,74
-5.154e-01,0.16,-126,62,70
-5.152e-01,0.16,-130,62,66
-5.150e-01,0.152,-126,62,66
-5.148e-01,0.16,-126,62,62
-5.146e-01,0.144,-126,62,62
-5.144e-01,0.144,-126,62,66
-5.142e-01,0.152,-126,62,66
-5.140e-01,0.136,-126,66,58
-5.138e-01,0.144,-122,62,66
-5.136e-01,0.136,-122,66,58
-5.134e-01,0.136,-118,66,62
-5.132e-01,0.128,-118,66,54
-5.130e-01,0.136,-122,66,58
-5.128e-01,0.12,-118,62,62
-5.126e-01,0.128,-122,70,50
-5.124e-01,0.12,-118,70,58
-5.122e-01,0.112,-122,70,58
-5.120e-01,0.12,-122,66,54
-5.118e-01,0.12,-130,70,62
-5.116e-01,0.12,-126,70,58
-5.114e-01,0.112,-126,70,54
-5.112e-01,0.112,-118,70,54
-5.110e-01,0.104,-118,74,58
-5.108e-01,0.104,-122,74,50
-5.106e-01,0.096,-118,74,50
-5.104e-01,0.104,-118,74,50
-5.102e-01,0.088,-118,70,50
-5.100e-01,0.104,-118,74,50
-5.098e-01,0.096,-118,74,50
-5.096e-01,0.088,-118,74,50
-5.094e-01,0.064,-122,70,46
-5.092e-01,0.08,-122,74,46
-5.090e-01,0.088,-118,78,42
-5.088e-01,0.088,-122,78,46
-5.086e-01,0.088,-122,82,42
-5.084e-01,0.152,-122,86,34
-5.082e-01,0.032,-118,86,42
-5.080e-01,0.064,-118,90,42
-5.078e-01,0.08,-122,90,30
-5.076e-01,0.072,-122,94,38
-5.074e-01,0.072,-118,94,30
-5.072e-01,0.096,-126,94,34
-5.070e-01,0.072,-122,94,30
-5.068e-01,0.064,-118,90,34
-5.066e-01,0.064,-130,94,34
-5.064e-01,0.064,-122,94,30
-5.062e-01,0.064,-126,94,26
-5.060e-01,0.064,-126,98,34
-5.058e-01,0.056,-122,98,26
-5.056e-01,0.056,-118,94,30
-5.054e-01,0.048,-122,94,26
-5.052e-01,0.056,-118,102,22
-5.050e-01,0.056,-122,102,30
-5.048e-01,0.048,-122,94,26
-5.046e-01,0.056,-118,98,26
-5.044e-01,0.048,-118,98,22
-5.042e-01,0.048,-122,102,22
-5.040e-01,0.056,-118,98,22
-5.038e-01,0.04,-118,102,26
-5.036e-01,0.04,-122,98,26
-5.034e-01,0.04,-118,102,22
-5.032e-01,0.04,-118,102,22
-5.030e-01,0.04,-118,106,18
-5.028e-01,0.04,-118,102,18
-5.026e-01,0.04,-118,102,18
-5.024e-01,0.032,-118,102,18
-5.022e-01,0.024,-118,106,14
-5.020e-01,0.032,-118,106,18
-5.018e-01,0.024,-118,106,18
-5.016e-01,0.04,-118,102,18
-5.014e-01,0.032,-118,102,14
-5.012e-01,0.032,-114,102,14
-5.010e-01,0.032,-114,110,14
-5.008e-01,0.024,-114,106,10
-5.006e-01,0.032,-114,102,14
-5.004e-01,0.024,-118,106,14
-5.002e-01,0.024,-118,106,14
-5.000e-01,0.024,-114,106,10
-4.998e-01,0.024,-114,110,10
-4.996e-01,0.016,-110,110,10
-4.994e-01,0.024,-114,98,10
-4.992e-01,0.016,-114,106,10
-4.990e-01,0.016,-110,102,6
-4.988e-01,0.016,-110,102,10
-4.986e-01,0.024,-110,106,6
-4.984e-01,0.024,-110,110,6
-4.982e-01,0.008,-110,106,6
-4.980e-01,0.016,-110,110,6
-4.978e-01,0.016,-110,106,6
-4.976e-01,0.008,-110,106,6
-4.974e-01,0.016,-110,106,6
-4.972e-01,0.016,-110,110,-2
-4.970e-01,0.008,-106,110,6
-4.968e-01,0.016,-110,102,6
-4.966e-01,0.016,-106,106,6
-4.964e-01,0.016,-106,102,2
-4.962e-01,0.016,-110,102,2
-4.960e-01,0.008,-106,102,6
-4.958e-01,0.008,-106,106,2
-4.956e-01,0.016,-106,106,2
-4.954e-01,0.008,-106,106,2
-4.952e-01,0.008,-106,98,2
-4.950e-01,0.008,-102,102,-2
-4.948e-01,0,-102,102,-2
-4.946e-01,0,-106,102,-2
-4.944e-01,0.008,-98,102,-2
-4.942e-01,0,-102,98,-6
-4.940e-01,0.008,-94,102,-6
-4.938e-01,0,-98,102,-10
-4.936e-01,0.008,-94,106,-6
-4.934e-01,0,-94,106,-14
-4.932e-01,0,-94,106,-10
-4.930e-01,0,-94,106,-14
-4.928e-01,0.048,-86,110,-22
-4.926e-01,0.008,-90,110,-22
-4.924e-01,0,-82,110,-26
-4.922e-01,0,-82,106,-30
-4.920e-01,0,-82,110,-30
-4.918e-01,0,-82,110,-30
-4.916e-01,0,-78,110,-38
-4.914e-01,0,-78,114,-38
-4.912e-01,0,-78,114,-34
-4.910e-01,0.032,-78,118,-38
-4.908e-01,0,-82,118,-38
-4.906e-01,0.016,-78,118,-38
-4.904e-01,0.008,-78,118,-42
-4.902e-01,0.008,-78,118,-34
-4.900e-01,0,-78,122,-38
-4.898e-01,0,-86,122,-34
-4.896e-01,0,-78,122,-42
-4.894e-01,0,-82,122,-38
-4.892e-01,0.008,-82,118,-42
-4.890e-01,0.008,-82,122,-38
-4.888e-01,0.008,-82,118,-38
-4.886e-01,0.008,-78,126,-38
-4.884e-01,0,-82,118,-42
-4.882e-01,0,-82,122,-42
-4.880e-01,0,-86,122,-42
-4.878e-01,0.008,-78,126,-46
-4.876e-01,0,-82,126,-46
-4.874e-01,0.008,-82,126,-42
-4.872e-01,0,-78,130,-42
-4.870e-01,0.008,-82,126,-42
-4.868e-01,0.008,-82,122,-42
-4.866e-01,0.008,-82,130,-46
-4.864e-01,0.016,-78,126,-46
-4.862e-01,0.008,-78,126,-46
-4.860e-01,0.016,-78,126,-54
-4.858e-01,0.008,-82,126,-46
-4.856e-01,0,-78,126,-46
-4.854e-01,0.008,-78,130,-50
-4.852e-01,0.016,-78,130,-46
-4.850e-01,0.008,-78,130,-46
-4.848e-01,0.008,-78,126,-50
-4.846e-01,0,-78,122,-50
-4.844e-01,0.008,-74,126,-50
-4.842e-01,0,-74,122,-50
-4.840e-01,0.008,-78,126,-46
-4.838e-01,0.008,-70,122,-50
-4.836e-01,0.008,-70,130,-46
-4.834e-01,0.008,-78,126,-46
-4.832e-01,0,-74,126,-50
-4.830e-01,0.008,-74,122,-50
-4.828e-01,0.016,-74,118,-50
-4.826e-01,0.008,-70,118,-50
-4.824e-01,0.008,-66,122,-54
-4.822e-01,0.008,-66,118,-54
-4.820e-01,0.008,-66,118,-54
-4.818e-01,0.008,-62,122,-58
-4.816e-01,0.008,-62,122,-54
-4.814e-01,0.008,-62,118,-58
-4.812e-01,0.016,-62,122,-58
-4.810e-01,0.008,-62,118,-54
-4.808e-01,0,-62,122,-58
-4.806e-01,0.016,-62,114,-58
-4.804e-01,0.008,-62,114,-58
-4.802e-01,0.008,-58,118,-58
-4.800e-01,0.016,-54,114,-62
-4.798e-01,0.016,-54,118,-58
-4.796e-01,0.016,-50,114,-58
-4.794e-01,0.008,-50,118,-62
-4.792e-01,0.016,-54,114,-62
-4.790e-01,0.008,-54,114,-66
-4.788e-01,0.016,-50,114,-66
-4.786e-01,0.016,-50,106,-62
-4.784e-01,0.016,-54,110,-66
-4.782e-01,0.024,-54,114,-62
-4.780e-01,0.016,-50,114,-66
-4.778e-01,0.016,-46,114,-66
-4.776e-01,0.016,-42,118,-66
-4.774e-01,0.024,-50,114,-70
-4.772e-01,0.032,-46,114,-66
-4.770e-01,0,-46,114,-70
-4.768e-01,0.008,-46,114,-74
-4.766e-01,0.016,-42,114,-74
-4.764e-01,0.016,-42,118,-78
-4.762e-01,-0.024,-42,118,-74
-4.760e-01,-0.04,-38,118,-78
-4.758e-01,0.016,-42,118,-82
-4.756e-01,0.016,-42,118,-82
-4.754e-01,0.016,-38,126,-82
-4.752e-01,0.024,-38,122,-90
-4.750e-01,0.096,-34,122,-90
-4.748e-01,0.016,-34,130,-90
-4.746e-01,0.024,-34,118,-86
-4.744e-01,0.016,-34,126,-90
-4.742e-01,0.016,-38,122,-90
-4.740e-01,0.024,-34,118,-90
-4.738e-01,0.024,-34,122,-90
-4.736e-01,0.024,-34,122,-94
-4.734e-01,0.024,-34,118,-94
-4.732e-01,0.016,-34,122,-94
-4.730e-01,0.032,-34,122,-90
-4.728e-01,0.024,-30,122,-90
-4.726e-01,0.024,-26,126,-94
-4.724e-01,0.032,-30,118,-94
-4.722e-01,0.032,-26,118,-94
-4.720e-01,0.024,-26,114,-90
-4.718e-01,0.024,-26,118,-98
-4.716e-01,0.04,-22,114,-94
-4.714e-01,0.04,-22,118,-98
-4.712e-01,0.032,-26,118,-94
-4.710e-01,0.032,-22,118,-94
-4.708e-01,0.04,-22,114,-98
-4.706e-01,0.032,-22,118,-98
-4.704e-01,0.032,-22,118,-98
-4.702e-01,0.032,-18,118,-98
-4.700e-01,0.04,-18,118,-102
-4.698e-01,0.032,-14,114,-102
-4.696e-01,0.04,-10,114,-106
-4.694e-01,0.04,-14,118,-106
-4.692e-01,0.04,-14,114,-102
-4.690e-01,0.032,-10,114,-102
-4.688e-01,0.04,-10,114,-102
-4.686e-01,0.032,-14,114,-106
-4.684e-01,0.032,-14,114,-106
-4.682e-01,0.032,-10,118,-106
-4.680e-01,0.032,-10,118,-106
-4.678e-01,0.032,-10,118,-106
-4.676e-01,0.032,-10,114,-106
-4.674e-01,0.04,-6,118,-106
-4.672e-01,0.032,-6,118,-106
-4.670e-01,0.032,-6,114,-110
-4.668e-01,0.024,-6,114,-110
-4.666e-01,0.024,-10,114,-110
-4.664e-01,0.032,-6,118,-110
-4.662e-01,0.032,-6,114,-110
-4.660e-01,0.032,-2,114,-110
-4.658e-01,0.032,-2,118,-110
-4.656e-01,0.032,-2,118,-110
-4.654e-01,0.032,-6,118,-110
-4.652e-01,0.032,-6,118,-110
-4.650e-01,0.024,-6,114,-114
-4.648e-01,0.024,-6,118,-110
-4.646e-01,0.032,-6,118,-110
-4.644e-01,0.024,-6,122,-110
-4.642e-01,0.024,-6,114,-114
-4.640e-01,0.016,-2,114,-114
-4.638e-01,0.016,-6,114,-110
-4.636e-01,0.016,-2,114,-110
-4.634e-01,0.024,-2,118,-110
-4.632e-01,0.016,2,118,-114
-4.630e-01,0.016,-2,106,-114
-4.628e-01,0.016,6,110,-114
-4.626e-01,0.016,2,106,-110
-4.624e-01,0.024,-2,110,-114
-4.622e-01,0.016,-2,114,-110
-4.620e-01,0.016,2,106,-110
-4.618e-01,0.016,2,110,-110
-4.616e-01,0.016,2,106,-110
-4.614e-01,0,6,106,-106
-4.612e-01,0,6,102,-106
-4.610e-01,0.032,10,102,-110
-4.608e-01,0.008,6,102,-110
-4.606e-01,-0.016,18,94,-110
-4.604e-01,0.008,14,94,-110
-4.602e-01,0.008,14,102,-110
-4.600e-01,-0.024,18,94,-110
-4.598e-01,0.008,18,94,-114
-4.596e-01,0,22,98,-122
-4.594e-01,0,26,98,-114
-4.592e-01,0,26,98,-114
-4.590e-01,0.008,30,94,-122
-4.588e-01,0,30,86,-122
-4.586e-01,0,34,90,-118
-4.584e-01,0.008,38,94,-118
-4.582e-01,0,38,90,-122
-4.580e-01,0.008,38,90,-126
-4.578e-01,0,42,90,-126
-4.576e-01,0.008,42,86,-126
-4.574e-01,0.008,42,86,-130
-4.572e-01,0,38,86,-122
-4.570e-01,0,42,86,-130
-4.568e-01,0.016,42,90,-130
-4.566e-01,0.008,42,82,-130
-4.564e-01,0,42,86,-130
-4.562e-01,0.008,42,86,-130
-4.560e-01,0,42,86,-130
-4.558e-01,0,46,86,-130
-4.556e-01,0.008,46,90,-134
-4.554e-01,0,46,86,-134
-4.552e-01,0.008,46,90,-134
-4.550e-01,0,46,86,-134
-4.548e-01,0.008,50,86,-134
-4.546e-01,0,50,86,-134
-4.544e-01,0,50,82,-134
-4.542e-01,0.008,54,86,-138
-4.540e-01,0,50,86,-134
-4.538e-01,0,50,86,-134
-4.536e-01,0,50,82,-134
-4.534e-01,0.008,50,86,-138
-4.532e-01,0.008,50,82,-134
-4.530e-01,0,54,86,-138
-4.528e-01,0.008,50,86,-134
-4.526e-01,0,58,82,-138
-4.524e-01,0,58,86,-138
-4.522e-01,0.016,58,82,-134
-4.520e-01,0,54,82,-138
-4.518e-01,0,54,82,-134
-4.516e-01,0.008,54,78,-130
-4.514e-01,0.008,54,82,-134
-4.512e-01,0,58,78,-134
-4.510e-01,0.008,58,74,-138
-4.508e-01,0,58,74,-134
-4.506e-01,0.008,54,74,-130
-4.504e-01,0,58,74,-134
-4.502e-01,0.008,58,74,-134
-4.500e-01,0.008,58,66,-130
-4.498e-01,0.008,58,70,-130
-4.496e-01,0,58,70,-130
-4.494e-01,0.008,66,70,-130
-4.492e-01,0,62,66,-126
-4.490e-01,0.008,62,66,-126
-4.488e-01,0.008,62,70,-130
-4.486e-01,0.008,66,66,-130
-4.484e-01,0,66,66,-130
-4.482e-01,0,70,66,-126
-4.480e-01,0.008,70,62,-130
-4.478e-01,0,62,62,-122
-4.476e-01,0.008,70,58,-122
-4.474e-01,0.008,70,58,-122
-4.472e-01,0.016,70,58,-122
-4.470e-01,0,70,54,-122
-4.468e-01,0.008,70,58,-122
-4.466e-01,0.016,74,62,-126
-4.464e-01,0.016,66,54,-122
-4.462e-01,0.016,74,54,-126
-4.460e-01,0.008,70,54,-130
-4.458e-01,0.008,74,58,-126
-4.456e-01,0.008,66,58,-126
-4.454e-01,0.008,74,54,-134
-4.452e-01,0.008,74,50,-122
-4.450e-01,0.12,78,50,-134
