Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-5.654e-01,0.16,-22,124,-102
-5.652e-01,0.16,-22,124,-106
-5.650e-01,0.16,-26,128,-106
-5.648e-01,0.16,-26,128,-106
-5.646e-01,0.18,-22,132,-106
-5.644e-01,0.16,-26,132,-102
-5.642e-01,0.14,-30,132,-102
-5.640e-01,0.18,-22,132,-106
-5.638e-01,0.16,-34,132,-102
-5.636e-01,0.18,-30,128,-102
-5.634e-01,0.16,-26,124,-102
-5.632e-01,0.18,-30,132,-102
-5.630e-01,0.16,-34,128,-102
-5.628e-01,0.18,-34,132,-98
-5.626e-01,0.16,-26,132,-98
-5.624e-01,0.18,-34,128,-102
-5.622e-01,0.18,-30,132,-102
-5.620e-01,0.18,-34,132,-102
-5.618e-01,0.18,-34,132,-98
-5.616e-01,0.2,-34,132,-98
-5.614e-01,0.2,-30,128,-102
-5.612e-01,0.18,-38,136,-98
-5.610e-01,0.18,-38,128,-98
-5.608e-01,0.18,-38,132,-94
-5.606e-01,0.16,-38,136,-98
-5.604e-01,0.18,-38,132,-98
-5.602e-01,0.2,-38,128,-94
-5.600e-01,0.2,-38,132,-94
-5.598e-01,0.18,-38,136,-98
-5.596e-01,0.2,-42,136,-98
-5.594e-01,0.16,-42,136,-90
-5.592e-01,0.2,-46,140,-94
-5.590e-01,0.22,-46,140,-94
-5.588e-01,0.22,-54,140,-94
-5.586e-01,0.22,-50,144,-90
-5.584e-01,0.22,-58,140,-90
-5.582e-01,0.22,-54,140,-90
-5.580e-01,0.24,-54,140,-86
-5.578e-01,0.24,-66,148,-90
-5.576e-01,0.22,-62,148,-86
-5.574e-01,0.24,-66,148,-86
-5.572e-01,0.22,-66,144,-82
-5.570e-01,0.24,-66,148,-82
-5.568e-01,0.24,-70,148,-82
-5.566e-01,0.2,-70,148,-86
-5.564e-01,0.24,-70,148,-82
-5.562e-01,0.26,-70,148,-82
-5.560e-01,0.24,-70,148,-82
-5.558e-01,0.24,-70,148,-82
-5.556e-01,0.24,-74,152,-82
-5.554e-01,0.22,-74,148,-82
-5.552e-01,0.24,-74,148,-78
-5.550e-01,0.24,-78,148,-74
-5.548e-01,0.26,-74,148,-70
-5.546e-01,0.24,-78,156,-74
-5.544e-01,0.24,-78,148,-74
-5.542e-01,0.26,-78,152,-74
-5.540e-01,0.22,-78,152,-74
-5.538e-01,0.26,-78,148,-74
-5.536e-01,0.24,-78,148,-74
-5.534e-01,0.24,-82,152,-74
-5.532e-01,0.26,-82,152,-70
-5.530e-01,0.26,-78,156,-70
-5.528e-01,0.26,-82,148,-74
-5.526e-01,0.24,-82,152,-70
-5.524e-01,0.26,-82,152,-66
-5.522e-01,0.22,-86,152,-70
-5.520e-01,0.26,-82,152,-70
-5.518e-01,0.26,-86,148,-66
-5.516e-01,0.24,-86,152,-70
-5.514e-01,0.26,-86,148,-70
-5.512e-01,0.26,-86,148,-70
-5.510e-01,0.28,-86,156,-66
-5.508e-01,0.26,-90,152,-66
-5.506e-01,0.26,-86,152,-66
-5.504e-01,0.26,-90,152,-66
-5.502e-01,0.26,-94,152,-58
-5.500e-01,0.28,-90,152,-66
-5.498e-01,0.28,-94,152,-66
-5.496e-01,0.26,-94,156,-62
-5.494e-01,0.26,-94,156,-62
-5.492e-01,0.28,-90,152,-62
-5.490e-01,0.24,-90,156,-62
-5.488e-01,0.26,-94,152,-62
-5.486e-01,0.28,-98,156,-54
-5.484e-01,0.26,-98,152,-62
-5.482e-01,0.26,-98,152,-62
-5.480e-01,0.28,-94,152,-54
-5.478e-01,0.26,-98,152,-58
-5.476e-01,0.28,-98,156,-58
-5.474e-01,0.28,-94,148,-58
-5.472e-01,0.28,-98,152,-58
-5.470e-01,0.26,-94,148,-58
-5.468e-01,0.3,-98,148,-58
-5.466e-01,0.28,-94,152,-58
-5.464e-01,0.3,-98,148,-54
-5.462e-01,0.28,-94,148,-58
-5.460e-01,0.3,-94,148,-58
-5.458e-01,0.28,-94,148,-54
-5.456e-01,0.28,-98,148,-58
-5.454e-01,0.3,-94,148,-54
-5.452e-01,0.3,-94,148,-54
-5.450e-01,0.28,-98,148,-54
-5.448e-01,0.28,-98,148,-54
-5.446e-01,0.3,-90,148,-50
-5.444e-01,0.3,-94,148,-50
-5.442e-01,0.28,-98,148,-54
-5.440e-01,0.24,-98,152,-50
-5.438e-01,0.32,-98,148,-46
-5.436e-01,0.32,-102,152,-50
-5.434e-01,0.3,-102,152,-46
-5.432e-01,0.4,-106,152,-46
-5.430e-01,0.4,-106,148,-46
-5.428e-01,0.32,-106,152,-46
-5.426e-01,0.36,-110,148,-42
-5.424e-01,0.36,-106,148,-42
-5.422e-01,0.34,-110,156,-42
-5.420e-01,0.36,-110,156,-42
-5.418e-01,0.34,-110,148,-38
-5.416e-01,0.34,-114,156,-38
-5.414e-01,0.36,-110,152,-38
-5.412e-01,0.36,-110,152,-42
-5.410e-01,0.36,-110,148,-38
-5.408e-01,0.38,-110,148,-34
-5.406e-01,0.36,-110,148,-34
-5.404e-01,0.36,-110,148,-38
-5.402e-01,0.38,-110,148,-34
-5.400e-01,0.34,-110,148,-34
-5.398e-01,0.38,-114,148,-34
-5.396e-01,0.36,-110,148,-30
-5.394e-01,0.38,-114,148,-34
-5.392e-01,0.38,-110,144,-30
-5.390e-01,0.38,-114,148,-30
-5.388e-01,0.36,-114,148,-30
-5.386e-01,0.38,-118,148,-30
-5.384e-01,0.38,-114,148,-26
-5.382e-01,0.38,-114,144,-26
-5.380e-01,0.38,-118,144,-26
-5.378e-01,0.4,-118,144,-22
-5.376e-01,0.38,-118,144,-22
-5.374e-01,0.38,-122,140,-26
-5.372e-01,0.4,-122,144,-22
-5.370e-01,0.38,-118,148,-22
-5.368e-01,0.4,-118,140,-22
-5.366e-01,0.4,-122,144,-22
-5.364e-01,0.38,-126,140,-18
-5.362e-01,0.4,-122,144,-14
-5.360e-01,0.38,-126,140,-14
-5.358e-01,0.38,-118,140,-18
-5.356e-01,0.38,-122,140,-14
-5.354e-01,0.42,-122,136,-14
-5.352e-01,0.42,-126,144,-14
-5.350e-01,0.4,-126,140,-14
-5.348e-01,0.4,-122,144,-14
-5.346e-01,0.4,-126,140,-18
-5.344e-01,0.4,-126,136,-14
-5.342e-01,0.4,-126,140,-14
-5.340e-01,0.42,-126,140,-14
-5.338e-01,0.4,-130,136,-14
-5.336e-01,0.4,-130,140,-10
-5.334e-01,0.42,-130,140,-10
-5.332e-01,0.42,-130,136,-14
-5.330e-01,0.4,-126,136,-10
-5.328e-01,0.4,-130,140,-6
-5.326e-01,0.42,-126,140,-6
-5.324e-01,0.42,-126,140,-6
-5.322e-01,0.42,-130,136,-2
-5.320e-01,0.42,-130,136,-6
-5.318e-01,0.4,-130,140,-6
-5.316e-01,0.4,-126,140,-6
-5.314e-01,0.42,-130,140,-6
-5.312e-01,0.44,-130,140,-2
-5.310e-01,0.44,-130,140,-2
-5.308e-01,0.42,-130,140,-2
-5.306e-01,0.42,-130,136,-2
-5.304e-01,0.42,-126,136,2
-5.302e-01,0.44,-130,136,2
-5.300e-01,0.42,-134,140,-2
-5.298e-01,0.42,-130,136,-6
-5.296e-01,0.42,-134,136,2
-5.294e-01,0.44,-130,136,-6
-5.292e-01,0.42,-130,140,2
-5.290e-01,0.42,-134,136,-2
-5.288e-01,0.44,-130,136,2
-5.286e-01,0.44,-134,136,2
-5.284e-01,0.42,-134,136,2
-5.282e-01,0.38,-134,132,2
-5.280e-01,0.44,-134,136,-2
-5.278e-01,0.48,-138,132,2
-5.276e-01,0.46,-134,140,2
-5.274e-01,0.46,-138,140,2
-5.272e-01,0.46,-138,140,2
-5.270e-01,0.48,-138,136,2
-5.268e-01,0.46,-142,136,6
-5.266e-01,0.48,-142,140,10
-5.264e-01,0.48,-142,140,6
-5.262e-01,0.46,-142,136,10
-5.260e-01,0.52,-142,136,10
-5.258e-01,0.48,-146,136,10
-5.256e-01,0.52,-142,136,6
-5.254e-01,0.48,-142,136,10
-5.252e-01,0.5,-138,132,18
-5.250e-01,0.5,-142,132,10
-5.248e-01,0.5,-142,132,18
-5.246e-01,0.5,-142,128,14
-5.244e-01,0.5,-142,132,14
-5.242e-01,0.52,-142,128,18
-5.240e-01,0.48,-142,128,14
-5.238e-01,0.48,-138,128,18
-5.236e-01,0.5,-142,124,18
-5.234e-01,0.5,-146,124,18
-5.232e-01,0.5,-138,132,18
-5.230e-01,0.48,-138,124,22
-5.228e-01,0.48,-142,120,22
-5.226e-01,0.5,-142,124,22
-5.224e-01,0.5,-142,120,22
-5.222e-01,0.5,-138,116,22
-5.220e-01,0.5,-142,120,22
-5.218e-01,0.5,-142,116,26
-5.216e-01,0.52,-142,112,22
-5.214e-01,0.48,-142,116,30
-5.212e-01,0.48,-142,116,26
-5.210e-01,0.46,-146,116,26
-5.208e-01,0.5,-146,116,26
-5.206e-01,0.5,-138,116,26
-5.204e-01,0.48,-142,112,34
-5.202e-01,0.5,-142,116,34
-5.200e-01,0.5,-142,108,30
-5.198e-01,0.48,-142,108,34
-5.196e-01,0.48,-142,112,34
-5.194e-01,0.5,-138,108,34
-5.192e-01,0.48,-142,104,34
-5.190e-01,0.48,-142,108,30
-5.188e-01,0.48,-142,108,34
-5.186e-01,0.48,-138,104,42
-5.184e-01,0.5,-138,108,38
-5.182e-01,0.48,-138,104,38
-5.180e-01,0.46,-138,104,42
-5.178e-01,0.48,-138,100,42
-5.176e-01,0.48,-146,104,42
-5.174e-01,0.48,-138,108,46
-5.172e-01,0.48,-146,100,42
-5.170e-01,0.48,-138,100,42
-5.168e-01,0.46,-142,100,42
-5.166e-01,0.5,-138,104,42
-5.164e-01,0.48,-142,96,42
-5.162e-01,0.48,-142,100,46
-5.160e-01,0.48,-142,96,50
-5.158e-01,0.48,-146,100,46
-5.156e-01,0.48,-146,100,46
-5.154e-01,0.5,-146,96,54
-5.152e-01,0.48,-146,100,50
-5.150e-01,0.48,-142,100,54
-5.148e-01,0.46,-150,96,50
-5.146e-01,0.46,-142,96,54
-5.144e-01,0.48,-150,92,54
-5.142e-01,0.46,-150,96,54
-5.140e-01,0.48,-150,96,58
-5.138e-01,0.48,-150,96,58
-5.136e-01,0.44,-150,92,58
-5.134e-01,0.46,-150,88,62
-5.132e-01,0.46,-154,92,70
-5.130e-01,0.48,-154,92,58
-5.128e-01,0.46,-154,92,62
-5.126e-01,0.46,-154,92,66
-5.124e-01,0.48,-162,92,70
-5.122e-01,0.46,-158,84,70
-5.120e-01,0.46,-162,92,70
-5.118e-01,0.48,-162,92,78
-5.116e-01,0.5,-166,88,74
-5.114e-01,0.5,-162,92,78
-5.112e-01,0.5,-170,92,82
-5.110e-01,0.5,-166,92,78
-5.108e-01,0.5,-170,88,86
-5.106e-01,0.52,-170,84,82
-5.104e-01,0.52,-170,80,90
-5.102e-01,0.52,-170,84,90
-5.100e-01,0.52,-170,80,90
-5.098e-01,0.5,-166,76,90
-5.096e-01,0.5,-166,84,90
-5.094e-01,0.54,-166,76,90
-5.092e-01,0.52,-166,72,90
-5.090e-01,0.52,-158,76,86
-5.088e-01,0.5,-154,72,90
-5.086e-01,0.48,-158,72,86
-5.084e-01,0.52,-154,72,90
-5.082e-01,0.5,-158,68,90
-5.080e-01,0.5,-154,68,90
-5.078e-01,0.5,-150,68,90
-5.076e-01,0.5,-154,68,86
-5.074e-01,0.5,-150,68,90
-5.072e-01,0.52,-158,60,94
-5.070e-01,0.5,-154,64,90
-5.068e-01,0.52,-154,64,94
-5.066e-01,0.52,-154,60,90
-5.064e-01,0.5,-150,64,90
-5.062e-01,0.5,-150,64,90
-5.060e-01,0.48,-150,56,90
-5.058e-01,0.5,-154,64,90
-5.056e-01,0.48,-154,56,94
-5.054e-01,0.48,-150,56,94
-5.052e-01,0.5,-154,56,94
-5.050e-01,0.48,-150,56,98
-5.048e-01,0.5,-150,56,90
-5.046e-01,0.5,-146,60,98
-5.044e-01,0.5,-150,56,94
-5.042e-01,0.5,-142,56,94
-5.040e-01,0.48,-150,52,94
-5.038e-01,0.48,-146,52,98
-5.036e-01,0.48,-146,56,94
-5.034e-01,0.46,-146,52,98
-5.032e-01,0.46,-146,56,98
-5.030e-01,0.48,-150,52,94
-5.028e-01,0.48,-150,44,94
-5.026e-01,0.48,-146,52,98
-5.024e-01,0.48,-146,52,102
-5.022e-01,0.48,-150,48,102
-5.020e-01,0.48,-150,52,98
-5.018e-01,0.46,-142,48,102
-5.016e-01,0.46,-142,44,98
-5.014e-01,0.48,-142,48,102
-5.012e-01,0.48,-150,48,102
-5.010e-01,0.48,-142,48,98
-5.008e-01,0.46,-146,48,102
-5.006e-01,0.46,-150,44,102
-5.004e-01,0.46,-146,44,102
-5.002e-01,0.46,-146,44,102
-5.000e-01,0.48,-146,44,106
-4.998e-01,0.46,-142,44,102
-4.996e-01,0.46,-146,40,102
-4.994e-01,0.46,-146,44,110
-4.992e-01,0.48,-142,40,102
-4.990e-01,0.46,-146,44,110
-4.988e-01,0.48,-146,40,110
-4.986e-01,0.46,-142,40,110
-4.984e-01,0.48,-142,40,106
-4.982e-01,0.46,-142,40,110
-4.980e-01,0.44,-142,32,106
-4.978e-01,0.46,-142,36,110
-4.976e-01,0.44,-142,32,110
-4.974e-01,0.44,-142,36,110
-4.972e-01,0.46,-142,40,110
-4.970e-01,0.46,-142,36,114
-4.968e-01,0.44,-138,36,110
-4.966e-01,0.52,-142,32,114
-4.964e-01,0.48,-146,36,114
-4.962e-01,0.46,-142,32,114
-4.960e-01,0.46,-142,28,122
-4.958e-01,0.48,-142,28,118
-4.956e-01,0.48,-146,28,118
-4.954e-01,0.46,-146,28,122
-4.952e-01,0.5,-146,28,118
-4.950e-01,0.48,-142,24,122
-4.948e-01,0.48,-146,24,126
-4.946e-01,0.5,-146,20,130
-4.944e-01,0.5,-146,20,126
-4.942e-01,0.48,-146,16,126
-4.940e-01,0.5,-142,16,126
-4.938e-01,0.52,-146,20,130
-4.936e-01,0.5,-142,16,126
-4.934e-01,0.5,-142,16,126
-4.932e-01,0.48,-146,16,134
-4.930e-01,0.48,-142,16,126
-4.928e-01,0.48,-142,20,126
-4.926e-01,0.48,-142,16,130
-4.924e-01,0.48,-142,16,130
-4.922e-01,0.48,-142,16,130
-4.920e-01,0.48,-138,12,134
-4.918e-01,0.48,-138,16,130
-4.916e-01,0.48,-142,12,130
-4.914e-01,0.5,-142,16,134
-4.912e-01,0.48,-142,8,134
-4.910e-01,0.46,-138,8,134
-4.908e-01,0.46,-138,12,130
-4.906e-01,0.46,-134,12,134
-4.904e-01,0.48,-138,8,134
-4.902e-01,0.46,-134,8,138
-4.900e-01,0.46,-138,8,134
-4.898e-01,0.48,-134,8,134
-4.896e-01,0.48,-138,-4,138
-4.894e-01,0.46,-134,4,134
-4.892e-01,0.48,-134,4,134
-4.890e-01,0.46,-134,8,134
-4.888e-01,0.48,-134,4,134
-4.886e-01,0.48,-134,4,138
-4.884e-01,0.48,-134,4,134
-4.882e-01,0.46,-134,0,138
-4.880e-01,0.46,-134,4,134
-4.878e-01,0.46,-130,0,138
-4.876e-01,0.46,-134,0,138
-4.874e-01,0.46,-134,4,134
-4.872e-01,0.48,-130,4,134
-4.870e-01,0.46,-130,0,134
-4.868e-01,0.46,-130,4,134
-4.866e-01,0.46,-130,4,130
-4.864e-01,0.46,-130,0,134
-4.862e-01,0.48,-134,4,138
-4.860e-01,0.46,-134,0,134
-4.858e-01,0.46,-138,4,134
-4.856e-01,0.46,-130,4,134
-4.854e-01,0.46,-130,0,134
-4.852e-01,0.44,-130,0,134
-4.850e-01,0.46,-130,0,130
-4.848e-01,0.46,-130,-4,134
-4.846e-01,0.46,-134,4,134
-4.844e-01,0.46,-130,0,134
-4.842e-01,0.44,-126,0,134
-4.840e-01,0.44,-130,4,134
-4.838e-01,0.44,-130,-4,134
-4.836e-01,0.44,-130,-4,130
-4.834e-01,0.42,-130,4,134
-4.832e-01,0.46,-130,-4,134
-4.830e-01,0.46,-126,4,130
-4.828e-01,0.46,-130,0,134
-4.826e-01,0.46,-130,-4,134
-4.824e-01,0.46,-126,-4,134
-4.822e-01,0.46,-126,0,130
-4.820e-01,0.44,-126,-8,134
-4.818e-01,0.48,-122,-4,134
-4.816e-01,0.46,-118,-8,134
-4.814e-01,0.44,-126,-8,138
-4.812e-01,0.46,-118,-4,134
-4.810e-01,0.46,-122,-12,130
-4.808e-01,0.44,-118,-8,130
-4.806e-01,0.46,-122,-8,138
-4.804e-01,0.5,-118,-12,134
-4.802e-01,0.48,-118,-16,138
-4.800e-01,0.46,-118,-16,138
-4.798e-01,0.48,-114,-20,138
-4.796e-01,0.52,-114,-20,134
-4.794e-01,0.5,-114,-20,138
-4.792e-01,0.5,-110,-24,138
-4.790e-01,0.52,-110,-20,138
-4.788e-01,0.52,-110,-28,138
-4.786e-01,0.52,-110,-28,146
-4.784e-01,0.5,-110,-28,146
-4.782e-01,0.52,-110,-32,142
-4.780e-01,0.5,-106,-28,142
-4.778e-01,0.52,-110,-32,142
-4.776e-01,0.54,-110,-32,138
-4.774e-01,0.52,-106,-32,138
-4.772e-01,0.52,-106,-32,138
-4.770e-01,0.5,-106,-32,142
-4.768e-01,0.48,-102,-36,142
-4.766e-01,0.52,-106,-36,138
-4.764e-01,0.5,-102,-36,138
-4.762e-01,0.52,-102,-32,142
-4.760e-01,0.52,-106,-40,134
-4.758e-01,0.52,-98,-32,138
-4.756e-01,0.5,-102,-40,138
-4.754e-01,0.5,-102,-36,138
-4.752e-01,0.5,-102,-40,134
-4.750e-01,0.48,-102,-36,142
-4.748e-01,0.48,-102,-44,138
-4.746e-01,0.5,-98,-40,142
-4.744e-01,0.52,-98,-48,142
-4.742e-01,0.5,-94,-44,142
-4.740e-01,0.5,-98,-48,142
-4.738e-01,0.5,-94,-52,134
-4.736e-01,0.5,-90,-52,142
-4.734e-01,0.5,-94,-56,142
-4.732e-01,0.52,-86,-52,138
-4.730e-01,0.48,-90,-56,142
-4.728e-01,0.5,-90,-56,142
-4.726e-01,0.5,-86,-56,142
-4.724e-01,0.5,-86,-56,138
-4.722e-01,0.52,-86,-56,142
-4.720e-01,0.5,-86,-60,142
-4.718e-01,0.48,-82,-56,138
-4.716e-01,0.48,-86,-52,146
-4.714e-01,0.48,-86,-60,146
-4.712e-01,0.48,-82,-60,142
-4.710e-01,0.48,-82,-56,146
-4.708e-01,0.48,-82,-60,142
-4.706e-01,0.48,-82,-60,138
-4.704e-01,0.48,-78,-60,142
-4.702e-01,0.48,-82,-64,146
-4.700e-01,0.48,-78,-60,142
-4.698e-01,0.5,-78,-60,142
-4.696e-01,0.48,-78,-64,146
-4.694e-01,0.46,-82,-60,146
-4.692e-01,0.5,-82,-64,142
-4.690e-01,0.48,-74,-64,146
-4.688e-01,0.48,-78,-64,146
-4.686e-01,0.48,-78,-64,142
-4.684e-01,0.48,-82,-68,146
-4.682e-01,0.48,-74,-68,142
-4.680e-01,0.48,-74,-72,146
-4.678e-01,0.48,-78,-72,146
-4.676e-01,0.48,-70,-72,150
-4.674e-01,0.5,-82,-72,146
-4.672e-01,0.48,-74,-72,142
-4.670e-01,0.46,-74,-72,150
-4.668e-01,0.48,-74,-72,146
-4.666e-01,0.48,-74,-72,146
-4.664e-01,0.46,-74,-72,150
-4.662e-01,0.48,-74,-76,146
-4.660e-01,0.46,-74,-72,150
-4.658e-01,0.46,-74,-72,142
-4.656e-01,0.48,-74,-68,146
-4.654e-01,0.48,-74,-68,142
-4.652e-01,0.44,-74,-68,142
-4.650e-01,0.48,-74,-68,142
-4.648e-01,0.48,-74,-68,138
-4.646e-01,0.48,-74,-76,146
-4.644e-01,0.52,-74,-72,146
-4.642e-01,0.48,-74,-76,146
-4.640e-01,0.5,-74,-76,146
-4.638e-01,0.5,-70,-80,150
-4.636e-01,0.4,-54,-72,122
-4.634e-01,0.28,-34,-64,98
-4.632e-01,0.26,-18,-56,78
-4.630e-01,0.22,-10,-52,54
-4.628e-01,0.16,6,-48,38
-4.626e-01,0.22,10,-40,26
-4.624e-01,0.1,18,-32,10
-4.622e-01,0.08,22,-28,-2
-4.620e-01,0.08,30,-28,-2
-4.618e-01,0.06,30,-16,-14
-4.616e-01,0.04,30,-12,-18
-4.614e-01,0.06,30,-16,-22
-4.612e-01,0.04,38,-8,-30
-4.610e-01,0.04,42,-4,-34
-4.608e-01,0.04,46,0,-38
-4.606e-01,0.02,42,4,-42
-4.604e-01,0.04,46,4,-46
-4.602e-01,0.02,50,0,-50
-4.600e-01,0.02,50,0,-58
-4.598e-01,0.04,54,0,-62
-4.596e-01,0.04,54,4,-62
-4.594e-01,0.02,54,8,-66
-4.592e-01,0.02,58,8,-70
-4.590e-01,0.02,58,16,-78
-4.588e-01,0.02,58,24,-82
-4.586e-01,0.02,54,24,-90
-4.584e-01,0,66,28,-90
-4.582e-01,0,54,36,-90
-4.580e-01,0,46,40,-98
-4.578e-01,0.02,46,48,-102
-4.576e-01,0.02,46,56,-106
-4.574e-01,0.02,38,60,-106
-4.572e-01,0.02,30,80,-110
-4.570e-01,0.02,26,84,-110
-4.568e-01,0.02,18,96,-110
-4.566e-01,0,10,104,-114
-4.564e-01,0,2,116,-114
-4.562e-01,0.02,-6,124,-118
-4.560e-01,0.02,-2,124,-118
-4.558e-01,0.02,-14,132,-122
-4.556e-01,0,-18,144,-122
-4.554e-01,0.02,-22,148,-122
-4.552e-01,0,-22,148,-126
-4.550e-01,0,-26,152,-122
-4.548e-01,0,-34,160,-130
-4.546e-01,0,-34,160,-130
-4.544e-01,0.02,-34,168,-130
-4.542e-01,0,-38,164,-130
-4.540e-01,0,-38,168,-130
-4.538e-01,0,-34,168,-130
-4.536e-01,0.02,-38,168,-130
-4.534e-01,0,-38,168,-130
-4.532e-01,0,-38,172,-134
-4.530e-01,0,-38,168,-134
-4.528e-01,0,-30,164,-134
-4.526e-01,0,-34,164,-130
-4.524e-01,0,-34,168,-134
-4.522e-01,0.02,-30,160,-134
-4.520e-01,0.02,-30,164,-134
-4.518e-01,0.02,-26,160,-134
-4.516e-01,0.02,-26,160,-134
-4.514e-01,0.04,-26,164,-134
-4.512e-01,0,-26,164,-134
-4.510e-01,0,-26,160,-130
-4.508e-01,0,-26,160,-134
-4.506e-01,0,-30,164,-134
-4.504e-01,0,-26,160,-130
-4.502e-01,0.02,-30,160,-130
-4.500e-01,0.02,-26,164,-134
-4.498e-01,0.02,-26,164,-134
-4.496e-01,0.02,-26,160,-134
-4.494e-01,0.02,-34,164,-138
-4.492e-01,0,-34,164,-134
-4.490e-01,0.02,-30,168,-134
-4.488e-01,0.04,-34,168,-130
-4.486e-01,0.02,-42,172,-138
-4.484e-01,0,-38,180,-138
-4.482e-01,-0.02,-42,176,-134
-4.480e-01,0,-46,184,-134
-4.478e-01,0.04,-46,184,-134
-4.476e-01,0.06,-46,188,-134
-4.474e-01,0,-54,184,-134
-4.472e-01,0,-50,188,-138
-4.470e-01,0.02,-54,188,-134
-4.468e-01,0.02,-58,192,-130
-4.466e-01,-0.1,-62,196,-130
-4.464e-01,0,-62,192,-130
-4.462e-01,0,-62,192,-134
-4.460e-01,0,-62,192,-130
-4.458e-01,0,-66,196,-134
-4.456e-01,-0.02,-62,196,-134
-4.454e-01,0.02,-62,200,-134
-4.452e-01,0.02,-66,196,-130
-4.450e-01,0,-62,196,-134
-4.448e-01,-0.02,-54,196,-138
-4.446e-01,0,-62,196,-134
-4.444e-01,0,-58,200,-138
-4.442e-01,0,-54,196,-138
-4.440e-01,0,-58,196,-138
-4.438e-01,0,-54,196,-134
-4.436e-01,-0.02,-62,196,-138
-4.434e-01,0,-62,196,-134
-4.432e-01,0.02,-58,196,-138
-4.430e-01,0,-62,196,-134
-4.428e-01,0,-58,196,-134
-4.426e-01,0,-62,196,-134
-4.424e-01,0,-62,196,-130
-4.422e-01,0.02,-66,200,-130
-4.420e-01,0.02,-66,196,-126
-4.418e-01,0.02,-70,196,-126
-4.416e-01,0.02,-70,192,-122
-4.414e-01,0,-74,200,-122
-4.412e-01,0.02,-78,188,-118
-4.410e-01,0,-78,192,-118
-4.408e-01,0.02,-70,196,-118
-4.406e-01,0,-74,188,-118
-4.404e-01,0.02,-74,196,-114
-4.402e-01,0,-78,192,-110
-4.400e-01,-0.02,-78,192,-114
-4.398e-01,0,-82,192,-110
-4.396e-01,0.02,-78,188,-110
-4.394e-01,0.02,-82,192,-110
-4.392e-01,0.02,-82,188,-110
-4.390e-01,0.02,-82,188,-106
-4.388e-01,0.04,-82,192,-110
-4.386e-01,0,-78,188,-106
-4.384e-01,0.04,-82,184,-106
-4.382e-01,0.02,-86,192,-106
-4.380e-01,0.02,-82,184,-106
-4.378e-01,0,-82,180,-106
-4.376e-01,0.02,-78,180,-106
-4.374e-01,0,-78,184,-102
-4.372e-01,0.04,-82,184,-102
-4.370e-01,0,-82,184,-102
-4.368e-01,0,-82,180,-106
-4.366e-01,0.02,-86,180,-98
-4.364e-01,0.02,-82,180,-102
-4.362e-01,0.02,-86,180,-98
-4.360e-01,0.02,-82,180,-98
-4.358e-01,0,-86,176,-98
-4.356e-01,0.02,-86,180,-94
-4.354e-01,0.02,-86,180,-94
-4.352e-01,0,-86,180,-98
-4.350e-01,0.04,-90,180,-94
-4.348e-01,0.02,-86,176,-94
-4.346e-01,0.02,-86,176,-94
-4.344e-01,0.02,-86,176,-94
-4.342e-01,0,-86,176,-90
-4.340e-01,0.02,-90,180,-94
-4.338e-01,0.02,-94,180,-90
-4.336e-01,0.02,-90,176,-86
-4.334e-01,0.02,-90,180,-86
-4.332e-01,0,-94,176,-86
-4.330e-01,0.02,-94,176,-86
-4.328e-01,0,-94,176,-86
-4.326e-01,0.02,-98,180,-86
-4.324e-01,0.04,-98,184,-86
-4.322e-01,0.02,-98,180,-90
-4.320e-01,0,-98,184,-90
-4.318e-01,0.04,-94,184,-90
-4.316e-01,0.06,-98,188,-94
-4.314e-01,-0.02,-94,184,-90
-4.312e-01,0.02,-98,180,-90
-4.310e-01,0,-102,192,-94
-4.308e-01,0.02,-102,188,-90
-4.306e-01,0,-102,188,-94
-4.304e-01,0,-102,188,-94
-4.302e-01,0,-98,192,-86
-4.300e-01,0.02,-98,188,-86
-4.298e-01,0.02,-102,188,-86
-4.296e-01,0.02,-102,184,-86
-4.294e-01,0.02,-106,184,-86
-4.292e-01,0.02,-106,184,-82
-4.290e-01,0.04,-98,188,-86
-4.288e-01,0.02,-106,188,-82
-4.286e-01,0.04,-102,188,-82
-4.284e-01,0.02,-102,184,-86
-4.282e-01,0.02,-98,188,-82
-4.280e-01,0.02,-102,184,-86
-4.278e-01,0.04,-98,184,-78
-4.276e-01,0.02,-106,180,-82
-4.274e-01,0.02,-106,188,-78
-4.272e-01,0.02,-106,184,-82
-4.270e-01,0.04,-106,180,-78
-4.268e-01,0.04,-106,180,-82
-4.266e-01,0.02,-106,180,-78
-4.264e-01,0,-106,180,-70
-4.262e-01,0.02,-106,184,-70
-4.260e-01,0.04,-110,180,-70
-4.258e-01,0.02,-110,180,-70
-4.256e-01,0.02,-110,180,-70
-4.254e-01,0.02,-110,176,-70
-4.252e-01,0.02,-110,176,-66
-4.250e-01,0.04,-110,176,-66
-4.248e-01,0.02,-110,180,-70
-4.246e-01,0.06,-110,180,-66
-4.244e-01,0.04,-110,180,-66
-4.242e-01,0.04,-110,176,-62
-4.240e-01,0.04,-114,176,-66
-4.238e-01,0.02,-110,172,-62
-4.236e-01,0.02,-110,176,-62
-4.234e-01,0.04,-110,176,-66
-4.232e-01,0.04,-110,176,-62
-4.230e-01,0.02,-110,176,-66
-4.228e-01,0.04,-110,180,-62
-4.226e-01,0.04,-114,172,-66
-4.224e-01,0.04,-110,172,-62
-4.222e-01,0.04,-114,168,-58
