Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-5.036e-01,28,114,-142
-5.034e-01,32,110,-146
-5.032e-01,28,114,-142
-5.030e-01,36,114,-150
-5.028e-01,32,114,-142
-5.026e-01,28,114,-138
-5.024e-01,28,106,-142
-5.022e-01,28,114,-142
-5.020e-01,24,114,-138
-5.018e-01,28,114,-138
-5.016e-01,24,110,-142
-5.014e-01,32,110,-142
-5.012e-01,28,114,-138
-5.010e-01,32,114,-142
-5.008e-01,28,114,-138
-5.006e-01,32,110,-138
-5.004e-01,32,110,-142
-5.002e-01,32,110,-142
-5.000e-01,32,114,-134
-4.998e-01,24,114,-138
-4.996e-01,28,110,-138
-4.994e-01,32,106,-138
-4.992e-01,28,110,-142
-4.990e-01,28,118,-142
-4.988e-01,28,114,-138
-4.986e-01,28,114,-142
-4.984e-01,28,114,-138
-4.982e-01,28,110,-142
-4.980e-01,24,110,-142
-4.978e-01,28,114,-138
-4.976e-01,28,110,-142
-4.974e-01,32,110,-138
-4.972e-01,28,110,-138
-4.970e-01,32,110,-138
-4.968e-01,24,114,-142
-4.966e-01,28,110,-142
-4.964e-01,28,114,-146
-4.962e-01,28,114,-146
-4.960e-01,28,114,-142
-4.958e-01,28,118,-146
-4.956e-01,28,118,-142
-4.954e-01,28,118,-146
-4.952e-01,28,118,-150
-4.950e-01,28,118,-146
-4.948e-01,32,118,-146
-4.946e-01,24,114,-146
-4.944e-01,24,114,-146
-4.942e-01,28,118,-150
-4.940e-01,28,118,-142
-4.938e-01,24,118,-142
-4.936e-01,28,118,-150
-4.934e-01,28,114,-142
-4.932e-01,28,114,-142
-4.930e-01,24,118,-142
-4.928e-01,28,118,-142
-4.926e-01,24,114,-146
-4.924e-01,32,114,-150
-4.922e-01,28,118,-146
-4.920e-01,24,114,-138
-4.918e-01,28,114,-142
-4.916e-01,28,118,-146
-4.914e-01,28,118,-142
-4.912e-01,28,114,-146
-4.910e-01,28,114,-142
-4.908e-01,28,114,-138
-4.906e-01,28,118,-142
-4.904e-01,28,114,-146
-4.902e-01,28,118,-146
-4.900e-01,24,118,-142
-4.898e-01,28,114,-142
-4.896e-01,28,114,-146
-4.894e-01,24,114,-142
-4.892e-01,28,114,-142
-4.890e-01,24,114,-142
-4.888e-01,28,114,-138
-4.886e-01,24,114,-138
-4.884e-01,24,114,-142
-4.882e-01,28,118,-142
-4.880e-01,24,114,-142
-4.878e-01,28,114,-138
-4.876e-01,24,114,-138
-4.874e-01,24,114,-142
-4.872e-01,20,114,-142
-4.870e-01,28,114,-138
-4.868e-01,24,114,-142
-4.866e-01,24,114,-142
-4.864e-01,32,114,-142
-4.862e-01,28,114,-142
-4.860e-01,24,110,-142
-4.858e-01,24,114,-138
-4.856e-01,28,114,-142
-4.854e-01,28,114,-142
-4.852e-01,28,114,-142
-4.850e-01,28,114,-142
-4.848e-01,20,114,-142
-4.846e-01,28,114,-138
-4.844e-01,28,118,-138
-4.842e-01,20,114,-142
-4.840e-01,24,114,-138
-4.838e-01,24,114,-138
-4.836e-01,20,114,-134
-4.834e-01,24,114,-138
-4.832e-01,24,114,-138
-4.830e-01,20,114,-142
-4.828e-01,24,110,-138
-4.826e-01,28,114,-138
-4.824e-01,24,114,-138
-4.822e-01,24,114,-138
-4.820e-01,24,114,-138
-4.818e-01,28,110,-138
-4.816e-01,20,114,-138
-4.814e-01,24,118,-138
-4.812e-01,24,114,-138
-4.810e-01,24,114,-138
-4.808e-01,24,114,-142
-4.806e-01,24,122,-142
-4.804e-01,28,122,-138
-4.802e-01,24,118,-142
-4.800e-01,24,118,-142
-4.798e-01,24,114,-142
-4.796e-01,28,118,-142
-4.794e-01,20,118,-146
-4.792e-01,24,122,-142
-4.790e-01,20,118,-146
-4.788e-01,24,118,-146
-4.786e-01,24,118,-146
-4.784e-01,24,122,-146
-4.782e-01,20,122,-142
-4.780e-01,20,122,-146
-4.778e-01,24,122,-142
-4.776e-01,28,118,-146
-4.774e-01,20,122,-142
-4.772e-01,24,122,-146
-4.770e-01,20,118,-142
-4.768e-01,24,118,-142
-4.766e-01,20,118,-142
-4.764e-01,24,118,-142
-4.762e-01,28,118,-142
-4.760e-01,24,118,-142
-4.758e-01,20,118,-142
-4.756e-01,20,118,-138
-4.754e-01,20,122,-142
-4.752e-01,24,118,-142
-4.750e-01,24,114,-146
-4.748e-01,24,118,-142
-4.746e-01,20,122,-138
-4.744e-01,20,118,-142
-4.742e-01,24,122,-138
-4.740e-01,20,114,-138
-4.738e-01,16,114,-138
-4.736e-01,20,118,-142
-4.734e-01,20,118,-138
-4.732e-01,24,122,-138
-4.730e-01,24,114,-138
-4.728e-01,20,114,-146
-4.726e-01,20,118,-138
-4.724e-01,24,118,-142
-4.722e-01,24,114,-138
-4.720e-01,20,118,-142
-4.718e-01,20,118,-138
-4.716e-01,24,122,-138
-4.714e-01,20,118,-138
-4.712e-01,16,118,-142
-4.710e-01,20,114,-142
-4.708e-01,20,118,-138
-4.706e-01,24,122,-142
-4.704e-01,20,114,-138
-4.702e-01,20,118,-138
-4.700e-01,20,122,-134
-4.698e-01,20,118,-134
-4.696e-01,20,118,-138
-4.694e-01,20,118,-134
-4.692e-01,20,118,-138
-4.690e-01,20,118,-138
-4.688e-01,20,118,-138
-4.686e-01,20,118,-138
-4.684e-01,20,118,-134
-4.682e-01,24,114,-138
-4.680e-01,24,114,-138
-4.678e-01,20,118,-142
-4.676e-01,20,118,-138
-4.674e-01,24,114,-138
-4.672e-01,20,114,-142
-4.670e-01,16,118,-138
-4.668e-01,20,114,-134
-4.666e-01,16,114,-138
-4.664e-01,20,114,-138
-4.662e-01,20,114,-138
-4.660e-01,20,114,-138
-4.658e-01,20,118,-134
-4.656e-01,20,114,-138
-4.654e-01,20,118,-138
-4.652e-01,20,118,-134
-4.650e-01,20,114,-138
-4.648e-01,20,118,-142
-4.646e-01,20,122,-134
-4.644e-01,20,122,-138
-4.642e-01,16,122,-138
-4.640e-01,20,118,-138
-4.638e-01,20,122,-138
-4.636e-01,16,122,-146
-4.634e-01,24,122,-142
-4.632e-01,20,122,-142
-4.630e-01,20,122,-142
-4.628e-01,16,122,-142
-4.626e-01,20,126,-146
-4.624e-01,16,122,-142
-4.622e-01,20,122,-142
-4.620e-01,16,122,-142
-4.618e-01,16,122,-146
-4.616e-01,20,126,-142
-4.614e-01,16,126,-142
-4.612e-01,16,122,-138
-4.610e-01,16,122,-142
-4.608e-01,20,122,-142
-4.606e-01,20,122,-142
-4.604e-01,20,122,-142
-4.602e-01,20,118,-138
-4.600e-01,20,122,-138
-4.598e-01,16,118,-142
-4.596e-01,20,122,-142
-4.594e-01,16,118,-138
-4.592e-01,16,122,-142
-4.590e-01,20,122,-142
-4.588e-01,20,122,-138
-4.586e-01,20,122,-138
-4.584e-01,16,122,-138
-4.582e-01,20,122,-142
-4.580e-01,16,118,-138
-4.578e-01,20,122,-142
-4.576e-01,16,122,-138
-4.574e-01,20,122,-138
-4.572e-01,16,122,-138
-4.570e-01,16,122,-138
-4.568e-01,20,122,-138
-4.566e-01,20,122,-134
-4.564e-01,16,118,-138
-4.562e-01,20,118,-142
-4.560e-01,20,118,-134
-4.558e-01,20,118,-138
-4.556e-01,20,118,-142
-4.554e-01,16,122,-138
-4.552e-01,20,118,-142
-4.550e-01,16,118,-138
-4.548e-01,16,122,-138
-4.546e-01,12,118,-138
-4.544e-01,20,122,-138
-4.542e-01,20,118,-142
-4.540e-01,20,122,-138
-4.538e-01,20,122,-134
-4.536e-01,20,118,-138
-4.534e-01,16,118,-138
-4.532e-01,16,118,-134
-4.530e-01,16,118,-134
-4.528e-01,20,114,-138
-4.526e-01,20,114,-138
-4.524e-01,16,114,-138
-4.522e-01,20,114,-138
-4.520e-01,16,118,-138
-4.518e-01,20,118,-134
-4.516e-01,20,118,-134
-4.514e-01,20,114,-134
-4.512e-01,20,114,-138
-4.510e-01,16,118,-134
-4.508e-01,16,118,-134
-4.506e-01,20,118,-134
-4.504e-01,16,118,-134
-4.502e-01,16,114,-134
-4.500e-01,12,114,-134
-4.498e-01,16,118,-138
-4.496e-01,16,118,-138
-4.494e-01,12,118,-138
-4.492e-01,16,118,-134
-4.490e-01,16,122,-138
-4.488e-01,16,122,-134
-4.486e-01,16,122,-138
-4.484e-01,20,118,-134
-4.482e-01,16,122,-138
-4.480e-01,16,118,-138
-4.478e-01,8,118,-138
-4.476e-01,16,122,-138
-4.474e-01,12,122,-142
-4.472e-01,16,126,-142
-4.470e-01,16,122,-138
-4.468e-01,20,122,-142
-4.466e-01,16,126,-142
-4.464e-01,12,122,-138
-4.462e-01,16,122,-142
-4.460e-01,16,126,-142
-4.458e-01,20,122,-138
-4.456e-01,16,126,-142
-4.454e-01,12,126,-142
-4.452e-01,16,122,-142
-4.450e-01,16,126,-142
-4.448e-01,16,122,-142
-4.446e-01,16,122,-142
-4.444e-01,12,122,-138
-4.442e-01,16,118,-138
-4.440e-01,16,126,-138
-4.438e-01,12,122,-138
-4.436e-01,12,126,-138
-4.434e-01,16,122,-138
-4.432e-01,16,126,-134
-4.430e-01,16,122,-134
-4.428e-01,16,122,-138
-4.426e-01,12,122,-138
-4.424e-01,16,126,-138
-4.422e-01,16,122,-134
-4.420e-01,20,118,-138
-4.418e-01,16,114,-138
-4.416e-01,12,122,-138
-4.414e-01,8,122,-134
-4.412e-01,20,122,-138
-4.410e-01,16,126,-138
-4.408e-01,16,122,-138
-4.406e-01,16,122,-138
-4.404e-01,20,122,-138
-4.402e-01,16,126,-134
-4.400e-01,16,122,-138
-4.398e-01,12,122,-142
-4.396e-01,16,118,-134
-4.394e-01,16,122,-138
-4.392e-01,16,122,-138
-4.390e-01,16,122,-138
-4.388e-01,16,122,-138
-4.386e-01,16,118,-138
-4.384e-01,16,122,-138
-4.382e-01,12,118,-130
-4.380e-01,12,122,-138
-4.378e-01,16,122,-138
-4.376e-01,8,122,-130
-4.374e-01,12,122,-138
-4.372e-01,16,122,-134
-4.370e-01,16,122,-134
-4.368e-01,16,122,-134
-4.366e-01,16,122,-134
-4.364e-01,8,126,-134
-4.362e-01,8,122,-134
-4.360e-01,12,122,-130
-4.358e-01,12,118,-134
-4.356e-01,12,118,-134
-4.354e-01,12,130,-134
-4.352e-01,16,122,-134
-4.350e-01,16,122,-130
-4.348e-01,16,122,-130
-4.346e-01,12,122,-138
-4.344e-01,8,122,-134
-4.342e-01,8,118,-134
-4.340e-01,16,122,-134
-4.338e-01,16,118,-134
-4.336e-01,16,122,-130
-4.334e-01,12,118,-134
-4.332e-01,12,122,-130
-4.330e-01,12,118,-134
-4.328e-01,12,122,-134
-4.326e-01,12,122,-134
-4.324e-01,8,122,-134
-4.322e-01,8,126,-134
-4.320e-01,12,122,-134
-4.318e-01,8,122,-138
-4.316e-01,20,126,-138
-4.314e-01,8,126,-138
-4.312e-01,16,126,-142
-4.310e-01,12,126,-138
-4.308e-01,12,130,-138
-4.306e-01,12,126,-138
-4.304e-01,8,122,-138
-4.302e-01,12,126,-138
-4.300e-01,12,130,-142
-4.298e-01,8,126,-138
-4.296e-01,12,126,-138
-4.294e-01,8,126,-142
-4.292e-01,8,126,-134
-4.290e-01,16,126,-142
-4.288e-01,8,126,-138
-4.286e-01,12,126,-134
-4.284e-01,16,126,-138
-4.282e-01,12,122,-138
-4.280e-01,8,126,-134
-4.278e-01,8,126,-134
-4.276e-01,8,126,-138
-4.274e-01,12,126,-138
-4.272e-01,12,126,-138
-4.270e-01,8,126,-134
-4.268e-01,8,126,-138
-4.266e-01,8,126,-138
-4.264e-01,12,126,-138
-4.262e-01,12,122,-134
-4.260e-01,12,122,-138
-4.258e-01,12,122,-138
-4.256e-01,8,122,-134
-4.254e-01,12,126,-138
-4.252e-01,12,126,-134
-4.250e-01,8,122,-138
-4.248e-01,16,126,-138
-4.246e-01,16,122,-138
-4.244e-01,8,126,-138
-4.242e-01,8,126,-130
-4.240e-01,8,122,-138
-4.238e-01,8,126,-134
-4.236e-01,12,126,-134
-4.234e-01,12,126,-142
-4.232e-01,8,122,-138
-4.230e-01,8,122,-138
-4.228e-01,8,126,-134
-4.226e-01,8,122,-134
-4.224e-01,8,122,-134
-4.222e-01,8,122,-134
-4.220e-01,8,122,-134
-4.218e-01,8,122,-134
-4.216e-01,12,122,-130
-4.214e-01,12,126,-130
-4.212e-01,12,122,-130
-4.210e-01,8,122,-134
-4.208e-01,8,126,-134
-4.206e-01,4,126,-130
-4.204e-01,12,118,-134
-4.202e-01,8,122,-134
-4.200e-01,8,122,-134
-4.198e-01,12,122,-134
-4.196e-01,4,126,-134
-4.194e-01,8,126,-130
-4.192e-01,12,122,-130
-4.190e-01,8,118,-134
-4.188e-01,8,122,-134
-4.186e-01,4,118,-134
-4.184e-01,16,122,-134
-4.182e-01,8,126,-134
-4.180e-01,12,122,-130
-4.178e-01,8,118,-134
-4.176e-01,8,122,-130
-4.174e-01,8,122,-130
-4.172e-01,8,122,-134
-4.170e-01,4,122,-134
-4.168e-01,8,126,-130
-4.166e-01,12,126,-138
-4.164e-01,8,126,-134
-4.162e-01,8,126,-134
-4.160e-01,8,126,-134
-4.158e-01,8,126,-134
-4.156e-01,8,126,-138
-4.154e-01,8,130,-138
-4.152e-01,8,134,-138
-4.150e-01,8,130,-138
-4.148e-01,8,130,-134
-4.146e-01,8,134,-134
-4.144e-01,8,130,-134
-4.142e-01,4,130,-138
-4.140e-01,4,126,-134
-4.138e-01,4,130,-138
-4.136e-01,8,130,-138
-4.134e-01,4,130,-138
-4.132e-01,4,122,-138
-4.130e-01,12,130,-138
-4.128e-01,8,126,-134
-4.126e-01,8,126,-134
-4.124e-01,4,130,-134
-4.122e-01,8,126,-138
-4.120e-01,4,126,-134
-4.118e-01,4,126,-130
-4.116e-01,4,130,-138
-4.114e-01,4,130,-134
-4.112e-01,8,126,-134
-4.110e-01,8,126,-138
-4.108e-01,4,126,-134
-4.106e-01,8,126,-134
-4.104e-01,4,126,-134
-4.102e-01,8,126,-134
-4.100e-01,8,126,-130
-4.098e-01,4,126,-134
-4.096e-01,4,126,-134
-4.094e-01,8,126,-134
-4.092e-01,8,130,-134
-4.090e-01,4,122,-134
-4.088e-01,8,122,-134
-4.086e-01,8,126,-138
-4.084e-01,4,126,-134
-4.082e-01,4,126,-134
-4.080e-01,8,126,-134
-4.078e-01,8,130,-138
-4.076e-01,8,126,-134
-4.074e-01,8,126,-134
-4.072e-01,0,134,-134
-4.070e-01,4,126,-134
-4.068e-01,8,126,-134
-4.066e-01,8,126,-130
-4.064e-01,4,126,-130
-4.062e-01,0,126,-134
-4.060e-01,8,126,-130
-4.058e-01,4,122,-130
-4.056e-01,8,126,-134
-4.054e-01,8,126,-130
-4.052e-01,4,126,-130
-4.050e-01,4,126,-134
-4.048e-01,4,126,-134
-4.046e-01,8,122,-130
-4.044e-01,4,126,-130
-4.042e-01,4,126,-130
-4.040e-01,4,126,-134
-4.038e-01,4,122,-134
-4.036e-01,4,126,-130
-4.034e-01,8,126,-134
-4.032e-01,4,126,-134
-4.030e-01,4,126,-130
-4.028e-01,8,126,-134
-4.026e-01,4,122,-134
-4.024e-01,4,122,-130
-4.022e-01,4,122,-130
-4.020e-01,4,122,-130
-4.018e-01,0,126,-134
-4.016e-01,4,126,-130
-4.014e-01,4,126,-130
-4.012e-01,8,126,-130
-4.010e-01,0,130,-130
-4.008e-01,0,130,-130
-4.006e-01,0,130,-134
-4.004e-01,0,126,-130
-4.002e-01,4,126,-134
-4.000e-01,4,126,-130
-3.998e-01,4,126,-130
-3.996e-01,8,130,-138
-3.994e-01,4,134,-134
-3.992e-01,8,134,-138
-3.990e-01,0,134,-134
-3.988e-01,0,134,-134
-3.986e-01,8,134,-134
-3.984e-01,0,130,-138
-3.982e-01,4,134,-134
-3.980e-01,0,134,-134
-3.978e-01,4,134,-134
-3.976e-01,0,134,-134
-3.974e-01,0,134,-134
-3.972e-01,4,134,-134
-3.970e-01,4,130,-138
-3.968e-01,0,130,-134
-3.966e-01,0,134,-134
-3.964e-01,0,126,-134
-3.962e-01,4,134,-130
-3.960e-01,4,130,-134
-3.958e-01,4,130,-130
-3.956e-01,4,134,-134
-3.954e-01,0,130,-130
-3.952e-01,4,134,-134
-3.950e-01,4,130,-130
-3.948e-01,0,130,-134
-3.946e-01,4,126,-130
-3.944e-01,0,126,-130
-3.942e-01,4,126,-130
-3.940e-01,0,134,-130
-3.938e-01,4,130,-130
-3.936e-01,4,134,-134
-3.934e-01,0,130,-130
-3.932e-01,0,126,-130
-3.930e-01,0,130,-130
-3.928e-01,4,130,-130
-3.926e-01,8,130,-130
-3.924e-01,0,126,-130
-3.922e-01,0,126,-130
-3.920e-01,0,126,-130
-3.918e-01,0,126,-134
-3.916e-01,0,130,-130
-3.914e-01,0,130,-130
-3.912e-01,0,130,-130
-3.910e-01,0,130,-134
-3.908e-01,4,126,-130
-3.906e-01,0,130,-134
-3.904e-01,0,126,-130
-3.902e-01,0,126,-130
-3.900e-01,0,126,-130
-3.898e-01,0,122,-130
-3.896e-01,0,126,-130
-3.894e-01,0,130,-130
-3.892e-01,4,126,-130
-3.890e-01,0,130,-134
-3.888e-01,0,130,-130
-3.886e-01,0,130,-130
-3.884e-01,4,126,-130
-3.882e-01,0,126,-130
-3.880e-01,0,130,-130
-3.878e-01,4,126,-134
-3.876e-01,0,126,-126
-3.874e-01,0,126,-130
-3.872e-01,0,126,-130
-3.870e-01,4,126,-130
-3.868e-01,4,126,-130
-3.866e-01,4,130,-122
-3.864e-01,0,130,-126
-3.862e-01,4,126,-126
-3.860e-01,4,126,-126
-3.858e-01,4,126,-130
-3.856e-01,0,126,-130
-3.854e-01,0,126,-126
-3.852e-01,0,130,-130
-3.850e-01,0,130,-130
-3.848e-01,4,134,-134
-3.846e-01,0,126,-134
-3.844e-01,0,126,-134
-3.842e-01,0,134,-130
-3.840e-01,0,130,-138
-3.838e-01,0,134,-134
-3.836e-01,0,134,-134
-3.834e-01,0,134,-134
-3.832e-01,0,134,-130
-3.830e-01,0,138,-134
-3.828e-01,-4,134,-134
-3.826e-01,0,134,-134
-3.824e-01,0,134,-134
-3.822e-01,0,134,-130
-3.820e-01,0,134,-134
-3.818e-01,0,134,-130
-3.816e-01,0,134,-130
-3.814e-01,0,134,-134
-3.812e-01,0,134,-134
-3.810e-01,0,130,-130
-3.808e-01,0,134,-134
-3.806e-01,0,134,-130
-3.804e-01,0,134,-130
-3.802e-01,-4,130,-126
-3.800e-01,0,134,-130
-3.798e-01,0,134,-134
-3.796e-01,0,134,-134
-3.794e-01,0,130,-130
-3.792e-01,0,130,-134
-3.790e-01,0,134,-134
-3.788e-01,0,130,-130
-3.786e-01,0,138,-130
-3.784e-01,0,130,-130
-3.782e-01,0,130,-130
-3.780e-01,0,134,-130
-3.778e-01,0,130,-126
-3.776e-01,0,130,-130
-3.774e-01,0,130,-130
-3.772e-01,0,130,-130
-3.770e-01,0,130,-130
-3.768e-01,-4,130,-130
-3.766e-01,0,130,-130
-3.764e-01,0,134,-130
-3.762e-01,0,130,-130
-3.760e-01,0,130,-130
-3.758e-01,0,130,-130
-3.756e-01,0,130,-126
-3.754e-01,0,130,-130
-3.752e-01,0,126,-130
-3.750e-01,0,130,-126
-3.748e-01,-4,134,-130
-3.746e-01,0,130,-126
-3.744e-01,-4,130,-130
-3.742e-01,-4,130,-126
-3.740e-01,0,130,-126
-3.738e-01,-4,130,-130
-3.736e-01,-4,130,-130
-3.734e-01,-4,130,-126
-3.732e-01,-4,126,-126
-3.730e-01,-4,126,-130
-3.728e-01,-4,130,-126
-3.726e-01,-4,130,-126
-3.724e-01,-4,130,-126
-3.722e-01,0,134,-126
-3.720e-01,-4,134,-130
-3.718e-01,0,130,-126
-3.716e-01,-4,130,-126
-3.714e-01,0,130,-122
-3.712e-01,-4,126,-126
-3.710e-01,-4,126,-130
-3.708e-01,-4,130,-126
-3.706e-01,0,130,-130
-3.704e-01,-4,130,-126
-3.702e-01,-4,130,-126
-3.700e-01,-4,126,-122
-3.698e-01,0,130,-130
-3.696e-01,-4,130,-130
-3.694e-01,-4,130,-126
-3.692e-01,-4,126,-126
-3.690e-01,-8,130,-126
-3.688e-01,-4,130,-130
-3.686e-01,-4,134,-126
-3.684e-01,-4,134,-134
-3.682e-01,-4,134,-130
-3.680e-01,-4,134,-134
-3.678e-01,-4,134,-126
-3.676e-01,-4,138,-130
-3.674e-01,-4,138,-134
-3.672e-01,-4,138,-130
-3.670e-01,-4,134,-130
-3.668e-01,-4,138,-130
-3.666e-01,-4,142,-130
-3.664e-01,-4,134,-126
-3.662e-01,-4,134,-130
-3.660e-01,-4,138,-130
-3.658e-01,-4,138,-126
-3.656e-01,-4,134,-130
-3.654e-01,-4,134,-130
-3.652e-01,-4,138,-130
-3.650e-01,-8,134,-130
-3.648e-01,-4,138,-126
-3.646e-01,-4,138,-130
-3.644e-01,-4,138,-130
-3.642e-01,-4,138,-126
-3.640e-01,-8,134,-126
-3.638e-01,-12,138,-130
-3.636e-01,-4,134,-126
-3.634e-01,-4,134,-126
-3.632e-01,-4,134,-130
-3.630e-01,-4,134,-126
-3.628e-01,-4,134,-126
-3.626e-01,-4,142,-126
-3.624e-01,0,134,-130
-3.622e-01,-4,134,-126
-3.620e-01,-4,134,-126
-3.618e-01,-4,130,-126
-3.616e-01,-4,138,-126
-3.614e-01,-4,134,-130
-3.612e-01,-4,134,-126
-3.610e-01,-4,134,-126
-3.608e-01,-4,134,-122
-3.606e-01,-4,134,-126
-3.604e-01,-4,134,-126
-3.602e-01,-4,134,-126
-3.600e-01,-8,134,-126
-3.598e-01,-4,134,-126
-3.596e-01,-4,134,-126
-3.594e-01,-4,134,-126
-3.592e-01,-4,134,-126
-3.590e-01,-4,130,-126
-3.588e-01,-4,130,-126
-3.586e-01,-8,134,-126
-3.584e-01,-8,134,-126
-3.582e-01,-8,134,-126
-3.580e-01,-4,130,-126
-3.578e-01,-4,134,-126
-3.576e-01,-8,138,-122
-3.574e-01,-4,134,-122
-3.572e-01,-4,134,-126
-3.570e-01,-8,134,-126
-3.568e-01,-8,134,-126
-3.566e-01,-4,134,-126
-3.564e-01,-8,134,-126
-3.562e-01,-8,134,-126
-3.560e-01,-8,130,-122
-3.558e-01,-8,130,-130
-3.556e-01,-8,134,-126
-3.554e-01,-4,130,-126
-3.552e-01,-8,134,-122
-3.550e-01,-8,126,-126
-3.548e-01,-8,126,-122
-3.546e-01,-8,130,-122
-3.544e-01,-4,130,-126
-3.542e-01,-8,134,-126
-3.540e-01,-4,126,-126
-3.538e-01,-4,134,-122
-3.536e-01,-4,130,-122
-3.534e-01,-4,134,-126
-3.532e-01,-8,134,-126
-3.530e-01,-8,134,-126
-3.528e-01,-8,134,-126
-3.526e-01,-8,138,-126
-3.524e-01,-8,134,-126
-3.522e-01,-8,134,-126
-3.520e-01,-8,134,-130
-3.518e-01,-8,138,-130
-3.516e-01,-8,138,-130
-3.514e-01,-8,138,-130
-3.512e-01,-8,138,-130
-3.510e-01,-8,138,-130
-3.508e-01,-8,142,-126
-3.506e-01,-4,138,-130
-3.504e-01,-4,134,-126
-3.502e-01,-8,134,-130
-3.500e-01,-8,134,-130
-3.498e-01,-8,138,-126
-3.496e-01,-8,138,-126
-3.494e-01,-12,138,-122
-3.492e-01,-8,134,-126
-3.490e-01,-12,138,-126
-3.488e-01,-12,134,-126
-3.486e-01,-8,138,-126
-3.484e-01,-12,134,-122
-3.482e-01,-12,138,-126
-3.480e-01,-8,138,-126
-3.478e-01,-8,134,-126
-3.476e-01,-8,134,-122
-3.474e-01,-8,138,-126
-3.472e-01,-8,138,-126
-3.470e-01,-12,134,-122
-3.468e-01,-8,134,-126
-3.466e-01,-8,138,-126
-3.464e-01,-8,134,-126
-3.462e-01,-12,134,-126
-3.460e-01,-12,138,-126
-3.458e-01,-8,134,-126
-3.456e-01,-8,138,-122
-3.454e-01,-8,138,-126
-3.452e-01,-8,134,-126
-3.450e-01,-8,134,-126
-3.448e-01,-8,134,-126
-3.446e-01,-4,134,-126
-3.444e-01,-8,134,-122
-3.442e-01,-12,138,-122
-3.440e-01,-8,134,-126
-3.438e-01,-8,134,-126
-3.436e-01,-8,134,-122
-3.434e-01,-8,134,-126
-3.432e-01,-12,134,-122
-3.430e-01,-12,138,-126
-3.428e-01,-8,138,-122
-3.426e-01,-12,138,-122
-3.424e-01,-8,134,-126
-3.422e-01,-8,138,-126
-3.420e-01,-12,130,-122
-3.418e-01,-12,138,-126
-3.416e-01,-12,138,-122
-3.414e-01,-12,134,-122
-3.412e-01,-12,134,-122
-3.410e-01,-12,134,-122
-3.408e-01,-8,134,-122
-3.406e-01,-8,138,-122
-3.404e-01,-12,134,-122
-3.402e-01,-12,134,-122
-3.400e-01,-12,134,-122
-3.398e-01,-8,130,-122
-3.396e-01,-8,130,-122
-3.394e-01,-12,134,-122
-3.392e-01,-8,134,-122
-3.390e-01,-8,138,-122
-3.388e-01,-12,134,-122
-3.386e-01,-8,134,-122
-3.384e-01,-12,130,-118
-3.382e-01,-8,134,-122
-3.380e-01,-12,134,-122
-3.378e-01,-12,134,-122
-3.376e-01,-4,138,-122
-3.374e-01,-12,134,-122
-3.372e-01,-12,134,-122
-3.370e-01,-12,134,-122
-3.368e-01,-12,138,-126
-3.366e-01,-12,134,-126
-3.364e-01,-12,134,-122
-3.362e-01,-16,142,-126
-3.360e-01,-8,138,-126
-3.358e-01,-12,142,-126
-3.356e-01,-12,142,-130
-3.354e-01,-12,142,-126
-3.352e-01,-12,142,-126
-3.350e-01,-16,138,-122
-3.348e-01,-12,142,-126
-3.346e-01,-12,142,-126
-3.344e-01,-12,138,-122
-3.342e-01,-8,138,-126
-3.340e-01,-12,138,-126
-3.338e-01,-12,142,-126
-3.336e-01,-12,142,-126
-3.334e-01,-12,142,-126
-3.332e-01,-12,138,-126
-3.330e-01,-8,138,-122
-3.328e-01,-8,138,-122
-3.326e-01,-12,138,-122
-3.324e-01,-12,142,-122
-3.322e-01,-20,142,-118
-3.320e-01,-8,138,-126
-3.318e-01,-12,142,-126
-3.316e-01,-16,134,-122
-3.314e-01,-16,138,-126
-3.312e-01,-16,138,-122
-3.310e-01,-12,138,-126
-3.308e-01,-12,146,-122
-3.306e-01,-12,142,-122
-3.304e-01,-12,138,-122
-3.302e-01,-12,138,-122
-3.300e-01,-12,138,-122
-3.298e-01,-12,138,-126
-3.296e-01,-12,138,-122
-3.294e-01,-12,138,-122
-3.292e-01,-12,138,-122
-3.290e-01,-16,142,-122
-3.288e-01,-12,134,-118
-3.286e-01,-12,138,-126
-3.284e-01,-12,138,-122
-3.282e-01,-12,138,-122
-3.280e-01,-12,138,-122
-3.278e-01,-16,134,-122
-3.276e-01,-12,138,-122
-3.274e-01,-16,134,-122
-3.272e-01,-12,134,-126
-3.270e-01,-12,138,-122
-3.268e-01,-12,138,-118
-3.266e-01,-16,134,-122
-3.264e-01,-12,134,-118
-3.262e-01,-16,134,-122
-3.260e-01,-16,142,-114
-3.258e-01,-12,134,-122
-3.256e-01,-12,134,-118
-3.254e-01,-12,134,-118
-3.252e-01,-16,138,-118
-3.250e-01,-12,138,-122
-3.248e-01,-12,134,-126
-3.246e-01,-16,134,-122
-3.244e-01,-12,138,-114
-3.242e-01,-12,138,-118
-3.240e-01,-12,138,-118
-3.238e-01,-16,134,-114
-3.236e-01,-16,142,-118
-3.234e-01,-16,134,-122
-3.232e-01,-12,134,-118
-3.230e-01,-12,134,-118
-3.228e-01,-20,134,-118
-3.226e-01,-12,134,-118
-3.224e-01,-16,130,-118
-3.222e-01,-20,138,-114
-3.220e-01,-16,134,-118
-3.218e-01,-16,134,-118
-3.216e-01,-12,138,-118
-3.214e-01,-16,134,-114
-3.212e-01,-20,138,-126
