Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-6.142e-01,120,22,-138
-6.140e-01,124,18,-138
-6.138e-01,120,18,-138
-6.136e-01,124,26,-134
-6.134e-01,116,18,-138
-6.132e-01,116,18,-138
-6.130e-01,120,22,-138
-6.128e-01,120,18,-142
-6.126e-01,124,18,-138
-6.124e-01,116,18,-142
-6.122e-01,120,22,-138
-6.120e-01,124,22,-138
-6.118e-01,116,22,-142
-6.116e-01,120,18,-138
-6.114e-01,116,18,-138
-6.112e-01,120,18,-138
-6.110e-01,116,22,-138
-6.108e-01,116,14,-138
-6.106e-01,120,18,-138
-6.104e-01,116,18,-138
-6.102e-01,120,18,-138
-6.100e-01,120,14,-134
-6.098e-01,120,18,-142
-6.096e-01,120,18,-134
-6.094e-01,116,22,-138
-6.092e-01,120,22,-134
-6.090e-01,116,14,-138
-6.088e-01,116,18,-138
-6.086e-01,116,18,-138
-6.084e-01,116,22,-138
-6.082e-01,120,18,-138
-6.080e-01,116,22,-134
-6.078e-01,120,18,-138
-6.076e-01,116,18,-138
-6.074e-01,116,18,-134
-6.072e-01,112,26,-134
-6.070e-01,120,22,-138
-6.068e-01,116,22,-138
-6.066e-01,112,18,-138
-6.064e-01,108,18,-138
-6.062e-01,116,26,-138
-6.060e-01,116,22,-138
-6.058e-01,116,26,-138
-6.056e-01,116,26,-142
-6.054e-01,120,26,-142
-6.052e-01,116,22,-142
-6.050e-01,120,22,-142
-6.048e-01,116,26,-146
-6.046e-01,116,26,-142
-6.044e-01,120,26,-142
-6.042e-01,120,18,-142
-6.040e-01,116,26,-142
-6.038e-01,124,22,-146
-6.036e-01,120,22,-142
-6.034e-01,120,22,-142
-6.032e-01,116,18,-146
-6.030e-01,124,26,-146
-6.028e-01,120,26,-146
-6.026e-01,120,26,-146
-6.024e-01,116,22,-142
-6.022e-01,120,22,-142
-6.020e-01,120,18,-142
-6.018e-01,120,22,-142
-6.016e-01,120,22,-142
-6.014e-01,116,22,-142
-6.012e-01,120,22,-142
-6.010e-01,120,22,-146
-6.008e-01,116,26,-142
-6.006e-01,120,22,-142
-6.004e-01,120,26,-142
-6.002e-01,116,22,-138
-6.000e-01,116,26,-142
-5.998e-01,116,22,-142
-5.996e-01,120,26,-142
-5.994e-01,120,26,-138
-5.992e-01,116,26,-142
-5.990e-01,120,26,-142
-5.988e-01,116,30,-142
-5.986e-01,120,22,-142
-5.984e-01,116,26,-142
-5.982e-01,120,26,-142
-5.980e-01,116,22,-142
-5.978e-01,116,26,-146
-5.976e-01,116,22,-146
-5.974e-01,116,22,-142
-5.972e-01,120,26,-138
-5.970e-01,116,22,-142
-5.968e-01,120,26,-142
-5.966e-01,116,26,-142
-5.964e-01,116,22,-142
-5.962e-01,116,22,-142
-5.960e-01,116,22,-146
-5.958e-01,116,26,-142
-5.956e-01,116,22,-146
-5.954e-01,116,18,-142
-5.952e-01,112,26,-138
-5.950e-01,112,26,-142
-5.948e-01,120,26,-142
-5.946e-01,116,22,-138
-5.944e-01,120,26,-142
-5.942e-01,116,30,-138
-5.940e-01,112,26,-138
-5.938e-01,112,22,-142
-5.936e-01,116,26,-142
-5.934e-01,116,22,-142
-5.932e-01,116,26,-142
-5.930e-01,120,26,-142
-5.928e-01,116,22,-138
-5.926e-01,116,26,-138
-5.924e-01,112,22,-142
-5.922e-01,116,26,-138
-5.920e-01,116,22,-142
-5.918e-01,116,26,-138
-5.916e-01,116,26,-142
-5.914e-01,116,26,-138
-5.912e-01,116,26,-142
-5.910e-01,116,26,-142
-5.908e-01,116,26,-138
-5.906e-01,108,26,-142
-5.904e-01,112,26,-138
-5.902e-01,116,26,-138
-5.900e-01,112,26,-138
-5.898e-01,116,22,-142
-5.896e-01,112,26,-142
-5.894e-01,116,26,-138
-5.892e-01,116,26,-142
-5.890e-01,116,30,-142
-5.888e-01,116,30,-146
-5.886e-01,116,26,-146
-5.884e-01,116,26,-142
-5.882e-01,116,30,-142
-5.880e-01,112,26,-142
-5.878e-01,120,30,-146
-5.876e-01,120,30,-146
-5.874e-01,120,30,-150
-5.872e-01,120,30,-146
-5.870e-01,116,30,-142
-5.868e-01,120,26,-146
-5.866e-01,116,26,-146
-5.864e-01,116,26,-146
-5.862e-01,116,26,-142
-5.860e-01,116,26,-146
-5.858e-01,116,30,-142
-5.856e-01,120,26,-142
-5.854e-01,116,26,-142
-5.852e-01,116,30,-142
-5.850e-01,116,30,-142
-5.848e-01,116,30,-146
-5.846e-01,120,30,-146
-5.844e-01,116,30,-142
-5.842e-01,112,30,-142
-5.840e-01,116,30,-142
-5.838e-01,116,30,-142
-5.836e-01,116,30,-142
-5.834e-01,120,26,-142
-5.832e-01,112,26,-142
-5.830e-01,116,30,-146
-5.828e-01,116,26,-142
-5.826e-01,112,34,-146
-5.824e-01,116,30,-142
-5.822e-01,108,30,-146
-5.820e-01,116,30,-146
-5.818e-01,116,30,-138
-5.816e-01,116,30,-142
-5.814e-01,112,26,-146
-5.812e-01,116,30,-142
-5.810e-01,116,30,-142
-5.808e-01,112,26,-146
-5.806e-01,116,30,-142
-5.804e-01,108,26,-146
-5.802e-01,116,30,-142
-5.800e-01,112,26,-142
-5.798e-01,112,30,-142
-5.796e-01,108,30,-146
-5.794e-01,116,30,-142
-5.792e-01,112,30,-142
-5.790e-01,112,30,-142
-5.788e-01,112,26,-146
-5.786e-01,112,30,-142
-5.784e-01,116,30,-142
-5.782e-01,108,30,-150
-5.780e-01,112,30,-142
-5.778e-01,112,34,-142
-5.776e-01,112,30,-142
-5.774e-01,112,34,-142
-5.772e-01,116,30,-142
-5.770e-01,116,30,-142
-5.768e-01,112,30,-142
-5.766e-01,112,30,-142
-5.764e-01,112,30,-142
-5.762e-01,112,30,-142
-5.760e-01,112,30,-142
-5.758e-01,116,30,-142
-5.756e-01,116,34,-138
-5.754e-01,104,34,-142
-5.752e-01,112,30,-142
-5.750e-01,108,34,-142
-5.748e-01,108,34,-142
-5.746e-01,112,34,-142
-5.744e-01,104,34,-142
-5.742e-01,112,34,-142
-5.740e-01,112,30,-146
-5.738e-01,108,30,-142
-5.736e-01,112,30,-138
-5.734e-01,108,30,-142
-5.732e-01,108,26,-138
-5.730e-01,108,30,-138
-5.728e-01,112,26,-142
-5.726e-01,108,34,-142
-5.724e-01,112,30,-150
-5.722e-01,116,30,-142
-5.720e-01,112,34,-146
-5.718e-01,108,30,-142
-5.716e-01,112,30,-150
-5.714e-01,116,30,-150
-5.712e-01,112,30,-150
-5.710e-01,116,34,-150
-5.708e-01,112,30,-146
-5.706e-01,112,34,-146
-5.704e-01,112,38,-150
-5.702e-01,112,34,-146
-5.700e-01,116,30,-146
-5.698e-01,112,34,-150
-5.696e-01,116,34,-146
-5.694e-01,112,34,-146
-5.692e-01,112,34,-150
-5.690e-01,116,34,-150
-5.688e-01,112,38,-150
-5.686e-01,112,34,-146
-5.684e-01,112,38,-146
-5.682e-01,104,30,-150
-5.680e-01,116,38,-142
-5.678e-01,112,34,-150
-5.676e-01,116,34,-146
-5.674e-01,108,34,-142
-5.672e-01,112,38,-146
-5.670e-01,108,34,-146
-5.668e-01,112,38,-142
-5.666e-01,112,30,-146
-5.664e-01,112,34,-146
-5.662e-01,108,34,-146
-5.660e-01,108,34,-146
-5.658e-01,108,38,-146
-5.656e-01,108,34,-142
-5.654e-01,112,34,-146
-5.652e-01,112,34,-146
-5.650e-01,108,30,-146
-5.648e-01,116,34,-146
-5.646e-01,108,30,-146
-5.644e-01,108,34,-146
-5.642e-01,112,34,-146
-5.640e-01,108,30,-146
-5.638e-01,112,30,-146
-5.636e-01,112,34,-142
-5.634e-01,108,30,-142
-5.632e-01,108,30,-142
-5.630e-01,108,38,-146
-5.628e-01,104,34,-138
-5.626e-01,108,30,-146
-5.624e-01,108,38,-146
-5.622e-01,108,34,-146
-5.620e-01,108,34,-142
-5.618e-01,108,30,-146
-5.616e-01,108,34,-142
-5.614e-01,108,38,-142
-5.612e-01,104,34,-142
-5.610e-01,108,30,-142
-5.608e-01,108,30,-146
-5.606e-01,104,34,-142
-5.604e-01,104,34,-142
-5.602e-01,108,34,-142
-5.600e-01,108,30,-142
-5.598e-01,108,30,-146
-5.596e-01,104,34,-142
-5.594e-01,108,34,-142
-5.592e-01,108,34,-146
-5.590e-01,108,34,-142
-5.588e-01,108,34,-146
-5.586e-01,108,30,-146
-5.584e-01,108,34,-142
-5.582e-01,108,34,-150
-5.580e-01,108,34,-142
-5.578e-01,108,34,-142
-5.576e-01,108,30,-142
-5.574e-01,108,34,-142
-5.572e-01,104,34,-142
-5.570e-01,104,34,-142
-5.568e-01,104,34,-142
-5.566e-01,112,34,-142
-5.564e-01,104,30,-142
-5.562e-01,108,34,-142
-5.560e-01,112,38,-146
-5.558e-01,108,34,-146
-5.556e-01,112,38,-146
-5.554e-01,108,38,-146
-5.552e-01,108,38,-146
-5.550e-01,108,38,-154
-5.548e-01,116,42,-146
-5.546e-01,112,42,-150
-5.544e-01,112,34,-150
-5.542e-01,108,38,-150
-5.540e-01,116,38,-146
-5.538e-01,112,38,-150
-5.536e-01,112,38,-150
-5.534e-01,112,34,-154
-5.532e-01,112,38,-150
-5.530e-01,108,38,-150
-5.528e-01,108,38,-146
-5.526e-01,112,38,-146
-5.524e-01,108,38,-142
-5.522e-01,116,34,-150
-5.520e-01,104,34,-146
-5.518e-01,108,34,-150
-5.516e-01,108,38,-154
-5.514e-01,112,34,-150
-5.512e-01,104,38,-146
-5.510e-01,112,34,-150
-5.508e-01,108,38,-146
-5.506e-01,104,38,-146
-5.504e-01,108,34,-146
-5.502e-01,108,42,-150
-5.500e-01,116,38,-146
-5.498e-01,112,38,-142
-5.496e-01,108,38,-146
-5.494e-01,108,34,-146
-5.492e-01,112,34,-142
-5.490e-01,112,34,-146
-5.488e-01,108,34,-146
-5.486e-01,108,38,-142
-5.484e-01,112,38,-146
-5.482e-01,108,38,-146
-5.480e-01,112,34,-150
-5.478e-01,108,34,-142
-5.476e-01,104,34,-146
-5.474e-01,108,38,-146
-5.472e-01,108,38,-146
-5.470e-01,108,38,-142
-5.468e-01,108,38,-142
-5.466e-01,104,34,-146
-5.464e-01,104,38,-146
-5.462e-01,108,34,-146
-5.460e-01,104,34,-142
-5.458e-01,104,38,-142
-5.456e-01,108,42,-146
-5.454e-01,108,34,-142
-5.452e-01,108,34,-146
-5.450e-01,104,38,-146
-5.448e-01,104,34,-142
-5.446e-01,104,34,-142
-5.444e-01,104,38,-146
-5.442e-01,104,38,-142
-5.440e-01,104,34,-142
-5.438e-01,100,38,-146
-5.436e-01,104,38,-142
-5.434e-01,104,42,-146
-5.432e-01,108,38,-142
-5.430e-01,104,38,-142
-5.428e-01,104,38,-142
-5.426e-01,108,38,-146
-5.424e-01,104,38,-142
-5.422e-01,108,38,-142
-5.420e-01,104,38,-146
-5.418e-01,104,38,-142
-5.416e-01,108,38,-142
-5.414e-01,108,38,-142
-5.412e-01,104,38,-146
-5.410e-01,108,38,-142
-5.408e-01,104,42,-146
-5.406e-01,104,42,-142
-5.404e-01,100,38,-142
-5.402e-01,104,38,-146
-5.400e-01,104,42,-146
-5.398e-01,108,38,-142
-5.396e-01,104,38,-150
-5.394e-01,108,38,-146
-5.392e-01,108,42,-146
-5.390e-01,108,38,-146
-5.388e-01,104,38,-146
-5.386e-01,104,42,-146
-5.384e-01,108,42,-150
-5.382e-01,112,38,-154
-5.380e-01,108,38,-150
-5.378e-01,108,42,-150
-5.376e-01,112,42,-146
-5.374e-01,108,46,-150
-5.372e-01,104,46,-146
-5.370e-01,108,42,-150
-5.368e-01,104,42,-150
-5.366e-01,104,42,-150
-5.364e-01,104,42,-154
-5.362e-01,108,46,-150
-5.360e-01,104,42,-154
-5.358e-01,108,42,-150
-5.356e-01,108,42,-150
-5.354e-01,108,42,-154
-5.352e-01,104,46,-150
-5.350e-01,104,42,-150
-5.348e-01,108,42,-146
-5.346e-01,104,42,-150
-5.344e-01,104,46,-150
-5.342e-01,108,42,-150
-5.340e-01,104,38,-146
-5.338e-01,104,46,-146
-5.336e-01,112,42,-150
-5.334e-01,104,38,-146
-5.332e-01,104,42,-150
-5.330e-01,108,38,-150
-5.328e-01,104,42,-146
-5.326e-01,104,42,-146
-5.324e-01,100,46,-146
-5.322e-01,100,42,-146
-5.320e-01,108,46,-150
-5.318e-01,104,42,-150
-5.316e-01,108,42,-150
-5.314e-01,104,42,-146
-5.312e-01,104,42,-146
-5.310e-01,108,42,-150
-5.308e-01,104,38,-146
-5.306e-01,104,46,-146
-5.304e-01,104,46,-142
-5.302e-01,104,38,-142
-5.300e-01,104,34,-146
-5.298e-01,100,42,-142
-5.296e-01,108,42,-150
-5.294e-01,104,46,-146
-5.292e-01,104,46,-150
-5.290e-01,104,42,-142
-5.288e-01,104,46,-150
-5.286e-01,104,42,-146
-5.284e-01,104,38,-142
-5.282e-01,100,42,-146
-5.280e-01,104,42,-146
-5.278e-01,104,42,-150
-5.276e-01,104,46,-146
-5.274e-01,100,42,-150
-5.272e-01,104,38,-142
-5.270e-01,100,42,-142
-5.268e-01,104,42,-142
-5.266e-01,100,42,-146
-5.264e-01,104,42,-146
-5.262e-01,104,42,-142
-5.260e-01,100,42,-142
-5.258e-01,96,42,-146
-5.256e-01,100,46,-146
-5.254e-01,100,42,-142
-5.252e-01,104,42,-142
-5.250e-01,104,42,-146
-5.248e-01,100,46,-146
-5.246e-01,100,42,-142
-5.244e-01,100,42,-142
-5.242e-01,100,38,-142
-5.240e-01,100,42,-146
-5.238e-01,104,46,-146
-5.236e-01,100,46,-146
-5.234e-01,100,42,-142
-5.232e-01,100,46,-146
-5.230e-01,104,46,-150
-5.228e-01,108,46,-150
-5.226e-01,104,42,-150
-5.224e-01,104,42,-150
-5.222e-01,104,42,-146
-5.220e-01,104,46,-150
-5.218e-01,108,46,-150
-5.216e-01,104,50,-150
-5.214e-01,100,50,-154
-5.212e-01,104,50,-154
-5.210e-01,104,46,-154
-5.208e-01,104,46,-154
-5.206e-01,112,46,-146
-5.204e-01,104,50,-154
-5.202e-01,108,46,-154
-5.200e-01,104,50,-146
-5.198e-01,104,42,-150
-5.196e-01,104,46,-150
-5.194e-01,100,46,-150
-5.192e-01,104,42,-150
-5.190e-01,104,50,-154
-5.188e-01,104,46,-150
-5.186e-01,104,50,-154
-5.184e-01,100,46,-150
-5.182e-01,104,46,-150
-5.180e-01,100,46,-150
-5.178e-01,100,46,-154
-5.176e-01,100,46,-154
-5.174e-01,104,46,-150
-5.172e-01,104,50,-150
-5.170e-01,104,50,-150
-5.168e-01,100,46,-150
-5.166e-01,104,46,-146
-5.164e-01,96,46,-150
-5.162e-01,104,50,-150
-5.160e-01,104,46,-150
-5.158e-01,104,50,-150
-5.156e-01,100,46,-154
-5.154e-01,100,50,-146
-5.152e-01,100,50,-142
-5.150e-01,100,46,-146
-5.148e-01,100,50,-150
-5.146e-01,100,50,-150
-5.144e-01,100,46,-150
-5.142e-01,96,50,-146
-5.140e-01,100,46,-146
-5.138e-01,96,46,-146
-5.136e-01,100,50,-150
-5.134e-01,100,50,-150
-5.132e-01,100,46,-146
-5.130e-01,96,46,-150
-5.128e-01,100,46,-150
-5.126e-01,100,50,-150
-5.124e-01,100,50,-150
-5.122e-01,96,42,-150
-5.120e-01,100,46,-142
-5.118e-01,104,46,-154
-5.116e-01,96,50,-142
-5.114e-01,100,46,-142
-5.112e-01,104,50,-150
-5.110e-01,100,46,-150
-5.108e-01,100,46,-150
-5.106e-01,96,50,-150
-5.104e-01,100,42,-150
-5.102e-01,100,46,-150
-5.100e-01,96,50,-150
-5.098e-01,96,50,-150
-5.096e-01,100,46,-150
-5.094e-01,96,50,-146
-5.092e-01,96,54,-146
-5.090e-01,96,50,-146
-5.088e-01,100,50,-146
-5.086e-01,96,46,-150
-5.084e-01,96,46,-146
-5.082e-01,96,46,-146
-5.080e-01,96,42,-142
-5.078e-01,96,50,-146
-5.076e-01,96,46,-146
-5.074e-01,96,46,-142
-5.072e-01,100,42,-146
-5.070e-01,100,50,-142
-5.068e-01,100,46,-150
-5.066e-01,92,50,-150
-5.064e-01,96,50,-154
-5.062e-01,100,46,-150
-5.060e-01,100,50,-150
-5.058e-01,100,50,-150
-5.056e-01,100,54,-150
-5.054e-01,100,50,-150
-5.052e-01,96,54,-154
-5.050e-01,100,58,-158
-5.048e-01,96,54,-158
-5.046e-01,100,58,-154
-5.044e-01,104,50,-154
-5.042e-01,100,50,-154
-5.040e-01,100,54,-154
-5.038e-01,96,50,-154
-5.036e-01,96,54,-154
-5.034e-01,100,54,-154
-5.032e-01,96,50,-150
-5.030e-01,92,50,-154
-5.028e-01,92,46,-150
-5.026e-01,96,58,-146
-5.024e-01,104,50,-150
-5.022e-01,92,58,-154
-5.020e-01,100,50,-154
-5.018e-01,96,50,-150
-5.016e-01,96,50,-154
-5.014e-01,100,54,-150
-5.012e-01,96,50,-154
-5.010e-01,96,50,-154
-5.008e-01,104,50,-146
-5.006e-01,100,50,-146
-5.004e-01,100,50,-150
-5.002e-01,96,54,-154
-5.000e-01,96,50,-154
-4.998e-01,96,50,-150
-4.996e-01,96,50,-150
-4.994e-01,96,50,-150
-4.992e-01,96,54,-154
-4.990e-01,92,50,-146
-4.988e-01,100,50,-154
-4.986e-01,100,50,-150
-4.984e-01,96,50,-146
-4.982e-01,96,58,-146
-4.980e-01,92,54,-154
-4.978e-01,92,54,-146
-4.976e-01,92,54,-150
-4.974e-01,96,54,-146
-4.972e-01,96,50,-150
-4.970e-01,96,50,-150
-4.968e-01,96,54,-150
-4.966e-01,92,50,-150
-4.964e-01,92,54,-150
-4.962e-01,100,50,-150
-4.960e-01,96,50,-150
-4.958e-01,96,50,-150
-4.956e-01,96,50,-150
-4.954e-01,92,50,-150
-4.952e-01,100,50,-146
-4.950e-01,96,46,-150
-4.948e-01,92,54,-150
-4.946e-01,100,50,-150
-4.944e-01,92,50,-146
-4.942e-01,96,46,-146
-4.940e-01,92,58,-150
-4.938e-01,96,54,-154
-4.936e-01,96,54,-146
-4.934e-01,92,50,-146
-4.932e-01,96,50,-146
-4.930e-01,88,54,-150
-4.928e-01,96,54,-146
-4.926e-01,92,50,-150
-4.924e-01,92,54,-150
-4.922e-01,96,54,-142
-4.920e-01,92,54,-150
-4.918e-01,92,50,-150
-4.916e-01,92,50,-146
-4.914e-01,88,54,-146
-4.912e-01,88,54,-146
-4.910e-01,92,50,-150
-4.908e-01,92,54,-150
-4.906e-01,92,50,-146
-4.904e-01,88,54,-146
-4.902e-01,92,54,-154
-4.900e-01,92,58,-154
-4.898e-01,92,58,-150
-4.896e-01,92,54,-154
-4.894e-01,96,58,-150
-4.892e-01,96,58,-154
-4.890e-01,96,54,-154
-4.888e-01,92,58,-154
-4.886e-01,100,58,-154
-4.884e-01,92,58,-154
-4.882e-01,96,58,-158
-4.880e-01,96,58,-154
-4.878e-01,100,54,-158
-4.876e-01,96,58,-154
-4.874e-01,96,58,-158
-4.872e-01,96,54,-158
-4.870e-01,96,58,-154
-4.868e-01,96,58,-158
-4.866e-01,96,62,-154
-4.864e-01,96,58,-154
-4.862e-01,96,58,-158
-4.860e-01,96,58,-158
-4.858e-01,96,58,-150
-4.856e-01,92,54,-154
-4.854e-01,92,58,-154
-4.852e-01,88,58,-150
-4.850e-01,92,58,-150
-4.848e-01,88,58,-150
-4.846e-01,92,54,-150
-4.844e-01,88,58,-154
-4.842e-01,92,58,-154
-4.840e-01,88,54,-154
-4.838e-01,96,58,-154
-4.836e-01,92,58,-158
-4.834e-01,92,58,-154
-4.832e-01,92,58,-150
-4.830e-01,92,58,-150
-4.828e-01,92,58,-154
-4.826e-01,92,54,-154
-4.824e-01,92,58,-150
-4.822e-01,92,58,-154
-4.820e-01,92,54,-154
-4.818e-01,92,58,-154
-4.816e-01,92,58,-150
-4.814e-01,96,58,-150
-4.812e-01,92,58,-150
-4.810e-01,88,58,-154
-4.808e-01,92,62,-146
-4.806e-01,88,58,-150
-4.804e-01,88,58,-154
-4.802e-01,92,58,-150
-4.800e-01,92,62,-150
-4.798e-01,92,58,-154
-4.796e-01,88,58,-150
-4.794e-01,88,58,-150
-4.792e-01,88,58,-150
-4.790e-01,84,58,-150
-4.788e-01,92,58,-150
-4.786e-01,88,58,-150
-4.784e-01,92,58,-146
-4.782e-01,92,58,-146
-4.780e-01,88,62,-146
-4.778e-01,92,58,-150
-4.776e-01,88,58,-150
-4.774e-01,84,62,-146
-4.772e-01,92,62,-150
-4.770e-01,88,54,-150
-4.768e-01,92,58,-150
-4.766e-01,88,54,-150
-4.764e-01,88,58,-150
-4.762e-01,92,54,-150
-4.760e-01,88,58,-146
-4.758e-01,88,54,-146
-4.756e-01,88,58,-142
-4.754e-01,88,58,-146
-4.752e-01,88,58,-150
-4.750e-01,88,58,-150
-4.748e-01,88,58,-142
-4.746e-01,84,54,-146
-4.744e-01,88,58,-142
-4.742e-01,84,58,-146
-4.740e-01,84,54,-150
-4.738e-01,88,58,-150
-4.736e-01,88,62,-154
-4.734e-01,92,62,-146
-4.732e-01,88,58,-150
-4.730e-01,88,58,-150
-4.728e-01,88,66,-150
-4.726e-01,88,62,-154
-4.724e-01,88,66,-158
-4.722e-01,92,62,-158
-4.720e-01,92,58,-154
-4.718e-01,84,66,-154
-4.716e-01,92,62,-154
-4.714e-01,88,58,-158
-4.712e-01,92,62,-154
-4.710e-01,92,66,-154
-4.708e-01,92,62,-154
-4.706e-01,92,62,-154
-4.704e-01,92,66,-154
-4.702e-01,88,62,-154
-4.700e-01,84,62,-154
-4.698e-01,88,62,-154
-4.696e-01,92,62,-154
-4.694e-01,84,58,-154
-4.692e-01,88,66,-146
-4.690e-01,92,58,-154
-4.688e-01,88,66,-150
-4.686e-01,92,66,-154
-4.684e-01,92,66,-154
-4.682e-01,84,62,-154
-4.680e-01,88,62,-154
-4.678e-01,88,58,-150
-4.676e-01,92,66,-154
-4.674e-01,84,58,-154
-4.672e-01,88,58,-154
-4.670e-01,84,62,-154
-4.668e-01,84,66,-154
-4.666e-01,84,62,-154
-4.664e-01,84,62,-150
-4.662e-01,84,62,-150
-4.660e-01,88,62,-154
-4.658e-01,84,66,-150
-4.656e-01,88,62,-150
-4.654e-01,84,62,-150
-4.652e-01,88,62,-154
-4.650e-01,84,62,-154
-4.648e-01,84,62,-150
-4.646e-01,88,66,-154
-4.644e-01,84,66,-150
-4.642e-01,84,62,-146
-4.640e-01,84,70,-150
-4.638e-01,84,62,-154
-4.636e-01,84,62,-154
-4.634e-01,84,62,-150
-4.632e-01,84,62,-154
-4.630e-01,88,62,-150
-4.628e-01,80,62,-154
-4.626e-01,84,66,-150
-4.624e-01,84,62,-150
-4.622e-01,84,58,-150
-4.620e-01,84,62,-154
-4.618e-01,80,62,-150
-4.616e-01,84,62,-150
-4.614e-01,84,66,-150
-4.612e-01,84,62,-154
-4.610e-01,84,62,-146
-4.608e-01,84,62,-150
-4.606e-01,80,66,-146
-4.604e-01,84,62,-150
-4.602e-01,84,62,-146
-4.600e-01,84,62,-146
-4.598e-01,84,62,-150
-4.596e-01,84,66,-154
-4.594e-01,84,62,-146
-4.592e-01,84,62,-150
-4.590e-01,84,62,-154
-4.588e-01,80,62,-154
-4.586e-01,84,70,-150
-4.584e-01,84,66,-150
-4.582e-01,88,66,-154
-4.580e-01,80,62,-150
-4.578e-01,80,66,-154
-4.576e-01,84,66,-154
-4.574e-01,84,66,-154
-4.572e-01,84,70,-154
-4.570e-01,84,66,-154
-4.568e-01,88,70,-158
-4.566e-01,88,70,-154
-4.564e-01,84,70,-150
-4.562e-01,88,70,-150
-4.560e-01,84,70,-162
-4.558e-01,88,70,-158
-4.556e-01,84,70,-154
-4.554e-01,80,66,-154
-4.552e-01,84,66,-154
-4.550e-01,84,70,-158
-4.548e-01,84,66,-158
-4.546e-01,88,66,-158
-4.544e-01,84,66,-154
-4.542e-01,80,70,-154
-4.540e-01,84,70,-154
-4.538e-01,84,70,-150
-4.536e-01,84,70,-154
-4.534e-01,80,66,-154
-4.532e-01,84,70,-154
-4.530e-01,80,70,-158
-4.528e-01,80,74,-158
-4.526e-01,84,66,-154
-4.524e-01,84,70,-150
-4.522e-01,84,70,-154
-4.520e-01,80,66,-154
-4.518e-01,84,66,-154
-4.516e-01,88,66,-154
-4.514e-01,84,70,-154
-4.512e-01,84,70,-154
-4.510e-01,84,62,-154
-4.508e-01,84,66,-154
-4.506e-01,80,74,-154
-4.504e-01,84,70,-154
-4.502e-01,84,70,-154
-4.500e-01,84,70,-158
-4.498e-01,80,66,-154
-4.496e-01,84,70,-150
-4.494e-01,80,66,-154
-4.492e-01,84,66,-154
-4.490e-01,80,70,-154
-4.488e-01,84,70,-154
-4.486e-01,84,70,-154
-4.484e-01,80,70,-154
-4.482e-01,80,70,-150
-4.480e-01,80,70,-154
-4.478e-01,76,66,-150
-4.476e-01,80,66,-154
-4.474e-01,80,66,-150
-4.472e-01,80,70,-150
-4.470e-01,76,70,-146
-4.468e-01,80,66,-150
-4.466e-01,80,70,-154
-4.464e-01,76,70,-154
-4.462e-01,80,70,-154
-4.460e-01,84,70,-150
-4.458e-01,80,74,-150
-4.456e-01,76,66,-150
-4.454e-01,84,66,-150
-4.452e-01,80,66,-154
-4.450e-01,76,66,-150
-4.448e-01,80,70,-150
-4.446e-01,76,70,-150
-4.444e-01,84,66,-146
-4.442e-01,76,70,-150
-4.440e-01,76,70,-150
-4.438e-01,80,70,-154
-4.436e-01,76,70,-150
-4.434e-01,76,74,-150
-4.432e-01,84,70,-146
-4.430e-01,76,66,-150
-4.428e-01,80,70,-150
-4.426e-01,80,70,-150
-4.424e-01,80,70,-146
-4.422e-01,80,70,-146
-4.420e-01,80,66,-150
-4.418e-01,76,66,-146
-4.416e-01,76,70,-146
-4.414e-01,76,70,-150
-4.412e-01,80,74,-158
-4.410e-01,76,70,-150
-4.408e-01,76,70,-158
-4.406e-01,80,70,-150
-4.404e-01,72,70,-158
-4.402e-01,80,78,-154
-4.400e-01,80,70,-158
-4.398e-01,80,70,-158
-4.396e-01,80,70,-158
-4.394e-01,84,74,-158
-4.392e-01,80,74,-154
-4.390e-01,80,74,-154
-4.388e-01,76,78,-158
-4.386e-01,80,74,-158
-4.384e-01,76,74,-158
-4.382e-01,76,74,-154
-4.380e-01,80,70,-154
-4.378e-01,80,74,-158
-4.376e-01,80,74,-154
-4.374e-01,76,74,-154
-4.372e-01,72,74,-154
-4.370e-01,76,74,-154
-4.368e-01,80,78,-158
-4.366e-01,80,74,-158
-4.364e-01,76,74,-158
-4.362e-01,76,74,-154
-4.360e-01,76,74,-154
-4.358e-01,76,74,-154
-4.356e-01,72,74,-154
-4.354e-01,72,70,-158
-4.352e-01,72,70,-150
-4.350e-01,76,74,-154
-4.348e-01,76,70,-154
-4.346e-01,76,70,-154
-4.344e-01,72,78,-154
-4.342e-01,76,78,-150
-4.340e-01,76,70,-150
-4.338e-01,76,78,-150
-4.336e-01,76,70,-154
-4.334e-01,76,74,-154
-4.332e-01,72,78,-150
-4.330e-01,76,74,-150
-4.328e-01,72,74,-154
-4.326e-01,72,74,-150
-4.324e-01,76,78,-154
-4.322e-01,72,70,-150
-4.320e-01,76,78,-154
-4.318e-01,72,70,-154
-4.316e-01,76,74,-150
-4.314e-01,72,74,-154
-4.312e-01,72,70,-154
-4.310e-01,72,78,-150
-4.308e-01,72,74,-150
-4.306e-01,80,74,-154
-4.304e-01,76,74,-150
-4.302e-01,76,74,-146
-4.300e-01,76,74,-150
-4.298e-01,76,74,-154
-4.296e-01,76,74,-150
-4.294e-01,80,78,-150
-4.292e-01,72,74,-154
-4.290e-01,72,78,-146
-4.288e-01,72,74,-154
-4.286e-01,72,74,-150
-4.284e-01,72,74,-150
