 550;5,02 N·m;55 1/min;0,029 kW;
 551;5,11 N·m;55 1/min;0,029 kW;
 552;5,13 N·m;55 1/min;0,030 kW;
 553;5,14 N·m;55 1/min;0,030 kW;
 554;5,10 N·m;55 1/min;0,029 kW;
 555;5,09 N·m;56 1/min;0,030 kW;
 556;4,84 N·m;56 1/min;0,028 kW;
 557;4,51 N·m;56 1/min;0,026 kW;
 558;4,80 N·m;56 1/min;0,028 kW;
 559;4,68 N·m;56 1/min;0,027 kW;
 560;5,04 N·m;56 1/min;0,029 kW;
 561;5,26 N·m;56 1/min;0,031 kW;
 562;5,08 N·m;56 1/min;0,030 kW;
 563;5,16 N·m;56 1/min;0,030 kW;
 564;5,12 N·m;56 1/min;0,030 kW;
 565;5,19 N·m;56 1/min;0,030 kW;
 566;5,17 N·m;56 1/min;0,030 kW;
 567;5,18 N·m;56 1/min;0,030 kW;
 568;5,20 N·m;56 1/min;0,030 kW;
 569;5,21 N·m;56 1/min;0,031 kW;
 570;5,18 N·m;56 1/min;0,030 kW;
 571;5,16 N·m;56 1/min;0,030 kW;
 572;4,76 N·m;56 1/min;0,028 kW;
 573;4,50 N·m;56 1/min;0,026 kW;
 574;4,69 N·m;56 1/min;0,027 kW;
 575;4,63 N·m;56 1/min;0,027 kW;
 576;5,02 N·m;56 1/min;0,029 kW;
 577;5,22 N·m;56 1/min;0,031 kW;
 578;5,06 N·m;56 1/min;0,030 kW;
 579;5,12 N·m;56 1/min;0,030 kW;
 580;5,02 N·m;56 1/min;0,029 kW;
 581;5,02 N·m;56 1/min;0,029 kW;
 582;4,99 N·m;56 1/min;0,029 kW;
 583;4,99 N·m;56 1/min;0,029 kW;
 584;5,04 N·m;56 1/min;0,030 kW;
 585;5,13 N·m;56 1/min;0,030 kW;
 586;5,12 N·m;56 1/min;0,030 kW;
 587;5,13 N·m;56 1/min;0,030 kW;
 588;4,81 N·m;56 1/min;0,028 kW;
 589;4,42 N·m;56 1/min;0,026 kW;
 590;4,66 N·m;56 1/min;0,027 kW;
 591;4,54 N·m;56 1/min;0,026 kW;
 592;4,98 N·m;55 1/min;0,029 kW;
 593;5,21 N·m;55 1/min;0,030 kW;
 594;5,07 N·m;55 1/min;0,029 kW;
 595;5,13 N·m;55 1/min;0,030 kW;
 596;5,09 N·m;55 1/min;0,029 kW;
 597;5,18 N·m;56 1/min;0,030 kW;
 598;5,17 N·m;56 1/min;0,030 kW;
 599;5,22 N·m;56 1/min;0,031 kW;
 600;5,14 N·m;56 1/min;0,030 kW;
 601;5,21 N·m;56 1/min;0,031 kW;
 602;5,20 N·m;56 1/min;0,030 kW;
 603;5,27 N·m;56 1/min;0,031 kW;
 604;5,03 N·m;56 1/min;0,030 kW;
 605;4,72 N·m;56 1/min;0,028 kW;
 606;4,89 N·m;56 1/min;0,029 kW;
 607;4,78 N·m;56 1/min;0,028 kW;
 608;5,14 N·m;56 1/min;0,030 kW;
 609;5,37 N·m;56 1/min;0,031 kW;
 610;5,27 N·m;56 1/min;0,031 kW;
 611;5,29 N·m;56 1/min;0,031 kW;
 612;5,29 N·m;56 1/min;0,031 kW;
 613;5,30 N·m;56 1/min;0,031 kW;
 614;5,29 N·m;57 1/min;0,031 kW;
 615;5,32 N·m;57 1/min;0,032 kW;
 616;5,29 N·m;57 1/min;0,032 kW;
 617;5,34 N·m;57 1/min;0,032 kW;
 618;5,28 N·m;57 1/min;0,032 kW;
 619;5,28 N·m;57 1/min;0,032 kW;
 620;4,91 N·m;57 1/min;0,029 kW;
 621;4,64 N·m;57 1/min;0,028 kW;
 622;4,87 N·m;57 1/min;0,029 kW;
 623;4,77 N·m;56 1/min;0,028 kW;
 624;5,19 N·m;56 1/min;0,031 kW;
 625;5,38 N·m;57 1/min;0,032 kW;
 626;5,20 N·m;57 1/min;0,031 kW;
 627;5,31 N·m;57 1/min;0,032 kW;
 628;5,24 N·m;57 1/min;0,031 kW;
 629;5,20 N·m;57 1/min;0,031 kW;
 630;4,95 N·m;57 1/min;0,030 kW;
 631;5,21 N·m;57 1/min;0,031 kW;
 632;5,08 N·m;57 1/min;0,030 kW;
 633;5,31 N·m;57 1/min;0,032 kW;
 634;5,39 N·m;57 1/min;0,032 kW;
 635;5,15 N·m;57 1/min;0,031 kW;
 636;4,77 N·m;57 1/min;0,028 kW;
 637;4,61 N·m;57 1/min;0,027 kW;
 638;4,82 N·m;56 1/min;0,028 kW;
 639;4,78 N·m;56 1/min;0,028 kW;
 640;5,25 N·m;56 1/min;0,031 kW;
 641;5,30 N·m;56 1/min;0,031 kW;
 642;5,19 N·m;56 1/min;0,030 kW;
 643;5,21 N·m;56 1/min;0,031 kW;
 644;5,22 N·m;56 1/min;0,031 kW;
 645;5,23 N·m;57 1/min;0,031 kW;
 646;5,21 N·m;57 1/min;0,031 kW;
 647;5,25 N·m;57 1/min;0,031 kW;
 648;5,26 N·m;57 1/min;0,031 kW;
 649;5,30 N·m;57 1/min;0,032 kW;
 650;5,32 N·m;57 1/min;0,032 kW;
 651;5,27 N·m;57 1/min;0,031 kW;
 652;4,79 N·m;57 1/min;0,029 kW;
 653;4,78 N·m;57 1/min;0,028 kW;
 654;4,80 N·m;56 1/min;0,028 kW;
 655;4,87 N·m;56 1/min;0,029 kW;
 656;5,29 N·m;56 1/min;0,031 kW;
 657;5,29 N·m;56 1/min;0,031 kW;
 658;5,27 N·m;56 1/min;0,031 kW;
 659;5,27 N·m;56 1/min;0,031 kW;
 660;5,32 N·m;57 1/min;0,031 kW;
 661;5,32 N·m;57 1/min;0,032 kW;
 662;5,34 N·m;57 1/min;0,032 kW;
 663;5,31 N·m;57 1/min;0,032 kW;
 664;5,28 N·m;57 1/min;0,032 kW;
 665;5,28 N·m;57 1/min;0,032 kW;
 666;5,23 N·m;57 1/min;0,031 kW;
 667;5,08 N·m;57 1/min;0,030 kW;
 668;4,68 N·m;57 1/min;0,028 kW;
 669;4,73 N·m;57 1/min;0,028 kW;
 670;4,76 N·m;56 1/min;0,028 kW;
 671;4,90 N·m;56 1/min;0,029 kW;
 672;5,28 N·m;56 1/min;0,031 kW;
 673;5,22 N·m;56 1/min;0,031 kW;
 674;5,14 N·m;56 1/min;0,030 kW;
 675;5,16 N·m;56 1/min;0,030 kW;
 676;5,10 N·m;56 1/min;0,030 kW;
 677;5,18 N·m;56 1/min;0,030 kW;
 678;5,17 N·m;56 1/min;0,030 kW;
 679;5,16 N·m;56 1/min;0,030 kW;
 680;5,23 N·m;57 1/min;0,031 kW;
 681;5,06 N·m;57 1/min;0,030 kW;
 682;5,13 N·m;57 1/min;0,030 kW;
 683;4,98 N·m;56 1/min;0,029 kW;
 684;4,53 N·m;56 1/min;0,027 kW;
 685;4,68 N·m;56 1/min;0,027 kW;
 686;4,68 N·m;56 1/min;0,027 kW;
 687;4,80 N·m;56 1/min;0,028 kW;
 688;5,20 N·m;55 1/min;0,030 kW;
 689;5,10 N·m;55 1/min;0,029 kW;
 690;5,05 N·m;55 1/min;0,029 kW;
 691;5,08 N·m;55 1/min;0,029 kW;
 692;5,09 N·m;55 1/min;0,029 kW;
 693;5,10 N·m;55 1/min;0,030 kW;
 694;5,16 N·m;56 1/min;0,030 kW;
 695;5,12 N·m;56 1/min;0,030 kW;
 696;5,20 N·m;56 1/min;0,030 kW;
 697;5,17 N·m;56 1/min;0,030 kW;
 698;5,17 N·m;56 1/min;0,030 kW;
 699;5,02 N·m;56 1/min;0,029 kW;
 700;4,63 N·m;56 1/min;0,027 kW;
 701;4,64 N·m;56 1/min;0,027 kW;
 702;4,71 N·m;56 1/min;0,027 kW;
 703;4,87 N·m;55 1/min;0,028 kW;
 704;5,24 N·m;55 1/min;0,030 kW;
 705;5,23 N·m;55 1/min;0,030 kW;
 706;5,19 N·m;55 1/min;0,030 kW;
 707;5,21 N·m;55 1/min;0,030 kW;
 708;5,19 N·m;55 1/min;0,030 kW;
 709;5,22 N·m;55 1/min;0,030 kW;
 710;5,18 N·m;55 1/min;0,030 kW;
 711;5,18 N·m;56 1/min;0,030 kW;
 712;5,20 N·m;56 1/min;0,030 kW;
 713;5,20 N·m;56 1/min;0,030 kW;
 714;5,19 N·m;56 1/min;0,030 kW;
 715;5,10 N·m;56 1/min;0,030 kW;
 716;4,57 N·m;56 1/min;0,027 kW;
 717;4,62 N·m;56 1/min;0,027 kW;
 718;4,64 N·m;56 1/min;0,027 kW;
 719;4,77 N·m;55 1/min;0,028 kW;
 720;5,19 N·m;55 1/min;0,030 kW;
 721;5,17 N·m;55 1/min;0,030 kW;
 722;5,07 N·m;55 1/min;0,029 kW;
 723;5,19 N·m;55 1/min;0,030 kW;
 724;5,22 N·m;55 1/min;0,030 kW;
 725;5,24 N·m;55 1/min;0,030 kW;
 726;5,20 N·m;55 1/min;0,030 kW;
 727;5,12 N·m;56 1/min;0,030 kW;
 728;5,05 N·m;56 1/min;0,029 kW;
 729;5,06 N·m;56 1/min;0,030 kW;
 730;5,11 N·m;56 1/min;0,030 kW;
 731;5,02 N·m;56 1/min;0,029 kW;
 732;4,65 N·m;56 1/min;0,027 kW;
 733;4,50 N·m;56 1/min;0,026 kW;
 734;4,61 N·m;56 1/min;0,027 kW;
 735;4,56 N·m;55 1/min;0,026 kW;
 736;4,98 N·m;55 1/min;0,029 kW;
 737;5,05 N·m;55 1/min;0,029 kW;
 738;4,97 N·m;55 1/min;0,029 kW;
 739;5,02 N·m;55 1/min;0,029 kW;
 740;5,06 N·m;55 1/min;0,029 kW;
 741;5,06 N·m;55 1/min;0,029 kW;
 742;5,08 N·m;55 1/min;0,029 kW;
 743;5,09 N·m;55 1/min;0,029 kW;
 744;5,07 N·m;55 1/min;0,029 kW;
 745;5,08 N·m;55 1/min;0,029 kW;
 746;5,04 N·m;55 1/min;0,029 kW;
 747;5,04 N·m;55 1/min;0,029 kW;
 748;4,72 N·m;55 1/min;0,027 kW;
 749;4,48 N·m;55 1/min;0,026 kW;
 750;4,71 N·m;55 1/min;0,027 kW;
 751;4,66 N·m;55 1/min;0,027 kW;
 752;5,07 N·m;55 1/min;0,029 kW;
 753;5,21 N·m;55 1/min;0,030 kW;
 754;5,07 N·m;55 1/min;0,029 kW;
 755;5,08 N·m;55 1/min;0,029 kW;
 756;5,04 N·m;55 1/min;0,029 kW;
 757;5,12 N·m;55 1/min;0,030 kW;
 758;5,11 N·m;55 1/min;0,029 kW;
 759;5,13 N·m;55 1/min;0,030 kW;
 760;5,16 N·m;55 1/min;0,030 kW;
 761;5,15 N·m;55 1/min;0,030 kW;
 762;5,10 N·m;55 1/min;0,030 kW;
 763;5,09 N·m;56 1/min;0,030 kW;
 764;4,70 N·m;56 1/min;0,027 kW;
 765;4,41 N·m;56 1/min;0,026 kW;
 766;4,62 N·m;55 1/min;0,027 kW;
 767;4,54 N·m;55 1/min;0,026 kW;
 768;4,93 N·m;55 1/min;0,028 kW;
 769;5,14 N·m;55 1/min;0,030 kW;
 770;4,99 N·m;55 1/min;0,029 kW;
 771;5,02 N·m;55 1/min;0,029 kW;
 772;5,04 N·m;55 1/min;0,029 kW;
 773;5,02 N·m;55 1/min;0,029 kW;
 774;4,92 N·m;55 1/min;0,028 kW;
 775;4,88 N·m;55 1/min;0,028 kW;
 776;4,96 N·m;55 1/min;0,029 kW;
 777;4,95 N·m;55 1/min;0,029 kW;
 778;5,09 N·m;55 1/min;0,029 kW;
 779;5,09 N·m;55 1/min;0,029 kW;
 780;4,81 N·m;55 1/min;0,028 kW;
 781;4,35 N·m;55 1/min;0,025 kW;
 782;4,54 N·m;55 1/min;0,026 kW;
 783;4,45 N·m;55 1/min;0,026 kW;
 784;4,74 N·m;55 1/min;0,027 kW;
 785;5,10 N·m;55 1/min;0,029 kW;
 786;4,97 N·m;54 1/min;0,028 kW;
 787;5,01 N·m;54 1/min;0,028 kW;
 788;4,97 N·m;54 1/min;0,028 kW;
 789;5,04 N·m;55 1/min;0,029 kW;
 790;5,06 N·m;55 1/min;0,029 kW;
 791;5,06 N·m;55 1/min;0,029 kW;
 792;5,11 N·m;55 1/min;0,029 kW;
 793;5,09 N·m;55 1/min;0,029 kW;
 794;5,13 N·m;55 1/min;0,030 kW;
 795;5,15 N·m;55 1/min;0,030 kW;
 796;5,06 N·m;55 1/min;0,029 kW;
 797;4,70 N·m;55 1/min;0,027 kW;
 798;4,65 N·m;55 1/min;0,027 kW;
 799;4,71 N·m;55 1/min;0,027 kW;
 800;4,77 N·m;55 1/min;0,027 kW;
 801;5,15 N·m;55 1/min;0,030 kW;
 802;5,20 N·m;55 1/min;0,030 kW;
 803;5,12 N·m;55 1/min;0,029 kW;
 804;5,15 N·m;55 1/min;0,030 kW;
 805;5,15 N·m;55 1/min;0,030 kW;
 806;5,16 N·m;55 1/min;0,030 kW;
 807;5,19 N·m;56 1/min;0,030 kW;
 808;5,19 N·m;56 1/min;0,030 kW;
 809;5,20 N·m;56 1/min;0,031 kW;
 810;5,17 N·m;56 1/min;0,030 kW;
 811;5,15 N·m;56 1/min;0,030 kW;
 812;5,11 N·m;56 1/min;0,030 kW;
 813;4,65 N·m;56 1/min;0,027 kW;
 814;4,58 N·m;56 1/min;0,027 kW;
 815;4,72 N·m;55 1/min;0,027 kW;
 816;4,68 N·m;55 1/min;0,027 kW;
 817;5,15 N·m;55 1/min;0,030 kW;
 818;5,17 N·m;55 1/min;0,030 kW;
 819;5,04 N·m;55 1/min;0,029 kW;
 820;5,07 N·m;55 1/min;0,029 kW;
 821;5,24 N·m;56 1/min;0,030 kW;
 822;5,24 N·m;56 1/min;0,031 kW;
 823;5,32 N·m;56 1/min;0,031 kW;
 824;5,29 N·m;56 1/min;0,031 kW;
 825;5,18 N·m;56 1/min;0,030 kW;
 826;5,17 N·m;56 1/min;0,030 kW;
 827;5,11 N·m;56 1/min;0,030 kW;
 828;5,05 N·m;56 1/min;0,030 kW;
 829;4,60 N·m;56 1/min;0,027 kW;
 830;4,46 N·m;56 1/min;0,026 kW;
 831;4,62 N·m;55 1/min;0,027 kW;
 832;4,62 N·m;55 1/min;0,027 kW;
 833;5,06 N·m;55 1/min;0,029 kW;
 834;5,15 N·m;55 1/min;0,030 kW;
 835;5,01 N·m;55 1/min;0,029 kW;
 836;5,05 N·m;55 1/min;0,029 kW;
 837;5,00 N·m;55 1/min;0,029 kW;
 838;5,09 N·m;55 1/min;0,029 kW;
 839;5,07 N·m;55 1/min;0,029 kW;
 840;5,10 N·m;55 1/min;0,029 kW;
 841;5,14 N·m;55 1/min;0,030 kW;
 842;5,14 N·m;55 1/min;0,030 kW;
 843;5,20 N·m;55 1/min;0,030 kW;
 844;5,21 N·m;55 1/min;0,030 kW;
 845;4,86 N·m;56 1/min;0,028 kW;
 846;4,56 N·m;56 1/min;0,027 kW;
 847;4,74 N·m;56 1/min;0,028 kW;
 848;4,63 N·m;55 1/min;0,027 kW;
 849;5,08 N·m;55 1/min;0,029 kW;
 850;5,24 N·m;55 1/min;0,030 kW;
 851;5,15 N·m;55 1/min;0,030 kW;
 852;5,17 N·m;55 1/min;0,030 kW;
 853;5,15 N·m;55 1/min;0,030 kW;
 854;5,19 N·m;56 1/min;0,030 kW;
 855;5,15 N·m;56 1/min;0,030 kW;
 856;5,18 N·m;56 1/min;0,030 kW;
 857;5,15 N·m;56 1/min;0,030 kW;
 858;5,14 N·m;56 1/min;0,030 kW;
 859;5,16 N·m;56 1/min;0,030 kW;
 860;5,13 N·m;56 1/min;0,030 kW;
 861;4,83 N·m;56 1/min;0,028 kW;
 862;4,51 N·m;56 1/min;0,026 kW;
 863;4,66 N·m;56 1/min;0,027 kW;
 864;4,59 N·m;55 1/min;0,027 kW;
 865;4,93 N·m;55 1/min;0,028 kW;
 866;5,19 N·m;55 1/min;0,030 kW;
 867;5,07 N·m;55 1/min;0,029 kW;
 868;5,08 N·m;55 1/min;0,029 kW;
 869;4,96 N·m;55 1/min;0,029 kW;
 870;5,15 N·m;55 1/min;0,030 kW;
 871;5,05 N·m;55 1/min;0,029 kW;
 872;5,05 N·m;55 1/min;0,029 kW;
 873;5,19 N·m;55 1/min;0,030 kW;
 874;5,05 N·m;55 1/min;0,029 kW;
 875;5,09 N·m;55 1/min;0,029 kW;
 876;5,11 N·m;55 1/min;0,029 kW;
 877;4,98 N·m;55 1/min;0,029 kW;
 878;4,51 N·m;55 1/min;0,026 kW;
 879;4,69 N·m;55 1/min;0,027 kW;
 880;4,69 N·m;54 1/min;0,027 kW;
 881;4,83 N·m;54 1/min;0,027 kW;
 882;5,24 N·m;54 1/min;0,030 kW;
 883;5,11 N·m;54 1/min;0,029 kW;
 884;5,09 N·m;54 1/min;0,029 kW;
 885;5,11 N·m;54 1/min;0,029 kW;
 886;5,12 N·m;54 1/min;0,029 kW;
 887;5,15 N·m;55 1/min;0,029 kW;
 888;5,19 N·m;55 1/min;0,030 kW;
 889;5,21 N·m;55 1/min;0,030 kW;
 890;5,28 N·m;55 1/min;0,030 kW;
 891;5,28 N·m;55 1/min;0,031 kW;
 892;5,25 N·m;56 1/min;0,030 kW;
 893;5,11 N·m;56 1/min;0,030 kW;
 894;4,69 N·m;56 1/min;0,028 kW;
 895;4,58 N·m;56 1/min;0,027 kW;
 896;4,74 N·m;56 1/min;0,028 kW;
 897;4,77 N·m;55 1/min;0,027 kW;
 898;5,18 N·m;55 1/min;0,030 kW;
 899;5,22 N·m;55 1/min;0,030 kW;
 900;5,12 N·m;55 1/min;0,029 kW;
 901;5,15 N·m;55 1/min;0,030 kW;
 902;5,13 N·m;55 1/min;0,030 kW;
 903;5,15 N·m;55 1/min;0,030 kW;
 904;5,10 N·m;55 1/min;0,029 kW;
 905;5,10 N·m;55 1/min;0,029 kW;
 906;5,13 N·m;55 1/min;0,030 kW;
 907;5,15 N·m;55 1/min;0,030 kW;
 908;5,19 N·m;55 1/min;0,030 kW;
 909;5,14 N·m;56 1/min;0,030 kW;
 910;4,73 N·m;56 1/min;0,028 kW;
 911;4,46 N·m;56 1/min;0,026 kW;
 912;4,68 N·m;56 1/min;0,027 kW;
 913;4,58 N·m;55 1/min;0,026 kW;
 914;5,09 N·m;55 1/min;0,029 kW;
 915;5,19 N·m;54 1/min;0,030 kW;
 916;5,03 N·m;54 1/min;0,028 kW;
 917;5,06 N·m;54 1/min;0,029 kW;
 918;5,02 N·m;54 1/min;0,029 kW;
 919;5,02 N·m;55 1/min;0,029 kW;
 920;4,98 N·m;55 1/min;0,029 kW;
 921;5,06 N·m;55 1/min;0,029 kW;
 922;5,02 N·m;55 1/min;0,029 kW;
 923;5,10 N·m;55 1/min;0,029 kW;
 924;5,12 N·m;55 1/min;0,029 kW;
 925;5,09 N·m;55 1/min;0,029 kW;
 926;4,86 N·m;55 1/min;0,028 kW;
 927;4,46 N·m;55 1/min;0,026 kW;
 928;4,60 N·m;55 1/min;0,026 kW;
 929;4,49 N·m;55 1/min;0,026 kW;
 930;4,81 N·m;55 1/min;0,027 kW;
 931;5,06 N·m;54 1/min;0,029 kW;
 932;5,03 N·m;54 1/min;0,028 kW;
 933;4,98 N·m;54 1/min;0,028 kW;
 934;5,00 N·m;54 1/min;0,028 kW;
 935;5,04 N·m;54 1/min;0,028 kW;
 936;5,02 N·m;54 1/min;0,028 kW;
 937;5,08 N·m;54 1/min;0,029 kW;
 938;5,11 N·m;54 1/min;0,029 kW;
 939;5,10 N·m;54 1/min;0,029 kW;
 940;5,10 N·m;55 1/min;0,029 kW;
 941;5,06 N·m;55 1/min;0,029 kW;
 942;5,04 N·m;55 1/min;0,029 kW;
 943;4,61 N·m;55 1/min;0,027 kW;
 944;4,64 N·m;55 1/min;0,027 kW;
 945;4,70 N·m;55 1/min;0,027 kW;
 946;4,75 N·m;55 1/min;0,027 kW;
 947;5,16 N·m;55 1/min;0,029 kW;
 948;5,14 N·m;54 1/min;0,029 kW;
 949;5,08 N·m;54 1/min;0,029 kW;
 950;5,08 N·m;54 1/min;0,029 kW;
 951;5,09 N·m;54 1/min;0,029 kW;
 952;5,09 N·m;54 1/min;0,029 kW;
 953;5,13 N·m;54 1/min;0,029 kW;
 954;5,13 N·m;55 1/min;0,029 kW;
 955;5,18 N·m;55 1/min;0,030 kW;
 956;5,18 N·m;55 1/min;0,030 kW;
 957;5,16 N·m;55 1/min;0,030 kW;
 958;5,07 N·m;55 1/min;0,029 kW;
 959;4,69 N·m;55 1/min;0,027 kW;
 960;4,47 N·m;55 1/min;0,026 kW;
 961;4,72 N·m;55 1/min;0,027 kW;
 962;4,63 N·m;55 1/min;0,027 kW;
 963;5,09 N·m;55 1/min;0,029 kW;
 964;5,16 N·m;55 1/min;0,030 kW;
 965;5,02 N·m;55 1/min;0,029 kW;
 966;5,10 N·m;55 1/min;0,029 kW;
 967;5,02 N·m;55 1/min;0,029 kW;
 968;5,08 N·m;55 1/min;0,029 kW;
 969;5,12 N·m;55 1/min;0,029 kW;
 970;4,96 N·m;55 1/min;0,029 kW;
 971;5,13 N·m;55 1/min;0,030 kW;
 972;5,05 N·m;55 1/min;0,029 kW;
 973;5,07 N·m;55 1/min;0,029 kW;
 974;5,14 N·m;55 1/min;0,030 kW;
 975;4,79 N·m;55 1/min;0,028 kW;
 976;4,37 N·m;55 1/min;0,025 kW;
 977;4,62 N·m;55 1/min;0,027 kW;
 978;4,49 N·m;55 1/min;0,026 kW;
 979;4,95 N·m;55 1/min;0,028 kW;
 980;5,20 N·m;55 1/min;0,030 kW;
 981;5,03 N·m;55 1/min;0,029 kW;
 982;5,07 N·m;55 1/min;0,029 kW;
 983;5,01 N·m;55 1/min;0,029 kW;
 984;5,13 N·m;55 1/min;0,030 kW;
 985;5,11 N·m;55 1/min;0,029 kW;
 986;5,16 N·m;55 1/min;0,030 kW;
 987;5,16 N·m;55 1/min;0,030 kW;
 988;5,14 N·m;55 1/min;0,030 kW;
 989;5,16 N·m;55 1/min;0,030 kW;
 990;5,21 N·m;55 1/min;0,030 kW;
 991;4,98 N·m;55 1/min;0,029 kW;
 992;4,66 N·m;55 1/min;0,027 kW;
 993;4,77 N·m;55 1/min;0,027 kW;
 994;4,71 N·m;55 1/min;0,027 kW;
 995;4,97 N·m;55 1/min;0,029 kW;
 996;5,29 N·m;56 1/min;0,031 kW;
 997;5,21 N·m;56 1/min;0,030 kW;
 998;5,23 N·m;56 1/min;0,031 kW;
 999;5,28 N·m;56 1/min;0,031 kW;
1000;5,30 N·m;56 1/min;0,031 kW;
1001;5,28 N·m;56 1/min;0,031 kW;
1002;5,33 N·m;56 1/min;0,031 kW;
1003;5,26 N·m;56 1/min;0,031 kW;
1004;5,27 N·m;56 1/min;0,031 kW;
1005;5,23 N·m;56 1/min;0,031 kW;
1006;5,21 N·m;56 1/min;0,031 kW;
1007;4,96 N·m;57 1/min;0,029 kW;
1008;4,56 N·m;57 1/min;0,027 kW;
1009;4,81 N·m;57 1/min;0,028 kW;
1010;4,71 N·m;56 1/min;0,028 kW;
1011;5,01 N·m;56 1/min;0,030 kW;
1012;5,34 N·m;57 1/min;0,032 kW;
1013;5,13 N·m;57 1/min;0,031 kW;
1014;5,24 N·m;57 1/min;0,031 kW;
1015;5,32 N·m;57 1/min;0,032 kW;
1016;5,24 N·m;57 1/min;0,031 kW;
1017;5,12 N·m;57 1/min;0,031 kW;
1018;5,15 N·m;57 1/min;0,031 kW;
1019;5,01 N·m;57 1/min;0,030 kW;
1020;5,19 N·m;57 1/min;0,031 kW;
1021;5,21 N·m;57 1/min;0,031 kW;
1022;5,16 N·m;57 1/min;0,031 kW;
1023;4,75 N·m;57 1/min;0,028 kW;
1024;4,48 N·m;57 1/min;0,027 kW;
1025;4,66 N·m;57 1/min;0,028 kW;
1026;4,64 N·m;56 1/min;0,027 kW;
1027;5,01 N·m;56 1/min;0,029 kW;
1028;5,25 N·m;56 1/min;0,031 kW;
1029;5,08 N·m;56 1/min;0,030 kW;
1030;5,13 N·m;56 1/min;0,030 kW;
1031;5,09 N·m;56 1/min;0,030 kW;
1032;5,17 N·m;56 1/min;0,030 kW;
1033;5,12 N·m;56 1/min;0,030 kW;
1034;5,17 N·m;56 1/min;0,030 kW;
1035;5,18 N·m;56 1/min;0,030 kW;
1036;5,20 N·m;56 1/min;0,031 kW;
1037;5,24 N·m;56 1/min;0,031 kW;
1038;5,26 N·m;56 1/min;0,031 kW;
1039;4,92 N·m;56 1/min;0,029 kW;
1040;4,64 N·m;56 1/min;0,027 kW;
1041;4,81 N·m;56 1/min;0,028 kW;
1042;4,73 N·m;56 1/min;0,028 kW;
1043;5,14 N·m;56 1/min;0,030 kW;
1044;5,34 N·m;56 1/min;0,031 kW;
1045;5,23 N·m;56 1/min;0,031 kW;
1046;5,26 N·m;56 1/min;0,031 kW;
1047;5,20 N·m;56 1/min;0,031 kW;
1048;5,23 N·m;56 1/min;0,031 kW;
1049;5,16 N·m;56 1/min;0,030 kW;
1050;5,24 N·m;57 1/min;0,031 kW;
1051;5,20 N·m;57 1/min;0,031 kW;
1052;5,25 N·m;57 1/min;0,031 kW;
1053;5,22 N·m;57 1/min;0,031 kW;
1054;5,18 N·m;57 1/min;0,031 kW;
1055;4,79 N·m;57 1/min;0,029 kW;
1056;4,63 N·m;57 1/min;0,028 kW;
1057;4,80 N·m;57 1/min;0,028 kW;
1058;4,76 N·m;56 1/min;0,028 kW;
1059;5,17 N·m;56 1/min;0,030 kW;
1060;5,28 N·m;56 1/min;0,031 kW;
1061;5,13 N·m;56 1/min;0,030 kW;
1062;5,12 N·m;56 1/min;0,030 kW;
1063;5,11 N·m;56 1/min;0,030 kW;
1064;5,19 N·m;56 1/min;0,030 kW;
1065;5,15 N·m;56 1/min;0,030 kW;
1066;5,20 N·m;56 1/min;0,030 kW;
1067;5,18 N·m;56 1/min;0,030 kW;
1068;5,20 N·m;56 1/min;0,030 kW;
1069;5,13 N·m;56 1/min;0,030 kW;
1070;5,18 N·m;56 1/min;0,030 kW;
1071;4,76 N·m;56 1/min;0,028 kW;
1072;4,60 N·m;56 1/min;0,027 kW;
1073;4,86 N·m;56 1/min;0,029 kW;
1074;4,79 N·m;56 1/min;0,028 kW;
1075;5,25 N·m;56 1/min;0,031 kW;
1076;5,28 N·m;56 1/min;0,031 kW;
1077;5,14 N·m;56 1/min;0,030 kW;
1078;5,20 N·m;56 1/min;0,030 kW;
1079;5,19 N·m;56 1/min;0,030 kW;
1080;5,27 N·m;56 1/min;0,031 kW;
1081;5,26 N·m;56 1/min;0,031 kW;
1082;5,32 N·m;56 1/min;0,031 kW;
1083;5,34 N·m;56 1/min;0,031 kW;
1084;5,39 N·m;56 1/min;0,032 kW;
1085;5,37 N·m;56 1/min;0,032 kW;
1086;5,27 N·m;56 1/min;0,031 kW;
1087;4,84 N·m;57 1/min;0,029 kW;
1088;4,76 N·m;57 1/min;0,028 kW;
1089;4,91 N·m;57 1/min;0,029 kW;
1090;4,94 N·m;56 1/min;0,029 kW;
1091;5,38 N·m;56 1/min;0,032 kW;
1092;5,43 N·m;56 1/min;0,032 kW;
1093;5,32 N·m;56 1/min;0,031 kW;
1094;5,43 N·m;57 1/min;0,032 kW;
1095;5,33 N·m;57 1/min;0,032 kW;
1096;5,39 N·m;57 1/min;0,032 kW;
1097;5,30 N·m;57 1/min;0,032 kW;
1098;5,31 N·m;57 1/min;0,032 kW;
1099;5,33 N·m;57 1/min;0,032 kW;
1100;5,36 N·m;57 1/min;0,032 kW;
1101;5,35 N·m;57 1/min;0,032 kW;
1102;5,20 N·m;57 1/min;0,031 kW;
1103;4,69 N·m;57 1/min;0,028 kW;
1104;4,82 N·m;57 1/min;0,029 kW;
1105;4,77 N·m;57 1/min;0,028 kW;
1106;4,98 N·m;56 1/min;0,029 kW;
1107;5,38 N·m;56 1/min;0,032 kW;
1108;5,22 N·m;57 1/min;0,031 kW;
1109;5,22 N·m;57 1/min;0,031 kW;
