1629;1,04 N·m;10 1/min;0,001 kW;
1630;1,01 N·m;10 1/min;0,001 kW;
1631;0,99 N·m;10 1/min;0,001 kW;
1632;0,97 N·m;10 1/min;0,001 kW;
1633;0,96 N·m;10 1/min;0,001 kW;
1634;0,96 N·m;10 1/min;0,001 kW;
1635;0,98 N·m;10 1/min;0,001 kW;
1636;1,00 N·m;10 1/min;0,001 kW;
1637;1,02 N·m;10 1/min;0,001 kW;
1638;1,02 N·m;11 1/min;0,001 kW;
1639;1,01 N·m;11 1/min;0,001 kW;
1640;0,97 N·m;11 1/min;0,001 kW;
1641;0,93 N·m;11 1/min;0,001 kW;
1642;0,89 N·m;11 1/min;0,001 kW;
1643;0,88 N·m;11 1/min;0,001 kW;
1644;0,88 N·m;11 1/min;0,001 kW;
1645;0,90 N·m;11 1/min;0,001 kW;
1646;0,93 N·m;11 1/min;0,001 kW;
1647;0,96 N·m;12 1/min;0,001 kW;
1648;0,98 N·m;12 1/min;0,001 kW;
1649;0,99 N·m;12 1/min;0,001 kW;
1650;0,98 N·m;12 1/min;0,001 kW;
1651;0,97 N·m;12 1/min;0,001 kW;
1652;0,97 N·m;12 1/min;0,001 kW;
1653;0,98 N·m;12 1/min;0,001 kW;
1654;1,02 N·m;12 1/min;0,001 kW;
1655;1,06 N·m;12 1/min;0,001 kW;
1656;1,09 N·m;12 1/min;0,001 kW;
1657;1,11 N·m;12 1/min;0,001 kW;
1658;1,09 N·m;12 1/min;0,001 kW;
1659;1,09 N·m;12 1/min;0,001 kW;
1660;1,06 N·m;12 1/min;0,001 kW;
1661;1,04 N·m;12 1/min;0,001 kW;
1662;1,03 N·m;12 1/min;0,001 kW;
1663;1,03 N·m;13 1/min;0,001 kW;
1664;1,04 N·m;13 1/min;0,001 kW;
1665;1,03 N·m;13 1/min;0,001 kW;
1666;1,04 N·m;13 1/min;0,001 kW;
1667;1,02 N·m;13 1/min;0,001 kW;
1668;0,96 N·m;13 1/min;0,001 kW;
1669;0,95 N·m;13 1/min;0,001 kW;
1670;0,94 N·m;14 1/min;0,001 kW;
1671;0,94 N·m;14 1/min;0,001 kW;
1672;0,98 N·m;14 1/min;0,001 kW;
1673;1,00 N·m;14 1/min;0,001 kW;
1674;1,00 N·m;14 1/min;0,001 kW;
1675;0,99 N·m;14 1/min;0,001 kW;
1676;0,97 N·m;14 1/min;0,001 kW;
1677;0,95 N·m;14 1/min;0,001 kW;
1678;0,95 N·m;14 1/min;0,001 kW;
1679;0,99 N·m;14 1/min;0,001 kW;
1680;1,04 N·m;14 1/min;0,002 kW;
1681;1,07 N·m;14 1/min;0,002 kW;
1682;1,04 N·m;14 1/min;0,002 kW;
1683;0,88 N·m;14 1/min;0,001 kW;
1684;0,66 N·m;15 1/min;0,001 kW;
1685;0,48 N·m;15 1/min;0,001 kW;
1686;0,46 N·m;15 1/min;0,001 kW;
1687;0,69 N·m;15 1/min;0,001 kW;
1688;0,94 N·m;15 1/min;0,001 kW;
1689;1,11 N·m;15 1/min;0,002 kW;
1690;1,18 N·m;15 1/min;0,002 kW;
1691;1,11 N·m;15 1/min;0,002 kW;
1692;1,03 N·m;15 1/min;0,002 kW;
1693;1,05 N·m;14 1/min;0,002 kW;
1694;1,06 N·m;14 1/min;0,002 kW;
1695;1,06 N·m;14 1/min;0,002 kW;
1696;1,12 N·m;14 1/min;0,002 kW;
1697;1,10 N·m;14 1/min;0,002 kW;
1698;1,04 N·m;15 1/min;0,002 kW;
1699;1,07 N·m;15 1/min;0,002 kW;
1700;1,06 N·m;15 1/min;0,002 kW;
1701;1,08 N·m;15 1/min;0,002 kW;
1702;1,19 N·m;15 1/min;0,002 kW;
1703;1,20 N·m;15 1/min;0,002 kW;
1704;1,22 N·m;15 1/min;0,002 kW;
1705;1,24 N·m;16 1/min;0,002 kW;
1706;1,19 N·m;16 1/min;0,002 kW;
1707;1,17 N·m;16 1/min;0,002 kW;
1708;1,17 N·m;16 1/min;0,002 kW;
1709;1,19 N·m;16 1/min;0,002 kW;
1710;1,21 N·m;16 1/min;0,002 kW;
1711;1,20 N·m;17 1/min;0,002 kW;
1712;1,20 N·m;17 1/min;0,002 kW;
1713;1,17 N·m;17 1/min;0,002 kW;
1714;1,13 N·m;17 1/min;0,002 kW;
1715;1,15 N·m;17 1/min;0,002 kW;
1716;1,13 N·m;17 1/min;0,002 kW;
1717;1,16 N·m;18 1/min;0,002 kW;
1718;1,23 N·m;18 1/min;0,002 kW;
1719;1,23 N·m;18 1/min;0,002 kW;
1720;1,28 N·m;18 1/min;0,002 kW;
1721;1,31 N·m;18 1/min;0,003 kW;
1722;1,31 N·m;19 1/min;0,003 kW;
1723;1,37 N·m;19 1/min;0,003 kW;
1724;1,37 N·m;19 1/min;0,003 kW;
1725;1,35 N·m;19 1/min;0,003 kW;
1726;1,32 N·m;19 1/min;0,003 kW;
1727;1,31 N·m;19 1/min;0,003 kW;
1728;1,32 N·m;20 1/min;0,003 kW;
1729;1,32 N·m;20 1/min;0,003 kW;
1730;1,32 N·m;20 1/min;0,003 kW;
1731;1,26 N·m;20 1/min;0,003 kW;
1732;1,25 N·m;21 1/min;0,003 kW;
1733;1,24 N·m;21 1/min;0,003 kW;
1734;1,24 N·m;21 1/min;0,003 kW;
1735;1,21 N·m;21 1/min;0,003 kW;
1736;1,01 N·m;21 1/min;0,002 kW;
1737;0,86 N·m;21 1/min;0,002 kW;
1738;0,64 N·m;21 1/min;0,001 kW;
1739;0,80 N·m;21 1/min;0,002 kW;
1740;1,01 N·m;21 1/min;0,002 kW;
1741;1,05 N·m;21 1/min;0,002 kW;
1742;1,38 N·m;21 1/min;0,003 kW;
1743;1,23 N·m;21 1/min;0,003 kW;
1744;1,28 N·m;21 1/min;0,003 kW;
1745;1,42 N·m;21 1/min;0,003 kW;
1746;1,30 N·m;21 1/min;0,003 kW;
1747;1,37 N·m;22 1/min;0,003 kW;
1748;1,31 N·m;22 1/min;0,003 kW;
1749;1,34 N·m;22 1/min;0,003 kW;
1750;1,37 N·m;22 1/min;0,003 kW;
1751;1,37 N·m;22 1/min;0,003 kW;
1752;1,39 N·m;22 1/min;0,003 kW;
1753;1,37 N·m;22 1/min;0,003 kW;
1754;1,41 N·m;22 1/min;0,003 kW;
1755;1,40 N·m;22 1/min;0,003 kW;
1756;1,38 N·m;23 1/min;0,003 kW;
1757;1,36 N·m;23 1/min;0,003 kW;
1758;1,20 N·m;23 1/min;0,003 kW;
1759;1,00 N·m;23 1/min;0,002 kW;
1760;1,12 N·m;24 1/min;0,003 kW;
1761;1,12 N·m;24 1/min;0,003 kW;
1762;1,21 N·m;24 1/min;0,003 kW;
1763;1,44 N·m;24 1/min;0,004 kW;
1764;1,36 N·m;24 1/min;0,003 kW;
1765;1,40 N·m;24 1/min;0,004 kW;
1766;1,43 N·m;24 1/min;0,004 kW;
1767;1,46 N·m;24 1/min;0,004 kW;
1768;1,50 N·m;25 1/min;0,004 kW;
1769;1,48 N·m;25 1/min;0,004 kW;
1770;1,49 N·m;25 1/min;0,004 kW;
1771;1,41 N·m;25 1/min;0,004 kW;
1772;1,37 N·m;26 1/min;0,004 kW;
1773;1,34 N·m;26 1/min;0,004 kW;
1774;1,30 N·m;26 1/min;0,004 kW;
1775;1,24 N·m;26 1/min;0,003 kW;
1776;1,03 N·m;26 1/min;0,003 kW;
1777;0,76 N·m;26 1/min;0,002 kW;
1778;0,61 N·m;26 1/min;0,002 kW;
1779;0,74 N·m;26 1/min;0,002 kW;
1780;0,97 N·m;26 1/min;0,003 kW;
1781;1,27 N·m;25 1/min;0,003 kW;
1782;1,52 N·m;25 1/min;0,004 kW;
1783;1,46 N·m;25 1/min;0,004 kW;
1784;1,42 N·m;26 1/min;0,004 kW;
1785;1,42 N·m;26 1/min;0,004 kW;
1786;1,38 N·m;26 1/min;0,004 kW;
1787;1,37 N·m;26 1/min;0,004 kW;
1788;1,38 N·m;26 1/min;0,004 kW;
1789;1,38 N·m;26 1/min;0,004 kW;
1790;1,41 N·m;26 1/min;0,004 kW;
1791;1,46 N·m;27 1/min;0,004 kW;
1792;1,46 N·m;27 1/min;0,004 kW;
1793;1,47 N·m;27 1/min;0,004 kW;
1794;1,47 N·m;27 1/min;0,004 kW;
1795;1,48 N·m;28 1/min;0,004 kW;
1796;1,52 N·m;28 1/min;0,004 kW;
1797;1,51 N·m;28 1/min;0,004 kW;
1798;1,45 N·m;28 1/min;0,004 kW;
1799;1,39 N·m;28 1/min;0,004 kW;
1800;1,31 N·m;28 1/min;0,004 kW;
1801;1,23 N·m;28 1/min;0,004 kW;
1802;1,27 N·m;29 1/min;0,004 kW;
1803;1,32 N·m;29 1/min;0,004 kW;
1804;1,41 N·m;29 1/min;0,004 kW;
1805;1,53 N·m;29 1/min;0,005 kW;
1806;1,56 N·m;29 1/min;0,005 kW;
1807;1,48 N·m;29 1/min;0,005 kW;
1808;1,38 N·m;29 1/min;0,004 kW;
1809;1,27 N·m;29 1/min;0,004 kW;
1810;1,01 N·m;29 1/min;0,003 kW;
1811;0,66 N·m;29 1/min;0,002 kW;
1812;0,60 N·m;29 1/min;0,002 kW;
1813;0,67 N·m;29 1/min;0,002 kW;
1814;0,95 N·m;29 1/min;0,003 kW;
1815;1,39 N·m;29 1/min;0,004 kW;
1816;1,51 N·m;29 1/min;0,005 kW;
1817;1,49 N·m;28 1/min;0,004 kW;
1818;1,45 N·m;28 1/min;0,004 kW;
1819;1,37 N·m;29 1/min;0,004 kW;
1820;1,33 N·m;29 1/min;0,004 kW;
1821;1,35 N·m;29 1/min;0,004 kW;
1822;1,34 N·m;29 1/min;0,004 kW;
1823;1,35 N·m;29 1/min;0,004 kW;
1824;1,41 N·m;29 1/min;0,004 kW;
1825;1,41 N·m;29 1/min;0,004 kW;
1826;1,29 N·m;30 1/min;0,004 kW;
1827;1,29 N·m;30 1/min;0,004 kW;
1828;1,33 N·m;30 1/min;0,004 kW;
1829;1,43 N·m;30 1/min;0,004 kW;
1830;1,55 N·m;30 1/min;0,005 kW;
1831;1,59 N·m;30 1/min;0,005 kW;
1832;1,54 N·m;30 1/min;0,005 kW;
1833;1,42 N·m;31 1/min;0,005 kW;
1834;1,46 N·m;31 1/min;0,005 kW;
1835;1,48 N·m;31 1/min;0,005 kW;
1836;1,51 N·m;31 1/min;0,005 kW;
1837;1,54 N·m;31 1/min;0,005 kW;
1838;1,55 N·m;31 1/min;0,005 kW;
1839;1,56 N·m;32 1/min;0,005 kW;
1840;1,50 N·m;32 1/min;0,005 kW;
1841;1,35 N·m;32 1/min;0,005 kW;
1842;1,08 N·m;32 1/min;0,004 kW;
1843;0,80 N·m;32 1/min;0,003 kW;
1844;0,80 N·m;32 1/min;0,003 kW;
1845;1,11 N·m;32 1/min;0,004 kW;
1846;1,39 N·m;32 1/min;0,005 kW;
1847;1,63 N·m;31 1/min;0,005 kW;
1848;1,69 N·m;31 1/min;0,006 kW;
1849;1,56 N·m;32 1/min;0,005 kW;
1850;1,57 N·m;32 1/min;0,005 kW;
1851;1,56 N·m;32 1/min;0,005 kW;
1852;1,56 N·m;32 1/min;0,005 kW;
1853;1,55 N·m;32 1/min;0,005 kW;
1854;1,51 N·m;32 1/min;0,005 kW;
1855;1,56 N·m;33 1/min;0,005 kW;
1856;1,60 N·m;33 1/min;0,005 kW;
1857;1,63 N·m;33 1/min;0,006 kW;
1858;1,65 N·m;34 1/min;0,006 kW;
1859;1,66 N·m;34 1/min;0,006 kW;
1860;1,67 N·m;34 1/min;0,006 kW;
1861;1,61 N·m;34 1/min;0,006 kW;
1862;1,62 N·m;34 1/min;0,006 kW;
1863;1,68 N·m;34 1/min;0,006 kW;
1864;1,58 N·m;35 1/min;0,006 kW;
1865;1,65 N·m;35 1/min;0,006 kW;
1866;1,65 N·m;35 1/min;0,006 kW;
1867;1,60 N·m;35 1/min;0,006 kW;
1868;1,59 N·m;35 1/min;0,006 kW;
1869;1,35 N·m;36 1/min;0,005 kW;
1870;1,08 N·m;36 1/min;0,004 kW;
1871;0,94 N·m;36 1/min;0,004 kW;
1872;1,16 N·m;36 1/min;0,004 kW;
1873;1,31 N·m;35 1/min;0,005 kW;
1874;1,60 N·m;35 1/min;0,006 kW;
1875;1,70 N·m;35 1/min;0,006 kW;
1876;1,60 N·m;35 1/min;0,006 kW;
1877;1,62 N·m;35 1/min;0,006 kW;
1878;1,64 N·m;36 1/min;0,006 kW;
1879;1,64 N·m;36 1/min;0,006 kW;
1880;1,58 N·m;36 1/min;0,006 kW;
1881;1,61 N·m;36 1/min;0,006 kW;
1882;1,58 N·m;36 1/min;0,006 kW;
1883;1,58 N·m;37 1/min;0,006 kW;
1884;1,65 N·m;37 1/min;0,006 kW;
1885;1,69 N·m;37 1/min;0,007 kW;
1886;1,68 N·m;37 1/min;0,007 kW;
1887;1,71 N·m;37 1/min;0,007 kW;
1888;1,70 N·m;37 1/min;0,007 kW;
1889;1,62 N·m;37 1/min;0,006 kW;
1890;1,62 N·m;37 1/min;0,006 kW;
1891;1,58 N·m;38 1/min;0,006 kW;
1892;1,53 N·m;38 1/min;0,006 kW;
1893;1,58 N·m;38 1/min;0,006 kW;
1894;1,56 N·m;38 1/min;0,006 kW;
1895;1,31 N·m;38 1/min;0,005 kW;
1896;1,03 N·m;38 1/min;0,004 kW;
1897;1,12 N·m;38 1/min;0,004 kW;
1898;1,11 N·m;38 1/min;0,004 kW;
1899;1,46 N·m;38 1/min;0,006 kW;
1900;1,75 N·m;37 1/min;0,007 kW;
1901;1,69 N·m;37 1/min;0,007 kW;
1902;1,74 N·m;38 1/min;0,007 kW;
1903;1,72 N·m;38 1/min;0,007 kW;
1904;1,73 N·m;38 1/min;0,007 kW;
1905;1,61 N·m;38 1/min;0,006 kW;
1906;1,66 N·m;38 1/min;0,007 kW;
1907;1,60 N·m;39 1/min;0,006 kW;
1908;1,67 N·m;39 1/min;0,007 kW;
1909;1,78 N·m;39 1/min;0,007 kW;
1910;1,77 N·m;39 1/min;0,007 kW;
1911;1,86 N·m;39 1/min;0,008 kW;
1912;1,86 N·m;39 1/min;0,008 kW;
1913;1,89 N·m;39 1/min;0,008 kW;
1914;1,92 N·m;39 1/min;0,008 kW;
1915;1,85 N·m;40 1/min;0,008 kW;
1916;1,88 N·m;40 1/min;0,008 kW;
1917;1,85 N·m;41 1/min;0,008 kW;
1918;1,79 N·m;41 1/min;0,008 kW;
1919;1,56 N·m;41 1/min;0,007 kW;
1920;1,29 N·m;41 1/min;0,006 kW;
1921;1,32 N·m;41 1/min;0,006 kW;
1922;1,45 N·m;41 1/min;0,006 kW;
1923;1,67 N·m;41 1/min;0,007 kW;
1924;1,95 N·m;41 1/min;0,008 kW;
1925;1,95 N·m;41 1/min;0,008 kW;
1926;1,86 N·m;41 1/min;0,008 kW;
1927;1,92 N·m;42 1/min;0,008 kW;
1928;1,92 N·m;42 1/min;0,008 kW;
1929;1,88 N·m;42 1/min;0,008 kW;
1930;1,91 N·m;42 1/min;0,008 kW;
1931;1,89 N·m;42 1/min;0,008 kW;
1932;1,86 N·m;43 1/min;0,008 kW;
1933;1,92 N·m;43 1/min;0,009 kW;
1934;1,87 N·m;43 1/min;0,008 kW;
1935;1,95 N·m;43 1/min;0,009 kW;
1936;1,95 N·m;43 1/min;0,009 kW;
1937;1,96 N·m;44 1/min;0,009 kW;
1938;1,99 N·m;44 1/min;0,009 kW;
1939;1,90 N·m;44 1/min;0,009 kW;
1940;1,88 N·m;44 1/min;0,009 kW;
1941;1,67 N·m;44 1/min;0,008 kW;
1942;1,29 N·m;44 1/min;0,006 kW;
1943;1,15 N·m;44 1/min;0,005 kW;
1944;1,56 N·m;44 1/min;0,007 kW;
1945;1,54 N·m;44 1/min;0,007 kW;
1946;2,05 N·m;44 1/min;0,009 kW;
1947;2,11 N·m;44 1/min;0,010 kW;
1948;1,81 N·m;44 1/min;0,008 kW;
1949;1,98 N·m;44 1/min;0,009 kW;
1950;1,84 N·m;45 1/min;0,009 kW;
1951;2,00 N·m;45 1/min;0,009 kW;
1952;1,86 N·m;45 1/min;0,009 kW;
1953;1,99 N·m;45 1/min;0,009 kW;
1954;1,91 N·m;45 1/min;0,009 kW;
1955;1,91 N·m;46 1/min;0,009 kW;
1956;1,95 N·m;46 1/min;0,009 kW;
1957;1,90 N·m;46 1/min;0,009 kW;
1958;2,01 N·m;46 1/min;0,010 kW;
1959;1,95 N·m;46 1/min;0,009 kW;
1960;1,99 N·m;46 1/min;0,010 kW;
1961;1,91 N·m;47 1/min;0,009 kW;
1962;1,66 N·m;47 1/min;0,008 kW;
1963;1,33 N·m;47 1/min;0,007 kW;
1964;1,16 N·m;47 1/min;0,006 kW;
1965;1,53 N·m;47 1/min;0,007 kW;
1966;1,61 N·m;46 1/min;0,008 kW;
1967;2,01 N·m;46 1/min;0,010 kW;
1968;2,10 N·m;46 1/min;0,010 kW;
1969;1,81 N·m;46 1/min;0,009 kW;
1970;1,98 N·m;46 1/min;0,010 kW;
1971;1,86 N·m;46 1/min;0,009 kW;
1972;1,96 N·m;47 1/min;0,010 kW;
1973;1,97 N·m;47 1/min;0,010 kW;
1974;1,97 N·m;47 1/min;0,010 kW;
1975;2,05 N·m;47 1/min;0,010 kW;
1976;1,98 N·m;48 1/min;0,010 kW;
1977;2,04 N·m;48 1/min;0,010 kW;
1978;2,00 N·m;48 1/min;0,010 kW;
1979;2,06 N·m;48 1/min;0,010 kW;
1980;2,18 N·m;48 1/min;0,011 kW;
1981;2,08 N·m;48 1/min;0,010 kW;
1982;1,96 N·m;49 1/min;0,010 kW;
1983;1,50 N·m;49 1/min;0,008 kW;
1984;1,35 N·m;49 1/min;0,007 kW;
1985;1,64 N·m;48 1/min;0,008 kW;
1986;1,71 N·m;48 1/min;0,009 kW;
1987;2,21 N·m;48 1/min;0,011 kW;
1988;2,18 N·m;48 1/min;0,011 kW;
1989;2,01 N·m;49 1/min;0,010 kW;
1990;2,02 N·m;49 1/min;0,010 kW;
1991;2,01 N·m;49 1/min;0,010 kW;
1992;2,04 N·m;49 1/min;0,011 kW;
1993;2,05 N·m;50 1/min;0,011 kW;
1994;2,02 N·m;50 1/min;0,011 kW;
1995;2,04 N·m;50 1/min;0,011 kW;
1996;2,02 N·m;50 1/min;0,011 kW;
1997;1,99 N·m;50 1/min;0,010 kW;
1998;2,05 N·m;50 1/min;0,011 kW;
1999;1,98 N·m;51 1/min;0,010 kW;
2000;2,04 N·m;51 1/min;0,011 kW;
2001;1,76 N·m;51 1/min;0,009 kW;
2002;1,44 N·m;51 1/min;0,008 kW;
2003;1,33 N·m;51 1/min;0,007 kW;
2004;1,55 N·m;51 1/min;0,008 kW;
2005;1,63 N·m;51 1/min;0,009 kW;
2006;2,07 N·m;50 1/min;0,011 kW;
2007;2,06 N·m;50 1/min;0,011 kW;
2008;1,91 N·m;50 1/min;0,010 kW;
2009;1,98 N·m;50 1/min;0,010 kW;
2010;1,93 N·m;50 1/min;0,010 kW;
2011;2,02 N·m;51 1/min;0,011 kW;
2012;1,99 N·m;51 1/min;0,011 kW;
2013;2,08 N·m;51 1/min;0,011 kW;
2014;1,98 N·m;51 1/min;0,011 kW;
2015;2,02 N·m;51 1/min;0,011 kW;
2016;1,93 N·m;52 1/min;0,010 kW;
2017;1,96 N·m;52 1/min;0,011 kW;
2018;1,96 N·m;52 1/min;0,011 kW;
2019;1,96 N·m;52 1/min;0,011 kW;
2020;1,72 N·m;52 1/min;0,009 kW;
2021;1,29 N·m;52 1/min;0,007 kW;
2022;1,48 N·m;52 1/min;0,008 kW;
2023;1,50 N·m;51 1/min;0,008 kW;
2024;1,78 N·m;51 1/min;0,010 kW;
2025;2,15 N·m;51 1/min;0,012 kW;
2026;2,05 N·m;52 1/min;0,011 kW;
2027;1,96 N·m;52 1/min;0,011 kW;
2028;2,03 N·m;52 1/min;0,011 kW;
2029;2,02 N·m;52 1/min;0,011 kW;
2030;2,07 N·m;52 1/min;0,011 kW;
2031;2,11 N·m;52 1/min;0,011 kW;
2032;2,14 N·m;52 1/min;0,012 kW;
2033;2,16 N·m;52 1/min;0,012 kW;
2034;2,13 N·m;53 1/min;0,012 kW;
2035;2,12 N·m;53 1/min;0,012 kW;
2036;2,09 N·m;53 1/min;0,012 kW;
2037;2,13 N·m;53 1/min;0,012 kW;
2038;1,85 N·m;54 1/min;0,010 kW;
2039;1,60 N·m;54 1/min;0,009 kW;
2040;1,51 N·m;54 1/min;0,008 kW;
2041;1,79 N·m;54 1/min;0,010 kW;
2042;1,90 N·m;53 1/min;0,011 kW;
2043;2,30 N·m;53 1/min;0,013 kW;
2044;2,30 N·m;53 1/min;0,013 kW;
2045;2,09 N·m;54 1/min;0,012 kW;
2046;2,14 N·m;54 1/min;0,012 kW;
2047;2,05 N·m;54 1/min;0,012 kW;
2048;2,13 N·m;54 1/min;0,012 kW;
2049;2,10 N·m;55 1/min;0,012 kW;
2050;2,19 N·m;55 1/min;0,013 kW;
2051;2,19 N·m;55 1/min;0,013 kW;
2052;2,16 N·m;55 1/min;0,012 kW;
2053;2,14 N·m;55 1/min;0,012 kW;
2054;2,10 N·m;56 1/min;0,012 kW;
2055;2,03 N·m;56 1/min;0,012 kW;
2056;1,77 N·m;56 1/min;0,010 kW;
2057;1,49 N·m;56 1/min;0,009 kW;
2058;1,50 N·m;56 1/min;0,009 kW;
2059;1,79 N·m;56 1/min;0,010 kW;
2060;2,07 N·m;56 1/min;0,012 kW;
2061;2,29 N·m;56 1/min;0,013 kW;
2062;2,38 N·m;56 1/min;0,014 kW;
2063;2,16 N·m;57 1/min;0,013 kW;
2064;2,12 N·m;57 1/min;0,013 kW;
2065;2,21 N·m;57 1/min;0,013 kW;
2066;2,16 N·m;57 1/min;0,013 kW;
2067;2,19 N·m;57 1/min;0,013 kW;
2068;2,23 N·m;57 1/min;0,013 kW;
2069;2,19 N·m;57 1/min;0,013 kW;
2070;2,16 N·m;58 1/min;0,013 kW;
2071;2,11 N·m;58 1/min;0,013 kW;
2072;1,96 N·m;58 1/min;0,012 kW;
2073;1,68 N·m;58 1/min;0,010 kW;
2074;1,46 N·m;58 1/min;0,009 kW;
2075;1,46 N·m;58 1/min;0,009 kW;
2076;1,99 N·m;58 1/min;0,012 kW;
2077;2,17 N·m;58 1/min;0,013 kW;
2078;2,32 N·m;58 1/min;0,014 kW;
2079;2,40 N·m;58 1/min;0,015 kW;
2080;2,03 N·m;58 1/min;0,012 kW;
2081;2,13 N·m;58 1/min;0,013 kW;
2082;2,24 N·m;59 1/min;0,014 kW;
2083;2,21 N·m;59 1/min;0,014 kW;
2084;2,24 N·m;59 1/min;0,014 kW;
2085;2,26 N·m;59 1/min;0,014 kW;
2086;2,28 N·m;59 1/min;0,014 kW;
2087;2,24 N·m;60 1/min;0,014 kW;
2088;2,13 N·m;60 1/min;0,013 kW;
2089;1,81 N·m;60 1/min;0,011 kW;
2090;1,57 N·m;60 1/min;0,010 kW;
2091;1,76 N·m;60 1/min;0,011 kW;
2092;1,94 N·m;59 1/min;0,012 kW;
2093;2,12 N·m;59 1/min;0,013 kW;
2094;2,46 N·m;60 1/min;0,015 kW;
2095;2,23 N·m;60 1/min;0,014 kW;
2096;2,22 N·m;60 1/min;0,014 kW;
2097;2,35 N·m;61 1/min;0,015 kW;
2098;2,24 N·m;61 1/min;0,014 kW;
2099;2,35 N·m;61 1/min;0,015 kW;
2100;2,29 N·m;61 1/min;0,015 kW;
2101;2,33 N·m;61 1/min;0,015 kW;
2102;2,29 N·m;62 1/min;0,015 kW;
2103;2,25 N·m;62 1/min;0,015 kW;
2104;1,93 N·m;62 1/min;0,013 kW;
2105;1,55 N·m;62 1/min;0,010 kW;
2106;1,70 N·m;62 1/min;0,011 kW;
2107;1,74 N·m;62 1/min;0,011 kW;
2108;2,00 N·m;61 1/min;0,013 kW;
2109;2,36 N·m;61 1/min;0,015 kW;
2110;2,26 N·m;62 1/min;0,015 kW;
2111;2,23 N·m;62 1/min;0,014 kW;
2112;2,30 N·m;62 1/min;0,015 kW;
2113;2,30 N·m;62 1/min;0,015 kW;
2114;2,26 N·m;63 1/min;0,015 kW;
2115;2,37 N·m;63 1/min;0,016 kW;
2116;2,34 N·m;63 1/min;0,015 kW;
2117;2,35 N·m;63 1/min;0,016 kW;
2118;2,35 N·m;64 1/min;0,016 kW;
2119;2,05 N·m;64 1/min;0,014 kW;
2120;1,63 N·m;64 1/min;0,011 kW;
2121;1,83 N·m;64 1/min;0,012 kW;
2122;1,84 N·m;64 1/min;0,012 kW;
2123;2,06 N·m;63 1/min;0,014 kW;
2124;2,49 N·m;63 1/min;0,017 kW;
2125;2,31 N·m;64 1/min;0,015 kW;
2126;2,37 N·m;64 1/min;0,016 kW;
2127;2,38 N·m;64 1/min;0,016 kW;
2128;2,45 N·m;64 1/min;0,016 kW;
2129;2,49 N·m;64 1/min;0,017 kW;
2130;2,44 N·m;64 1/min;0,016 kW;
2131;2,53 N·m;65 1/min;0,017 kW;
2132;2,49 N·m;65 1/min;0,017 kW;
2133;2,49 N·m;65 1/min;0,017 kW;
2134;2,19 N·m;66 1/min;0,015 kW;
2135;1,87 N·m;66 1/min;0,013 kW;
2136;2,15 N·m;66 1/min;0,015 kW;
2137;1,99 N·m;66 1/min;0,014 kW;
2138;2,48 N·m;66 1/min;0,017 kW;
2139;2,62 N·m;66 1/min;0,018 kW;
2140;2,47 N·m;66 1/min;0,017 kW;
2141;2,59 N·m;66 1/min;0,018 kW;
2142;2,48 N·m;67 1/min;0,017 kW;
2143;2,56 N·m;67 1/min;0,018 kW;
2144;2,49 N·m;67 1/min;0,017 kW;
2145;2,50 N·m;67 1/min;0,018 kW;
2146;2,51 N·m;68 1/min;0,018 kW;
2147;2,50 N·m;68 1/min;0,018 kW;
2148;2,25 N·m;68 1/min;0,016 kW;
2149;1,85 N·m;68 1/min;0,013 kW;
2150;2,16 N·m;68 1/min;0,015 kW;
2151;2,05 N·m;68 1/min;0,015 kW;
2152;2,35 N·m;68 1/min;0,017 kW;
2153;2,72 N·m;68 1/min;0,019 kW;
2154;2,42 N·m;68 1/min;0,017 kW;
2155;2,55 N·m;68 1/min;0,018 kW;
2156;2,53 N·m;69 1/min;0,018 kW;
2157;2,59 N·m;69 1/min;0,019 kW;
2158;2,56 N·m;69 1/min;0,018 kW;
2159;2,58 N·m;69 1/min;0,019 kW;
2160;2,50 N·m;69 1/min;0,018 kW;
2161;2,55 N·m;70 1/min;0,019 kW;
2162;2,23 N·m;70 1/min;0,016 kW;
2163;1,87 N·m;70 1/min;0,014 kW;
2164;2,20 N·m;70 1/min;0,016 kW;
2165;2,04 N·m;70 1/min;0,015 kW;
2166;2,39 N·m;70 1/min;0,017 kW;
2167;2,74 N·m;70 1/min;0,020 kW;
2168;2,46 N·m;70 1/min;0,018 kW;
2169;2,62 N·m;70 1/min;0,019 kW;
2170;2,59 N·m;70 1/min;0,019 kW;
2171;2,65 N·m;70 1/min;0,019 kW;
2172;2,67 N·m;71 1/min;0,020 kW;
2173;2,66 N·m;71 1/min;0,020 kW;
2174;2,63 N·m;71 1/min;0,020 kW;
2175;2,60 N·m;72 1/min;0,019 kW;
2176;2,15 N·m;72 1/min;0,016 kW;
2177;2,03 N·m;72 1/min;0,015 kW;
2178;2,38 N·m;72 1/min;0,018 kW;
2179;2,19 N·m;72 1/min;0,016 kW;
2180;2,76 N·m;72 1/min;0,021 kW;
2181;2,78 N·m;72 1/min;0,021 kW;
2182;2,52 N·m;72 1/min;0,019 kW;
2183;2,70 N·m;72 1/min;0,020 kW;
2184;2,62 N·m;72 1/min;0,020 kW;
2185;2,67 N·m;73 1/min;0,020 kW;
2186;2,64 N·m;73 1/min;0,020 kW;
2187;2,67 N·m;73 1/min;0,020 kW;
2188;2,51 N·m;73 1/min;0,019 kW;
