1437;0,11 N·m;0 1/min;0,000 kW;
1438;0,10 N·m;0 1/min;0,000 kW;
1439;0,10 N·m;0 1/min;0,000 kW;
1440;0,10 N·m;0 1/min;0,000 kW;
1441;0,10 N·m;0 1/min;0,000 kW;
1442;0,10 N·m;0 1/min;0,000 kW;
1443;0,10 N·m;0 1/min;0,000 kW;
1444;0,09 N·m;0 1/min;0,000 kW;
1445;0,10 N·m;0 1/min;0,000 kW;
1446;0,09 N·m;0 1/min;0,000 kW;
1447;0,09 N·m;0 1/min;0,000 kW;
1448;0,09 N·m;0 1/min;0,000 kW;
1449;0,08 N·m;0 1/min;0,000 kW;
1450;0,08 N·m;0 1/min;0,000 kW;
1451;0,09 N·m;0 1/min;0,000 kW;
1452;0,09 N·m;0 1/min;0,000 kW;
1453;0,11 N·m;0 1/min;0,000 kW;
1454;0,12 N·m;0 1/min;0,000 kW;
1455;0,11 N·m;0 1/min;0,000 kW;
1456;0,11 N·m;0 1/min;0,000 kW;
1457;0,11 N·m;0 1/min;0,000 kW;
1458;0,10 N·m;0 1/min;0,000 kW;
1459;0,10 N·m;0 1/min;0,000 kW;
1460;0,09 N·m;0 1/min;0,000 kW;
1461;0,10 N·m;0 1/min;0,000 kW;
1462;0,11 N·m;0 1/min;0,000 kW;
1463;0,11 N·m;0 1/min;0,000 kW;
1464;0,12 N·m;0 1/min;0,000 kW;
1465;0,12 N·m;0 1/min;0,000 kW;
1466;0,12 N·m;0 1/min;0,000 kW;
1467;0,10 N·m;0 1/min;0,000 kW;
1468;0,10 N·m;0 1/min;0,000 kW;
1469;0,11 N·m;0 1/min;0,000 kW;
1470;0,10 N·m;0 1/min;0,000 kW;
1471;0,11 N·m;0 1/min;0,000 kW;
1472;0,10 N·m;0 1/min;0,000 kW;
1473;0,11 N·m;0 1/min;0,000 kW;
1474;0,10 N·m;0 1/min;0,000 kW;
1475;0,10 N·m;0 1/min;0,000 kW;
1476;0,10 N·m;0 1/min;0,000 kW;
1477;0,09 N·m;0 1/min;0,000 kW;
1478;0,09 N·m;0 1/min;0,000 kW;
1479;0,09 N·m;0 1/min;0,000 kW;
1480;0,08 N·m;0 1/min;0,000 kW;
1481;0,10 N·m;0 1/min;0,000 kW;
1482;0,09 N·m;0 1/min;0,000 kW;
1483;0,09 N·m;0 1/min;0,000 kW;
1484;0,10 N·m;0 1/min;0,000 kW;
1485;0,10 N·m;0 1/min;0,000 kW;
1486;0,09 N·m;0 1/min;0,000 kW;
1487;0,10 N·m;0 1/min;0,000 kW;
1488;0,11 N·m;0 1/min;0,000 kW;
1489;0,11 N·m;0 1/min;0,000 kW;
1490;0,11 N·m;0 1/min;0,000 kW;
1491;0,10 N·m;0 1/min;0,000 kW;
1492;0,09 N·m;0 1/min;0,000 kW;
1493;0,09 N·m;0 1/min;0,000 kW;
1494;0,09 N·m;0 1/min;0,000 kW;
1495;0,09 N·m;0 1/min;0,000 kW;
1496;0,10 N·m;0 1/min;0,000 kW;
1497;0,08 N·m;0 1/min;0,000 kW;
1498;0,08 N·m;0 1/min;0,000 kW;
1499;0,09 N·m;0 1/min;0,000 kW;
1500;0,08 N·m;0 1/min;0,000 kW;
1501;0,09 N·m;0 1/min;0,000 kW;
1502;0,10 N·m;0 1/min;0,000 kW;
1503;0,10 N·m;0 1/min;0,000 kW;
1504;0,09 N·m;0 1/min;0,000 kW;
1505;0,10 N·m;0 1/min;0,000 kW;
1506;0,07 N·m;0 1/min;0,000 kW;
1507;0,08 N·m;0 1/min;0,000 kW;
1508;0,09 N·m;0 1/min;0,000 kW;
1509;0,08 N·m;0 1/min;0,000 kW;
1510;0,09 N·m;0 1/min;0,000 kW;
1511;0,08 N·m;0 1/min;0,000 kW;
1512;0,09 N·m;0 1/min;0,000 kW;
1513;0,09 N·m;0 1/min;0,000 kW;
1514;0,10 N·m;0 1/min;0,000 kW;
1515;0,10 N·m;0 1/min;0,000 kW;
1516;0,09 N·m;0 1/min;0,000 kW;
1517;0,09 N·m;0 1/min;0,000 kW;
1518;0,08 N·m;0 1/min;0,000 kW;
1519;0,08 N·m;0 1/min;0,000 kW;
1520;0,08 N·m;0 1/min;0,000 kW;
1521;0,09 N·m;0 1/min;0,000 kW;
1522;0,09 N·m;0 1/min;0,000 kW;
1523;0,08 N·m;0 1/min;0,000 kW;
1524;0,09 N·m;0 1/min;0,000 kW;
1525;0,09 N·m;0 1/min;0,000 kW;
1526;0,10 N·m;0 1/min;0,000 kW;
1527;0,11 N·m;0 1/min;0,000 kW;
1528;0,12 N·m;0 1/min;0,000 kW;
1529;0,12 N·m;0 1/min;0,000 kW;
1530;0,10 N·m;0 1/min;0,000 kW;
1531;0,09 N·m;0 1/min;0,000 kW;
1532;0,10 N·m;0 1/min;0,000 kW;
1533;0,09 N·m;0 1/min;0,000 kW;
1534;0,10 N·m;0 1/min;0,000 kW;
1535;0,10 N·m;0 1/min;0,000 kW;
1536;0,08 N·m;0 1/min;0,000 kW;
1537;0,09 N·m;0 1/min;0,000 kW;
1538;0,11 N·m;0 1/min;0,000 kW;
1539;0,10 N·m;0 1/min;0,000 kW;
1540;0,11 N·m;0 1/min;0,000 kW;
1541;0,10 N·m;0 1/min;0,000 kW;
1542;0,08 N·m;0 1/min;0,000 kW;
1543;0,09 N·m;0 1/min;0,000 kW;
1544;0,07 N·m;0 1/min;0,000 kW;
1545;0,08 N·m;0 1/min;0,000 kW;
1546;0,07 N·m;0 1/min;0,000 kW;
1547;0,08 N·m;0 1/min;0,000 kW;
1548;0,09 N·m;0 1/min;0,000 kW;
1549;0,09 N·m;0 1/min;0,000 kW;
1550;0,10 N·m;0 1/min;0,000 kW;
1551;0,09 N·m;0 1/min;0,000 kW;
1552;0,09 N·m;0 1/min;0,000 kW;
1553;0,10 N·m;0 1/min;0,000 kW;
1554;0,11 N·m;0 1/min;0,000 kW;
1555;0,11 N·m;0 1/min;0,000 kW;
1556;0,12 N·m;0 1/min;0,000 kW;
1557;0,09 N·m;0 1/min;0,000 kW;
1558;0,10 N·m;0 1/min;0,000 kW;
1559;0,09 N·m;0 1/min;0,000 kW;
1560;0,09 N·m;0 1/min;0,000 kW;
1561;0,09 N·m;0 1/min;0,000 kW;
1562;0,09 N·m;0 1/min;0,000 kW;
1563;0,09 N·m;0 1/min;0,000 kW;
1564;0,11 N·m;0 1/min;0,000 kW;
1565;0,11 N·m;0 1/min;0,000 kW;
1566;0,11 N·m;0 1/min;0,000 kW;
1567;0,12 N·m;0 1/min;0,000 kW;
1568;0,11 N·m;0 1/min;0,000 kW;
1569;0,11 N·m;0 1/min;0,000 kW;
1570;0,10 N·m;0 1/min;0,000 kW;
1571;0,11 N·m;0 1/min;0,000 kW;
1572;0,09 N·m;0 1/min;0,000 kW;
1573;0,10 N·m;0 1/min;0,000 kW;
1574;0,10 N·m;0 1/min;0,000 kW;
1575;0,10 N·m;0 1/min;0,000 kW;
1576;0,11 N·m;0 1/min;0,000 kW;
1577;0,10 N·m;0 1/min;0,000 kW;
1578;0,11 N·m;0 1/min;0,000 kW;
1579;0,10 N·m;0 1/min;0,000 kW;
1580;0,10 N·m;0 1/min;0,000 kW;
1581;0,09 N·m;0 1/min;0,000 kW;
1582;0,10 N·m;0 1/min;0,000 kW;
1583;0,10 N·m;0 1/min;0,000 kW;
1584;0,09 N·m;0 1/min;0,000 kW;
1585;0,10 N·m;0 1/min;0,000 kW;
1586;0,09 N·m;0 1/min;0,000 kW;
1587;0,09 N·m;0 1/min;0,000 kW;
1588;0,09 N·m;0 1/min;0,000 kW;
1589;0,10 N·m;0 1/min;0,000 kW;
1590;0,09 N·m;0 1/min;0,000 kW;
1591;0,10 N·m;0 1/min;0,000 kW;
1592;0,10 N·m;0 1/min;0,000 kW;
1593;0,09 N·m;0 1/min;0,000 kW;
1594;0,09 N·m;0 1/min;0,000 kW;
1595;0,08 N·m;0 1/min;0,000 kW;
1596;0,08 N·m;0 1/min;0,000 kW;
1597;0,07 N·m;0 1/min;0,000 kW;
1598;0,08 N·m;0 1/min;0,000 kW;
1599;0,09 N·m;0 1/min;0,000 kW;
1600;0,10 N·m;0 1/min;0,000 kW;
1601;0,11 N·m;0 1/min;0,000 kW;
1602;0,10 N·m;0 1/min;0,000 kW;
1603;0,10 N·m;0 1/min;0,000 kW;
1604;0,09 N·m;0 1/min;0,000 kW;
1605;0,09 N·m;0 1/min;0,000 kW;
1606;0,09 N·m;0 1/min;0,000 kW;
1607;0,10 N·m;0 1/min;0,000 kW;
1608;0,10 N·m;0 1/min;0,000 kW;
1609;0,09 N·m;0 1/min;0,000 kW;
1610;0,09 N·m;0 1/min;0,000 kW;
1611;0,08 N·m;0 1/min;0,000 kW;
1612;0,09 N·m;0 1/min;0,000 kW;
1613;0,09 N·m;0 1/min;0,000 kW;
1614;0,09 N·m;0 1/min;0,000 kW;
1615;0,09 N·m;0 1/min;0,000 kW;
1616;0,08 N·m;0 1/min;0,000 kW;
1617;0,09 N·m;0 1/min;0,000 kW;
1618;0,11 N·m;0 1/min;0,000 kW;
1619;0,10 N·m;0 1/min;0,000 kW;
1620;0,10 N·m;0 1/min;0,000 kW;
1621;0,10 N·m;0 1/min;0,000 kW;
1622;0,10 N·m;0 1/min;0,000 kW;
1623;0,10 N·m;0 1/min;0,000 kW;
1624;0,12 N·m;0 1/min;0,000 kW;
1625;0,11 N·m;0 1/min;0,000 kW;
1626;0,10 N·m;0 1/min;0,000 kW;
1627;0,10 N·m;0 1/min;0,000 kW;
1628;0,10 N·m;0 1/min;0,000 kW;
1629;0,09 N·m;0 1/min;0,000 kW;
1630;0,10 N·m;0 1/min;0,000 kW;
1631;0,09 N·m;0 1/min;0,000 kW;
1632;0,09 N·m;0 1/min;0,000 kW;
1633;0,10 N·m;0 1/min;0,000 kW;
1634;0,09 N·m;0 1/min;0,000 kW;
1635;0,11 N·m;0 1/min;0,000 kW;
1636;0,10 N·m;0 1/min;0,000 kW;
1637;0,10 N·m;0 1/min;0,000 kW;
1638;0,10 N·m;0 1/min;0,000 kW;
1639;0,10 N·m;0 1/min;0,000 kW;
1640;0,11 N·m;0 1/min;0,000 kW;
1641;0,11 N·m;0 1/min;0,000 kW;
1642;0,11 N·m;0 1/min;0,000 kW;
1643;0,10 N·m;0 1/min;0,000 kW;
1644;0,09 N·m;0 1/min;0,000 kW;
1645;0,09 N·m;0 1/min;0,000 kW;
1646;0,08 N·m;0 1/min;0,000 kW;
1647;0,10 N·m;0 1/min;0,000 kW;
1648;0,08 N·m;0 1/min;0,000 kW;
1649;0,10 N·m;0 1/min;0,000 kW;
1650;0,10 N·m;0 1/min;0,000 kW;
1651;0,10 N·m;0 1/min;0,000 kW;
1652;0,10 N·m;0 1/min;0,000 kW;
1653;0,10 N·m;0 1/min;0,000 kW;
1654;0,10 N·m;0 1/min;0,000 kW;
1655;0,10 N·m;0 1/min;0,000 kW;
1656;0,11 N·m;0 1/min;0,000 kW;
1657;0,10 N·m;0 1/min;0,000 kW;
1658;0,10 N·m;0 1/min;0,000 kW;
1659;0,09 N·m;0 1/min;0,000 kW;
1660;0,08 N·m;0 1/min;0,000 kW;
1661;0,08 N·m;0 1/min;0,000 kW;
1662;0,08 N·m;0 1/min;0,000 kW;
1663;0,10 N·m;0 1/min;0,000 kW;
1664;0,11 N·m;0 1/min;0,000 kW;
1665;0,10 N·m;0 1/min;0,000 kW;
1666;0,11 N·m;0 1/min;0,000 kW;
1667;0,09 N·m;0 1/min;0,000 kW;
1668;0,07 N·m;0 1/min;0,000 kW;
1669;0,08 N·m;0 1/min;0,000 kW;
1670;0,08 N·m;0 1/min;0,000 kW;
1671;0,09 N·m;0 1/min;0,000 kW;
1672;0,10 N·m;0 1/min;0,000 kW;
1673;0,11 N·m;0 1/min;0,000 kW;
1674;0,10 N·m;0 1/min;0,000 kW;
1675;0,11 N·m;0 1/min;0,000 kW;
1676;0,09 N·m;0 1/min;0,000 kW;
1677;0,09 N·m;0 1/min;0,000 kW;
1678;0,09 N·m;0 1/min;0,000 kW;
1679;0,08 N·m;0 1/min;0,000 kW;
1680;0,09 N·m;0 1/min;0,000 kW;
1681;0,07 N·m;0 1/min;0,000 kW;
1682;0,08 N·m;0 1/min;0,000 kW;
1683;0,09 N·m;0 1/min;0,000 kW;
1684;0,08 N·m;0 1/min;0,000 kW;
1685;0,10 N·m;0 1/min;0,000 kW;
1686;0,09 N·m;0 1/min;0,000 kW;
1687;0,10 N·m;0 1/min;0,000 kW;
1688;0,11 N·m;0 1/min;0,000 kW;
1689;0,10 N·m;0 1/min;0,000 kW;
1690;0,11 N·m;0 1/min;0,000 kW;
1691;0,10 N·m;0 1/min;0,000 kW;
1692;0,10 N·m;0 1/min;0,000 kW;
1693;0,11 N·m;0 1/min;0,000 kW;
1694;0,10 N·m;0 1/min;0,000 kW;
1695;0,09 N·m;0 1/min;0,000 kW;
1696;0,09 N·m;0 1/min;0,000 kW;
1697;0,09 N·m;0 1/min;0,000 kW;
1698;0,11 N·m;0 1/min;0,000 kW;
1699;0,10 N·m;0 1/min;0,000 kW;
1700;0,10 N·m;0 1/min;0,000 kW;
1701;0,09 N·m;0 1/min;0,000 kW;
1702;0,10 N·m;0 1/min;0,000 kW;
1703;0,11 N·m;0 1/min;0,000 kW;
1704;0,10 N·m;0 1/min;0,000 kW;
1705;0,11 N·m;0 1/min;0,000 kW;
1706;0,09 N·m;0 1/min;0,000 kW;
1707;0,09 N·m;0 1/min;0,000 kW;
1708;0,09 N·m;0 1/min;0,000 kW;
1709;0,09 N·m;0 1/min;0,000 kW;
1710;0,10 N·m;0 1/min;0,000 kW;
1711;0,09 N·m;0 1/min;0,000 kW;
1712;0,09 N·m;0 1/min;0,000 kW;
1713;0,09 N·m;0 1/min;0,000 kW;
1714;0,09 N·m;0 1/min;0,000 kW;
1715;0,09 N·m;0 1/min;0,000 kW;
1716;0,11 N·m;0 1/min;0,000 kW;
1717;0,11 N·m;0 1/min;0,000 kW;
1718;0,12 N·m;0 1/min;0,000 kW;
1719;0,11 N·m;0 1/min;0,000 kW;
1720;0,10 N·m;0 1/min;0,000 kW;
1721;0,09 N·m;0 1/min;0,000 kW;
1722;0,09 N·m;0 1/min;0,000 kW;
1723;0,11 N·m;0 1/min;0,000 kW;
1724;0,10 N·m;0 1/min;0,000 kW;
1725;0,11 N·m;0 1/min;0,000 kW;
1726;0,11 N·m;0 1/min;0,000 kW;
1727;0,10 N·m;0 1/min;0,000 kW;
1728;0,10 N·m;0 1/min;0,000 kW;
1729;0,09 N·m;0 1/min;0,000 kW;
1730;0,09 N·m;0 1/min;0,000 kW;
1731;0,09 N·m;0 1/min;0,000 kW;
1732;0,09 N·m;0 1/min;0,000 kW;
1733;0,09 N·m;0 1/min;0,000 kW;
1734;0,08 N·m;0 1/min;0,000 kW;
1735;0,08 N·m;0 1/min;0,000 kW;
1736;0,09 N·m;0 1/min;0,000 kW;
1737;0,08 N·m;0 1/min;0,000 kW;
1738;0,08 N·m;0 1/min;0,000 kW;
1739;0,09 N·m;0 1/min;0,000 kW;
1740;0,06 N·m;0 1/min;0,000 kW;
1741;0,09 N·m;0 1/min;0,000 kW;
1742;0,09 N·m;0 1/min;0,000 kW;
1743;0,09 N·m;0 1/min;0,000 kW;
1744;0,09 N·m;0 1/min;0,000 kW;
1745;0,09 N·m;0 1/min;0,000 kW;
1746;0,10 N·m;0 1/min;0,000 kW;
1747;0,08 N·m;0 1/min;0,000 kW;
1748;0,10 N·m;0 1/min;0,000 kW;
1749;0,09 N·m;0 1/min;0,000 kW;
1750;0,11 N·m;0 1/min;0,000 kW;
1751;0,12 N·m;0 1/min;0,000 kW;
1752;0,11 N·m;0 1/min;0,000 kW;
1753;0,11 N·m;0 1/min;0,000 kW;
1754;0,10 N·m;0 1/min;0,000 kW;
1755;0,09 N·m;0 1/min;0,000 kW;
1756;0,10 N·m;0 1/min;0,000 kW;
1757;0,11 N·m;0 1/min;0,000 kW;
1758;0,11 N·m;0 1/min;0,000 kW;
1759;0,11 N·m;0 1/min;0,000 kW;
1760;0,09 N·m;0 1/min;0,000 kW;
1761;0,08 N·m;0 1/min;0,000 kW;
1762;0,08 N·m;0 1/min;0,000 kW;
1763;0,08 N·m;0 1/min;0,000 kW;
1764;0,10 N·m;0 1/min;0,000 kW;
1765;0,10 N·m;0 1/min;0,000 kW;
1766;0,10 N·m;0 1/min;0,000 kW;
1767;0,11 N·m;0 1/min;0,000 kW;
1768;0,09 N·m;0 1/min;0,000 kW;
1769;0,10 N·m;0 1/min;0,000 kW;
1770;0,09 N·m;0 1/min;0,000 kW;
1771;0,09 N·m;0 1/min;0,000 kW;
1772;0,09 N·m;0 1/min;0,000 kW;
1773;0,09 N·m;0 1/min;0,000 kW;
1774;0,11 N·m;0 1/min;0,000 kW;
1775;0,10 N·m;0 1/min;0,000 kW;
1776;0,12 N·m;0 1/min;0,000 kW;
1777;0,10 N·m;0 1/min;0,000 kW;
1778;0,09 N·m;0 1/min;0,000 kW;
1779;0,10 N·m;0 1/min;0,000 kW;
1780;0,09 N·m;0 1/min;0,000 kW;
1781;0,10 N·m;0 1/min;0,000 kW;
1782;0,10 N·m;0 1/min;0,000 kW;
1783;0,10 N·m;0 1/min;0,000 kW;
1784;0,09 N·m;0 1/min;0,000 kW;
1785;0,09 N·m;0 1/min;0,000 kW;
1786;0,09 N·m;0 1/min;0,000 kW;
1787;0,08 N·m;0 1/min;0,000 kW;
1788;0,10 N·m;0 1/min;0,000 kW;
1789;0,10 N·m;0 1/min;0,000 kW;
1790;0,11 N·m;0 1/min;0,000 kW;
1791;0,11 N·m;0 1/min;0,000 kW;
1792;0,10 N·m;0 1/min;0,000 kW;
1793;0,09 N·m;0 1/min;0,000 kW;
1794;0,09 N·m;0 1/min;0,000 kW;
1795;0,09 N·m;0 1/min;0,000 kW;
1796;0,10 N·m;0 1/min;0,000 kW;
1797;0,09 N·m;0 1/min;0,000 kW;
1798;0,09 N·m;0 1/min;0,000 kW;
1799;0,10 N·m;0 1/min;0,000 kW;
1800;0,08 N·m;0 1/min;0,000 kW;
1801;0,10 N·m;0 1/min;0,000 kW;
1802;0,09 N·m;0 1/min;0,000 kW;
1803;0,08 N·m;0 1/min;0,000 kW;
1804;0,08 N·m;0 1/min;0,000 kW;
1805;0,09 N·m;0 1/min;0,000 kW;
1806;0,10 N·m;0 1/min;0,000 kW;
1807;0,11 N·m;0 1/min;0,000 kW;
1808;0,11 N·m;0 1/min;0,000 kW;
1809;0,10 N·m;0 1/min;0,000 kW;
1810;0,10 N·m;0 1/min;0,000 kW;
1811;0,08 N·m;0 1/min;0,000 kW;
1812;0,09 N·m;0 1/min;0,000 kW;
1813;0,09 N·m;0 1/min;0,000 kW;
1814;0,10 N·m;0 1/min;0,000 kW;
1815;0,10 N·m;0 1/min;0,000 kW;
1816;0,10 N·m;0 1/min;0,000 kW;
1817;0,11 N·m;0 1/min;0,000 kW;
1818;0,10 N·m;0 1/min;0,000 kW;
1819;0,11 N·m;0 1/min;0,000 kW;
1820;0,09 N·m;0 1/min;0,000 kW;
1821;0,10 N·m;0 1/min;0,000 kW;
1822;0,09 N·m;0 1/min;0,000 kW;
1823;0,10 N·m;0 1/min;0,000 kW;
1824;0,11 N·m;0 1/min;0,000 kW;
1825;0,09 N·m;0 1/min;0,000 kW;
1826;0,10 N·m;0 1/min;0,000 kW;
1827;0,09 N·m;0 1/min;0,000 kW;
1828;0,10 N·m;0 1/min;0,000 kW;
1829;0,10 N·m;0 1/min;0,000 kW;
1830;0,10 N·m;0 1/min;0,000 kW;
1831;0,10 N·m;0 1/min;0,000 kW;
1832;0,10 N·m;0 1/min;0,000 kW;
1833;0,09 N·m;0 1/min;0,000 kW;
1834;0,10 N·m;0 1/min;0,000 kW;
1835;0,09 N·m;0 1/min;0,000 kW;
1836;0,09 N·m;0 1/min;0,000 kW;
1837;0,10 N·m;0 1/min;0,000 kW;
1838;0,09 N·m;0 1/min;0,000 kW;
1839;0,09 N·m;0 1/min;0,000 kW;
1840;0,09 N·m;0 1/min;0,000 kW;
1841;0,09 N·m;0 1/min;0,000 kW;
1842;0,09 N·m;0 1/min;0,000 kW;
1843;0,10 N·m;0 1/min;0,000 kW;
1844;0,11 N·m;0 1/min;0,000 kW;
1845;0,11 N·m;0 1/min;0,000 kW;
1846;0,12 N·m;0 1/min;0,000 kW;
1847;0,11 N·m;0 1/min;0,000 kW;
1848;0,09 N·m;0 1/min;0,000 kW;
1849;0,11 N·m;0 1/min;0,000 kW;
1850;0,09 N·m;0 1/min;0,000 kW;
1851;0,11 N·m;0 1/min;0,000 kW;
1852;0,11 N·m;0 1/min;0,000 kW;
1853;0,09 N·m;0 1/min;0,000 kW;
1854;0,09 N·m;0 1/min;0,000 kW;
1855;0,09 N·m;0 1/min;0,000 kW;
1856;0,09 N·m;0 1/min;0,000 kW;
1857;0,10 N·m;0 1/min;0,000 kW;
1858;0,10 N·m;0 1/min;0,000 kW;
1859;0,09 N·m;0 1/min;0,000 kW;
1860;0,09 N·m;0 1/min;0,000 kW;
1861;0,10 N·m;0 1/min;0,000 kW;
1862;0,10 N·m;0 1/min;0,000 kW;
1863;0,12 N·m;0 1/min;0,000 kW;
1864;0,12 N·m;0 1/min;0,000 kW;
1865;0,11 N·m;0 1/min;0,000 kW;
1866;0,13 N·m;0 1/min;0,000 kW;
1867;0,11 N·m;0 1/min;0,000 kW;
1868;0,10 N·m;0 1/min;0,000 kW;
1869;0,09 N·m;0 1/min;0,000 kW;
1870;0,08 N·m;0 1/min;0,000 kW;
1871;0,09 N·m;0 1/min;0,000 kW;
1872;0,09 N·m;0 1/min;0,000 kW;
1873;0,10 N·m;0 1/min;0,000 kW;
1874;0,09 N·m;0 1/min;0,000 kW;
1875;0,09 N·m;0 1/min;0,000 kW;
1876;0,09 N·m;0 1/min;0,000 kW;
1877;0,09 N·m;0 1/min;0,000 kW;
1878;0,09 N·m;0 1/min;0,000 kW;
1879;0,10 N·m;0 1/min;0,000 kW;
1880;0,09 N·m;0 1/min;0,000 kW;
1881;0,09 N·m;0 1/min;0,000 kW;
1882;0,09 N·m;0 1/min;0,000 kW;
1883;0,08 N·m;0 1/min;0,000 kW;
1884;0,09 N·m;0 1/min;0,000 kW;
1885;0,09 N·m;0 1/min;0,000 kW;
1886;0,09 N·m;0 1/min;0,000 kW;
1887;0,10 N·m;0 1/min;0,000 kW;
1888;0,11 N·m;0 1/min;0,000 kW;
1889;0,11 N·m;0 1/min;0,000 kW;
1890;0,12 N·m;0 1/min;0,000 kW;
1891;0,12 N·m;0 1/min;0,000 kW;
1892;0,12 N·m;0 1/min;0,000 kW;
1893;0,12 N·m;0 1/min;0,000 kW;
1894;0,10 N·m;0 1/min;0,000 kW;
1895;0,11 N·m;0 1/min;0,000 kW;
1896;0,09 N·m;0 1/min;0,000 kW;
1897;0,09 N·m;0 1/min;0,000 kW;
1898;0,10 N·m;0 1/min;0,000 kW;
1899;0,08 N·m;0 1/min;0,000 kW;
1900;0,10 N·m;0 1/min;0,000 kW;
1901;0,11 N·m;0 1/min;0,000 kW;
1902;0,10 N·m;0 1/min;0,000 kW;
1903;0,11 N·m;0 1/min;0,000 kW;
1904;0,11 N·m;0 1/min;0,000 kW;
1905;0,11 N·m;0 1/min;0,000 kW;
1906;0,11 N·m;0 1/min;0,000 kW;
1907;0,10 N·m;0 1/min;0,000 kW;
1908;0,11 N·m;0 1/min;0,000 kW;
1909;0,09 N·m;0 1/min;0,000 kW;
1910;0,10 N·m;0 1/min;0,000 kW;
1911;0,09 N·m;0 1/min;0,000 kW;
1912;0,09 N·m;0 1/min;0,000 kW;
1913;0,09 N·m;0 1/min;0,000 kW;
1914;0,09 N·m;0 1/min;0,000 kW;
1915;0,08 N·m;0 1/min;0,000 kW;
1916;0,09 N·m;0 1/min;0,000 kW;
1917;0,10 N·m;0 1/min;0,000 kW;
1918;0,10 N·m;0 1/min;0,000 kW;
1919;0,11 N·m;0 1/min;0,000 kW;
1920;0,10 N·m;0 1/min;0,000 kW;
1921;0,10 N·m;0 1/min;0,000 kW;
1922;0,11 N·m;0 1/min;0,000 kW;
1923;0,10 N·m;0 1/min;0,000 kW;
1924;0,11 N·m;0 1/min;0,000 kW;
1925;0,11 N·m;0 1/min;0,000 kW;
1926;0,11 N·m;0 1/min;0,000 kW;
1927;0,10 N·m;0 1/min;0,000 kW;
1928;0,10 N·m;0 1/min;0,000 kW;
1929;0,10 N·m;0 1/min;0,000 kW;
1930;0,09 N·m;0 1/min;0,000 kW;
1931;0,10 N·m;0 1/min;0,000 kW;
1932;0,09 N·m;0 1/min;0,000 kW;
1933;0,11 N·m;0 1/min;0,000 kW;
1934;0,10 N·m;0 1/min;0,000 kW;
1935;0,10 N·m;0 1/min;0,000 kW;
1936;0,09 N·m;0 1/min;0,000 kW;
1937;0,10 N·m;0 1/min;0,000 kW;
1938;0,12 N·m;0 1/min;0,000 kW;
1939;0,12 N·m;0 1/min;0,000 kW;
1940;0,13 N·m;0 1/min;0,000 kW;
1941;0,10 N·m;0 1/min;0,000 kW;
1942;0,10 N·m;0 1/min;0,000 kW;
1943;0,10 N·m;0 1/min;0,000 kW;
1944;0,10 N·m;0 1/min;0,000 kW;
1945;0,11 N·m;0 1/min;0,000 kW;
1946;0,10 N·m;0 1/min;0,000 kW;
1947;0,10 N·m;0 1/min;0,000 kW;
1948;0,11 N·m;0 1/min;0,000 kW;
1949;0,11 N·m;0 1/min;0,000 kW;
1950;0,12 N·m;0 1/min;0,000 kW;
1951;0,12 N·m;0 1/min;0,000 kW;
1952;0,12 N·m;0 1/min;0,000 kW;
1953;0,10 N·m;0 1/min;0,000 kW;
1954;0,10 N·m;0 1/min;0,000 kW;
1955;0,10 N·m;0 1/min;0,000 kW;
1956;0,11 N·m;0 1/min;0,000 kW;
1957;0,12 N·m;0 1/min;0,000 kW;
1958;0,11 N·m;0 1/min;0,000 kW;
1959;0,11 N·m;0 1/min;0,000 kW;
1960;0,09 N·m;0 1/min;0,000 kW;
1961;0,11 N·m;0 1/min;0,000 kW;
1962;0,11 N·m;0 1/min;0,000 kW;
1963;0,11 N·m;0 1/min;0,000 kW;
1964;0,11 N·m;0 1/min;0,000 kW;
1965;0,10 N·m;0 1/min;0,000 kW;
1966;0,10 N·m;0 1/min;0,000 kW;
1967;0,10 N·m;0 1/min;0,000 kW;
1968;0,11 N·m;0 1/min;0,000 kW;
1969;0,10 N·m;0 1/min;0,000 kW;
1970;0,09 N·m;0 1/min;0,000 kW;
1971;0,10 N·m;0 1/min;0,000 kW;
1972;0,09 N·m;0 1/min;0,000 kW;
1973;0,10 N·m;0 1/min;0,000 kW;
1974;0,10 N·m;0 1/min;0,000 kW;
1975;0,10 N·m;0 1/min;0,000 kW;
1976;0,11 N·m;0 1/min;0,000 kW;
1977;0,12 N·m;0 1/min;0,000 kW;
1978;0,12 N·m;0 1/min;0,000 kW;
1979;0,12 N·m;0 1/min;0,000 kW;
1980;0,11 N·m;0 1/min;0,000 kW;
1981;0,11 N·m;0 1/min;0,000 kW;
1982;0,11 N·m;0 1/min;0,000 kW;
1983;0,10 N·m;0 1/min;0,000 kW;
1984;0,10 N·m;0 1/min;0,000 kW;
1985;0,10 N·m;0 1/min;0,000 kW;
1986;0,10 N·m;0 1/min;0,000 kW;
1987;0,10 N·m;0 1/min;0,000 kW;
1988;0,10 N·m;0 1/min;0,000 kW;
1989;0,10 N·m;0 1/min;0,000 kW;
1990;0,10 N·m;0 1/min;0,000 kW;
1991;0,11 N·m;0 1/min;0,000 kW;
1992;0,10 N·m;0 1/min;0,000 kW;
1993;0,09 N·m;0 1/min;0,000 kW;
1994;0,10 N·m;0 1/min;0,000 kW;
1995;0,08 N·m;0 1/min;0,000 kW;
1996;0,10 N·m;0 1/min;0,000 kW;
