-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:01:28 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;4,99 N·m;256 1/min;0,134 kW;
 3767;6,92 N·m;281 1/min;0,203 kW;
 3768;6,69 N·m;281 1/min;0,197 kW;
 3769;6,50 N·m;280 1/min;0,191 kW;
 3770;6,85 N·m;280 1/min;0,201 kW;
 3771;6,43 N·m;280 1/min;0,188 kW;
 3772;6,70 N·m;280 1/min;0,197 kW;
 3773;6,77 N·m;280 1/min;0,199 kW;
 3774;6,69 N·m;280 1/min;0,196 kW;
 3775;6,81 N·m;280 1/min;0,199 kW;
 3776;6,53 N·m;279 1/min;0,191 kW;
 3777;6,93 N·m;280 1/min;0,203 kW;
 3778;6,56 N·m;280 1/min;0,192 kW;
 3779;6,64 N·m;280 1/min;0,194 kW;
 3780;6,94 N·m;280 1/min;0,203 kW;
 3781;6,59 N·m;279 1/min;0,193 kW;
 3782;6,86 N·m;280 1/min;0,201 kW;
 3783;6,49 N·m;280 1/min;0,190 kW;
 3784;6,81 N·m;280 1/min;0,199 kW;
 3785;6,59 N·m;280 1/min;0,193 kW;
 3786;6,54 N·m;279 1/min;0,191 kW;
 3787;7,08 N·m;280 1/min;0,207 kW;
 3788;6,55 N·m;280 1/min;0,192 kW;
 3789;6,97 N·m;280 1/min;0,204 kW;
 3790;6,46 N·m;280 1/min;0,189 kW;
 3791;6,83 N·m;280 1/min;0,200 kW;
 3792;6,55 N·m;280 1/min;0,192 kW;
 3793;6,46 N·m;280 1/min;0,189 kW;
 3794;7,19 N·m;280 1/min;0,211 kW;
 3795;6,51 N·m;280 1/min;0,191 kW;
 3796;7,17 N·m;280 1/min;0,210 kW;
 3797;6,70 N·m;280 1/min;0,196 kW;
 3798;7,07 N·m;280 1/min;0,207 kW;
 3799;6,84 N·m;280 1/min;0,200 kW;
 3800;6,62 N·m;280 1/min;0,194 kW;
 3801;7,30 N·m;280 1/min;0,214 kW;
 3802;6,51 N·m;280 1/min;0,191 kW;
 3803;7,15 N·m;280 1/min;0,210 kW;
 3804;6,75 N·m;280 1/min;0,198 kW;
 3805;6,98 N·m;280 1/min;0,205 kW;
 3806;6,88 N·m;280 1/min;0,202 kW;
 3807;6,60 N·m;280 1/min;0,193 kW;
 3808;7,24 N·m;280 1/min;0,212 kW;
 3809;6,54 N·m;280 1/min;0,192 kW;
 3810;6,92 N·m;280 1/min;0,203 kW;
 3811;6,64 N·m;280 1/min;0,195 kW;
 3812;6,75 N·m;280 1/min;0,198 kW;
 3813;6,60 N·m;280 1/min;0,193 kW;
 3814;6,48 N·m;279 1/min;0,189 kW;
 3815;7,00 N·m;279 1/min;0,205 kW;
 3816;6,46 N·m;279 1/min;0,189 kW;
 3817;6,85 N·m;279 1/min;0,200 kW;
 3818;6,79 N·m;279 1/min;0,198 kW;
 3819;6,83 N·m;279 1/min;0,199 kW;
 3820;6,79 N·m;279 1/min;0,198 kW;
 3821;6,56 N·m;279 1/min;0,192 kW;
 3822;6,93 N·m;279 1/min;0,202 kW;
 3823;6,45 N·m;279 1/min;0,188 kW;
 3824;6,68 N·m;279 1/min;0,195 kW;
 3825;6,82 N·m;279 1/min;0,200 kW;
 3826;6,68 N·m;279 1/min;0,195 kW;
 3827;6,86 N·m;280 1/min;0,201 kW;
 3828;6,48 N·m;280 1/min;0,190 kW;
 3829;6,97 N·m;279 1/min;0,204 kW;
 3830;6,53 N·m;280 1/min;0,191 kW;
 3831;6,55 N·m;280 1/min;0,192 kW;
 3832;6,97 N·m;280 1/min;0,204 kW;
 3833;6,47 N·m;280 1/min;0,190 kW;
 3834;6,80 N·m;280 1/min;0,200 kW;
 3835;6,49 N·m;280 1/min;0,190 kW;
 3836;6,89 N·m;280 1/min;0,202 kW;
 3837;6,66 N·m;280 1/min;0,195 kW;
 3838;6,76 N·m;280 1/min;0,198 kW;
 3839;7,24 N·m;280 1/min;0,212 kW;
 3840;6,72 N·m;280 1/min;0,197 kW;
 3841;7,16 N·m;280 1/min;0,210 kW;
 3842;6,65 N·m;280 1/min;0,195 kW;
 3843;7,06 N·m;280 1/min;0,207 kW;
 3844;6,74 N·m;280 1/min;0,197 kW;
 3845;6,71 N·m;280 1/min;0,197 kW;
 3846;7,26 N·m;280 1/min;0,213 kW;
 3847;6,75 N·m;280 1/min;0,198 kW;
 3848;7,17 N·m;280 1/min;0,210 kW;
 3849;6,87 N·m;280 1/min;0,201 kW;
 3850;7,08 N·m;280 1/min;0,207 kW;
 3851;6,75 N·m;280 1/min;0,198 kW;
 3852;6,64 N·m;280 1/min;0,194 kW;
 3853;7,01 N·m;280 1/min;0,206 kW;
 3854;6,48 N·m;280 1/min;0,190 kW;
 3855;6,84 N·m;280 1/min;0,200 kW;
 3856;6,80 N·m;280 1/min;0,199 kW;
 3857;6,84 N·m;279 1/min;0,200 kW;
 3858;6,84 N·m;280 1/min;0,200 kW;
 3859;6,66 N·m;279 1/min;0,195 kW;
 3860;7,02 N·m;280 1/min;0,205 kW;
 3861;6,61 N·m;279 1/min;0,193 kW;
 3862;6,81 N·m;279 1/min;0,199 kW;
 3863;6,92 N·m;280 1/min;0,202 kW;
 3864;6,73 N·m;279 1/min;0,197 kW;
 3865;6,84 N·m;280 1/min;0,200 kW;
 3866;6,54 N·m;280 1/min;0,192 kW;
 3867;6,89 N·m;280 1/min;0,202 kW;
 3868;6,62 N·m;280 1/min;0,194 kW;
 3869;6,71 N·m;280 1/min;0,196 kW;
 3870;7,06 N·m;280 1/min;0,207 kW;
 3871;6,71 N·m;280 1/min;0,196 kW;
 3872;6,92 N·m;280 1/min;0,203 kW;
 3873;6,51 N·m;280 1/min;0,191 kW;
 3874;6,82 N·m;280 1/min;0,200 kW;
 3875;6,54 N·m;280 1/min;0,192 kW;
 3876;6,45 N·m;280 1/min;0,189 kW;
 3877;7,12 N·m;280 1/min;0,209 kW;
 3878;6,56 N·m;280 1/min;0,192 kW;
 3879;7,09 N·m;280 1/min;0,208 kW;
 3880;6,76 N·m;280 1/min;0,198 kW;
 3881;7,04 N·m;280 1/min;0,206 kW;
 3882;6,86 N·m;280 1/min;0,201 kW;
 3883;6,62 N·m;280 1/min;0,194 kW;
 3884;7,33 N·m;280 1/min;0,215 kW;
 3885;6,52 N·m;280 1/min;0,191 kW;
 3886;7,18 N·m;280 1/min;0,211 kW;
 3887;6,74 N·m;281 1/min;0,198 kW;
 3888;7,02 N·m;280 1/min;0,206 kW;
 3889;6,94 N·m;281 1/min;0,204 kW;
 3890;6,67 N·m;280 1/min;0,196 kW;
 3891;7,41 N·m;281 1/min;0,218 kW;
 3892;6,61 N·m;281 1/min;0,194 kW;
 3893;7,12 N·m;281 1/min;0,209 kW;
 3894;6,71 N·m;281 1/min;0,197 kW;
 3895;6,88 N·m;281 1/min;0,202 kW;
 3896;6,74 N·m;281 1/min;0,198 kW;
 3897;6,52 N·m;280 1/min;0,191 kW;
 3898;7,23 N·m;280 1/min;0,212 kW;
 3899;6,47 N·m;280 1/min;0,189 kW;
 3900;7,06 N·m;280 1/min;0,207 kW;
 3901;6,82 N·m;280 1/min;0,200 kW;
 3902;6,89 N·m;280 1/min;0,202 kW;
 3903;6,85 N·m;281 1/min;0,201 kW;
 3904;6,62 N·m;280 1/min;0,194 kW;
 3905;7,08 N·m;280 1/min;0,208 kW;
 3906;6,48 N·m;280 1/min;0,190 kW;
 3907;6,84 N·m;280 1/min;0,200 kW;
 3908;6,81 N·m;280 1/min;0,200 kW;
 3909;6,74 N·m;280 1/min;0,198 kW;
 3910;6,86 N·m;281 1/min;0,201 kW;
 3911;6,63 N·m;281 1/min;0,195 kW;
 3912;6,96 N·m;281 1/min;0,204 kW;
 3913;6,65 N·m;281 1/min;0,196 kW;
 3914;6,60 N·m;281 1/min;0,194 kW;
 3915;6,93 N·m;281 1/min;0,204 kW;
 3916;6,59 N·m;281 1/min;0,193 kW;
 3917;6,75 N·m;281 1/min;0,198 kW;
 3918;6,67 N·m;281 1/min;0,196 kW;
 3919;6,83 N·m;281 1/min;0,201 kW;
 3920;6,75 N·m;281 1/min;0,198 kW;
 3921;6,65 N·m;281 1/min;0,195 kW;
 3922;7,22 N·m;281 1/min;0,212 kW;
 3923;6,72 N·m;281 1/min;0,198 kW;
 3924;7,09 N·m;281 1/min;0,209 kW;
 3925;6,96 N·m;281 1/min;0,205 kW;
 3926;6,90 N·m;280 1/min;0,202 kW;
 3927;6,94 N·m;281 1/min;0,204 kW;
 3928;6,56 N·m;280 1/min;0,192 kW;
 3929;7,21 N·m;281 1/min;0,212 kW;
 3930;6,72 N·m;281 1/min;0,198 kW;
 3931;7,11 N·m;281 1/min;0,209 kW;
 3932;7,10 N·m;281 1/min;0,209 kW;
 3933;6,98 N·m;281 1/min;0,205 kW;
 3934;7,01 N·m;282 1/min;0,206 kW;
 3935;6,56 N·m;281 1/min;0,193 kW;
 3936;7,13 N·m;281 1/min;0,210 kW;
 3937;6,56 N·m;281 1/min;0,193 kW;
 3938;6,89 N·m;281 1/min;0,203 kW;
 3939;7,08 N·m;282 1/min;0,209 kW;
 3940;6,77 N·m;281 1/min;0,199 kW;
 3941;7,09 N·m;281 1/min;0,209 kW;
 3942;6,63 N·m;281 1/min;0,195 kW;
 3943;7,15 N·m;281 1/min;0,210 kW;
 3944;6,64 N·m;281 1/min;0,195 kW;
 3945;6,74 N·m;281 1/min;0,198 kW;
 3946;7,10 N·m;281 1/min;0,209 kW;
 3947;6,55 N·m;281 1/min;0,192 kW;
 3948;7,01 N·m;281 1/min;0,206 kW;
 3949;6,57 N·m;281 1/min;0,193 kW;
 3950;6,96 N·m;281 1/min;0,205 kW;
 3951;6,74 N·m;281 1/min;0,198 kW;
 3952;6,62 N·m;281 1/min;0,195 kW;
 3953;7,15 N·m;281 1/min;0,210 kW;
 3954;6,60 N·m;281 1/min;0,194 kW;
 3955;6,85 N·m;281 1/min;0,202 kW;
 3956;6,73 N·m;281 1/min;0,198 kW;
 3957;6,78 N·m;281 1/min;0,199 kW;
 3958;6,68 N·m;281 1/min;0,196 kW;
 3959;6,51 N·m;281 1/min;0,192 kW;
 3960;7,03 N·m;281 1/min;0,207 kW;
 3961;6,59 N·m;282 1/min;0,194 kW;
 3962;6,89 N·m;282 1/min;0,203 kW;
 3963;7,05 N·m;282 1/min;0,208 kW;
 3964;6,87 N·m;282 1/min;0,203 kW;
 3965;7,07 N·m;282 1/min;0,209 kW;
 3966;6,55 N·m;282 1/min;0,193 kW;
 3967;7,13 N·m;282 1/min;0,211 kW;
 3968;6,61 N·m;282 1/min;0,195 kW;
 3969;6,77 N·m;282 1/min;0,200 kW;
 3970;7,18 N·m;282 1/min;0,212 kW;
 3971;6,74 N·m;282 1/min;0,199 kW;
 3972;7,22 N·m;283 1/min;0,214 kW;
 3973;6,65 N·m;282 1/min;0,197 kW;
 3974;7,25 N·m;282 1/min;0,214 kW;
 3975;6,71 N·m;282 1/min;0,198 kW;
 3976;6,69 N·m;282 1/min;0,197 kW;
 3977;7,21 N·m;282 1/min;0,213 kW;
 3978;6,54 N·m;282 1/min;0,193 kW;
 3979;7,09 N·m;282 1/min;0,209 kW;
 3980;6,71 N·m;282 1/min;0,198 kW;
 3981;7,00 N·m;281 1/min;0,206 kW;
 3982;6,81 N·m;282 1/min;0,201 kW;
 3983;6,69 N·m;282 1/min;0,197 kW;
 3984;7,18 N·m;282 1/min;0,212 kW;
 3985;6,58 N·m;281 1/min;0,194 kW;
 3986;7,01 N·m;281 1/min;0,207 kW;
 3987;6,81 N·m;281 1/min;0,201 kW;
 3988;6,82 N·m;281 1/min;0,200 kW;
 3989;6,83 N·m;281 1/min;0,201 kW;
 3990;6,51 N·m;281 1/min;0,191 kW;
 3991;7,04 N·m;281 1/min;0,207 kW;
 3992;6,56 N·m;281 1/min;0,193 kW;
 3993;6,86 N·m;281 1/min;0,202 kW;
 3994;6,96 N·m;281 1/min;0,205 kW;
 3995;6,78 N·m;281 1/min;0,199 kW;
 3996;6,87 N·m;281 1/min;0,202 kW;
 3997;6,54 N·m;281 1/min;0,192 kW;
 3998;6,93 N·m;282 1/min;0,204 kW;
 3999;6,48 N·m;282 1/min;0,191 kW;
 4000;6,65 N·m;281 1/min;0,196 kW;
 4001;6,99 N·m;282 1/min;0,206 kW;
 4002;6,63 N·m;281 1/min;0,195 kW;
 4003;6,99 N·m;282 1/min;0,206 kW;
 4004;6,76 N·m;282 1/min;0,200 kW;
 4005;6,97 N·m;282 1/min;0,206 kW;
 4006;6,84 N·m;282 1/min;0,202 kW;
 4007;6,56 N·m;282 1/min;0,194 kW;
 4008;7,18 N·m;282 1/min;0,212 kW;
 4009;6,55 N·m;282 1/min;0,193 kW;
 4010;6,99 N·m;282 1/min;0,206 kW;
 4011;6,87 N·m;282 1/min;0,203 kW;
 4012;6,86 N·m;282 1/min;0,203 kW;
 4013;6,96 N·m;282 1/min;0,206 kW;
 4014;6,48 N·m;282 1/min;0,191 kW;
 4015;7,31 N·m;282 1/min;0,216 kW;
 4016;6,57 N·m;282 1/min;0,194 kW;
 4017;6,95 N·m;282 1/min;0,205 kW;
 4018;7,01 N·m;282 1/min;0,207 kW;
 4019;6,68 N·m;282 1/min;0,197 kW;
 4020;6,95 N·m;282 1/min;0,205 kW;
 4021;6,45 N·m;282 1/min;0,190 kW;
 4022;7,17 N·m;282 1/min;0,211 kW;
 4023;6,58 N·m;282 1/min;0,194 kW;
 4024;6,92 N·m;281 1/min;0,204 kW;
 4025;7,07 N·m;282 1/min;0,209 kW;
 4026;6,65 N·m;281 1/min;0,196 kW;
 4027;7,05 N·m;282 1/min;0,208 kW;
 4028;6,42 N·m;281 1/min;0,189 kW;
 4029;7,09 N·m;281 1/min;0,209 kW;
 4030;6,48 N·m;281 1/min;0,191 kW;
 4031;6,69 N·m;281 1/min;0,197 kW;
 4032;6,98 N·m;281 1/min;0,206 kW;
 4033;6,52 N·m;281 1/min;0,192 kW;
 4034;6,97 N·m;281 1/min;0,205 kW;
 4035;6,60 N·m;281 1/min;0,194 kW;
 4036;6,95 N·m;281 1/min;0,204 kW;
 4037;6,63 N·m;281 1/min;0,195 kW;
 4038;6,53 N·m;281 1/min;0,192 kW;
 4039;6,88 N·m;281 1/min;0,203 kW;
 4040;6,48 N·m;281 1/min;0,191 kW;
 4041;6,71 N·m;281 1/min;0,197 kW;
 4042;6,80 N·m;281 1/min;0,200 kW;
 4043;6,77 N·m;281 1/min;0,199 kW;
 4044;6,83 N·m;281 1/min;0,201 kW;
 4045;6,61 N·m;281 1/min;0,194 kW;
 4046;7,00 N·m;281 1/min;0,206 kW;
 4047;6,66 N·m;281 1/min;0,196 kW;
 4048;6,77 N·m;281 1/min;0,199 kW;
 4049;7,07 N·m;282 1/min;0,208 kW;
 4050;6,74 N·m;281 1/min;0,198 kW;
 4051;6,97 N·m;282 1/min;0,205 kW;
 4052;6,58 N·m;281 1/min;0,194 kW;
 4053;6,97 N·m;281 1/min;0,205 kW;
 4054;6,71 N·m;281 1/min;0,197 kW;
 4055;6,74 N·m;281 1/min;0,198 kW;
 4056;7,24 N·m;281 1/min;0,213 kW;
 4057;6,73 N·m;281 1/min;0,198 kW;
 4058;7,06 N·m;281 1/min;0,208 kW;
 4059;6,59 N·m;281 1/min;0,194 kW;
 4060;6,92 N·m;281 1/min;0,204 kW;
 4061;6,65 N·m;281 1/min;0,196 kW;
 4062;6,55 N·m;281 1/min;0,192 kW;
 4063;7,25 N·m;281 1/min;0,213 kW;
 4064;6,56 N·m;281 1/min;0,193 kW;
 4065;7,15 N·m;281 1/min;0,210 kW;
 4066;6,73 N·m;281 1/min;0,198 kW;
 4067;6,91 N·m;281 1/min;0,203 kW;
 4068;6,77 N·m;281 1/min;0,199 kW;
 4069;6,36 N·m;280 1/min;0,186 kW;
 4070;7,21 N·m;280 1/min;0,212 kW;
 4071;6,29 N·m;280 1/min;0,184 kW;
 4072;7,00 N·m;280 1/min;0,205 kW;
 4073;6,61 N·m;280 1/min;0,194 kW;
 4074;6,74 N·m;280 1/min;0,197 kW;
 4075;6,72 N·m;280 1/min;0,197 kW;
 4076;6,35 N·m;280 1/min;0,186 kW;
 4077;7,11 N·m;280 1/min;0,208 kW;
 4078;6,31 N·m;280 1/min;0,185 kW;
 4079;6,84 N·m;280 1/min;0,200 kW;
 4080;6,57 N·m;280 1/min;0,193 kW;
 4081;6,64 N·m;280 1/min;0,194 kW;
 4082;6,60 N·m;280 1/min;0,193 kW;
 4083;6,43 N·m;280 1/min;0,188 kW;
 4084;6,96 N·m;280 1/min;0,204 kW;
 4085;6,47 N·m;280 1/min;0,190 kW;
 4086;6,81 N·m;280 1/min;0,199 kW;
 4087;6,88 N·m;280 1/min;0,202 kW;
 4088;6,72 N·m;280 1/min;0,197 kW;
 4089;6,90 N·m;280 1/min;0,202 kW;
 4090;6,57 N·m;280 1/min;0,193 kW;
 4091;6,96 N·m;280 1/min;0,204 kW;
 4092;6,60 N·m;280 1/min;0,193 kW;
 4093;6,64 N·m;280 1/min;0,195 kW;
 4094;7,01 N·m;280 1/min;0,206 kW;
 4095;6,69 N·m;280 1/min;0,196 kW;
 4096;7,03 N·m;280 1/min;0,206 kW;
 4097;6,73 N·m;280 1/min;0,197 kW;
 4098;7,05 N·m;280 1/min;0,207 kW;
 4099;6,75 N·m;280 1/min;0,198 kW;
 4100;6,59 N·m;280 1/min;0,193 kW;
 4101;7,06 N·m;280 1/min;0,207 kW;
 4102;6,59 N·m;280 1/min;0,193 kW;
 4103;6,88 N·m;280 1/min;0,202 kW;
 4104;6,80 N·m;280 1/min;0,199 kW;
 4105;6,92 N·m;280 1/min;0,202 kW;
 4106;6,82 N·m;280 1/min;0,200 kW;
 4107;6,70 N·m;280 1/min;0,196 kW;
 4108;7,18 N·m;280 1/min;0,210 kW;
 4109;6,61 N·m;280 1/min;0,194 kW;
 4110;7,07 N·m;280 1/min;0,207 kW;
 4111;6,78 N·m;280 1/min;0,199 kW;
 4112;6,79 N·m;280 1/min;0,199 kW;
 4113;6,84 N·m;280 1/min;0,200 kW;
 4114;6,35 N·m;279 1/min;0,186 kW;
 4115;7,08 N·m;279 1/min;0,207 kW;
 4116;6,44 N·m;279 1/min;0,188 kW;
 4117;6,89 N·m;280 1/min;0,202 kW;
 4118;6,79 N·m;280 1/min;0,199 kW;
 4119;6,71 N·m;280 1/min;0,196 kW;
 4120;6,73 N·m;280 1/min;0,197 kW;
 4121;6,33 N·m;279 1/min;0,185 kW;
 4122;6,93 N·m;279 1/min;0,203 kW;
 4123;6,32 N·m;279 1/min;0,185 kW;
 4124;6,73 N·m;279 1/min;0,197 kW;
 4125;6,80 N·m;279 1/min;0,199 kW;
 4126;6,64 N·m;279 1/min;0,194 kW;
 4127;6,87 N·m;280 1/min;0,201 kW;
 4128;6,56 N·m;279 1/min;0,192 kW;
 4129;6,99 N·m;280 1/min;0,204 kW;
 4130;6,63 N·m;280 1/min;0,194 kW;
 4131;6,69 N·m;280 1/min;0,196 kW;
 4132;7,00 N·m;280 1/min;0,205 kW;
 4133;6,64 N·m;280 1/min;0,195 kW;
 4134;6,89 N·m;280 1/min;0,202 kW;
 4135;6,61 N·m;280 1/min;0,194 kW;
 4136;6,90 N·m;280 1/min;0,202 kW;
 4137;6,72 N·m;280 1/min;0,197 kW;
 4138;6,66 N·m;280 1/min;0,195 kW;
 4139;7,21 N·m;280 1/min;0,211 kW;
 4140;6,70 N·m;279 1/min;0,196 kW;
 4141;7,00 N·m;280 1/min;0,205 kW;
 4142;6,69 N·m;280 1/min;0,196 kW;
 4143;6,86 N·m;279 1/min;0,200 kW;
 4144;6,72 N·m;280 1/min;0,197 kW;
 4145;6,54 N·m;279 1/min;0,191 kW;
 4146;7,28 N·m;280 1/min;0,213 kW;
 4147;6,66 N·m;280 1/min;0,195 kW;
 4148;7,22 N·m;280 1/min;0,212 kW;
 4149;6,89 N·m;280 1/min;0,202 kW;
 4150;7,06 N·m;280 1/min;0,207 kW;
 4151;6,91 N·m;280 1/min;0,202 kW;
 4152;6,51 N·m;280 1/min;0,190 kW;
 4153;7,30 N·m;280 1/min;0,214 kW;
 4154;6,37 N·m;280 1/min;0,187 kW;
 4155;7,08 N·m;280 1/min;0,208 kW;
 4156;6,67 N·m;280 1/min;0,196 kW;
 4157;6,80 N·m;279 1/min;0,199 kW;
 4158;6,78 N·m;279 1/min;0,198 kW;
 4159;6,37 N·m;279 1/min;0,186 kW;
 4160;7,17 N·m;279 1/min;0,209 kW;
 4161;6,33 N·m;279 1/min;0,185 kW;
 4162;6,89 N·m;279 1/min;0,201 kW;
 4163;6,57 N·m;279 1/min;0,192 kW;
 4164;6,64 N·m;279 1/min;0,194 kW;
 4165;6,64 N·m;279 1/min;0,194 kW;
 4166;6,34 N·m;279 1/min;0,185 kW;
 4167;7,06 N·m;279 1/min;0,206 kW;
 4168;6,41 N·m;279 1/min;0,187 kW;
 4169;6,92 N·m;279 1/min;0,202 kW;
 4170;6,85 N·m;279 1/min;0,200 kW;
 4171;6,84 N·m;279 1/min;0,200 kW;
 4172;6,89 N·m;280 1/min;0,202 kW;
 4173;6,60 N·m;280 1/min;0,193 kW;
 4174;7,04 N·m;280 1/min;0,207 kW;
 4175;6,51 N·m;280 1/min;0,191 kW;
 4176;6,77 N·m;280 1/min;0,198 kW;
 4177;6,87 N·m;280 1/min;0,201 kW;
 4178;6,78 N·m;280 1/min;0,199 kW;
 4179;6,97 N·m;281 1/min;0,205 kW;
 4180;6,73 N·m;280 1/min;0,197 kW;
 4181;7,07 N·m;280 1/min;0,207 kW;
 4182;6,74 N·m;280 1/min;0,198 kW;
 4183;6,64 N·m;280 1/min;0,195 kW;
 4184;7,04 N·m;280 1/min;0,207 kW;
 4185;6,65 N·m;280 1/min;0,195 kW;
 4186;6,91 N·m;280 1/min;0,203 kW;
 4187;6,84 N·m;280 1/min;0,201 kW;
 4188;6,98 N·m;280 1/min;0,204 kW;
 4189;6,90 N·m;280 1/min;0,202 kW;
 4190;6,73 N·m;280 1/min;0,197 kW;
 4191;7,27 N·m;281 1/min;0,214 kW;
 4192;6,74 N·m;280 1/min;0,198 kW;
 4193;7,15 N·m;280 1/min;0,210 kW;
 4194;6,84 N·m;280 1/min;0,201 kW;
 4195;6,96 N·m;280 1/min;0,204 kW;
 4196;6,85 N·m;281 1/min;0,201 kW;
 4197;6,52 N·m;281 1/min;0,191 kW;
 4198;7,18 N·m;281 1/min;0,211 kW;
 4199;6,52 N·m;280 1/min;0,191 kW;
 4200;7,06 N·m;280 1/min;0,207 kW;
 4201;6,78 N·m;280 1/min;0,199 kW;
 4202;6,87 N·m;280 1/min;0,201 kW;
 4203;6,75 N·m;280 1/min;0,198 kW;
 4204;6,37 N·m;279 1/min;0,186 kW;
 4205;7,07 N·m;280 1/min;0,207 kW;
 4206;6,33 N·m;279 1/min;0,185 kW;
 4207;6,87 N·m;279 1/min;0,201 kW;
 4208;6,82 N·m;280 1/min;0,200 kW;
 4209;6,67 N·m;280 1/min;0,195 kW;
 4210;6,91 N·m;280 1/min;0,202 kW;
 4211;6,53 N·m;280 1/min;0,191 kW;
 4212;7,12 N·m;280 1/min;0,209 kW;
 4213;6,60 N·m;280 1/min;0,194 kW;
 4214;6,85 N·m;280 1/min;0,201 kW;
 4215;7,00 N·m;281 1/min;0,206 kW;
 4216;6,67 N·m;280 1/min;0,196 kW;
 4217;6,96 N·m;281 1/min;0,204 kW;
 4218;6,54 N·m;280 1/min;0,192 kW;
 4219;7,00 N·m;281 1/min;0,206 kW;
 4220;6,64 N·m;281 1/min;0,195 kW;
 4221;6,73 N·m;281 1/min;0,198 kW;
 4222;7,13 N·m;281 1/min;0,210 kW;
 4223;6,73 N·m;281 1/min;0,198 kW;
 4224;6,98 N·m;281 1/min;0,205 kW;
 4225;6,69 N·m;281 1/min;0,197 kW;
 4226;6,93 N·m;281 1/min;0,204 kW;
 4227;6,66 N·m;281 1/min;0,196 kW;
 4228;6,65 N·m;281 1/min;0,195 kW;
 4229;7,16 N·m;281 1/min;0,211 kW;
 4230;6,70 N·m;281 1/min;0,197 kW;
 4231;7,09 N·m;281 1/min;0,208 kW;
 4232;7,00 N·m;281 1/min;0,206 kW;
 4233;6,99 N·m;281 1/min;0,205 kW;
 4234;7,03 N·m;281 1/min;0,207 kW;
 4235;6,58 N·m;281 1/min;0,193 kW;
 4236;7,26 N·m;281 1/min;0,214 kW;
 4237;6,58 N·m;281 1/min;0,194 kW;
 4238;7,01 N·m;281 1/min;0,206 kW;
 4239;6,97 N·m;281 1/min;0,205 kW;
 4240;6,78 N·m;281 1/min;0,199 kW;
 4241;7,02 N·m;281 1/min;0,207 kW;
 4242;6,35 N·m;281 1/min;0,187 kW;
 4243;7,26 N·m;281 1/min;0,213 kW;
 4244;6,42 N·m;280 1/min;0,189 kW;
 4245;6,85 N·m;280 1/min;0,201 kW;
 4246;6,85 N·m;281 1/min;0,201 kW;
 4247;6,56 N·m;280 1/min;0,192 kW;
 4248;6,88 N·m;281 1/min;0,202 kW;
 4249;6,29 N·m;280 1/min;0,184 kW;
 4250;7,13 N·m;281 1/min;0,209 kW;
 4251;6,45 N·m;281 1/min;0,190 kW;
 4252;6,87 N·m;281 1/min;0,202 kW;
 4253;7,06 N·m;281 1/min;0,208 kW;
 4254;6,70 N·m;281 1/min;0,197 kW;
 4255;7,04 N·m;281 1/min;0,207 kW;
 4256;6,58 N·m;281 1/min;0,194 kW;
 4257;7,08 N·m;281 1/min;0,208 kW;
 4258;6,59 N·m;281 1/min;0,194 kW;
 4259;6,74 N·m;281 1/min;0,198 kW;
 4260;7,00 N·m;281 1/min;0,206 kW;
 4261;6,65 N·m;281 1/min;0,196 kW;
 4262;7,01 N·m;282 1/min;0,207 kW;
 4263;6,82 N·m;282 1/min;0,201 kW;
 4264;7,03 N·m;282 1/min;0,207 kW;
 4265;6,84 N·m;282 1/min;0,202 kW;
 4266;6,64 N·m;282 1/min;0,196 kW;
 4267;7,00 N·m;282 1/min;0,206 kW;
 4268;6,61 N·m;282 1/min;0,195 kW;
 4269;6,82 N·m;281 1/min;0,201 kW;
 4270;7,00 N·m;282 1/min;0,206 kW;
 4271;6,94 N·m;282 1/min;0,205 kW;
 4272;7,02 N·m;282 1/min;0,207 kW;
 4273;6,82 N·m;282 1/min;0,201 kW;
 4274;7,17 N·m;282 1/min;0,212 kW;
 4275;6,82 N·m;282 1/min;0,201 kW;
 4276;6,90 N·m;282 1/min;0,203 kW;
 4277;7,23 N·m;282 1/min;0,214 kW;
 4278;6,81 N·m;282 1/min;0,201 kW;
 4279;7,12 N·m;282 1/min;0,210 kW;
 4280;6,68 N·m;282 1/min;0,197 kW;
 4281;7,02 N·m;281 1/min;0,207 kW;
 4282;6,74 N·m;281 1/min;0,199 kW;
 4283;6,68 N·m;281 1/min;0,196 kW;
 4284;7,22 N·m;281 1/min;0,212 kW;
 4285;6,59 N·m;281 1/min;0,194 kW;
 4286;7,04 N·m;281 1/min;0,207 kW;
 4287;6,47 N·m;281 1/min;0,190 kW;
 4288;6,83 N·m;281 1/min;0,201 kW;
 4289;6,55 N·m;281 1/min;0,193 kW;
 4290;6,39 N·m;280 1/min;0,188 kW;
 4291;7,17 N·m;281 1/min;0,211 kW;
 4292;6,42 N·m;281 1/min;0,189 kW;
 4293;7,08 N·m;281 1/min;0,208 kW;
 4294;6,71 N·m;281 1/min;0,198 kW;
