 6789;15,62 N·m;212 1/min;0,347 kW;
 6790;15,08 N·m;212 1/min;0,335 kW;
 6791;15,23 N·m;212 1/min;0,338 kW;
 6792;14,76 N·m;212 1/min;0,327 kW;
 6793;15,05 N·m;212 1/min;0,334 kW;
 6794;15,19 N·m;212 1/min;0,336 kW;
 6795;15,45 N·m;212 1/min;0,343 kW;
 6796;16,01 N·m;212 1/min;0,355 kW;
 6797;15,88 N·m;212 1/min;0,353 kW;
 6798;16,14 N·m;213 1/min;0,359 kW;
 6799;16,05 N·m;213 1/min;0,358 kW;
 6800;16,38 N·m;214 1/min;0,366 kW;
 6801;15,88 N·m;214 1/min;0,355 kW;
 6802;15,42 N·m;214 1/min;0,345 kW;
 6803;15,02 N·m;214 1/min;0,336 kW;
 6804;14,61 N·m;214 1/min;0,327 kW;
 6805;14,39 N·m;213 1/min;0,321 kW;
 6806;14,28 N·m;212 1/min;0,317 kW;
 6807;14,34 N·m;212 1/min;0,318 kW;
 6808;14,77 N·m;211 1/min;0,326 kW;
 6809;15,04 N·m;211 1/min;0,332 kW;
 6810;15,62 N·m;211 1/min;0,345 kW;
 6811;15,63 N·m;211 1/min;0,345 kW;
 6812;15,92 N·m;211 1/min;0,352 kW;
 6813;16,31 N·m;212 1/min;0,361 kW;
 6814;15,44 N·m;212 1/min;0,342 kW;
 6815;15,68 N·m;212 1/min;0,348 kW;
 6816;14,74 N·m;212 1/min;0,327 kW;
 6817;15,19 N·m;212 1/min;0,337 kW;
 6818;14,68 N·m;211 1/min;0,325 kW;
 6819;14,94 N·m;211 1/min;0,331 kW;
 6820;15,45 N·m;211 1/min;0,342 kW;
 6821;15,51 N·m;211 1/min;0,343 kW;
 6822;16,07 N·m;212 1/min;0,356 kW;
 6823;16,03 N·m;212 1/min;0,356 kW;
 6824;16,06 N·m;213 1/min;0,357 kW;
 6825;16,05 N·m;213 1/min;0,358 kW;
 6826;16,24 N·m;214 1/min;0,363 kW;
 6827;15,59 N·m;214 1/min;0,349 kW;
 6828;15,31 N·m;214 1/min;0,343 kW;
 6829;14,66 N·m;214 1/min;0,328 kW;
 6830;14,69 N·m;213 1/min;0,328 kW;
 6831;13,34 N·m;212 1/min;0,297 kW;
 6832;12,04 N·m;211 1/min;0,267 kW;
 6833;13,03 N·m;210 1/min;0,286 kW;
 6834;12,82 N·m;208 1/min;0,279 kW;
 6835;14,40 N·m;208 1/min;0,313 kW;
 6836;16,07 N·m;207 1/min;0,349 kW;
 6837;15,98 N·m;208 1/min;0,348 kW;
 6838;16,48 N·m;209 1/min;0,360 kW;
 6839;16,58 N·m;209 1/min;0,363 kW;
 6840;16,25 N·m;210 1/min;0,358 kW;
 6841;15,77 N·m;211 1/min;0,348 kW;
 6842;15,65 N·m;211 1/min;0,346 kW;
 6843;15,37 N·m;212 1/min;0,341 kW;
 6844;15,10 N·m;212 1/min;0,334 kW;
 6845;14,83 N·m;212 1/min;0,328 kW;
 6846;15,35 N·m;211 1/min;0,340 kW;
 6847;15,45 N·m;211 1/min;0,342 kW;
 6848;15,78 N·m;211 1/min;0,349 kW;
 6849;16,31 N·m;212 1/min;0,362 kW;
 6850;16,11 N·m;212 1/min;0,358 kW;
 6851;16,76 N·m;213 1/min;0,374 kW;
 6852;16,17 N·m;214 1/min;0,362 kW;
 6853;16,03 N·m;214 1/min;0,360 kW;
 6854;15,52 N·m;215 1/min;0,349 kW;
 6855;14,66 N·m;214 1/min;0,329 kW;
 6856;14,86 N·m;214 1/min;0,333 kW;
 6857;13,71 N·m;213 1/min;0,306 kW;
 6858;14,04 N·m;212 1/min;0,312 kW;
 6859;14,00 N·m;211 1/min;0,309 kW;
 6860;14,62 N·m;211 1/min;0,323 kW;
 6861;15,13 N·m;210 1/min;0,333 kW;
 6862;15,48 N·m;211 1/min;0,341 kW;
 6863;16,26 N·m;211 1/min;0,359 kW;
 6864;16,23 N·m;211 1/min;0,359 kW;
 6865;16,33 N·m;212 1/min;0,362 kW;
 6866;16,07 N·m;212 1/min;0,357 kW;
 6867;15,51 N·m;212 1/min;0,345 kW;
 6868;15,46 N·m;213 1/min;0,344 kW;
 6869;14,97 N·m;212 1/min;0,333 kW;
 6870;14,92 N·m;212 1/min;0,332 kW;
 6871;15,05 N·m;212 1/min;0,334 kW;
 6872;15,09 N·m;212 1/min;0,335 kW;
 6873;15,83 N·m;212 1/min;0,351 kW;
 6874;15,62 N·m;212 1/min;0,347 kW;
 6875;16,33 N·m;213 1/min;0,364 kW;
 6876;16,19 N·m;213 1/min;0,361 kW;
 6877;16,58 N·m;214 1/min;0,371 kW;
 6878;16,08 N·m;214 1/min;0,360 kW;
 6879;15,59 N·m;215 1/min;0,350 kW;
 6880;15,03 N·m;215 1/min;0,338 kW;
 6881;14,49 N·m;214 1/min;0,325 kW;
 6882;14,11 N·m;214 1/min;0,316 kW;
 6883;13,74 N·m;213 1/min;0,306 kW;
 6884;13,94 N·m;212 1/min;0,309 kW;
 6885;14,21 N·m;211 1/min;0,314 kW;
 6886;14,67 N·m;211 1/min;0,323 kW;
 6887;15,31 N·m;210 1/min;0,337 kW;
 6888;15,77 N·m;210 1/min;0,347 kW;
 6889;16,11 N·m;211 1/min;0,356 kW;
 6890;16,46 N·m;211 1/min;0,364 kW;
 6891;15,88 N·m;212 1/min;0,352 kW;
 6892;15,96 N·m;213 1/min;0,355 kW;
 6893;15,21 N·m;213 1/min;0,339 kW;
 6894;15,43 N·m;213 1/min;0,345 kW;
 6895;14,69 N·m;213 1/min;0,327 kW;
 6896;14,82 N·m;213 1/min;0,330 kW;
 6897;15,16 N·m;213 1/min;0,337 kW;
 6898;15,22 N·m;213 1/min;0,339 kW;
 6899;15,88 N·m;213 1/min;0,353 kW;
 6900;15,93 N·m;213 1/min;0,355 kW;
 6901;16,26 N·m;213 1/min;0,363 kW;
 6902;16,46 N·m;214 1/min;0,369 kW;
 6903;16,30 N·m;215 1/min;0,366 kW;
 6904;16,04 N·m;215 1/min;0,361 kW;
 6905;15,42 N·m;215 1/min;0,347 kW;
 6906;14,83 N·m;215 1/min;0,333 kW;
 6907;14,75 N·m;214 1/min;0,331 kW;
 6908;13,77 N·m;214 1/min;0,308 kW;
 6909;13,97 N·m;213 1/min;0,312 kW;
 6910;13,89 N·m;212 1/min;0,308 kW;
 6911;14,60 N·m;211 1/min;0,323 kW;
 6912;14,88 N·m;211 1/min;0,328 kW;
 6913;15,65 N·m;211 1/min;0,345 kW;
 6914;16,10 N·m;211 1/min;0,355 kW;
 6915;16,24 N·m;212 1/min;0,360 kW;
 6916;16,41 N·m;212 1/min;0,364 kW;
 6917;15,86 N·m;213 1/min;0,353 kW;
 6918;15,71 N·m;213 1/min;0,350 kW;
 6919;15,28 N·m;213 1/min;0,340 kW;
 6920;15,16 N·m;213 1/min;0,337 kW;
 6921;14,95 N·m;213 1/min;0,333 kW;
 6922;14,97 N·m;213 1/min;0,333 kW;
 6923;15,27 N·m;212 1/min;0,340 kW;
 6924;15,74 N·m;213 1/min;0,350 kW;
 6925;15,87 N·m;213 1/min;0,353 kW;
 6926;16,33 N·m;213 1/min;0,364 kW;
 6927;16,31 N·m;213 1/min;0,364 kW;
 6928;16,61 N·m;214 1/min;0,371 kW;
 6929;15,96 N·m;214 1/min;0,357 kW;
 6930;15,83 N·m;214 1/min;0,355 kW;
 6931;14,92 N·m;214 1/min;0,335 kW;
 6932;14,68 N·m;215 1/min;0,330 kW;
 6933;14,18 N·m;214 1/min;0,318 kW;
 6934;13,70 N·m;214 1/min;0,307 kW;
 6935;14,12 N·m;213 1/min;0,314 kW;
 6936;14,08 N·m;212 1/min;0,312 kW;
 6937;14,80 N·m;211 1/min;0,327 kW;
 6938;15,24 N·m;211 1/min;0,336 kW;
 6939;15,74 N·m;211 1/min;0,348 kW;
 6940;16,12 N·m;211 1/min;0,356 kW;
 6941;16,41 N·m;212 1/min;0,364 kW;
 6942;16,09 N·m;212 1/min;0,357 kW;
 6943;15,83 N·m;213 1/min;0,352 kW;
 6944;15,41 N·m;213 1/min;0,343 kW;
 6945;15,42 N·m;213 1/min;0,344 kW;
 6946;14,63 N·m;213 1/min;0,326 kW;
 6947;15,06 N·m;213 1/min;0,336 kW;
 6948;14,93 N·m;213 1/min;0,333 kW;
 6949;15,40 N·m;213 1/min;0,343 kW;
 6950;15,68 N·m;213 1/min;0,349 kW;
 6951;15,88 N·m;213 1/min;0,354 kW;
 6952;16,29 N·m;214 1/min;0,364 kW;
 6953;16,25 N·m;214 1/min;0,365 kW;
 6954;16,41 N·m;215 1/min;0,369 kW;
 6955;15,80 N·m;216 1/min;0,357 kW;
 6956;15,50 N·m;216 1/min;0,350 kW;
 6957;14,70 N·m;215 1/min;0,331 kW;
 6958;14,74 N·m;215 1/min;0,332 kW;
 6959;13,92 N·m;214 1/min;0,312 kW;
 6960;13,76 N·m;213 1/min;0,307 kW;
 6961;14,13 N·m;212 1/min;0,314 kW;
 6962;14,44 N·m;212 1/min;0,320 kW;
 6963;14,89 N·m;211 1/min;0,329 kW;
 6964;15,71 N·m;211 1/min;0,348 kW;
 6965;15,85 N·m;212 1/min;0,351 kW;
 6966;16,41 N·m;212 1/min;0,364 kW;
 6967;16,19 N·m;212 1/min;0,360 kW;
 6968;16,04 N·m;213 1/min;0,357 kW;
 6969;15,64 N·m;213 1/min;0,348 kW;
 6970;15,27 N·m;213 1/min;0,341 kW;
 6971;15,12 N·m;213 1/min;0,337 kW;
 6972;14,65 N·m;213 1/min;0,327 kW;
 6973;15,20 N·m;213 1/min;0,339 kW;
 6974;14,99 N·m;212 1/min;0,333 kW;
 6975;15,91 N·m;213 1/min;0,354 kW;
 6976;15,94 N·m;213 1/min;0,355 kW;
 6977;16,15 N·m;213 1/min;0,361 kW;
 6978;16,62 N·m;214 1/min;0,373 kW;
 6979;16,51 N·m;215 1/min;0,371 kW;
 6980;16,18 N·m;215 1/min;0,364 kW;
 6981;15,83 N·m;215 1/min;0,356 kW;
 6982;14,89 N·m;215 1/min;0,335 kW;
 6983;14,77 N·m;215 1/min;0,332 kW;
 6984;13,98 N·m;214 1/min;0,314 kW;
 6985;13,95 N·m;214 1/min;0,312 kW;
 6986;13,90 N·m;212 1/min;0,309 kW;
 6987;14,29 N·m;212 1/min;0,316 kW;
 6988;14,72 N·m;211 1/min;0,325 kW;
 6989;15,15 N·m;211 1/min;0,334 kW;
 6990;16,03 N·m;211 1/min;0,354 kW;
 6991;15,88 N·m;211 1/min;0,351 kW;
 6992;16,59 N·m;212 1/min;0,368 kW;
 6993;15,96 N·m;212 1/min;0,354 kW;
 6994;15,70 N·m;213 1/min;0,349 kW;
 6995;15,45 N·m;213 1/min;0,344 kW;
 6996;15,23 N·m;213 1/min;0,340 kW;
 6997;14,82 N·m;213 1/min;0,330 kW;
 6998;14,84 N·m;213 1/min;0,330 kW;
 6999;15,08 N·m;213 1/min;0,336 kW;
 7000;15,41 N·m;213 1/min;0,343 kW;
 7001;15,64 N·m;213 1/min;0,349 kW;
 7002;16,20 N·m;213 1/min;0,362 kW;
 7003;16,05 N·m;214 1/min;0,359 kW;
 7004;16,54 N·m;214 1/min;0,371 kW;
 7005;16,14 N·m;215 1/min;0,363 kW;
 7006;15,77 N·m;215 1/min;0,355 kW;
 7007;15,45 N·m;215 1/min;0,348 kW;
 7008;14,42 N·m;215 1/min;0,325 kW;
 7009;14,77 N·m;215 1/min;0,332 kW;
 7010;13,62 N·m;214 1/min;0,305 kW;
 7011;13,93 N·m;213 1/min;0,311 kW;
 7012;14,00 N·m;212 1/min;0,311 kW;
 7013;14,53 N·m;212 1/min;0,322 kW;
 7014;15,04 N·m;212 1/min;0,333 kW;
 7015;15,42 N·m;212 1/min;0,342 kW;
 7016;16,10 N·m;212 1/min;0,357 kW;
 7017;16,16 N·m;212 1/min;0,359 kW;
 7018;16,17 N·m;212 1/min;0,359 kW;
 7019;16,06 N·m;213 1/min;0,358 kW;
 7020;15,41 N·m;213 1/min;0,344 kW;
 7021;15,46 N·m;214 1/min;0,346 kW;
 7022;14,93 N·m;213 1/min;0,334 kW;
 7023;14,86 N·m;213 1/min;0,332 kW;
 7024;15,17 N·m;213 1/min;0,338 kW;
 7025;15,07 N·m;213 1/min;0,335 kW;
 7026;15,93 N·m;213 1/min;0,355 kW;
 7027;15,77 N·m;213 1/min;0,351 kW;
 7028;16,38 N·m;213 1/min;0,366 kW;
 7029;16,38 N·m;214 1/min;0,366 kW;
 7030;16,62 N·m;214 1/min;0,373 kW;
 7031;16,18 N·m;215 1/min;0,364 kW;
 7032;15,65 N·m;215 1/min;0,352 kW;
 7033;15,08 N·m;215 1/min;0,340 kW;
 7034;14,66 N·m;215 1/min;0,330 kW;
 7035;14,10 N·m;214 1/min;0,317 kW;
 7036;13,85 N·m;214 1/min;0,310 kW;
 7037;13,94 N·m;213 1/min;0,311 kW;
 7038;14,37 N·m;212 1/min;0,319 kW;
 7039;14,68 N·m;211 1/min;0,325 kW;
 7040;15,44 N·m;211 1/min;0,341 kW;
 7041;15,89 N·m;211 1/min;0,351 kW;
 7042;16,12 N·m;212 1/min;0,357 kW;
 7043;16,49 N·m;212 1/min;0,366 kW;
 7044;15,86 N·m;212 1/min;0,353 kW;
 7045;15,95 N·m;213 1/min;0,355 kW;
 7046;15,24 N·m;213 1/min;0,339 kW;
 7047;15,43 N·m;213 1/min;0,344 kW;
 7048;14,78 N·m;213 1/min;0,329 kW;
 7049;14,79 N·m;213 1/min;0,329 kW;
 7050;15,16 N·m;212 1/min;0,337 kW;
 7051;15,34 N·m;213 1/min;0,341 kW;
 7052;15,82 N·m;212 1/min;0,352 kW;
 7053;16,06 N·m;213 1/min;0,358 kW;
 7054;16,25 N·m;213 1/min;0,363 kW;
 7055;16,50 N·m;214 1/min;0,369 kW;
 7056;16,11 N·m;215 1/min;0,362 kW;
 7057;15,97 N·m;215 1/min;0,360 kW;
 7058;15,21 N·m;215 1/min;0,343 kW;
 7059;14,73 N·m;215 1/min;0,332 kW;
 7060;14,59 N·m;215 1/min;0,328 kW;
 7061;13,74 N·m;214 1/min;0,308 kW;
 7062;14,01 N·m;213 1/min;0,313 kW;
 7063;13,93 N·m;213 1/min;0,310 kW;
 7064;14,60 N·m;212 1/min;0,324 kW;
 7065;14,95 N·m;212 1/min;0,331 kW;
 7066;15,57 N·m;212 1/min;0,345 kW;
 7067;16,01 N·m;212 1/min;0,355 kW;
 7068;16,27 N·m;213 1/min;0,363 kW;
 7069;16,22 N·m;213 1/min;0,362 kW;
 7070;15,84 N·m;214 1/min;0,355 kW;
 7071;15,60 N·m;214 1/min;0,350 kW;
 7072;15,31 N·m;214 1/min;0,343 kW;
 7073;14,90 N·m;214 1/min;0,334 kW;
 7074;15,01 N·m;214 1/min;0,336 kW;
 7075;14,99 N·m;213 1/min;0,334 kW;
 7076;15,36 N·m;213 1/min;0,342 kW;
 7077;15,77 N·m;213 1/min;0,351 kW;
 7078;16,00 N·m;213 1/min;0,357 kW;
 7079;16,37 N·m;214 1/min;0,367 kW;
 7080;16,43 N·m;214 1/min;0,369 kW;
 7081;16,61 N·m;215 1/min;0,374 kW;
 7082;15,97 N·m;215 1/min;0,360 kW;
 7083;15,80 N·m;215 1/min;0,356 kW;
 7084;14,79 N·m;215 1/min;0,333 kW;
 7085;14,87 N·m;215 1/min;0,335 kW;
 7086;13,97 N·m;215 1/min;0,314 kW;
 7087;13,79 N·m;214 1/min;0,309 kW;
 7088;14,18 N·m;213 1/min;0,316 kW;
 7089;14,33 N·m;212 1/min;0,318 kW;
 7090;14,99 N·m;212 1/min;0,332 kW;
 7091;15,55 N·m;212 1/min;0,344 kW;
 7092;16,00 N·m;212 1/min;0,355 kW;
 7093;16,32 N·m;212 1/min;0,363 kW;
 7094;16,39 N·m;213 1/min;0,365 kW;
 7095;16,13 N·m;213 1/min;0,360 kW;
 7096;15,70 N·m;213 1/min;0,351 kW;
 7097;15,41 N·m;214 1/min;0,344 kW;
 7098;15,29 N·m;213 1/min;0,342 kW;
 7099;14,71 N·m;213 1/min;0,328 kW;
 7100;15,16 N·m;213 1/min;0,338 kW;
 7101;14,93 N·m;213 1/min;0,333 kW;
 7102;15,74 N·m;213 1/min;0,351 kW;
 7103;15,74 N·m;213 1/min;0,351 kW;
 7104;16,08 N·m;213 1/min;0,359 kW;
 7105;16,39 N·m;214 1/min;0,366 kW;
 7106;16,38 N·m;214 1/min;0,367 kW;
 7107;16,18 N·m;215 1/min;0,364 kW;
 7108;15,71 N·m;215 1/min;0,354 kW;
 7109;15,12 N·m;216 1/min;0,341 kW;
 7110;14,60 N·m;216 1/min;0,329 kW;
 7111;14,28 N·m;215 1/min;0,321 kW;
 7112;13,93 N·m;214 1/min;0,312 kW;
 7113;13,84 N·m;213 1/min;0,309 kW;
 7114;14,34 N·m;213 1/min;0,319 kW;
 7115;14,58 N·m;212 1/min;0,323 kW;
 7116;15,17 N·m;212 1/min;0,336 kW;
 7117;15,86 N·m;212 1/min;0,352 kW;
 7118;15,84 N·m;212 1/min;0,352 kW;
 7119;16,49 N·m;213 1/min;0,368 kW;
 7120;15,89 N·m;213 1/min;0,355 kW;
 7121;15,89 N·m;214 1/min;0,356 kW;
 7122;15,40 N·m;214 1/min;0,345 kW;
 7123;15,33 N·m;214 1/min;0,344 kW;
 7124;14,90 N·m;214 1/min;0,334 kW;
 7125;14,76 N·m;214 1/min;0,331 kW;
 7126;15,30 N·m;214 1/min;0,343 kW;
 7127;15,23 N·m;214 1/min;0,340 kW;
 7128;15,85 N·m;214 1/min;0,354 kW;
 7129;16,10 N·m;214 1/min;0,361 kW;
 7130;16,06 N·m;214 1/min;0,360 kW;
 7131;16,62 N·m;215 1/min;0,374 kW;
 7132;16,19 N·m;215 1/min;0,364 kW;
 7133;16,05 N·m;216 1/min;0,362 kW;
 7134;15,54 N·m;216 1/min;0,351 kW;
 7135;14,72 N·m;216 1/min;0,333 kW;
 7136;14,88 N·m;215 1/min;0,335 kW;
 7137;13,69 N·m;214 1/min;0,307 kW;
 7138;14,07 N·m;213 1/min;0,314 kW;
 7139;13,92 N·m;212 1/min;0,309 kW;
 7140;14,59 N·m;212 1/min;0,324 kW;
 7141;14,99 N·m;212 1/min;0,332 kW;
 7142;15,46 N·m;212 1/min;0,343 kW;
 7143;16,18 N·m;212 1/min;0,359 kW;
 7144;16,14 N·m;212 1/min;0,359 kW;
 7145;16,40 N·m;213 1/min;0,365 kW;
 7146;15,97 N·m;213 1/min;0,357 kW;
 7147;15,61 N·m;214 1/min;0,349 kW;
 7148;15,38 N·m;214 1/min;0,344 kW;
 7149;15,00 N·m;214 1/min;0,336 kW;
 7150;14,95 N·m;214 1/min;0,334 kW;
 7151;14,97 N·m;213 1/min;0,334 kW;
 7152;15,22 N·m;213 1/min;0,340 kW;
 7153;15,76 N·m;213 1/min;0,352 kW;
 7154;15,73 N·m;213 1/min;0,351 kW;
 7155;16,39 N·m;214 1/min;0,367 kW;
 7156;16,22 N·m;214 1/min;0,363 kW;
 7157;16,60 N·m;215 1/min;0,373 kW;
 7158;16,02 N·m;215 1/min;0,361 kW;
 7159;15,66 N·m;215 1/min;0,353 kW;
 7160;14,94 N·m;215 1/min;0,337 kW;
 7161;14,58 N·m;215 1/min;0,328 kW;
 7162;14,05 N·m;214 1/min;0,315 kW;
 7163;13,63 N·m;213 1/min;0,304 kW;
 7164;14,04 N·m;213 1/min;0,313 kW;
 7165;14,16 N·m;212 1/min;0,314 kW;
 7166;14,76 N·m;211 1/min;0,327 kW;
 7167;15,43 N·m;211 1/min;0,341 kW;
 7168;15,76 N·m;211 1/min;0,349 kW;
 7169;16,26 N·m;212 1/min;0,361 kW;
 7170;16,36 N·m;213 1/min;0,364 kW;
 7171;16,01 N·m;213 1/min;0,357 kW;
 7172;15,86 N·m;213 1/min;0,354 kW;
 7173;15,26 N·m;214 1/min;0,342 kW;
 7174;15,40 N·m;214 1/min;0,345 kW;
 7175;14,61 N·m;214 1/min;0,327 kW;
 7176;15,00 N·m;214 1/min;0,336 kW;
 7177;14,99 N·m;213 1/min;0,335 kW;
 7178;15,53 N·m;214 1/min;0,347 kW;
 7179;15,87 N·m;213 1/min;0,354 kW;
 7180;15,97 N·m;214 1/min;0,358 kW;
 7181;16,46 N·m;214 1/min;0,369 kW;
 7182;16,38 N·m;215 1/min;0,368 kW;
 7183;16,28 N·m;216 1/min;0,367 kW;
 7184;15,91 N·m;216 1/min;0,359 kW;
 7185;15,22 N·m;216 1/min;0,344 kW;
 7186;14,76 N·m;216 1/min;0,333 kW;
 7187;14,48 N·m;215 1/min;0,326 kW;
 7188;13,97 N·m;215 1/min;0,314 kW;
 7189;13,90 N·m;214 1/min;0,311 kW;
 7190;14,22 N·m;213 1/min;0,317 kW;
 7191;14,64 N·m;213 1/min;0,326 kW;
 7192;15,04 N·m;212 1/min;0,334 kW;
 7193;15,92 N·m;212 1/min;0,353 kW;
 7194;15,94 N·m;212 1/min;0,354 kW;
 7195;16,56 N·m;213 1/min;0,368 kW;
 7196;16,17 N·m;213 1/min;0,361 kW;
 7197;15,90 N·m;214 1/min;0,356 kW;
 7198;15,66 N·m;214 1/min;0,350 kW;
 7199;15,29 N·m;214 1/min;0,343 kW;
 7200;15,04 N·m;214 1/min;0,337 kW;
 7201;14,89 N·m;214 1/min;0,333 kW;
 7202;15,27 N·m;214 1/min;0,342 kW;
 7203;15,34 N·m;214 1/min;0,343 kW;
 7204;15,89 N·m;214 1/min;0,356 kW;
 7205;16,23 N·m;214 1/min;0,363 kW;
 7206;16,18 N·m;214 1/min;0,363 kW;
 7207;16,68 N·m;215 1/min;0,375 kW;
 7208;16,38 N·m;215 1/min;0,368 kW;
 7209;16,02 N·m;216 1/min;0,361 kW;
 7210;15,72 N·m;216 1/min;0,355 kW;
 7211;14,68 N·m;216 1/min;0,332 kW;
 7212;14,93 N·m;216 1/min;0,337 kW;
 7213;13,74 N·m;215 1/min;0,309 kW;
 7214;13,97 N·m;214 1/min;0,313 kW;
 7215;13,99 N·m;213 1/min;0,312 kW;
 7216;14,44 N·m;212 1/min;0,321 kW;
 7217;14,96 N·m;212 1/min;0,332 kW;
 7218;15,32 N·m;212 1/min;0,339 kW;
 7219;16,13 N·m;212 1/min;0,358 kW;
 7220;16,04 N·m;212 1/min;0,356 kW;
 7221;16,37 N·m;213 1/min;0,365 kW;
 7222;16,03 N·m;214 1/min;0,358 kW;
 7223;15,52 N·m;214 1/min;0,347 kW;
 7224;15,48 N·m;214 1/min;0,347 kW;
 7225;15,04 N·m;214 1/min;0,337 kW;
 7226;14,91 N·m;214 1/min;0,334 kW;
 7227;15,07 N·m;214 1/min;0,337 kW;
 7228;15,11 N·m;214 1/min;0,338 kW;
 7229;15,76 N·m;214 1/min;0,353 kW;
 7230;15,68 N·m;214 1/min;0,351 kW;
 7231;16,34 N·m;215 1/min;0,367 kW;
 7232;16,19 N·m;215 1/min;0,364 kW;
 7233;16,56 N·m;216 1/min;0,374 kW;
 7234;16,06 N·m;216 1/min;0,363 kW;
 7235;15,78 N·m;217 1/min;0,358 kW;
 7236;15,59 N·m;217 1/min;0,353 kW;
 7237;15,34 N·m;217 1/min;0,348 kW;
 7238;15,18 N·m;217 1/min;0,344 kW;
 7239;14,95 N·m;216 1/min;0,338 kW;
 7240;15,03 N·m;216 1/min;0,340 kW;
 7241;15,35 N·m;216 1/min;0,347 kW;
 7242;15,47 N·m;216 1/min;0,349 kW;
 7243;15,91 N·m;216 1/min;0,360 kW;
 7244;15,89 N·m;216 1/min;0,360 kW;
 7245;16,00 N·m;216 1/min;0,363 kW;
 7246;16,02 N·m;217 1/min;0,363 kW;
 7247;16,10 N·m;217 1/min;0,366 kW;
 7248;16,20 N·m;217 1/min;0,368 kW;
 7249;16,03 N·m;218 1/min;0,365 kW;
 7250;16,18 N·m;218 1/min;0,369 kW;
 7251;15,71 N·m;218 1/min;0,358 kW;
 7252;16,04 N·m;218 1/min;0,366 kW;
 7253;15,95 N·m;218 1/min;0,364 kW;
 7254;16,61 N·m;219 1/min;0,380 kW;
 7255;16,80 N·m;219 1/min;0,384 kW;
 7256;16,93 N·m;220 1/min;0,389 kW;
 7257;17,40 N·m;220 1/min;0,401 kW;
 7258;17,15 N·m;221 1/min;0,397 kW;
 7259;16,91 N·m;222 1/min;0,393 kW;
 7260;16,46 N·m;222 1/min;0,383 kW;
 7261;15,51 N·m;223 1/min;0,361 kW;
 7262;15,39 N·m;223 1/min;0,359 kW;
 7263;14,35 N·m;222 1/min;0,333 kW;
 7264;14,54 N·m;221 1/min;0,337 kW;
 7265;14,35 N·m;221 1/min;0,331 kW;
 7266;15,00 N·m;220 1/min;0,345 kW;
 7267;15,32 N·m;219 1/min;0,351 kW;
 7268;16,11 N·m;219 1/min;0,369 kW;
 7269;16,54 N·m;219 1/min;0,379 kW;
 7270;16,70 N·m;219 1/min;0,384 kW;
 7271;16,85 N·m;220 1/min;0,388 kW;
 7272;16,30 N·m;221 1/min;0,377 kW;
 7273;16,16 N·m;221 1/min;0,374 kW;
 7274;15,63 N·m;221 1/min;0,362 kW;
 7275;15,44 N·m;221 1/min;0,358 kW;
 7276;15,31 N·m;221 1/min;0,354 kW;
 7277;15,61 N·m;221 1/min;0,361 kW;
 7278;15,79 N·m;221 1/min;0,365 kW;
 7279;16,22 N·m;221 1/min;0,375 kW;
 7280;16,67 N·m;222 1/min;0,387 kW;
 7281;16,65 N·m;222 1/min;0,387 kW;
 7282;17,10 N·m;223 1/min;0,399 kW;
 7283;16,68 N·m;223 1/min;0,390 kW;
 7284;16,37 N·m;224 1/min;0,383 kW;
 7285;15,83 N·m;224 1/min;0,371 kW;
 7286;15,00 N·m;224 1/min;0,352 kW;
 7287;14,98 N·m;224 1/min;0,351 kW;
 7288;14,11 N·m;223 1/min;0,329 kW;
 7289;14,55 N·m;222 1/min;0,338 kW;
 7290;14,51 N·m;221 1/min;0,336 kW;
 7291;15,13 N·m;221 1/min;0,349 kW;
 7292;15,82 N·m;220 1/min;0,365 kW;
 7293;16,26 N·m;220 1/min;0,375 kW;
 7294;16,83 N·m;221 1/min;0,389 kW;
 7295;16,82 N·m;221 1/min;0,389 kW;
 7296;16,77 N·m;222 1/min;0,389 kW;
 7297;16,28 N·m;222 1/min;0,379 kW;
 7298;16,05 N·m;222 1/min;0,374 kW;
 7299;15,76 N·m;222 1/min;0,367 kW;
 7300;15,31 N·m;222 1/min;0,356 kW;
 7301;15,74 N·m;222 1/min;0,366 kW;
 7302;15,52 N·m;222 1/min;0,360 kW;
 7303;16,28 N·m;222 1/min;0,378 kW;
 7304;16,37 N·m;222 1/min;0,380 kW;
 7305;16,94 N·m;223 1/min;0,395 kW;
 7306;16,99 N·m;223 1/min;0,397 kW;
 7307;17,08 N·m;224 1/min;0,400 kW;
 7308;16,80 N·m;224 1/min;0,394 kW;
 7309;16,20 N·m;225 1/min;0,381 kW;
 7310;15,61 N·m;225 1/min;0,367 kW;
 7311;15,14 N·m;224 1/min;0,356 kW;
 7312;14,59 N·m;224 1/min;0,342 kW;
 7313;14,29 N·m;223 1/min;0,333 kW;
 7314;14,69 N·m;222 1/min;0,342 kW;
 7315;14,92 N·m;221 1/min;0,346 kW;
 7316;15,48 N·m;221 1/min;0,358 kW;
 7317;16,30 N·m;221 1/min;0,377 kW;
 7318;16,42 N·m;221 1/min;0,380 kW;
 7319;16,92 N·m;222 1/min;0,393 kW;
 7320;16,64 N·m;222 1/min;0,387 kW;
 7321;16,56 N·m;223 1/min;0,386 kW;
 7322;16,00 N·m;223 1/min;0,373 kW;
 7323;15,81 N·m;223 1/min;0,369 kW;
 7324;15,45 N·m;223 1/min;0,360 kW;
 7325;15,27 N·m;222 1/min;0,356 kW;
 7326;15,84 N·m;222 1/min;0,369 kW;
