-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:35:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;3,19 N·m;178 1/min;0,059 kW;
 4461;7,61 N·m;320 1/min;0,254 kW;
 4462;7,90 N·m;320 1/min;0,265 kW;
 4463;7,48 N·m;320 1/min;0,250 kW;
 4464;7,66 N·m;320 1/min;0,256 kW;
 4465;7,96 N·m;320 1/min;0,267 kW;
 4466;7,52 N·m;320 1/min;0,252 kW;
 4467;7,60 N·m;320 1/min;0,254 kW;
 4468;7,87 N·m;320 1/min;0,263 kW;
 4469;7,43 N·m;320 1/min;0,249 kW;
 4470;7,52 N·m;319 1/min;0,251 kW;
 4471;7,84 N·m;320 1/min;0,262 kW;
 4472;7,52 N·m;320 1/min;0,252 kW;
 4473;7,48 N·m;320 1/min;0,250 kW;
 4474;7,95 N·m;320 1/min;0,266 kW;
 4475;7,48 N·m;320 1/min;0,251 kW;
 4476;7,38 N·m;320 1/min;0,247 kW;
 4477;7,90 N·m;321 1/min;0,265 kW;
 4478;7,35 N·m;321 1/min;0,247 kW;
 4479;7,36 N·m;321 1/min;0,247 kW;
 4480;8,00 N·m;321 1/min;0,269 kW;
 4481;7,44 N·m;321 1/min;0,250 kW;
 4482;7,58 N·m;321 1/min;0,255 kW;
 4483;8,16 N·m;321 1/min;0,274 kW;
 4484;7,56 N·m;321 1/min;0,254 kW;
 4485;7,57 N·m;320 1/min;0,254 kW;
 4486;8,17 N·m;321 1/min;0,274 kW;
 4487;7,47 N·m;321 1/min;0,251 kW;
 4488;7,67 N·m;320 1/min;0,257 kW;
 4489;8,25 N·m;321 1/min;0,277 kW;
 4490;7,59 N·m;320 1/min;0,255 kW;
 4491;7,76 N·m;320 1/min;0,260 kW;
 4492;8,29 N·m;321 1/min;0,278 kW;
 4493;7,52 N·m;320 1/min;0,252 kW;
 4494;7,76 N·m;321 1/min;0,261 kW;
 4495;8,15 N·m;321 1/min;0,274 kW;
 4496;7,36 N·m;321 1/min;0,247 kW;
 4497;7,75 N·m;321 1/min;0,260 kW;
 4498;7,92 N·m;321 1/min;0,266 kW;
 4499;7,48 N·m;320 1/min;0,251 kW;
 4500;7,73 N·m;320 1/min;0,259 kW;
 4501;8,01 N·m;321 1/min;0,269 kW;
 4502;7,53 N·m;320 1/min;0,253 kW;
 4503;7,66 N·m;320 1/min;0,257 kW;
 4504;7,90 N·m;321 1/min;0,265 kW;
 4505;7,42 N·m;320 1/min;0,249 kW;
 4506;7,62 N·m;320 1/min;0,256 kW;
 4507;7,85 N·m;321 1/min;0,264 kW;
 4508;7,51 N·m;320 1/min;0,252 kW;
 4509;7,59 N·m;321 1/min;0,255 kW;
 4510;7,92 N·m;321 1/min;0,266 kW;
 4511;7,56 N·m;321 1/min;0,254 kW;
 4512;7,51 N·m;321 1/min;0,252 kW;
 4513;7,92 N·m;321 1/min;0,266 kW;
 4514;7,40 N·m;321 1/min;0,249 kW;
 4515;7,48 N·m;321 1/min;0,252 kW;
 4516;7,99 N·m;321 1/min;0,269 kW;
 4517;7,52 N·m;321 1/min;0,253 kW;
 4518;7,67 N·m;321 1/min;0,258 kW;
 4519;8,17 N·m;322 1/min;0,275 kW;
 4520;7,56 N·m;321 1/min;0,254 kW;
 4521;7,73 N·m;321 1/min;0,260 kW;
 4522;8,14 N·m;322 1/min;0,274 kW;
 4523;7,54 N·m;321 1/min;0,254 kW;
 4524;7,79 N·m;321 1/min;0,262 kW;
 4525;8,17 N·m;322 1/min;0,275 kW;
 4526;7,58 N·m;321 1/min;0,255 kW;
 4527;7,90 N·m;321 1/min;0,266 kW;
 4528;8,18 N·m;322 1/min;0,276 kW;
 4529;7,66 N·m;321 1/min;0,258 kW;
 4530;7,90 N·m;322 1/min;0,266 kW;
 4531;8,05 N·m;322 1/min;0,271 kW;
 4532;7,52 N·m;321 1/min;0,253 kW;
 4533;7,78 N·m;321 1/min;0,262 kW;
 4534;7,97 N·m;321 1/min;0,268 kW;
 4535;7,55 N·m;321 1/min;0,254 kW;
 4536;7,91 N·m;321 1/min;0,266 kW;
 4537;7,94 N·m;321 1/min;0,267 kW;
 4538;7,66 N·m;321 1/min;0,257 kW;
 4539;7,80 N·m;321 1/min;0,262 kW;
 4540;7,84 N·m;321 1/min;0,264 kW;
 4541;7,61 N·m;321 1/min;0,256 kW;
 4542;7,66 N·m;321 1/min;0,257 kW;
 4543;7,80 N·m;321 1/min;0,262 kW;
 4544;7,56 N·m;321 1/min;0,254 kW;
 4545;7,64 N·m;321 1/min;0,257 kW;
 4546;7,85 N·m;321 1/min;0,264 kW;
 4547;7,65 N·m;321 1/min;0,257 kW;
 4548;7,61 N·m;321 1/min;0,256 kW;
 4549;7,85 N·m;322 1/min;0,264 kW;
 4550;7,58 N·m;322 1/min;0,255 kW;
 4551;7,54 N·m;322 1/min;0,254 kW;
 4552;7,93 N·m;322 1/min;0,267 kW;
 4553;7,64 N·m;322 1/min;0,258 kW;
 4554;7,70 N·m;322 1/min;0,260 kW;
 4555;8,05 N·m;323 1/min;0,272 kW;
 4556;7,72 N·m;322 1/min;0,261 kW;
 4557;7,81 N·m;322 1/min;0,264 kW;
 4558;8,07 N·m;322 1/min;0,272 kW;
 4559;7,69 N·m;322 1/min;0,259 kW;
 4560;7,82 N·m;322 1/min;0,264 kW;
 4561;8,05 N·m;322 1/min;0,272 kW;
 4562;7,67 N·m;322 1/min;0,258 kW;
 4563;7,96 N·m;322 1/min;0,268 kW;
 4564;8,08 N·m;322 1/min;0,273 kW;
 4565;7,76 N·m;322 1/min;0,261 kW;
 4566;7,94 N·m;322 1/min;0,268 kW;
 4567;7,97 N·m;322 1/min;0,269 kW;
 4568;7,58 N·m;322 1/min;0,255 kW;
 4569;7,88 N·m;322 1/min;0,266 kW;
 4570;7,87 N·m;322 1/min;0,265 kW;
 4571;7,67 N·m;322 1/min;0,259 kW;
 4572;7,93 N·m;322 1/min;0,268 kW;
 4573;7,78 N·m;322 1/min;0,263 kW;
 4574;7,75 N·m;322 1/min;0,261 kW;
 4575;7,73 N·m;322 1/min;0,261 kW;
 4576;7,82 N·m;322 1/min;0,263 kW;
 4577;7,63 N·m;321 1/min;0,257 kW;
 4578;7,73 N·m;322 1/min;0,260 kW;
 4579;7,69 N·m;322 1/min;0,259 kW;
 4580;7,67 N·m;321 1/min;0,258 kW;
 4581;7,68 N·m;321 1/min;0,258 kW;
 4582;7,73 N·m;321 1/min;0,260 kW;
 4583;7,79 N·m;321 1/min;0,262 kW;
 4584;7,56 N·m;322 1/min;0,254 kW;
 4585;7,75 N·m;322 1/min;0,261 kW;
 4586;7,61 N·m;322 1/min;0,257 kW;
 4587;7,56 N·m;322 1/min;0,255 kW;
 4588;7,79 N·m;322 1/min;0,263 kW;
 4589;7,74 N·m;322 1/min;0,261 kW;
 4590;7,67 N·m;323 1/min;0,259 kW;
 4591;7,90 N·m;323 1/min;0,267 kW;
 4592;7,76 N·m;322 1/min;0,262 kW;
 4593;7,77 N·m;322 1/min;0,262 kW;
 4594;7,99 N·m;322 1/min;0,270 kW;
 4595;7,77 N·m;322 1/min;0,262 kW;
 4596;7,80 N·m;322 1/min;0,263 kW;
 4597;7,91 N·m;322 1/min;0,267 kW;
 4598;7,69 N·m;322 1/min;0,259 kW;
 4599;7,88 N·m;322 1/min;0,266 kW;
 4600;7,89 N·m;322 1/min;0,266 kW;
 4601;7,80 N·m;322 1/min;0,263 kW;
 4602;7,78 N·m;322 1/min;0,262 kW;
 4603;7,79 N·m;322 1/min;0,262 kW;
 4604;7,66 N·m;321 1/min;0,258 kW;
 4605;7,75 N·m;322 1/min;0,261 kW;
 4606;7,85 N·m;322 1/min;0,264 kW;
 4607;7,75 N·m;322 1/min;0,261 kW;
 4608;7,89 N·m;322 1/min;0,266 kW;
 4609;7,69 N·m;322 1/min;0,259 kW;
 4610;7,82 N·m;321 1/min;0,263 kW;
 4611;7,67 N·m;322 1/min;0,258 kW;
 4612;7,72 N·m;321 1/min;0,260 kW;
 4613;7,72 N·m;321 1/min;0,259 kW;
 4614;7,65 N·m;321 1/min;0,257 kW;
 4615;7,55 N·m;321 1/min;0,254 kW;
 4616;7,71 N·m;321 1/min;0,259 kW;
 4617;7,57 N·m;321 1/min;0,255 kW;
 4618;7,60 N·m;321 1/min;0,255 kW;
 4619;7,84 N·m;321 1/min;0,264 kW;
 4620;7,47 N·m;321 1/min;0,251 kW;
 4621;7,60 N·m;321 1/min;0,256 kW;
 4622;7,66 N·m;321 1/min;0,257 kW;
 4623;7,49 N·m;321 1/min;0,252 kW;
 4624;7,65 N·m;321 1/min;0,257 kW;
 4625;7,82 N·m;321 1/min;0,263 kW;
 4626;7,57 N·m;322 1/min;0,255 kW;
 4627;7,76 N·m;322 1/min;0,261 kW;
 4628;7,84 N·m;322 1/min;0,264 kW;
 4629;7,68 N·m;322 1/min;0,259 kW;
 4630;7,83 N·m;322 1/min;0,264 kW;
 4631;7,84 N·m;322 1/min;0,264 kW;
 4632;7,66 N·m;322 1/min;0,258 kW;
 4633;7,72 N·m;322 1/min;0,260 kW;
 4634;7,76 N·m;321 1/min;0,261 kW;
 4635;7,79 N·m;322 1/min;0,262 kW;
 4636;7,70 N·m;322 1/min;0,259 kW;
 4637;7,95 N·m;322 1/min;0,268 kW;
 4638;7,67 N·m;322 1/min;0,258 kW;
 4639;7,59 N·m;322 1/min;0,255 kW;
 4640;7,80 N·m;321 1/min;0,262 kW;
 4641;7,60 N·m;321 1/min;0,256 kW;
 4642;7,63 N·m;321 1/min;0,257 kW;
 4643;7,88 N·m;321 1/min;0,264 kW;
 4644;7,72 N·m;321 1/min;0,259 kW;
 4645;7,60 N·m;321 1/min;0,255 kW;
 4646;7,86 N·m;321 1/min;0,264 kW;
 4647;7,70 N·m;321 1/min;0,259 kW;
 4648;7,45 N·m;321 1/min;0,250 kW;
 4649;7,86 N·m;321 1/min;0,264 kW;
 4650;7,52 N·m;321 1/min;0,252 kW;
 4651;7,33 N·m;320 1/min;0,246 kW;
 4652;7,87 N·m;320 1/min;0,264 kW;
 4653;7,40 N·m;320 1/min;0,248 kW;
 4654;7,43 N·m;320 1/min;0,249 kW;
 4655;7,89 N·m;320 1/min;0,264 kW;
 4656;7,31 N·m;320 1/min;0,245 kW;
 4657;7,40 N·m;320 1/min;0,247 kW;
 4658;7,78 N·m;320 1/min;0,260 kW;
 4659;7,26 N·m;320 1/min;0,243 kW;
 4660;7,51 N·m;320 1/min;0,251 kW;
 4661;7,83 N·m;320 1/min;0,263 kW;
 4662;7,42 N·m;320 1/min;0,249 kW;
 4663;7,61 N·m;321 1/min;0,255 kW;
 4664;7,90 N·m;321 1/min;0,265 kW;
 4665;7,53 N·m;321 1/min;0,253 kW;
 4666;7,60 N·m;321 1/min;0,256 kW;
 4667;7,88 N·m;321 1/min;0,265 kW;
 4668;7,47 N·m;321 1/min;0,251 kW;
 4669;7,56 N·m;321 1/min;0,254 kW;
 4670;7,86 N·m;321 1/min;0,264 kW;
 4671;7,57 N·m;321 1/min;0,254 kW;
 4672;7,56 N·m;320 1/min;0,253 kW;
 4673;7,98 N·m;320 1/min;0,267 kW;
 4674;7,58 N·m;320 1/min;0,254 kW;
 4675;7,47 N·m;320 1/min;0,250 kW;
 4676;7,95 N·m;320 1/min;0,266 kW;
 4677;7,47 N·m;320 1/min;0,250 kW;
 4678;7,47 N·m;320 1/min;0,250 kW;
 4679;8,00 N·m;320 1/min;0,268 kW;
 4680;7,58 N·m;320 1/min;0,254 kW;
 4681;7,56 N·m;320 1/min;0,253 kW;
 4682;8,08 N·m;320 1/min;0,271 kW;
 4683;7,55 N·m;321 1/min;0,253 kW;
 4684;7,35 N·m;320 1/min;0,247 kW;
 4685;8,03 N·m;320 1/min;0,269 kW;
 4686;7,29 N·m;320 1/min;0,244 kW;
 4687;7,45 N·m;320 1/min;0,249 kW;
 4688;8,04 N·m;320 1/min;0,269 kW;
 4689;7,30 N·m;320 1/min;0,244 kW;
 4690;7,47 N·m;320 1/min;0,250 kW;
 4691;7,97 N·m;320 1/min;0,267 kW;
 4692;7,22 N·m;320 1/min;0,242 kW;
 4693;7,49 N·m;319 1/min;0,251 kW;
 4694;7,96 N·m;320 1/min;0,267 kW;
 4695;7,16 N·m;319 1/min;0,239 kW;
 4696;7,61 N·m;319 1/min;0,254 kW;
 4697;7,83 N·m;320 1/min;0,262 kW;
 4698;7,35 N·m;319 1/min;0,246 kW;
 4699;7,69 N·m;320 1/min;0,257 kW;
 4700;7,93 N·m;320 1/min;0,266 kW;
 4701;7,51 N·m;320 1/min;0,251 kW;
 4702;7,60 N·m;320 1/min;0,255 kW;
 4703;7,91 N·m;320 1/min;0,265 kW;
 4704;7,43 N·m;320 1/min;0,249 kW;
 4705;7,60 N·m;320 1/min;0,255 kW;
 4706;7,92 N·m;320 1/min;0,266 kW;
 4707;7,51 N·m;320 1/min;0,252 kW;
 4708;7,69 N·m;320 1/min;0,258 kW;
 4709;7,98 N·m;320 1/min;0,267 kW;
 4710;7,66 N·m;320 1/min;0,257 kW;
 4711;7,60 N·m;320 1/min;0,255 kW;
 4712;7,98 N·m;320 1/min;0,268 kW;
 4713;7,52 N·m;320 1/min;0,252 kW;
 4714;7,61 N·m;320 1/min;0,255 kW;
 4715;8,12 N·m;320 1/min;0,272 kW;
 4716;7,65 N·m;320 1/min;0,256 kW;
 4717;7,80 N·m;320 1/min;0,261 kW;
 4718;8,18 N·m;320 1/min;0,274 kW;
 4719;7,61 N·m;320 1/min;0,255 kW;
 4720;7,76 N·m;320 1/min;0,260 kW;
 4721;8,11 N·m;320 1/min;0,271 kW;
 4722;7,47 N·m;319 1/min;0,250 kW;
 4723;7,82 N·m;319 1/min;0,261 kW;
 4724;7,91 N·m;320 1/min;0,265 kW;
 4725;7,52 N·m;319 1/min;0,252 kW;
 4726;7,74 N·m;320 1/min;0,259 kW;
 4727;7,88 N·m;320 1/min;0,264 kW;
 4728;7,52 N·m;319 1/min;0,251 kW;
 4729;7,68 N·m;319 1/min;0,257 kW;
 4730;7,67 N·m;319 1/min;0,256 kW;
 4731;7,41 N·m;319 1/min;0,247 kW;
 4732;7,61 N·m;319 1/min;0,254 kW;
 4733;7,67 N·m;319 1/min;0,256 kW;
 4734;7,64 N·m;319 1/min;0,255 kW;
 4735;7,74 N·m;320 1/min;0,259 kW;
 4736;7,77 N·m;320 1/min;0,260 kW;
 4737;7,70 N·m;320 1/min;0,258 kW;
 4738;7,74 N·m;320 1/min;0,260 kW;
 4739;7,74 N·m;321 1/min;0,260 kW;
 4740;7,75 N·m;321 1/min;0,260 kW;
 4741;7,65 N·m;321 1/min;0,257 kW;
 4742;7,73 N·m;321 1/min;0,260 kW;
 4743;7,72 N·m;321 1/min;0,259 kW;
 4744;7,72 N·m;321 1/min;0,259 kW;
 4745;7,83 N·m;320 1/min;0,262 kW;
 4746;7,91 N·m;320 1/min;0,265 kW;
 4747;7,67 N·m;320 1/min;0,257 kW;
 4748;7,83 N·m;320 1/min;0,263 kW;
 4749;7,76 N·m;320 1/min;0,260 kW;
 4750;7,68 N·m;320 1/min;0,257 kW;
 4751;7,90 N·m;320 1/min;0,265 kW;
 4752;7,92 N·m;320 1/min;0,265 kW;
 4753;7,83 N·m;320 1/min;0,262 kW;
 4754;7,99 N·m;321 1/min;0,268 kW;
 4755;7,92 N·m;320 1/min;0,265 kW;
 4756;7,91 N·m;321 1/min;0,265 kW;
 4757;7,87 N·m;321 1/min;0,264 kW;
 4758;7,83 N·m;320 1/min;0,263 kW;
 4759;7,79 N·m;321 1/min;0,262 kW;
 4760;7,60 N·m;321 1/min;0,255 kW;
 4761;7,82 N·m;321 1/min;0,263 kW;
 4762;7,74 N·m;321 1/min;0,260 kW;
 4763;7,55 N·m;321 1/min;0,253 kW;
 4764;7,88 N·m;320 1/min;0,264 kW;
 4765;7,55 N·m;320 1/min;0,253 kW;
 4766;7,39 N·m;320 1/min;0,248 kW;
 4767;7,75 N·m;320 1/min;0,260 kW;
 4768;7,47 N·m;320 1/min;0,251 kW;
 4769;7,44 N·m;320 1/min;0,249 kW;
 4770;7,88 N·m;320 1/min;0,264 kW;
 4771;7,53 N·m;320 1/min;0,252 kW;
 4772;7,52 N·m;320 1/min;0,252 kW;
 4773;7,99 N·m;320 1/min;0,268 kW;
 4774;7,57 N·m;321 1/min;0,254 kW;
 4775;7,65 N·m;321 1/min;0,257 kW;
 4776;7,98 N·m;321 1/min;0,268 kW;
 4777;7,52 N·m;321 1/min;0,253 kW;
 4778;7,58 N·m;321 1/min;0,255 kW;
 4779;7,96 N·m;321 1/min;0,268 kW;
 4780;7,55 N·m;321 1/min;0,254 kW;
 4781;7,70 N·m;321 1/min;0,259 kW;
 4782;8,09 N·m;321 1/min;0,272 kW;
 4783;7,51 N·m;321 1/min;0,252 kW;
 4784;7,72 N·m;321 1/min;0,260 kW;
 4785;7,93 N·m;321 1/min;0,267 kW;
 4786;7,53 N·m;321 1/min;0,253 kW;
 4787;7,76 N·m;321 1/min;0,261 kW;
 4788;7,98 N·m;321 1/min;0,268 kW;
 4789;7,73 N·m;322 1/min;0,260 kW;
 4790;7,81 N·m;322 1/min;0,263 kW;
 4791;8,12 N·m;321 1/min;0,273 kW;
 4792;7,83 N·m;321 1/min;0,263 kW;
 4793;7,72 N·m;321 1/min;0,260 kW;
 4794;8,06 N·m;321 1/min;0,271 kW;
 4795;7,66 N·m;321 1/min;0,257 kW;
 4796;7,55 N·m;321 1/min;0,254 kW;
 4797;7,98 N·m;321 1/min;0,268 kW;
 4798;7,60 N·m;321 1/min;0,256 kW;
 4799;7,43 N·m;321 1/min;0,250 kW;
 4800;8,03 N·m;321 1/min;0,270 kW;
 4801;7,43 N·m;321 1/min;0,250 kW;
 4802;7,36 N·m;321 1/min;0,247 kW;
 4803;7,94 N·m;321 1/min;0,267 kW;
 4804;7,33 N·m;321 1/min;0,246 kW;
 4805;7,34 N·m;320 1/min;0,246 kW;
 4806;8,00 N·m;321 1/min;0,268 kW;
 4807;7,37 N·m;321 1/min;0,248 kW;
 4808;7,52 N·m;321 1/min;0,253 kW;
 4809;8,20 N·m;321 1/min;0,276 kW;
 4810;7,43 N·m;321 1/min;0,250 kW;
 4811;7,66 N·m;321 1/min;0,258 kW;
 4812;8,08 N·m;321 1/min;0,272 kW;
 4813;7,40 N·m;322 1/min;0,249 kW;
 4814;7,63 N·m;322 1/min;0,257 kW;
 4815;8,05 N·m;323 1/min;0,272 kW;
 4816;7,43 N·m;323 1/min;0,251 kW;
 4817;7,65 N·m;322 1/min;0,258 kW;
 4818;8,10 N·m;322 1/min;0,273 kW;
 4819;7,44 N·m;322 1/min;0,251 kW;
 4820;7,70 N·m;322 1/min;0,260 kW;
 4821;7,97 N·m;322 1/min;0,269 kW;
 4822;7,43 N·m;322 1/min;0,250 kW;
 4823;7,66 N·m;322 1/min;0,258 kW;
 4824;8,01 N·m;322 1/min;0,270 kW;
 4825;7,61 N·m;322 1/min;0,256 kW;
 4826;7,83 N·m;322 1/min;0,264 kW;
 4827;8,15 N·m;322 1/min;0,274 kW;
 4828;7,74 N·m;322 1/min;0,261 kW;
 4829;7,75 N·m;322 1/min;0,261 kW;
 4830;8,06 N·m;322 1/min;0,272 kW;
 4831;7,66 N·m;322 1/min;0,258 kW;
 4832;7,60 N·m;322 1/min;0,256 kW;
 4833;8,08 N·m;322 1/min;0,272 kW;
 4834;7,57 N·m;322 1/min;0,255 kW;
 4835;7,52 N·m;322 1/min;0,253 kW;
 4836;8,02 N·m;322 1/min;0,270 kW;
 4837;7,44 N·m;321 1/min;0,250 kW;
 4838;7,44 N·m;321 1/min;0,250 kW;
 4839;7,95 N·m;321 1/min;0,268 kW;
 4840;7,36 N·m;321 1/min;0,248 kW;
 4841;7,40 N·m;321 1/min;0,249 kW;
 4842;8,00 N·m;321 1/min;0,269 kW;
 4843;7,38 N·m;321 1/min;0,248 kW;
 4844;7,55 N·m;321 1/min;0,254 kW;
 4845;8,14 N·m;322 1/min;0,274 kW;
 4846;7,44 N·m;322 1/min;0,250 kW;
 4847;7,58 N·m;322 1/min;0,255 kW;
 4848;8,10 N·m;322 1/min;0,273 kW;
 4849;7,38 N·m;322 1/min;0,249 kW;
 4850;7,62 N·m;322 1/min;0,257 kW;
 4851;8,14 N·m;322 1/min;0,275 kW;
 4852;7,40 N·m;322 1/min;0,250 kW;
 4853;7,69 N·m;322 1/min;0,259 kW;
 4854;8,14 N·m;323 1/min;0,275 kW;
 4855;7,43 N·m;323 1/min;0,251 kW;
 4856;7,74 N·m;323 1/min;0,261 kW;
 4857;8,07 N·m;323 1/min;0,273 kW;
 4858;7,39 N·m;323 1/min;0,250 kW;
 4859;7,71 N·m;322 1/min;0,260 kW;
 4860;7,98 N·m;322 1/min;0,269 kW;
 4861;7,57 N·m;322 1/min;0,255 kW;
 4862;7,84 N·m;322 1/min;0,264 kW;
 4863;8,15 N·m;322 1/min;0,275 kW;
 4864;7,69 N·m;322 1/min;0,259 kW;
 4865;7,78 N·m;322 1/min;0,262 kW;
 4866;8,02 N·m;322 1/min;0,271 kW;
 4867;7,61 N·m;322 1/min;0,257 kW;
 4868;7,68 N·m;322 1/min;0,259 kW;
 4869;8,00 N·m;322 1/min;0,270 kW;
 4870;7,63 N·m;322 1/min;0,257 kW;
 4871;7,58 N·m;322 1/min;0,255 kW;
 4872;7,99 N·m;322 1/min;0,269 kW;
 4873;7,51 N·m;322 1/min;0,253 kW;
 4874;7,43 N·m;322 1/min;0,250 kW;
 4875;7,91 N·m;322 1/min;0,266 kW;
 4876;7,35 N·m;322 1/min;0,247 kW;
 4877;7,40 N·m;321 1/min;0,249 kW;
 4878;7,95 N·m;321 1/min;0,268 kW;
 4879;7,38 N·m;321 1/min;0,248 kW;
 4880;7,52 N·m;321 1/min;0,253 kW;
 4881;8,04 N·m;322 1/min;0,271 kW;
 4882;7,41 N·m;321 1/min;0,249 kW;
 4883;7,53 N·m;321 1/min;0,253 kW;
 4884;8,04 N·m;322 1/min;0,271 kW;
 4885;7,37 N·m;322 1/min;0,248 kW;
 4886;7,64 N·m;322 1/min;0,257 kW;
 4887;8,07 N·m;322 1/min;0,272 kW;
 4888;7,38 N·m;322 1/min;0,249 kW;
 4889;7,69 N·m;322 1/min;0,259 kW;
 4890;8,03 N·m;322 1/min;0,271 kW;
 4891;7,44 N·m;322 1/min;0,251 kW;
 4892;7,75 N·m;322 1/min;0,262 kW;
 4893;7,97 N·m;323 1/min;0,269 kW;
 4894;7,37 N·m;322 1/min;0,249 kW;
 4895;7,68 N·m;322 1/min;0,259 kW;
 4896;7,91 N·m;322 1/min;0,267 kW;
 4897;7,53 N·m;321 1/min;0,253 kW;
 4898;7,88 N·m;322 1/min;0,265 kW;
 4899;8,02 N·m;322 1/min;0,270 kW;
 4900;7,69 N·m;322 1/min;0,259 kW;
 4901;7,80 N·m;322 1/min;0,263 kW;
 4902;7,98 N·m;322 1/min;0,269 kW;
 4903;7,68 N·m;321 1/min;0,258 kW;
 4904;7,75 N·m;322 1/min;0,261 kW;
 4905;7,97 N·m;322 1/min;0,269 kW;
 4906;7,64 N·m;322 1/min;0,257 kW;
 4907;7,67 N·m;321 1/min;0,258 kW;
 4908;7,89 N·m;321 1/min;0,266 kW;
 4909;7,60 N·m;321 1/min;0,255 kW;
 4910;7,49 N·m;321 1/min;0,252 kW;
 4911;7,83 N·m;321 1/min;0,263 kW;
 4912;7,40 N·m;321 1/min;0,248 kW;
 4913;7,48 N·m;321 1/min;0,251 kW;
 4914;7,83 N·m;321 1/min;0,263 kW;
 4915;7,48 N·m;320 1/min;0,251 kW;
 4916;7,60 N·m;320 1/min;0,255 kW;
 4917;7,90 N·m;321 1/min;0,265 kW;
 4918;7,52 N·m;320 1/min;0,252 kW;
 4919;7,64 N·m;321 1/min;0,257 kW;
 4920;7,98 N·m;321 1/min;0,268 kW;
 4921;7,48 N·m;321 1/min;0,251 kW;
 4922;7,72 N·m;321 1/min;0,259 kW;
 4923;7,85 N·m;321 1/min;0,264 kW;
 4924;7,43 N·m;321 1/min;0,250 kW;
 4925;7,74 N·m;321 1/min;0,260 kW;
 4926;7,85 N·m;322 1/min;0,264 kW;
 4927;7,58 N·m;321 1/min;0,255 kW;
 4928;7,76 N·m;322 1/min;0,261 kW;
 4929;7,78 N·m;322 1/min;0,262 kW;
 4930;7,46 N·m;321 1/min;0,251 kW;
 4931;7,70 N·m;321 1/min;0,259 kW;
 4932;7,75 N·m;321 1/min;0,260 kW;
 4933;7,63 N·m;321 1/min;0,256 kW;
 4934;7,87 N·m;321 1/min;0,264 kW;
 4935;7,82 N·m;321 1/min;0,263 kW;
 4936;7,75 N·m;321 1/min;0,260 kW;
 4937;7,78 N·m;321 1/min;0,261 kW;
 4938;7,83 N·m;321 1/min;0,263 kW;
 4939;7,78 N·m;320 1/min;0,261 kW;
 4940;7,80 N·m;321 1/min;0,262 kW;
 4941;7,83 N·m;321 1/min;0,263 kW;
 4942;7,80 N·m;321 1/min;0,262 kW;
 4943;7,77 N·m;321 1/min;0,261 kW;
 4944;7,81 N·m;321 1/min;0,262 kW;
 4945;7,83 N·m;321 1/min;0,263 kW;
 4946;7,54 N·m;321 1/min;0,253 kW;
 4947;7,67 N·m;321 1/min;0,257 kW;
 4948;7,56 N·m;320 1/min;0,253 kW;
 4949;7,49 N·m;320 1/min;0,251 kW;
 4950;7,66 N·m;320 1/min;0,257 kW;
 4951;7,66 N·m;320 1/min;0,257 kW;
 4952;7,56 N·m;320 1/min;0,253 kW;
 4953;7,69 N·m;320 1/min;0,258 kW;
 4954;7,66 N·m;320 1/min;0,256 kW;
 4955;7,67 N·m;320 1/min;0,257 kW;
 4956;7,72 N·m;320 1/min;0,258 kW;
 4957;7,68 N·m;320 1/min;0,257 kW;
 4958;7,66 N·m;320 1/min;0,257 kW;
 4959;7,54 N·m;320 1/min;0,253 kW;
 4960;7,62 N·m;320 1/min;0,255 kW;
 4961;7,69 N·m;321 1/min;0,258 kW;
 4962;7,51 N·m;321 1/min;0,252 kW;
 4963;7,79 N·m;321 1/min;0,261 kW;
 4964;7,62 N·m;321 1/min;0,256 kW;
 4965;7,36 N·m;321 1/min;0,247 kW;
 4966;7,75 N·m;321 1/min;0,260 kW;
 4967;7,47 N·m;321 1/min;0,251 kW;
 4968;7,50 N·m;320 1/min;0,252 kW;
 4969;7,88 N·m;320 1/min;0,264 kW;
 4970;7,65 N·m;320 1/min;0,257 kW;
 4971;7,60 N·m;320 1/min;0,255 kW;
 4972;8,05 N·m;320 1/min;0,270 kW;
 4973;7,66 N·m;320 1/min;0,257 kW;
 4974;7,66 N·m;320 1/min;0,257 kW;
 4975;8,05 N·m;320 1/min;0,269 kW;
 4976;7,54 N·m;320 1/min;0,253 kW;
 4977;7,70 N·m;320 1/min;0,258 kW;
 4978;7,98 N·m;320 1/min;0,267 kW;
 4979;7,68 N·m;320 1/min;0,257 kW;
 4980;7,74 N·m;320 1/min;0,259 kW;
 4981;8,07 N·m;320 1/min;0,270 kW;
 4982;7,52 N·m;320 1/min;0,252 kW;
 4983;7,58 N·m;320 1/min;0,254 kW;
 4984;7,85 N·m;320 1/min;0,263 kW;
 4985;7,39 N·m;320 1/min;0,247 kW;
 4986;7,55 N·m;320 1/min;0,253 kW;
 4987;7,82 N·m;320 1/min;0,262 kW;
 4988;7,46 N·m;319 1/min;0,249 kW;
