Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-2.5730e+00,-4,-134,138
-2.5720e+00,0,-130,134
-2.5710e+00,-4,-134,142
-2.5700e+00,0,-134,138
-2.5690e+00,0,-130,134
-2.5680e+00,0,-130,138
-2.5670e+00,0,-130,134
-2.5660e+00,0,-130,134
-2.5650e+00,-4,-130,134
-2.5640e+00,0,-130,134
-2.5630e+00,0,-126,134
-2.5620e+00,0,-126,134
-2.5610e+00,0,-122,134
-2.5600e+00,0,-130,130
-2.5590e+00,0,-126,130
-2.5580e+00,0,-126,130
-2.5570e+00,0,-130,134
-2.5560e+00,-4,-138,134
-2.5550e+00,0,-130,138
-2.5540e+00,0,-134,134
-2.5530e+00,0,-134,134
-2.5520e+00,0,-130,138
-2.5510e+00,0,-130,134
-2.5500e+00,0,-130,130
-2.5490e+00,0,-130,134
-2.5480e+00,0,-130,130
-2.5470e+00,0,-126,134
-2.5460e+00,0,-130,134
-2.5450e+00,0,-126,134
-2.5440e+00,0,-130,126
-2.5430e+00,0,-130,130
-2.5420e+00,0,-134,134
-2.5410e+00,0,-130,130
-2.5400e+00,0,-130,134
-2.5390e+00,0,-134,134
-2.5380e+00,4,-138,138
-2.5370e+00,4,-138,134
-2.5360e+00,4,-138,134
-2.5350e+00,4,-134,130
-2.5340e+00,4,-138,130
-2.5330e+00,8,-134,130
-2.5320e+00,8,-138,130
-2.5310e+00,8,-134,130
-2.5300e+00,8,-134,130
-2.5290e+00,8,-134,126
-2.5280e+00,12,-134,126
-2.5270e+00,4,-134,126
-2.5260e+00,8,-134,126
-2.5250e+00,8,-134,122
-2.5240e+00,8,-134,122
-2.5230e+00,8,-130,122
-2.5220e+00,12,-142,126
-2.5210e+00,16,-142,130
-2.5200e+00,12,-138,130
-2.5190e+00,12,-138,130
-2.5180e+00,16,-138,122
-2.5170e+00,16,-142,126
-2.5160e+00,12,-138,126
-2.5150e+00,12,-138,126
-2.5140e+00,16,-134,122
-2.5130e+00,12,-138,118
-2.5120e+00,16,-134,126
-2.5110e+00,20,-134,126
-2.5100e+00,8,-134,118
-2.5090e+00,8,-130,122
-2.5080e+00,16,-134,118
-2.5070e+00,12,-134,118
-2.5060e+00,16,-130,114
-2.5050e+00,20,-134,122
-2.5040e+00,16,-142,126
-2.5030e+00,20,-138,126
-2.5020e+00,16,-142,122
-2.5010e+00,16,-142,122
-2.5000e+00,16,-142,126
-2.4990e+00,20,-138,122
-2.4980e+00,20,-138,122
-2.4970e+00,16,-142,118
-2.4960e+00,20,-142,122
-2.4950e+00,20,-142,118
-2.4940e+00,20,-138,122
-2.4930e+00,20,-142,118
-2.4920e+00,20,-134,122
-2.4910e+00,28,-138,122
-2.4900e+00,20,-134,118
-2.4890e+00,20,-134,114
-2.4880e+00,24,-138,118
-2.4870e+00,24,-142,122
-2.4860e+00,24,-142,122
-2.4850e+00,24,-146,126
-2.4840e+00,20,-142,118
-2.4830e+00,28,-146,118
-2.4820e+00,24,-142,118
-2.4810e+00,24,-142,118
-2.4800e+00,28,-142,118
-2.4790e+00,28,-142,122
-2.4780e+00,28,-142,118
-2.4770e+00,20,-142,114
-2.4760e+00,28,-138,114
-2.4750e+00,28,-138,110
-2.4740e+00,24,-142,114
-2.4730e+00,20,-134,110
-2.4720e+00,28,-142,114
-2.4710e+00,28,-134,110
-2.4700e+00,28,-142,118
-2.4690e+00,32,-146,122
-2.4680e+00,32,-146,118
-2.4670e+00,28,-146,118
-2.4660e+00,36,-146,114
-2.4650e+00,32,-142,118
-2.4640e+00,32,-142,114
-2.4630e+00,32,-146,114
-2.4620e+00,32,-138,114
-2.4610e+00,32,-142,114
-2.4600e+00,36,-142,114
-2.4590e+00,32,-142,114
-2.4580e+00,36,-142,118
-2.4570e+00,32,-142,106
-2.4560e+00,32,-142,110
-2.4550e+00,36,-142,110
-2.4540e+00,28,-142,114
-2.4530e+00,36,-150,114
-2.4520e+00,36,-146,114
-2.4510e+00,40,-146,114
-2.4500e+00,40,-150,110
-2.4490e+00,40,-150,110
-2.4480e+00,36,-142,114
-2.4470e+00,40,-150,110
-2.4460e+00,36,-146,110
-2.4450e+00,36,-146,106
-2.4440e+00,36,-142,106
-2.4430e+00,36,-146,106
-2.4420e+00,36,-146,106
-2.4410e+00,40,-146,106
-2.4400e+00,40,-142,106
-2.4390e+00,36,-142,106
-2.4380e+00,40,-142,106
-2.4370e+00,40,-142,102
-2.4360e+00,44,-146,102
-2.4350e+00,44,-154,106
-2.4340e+00,44,-146,110
-2.4330e+00,40,-154,102
-2.4320e+00,40,-146,102
-2.4310e+00,44,-150,106
-2.4300e+00,48,-146,102
-2.4290e+00,40,-146,102
-2.4280e+00,44,-150,106
-2.4270e+00,44,-146,106
-2.4260e+00,44,-146,102
-2.4250e+00,40,-142,102
-2.4240e+00,48,-146,102
-2.4230e+00,44,-146,98
-2.4220e+00,48,-146,98
-2.4210e+00,44,-146,98
-2.4200e+00,44,-142,98
-2.4190e+00,44,-146,102
-2.4180e+00,52,-154,106
-2.4170e+00,48,-150,102
-2.4160e+00,52,-150,102
-2.4150e+00,48,-154,102
-2.4140e+00,52,-146,102
-2.4130e+00,48,-150,102
-2.4120e+00,48,-146,98
-2.4110e+00,48,-146,98
-2.4100e+00,52,-146,94
-2.4090e+00,52,-146,98
-2.4080e+00,52,-146,102
-2.4070e+00,48,-142,98
-2.4060e+00,52,-142,94
-2.4050e+00,56,-146,94
-2.4040e+00,48,-142,90
-2.4030e+00,56,-146,94
-2.4020e+00,48,-150,98
-2.4010e+00,56,-150,98
-2.4000e+00,56,-150,94
-2.3990e+00,60,-154,94
-2.3980e+00,60,-150,94
-2.3970e+00,56,-150,94
-2.3960e+00,56,-146,90
-2.3950e+00,60,-146,90
-2.3940e+00,60,-150,90
-2.3930e+00,60,-150,90
-2.3920e+00,52,-150,94
-2.3910e+00,56,-150,90
-2.3900e+00,56,-146,90
-2.3890e+00,60,-146,90
-2.3880e+00,56,-146,86
-2.3870e+00,56,-150,90
-2.3860e+00,60,-150,90
-2.3850e+00,60,-150,86
-2.3840e+00,60,-154,90
-2.3830e+00,64,-154,90
-2.3820e+00,64,-150,86
-2.3810e+00,68,-154,90
-2.3800e+00,60,-150,90
-2.3790e+00,60,-158,86
-2.3780e+00,60,-150,82
-2.3770e+00,60,-150,86
-2.3760e+00,68,-150,86
-2.3750e+00,64,-150,90
-2.3740e+00,64,-146,90
-2.3730e+00,64,-146,78
-2.3720e+00,64,-146,86
-2.3710e+00,68,-146,82
-2.3700e+00,64,-146,82
-2.3690e+00,64,-150,82
-2.3680e+00,68,-146,82
-2.3670e+00,68,-150,82
-2.3660e+00,68,-154,86
-2.3650e+00,68,-154,82
-2.3640e+00,68,-154,86
-2.3630e+00,68,-150,82
-2.3620e+00,72,-154,78
-2.3610e+00,68,-154,82
-2.3600e+00,72,-150,82
-2.3590e+00,72,-150,82
-2.3580e+00,64,-150,78
-2.3570e+00,72,-150,74
-2.3560e+00,68,-154,78
-2.3550e+00,64,-146,78
-2.3540e+00,72,-146,74
-2.3530e+00,72,-146,74
-2.3520e+00,68,-146,78
-2.3510e+00,68,-150,74
-2.3500e+00,72,-154,74
-2.3490e+00,76,-154,78
-2.3480e+00,80,-154,74
-2.3470e+00,72,-154,74
-2.3460e+00,72,-154,78
-2.3450e+00,72,-150,74
-2.3440e+00,76,-154,74
-2.3430e+00,76,-154,74
-2.3420e+00,72,-158,74
-2.3410e+00,76,-146,70
-2.3400e+00,72,-154,74
-2.3390e+00,72,-146,70
-2.3380e+00,76,-146,74
-2.3370e+00,76,-150,70
-2.3360e+00,76,-146,70
-2.3350e+00,80,-146,70
-2.3340e+00,72,-146,70
-2.3330e+00,80,-154,70
-2.3320e+00,84,-154,70
-2.3310e+00,80,-150,70
-2.3300e+00,80,-158,74
-2.3290e+00,84,-154,70
-2.3280e+00,80,-154,66
-2.3270e+00,76,-150,70
-2.3260e+00,84,-150,66
-2.3250e+00,80,-150,70
-2.3240e+00,80,-154,70
-2.3230e+00,84,-154,66
-2.3220e+00,80,-146,66
-2.3210e+00,84,-154,62
-2.3200e+00,84,-150,66
-2.3190e+00,80,-146,62
-2.3180e+00,84,-146,62
-2.3170e+00,84,-142,62
-2.3160e+00,88,-146,62
-2.3150e+00,88,-154,66
-2.3140e+00,92,-154,70
-2.3130e+00,88,-154,66
-2.3120e+00,88,-154,62
-2.3110e+00,88,-150,62
-2.3100e+00,88,-150,62
-2.3090e+00,88,-150,66
-2.3080e+00,88,-150,62
-2.3070e+00,96,-150,62
-2.3060e+00,88,-146,58
-2.3050e+00,92,-150,58
-2.3040e+00,92,-154,62
-2.3030e+00,88,-146,58
-2.3020e+00,88,-146,58
-2.3010e+00,88,-142,58
-2.3000e+00,92,-146,54
-2.2990e+00,92,-146,58
-2.2980e+00,96,-150,58
-2.2970e+00,96,-154,58
-2.2960e+00,96,-154,58
-2.2950e+00,96,-150,54
-2.2940e+00,100,-154,58
-2.2930e+00,96,-150,58
-2.2920e+00,92,-150,58
-2.2910e+00,92,-154,50
-2.2900e+00,96,-150,54
-2.2890e+00,92,-146,58
-2.2880e+00,100,-150,54
-2.2870e+00,92,-146,50
-2.2860e+00,92,-146,50
-2.2850e+00,96,-146,54
-2.2840e+00,92,-146,50
-2.2830e+00,96,-142,50
-2.2820e+00,96,-142,50
-2.2810e+00,104,-150,50
-2.2800e+00,100,-150,50
-2.2790e+00,104,-158,46
-2.2780e+00,104,-154,50
-2.2770e+00,104,-150,46
-2.2760e+00,104,-150,46
-2.2750e+00,104,-146,50
-2.2740e+00,104,-146,46
-2.2730e+00,104,-146,46
-2.2720e+00,104,-150,46
-2.2710e+00,100,-146,50
-2.2700e+00,96,-142,42
-2.2690e+00,100,-146,46
-2.2680e+00,104,-142,42
-2.2670e+00,104,-146,42
-2.2660e+00,104,-146,38
-2.2650e+00,104,-146,38
-2.2640e+00,104,-146,42
-2.2630e+00,108,-150,46
-2.2620e+00,108,-154,38
-2.2610e+00,112,-150,42
-2.2600e+00,108,-150,38
-2.2590e+00,112,-150,38
-2.2580e+00,104,-150,38
-2.2570e+00,112,-146,42
-2.2560e+00,112,-142,38
-2.2550e+00,108,-142,34
-2.2540e+00,104,-150,38
-2.2530e+00,108,-142,34
-2.2520e+00,104,-142,34
-2.2510e+00,112,-142,34
-2.2500e+00,108,-142,34
-2.2490e+00,108,-138,38
-2.2480e+00,108,-142,30
-2.2470e+00,116,-138,34
-2.2460e+00,112,-146,34
-2.2450e+00,116,-150,34
-2.2440e+00,116,-146,34
-2.2430e+00,116,-150,34
-2.2420e+00,116,-146,34
-2.2410e+00,116,-146,34
-2.2400e+00,112,-146,30
-2.2390e+00,116,-142,34
-2.2380e+00,116,-142,30
-2.2370e+00,116,-142,30
-2.2360e+00,112,-138,30
-2.2350e+00,112,-142,26
-2.2340e+00,116,-142,22
-2.2330e+00,116,-142,26
-2.2320e+00,116,-134,26
-2.2310e+00,116,-138,26
-2.2300e+00,120,-134,22
-2.2290e+00,116,-138,22
-2.2280e+00,120,-142,30
-2.2270e+00,124,-146,22
-2.2260e+00,120,-146,22
-2.2250e+00,120,-138,26
-2.2240e+00,120,-142,26
-2.2230e+00,120,-142,22
-2.2220e+00,116,-142,22
-2.2210e+00,120,-138,18
-2.2200e+00,116,-138,18
-2.2190e+00,120,-138,22
-2.2180e+00,120,-138,14
-2.2170e+00,116,-138,18
-2.2160e+00,124,-138,14
-2.2150e+00,124,-134,18
-2.2140e+00,116,-138,18
-2.2130e+00,116,-138,18
-2.2120e+00,124,-134,18
-2.2110e+00,116,-142,18
-2.2100e+00,128,-138,18
-2.2090e+00,124,-142,18
-2.2080e+00,124,-138,10
-2.2070e+00,128,-134,14
-2.2060e+00,124,-142,10
-2.2050e+00,124,-138,10
-2.2040e+00,124,-138,14
-2.2030e+00,124,-138,14
-2.2020e+00,124,-134,10
-2.2010e+00,124,-134,10
-2.2000e+00,124,-134,10
-2.1990e+00,124,-134,6
-2.1980e+00,124,-130,6
-2.1970e+00,124,-134,10
-2.1960e+00,124,-130,10
-2.1950e+00,120,-130,6
-2.1940e+00,128,-134,6
-2.1930e+00,132,-138,6
-2.1920e+00,132,-138,6
-2.1910e+00,132,-134,6
-2.1900e+00,132,-130,6
-2.1890e+00,128,-138,6
-2.1880e+00,132,-134,6
-2.1870e+00,128,-134,6
-2.1860e+00,128,-134,2
-2.1850e+00,128,-130,6
-2.1840e+00,128,-130,2
-2.1830e+00,132,-130,6
-2.1820e+00,128,-130,2
-2.1810e+00,124,-130,2
-2.1800e+00,128,-126,2
-2.1790e+00,128,-126,2
-2.1780e+00,132,-126,2
-2.1770e+00,132,-130,2
-2.1760e+00,132,-130,6
-2.1750e+00,136,-138,2
-2.1740e+00,136,-134,2
-2.1730e+00,132,-134,2
-2.1720e+00,128,-134,2
-2.1710e+00,132,-134,2
-2.1700e+00,136,-130,2
-2.1690e+00,128,-134,2
-2.1680e+00,128,-126,-2
-2.1670e+00,128,-130,2
-2.1660e+00,128,-130,2
-2.1650e+00,132,-126,2
-2.1640e+00,132,-126,2
-2.1630e+00,132,-126,2
-2.1620e+00,128,-130,-2
-2.1610e+00,128,-126,-2
-2.1600e+00,132,-126,-2
-2.1590e+00,132,-126,-2
-2.1580e+00,136,-130,-6
-2.1570e+00,140,-130,-2
-2.1560e+00,136,-126,-6
-2.1550e+00,136,-126,-6
-2.1540e+00,140,-126,-6
-2.1530e+00,132,-126,-6
-2.1520e+00,136,-122,-10
-2.1510e+00,136,-122,-6
-2.1500e+00,132,-122,-6
-2.1490e+00,136,-122,-14
-2.1480e+00,140,-122,-18
-2.1470e+00,136,-118,-10
-2.1460e+00,132,-122,-18
-2.1450e+00,136,-118,-14
-2.1440e+00,132,-118,-10
-2.1430e+00,136,-122,-14
-2.1420e+00,140,-118,-18
-2.1410e+00,148,-122,-18
-2.1400e+00,140,-126,-18
-2.1390e+00,140,-122,-14
-2.1380e+00,140,-118,-14
-2.1370e+00,144,-122,-18
-2.1360e+00,144,-122,-18
-2.1350e+00,140,-118,-22
-2.1340e+00,136,-114,-18
-2.1330e+00,140,-118,-18
-2.1320e+00,140,-118,-22
-2.1310e+00,140,-118,-22
-2.1300e+00,140,-114,-18
-2.1290e+00,136,-118,-18
-2.1280e+00,136,-114,-14
-2.1270e+00,140,-114,-22
-2.1260e+00,136,-110,-22
-2.1250e+00,140,-118,-22
-2.1240e+00,144,-122,-26
-2.1230e+00,144,-118,-26
-2.1220e+00,144,-118,-26
-2.1210e+00,144,-118,-26
-2.1200e+00,148,-114,-26
-2.1190e+00,144,-114,-26
-2.1180e+00,148,-114,-26
-2.1170e+00,144,-110,-26
-2.1160e+00,144,-110,-26
-2.1150e+00,144,-110,-26
-2.1140e+00,140,-114,-30
-2.1130e+00,144,-106,-30
-2.1120e+00,144,-110,-22
-2.1110e+00,140,-106,-30
-2.1100e+00,144,-106,-30
-2.1090e+00,144,-106,-26
-2.1080e+00,148,-106,-34
-2.1070e+00,152,-110,-34
-2.1060e+00,152,-114,-34
-2.1050e+00,152,-110,-34
-2.1040e+00,148,-110,-34
-2.1030e+00,144,-106,-34
-2.1020e+00,140,-106,-30
-2.1010e+00,144,-106,-34
-2.1000e+00,144,-102,-34
-2.0990e+00,144,-110,-34
-2.0980e+00,144,-110,-38
-2.0970e+00,144,-98,-34
-2.0960e+00,144,-98,-34
-2.0950e+00,144,-102,-34
-2.0940e+00,144,-102,-38
-2.0930e+00,148,-102,-38
-2.0920e+00,148,-102,-42
-2.0910e+00,144,-98,-42
-2.0900e+00,144,-106,-42
-2.0890e+00,156,-106,-46
-2.0880e+00,152,-102,-42
-2.0870e+00,148,-102,-46
-2.0860e+00,152,-102,-46
-2.0850e+00,148,-98,-46
-2.0840e+00,152,-102,-42
-2.0830e+00,148,-98,-42
-2.0820e+00,148,-98,-46
-2.0810e+00,148,-94,-46
-2.0800e+00,148,-102,-50
-2.0790e+00,148,-94,-50
-2.0780e+00,148,-94,-50
-2.0770e+00,144,-94,-46
-2.0760e+00,148,-94,-50
-2.0750e+00,148,-90,-50
-2.0740e+00,144,-94,-50
-2.0730e+00,148,-94,-54
-2.0720e+00,152,-98,-54
-2.0710e+00,156,-98,-50
-2.0700e+00,156,-94,-54
-2.0690e+00,152,-94,-54
-2.0680e+00,152,-94,-50
-2.0670e+00,148,-86,-54
-2.0660e+00,148,-90,-50
-2.0650e+00,156,-90,-54
-2.0640e+00,152,-90,-54
-2.0630e+00,152,-86,-54
-2.0620e+00,148,-86,-54
-2.0610e+00,148,-86,-58
-2.0600e+00,148,-86,-54
-2.0590e+00,144,-86,-58
-2.0580e+00,148,-82,-54
-2.0570e+00,144,-86,-58
-2.0560e+00,152,-82,-62
-2.0550e+00,156,-86,-62
-2.0540e+00,152,-86,-58
-2.0530e+00,152,-86,-62
-2.0520e+00,152,-86,-62
-2.0510e+00,148,-86,-62
-2.0500e+00,152,-86,-66
-2.0490e+00,152,-82,-66
-2.0480e+00,152,-82,-62
-2.0470e+00,152,-82,-66
-2.0460e+00,148,-78,-66
-2.0450e+00,148,-78,-62
-2.0440e+00,152,-82,-66
-2.0430e+00,148,-82,-66
-2.0420e+00,148,-78,-66
-2.0410e+00,148,-74,-70
-2.0400e+00,148,-78,-66
-2.0390e+00,148,-78,-62
-2.0380e+00,152,-78,-70
-2.0370e+00,156,-78,-70
-2.0360e+00,156,-78,-70
-2.0350e+00,152,-78,-70
-2.0340e+00,148,-78,-74
-2.0330e+00,152,-78,-70
-2.0320e+00,152,-78,-74
-2.0310e+00,152,-70,-74
-2.0300e+00,148,-70,-70
-2.0290e+00,148,-74,-74
-2.0280e+00,152,-70,-74
-2.0270e+00,148,-70,-74
-2.0260e+00,152,-70,-78
-2.0250e+00,152,-70,-74
-2.0240e+00,148,-66,-74
-2.0230e+00,148,-70,-78
-2.0220e+00,152,-66,-78
-2.0210e+00,148,-74,-78
-2.0200e+00,156,-66,-86
-2.0190e+00,152,-70,-82
-2.0180e+00,156,-66,-78
-2.0170e+00,156,-70,-82
-2.0160e+00,152,-70,-78
-2.0150e+00,148,-66,-78
-2.0140e+00,148,-66,-82
-2.0130e+00,152,-62,-82
-2.0120e+00,152,-58,-82
-2.0110e+00,152,-58,-86
-2.0100e+00,148,-62,-78
-2.0090e+00,148,-58,-82
-2.0080e+00,148,-62,-78
-2.0070e+00,148,-58,-86
-2.0060e+00,148,-58,-82
-2.0050e+00,148,-58,-86
-2.0040e+00,148,-58,-82
-2.0030e+00,156,-58,-90
-2.0020e+00,156,-62,-94
-2.0010e+00,152,-62,-90
-2.0000e+00,156,-58,-90
-1.9990e+00,156,-54,-90
-1.9980e+00,152,-58,-90
-1.9970e+00,148,-58,-90
-1.9960e+00,152,-54,-90
-1.9950e+00,152,-54,-94
-1.9940e+00,152,-54,-94
-1.9930e+00,148,-54,-90
-1.9920e+00,148,-50,-90
-1.9910e+00,148,-50,-94
-1.9900e+00,148,-54,-94
-1.9890e+00,144,-50,-86
-1.9880e+00,140,-50,-90
-1.9870e+00,148,-50,-94
-1.9860e+00,148,-46,-94
-1.9850e+00,148,-46,-102
-1.9840e+00,156,-46,-102
-1.9830e+00,148,-46,-98
-1.9820e+00,152,-46,-94
-1.9810e+00,148,-42,-102
-1.9800e+00,148,-46,-98
-1.9790e+00,148,-38,-98
-1.9780e+00,148,-42,-102
-1.9770e+00,148,-46,-102
-1.9760e+00,144,-46,-102
-1.9750e+00,148,-42,-106
-1.9740e+00,148,-38,-94
-1.9730e+00,148,-38,-102
-1.9720e+00,144,-38,-102
-1.9710e+00,144,-34,-102
-1.9700e+00,144,-38,-102
-1.9690e+00,148,-38,-102
-1.9680e+00,152,-38,-110
-1.9670e+00,148,-34,-110
-1.9660e+00,152,-38,-110
-1.9650e+00,148,-34,-110
-1.9640e+00,148,-38,-110
-1.9630e+00,148,-34,-110
-1.9620e+00,148,-34,-114
-1.9610e+00,148,-34,-114
-1.9600e+00,144,-30,-114
-1.9590e+00,144,-38,-114
-1.9580e+00,140,-30,-106
-1.9570e+00,144,-34,-106
-1.9560e+00,140,-26,-110
-1.9550e+00,144,-30,-106
-1.9540e+00,140,-26,-110
-1.9530e+00,136,-26,-114
-1.9520e+00,136,-26,-110
-1.9510e+00,140,-26,-118
-1.9500e+00,152,-22,-122
-1.9490e+00,144,-22,-118
-1.9480e+00,144,-22,-118
-1.9470e+00,144,-26,-118
-1.9460e+00,144,-22,-118
-1.9450e+00,148,-22,-114
-1.9440e+00,140,-22,-114
-1.9430e+00,140,-18,-118
-1.9420e+00,144,-18,-118
-1.9410e+00,140,-18,-114
-1.9400e+00,140,-18,-118
-1.9390e+00,136,-18,-118
-1.9380e+00,140,-14,-114
-1.9370e+00,140,-14,-118
-1.9360e+00,132,-14,-122
-1.9350e+00,132,-18,-114
-1.9340e+00,140,-14,-122
-1.9330e+00,136,-14,-126
-1.9320e+00,140,-10,-122
-1.9310e+00,136,-14,-122
-1.9300e+00,140,-10,-126
-1.9290e+00,144,-10,-126
-1.9280e+00,140,-10,-126
-1.9270e+00,132,-10,-122
-1.9260e+00,136,-10,-126
-1.9250e+00,136,-10,-126
-1.9240e+00,136,-10,-122
-1.9230e+00,136,-6,-126
-1.9220e+00,136,-6,-130
-1.9210e+00,136,-6,-126
-1.9200e+00,132,-6,-122
-1.9190e+00,132,-2,-126
-1.9180e+00,136,-6,-122
-1.9170e+00,132,-6,-122
-1.9160e+00,132,-2,-130
-1.9150e+00,136,-2,-134
-1.9140e+00,132,-2,-134
-1.9130e+00,136,-2,-134
-1.9120e+00,132,-2,-130
-1.9110e+00,136,-2,-130
-1.9100e+00,132,-2,-126
-1.9090e+00,136,-2,-130
-1.9080e+00,132,-2,-126
-1.9070e+00,132,-2,-130
-1.9060e+00,132,-2,-126
-1.9050e+00,132,-2,-130
-1.9040e+00,128,-2,-126
-1.9030e+00,128,2,-126
-1.9020e+00,128,-2,-126
-1.9010e+00,124,2,-126
-1.9000e+00,132,-2,-126
-1.8990e+00,128,2,-130
-1.8980e+00,132,6,-138
-1.8970e+00,132,2,-134
-1.8960e+00,124,6,-130
-1.8950e+00,132,6,-134
-1.8940e+00,132,10,-134
-1.8930e+00,124,10,-130
-1.8920e+00,124,10,-138
-1.8910e+00,124,10,-134
-1.8900e+00,120,10,-134
-1.8890e+00,124,10,-134
-1.8880e+00,128,10,-134
-1.8870e+00,116,10,-134
-1.8860e+00,120,10,-134
-1.8850e+00,120,18,-130
-1.8840e+00,120,18,-134
-1.8830e+00,116,14,-134
-1.8820e+00,116,14,-138
-1.8810e+00,116,22,-142
-1.8800e+00,120,26,-142
-1.8790e+00,120,22,-142
-1.8780e+00,116,26,-142
-1.8770e+00,116,18,-142
-1.8760e+00,116,22,-142
-1.8750e+00,116,26,-138
-1.8740e+00,116,26,-142
-1.8730e+00,112,22,-142
-1.8720e+00,116,26,-142
-1.8710e+00,108,30,-142
-1.8700e+00,116,30,-142
-1.8690e+00,112,30,-138
-1.8680e+00,112,30,-134
-1.8670e+00,112,30,-138
-1.8660e+00,108,30,-138
-1.8650e+00,112,26,-142
-1.8640e+00,116,34,-142
-1.8630e+00,112,38,-146
-1.8620e+00,104,38,-150
-1.8610e+00,108,38,-146
-1.8600e+00,112,34,-142
-1.8590e+00,108,34,-142
-1.8580e+00,108,34,-142
-1.8570e+00,104,38,-146
-1.8560e+00,104,38,-142
-1.8550e+00,104,42,-142
-1.8540e+00,108,38,-146
-1.8530e+00,108,42,-142
-1.8520e+00,104,38,-150
-1.8510e+00,100,42,-146
-1.8500e+00,104,42,-146
-1.8490e+00,96,42,-138
-1.8480e+00,100,38,-142
-1.8470e+00,100,46,-146
-1.8460e+00,104,46,-150
-1.8450e+00,100,50,-154
-1.8440e+00,100,46,-150
-1.8430e+00,100,50,-146
-1.8420e+00,100,46,-150
-1.8410e+00,100,54,-146
-1.8400e+00,96,46,-150
-1.8390e+00,96,50,-146
-1.8380e+00,96,54,-146
-1.8370e+00,92,50,-146
-1.8360e+00,96,58,-146
-1.8350e+00,88,54,-146
-1.8340e+00,92,58,-146
-1.8330e+00,92,54,-142
-1.8320e+00,88,54,-146
-1.8310e+00,92,50,-142
-1.8300e+00,92,62,-154
-1.8290e+00,92,62,-154
-1.8280e+00,88,62,-154
-1.8270e+00,88,66,-154
-1.8260e+00,92,62,-154
-1.8250e+00,84,62,-150
-1.8240e+00,88,62,-150
-1.8230e+00,84,62,-154
-1.8220e+00,88,66,-142
-1.8210e+00,88,62,-142
-1.8200e+00,84,62,-146
-1.8190e+00,84,62,-154
-1.8180e+00,84,62,-142
-1.8170e+00,76,62,-146
-1.8160e+00,80,62,-150
-1.8150e+00,80,66,-150
-1.8140e+00,76,66,-150
-1.8130e+00,80,70,-154
-1.8120e+00,80,70,-150
-1.8110e+00,80,70,-154
-1.8100e+00,80,74,-154
-1.8090e+00,76,78,-150
-1.8080e+00,76,74,-154
-1.8070e+00,72,70,-154
-1.8060e+00,76,74,-150
-1.8050e+00,80,74,-150
-1.8040e+00,76,78,-146
-1.8030e+00,72,78,-150
-1.8020e+00,72,78,-146
-1.8010e+00,68,74,-150
-1.8000e+00,68,74,-146
-1.7990e+00,68,78,-150
-1.7980e+00,64,74,-146
-1.7970e+00,72,74,-142
-1.7960e+00,68,74,-146
-1.7950e+00,72,74,-150
-1.7940e+00,72,82,-150
-1.7930e+00,72,78,-154
-1.7920e+00,68,86,-150
-1.7910e+00,68,78,-146
-1.7900e+00,64,82,-150
-1.7890e+00,60,86,-150
-1.7880e+00,60,86,-150
-1.7870e+00,56,86,-142
-1.7860e+00,56,86,-154
-1.7850e+00,56,86,-150
-1.7840e+00,56,86,-146
-1.7830e+00,56,86,-146
-1.7820e+00,52,90,-138
-1.7810e+00,56,86,-142
-1.7800e+00,52,90,-142
-1.7790e+00,56,90,-142
-1.7780e+00,56,94,-142
-1.7770e+00,52,98,-154
-1.7760e+00,52,98,-150
-1.7750e+00,52,98,-150
-1.7740e+00,52,98,-150
-1.7730e+00,52,98,-146
-1.7720e+00,52,98,-146
-1.7710e+00,44,102,-142
-1.7700e+00,48,102,-150
-1.7690e+00,44,102,-150
-1.7680e+00,48,102,-150
-1.7670e+00,44,102,-146
-1.7660e+00,44,102,-146
-1.7650e+00,40,102,-142
-1.7640e+00,44,102,-142
-1.7630e+00,40,98,-146
-1.7620e+00,40,102,-142
-1.7610e+00,40,106,-142
-1.7600e+00,36,106,-146
-1.7590e+00,40,114,-150
-1.7580e+00,40,110,-150
-1.7570e+00,36,110,-146
-1.7560e+00,36,110,-150
-1.7550e+00,32,114,-142
-1.7540e+00,32,110,-142
-1.7530e+00,32,110,-146
-1.7520e+00,32,110,-138
-1.7510e+00,32,114,-138
-1.7500e+00,32,110,-142
-1.7490e+00,28,110,-138
-1.7480e+00,28,114,-142
-1.7470e+00,24,110,-134
-1.7460e+00,28,114,-142
-1.7450e+00,24,110,-142
-1.7440e+00,24,114,-134
-1.7430e+00,28,118,-142
-1.7420e+00,24,118,-142
-1.7410e+00,20,122,-142
-1.7400e+00,20,126,-142
-1.7390e+00,20,118,-142
-1.7380e+00,24,122,-142
-1.7370e+00,24,122,-142
-1.7360e+00,20,122,-142
-1.7350e+00,16,122,-134
-1.7340e+00,20,114,-138
-1.7330e+00,12,126,-138
-1.7320e+00,20,122,-134
-1.7310e+00,20,122,-138
-1.7300e+00,12,122,-130
-1.7290e+00,12,118,-138
-1.7280e+00,12,122,-134
-1.7270e+00,16,122,-134
-1.7260e+00,12,122,-134
-1.7250e+00,16,130,-138
-1.7240e+00,8,130,-142
-1.7230e+00,4,134,-134
-1.7220e+00,8,130,-138
-1.7210e+00,8,130,-134
-1.7200e+00,4,130,-134
-1.7190e+00,4,130,-130
-1.7180e+00,8,130,-134
