Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.5000e-01,-124,142,-18
-9.4960e-01,-124,146,-14
-9.4920e-01,-124,138,-14
-9.4880e-01,-124,142,-14
-9.4840e-01,-128,142,-14
-9.4800e-01,-128,138,-10
-9.4760e-01,-124,142,-10
-9.4720e-01,-124,138,-10
-9.4680e-01,-128,138,-10
-9.4640e-01,-128,138,-6
-9.4600e-01,-124,134,-6
-9.4560e-01,-128,138,-10
-9.4520e-01,-128,142,-6
-9.4480e-01,-128,134,-6
-9.4440e-01,-128,134,-6
-9.4400e-01,-128,138,-2
-9.4360e-01,-128,134,-2
-9.4320e-01,-128,134,-2
-9.4280e-01,-128,134,2
-9.4240e-01,-128,134,-2
-9.4200e-01,-132,134,-2
-9.4160e-01,-132,134,2
-9.4120e-01,-132,134,-2
-9.4080e-01,-132,138,-2
-9.4040e-01,-136,134,-2
-9.4000e-01,-124,134,-2
-9.3960e-01,-128,130,2
-9.3920e-01,-132,130,-2
-9.3880e-01,-132,134,2
-9.3840e-01,-136,134,2
-9.3800e-01,-140,134,2
-9.3760e-01,-140,134,2
-9.3720e-01,-140,134,6
-9.3680e-01,-140,134,2
-9.3640e-01,-144,134,2
-9.3600e-01,-140,134,6
-9.3560e-01,-136,130,6
-9.3520e-01,-140,134,6
-9.3480e-01,-140,134,6
-9.3440e-01,-140,130,10
-9.3400e-01,-140,126,10
-9.3360e-01,-140,130,14
-9.3320e-01,-140,130,14
-9.3280e-01,-140,122,14
-9.3240e-01,-140,126,18
-9.3200e-01,-136,122,22
-9.3160e-01,-140,126,18
-9.3120e-01,-140,118,22
-9.3080e-01,-144,122,22
-9.3040e-01,-144,122,26
-9.3000e-01,-140,118,26
-9.2960e-01,-144,118,30
-9.2920e-01,-140,118,30
-9.2880e-01,-148,114,26
-9.2840e-01,-144,114,30
-9.2800e-01,-148,114,30
-9.2760e-01,-144,114,30
-9.2720e-01,-144,114,34
-9.2680e-01,-144,110,34
-9.2640e-01,-144,110,34
-9.2600e-01,-144,110,34
-9.2560e-01,-144,110,34
-9.2520e-01,-144,110,38
-9.2480e-01,-144,110,46
-9.2440e-01,-148,106,38
-9.2400e-01,-140,106,38
-9.2360e-01,-144,106,38
-9.2320e-01,-140,106,38
-9.2280e-01,-144,102,42
-9.2240e-01,-148,102,50
-9.2200e-01,-152,106,46
-9.2160e-01,-148,110,46
-9.2120e-01,-152,106,50
-9.2080e-01,-156,102,50
-9.2040e-01,-160,110,54
-9.2000e-01,-152,102,50
-9.1960e-01,-160,106,50
-9.1920e-01,-152,102,50
-9.1880e-01,-156,102,50
-9.1840e-01,-152,102,50
-9.1800e-01,-152,102,54
-9.1760e-01,-156,98,54
-9.1720e-01,-152,102,58
-9.1680e-01,-152,98,54
-9.1640e-01,-156,94,58
-9.1600e-01,-152,94,62
-9.1560e-01,-152,98,62
-9.1520e-01,-152,94,62
-9.1480e-01,-152,94,62
-9.1440e-01,-156,94,62
-9.1400e-01,-152,86,58
-9.1360e-01,-152,90,62
-9.1320e-01,-152,90,66
-9.1280e-01,-152,90,62
-9.1240e-01,-152,86,66
-9.1200e-01,-152,90,62
-9.1160e-01,-152,86,66
-9.1120e-01,-152,90,62
-9.1080e-01,-152,86,66
-9.1040e-01,-148,90,66
-9.1000e-01,-152,82,70
-9.0960e-01,-152,82,70
-9.0920e-01,-152,82,74
-9.0880e-01,-148,82,66
-9.0840e-01,-152,82,74
-9.0800e-01,-148,78,70
-9.0760e-01,-148,78,70
-9.0720e-01,-152,74,70
-9.0680e-01,-156,78,70
-9.0640e-01,-152,74,74
-9.0600e-01,-152,74,78
-9.0560e-01,-156,74,78
-9.0520e-01,-156,74,82
-9.0480e-01,-152,78,78
-9.0440e-01,-160,74,86
-9.0400e-01,-156,74,90
-9.0360e-01,-160,70,90
-9.0320e-01,-160,70,86
-9.0280e-01,-156,70,90
-9.0240e-01,-156,70,86
-9.0200e-01,-160,66,90
-9.0160e-01,-156,70,94
-9.0120e-01,-156,66,90
-9.0080e-01,-156,66,94
-9.0040e-01,-152,62,94
-9.0000e-01,-160,62,94
-8.9960e-01,-156,62,90
-8.9920e-01,-156,58,94
-8.9880e-01,-152,62,94
-8.9840e-01,-152,58,94
-8.9800e-01,-152,54,94
-8.9760e-01,-156,58,94
-8.9720e-01,-152,62,90
-8.9680e-01,-152,54,94
-8.9640e-01,-152,50,94
-8.9600e-01,-152,54,94
-8.9560e-01,-148,50,98
-8.9520e-01,-148,50,102
-8.9480e-01,-148,46,102
-8.9440e-01,-152,50,98
-8.9400e-01,-148,50,98
-8.9360e-01,-152,46,98
-8.9320e-01,-152,46,98
-8.9280e-01,-144,42,102
-8.9240e-01,-148,46,102
-8.9200e-01,-148,46,102
-8.9160e-01,-144,46,102
-8.9120e-01,-152,46,102
-8.9080e-01,-148,42,102
-8.9040e-01,-148,42,102
-8.9000e-01,-148,42,106
-8.8960e-01,-144,38,110
-8.8920e-01,-156,34,114
-8.8880e-01,-152,34,114
-8.8840e-01,-148,42,114
-8.8800e-01,-156,34,118
-8.8760e-01,-152,34,118
-8.8720e-01,-152,30,118
-8.8680e-01,-152,30,118
-8.8640e-01,-156,30,118
-8.8600e-01,-148,30,114
-8.8560e-01,-148,30,114
-8.8520e-01,-148,30,122
-8.8480e-01,-148,26,118
-8.8440e-01,-152,26,118
-8.8400e-01,-148,26,118
-8.8360e-01,-152,18,122
-8.8320e-01,-148,26,126
-8.8280e-01,-148,26,118
-8.8240e-01,-148,22,122
-8.8200e-01,-144,26,122
-8.8160e-01,-140,22,126
-8.8120e-01,-148,22,118
-8.8080e-01,-144,18,122
-8.8040e-01,-144,18,122
-8.8000e-01,-140,22,126
-8.7960e-01,-140,22,122
-8.7920e-01,-140,14,122
-8.7880e-01,-140,18,122
-8.7840e-01,-144,14,122
-8.7800e-01,-140,14,122
-8.7760e-01,-140,10,122
-8.7720e-01,-136,14,126
-8.7680e-01,-136,10,130
-8.7640e-01,-132,10,122
-8.7600e-01,-136,14,126
-8.7560e-01,-140,14,126
-8.7520e-01,-136,6,126
-8.7480e-01,-136,10,126
-8.7440e-01,-136,6,126
-8.7400e-01,-136,10,126
-8.7360e-01,-136,6,126
-8.7320e-01,-136,6,134
-8.7280e-01,-140,-2,138
-8.7240e-01,-140,2,138
-8.7200e-01,-136,-2,134
-8.7160e-01,-140,2,142
-8.7120e-01,-136,-2,138
-8.7080e-01,-136,-2,138
-8.7040e-01,-136,-2,138
-8.7000e-01,-136,-2,138
-8.6960e-01,-132,-2,142
-8.6920e-01,-140,-2,134
-8.6880e-01,-136,-2,142
-8.6840e-01,-136,-2,138
-8.6800e-01,-136,-2,138
-8.6760e-01,-132,-2,138
-8.6720e-01,-132,-2,138
-8.6680e-01,-128,-2,138
-8.6640e-01,-132,-2,134
-8.6600e-01,-132,-2,138
-8.6560e-01,-132,-6,134
-8.6520e-01,-132,-2,138
-8.6480e-01,-132,-6,138
-8.6440e-01,-128,-2,134
-8.6400e-01,-128,-6,134
-8.6360e-01,-128,-6,138
-8.6320e-01,-128,-6,138
-8.6280e-01,-132,-10,142
-8.6240e-01,-124,-6,134
-8.6200e-01,-120,-6,138
-8.6160e-01,-120,-14,138
-8.6120e-01,-124,-10,142
-8.6080e-01,-120,-14,138
-8.6040e-01,-120,-18,142
-8.6000e-01,-116,-22,138
-8.5960e-01,-116,-18,138
-8.5920e-01,-116,-18,142
-8.5880e-01,-116,-26,142
-8.5840e-01,-112,-22,138
-8.5800e-01,-112,-26,138
-8.5760e-01,-112,-22,142
-8.5720e-01,-112,-30,142
-8.5680e-01,-116,-34,146
-8.5640e-01,-112,-34,150
-8.5600e-01,-112,-34,142
-8.5560e-01,-108,-38,150
-8.5520e-01,-112,-38,154
-8.5480e-01,-108,-38,158
-8.5440e-01,-112,-42,154
-8.5400e-01,-112,-42,154
-8.5360e-01,-116,-42,154
-8.5320e-01,-108,-38,158
-8.5280e-01,-104,-42,154
-8.5240e-01,-100,-38,158
-8.5200e-01,-108,-42,150
-8.5160e-01,-108,-42,146
-8.5120e-01,-108,-42,154
-8.5080e-01,-108,-42,154
-8.5040e-01,-104,-46,150
-8.5000e-01,-104,-50,150
-8.4960e-01,-100,-46,154
-8.4920e-01,-104,-50,154
-8.4880e-01,-104,-46,154
-8.4840e-01,-100,-54,154
-8.4800e-01,-100,-42,150
-8.4760e-01,-104,-46,150
-8.4720e-01,-100,-46,154
-8.4680e-01,-100,-50,154
-8.4640e-01,-96,-50,150
-8.4600e-01,-96,-46,154
-8.4560e-01,-92,-50,150
-8.4520e-01,-92,-50,150
-8.4480e-01,-92,-50,142
-8.4440e-01,-92,-54,146
-8.4400e-01,-88,-50,146
-8.4360e-01,-88,-54,146
-8.4320e-01,-88,-54,142
-8.4280e-01,-88,-50,146
-8.4240e-01,-88,-54,146
-8.4200e-01,-88,-58,142
-8.4160e-01,-88,-54,146
-8.4120e-01,-88,-58,146
-8.4080e-01,-88,-58,146
-8.4040e-01,-84,-62,150
-8.4000e-01,-88,-66,150
-8.3960e-01,-80,-62,150
-8.3920e-01,-80,-66,154
-8.3880e-01,-80,-70,158
-8.3840e-01,-76,-70,158
-8.3800e-01,-80,-70,158
-8.3760e-01,-80,-74,158
-8.3720e-01,-76,-74,158
-8.3680e-01,-80,-78,150
-8.3640e-01,-80,-70,154
-8.3600e-01,-76,-78,158
-8.3560e-01,-80,-74,158
-8.3520e-01,-76,-74,158
-8.3480e-01,-76,-78,158
-8.3440e-01,-76,-78,158
-8.3400e-01,-72,-78,158
-8.3360e-01,-72,-82,154
-8.3320e-01,-72,-82,158
-8.3280e-01,-68,-78,154
-8.3240e-01,-72,-86,154
-8.3200e-01,-68,-82,154
-8.3160e-01,-68,-82,154
-8.3120e-01,-68,-82,154
-8.3080e-01,-68,-82,158
-8.3040e-01,-64,-82,150
-8.3000e-01,-64,-82,154
-8.2960e-01,-64,-86,154
-8.2920e-01,-68,-82,154
-8.2880e-01,-64,-82,150
-8.2840e-01,-64,-86,150
-8.2800e-01,-64,-86,154
-8.2760e-01,-60,-86,154
-8.2720e-01,-68,-86,154
-8.2680e-01,-60,-86,150
-8.2640e-01,-60,-82,154
-8.2600e-01,-56,-86,154
-8.2560e-01,-60,-82,150
-8.2520e-01,-60,-86,150
-8.2480e-01,-56,-94,146
-8.2440e-01,-60,-98,150
-8.2400e-01,-52,-98,154
-8.2360e-01,-56,-98,154
-8.2320e-01,-56,-98,150
-8.2280e-01,-52,-106,158
-8.2240e-01,-48,-106,158
-8.2200e-01,-52,-102,158
-8.2160e-01,-56,-110,158
-8.2120e-01,-52,-106,154
-8.2080e-01,-48,-102,158
-8.2040e-01,-48,-110,154
-8.2000e-01,-44,-102,158
-8.1960e-01,-44,-106,154
-8.1920e-01,-44,-106,154
-8.1880e-01,-40,-106,154
-8.1840e-01,-40,-106,154
-8.1800e-01,-44,-106,154
-8.1760e-01,-44,-110,154
-8.1720e-01,-44,-110,150
-8.1680e-01,-40,-106,150
-8.1640e-01,-36,-110,146
-8.1600e-01,-40,-106,150
-8.1560e-01,-40,-106,150
-8.1520e-01,-32,-114,154
-8.1480e-01,-32,-106,150
-8.1440e-01,-32,-110,146
-8.1400e-01,-32,-114,150
-8.1360e-01,-28,-114,146
-8.1320e-01,-28,-110,150
-8.1280e-01,-28,-118,142
-8.1240e-01,-24,-114,146
-8.1200e-01,-28,-110,146
-8.1160e-01,-28,-118,142
-8.1120e-01,-24,-114,142
-8.1080e-01,-24,-114,142
-8.1040e-01,-28,-114,142
-8.1000e-01,-24,-122,146
-8.0960e-01,-24,-118,146
-8.0920e-01,-24,-118,146
-8.0880e-01,-24,-114,142
-8.0840e-01,-24,-118,142
-8.0800e-01,-20,-118,142
-8.0760e-01,-16,-118,150
-8.0720e-01,-20,-126,146
-8.0680e-01,-12,-126,142
-8.0640e-01,-20,-130,142
-8.0600e-01,-12,-130,150
-8.0560e-01,-12,-130,146
-8.0520e-01,-12,-130,150
-8.0480e-01,-8,-130,146
-8.0440e-01,-12,-134,142
-8.0400e-01,-8,-130,142
-8.0360e-01,-8,-130,146
-8.0320e-01,-12,-134,146
-8.0280e-01,-4,-134,142
-8.0240e-01,-8,-134,142
-8.0200e-01,-4,-134,146
-8.0160e-01,-4,-130,142
-8.0120e-01,-4,-130,138
-8.0080e-01,-4,-130,138
-8.0040e-01,-4,-130,146
-8.0000e-01,-4,-130,138
-7.9960e-01,0,-130,142
-7.9920e-01,-4,-134,134
-7.9880e-01,0,-134,138
-7.9840e-01,-4,-134,130
-7.9800e-01,0,-134,138
-7.9760e-01,0,-134,138
-7.9720e-01,0,-134,138
-7.9680e-01,-4,-134,138
-7.9640e-01,-4,-134,134
-7.9600e-01,-4,-138,138
-7.9560e-01,-4,-130,134
-7.9520e-01,0,-130,142
-7.9480e-01,-4,-134,134
-7.9440e-01,-4,-130,130
-7.9400e-01,0,-134,134
-7.9360e-01,0,-130,134
-7.9320e-01,0,-130,130
-7.9280e-01,0,-130,130
-7.9240e-01,0,-130,130
-7.9200e-01,0,-134,130
-7.9160e-01,0,-134,130
-7.9120e-01,0,-134,134
-7.9080e-01,4,-138,134
-7.9040e-01,4,-138,134
-7.9000e-01,8,-138,138
-7.8960e-01,8,-146,134
-7.8920e-01,12,-146,130
-7.8880e-01,16,-142,130
-7.8840e-01,20,-146,130
-7.8800e-01,16,-142,130
-7.8760e-01,16,-142,126
-7.8720e-01,20,-142,122
-7.8680e-01,20,-142,126
-7.8640e-01,20,-142,122
-7.8600e-01,20,-146,122
-7.8560e-01,24,-146,122
-7.8520e-01,28,-150,122
-7.8480e-01,32,-146,118
-7.8440e-01,32,-142,118
-7.8400e-01,36,-142,114
-7.8360e-01,32,-146,114
-7.8320e-01,32,-146,114
-7.8280e-01,32,-142,114
-7.8240e-01,32,-150,114
-7.8200e-01,36,-146,114
-7.8160e-01,36,-150,106
-7.8120e-01,36,-146,114
-7.8080e-01,36,-142,110
-7.8040e-01,40,-146,110
-7.8000e-01,36,-150,114
-7.7960e-01,40,-150,110
-7.7920e-01,36,-142,106
-7.7880e-01,36,-146,110
-7.7840e-01,40,-150,106
-7.7800e-01,40,-150,106
-7.7760e-01,48,-150,110
-7.7720e-01,36,-146,110
-7.7680e-01,40,-142,110
-7.7640e-01,40,-150,106
-7.7600e-01,44,-146,106
-7.7560e-01,44,-142,102
-7.7520e-01,48,-146,102
-7.7480e-01,44,-150,102
-7.7440e-01,48,-154,106
-7.7400e-01,52,-154,106
-7.7360e-01,52,-154,102
-7.7320e-01,52,-154,102
-7.7280e-01,60,-154,102
-7.7240e-01,56,-162,102
-7.7200e-01,52,-158,98
-7.7160e-01,60,-154,98
-7.7120e-01,60,-158,98
-7.7080e-01,60,-154,98
-7.7040e-01,56,-158,94
-7.7000e-01,60,-158,98
-7.6960e-01,60,-154,94
-7.6920e-01,60,-150,90
-7.6880e-01,64,-154,90
-7.6840e-01,60,-158,90
-7.6800e-01,60,-158,94
-7.6760e-01,68,-154,94
-7.6720e-01,64,-154,94
-7.6680e-01,64,-158,90
-7.6640e-01,64,-154,90
-7.6600e-01,64,-158,86
-7.6560e-01,60,-154,90
-7.6520e-01,64,-154,90
-7.6480e-01,64,-146,90
-7.6440e-01,68,-154,82
-7.6400e-01,68,-154,86
-7.6360e-01,72,-154,86
-7.6320e-01,68,-158,82
-7.6280e-01,68,-154,86
-7.6240e-01,72,-154,82
-7.6200e-01,72,-150,86
-7.6160e-01,68,-154,82
-7.6120e-01,72,-150,78
-7.6080e-01,72,-150,78
-7.6040e-01,72,-150,78
-7.6000e-01,76,-154,74
-7.5960e-01,72,-146,74
-7.5920e-01,76,-154,78
-7.5880e-01,76,-150,70
-7.5840e-01,80,-158,70
-7.5800e-01,84,-158,70
-7.5760e-01,84,-154,74
-7.5720e-01,84,-158,70
-7.5680e-01,92,-158,70
-7.5640e-01,92,-162,66
-7.5600e-01,92,-158,66
-7.5560e-01,84,-158,66
-7.5520e-01,88,-158,70
-7.5480e-01,88,-158,66
-7.5440e-01,88,-162,58
-7.5400e-01,92,-158,66
-7.5360e-01,92,-158,66
-7.5320e-01,92,-158,62
-7.5280e-01,92,-158,66
-7.5240e-01,92,-162,66
-7.5200e-01,96,-162,62
-7.5160e-01,92,-154,62
-7.5120e-01,92,-158,58
-7.5080e-01,92,-154,62
-7.5040e-01,92,-154,58
-7.5000e-01,92,-150,58
-7.4960e-01,88,-150,58
-7.4920e-01,92,-154,58
-7.4880e-01,92,-150,58
-7.4840e-01,96,-150,54
-7.4800e-01,96,-154,54
-7.4760e-01,96,-154,50
-7.4720e-01,96,-150,50
-7.4680e-01,100,-154,50
-7.4640e-01,100,-150,54
-7.4600e-01,96,-146,50
-7.4560e-01,104,-150,50
-7.4520e-01,96,-150,50
-7.4480e-01,100,-150,50
-7.4440e-01,100,-146,46
-7.4400e-01,104,-150,50
-7.4360e-01,100,-146,50
-7.4320e-01,100,-146,46
-7.4280e-01,100,-146,46
-7.4240e-01,108,-142,42
-7.4200e-01,108,-150,38
-7.4160e-01,112,-150,42
-7.4120e-01,112,-150,46
-7.4080e-01,112,-154,38
-7.4040e-01,120,-154,38
-7.4000e-01,120,-150,38
-7.3960e-01,116,-154,34
-7.3920e-01,116,-154,38
-7.3880e-01,112,-150,42
-7.3840e-01,116,-154,34
-7.3800e-01,120,-150,34
-7.3760e-01,116,-150,34
-7.3720e-01,116,-154,34
-7.3680e-01,120,-150,26
-7.3640e-01,120,-150,30
-7.3600e-01,116,-150,26
-7.3560e-01,116,-146,26
-7.3520e-01,120,-150,26
-7.3480e-01,116,-142,26
-7.3440e-01,124,-142,22
-7.3400e-01,120,-146,18
-7.3360e-01,124,-146,26
-7.3320e-01,124,-142,22
-7.3280e-01,124,-142,18
-7.3240e-01,124,-142,18
-7.3200e-01,120,-142,18
-7.3160e-01,124,-146,22
-7.3120e-01,124,-142,18
-7.3080e-01,124,-142,18
-7.3040e-01,124,-146,18
-7.3000e-01,124,-138,18
-7.2960e-01,120,-138,18
-7.2920e-01,128,-142,18
-7.2880e-01,124,-138,14
-7.2840e-01,120,-138,18
-7.2800e-01,124,-138,18
-7.2760e-01,128,-142,14
-7.2720e-01,128,-138,10
-7.2680e-01,124,-142,14
-7.2640e-01,124,-134,10
-7.2600e-01,128,-134,6
-7.2560e-01,128,-138,6
-7.2520e-01,132,-138,6
-7.2480e-01,132,-142,6
-7.2440e-01,136,-138,6
-7.2400e-01,136,-142,6
-7.2360e-01,136,-142,2
-7.2320e-01,140,-138,2
-7.2280e-01,136,-142,2
-7.2240e-01,136,-142,2
-7.2200e-01,140,-138,2
-7.2160e-01,136,-138,2
-7.2120e-01,136,-134,2
-7.2080e-01,136,-134,-2
-7.2040e-01,136,-138,2
-7.2000e-01,136,-138,6
-7.1960e-01,136,-134,2
-7.1920e-01,136,-138,2
-7.1880e-01,132,-134,2
-7.1840e-01,132,-134,2
-7.1800e-01,132,-134,-2
-7.1760e-01,136,-134,2
-7.1720e-01,132,-134,2
-7.1680e-01,132,-134,-2
-7.1640e-01,136,-134,2
-7.1600e-01,132,-130,2
-7.1560e-01,132,-134,2
-7.1520e-01,136,-134,-2
-7.1480e-01,132,-130,-2
-7.1440e-01,132,-134,-2
-7.1400e-01,132,-130,-2
-7.1360e-01,136,-130,-2
-7.1320e-01,132,-130,-6
-7.1280e-01,132,-130,-2
-7.1240e-01,136,-126,-6
-7.1200e-01,136,-130,-6
-7.1160e-01,140,-126,-10
-7.1120e-01,140,-122,-14
-7.1080e-01,136,-122,-14
-7.1040e-01,140,-122,-10
-7.1000e-01,140,-118,-14
-7.0960e-01,140,-118,-18
-7.0920e-01,140,-122,-26
-7.0880e-01,148,-122,-26
-7.0840e-01,148,-118,-26
-7.0800e-01,152,-122,-22
-7.0760e-01,148,-122,-30
-7.0720e-01,156,-118,-30
-7.0680e-01,152,-118,-26
-7.0640e-01,152,-114,-30
-7.0600e-01,156,-118,-34
-7.0560e-01,152,-114,-34
-7.0520e-01,148,-114,-26
-7.0480e-01,148,-114,-34
-7.0440e-01,148,-110,-34
-7.0400e-01,152,-114,-38
-7.0360e-01,148,-114,-34
-7.0320e-01,152,-110,-38
-7.0280e-01,148,-114,-42
-7.0240e-01,152,-106,-38
-7.0200e-01,152,-106,-42
-7.0160e-01,152,-106,-38
-7.0120e-01,156,-106,-38
-7.0080e-01,148,-106,-42
-7.0040e-01,148,-106,-42
-7.0000e-01,152,-106,-38
-6.9960e-01,148,-106,-42
-6.9920e-01,152,-102,-42
-6.9880e-01,148,-102,-42
-6.9840e-01,148,-106,-42
-6.9800e-01,148,-102,-42
-6.9760e-01,148,-102,-42
-6.9720e-01,152,-98,-38
-6.9680e-01,148,-102,-46
-6.9640e-01,152,-102,-42
-6.9600e-01,148,-98,-50
-6.9560e-01,148,-102,-50
-6.9520e-01,148,-98,-50
-6.9480e-01,152,-94,-50
-6.9440e-01,148,-94,-50
-6.9400e-01,152,-98,-50
-6.9360e-01,152,-90,-50
-6.9320e-01,148,-90,-54
-6.9280e-01,152,-98,-54
-6.9240e-01,160,-94,-58
-6.9200e-01,152,-94,-58
-6.9160e-01,156,-90,-58
-6.9120e-01,160,-94,-62
-6.9080e-01,160,-90,-66
-6.9040e-01,160,-86,-62
-6.9000e-01,156,-90,-62
-6.8960e-01,156,-90,-62
-6.8920e-01,160,-86,-62
-6.8880e-01,156,-82,-62
-6.8840e-01,156,-86,-66
-6.8800e-01,160,-86,-66
-6.8760e-01,152,-86,-62
-6.8720e-01,160,-86,-66
-6.8680e-01,160,-86,-62
-6.8640e-01,152,-82,-62
-6.8600e-01,156,-90,-66
-6.8560e-01,152,-82,-70
-6.8520e-01,156,-82,-70
-6.8480e-01,152,-78,-74
-6.8440e-01,152,-78,-70
-6.8400e-01,152,-78,-74
-6.8360e-01,152,-78,-70
-6.8320e-01,156,-78,-74
-6.8280e-01,156,-74,-74
-6.8240e-01,152,-78,-78
-6.8200e-01,156,-78,-74
-6.8160e-01,152,-74,-74
-6.8120e-01,156,-74,-74
-6.8080e-01,156,-74,-70
-6.8040e-01,152,-66,-78
-6.8000e-01,152,-70,-78
-6.7960e-01,152,-74,-74
-6.7920e-01,152,-66,-78
-6.7880e-01,148,-70,-78
-6.7840e-01,156,-70,-74
-6.7800e-01,152,-62,-82
-6.7760e-01,148,-66,-82
-6.7720e-01,148,-66,-78
-6.7680e-01,148,-66,-78
-6.7640e-01,156,-66,-78
-6.7600e-01,156,-62,-86
-6.7560e-01,156,-58,-82
-6.7520e-01,152,-62,-86
-6.7480e-01,156,-58,-94
-6.7440e-01,152,-62,-90
-6.7400e-01,156,-58,-94
-6.7360e-01,160,-58,-94
-6.7320e-01,152,-58,-94
-6.7280e-01,152,-58,-94
-6.7240e-01,160,-58,-94
-6.7200e-01,156,-54,-94
-6.7160e-01,152,-50,-94
-6.7120e-01,156,-54,-98
-6.7080e-01,160,-54,-94
-6.7040e-01,160,-54,-94
-6.7000e-01,156,-54,-102
-6.6960e-01,152,-50,-98
-6.6920e-01,152,-54,-98
-6.6880e-01,156,-54,-102
-6.6840e-01,152,-50,-102
-6.6800e-01,152,-50,-102
-6.6760e-01,152,-46,-102
-6.6720e-01,152,-46,-102
-6.6680e-01,148,-42,-98
-6.6640e-01,148,-50,-102
-6.6600e-01,152,-42,-106
-6.6560e-01,148,-46,-102
-6.6520e-01,152,-42,-102
-6.6480e-01,148,-38,-106
-6.6440e-01,148,-42,-102
-6.6400e-01,152,-42,-106
-6.6360e-01,148,-38,-102
-6.6320e-01,148,-38,-110
-6.6280e-01,148,-38,-106
-6.6240e-01,148,-38,-102
-6.6200e-01,144,-38,-106
-6.6160e-01,152,-38,-106
-6.6120e-01,148,-38,-102
-6.6080e-01,148,-38,-106
-6.6040e-01,144,-34,-106
-6.6000e-01,144,-30,-106
-6.5960e-01,148,-34,-114
-6.5920e-01,148,-30,-118
-6.5880e-01,148,-30,-114
-6.5840e-01,148,-30,-118
-6.5800e-01,148,-26,-122
-6.5760e-01,152,-26,-122
-6.5720e-01,152,-26,-118
-6.5680e-01,148,-22,-118
-6.5640e-01,148,-26,-126
-6.5600e-01,148,-26,-126
-6.5560e-01,148,-22,-114
-6.5520e-01,148,-22,-122
-6.5480e-01,148,-22,-126
-6.5440e-01,148,-22,-122
-6.5400e-01,144,-22,-122
-6.5360e-01,144,-18,-122
-6.5320e-01,140,-14,-122
-6.5280e-01,136,-14,-118
-6.5240e-01,140,-14,-122
-6.5200e-01,140,-14,-126
-6.5160e-01,140,-18,-126
-6.5120e-01,140,-18,-122
-6.5080e-01,140,-14,-122
-6.5040e-01,140,-14,-126
-6.5000e-01,140,-14,-122
-6.4960e-01,136,-14,-122
-6.4920e-01,136,-14,-130
-6.4880e-01,136,-14,-130
-6.4840e-01,140,-10,-126
-6.4800e-01,140,-10,-126
-6.4760e-01,136,-6,-130
-6.4720e-01,132,-6,-126
-6.4680e-01,136,-10,-126
-6.4640e-01,136,-6,-126
-6.4600e-01,132,-6,-122
-6.4560e-01,136,-6,-126
-6.4520e-01,136,-6,-130
-6.4480e-01,132,-6,-126
-6.4440e-01,132,-6,-130
-6.4400e-01,132,-6,-130
-6.4360e-01,132,-6,-126
-6.4320e-01,132,-2,-130
-6.4280e-01,136,-2,-130
-6.4240e-01,136,-2,-130
-6.4200e-01,132,-2,-130
-6.4160e-01,136,-2,-134
-6.4120e-01,140,-2,-142
-6.4080e-01,136,-2,-134
-6.4040e-01,136,-2,-134
-6.4000e-01,136,-2,-138
-6.3960e-01,132,-2,-138
-6.3920e-01,132,-2,-138
-6.3880e-01,132,6,-134
-6.3840e-01,136,2,-134
-6.3800e-01,136,2,-134
-6.3760e-01,128,6,-134
-6.3720e-01,128,2,-134
-6.3680e-01,136,2,-130
-6.3640e-01,136,6,-134
-6.3600e-01,128,6,-134
-6.3560e-01,132,6,-138
-6.3520e-01,128,6,-134
-6.3480e-01,132,6,-138
-6.3440e-01,128,10,-138
-6.3400e-01,124,10,-138
-6.3360e-01,120,10,-134
-6.3320e-01,124,18,-138
-6.3280e-01,124,14,-142
-6.3240e-01,120,18,-142
-6.3200e-01,124,18,-134
-6.3160e-01,120,18,-138
-6.3120e-01,120,18,-138
-6.3080e-01,116,22,-138
-6.3040e-01,120,22,-142
-6.3000e-01,120,22,-142
-6.2960e-01,116,26,-138
-6.2920e-01,116,30,-138
-6.2880e-01,116,30,-142
-6.2840e-01,116,26,-142
-6.2800e-01,112,30,-142
-6.2760e-01,112,30,-138
-6.2720e-01,112,34,-138
-6.2680e-01,112,30,-142
-6.2640e-01,116,34,-150
-6.2600e-01,116,34,-150
-6.2560e-01,112,38,-146
-6.2520e-01,112,38,-150
-6.2480e-01,108,42,-150
-6.2440e-01,116,42,-154
-6.2400e-01,108,42,-150
-6.2360e-01,108,42,-150
-6.2320e-01,108,42,-150
-6.2280e-01,108,42,-150
-6.2240e-01,108,46,-150
-6.2200e-01,108,46,-150
-6.2160e-01,108,46,-150
-6.2120e-01,108,42,-150
-6.2080e-01,108,46,-154
-6.2040e-01,108,46,-146
-6.2000e-01,104,46,-150
-6.1960e-01,96,46,-150
-6.1920e-01,104,50,-150
-6.1880e-01,100,42,-150
-6.1840e-01,104,46,-150
-6.1800e-01,104,50,-154
-6.1760e-01,96,50,-146
-6.1720e-01,104,50,-150
-6.1680e-01,100,54,-146
-6.1640e-01,96,50,-150
-6.1600e-01,92,54,-146
-6.1560e-01,100,54,-146
-6.1520e-01,96,50,-150
-6.1480e-01,96,50,-146
-6.1440e-01,92,58,-142
-6.1400e-01,92,58,-146
-6.1360e-01,96,54,-154
-6.1320e-01,92,50,-150
-6.1280e-01,88,58,-146
-6.1240e-01,88,58,-146
-6.1200e-01,92,58,-146
-6.1160e-01,92,62,-146
