Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-5.060e-01,160,-66,-94
-5.058e-01,160,-66,-94
-5.056e-01,168,-70,-90
-5.054e-01,160,-66,-98
-5.052e-01,160,-62,-90
-5.050e-01,160,-66,-94
-5.048e-01,160,-62,-98
-5.046e-01,160,-62,-90
-5.044e-01,160,-62,-94
-5.042e-01,160,-66,-94
-5.040e-01,160,-62,-90
-5.038e-01,156,-62,-94
-5.036e-01,156,-62,-94
-5.034e-01,160,-62,-98
-5.032e-01,160,-62,-94
-5.030e-01,156,-58,-94
-5.028e-01,160,-58,-94
-5.026e-01,156,-62,-94
-5.024e-01,156,-62,-98
-5.022e-01,156,-54,-94
-5.020e-01,156,-54,-94
-5.018e-01,156,-58,-90
-5.016e-01,156,-54,-98
-5.014e-01,160,-58,-98
-5.012e-01,156,-58,-98
-5.010e-01,160,-58,-94
-5.008e-01,152,-50,-94
-5.006e-01,156,-50,-98
-5.004e-01,152,-54,-98
-5.002e-01,160,-58,-94
-5.000e-01,156,-54,-94
-4.998e-01,156,-58,-94
-4.996e-01,156,-58,-102
-4.994e-01,156,-62,-94
-4.992e-01,152,-54,-98
-4.990e-01,156,-54,-98
-4.988e-01,156,-54,-102
-4.986e-01,156,-50,-98
-4.984e-01,156,-54,-102
-4.982e-01,160,-54,-102
-4.980e-01,156,-50,-102
-4.978e-01,156,-50,-102
-4.976e-01,156,-50,-102
-4.974e-01,156,-50,-98
-4.972e-01,152,-50,-98
-4.970e-01,152,-54,-102
-4.968e-01,152,-54,-98
-4.966e-01,156,-42,-98
-4.964e-01,152,-54,-106
-4.962e-01,152,-46,-106
-4.960e-01,152,-46,-106
-4.958e-01,148,-46,-102
-4.956e-01,156,-42,-102
-4.954e-01,152,-46,-102
-4.952e-01,152,-46,-106
-4.950e-01,156,-46,-102
-4.948e-01,148,-46,-102
-4.946e-01,152,-50,-106
-4.944e-01,156,-46,-106
-4.942e-01,156,-42,-106
-4.940e-01,152,-46,-102
-4.938e-01,152,-42,-106
-4.936e-01,156,-42,-102
-4.934e-01,148,-46,-102
-4.932e-01,152,-42,-106
-4.930e-01,152,-42,-102
-4.928e-01,148,-42,-106
-4.926e-01,152,-38,-106
-4.924e-01,152,-42,-106
-4.922e-01,152,-42,-102
-4.920e-01,148,-38,-106
-4.918e-01,152,-38,-106
-4.916e-01,156,-42,-106
-4.914e-01,148,-46,-110
-4.912e-01,152,-38,-110
-4.910e-01,156,-34,-114
-4.908e-01,148,-38,-106
-4.906e-01,152,-38,-114
-4.904e-01,152,-38,-118
-4.902e-01,148,-34,-118
-4.900e-01,148,-34,-114
-4.898e-01,160,-34,-122
-4.896e-01,152,-34,-118
-4.894e-01,156,-30,-118
-4.892e-01,152,-30,-122
-4.890e-01,156,-30,-122
-4.888e-01,160,-30,-114
-4.886e-01,156,-34,-122
-4.884e-01,148,-30,-122
-4.882e-01,148,-30,-114
-4.880e-01,152,-26,-122
-4.878e-01,152,-26,-126
-4.876e-01,152,-30,-118
-4.874e-01,152,-30,-118
-4.872e-01,152,-26,-122
-4.870e-01,152,-26,-122
-4.868e-01,148,-30,-122
-4.866e-01,156,-30,-122
-4.864e-01,148,-26,-118
-4.862e-01,148,-26,-122
-4.860e-01,148,-30,-114
-4.858e-01,148,-26,-122
-4.856e-01,148,-26,-122
-4.854e-01,148,-26,-118
-4.852e-01,148,-30,-118
-4.850e-01,144,-22,-122
-4.848e-01,148,-22,-122
-4.846e-01,148,-22,-122
-4.844e-01,148,-22,-122
-4.842e-01,148,-18,-122
-4.840e-01,148,-18,-122
-4.838e-01,144,-18,-122
-4.836e-01,140,-22,-126
-4.834e-01,144,-14,-122
-4.832e-01,144,-18,-122
-4.830e-01,148,-14,-122
-4.828e-01,148,-14,-126
-4.826e-01,148,-14,-126
-4.824e-01,144,-18,-122
-4.822e-01,144,-18,-122
-4.820e-01,144,-18,-122
-4.818e-01,144,-18,-126
-4.816e-01,148,-14,-122
-4.814e-01,144,-18,-126
-4.812e-01,144,-14,-126
-4.810e-01,148,-14,-122
-4.808e-01,140,-18,-126
-4.806e-01,136,-14,-122
-4.804e-01,140,-14,-122
-4.802e-01,136,-10,-130
-4.800e-01,144,-10,-126
-4.798e-01,144,-14,-126
-4.796e-01,140,-14,-126
-4.794e-01,144,-14,-126
-4.792e-01,140,-10,-122
-4.790e-01,144,-10,-126
-4.788e-01,136,-10,-122
-4.786e-01,140,-14,-126
-4.784e-01,144,-10,-122
-4.782e-01,136,-10,-130
-4.780e-01,140,-10,-126
-4.778e-01,136,-10,-130
-4.776e-01,140,-14,-130
-4.774e-01,144,-10,-126
-4.772e-01,136,-10,-130
-4.770e-01,144,-10,-126
-4.768e-01,140,-6,-126
-4.766e-01,140,-6,-126
-4.764e-01,136,-6,-126
-4.762e-01,140,-6,-130
-4.760e-01,136,-6,-126
-4.758e-01,136,-6,-130
-4.756e-01,136,-6,-126
-4.754e-01,140,-6,-130
-4.752e-01,136,-6,-126
-4.750e-01,136,-10,-130
-4.748e-01,136,-2,-134
-4.746e-01,140,-2,-134
-4.744e-01,136,-6,-138
-4.742e-01,140,-2,-134
-4.740e-01,136,-2,-134
-4.738e-01,136,-2,-138
-4.736e-01,136,-2,-134
-4.734e-01,140,2,-138
-4.732e-01,144,-2,-142
-4.730e-01,140,-2,-142
-4.728e-01,140,-2,-142
-4.726e-01,144,-2,-142
-4.724e-01,140,-2,-142
-4.722e-01,144,2,-138
-4.720e-01,136,-2,-142
-4.718e-01,144,-2,-134
-4.716e-01,140,-2,-142
-4.714e-01,136,-2,-134
-4.712e-01,144,-2,-138
-4.710e-01,140,2,-134
-4.708e-01,140,-2,-142
-4.706e-01,140,-2,-138
-4.704e-01,140,-2,-138
-4.702e-01,136,2,-138
-4.700e-01,136,-2,-138
-4.698e-01,136,-2,-142
-4.696e-01,136,-2,-138
-4.694e-01,136,-2,-138
-4.692e-01,136,2,-134
-4.690e-01,140,2,-138
-4.688e-01,136,-2,-134
-4.686e-01,136,2,-134
-4.684e-01,136,-2,-134
-4.682e-01,136,2,-138
-4.680e-01,136,2,-134
-4.678e-01,136,2,-138
-4.676e-01,136,-2,-134
-4.674e-01,132,2,-142
-4.672e-01,136,-2,-138
-4.670e-01,136,-2,-134
-4.668e-01,132,2,-134
-4.666e-01,136,2,-134
-4.664e-01,136,2,-134
-4.662e-01,132,6,-138
-4.660e-01,132,2,-130
-4.658e-01,132,-2,-134
-4.656e-01,132,2,-138
-4.654e-01,132,6,-134
-4.652e-01,128,6,-138
-4.650e-01,132,6,-138
-4.648e-01,128,6,-138
-4.646e-01,128,6,-134
-4.644e-01,128,10,-138
-4.642e-01,128,6,-134
-4.640e-01,128,6,-138
-4.638e-01,128,10,-138
-4.636e-01,128,10,-138
-4.634e-01,124,10,-138
-4.632e-01,128,10,-138
-4.630e-01,128,10,-138
-4.628e-01,128,14,-138
-4.626e-01,132,18,-138
-4.624e-01,128,14,-138
-4.622e-01,124,14,-138
-4.620e-01,124,18,-142
-4.618e-01,120,18,-142
-4.616e-01,124,14,-142
-4.614e-01,120,22,-142
-4.612e-01,120,22,-138
-4.610e-01,124,26,-142
-4.608e-01,120,22,-142
-4.606e-01,120,22,-142
-4.604e-01,116,22,-142
-4.602e-01,124,22,-138
-4.600e-01,120,26,-142
-4.598e-01,120,22,-142
-4.596e-01,116,22,-142
-4.594e-01,116,22,-142
-4.592e-01,120,26,-142
-4.590e-01,116,26,-142
-4.588e-01,120,26,-142
-4.586e-01,112,26,-142
-4.584e-01,116,30,-142
-4.582e-01,112,30,-150
-4.580e-01,120,30,-150
-4.578e-01,116,30,-150
-4.576e-01,120,30,-150
-4.574e-01,116,34,-150
-4.572e-01,120,34,-146
-4.570e-01,116,34,-150
-4.568e-01,116,38,-150
-4.566e-01,116,34,-158
-4.564e-01,116,42,-158
-4.562e-01,116,38,-154
-4.560e-01,116,38,-154
-4.558e-01,112,34,-154
-4.556e-01,112,42,-150
-4.554e-01,116,38,-150
-4.552e-01,112,42,-154
-4.550e-01,112,42,-154
-4.548e-01,112,42,-158
-4.546e-01,116,46,-154
-4.544e-01,112,42,-154
-4.542e-01,108,42,-154
-4.540e-01,112,42,-154
-4.538e-01,112,42,-154
-4.536e-01,112,42,-150
-4.534e-01,112,42,-154
-4.532e-01,108,46,-154
-4.530e-01,112,46,-158
-4.528e-01,108,46,-150
-4.526e-01,108,42,-154
-4.524e-01,108,50,-150
-4.522e-01,108,50,-154
-4.520e-01,108,46,-154
-4.518e-01,104,46,-158
-4.516e-01,104,46,-154
-4.514e-01,108,46,-150
-4.512e-01,104,46,-154
-4.510e-01,112,50,-154
-4.508e-01,108,46,-150
-4.506e-01,104,46,-154
-4.504e-01,104,42,-154
-4.502e-01,104,46,-150
-4.500e-01,104,46,-154
-4.498e-01,108,50,-154
-4.496e-01,104,46,-154
-4.494e-01,104,46,-154
-4.492e-01,104,50,-150
-4.490e-01,104,46,-154
-4.488e-01,104,50,-150
-4.486e-01,104,50,-150
-4.484e-01,104,50,-150
-4.482e-01,104,46,-154
-4.480e-01,100,50,-154
-4.478e-01,100,46,-154
-4.476e-01,100,50,-150
-4.474e-01,100,50,-150
-4.472e-01,100,50,-150
-4.470e-01,100,54,-154
-4.468e-01,100,54,-154
-4.466e-01,96,50,-150
-4.464e-01,100,54,-150
-4.462e-01,100,54,-154
-4.460e-01,96,50,-154
-4.458e-01,96,58,-150
-4.456e-01,96,54,-150
-4.454e-01,96,54,-154
-4.452e-01,96,54,-150
-4.450e-01,96,58,-154
-4.448e-01,92,54,-150
-4.446e-01,96,54,-150
-4.444e-01,96,50,-150
-4.442e-01,96,58,-154
-4.440e-01,96,54,-154
-4.438e-01,96,54,-150
-4.436e-01,92,58,-150
-4.434e-01,92,58,-150
-4.432e-01,88,54,-150
-4.430e-01,92,62,-150
-4.428e-01,96,62,-154
-4.426e-01,92,58,-158
-4.424e-01,88,62,-150
-4.422e-01,88,62,-154
-4.420e-01,84,62,-150
-4.418e-01,88,62,-154
-4.416e-01,88,66,-162
-4.414e-01,92,70,-154
-4.412e-01,92,70,-158
-4.410e-01,92,66,-162
-4.408e-01,88,70,-158
-4.406e-01,92,70,-162
-4.404e-01,88,74,-162
-4.402e-01,88,70,-162
-4.400e-01,92,74,-162
-4.398e-01,88,70,-166
-4.396e-01,88,78,-162
-4.394e-01,92,74,-162
-4.392e-01,84,74,-166
-4.390e-01,88,74,-166
-4.388e-01,88,78,-162
-4.386e-01,88,70,-166
-4.384e-01,88,78,-158
-4.382e-01,84,82,-162
-4.380e-01,84,78,-158
-4.378e-01,84,78,-166
-4.376e-01,84,78,-158
-4.374e-01,80,78,-162
-4.372e-01,84,74,-166
-4.370e-01,80,74,-162
-4.368e-01,84,78,-162
-4.366e-01,76,78,-162
-4.364e-01,80,74,-158
-4.362e-01,84,82,-162
-4.360e-01,80,82,-162
-4.358e-01,80,74,-162
-4.356e-01,80,78,-162
-4.354e-01,80,78,-162
-4.352e-01,80,86,-162
-4.350e-01,76,82,-162
-4.348e-01,80,78,-158
-4.346e-01,72,82,-158
-4.344e-01,76,82,-158
-4.342e-01,76,78,-154
-4.340e-01,76,82,-162
-4.338e-01,72,78,-158
-4.336e-01,76,82,-162
-4.334e-01,76,82,-158
-4.332e-01,76,86,-158
-4.330e-01,72,86,-158
-4.328e-01,72,86,-162
-4.326e-01,72,86,-162
-4.324e-01,72,82,-162
-4.322e-01,72,86,-158
-4.320e-01,72,82,-158
-4.318e-01,68,82,-158
-4.316e-01,72,82,-154
-4.314e-01,72,86,-162
-4.312e-01,68,82,-158
-4.310e-01,72,82,-158
-4.308e-01,76,86,-158
-4.306e-01,64,86,-158
-4.304e-01,68,86,-154
-4.302e-01,72,86,-154
-4.300e-01,72,86,-158
-4.298e-01,68,86,-154
-4.296e-01,64,86,-158
-4.294e-01,64,86,-154
-4.292e-01,64,90,-154
-4.290e-01,68,90,-158
-4.288e-01,64,86,-150
-4.286e-01,68,86,-158
-4.284e-01,64,86,-154
-4.282e-01,64,90,-150
-4.280e-01,64,90,-158
-4.278e-01,64,86,-158
-4.276e-01,64,82,-154
-4.274e-01,64,90,-154
-4.272e-01,64,86,-150
-4.270e-01,60,94,-150
-4.268e-01,64,90,-150
-4.266e-01,60,90,-158
-4.264e-01,60,90,-154
-4.262e-01,60,90,-150
-4.260e-01,60,90,-154
-4.258e-01,60,90,-150
-4.256e-01,60,90,-154
-4.254e-01,56,90,-150
-4.252e-01,56,98,-154
-4.250e-01,56,98,-158
-4.248e-01,52,98,-154
-4.246e-01,56,102,-154
-4.244e-01,56,98,-158
-4.242e-01,56,98,-158
-4.240e-01,56,98,-150
-4.238e-01,56,102,-158
-4.236e-01,56,102,-162
-4.234e-01,52,102,-162
-4.232e-01,52,106,-158
-4.230e-01,52,106,-162
-4.228e-01,52,106,-158
-4.226e-01,48,106,-158
-4.224e-01,52,106,-158
-4.222e-01,48,110,-158
-4.220e-01,48,110,-154
-4.218e-01,48,106,-158
-4.216e-01,48,106,-154
-4.214e-01,48,110,-158
-4.212e-01,48,110,-154
-4.210e-01,52,110,-154
-4.208e-01,48,110,-154
-4.206e-01,44,114,-158
-4.204e-01,44,114,-154
-4.202e-01,52,114,-154
-4.200e-01,48,110,-154
-4.198e-01,44,110,-158
-4.196e-01,44,110,-154
-4.194e-01,44,110,-154
-4.192e-01,40,114,-154
-4.190e-01,48,110,-158
-4.188e-01,40,114,-158
-4.186e-01,40,114,-154
-4.184e-01,44,114,-154
-4.182e-01,40,110,-154
-4.180e-01,40,114,-154
-4.178e-01,40,110,-154
-4.176e-01,40,114,-150
-4.174e-01,44,114,-154
-4.172e-01,36,114,-150
-4.170e-01,36,114,-150
-4.168e-01,36,114,-150
-4.166e-01,40,114,-146
-4.164e-01,36,114,-154
-4.162e-01,40,114,-154
-4.160e-01,36,114,-154
-4.158e-01,40,114,-150
-4.156e-01,36,114,-154
-4.154e-01,36,118,-150
-4.152e-01,40,114,-154
-4.150e-01,32,114,-146
-4.148e-01,40,114,-150
-4.146e-01,36,114,-142
-4.144e-01,32,114,-146
-4.142e-01,40,118,-146
-4.140e-01,32,118,-146
-4.138e-01,32,114,-150
-4.136e-01,32,118,-150
-4.134e-01,32,118,-146
-4.132e-01,32,114,-154
-4.130e-01,32,114,-150
-4.128e-01,28,114,-142
-4.126e-01,28,114,-146
-4.124e-01,32,118,-146
-4.122e-01,32,118,-150
-4.120e-01,32,118,-150
-4.118e-01,28,118,-146
-4.116e-01,28,118,-142
-4.114e-01,32,118,-150
-4.112e-01,28,122,-146
-4.110e-01,28,122,-146
-4.108e-01,28,118,-150
-4.106e-01,28,118,-142
-4.104e-01,28,118,-146
-4.102e-01,28,118,-146
-4.100e-01,24,118,-146
-4.098e-01,28,122,-146
-4.096e-01,20,122,-146
-4.094e-01,28,114,-142
-4.092e-01,24,118,-142
-4.090e-01,20,114,-138
-4.088e-01,24,122,-146
-4.086e-01,24,122,-142
-4.084e-01,20,122,-146
-4.082e-01,20,126,-142
-4.080e-01,20,126,-146
-4.078e-01,16,130,-146
-4.076e-01,20,126,-146
-4.074e-01,20,126,-142
-4.072e-01,16,122,-142
-4.070e-01,16,126,-146
-4.068e-01,20,130,-150
-4.066e-01,16,134,-142
-4.064e-01,12,130,-150
-4.062e-01,12,134,-150
-4.060e-01,16,134,-150
-4.058e-01,12,134,-146
-4.056e-01,12,134,-150
-4.054e-01,8,138,-146
-4.052e-01,8,134,-146
-4.050e-01,16,134,-154
-4.048e-01,8,134,-146
-4.046e-01,4,134,-146
-4.044e-01,8,134,-150
-4.042e-01,8,134,-142
-4.040e-01,8,134,-146
-4.038e-01,8,134,-138
-4.036e-01,8,130,-142
-4.034e-01,8,134,-138
-4.032e-01,4,138,-142
-4.030e-01,4,134,-142
-4.028e-01,4,134,-142
-4.026e-01,0,134,-138
-4.024e-01,4,138,-142
-4.022e-01,0,130,-134
-4.020e-01,8,134,-142
-4.018e-01,0,134,-134
-4.016e-01,4,138,-138
-4.014e-01,0,134,-138
-4.012e-01,4,134,-138
-4.010e-01,8,134,-138
-4.008e-01,4,138,-134
-4.006e-01,4,138,-134
-4.004e-01,4,134,-134
-4.002e-01,4,134,-138
-4.000e-01,0,134,-138
-3.998e-01,0,138,-134
-3.996e-01,0,134,-138
-3.994e-01,0,138,-130
-3.992e-01,0,130,-138
-3.990e-01,0,134,-134
-3.988e-01,0,134,-138
-3.986e-01,4,134,-134
-3.984e-01,0,134,-134
-3.982e-01,4,130,-134
-3.980e-01,0,134,-130
-3.978e-01,0,134,-134
-3.976e-01,0,130,-130
-3.974e-01,4,134,-130
-3.972e-01,0,134,-134
-3.970e-01,0,130,-134
-3.968e-01,0,130,-130
-3.966e-01,0,130,-130
-3.964e-01,0,134,-130
-3.962e-01,0,134,-130
-3.960e-01,0,134,-138
-3.958e-01,4,130,-130
-3.956e-01,4,134,-138
-3.954e-01,4,134,-134
-3.952e-01,0,130,-130
-3.950e-01,0,134,-134
-3.948e-01,0,130,-134
-3.946e-01,0,130,-130
-3.944e-01,0,134,-134
-3.942e-01,0,126,-134
-3.940e-01,0,134,-130
-3.938e-01,0,130,-134
-3.936e-01,0,134,-130
-3.934e-01,0,130,-130
-3.932e-01,0,134,-130
-3.930e-01,0,134,-130
-3.928e-01,0,130,-126
-3.926e-01,-4,134,-130
-3.924e-01,0,138,-130
-3.922e-01,-4,134,-130
-3.920e-01,0,134,-130
-3.918e-01,-4,138,-130
-3.916e-01,-8,138,-130
-3.914e-01,-4,134,-126
-3.912e-01,-8,142,-130
-3.910e-01,-8,138,-130
-3.908e-01,-8,142,-130
-3.906e-01,-12,146,-126
-3.904e-01,-12,142,-126
-3.902e-01,-12,142,-130
-3.900e-01,-20,146,-126
-3.898e-01,-16,150,-134
-3.896e-01,-16,150,-130
-3.894e-01,-20,146,-134
-3.892e-01,-24,154,-126
-3.890e-01,-20,150,-126
-3.888e-01,-20,150,-130
-3.886e-01,-20,154,-126
-3.884e-01,-20,150,-126
-3.882e-01,-24,154,-122
-3.880e-01,-28,154,-122
-3.878e-01,-24,154,-122
-3.876e-01,-28,154,-122
-3.874e-01,-24,150,-122
-3.872e-01,-28,154,-122
-3.870e-01,-28,150,-118
-3.868e-01,-28,150,-118
-3.866e-01,-28,150,-118
-3.864e-01,-28,154,-118
-3.862e-01,-28,154,-118
-3.860e-01,-32,150,-118
-3.858e-01,-32,154,-114
-3.856e-01,-36,150,-118
-3.854e-01,-36,154,-114
-3.852e-01,-36,154,-114
-3.850e-01,-32,146,-114
-3.848e-01,-36,154,-114
-3.846e-01,-32,150,-114
-3.844e-01,-40,150,-114
-3.842e-01,-36,154,-110
-3.840e-01,-36,150,-114
-3.838e-01,-40,158,-114
-3.836e-01,-36,150,-114
-3.834e-01,-36,154,-106
-3.832e-01,-32,154,-110
-3.830e-01,-36,154,-118
-3.828e-01,-40,154,-114
-3.826e-01,-44,154,-106
-3.824e-01,-36,150,-110
-3.822e-01,-40,158,-110
-3.820e-01,-36,154,-110
-3.818e-01,-36,154,-110
-3.816e-01,-40,154,-110
-3.814e-01,-36,154,-106
-3.812e-01,-40,150,-110
-3.810e-01,-40,154,-110
-3.808e-01,-36,154,-110
-3.806e-01,-36,154,-114
-3.804e-01,-40,154,-106
-3.802e-01,-44,154,-106
-3.800e-01,-40,150,-106
-3.798e-01,-40,150,-106
-3.796e-01,-40,150,-106
-3.794e-01,-40,150,-106
-3.792e-01,-40,150,-110
-3.790e-01,-44,150,-106
-3.788e-01,-44,154,-102
-3.786e-01,-40,154,-110
-3.784e-01,-40,150,-106
-3.782e-01,-44,154,-106
-3.780e-01,-44,150,-102
-3.778e-01,-44,150,-106
-3.776e-01,-44,150,-102
-3.774e-01,-44,154,-102
-3.772e-01,-44,154,-106
-3.770e-01,-40,150,-102
-3.768e-01,-44,154,-102
-3.766e-01,-48,154,-98
-3.764e-01,-48,150,-102
-3.762e-01,-44,154,-98
-3.760e-01,-44,154,-102
-3.758e-01,-48,150,-98
-3.756e-01,-44,146,-102
-3.754e-01,-44,154,-102
-3.752e-01,-48,154,-102
-3.750e-01,-52,154,-98
-3.748e-01,-52,158,-102
-3.746e-01,-56,158,-102
-3.744e-01,-60,162,-98
-3.742e-01,-56,158,-98
-3.740e-01,-56,162,-98
-3.738e-01,-52,158,-98
-3.736e-01,-56,158,-98
-3.734e-01,-60,162,-102
-3.732e-01,-60,162,-98
-3.730e-01,-56,162,-94
-3.728e-01,-64,166,-94
-3.726e-01,-60,162,-98
-3.724e-01,-64,162,-98
-3.722e-01,-56,162,-98
-3.720e-01,-64,162,-94
-3.718e-01,-64,162,-98
-3.716e-01,-64,162,-90
-3.714e-01,-64,162,-90
-3.712e-01,-64,162,-94
-3.710e-01,-64,162,-90
-3.708e-01,-68,162,-94
-3.706e-01,-68,162,-90
-3.704e-01,-64,158,-90
-3.702e-01,-64,170,-90
-3.700e-01,-64,162,-90
-3.698e-01,-68,166,-94
-3.696e-01,-68,158,-90
-3.694e-01,-68,158,-86
-3.692e-01,-64,158,-86
-3.690e-01,-68,158,-90
-3.688e-01,-72,158,-90
-3.686e-01,-68,162,-86
-3.684e-01,-72,158,-86
-3.682e-01,-72,154,-86
-3.680e-01,-68,162,-86
-3.678e-01,-72,162,-86
-3.676e-01,-72,158,-86
-3.674e-01,-76,158,-78
-3.672e-01,-72,158,-82
-3.670e-01,-72,158,-78
-3.668e-01,-68,158,-82
-3.666e-01,-68,162,-78
-3.664e-01,-72,158,-74
-3.662e-01,-72,158,-82
-3.660e-01,-72,158,-82
-3.658e-01,-72,158,-82
-3.656e-01,-76,158,-82
-3.654e-01,-76,154,-82
-3.652e-01,-76,158,-78
-3.650e-01,-76,162,-78
-3.648e-01,-76,154,-78
-3.646e-01,-72,158,-78
-3.644e-01,-76,158,-78
-3.642e-01,-76,158,-78
-3.640e-01,-76,150,-74
-3.638e-01,-76,154,-74
-3.636e-01,-76,154,-74
-3.634e-01,-76,154,-78
-3.632e-01,-76,154,-74
-3.630e-01,-76,154,-74
-3.628e-01,-76,162,-74
-3.626e-01,-76,154,-74
-3.624e-01,-80,162,-70
-3.622e-01,-80,158,-74
-3.620e-01,-80,158,-70
-3.618e-01,-80,158,-74
-3.616e-01,-76,158,-74
-3.614e-01,-80,154,-74
-3.612e-01,-76,154,-70
-3.610e-01,-76,154,-66
-3.608e-01,-76,158,-66
-3.606e-01,-84,158,-66
-3.604e-01,-80,154,-70
-3.602e-01,-80,154,-70
-3.600e-01,-76,154,-66
-3.598e-01,-80,158,-70
-3.596e-01,-76,154,-66
-3.594e-01,-84,158,-70
-3.592e-01,-84,158,-70
-3.590e-01,-80,154,-62
-3.588e-01,-84,154,-62
-3.586e-01,-84,154,-66
-3.584e-01,-88,158,-66
-3.582e-01,-88,162,-66
-3.580e-01,-96,162,-66
-3.578e-01,-92,158,-62
-3.576e-01,-92,158,-62
-3.574e-01,-92,158,-62
-3.572e-01,-96,158,-62
-3.570e-01,-96,162,-58
-3.568e-01,-96,162,-66
-3.566e-01,-100,162,-62
-3.564e-01,-96,162,-62
-3.562e-01,-100,162,-58
-3.560e-01,-100,162,-58
-3.558e-01,-100,162,-58
-3.556e-01,-100,162,-58
-3.554e-01,-100,162,-58
-3.552e-01,-100,162,-58
-3.550e-01,-100,158,-54
-3.548e-01,-96,166,-58
-3.546e-01,-104,158,-54
-3.544e-01,-96,162,-54
-3.542e-01,-104,162,-58
-3.540e-01,-100,162,-50
-3.538e-01,-96,158,-50
-3.536e-01,-100,162,-54
-3.534e-01,-108,158,-54
-3.532e-01,-108,158,-54
-3.530e-01,-104,158,-50
-3.528e-01,-104,158,-50
-3.526e-01,-104,158,-50
-3.524e-01,-100,154,-50
-3.522e-01,-104,158,-50
-3.520e-01,-100,154,-46
-3.518e-01,-104,158,-50
-3.516e-01,-104,158,-46
-3.514e-01,-100,154,-50
-3.512e-01,-104,154,-46
-3.510e-01,-104,154,-50
-3.508e-01,-108,154,-46
-3.506e-01,-108,154,-46
-3.504e-01,-104,154,-46
-3.502e-01,-104,154,-42
-3.500e-01,-104,154,-42
-3.498e-01,-100,158,-42
-3.496e-01,-108,154,-42
-3.494e-01,-112,150,-42
-3.492e-01,-108,150,-42
-3.490e-01,-104,154,-46
-3.488e-01,-108,150,-42
-3.486e-01,-108,154,-38
-3.484e-01,-108,154,-46
-3.482e-01,-116,154,-38
-3.480e-01,-108,154,-38
-3.478e-01,-108,154,-42
-3.476e-01,-112,154,-42
-3.474e-01,-116,158,-38
-3.472e-01,-116,154,-42
-3.470e-01,-112,154,-38
-3.468e-01,-116,154,-38
-3.466e-01,-124,158,-38
-3.464e-01,-120,158,-38
-3.462e-01,-120,158,-38
-3.460e-01,-116,158,-38
-3.458e-01,-116,158,-38
-3.456e-01,-116,158,-38
-3.454e-01,-116,158,-34
-3.452e-01,-116,158,-38
-3.450e-01,-116,158,-38
-3.448e-01,-116,158,-38
-3.446e-01,-120,158,-34
-3.444e-01,-120,158,-34
-3.442e-01,-116,154,-34
-3.440e-01,-124,154,-34
-3.438e-01,-112,154,-30
-3.436e-01,-120,154,-30
-3.434e-01,-120,154,-30
-3.432e-01,-120,154,-30
-3.430e-01,-116,154,-30
-3.428e-01,-116,150,-30
-3.426e-01,-116,150,-30
-3.424e-01,-120,150,-30
-3.422e-01,-120,150,-26
-3.420e-01,-124,150,-26
-3.418e-01,-120,154,-30
-3.416e-01,-124,154,-26
-3.414e-01,-124,146,-26
-3.412e-01,-124,150,-26
-3.410e-01,-124,150,-26
-3.408e-01,-124,154,-22
-3.406e-01,-128,154,-22
-3.404e-01,-124,146,-18
-3.402e-01,-128,150,-22
-3.400e-01,-128,154,-22
-3.398e-01,-128,154,-22
-3.396e-01,-128,154,-18
-3.394e-01,-128,154,-22
-3.392e-01,-124,146,-22
-3.390e-01,-128,150,-18
-3.388e-01,-132,150,-14
-3.386e-01,-128,150,-18
-3.384e-01,-124,146,-18
-3.382e-01,-132,150,-18
-3.380e-01,-128,150,-14
-3.378e-01,-128,150,-18
-3.376e-01,-124,150,-10
-3.374e-01,-132,150,-14
-3.372e-01,-124,150,-10
-3.370e-01,-128,146,-14
-3.368e-01,-128,146,-14
-3.366e-01,-128,150,-18
-3.364e-01,-132,150,-10
-3.362e-01,-132,142,-10
-3.360e-01,-128,146,-14
-3.358e-01,-128,142,-10
-3.356e-01,-132,146,-10
-3.354e-01,-132,142,-10
-3.352e-01,-128,142,-6
-3.350e-01,-128,142,-10
-3.348e-01,-128,146,-10
-3.346e-01,-132,142,-14
-3.344e-01,-128,142,-10
-3.342e-01,-128,146,-6
-3.340e-01,-132,142,-10
-3.338e-01,-132,150,-6
-3.336e-01,-128,138,-10
-3.334e-01,-132,142,-10
-3.332e-01,-132,146,-10
-3.330e-01,-132,142,-10
-3.328e-01,-132,142,-6
-3.326e-01,-128,142,-6
-3.324e-01,-132,142,-6
-3.322e-01,-132,142,-2
-3.320e-01,-136,146,-6
-3.318e-01,-132,138,-2
-3.316e-01,-136,142,-2
-3.314e-01,-132,138,-2
-3.312e-01,-136,142,-2
-3.310e-01,-132,138,-2
-3.308e-01,-136,138,-2
-3.306e-01,-136,138,-2
-3.304e-01,-136,134,-2
-3.302e-01,-136,142,-6
-3.300e-01,-132,138,-2
-3.298e-01,-132,138,-2
-3.296e-01,-136,138,-2
-3.294e-01,-136,138,-2
-3.292e-01,-136,138,-2
-3.290e-01,-136,138,-2
-3.288e-01,-132,138,-2
-3.286e-01,-136,134,-2
-3.284e-01,-136,138,-2
-3.282e-01,-132,138,-2
-3.280e-01,-136,138,-2
-3.278e-01,-132,134,-2
-3.276e-01,-136,142,-2
-3.274e-01,-136,134,-2
-3.272e-01,-132,134,-2
-3.270e-01,-136,134,-2
