-0.1684190228174603,2.589847040231539
-0.1683565228174603,2.615233954046656
-0.1682940228174603,2.693398925530042
-0.1682315228174603,2.596861845364663
-0.1681690228174603,2.652646248089986
-0.1681065228174603,2.645631442956861
-0.1680440228174603,2.598866075402699
-0.1679815228174603,2.704088152399565
-0.1679190228174603,2.581496081739724
-0.1678565228174603,2.603876650497788
-0.1677940228174603,2.690058542133316
-0.1677315228174603,2.584168388457105
-0.1676690228174603,2.625255104236834
-0.1676065228174603,2.655318554807367
-0.1675440228174603,2.585170503476123
-0.1674815228174603,2.679703353603466
-0.1674190228174603,2.586172618495141
-0.1673565228174603,2.592853385288592
-0.1672940228174603,2.686050082057245
-0.1672315228174603,2.571474931549546
-0.1671690228174603,2.598532037063026
-0.1671065228174603,2.668346050054597
-0.1670440228174603,2.576485506644635
-0.1669815228174603,2.658658938204092
-0.1669190228174603,2.598197998723354
-0.1668565228174603,2.579825890041361
-0.1667940228174603,2.681707583641501
-0.1667315228174603,2.558113397962643
-0.1666690228174603,2.584502426796778
-0.1666065228174603,2.663001436619836
-0.1665440228174603,2.562121858038714
-0.1664815228174603,2.63126779435094
-0.1664190228174603,2.604878765516806
-0.1663565228174603,2.564794164756095
-0.1662940228174603,2.675360855187722
-0.1662315228174603,2.542413595998031
-0.1661690228174603,2.568802624832166
-0.1661065228174603,2.656320669826384
-0.1660440228174603,2.546756094413775
-0.1659815228174603,2.599868190421716
-0.1659190228174603,2.608219148913531
-0.1658565228174603,2.546422056074102
-0.1657940228174603,2.651978171410641
-0.1657315228174603,2.542413595998031
-0.1656690228174603,2.555775129584935
-0.1656065228174603,2.651310094731295
-0.1655440228174603,2.532058407468181
-0.1654815228174603,2.571140893209874
-0.1654190228174603,2.620244529141745
-0.1653565228174603,2.536734944223597
-0.1652940228174603,2.629597602652577
-0.1652315228174603,2.549762439470828
-0.1651690228174603,2.53974128928065
-0.1651065228174603,2.644629327937844
-0.1650440228174603,2.516358605503569
-0.1649815228174603,2.54475186437574
-0.1649190228174603,2.624252989217815
-0.1648565228174603,2.520367065579641
-0.1647940228174603,2.599868190421716
-0.1647315228174603,2.551766669508864
-0.1646690228174603,2.521369180598658
-0.1646065228174603,2.635610292766684
-0.1645440228174603,2.498320535161249
-0.1644815228174603,2.526713794033419
-0.1644190228174603,2.615567992386328
-0.1643565228174603,2.499322650180267
-0.1642940228174603,2.567132433133803
-0.1642315228174603,2.554438976226244
-0.1641690228174603,2.501994956897648
-0.1641065228174603,2.615233954046656
-0.1640440228174603,2.484959001574346
-0.1639815228174603,2.502663033576993
-0.1639190228174603,2.602540497139097
-0.1638565228174603,2.476942081422204
-0.1637940228174603,2.530722254109491
-0.1637315228174603,2.557111282943625
-0.1636690228174603,2.477944196441221
-0.1636065228174603,2.582832235098414
-0.1635440228174603,2.482620733196638
-0.1634815228174603,2.48161861817762
-0.1634190228174603,2.591183193590229
-0.1633565228174603,2.456565742702176
-0.1632940228174603,2.490971691688452
-0.1632315228174603,2.552768784527881
-0.1631690228174603,2.44554247749298
-0.1631065228174603,2.540075327620323
-0.1630440228174603,2.470261314628752
-0.1629815228174603,2.439195749039201
-0.1629190228174603,2.563458011397405
-0.1628565228174603,2.401783454995871
-0.1627940228174603,2.431846905566404
-0.1627315228174603,2.528383985731782
-0.1626690228174603,2.397106918240455
-0.1626065228174603,2.478278234780894
-0.1625440228174603,2.436857480661493
-0.1624815228174603,2.381741154615516
-0.1624190228174603,2.511013992068808
-0.1623565228174603,2.358692509178107
-0.1622940228174603,2.37840077121879
-0.1622315228174603,2.49063765334878
-0.1621690228174603,2.33330559536299
-0.1621065228174603,2.409132298468668
-0.1620440228174603,2.405791915071942
-0.1619815228174603,2.326290790229866
-0.1619190228174603,2.447546707531016
-0.1618565228174603,2.319610023436414
-0.1617940228174603,2.31259521830329
-0.1617315228174603,2.4428701707756
-0.1616690228174603,2.271174464183888
-0.1616065228174603,2.337982132118406
-0.1615440228174603,2.374392311142719
-0.1614815228174603,2.261821390673056
-0.1614190228174603,2.377732694539445
-0.1613565228174603,2.280193499355049
-0.1612940228174603,2.252134278822551
-0.1612315228174603,2.399779224957836
-0.1611690228174603,2.200692374512972
-0.1611065228174603,2.257478892257312
-0.1610440228174603,2.331635403664627
-0.1609815228174603,2.187998917605414
-0.1609190228174603,2.296561377999006
-0.1608565228174603,2.229085633385142
-0.1607940228174603,2.172299115640802
-0.1607315228174603,2.322616368493467
-0.1606690228174603,2.147580278505031
-0.1606065228174603,2.17330123065982
-0.1605440228174603,2.290882726224571
-0.1604815228174603,2.113174329518754
-0.1604190228174603,2.217728329836274
-0.1603565228174603,2.187998917605414
-0.1602940228174603,2.107161639404647
-0.1602315228174603,2.251800240482878
-0.1601690228174603,2.101148949290541
-0.1601065228174603,2.095470297516107
-0.1600440228174603,2.247791780406807
-0.1599815228174603,2.046700699923909
-0.1599190228174603,2.143237780089287
-0.1598565228174603,2.153258930279464
-0.1597940228174603,2.039017818111439
-0.1597315228174603,2.179313920773926
-0.1596690228174603,2.059060118491794
-0.1596065228174603,2.028996667921261
-0.1595440228174603,2.196683914436901
-0.1594815228174603,1.976552648592665
-0.1594190228174603,2.059394156831467
-0.1593565228174603,2.107161639404647
-0.1592940228174603,1.961520923307398
-0.1592315228174603,2.095804335855779
-0.1591690228174603,2.005948022483853
-0.1591065228174603,1.94882746639984
-0.1590440228174603,2.118184904613843
-0.1589815228174603,1.924776705943413
-0.1589190228174603,1.973546303535611
-0.1588565228174603,2.063402616907538
-0.1587940228174603,1.884024028503357
-0.1587315228174603,2.01463301931534
-0.1586690228174603,1.962857076666088
-0.1586065228174603,1.881017683446304
-0.1585440228174603,2.045698584904891
-0.1584815228174603,1.877677300049578
-0.1584190228174603,1.891706910315827
-0.1583565228174603,2.027660514562571
-0.1582940228174603,1.814210015511786
-0.1582315228174603,1.935131894473264
-0.1581690228174603,1.918095939149961
-0.1581065228174603,1.802518673623246
-0.1580440228174603,1.965863421723142
-0.1579815228174603,1.82890770245738
-0.1579190228174603,1.803854826981936
-0.1578565228174603,1.973546303535611
-0.1577940228174603,1.748070424256613
-0.1577315228174603,1.852290386234461
-0.1576690228174603,1.877677300049578
-0.1576065228174603,1.72702600885724
-0.1575440228174603,1.885026143522375
-0.1574815228174603,1.777799836487474
-0.1574190228174603,1.721347357082806
-0.1573565228174603,1.905068443902731
-0.1572940228174603,1.69729659662638
-0.1572315228174603,1.766442532938606
-0.1571690228174603,1.831914047514434
-0.1571065228174603,1.651533344091235
-0.1570440228174603,1.806193095359644
-0.1569815228174603,1.735711005688728
-0.1569190228174603,1.648192960694509
-0.1568565228174603,1.829909817476398
-0.1567940228174603,1.647524884015164
-0.1567315228174603,1.683266986360131
-0.1566690228174603,1.793499638452086
-0.1566065228174603,1.572700295928504
-0.1565440228174603,1.721347357082806
-0.1564815228174603,1.686273331417184
-0.1564190228174603,1.571364142569814
-0.1563565228174603,1.750408692634322
-0.1562940228174603,1.596417018045258
-0.1562315228174603,1.594746826346895
-0.1561690228174603,1.731368507272984
-0.1561065228174603,1.52059031493958
-0.1560440228174603,1.643516423939093
-0.1559815228174603,1.6495291140532
-0.1559190228174603,1.495537439464136
-0.1558565228174603,1.673579874509626
-0.1557940228174603,1.551989918868804
-0.1557315228174603,1.513575509806456
-0.1556690228174603,1.673913912849299
-0.1556065228174603,1.470484563988692
-0.1555440228174603,1.560006839020946
-0.1554815228174603,1.604767976537073
-0.1554190228174603,1.424387273113874
-0.1553565228174603,1.594412788007222
-0.1552940228174603,1.504556474635296
-0.1552315228174603,1.423385158094856
-0.1551690228174603,1.607440283254453
-0.1551065228174603,1.422049004736166
-0.1550440228174603,1.474827062404435
-0.1549815228174603,1.555330302265529
-0.1549190228174603,1.348226531668524
-0.1548565228174603,1.51290743312711
-0.1547940228174603,1.461799567157204
-0.1547315228174603,1.338539419818019
-0.1546690228174603,1.532949733507466
-0.1546065228174603,1.368936908728224
-0.1545440228174603,1.38897920910858
-0.1544815228174603,1.492865132746755
-0.1544190228174603,1.292776167282874
-0.1543565228174603,1.427059579831255
-0.1542940228174603,1.413364007904679
-0.1542315228174603,1.264382908410704
-0.1541690228174603,1.457123030401788
-0.1541065228174603,1.32450980955177
-0.1540440228174603,1.303465394152397
-0.1539815228174603,1.42906380986929
-0.1539190228174603,1.245342723049366
-0.1538565228174603,1.351232876725577
-0.1537940228174603,1.378958058918402
-0.1537315228174603,1.193566780400115
-0.1536690228174603,1.382966518994473
-0.1536065228174603,1.282420978753024
-0.1535440228174603,1.22262811595163
-0.1534815228174603,1.368936908728224
-0.1534190228174603,1.197575240476186
-0.1533565228174603,1.268391368486775
-0.1532940228174603,1.324175771212097
-0.1532315228174603,1.132437764240031
-0.1531690228174603,1.30513558585076
-0.1531065228174603,1.238995994595587
-0.1530440228174603,1.13744833933512
-0.1529815228174603,1.307139815888795
-0.1529190228174603,1.154818332998095
-0.1528565228174603,1.191562550362079
-0.1527940228174603,1.266053100109067
-0.1527315228174603,1.083000089968488
-0.1526690228174603,1.228974844405409
-0.1526065228174603,1.200581585533239
-0.1525440228174603,1.056277022794681
-0.1524815228174603,1.247012914747729
-0.1524190228174603,1.11039123382164
-0.1523565228174603,1.110057195481968
-0.1522940228174603,1.206594275647346
-0.1522315228174603,1.038572990792034
-0.1521690228174603,1.154150256318749
-0.1521065228174603,1.163837368169254
-0.1520440228174603,0.9794482046699852
-0.1519815228174603,1.180539285152884
-0.1519190228174603,1.070974709740275
-0.1518565228174603,1.029219917281201
-0.1517940228174603,1.142792952769881
-0.1517315228174603,0.990137431539508
-0.1516690228174603,1.075317208156018
-0.1516065228174603,1.106716812085242
-0.1515440228174603,0.9296764920587693
-0.1514815228174603,1.107718927104259
-0.1514190228174603,1.031224147319237
-0.1513565228174603,0.9520570608168328
-0.1512940228174603,1.090014895101612
-0.1512315228174603,0.9540612908548683
-0.1511690228174603,1.003833003466084
-0.1511065228174603,1.05226856271861
-0.1510440228174603,0.8859174695616601
-0.1509815228174603,1.039909144150724
-0.1509190228174603,1.000158581729686
-0.1508565228174603,0.8768984343905002
-0.1507940228174603,1.032226262338254
-0.1507315228174603,0.9133086134148124
-0.1506690228174603,0.9270041853413886
-0.1506065228174603,0.9924756999172161
-0.1505440228174603,0.838818063667825
-0.1504815228174603,0.9620782110070105
-0.1504190228174603,0.9537272525151957
-0.1503565228174603,0.8000696162658045
-0.1502940228174603,0.9731014762162059
-0.1502315228174603,0.8742261276731195
-0.1501690228174603,0.8495072905373479
-0.1501065228174603,0.9356891821728759
-0.1500440228174603,0.7994015395864594
-0.1499815228174603,0.8946024663931474
-0.1499190228174603,0.9042895782436525
-0.1498565228174603,0.7472915585975355
-0.1497940228174603,0.917651111830556
-0.1497315228174603,0.8398201786868428
-0.1496690228174603,0.7796932775457767
-0.1496065228174603,0.887587661260023
-0.1495440228174603,0.7676678973175634
-0.1494815228174603,0.8287969134776473
-0.1494190228174603,0.8548519039721092
-0.1493565228174603,0.7048686894591166
-0.1492940228174603,0.8622007474449063
-0.1492315228174603,0.8137651881923808
-0.1491690228174603,0.7088771495351877
-0.1491065228174603,0.8321372968743732
-0.1490440228174603,0.7302556032742333
-0.1489815228174603,0.756644632108368
-0.1489190228174603,0.798065386227769
-0.1488565228174603,0.6604415902826621
-0.1487940228174603,0.7890463510566091
-0.1487315228174603,0.7643275139208375
-0.1486690228174603,0.6444077499783779
-0.1486065228174603,0.7786911625267589
-0.1485440228174603,0.695515615948284
-0.1484815228174603,0.6851604274184337
-0.1484190228174603,0.7456213668991725
-0.1483565228174603,0.6246994879376951
-0.1482940228174603,0.7265811815378349
-0.1482315228174603,0.7168940696873298
-0.1481690228174603,0.5959721907258524
-0.1481065228174603,0.7239088748204542
-0.1480440228174603,0.6627798586603703
-0.1479815228174603,0.6180187211442433
-0.1479190228174603,0.6995240760243552
-0.1478565228174603,0.5949700757068347
-0.1477940228174603,0.6624458203206978
-0.1477315228174603,0.6684585104348043
-0.1476690228174603,0.5492068231716899
-0.1476065228174603,0.6788136989646546
-0.1475440228174603,0.6390631365436165
-0.1474815228174603,0.5552195132857964
-0.1474190228174603,0.6517565934511749
-0.1473565228174603,0.5632364334379386
-0.1472940228174603,0.6006487274812686
-0.1472315228174603,0.6250335262773677
-0.1471690228174603,0.506783954033271
-0.1471065228174603,0.6317142930708195
-0.1470440228174603,0.5946360373671621
-0.1469815228174603,0.5044456856555629
-0.1469190228174603,0.603655072538322
-0.1468565228174603,0.5355112512451137
-0.1467940228174603,0.5408558646798751
-0.1467315228174603,0.5826106571389489
-0.1466690228174603,0.4753843501040476
-0.1466065228174603,0.5826106571389489
-0.1465440228174603,0.5625683567585935
-0.1464815228174603,0.4703737750089587
-0.1464190228174603,0.575929890345497
-0.1463565228174603,0.5258241393946086
-0.1462940228174603,0.4967628038430933
-0.1462315228174603,0.558893935022195
-0.1461690228174603,0.4653631999138699
-0.1461065228174603,0.5468685547939818
-0.1460440228174603,0.5431941330575832
-0.1459815228174603,0.4476591679112227
-0.1459190228174603,0.5545514366064513
-0.1458565228174603,0.5224837559978828
-0.1457940228174603,0.4586824331204182
-0.1457315228174603,0.5415239413592203
-0.1456690228174603,0.4620228165171441
-0.1456065228174603,0.5131306824870502
-0.1455440228174603,0.5264922160739538
-0.1454815228174603,0.4286189825498852
-0.1454190228174603,0.5391856729815122
-0.1453565228174603,0.5127966441473776
-0.1452940228174603,0.4373039793813724
-0.1452315228174603,0.527160292753299
-0.1451690228174603,0.4613547398377988
-0.1451065228174603,0.4820651168974994
-0.1450440228174603,0.5134647208267228
-0.1449815228174603,0.4125851422456008
-0.1449190228174603,0.527160292753299
-0.1448565228174603,0.5007712639191644
-0.1447940228174603,0.4209361007374155
-0.1447315228174603,0.5131306824870502
-0.1446690228174603,0.4633589698758345
-0.1446065228174603,0.4533378196856568
-0.1445440228174603,0.5054478006745806
-0.1444815228174603,0.4135872572646186
-0.1444190228174603,0.5061158773539258
-0.1443565228174603,0.4937564587860401
-0.1442940228174603,0.4095787971885474
-0.1442315228174603,0.5081201073919613
-0.1441690228174603,0.4740481967453574
-0.1441065228174603,0.4282849442102126
-0.1440440228174603,0.4977649188621112
-0.1439815228174603,0.4169276406613445
-0.1439190228174603,0.4813970402181542
-0.1438565228174603,0.4850714619545526
-0.1437940228174603,0.3968853402809891
-0.1437315228174603,0.498767033881129
-0.1436690228174603,0.4740481967453574
-0.1436065228174603,0.4072405288108394
-0.1435440228174603,0.4884118453512787
-0.1434815228174603,0.4212701390770881
-0.1434190228174603,0.4556760880633648
-0.1433565228174603,0.4763864651230654
-0.1432940228174603,0.3851939983924484
-0.1432315228174603,0.4897479987099689
-0.1431690228174603,0.4650291615741973
-0.1431065228174603,0.3932109185445907
-0.1430440228174603,0.478390695161101
-0.1429815228174603,0.4272828291911948
-0.1429190228174603,0.4312912892672658
-0.1428565228174603,0.4717099283676491
-0.1427940228174603,0.3791813082783417
-0.1427315228174603,0.4810630018784816
-0.1426690228174603,0.4606866631584536
-0.1426065228174603,0.3841918833734306
-0.1425440228174603,0.4737141584056848
-0.1424815228174603,0.4369699410416998
-0.1424190228174603,0.4065724521314942
-0.1423565228174603,0.4650291615741973
-0.1422940228174603,0.3838578450337582
-0.1422315228174603,0.4590164714600908
-0.1421690228174603,0.4533378196856568
-0.1421065228174603,0.3731686181642353
-0.1420440228174603,0.4653631999138699
-0.1419815228174603,0.4419805161367887
-0.1419190228174603,0.3821876533353952
-0.1418565228174603,0.458014356441073
-0.1417940228174603,0.3902045734875372
-0.1417315228174603,0.4383060944003903
-0.1416690228174603,0.4496633979492581
-0.1416065228174603,0.3654857363517656
-0.1415440228174603,0.4630249315361619
-0.1414815228174603,0.4406443627780983
-0.1414190228174603,0.3755068865419433
-0.1413565228174603,0.4556760880633648
-0.1412940228174603,0.3998916853380423
-0.1412315228174603,0.4165936023216719
-0.1411690228174603,0.4446528228541693
-0.1411065228174603,0.3568007395202784
-0.1410440228174603,0.4566782030823826
-0.1409815228174603,0.435967826022682
-0.1409190228174603,0.3661538130311108
-0.1408565228174603,0.452335704666639
-0.1407940228174603,0.4109149505472378
-0.1407315228174603,0.3962172636016439
-0.1406690228174603,0.4433166694954791
-0.1406065228174603,0.3591390078979866
-0.1405440228174603,0.4476591679112227
-0.1404815228174603,0.4346316726639916
-0.1404190228174603,0.3601411229170042
-0.1403565228174603,0.4486612829302405
-0.1402940228174603,0.4226062924357785
-0.1402315228174603,0.3725005414848901
-0.1401690228174603,0.4389741710797355
-0.1401065228174603,0.3671559280501286
-0.1400440228174603,0.4296210975689028
-0.1399815228174603,0.4332955193053014
-0.1399190228174603,0.3541284328028977
-0.1398565228174603,0.4476591679112227
-0.1397940228174603,0.4259466758325043
-0.1397315228174603,0.365151698012093
-0.1396690228174603,0.4399762860987531
-0.1396065228174603,0.3791813082783417
-0.1395440228174603,0.4109149505472378
-0.1394815228174603,0.4299551359085754
-0.1394190228174603,0.3471136276697733
-0.1393565228174603,0.4439847461748243
-0.1392940228174603,0.4242764841341413
-0.1392315228174603,0.358804969558314
-0.1391690228174603,0.4403103244384257
-0.1391065228174603,0.3935449568842633
-0.1390440228174603,0.3942130335636083
-0.1389815228174603,0.4316253276069384
-0.1389190228174603,0.3437732442730475
-0.1388565228174603,0.4436507078351517
-0.1387940228174603,0.4242764841341413
-0.1387315228174603,0.3537943944632251
-0.1386690228174603,0.4406443627780983
-0.1386065228174603,0.4082426438298572
-0.1385440228174603,0.3775111165799789
-0.1384815228174603,0.434297634324319
-0.1384190228174603,0.3564667011806057
-0.1383565228174603,0.4306232125879206
-0.1382940228174603,0.4252785991531591
-0.1382315228174603,0.3497859343871539
-0.1381690228174603,0.4399762860987531
-0.1381065228174603,0.4195999473787251
-0.1380440228174603,0.3624793912947124
-0.1379815228174603,0.4366359027020272
-0.1379190228174603,0.3711643881261997
-0.1378565228174603,0.4165936023216719
-0.1377940228174603,0.4282849442102126
-0.1377315228174603,0.3474476660094459
-0.1376690228174603,0.4406443627780983
-0.1376065228174603,0.4206020623977429
-0.1375440228174603,0.3578028545392962
-0.1374815228174603,0.437638017721045
-0.1374190228174603,0.3851939983924484
-0.1373565228174603,0.4015618770364053
-0.1372940228174603,0.4326274426259562
-0.1372315228174603,0.3464455509904281
-0.1371690228174603,0.4473251295715501
-0.1371065228174603,0.4259466758325043
-0.1370440228174603,0.357134777859951
-0.1369815228174603,0.4396422477590805
-0.1369190228174603,0.4018959153760779
-0.1368565228174603,0.385528036732121
-0.1367940228174603,0.4352997493433368
-0.1367315228174603,0.3531263177838799
-0.1366690228174603,0.4403103244384257
-0.1366065228174603,0.4292870592292302
-0.1365440228174603,0.3551305478219153
-0.1364815228174603,0.4456549378731871
-0.1364190228174603,0.4219382157564333
-0.1363565228174603,0.3728345798245627
-0.1362940228174603,0.4419805161367887
-0.1362315228174603,0.3698282347675093
-0.1361690228174603,0.4296210975689028
-0.1361065228174603,0.434297634324319
-0.1360440228174603,0.3544624711425701
-0.1359815228174603,0.4496633979492581
-0.1359190228174603,0.4292870592292302
-0.1358565228174603,0.3678240047294739
-0.1357940228174603,0.4469910912318775
-0.1357315228174603,0.3868641900908114
-0.1356690228174603,0.4189318706993801
-0.1356065228174603,0.4419805161367887
-0.1355440228174603,0.3557986245012605
-0.1354815228174603,0.4586824331204182
-0.1354190228174603,0.4379720560607177
-0.1353565228174603,0.3694941964278367
-0.1352940228174603,0.4530037813459842
-0.1352315228174603,0.4052362987728038
-0.1351690228174603,0.405904375452149
-0.1351065228174603,0.4466570528922049
-0.1350440228174603,0.3574688161996236
-0.1349815228174603,0.4600185864791084
-0.1349190228174603,0.4433166694954791
-0.1348565228174603,0.3688261197484917
-0.1347940228174603,0.460352624818781
-0.1347315228174603,0.4262807141721769
-0.1346690228174603,0.3948811102429535
-0.1346065228174603,0.4560101264030374
-0.1345440228174603,0.3765090015609611
-0.1344815228174603,0.4543399347046744
-0.1344190228174603,0.4533378196856568
-0.1343565228174603,0.3725005414848901
-0.1342940228174603,0.4713758900279765
-0.1342315228174603,0.4479932062508953
-0.1341690228174603,0.3865301517511388
-0.1341065228174603,0.4650291615741973
-0.1340440228174603,0.3965513019413165
-0.1339815228174603,0.4456549378731871
-0.1339190228174603,0.4610207014981262
-0.1338565228174603,0.3735026565039079
-0.1337940228174603,0.4770545418024106
-0.1337315228174603,0.4556760880633648
-0.1336690228174603,0.3875322667701566
-0.1336065228174603,0.4757183884437202
-0.1335440228174603,0.4182637940200349
-0.1334815228174603,0.4379720560607177
-0.1334190228174603,0.4717099283676491
-0.1333565228174603,0.3775111165799789
-0.1332940228174603,0.4884118453512787
-0.1332315228174603,0.4673674299519055
-0.1331690228174603,0.3922088035255729
-0.1331065228174603,0.4874097303322609
-0.1330440228174603,0.4419805161367887
-0.1329815228174603,0.430289174248248
-0.1329190228174603,0.4840693469355348
-0.1328565228174603,0.3952151485826261
-0.1327940228174603,0.4894139603702963
-0.1327315228174603,0.4820651168974994
-0.1326690228174603,0.3985555319793521
-0.1326065228174603,0.5001031872398192
-0.1325440228174603,0.4670333916122329
-0.1324815228174603,0.4199339857183977
-0.1324190228174603,0.4937564587860401
-0.1323565228174603,0.4155914873026541
-0.1322940228174603,0.4817310785578268
-0.1322315228174603,0.4900820370496415
-0.1321690228174603,0.3998916853380423
-0.1321065228174603,0.5081201073919613
-0.1320440228174603,0.48473742361488
-0.1319815228174603,0.4159255256423267
-0.1319190228174603,0.5064499156935984
-0.1318565228174603,0.4386401327400629
-0.1317940228174603,0.4760524267833928
-0.1317315228174603,0.5024414556175274
-0.1316690228174603,0.4049022604331312
-0.1316065228174603,0.5221497176582102
-0.1315440228174603,0.4997691489001466
-0.1314815228174603,0.4219382157564333
-0.1314190228174603,0.5204795259598471
-0.1313565228174603,0.4640270465551797
-0.1312940228174603,0.4703737750089587
-0.1312315228174603,0.5174731809027939
-0.1311690228174603,0.4206020623977429
-0.1311065228174603,0.5294985611310071
-0.1310440228174603,0.5151349125250858
-0.1309815228174603,0.4289530208895578
-0.1309190228174603,0.5368474046038041
-0.1308565228174603,0.4930883821066949
-0.1307940228174603,0.4677014682915781
-0.1307315228174603,0.5358452895847863
-0.1306690228174603,0.4463230145525323
-0.1306065228174603,0.5294985611310071
-0.1305440228174603,0.5325049061880605
-0.1304815228174603,0.437638017721045
-0.1304190228174603,0.5552195132857964
-0.1303565228174603,0.5234858710169005
-0.1302940228174603,0.4623568548568167
-0.1302315228174603,0.551545091549398
-0.1301690228174603,0.4713758900279765
-0.1301065228174603,0.5248220243755909
-0.1300440228174603,0.5428600947179106
-0.1299815228174603,0.4403103244384257
-0.1299190228174603,0.5602300883808853
-0.1298565228174603,0.5331729828674056
-0.1297940228174603,0.454005896365002
-0.1297315228174603,0.5508770148700528
-0.1296690228174603,0.482399155237172
-0.1296065228174603,0.5041116473158903
-0.1295440228174603,0.5391856729815122
-0.1294815228174603,0.4339635959846466
-0.1294190228174603,0.5518791298890706
-0.1293565228174603,0.525490101054936
-0.1292940228174603,0.4413124394574435
-0.1292315228174603,0.5408558646798751
-0.1291690228174603,0.4880778070116061
-0.1291065228174603,0.4763864651230654
-0.1290440228174603,0.5288304844516619
-0.1289815228174603,0.433629557644974
-0.1289190228174603,0.5261581777342812
-0.1288565228174603,0.5154689508647583
-0.1287940228174603,0.4272828291911948
-0.1287315228174603,0.5301666378103523
-0.1286690228174603,0.4940904971257125
-0.1286065228174603,0.4456549378731871
-0.1285440228174603,0.5171391425631213
-0.1284815228174603,0.4349657110036642
-0.1284190228174603,0.4997691489001466
-0.1283565228174603,0.5054478006745806
-0.1282940228174603,0.413253218924946
-0.1282315228174603,0.5184752959218116
-0.1281690228174603,0.4910841520686593
-0.1281065228174603,0.4212701390770881
-0.1280440228174603,0.5071179923729436
-0.1279815228174603,0.4393082094194078
-0.1279190228174603,0.4753843501040476
-0.1278565228174603,0.498767033881129
-0.1277940228174603,0.4025639920554231
-0.1277315228174603,0.5117945291283599
-0.1276690228174603,0.4870756919925883
-0.1276065228174603,0.4119170655662556
-0.1275440228174603,0.5024414556175274
-0.1274815228174603,0.4476591679112227
-0.1274190228174603,0.4503314746286033
-0.1273565228174603,0.4904160753893141
-0.1272940228174603,0.3952151485826261
-0.1272315228174603,0.4991010722208014
-0.1271690228174603,0.4793928101801186
-0.1271065228174603,0.3998916853380423
-0.1270440228174603,0.4937564587860401
-0.1269815228174603,0.4543399347046744
-0.1269190228174603,0.4232743691151237
-0.1268565228174603,0.4817310785578268
-0.1267940228174603,0.3978874553000069
-0.1267315228174603,0.4753843501040476
-0.1266690228174603,0.4710418516883039
-0.1266065228174603,0.3878663051098292
-0.1265440228174603,0.4834012702561898
-0.1264815228174603,0.4586824331204182
-0.1264190228174603,0.3968853402809891
-0.1263565228174603,0.475050311764375
-0.1262940228174603,0.4042341837537859
-0.1262315228174603,0.4543399347046744
-0.1261690228174603,0.4663653149328877
-0.1261065228174603,0.3788472699386694
-0.1260440228174603,0.4780566568214284
-0.1259815228174603,0.4550080113840196
-0.1259190228174603,0.3875322667701566
-0.1258565228174603,0.4693716599899409
-0.1257940228174603,0.411583027226583
-0.1257315228174603,0.4306232125879206
-0.1256690228174603,0.4596845481394358
-0.1256065228174603,0.3688261197484917
-0.1255440228174603,0.4703737750089587
-0.1254815228174603,0.4476591679112227
-0.1254190228174603,0.3761749632212885
-0.1253565228174603,0.4610207014981262
-0.1252940228174603,0.4182637940200349
-0.1252315228174603,0.4065724521314942
-0.1251690228174603,0.454673973044347
-0.1251065228174603,0.3684920814088191
-0.1250440228174603,0.458014356441073
-0.1249815228174603,0.4453208995335145
-0.1249190228174603,0.3691601580881643
-0.1248565228174603,0.4593505097997632
-0.1247940228174603,0.4316253276069384
-0.1247315228174603,0.3845259217131032
-0.1246690228174603,0.4503314746286033
-0.1246065228174603,0.3755068865419433
-0.1245440228174603,0.437638017721045
-0.1244815228174603,0.4396422477590805
-0.1244190228174603,0.359473046237659
-0.1243565228174603,0.4536718580253294
-0.1242940228174603,0.4329614809656288
-0.1242315228174603,0.3714984264658723
-0.1241690228174603,0.4483272445905679
-0.1241065228174603,0.3858620750717936
-0.1240440228174603,0.4195999473787251
-0.1239815228174603,0.4389741710797355
-0.1239190228174603,0.3544624711425701
-0.1238565228174603,0.4520016663269664
-0.1237940228174603,0.4306232125879206
-0.1237315228174603,0.3641495829930754
-0.1236690228174603,0.4436507078351517
-0.1236065228174603,0.3952151485826261
-0.1235440228174603,0.3982214936396795
-0.1234815228174603,0.4366359027020272
-0.1234190228174603,0.3477817043491185
-0.1233565228174603,0.4503314746286033
-0.1232940228174603,0.4296210975689028
-0.1232315228174603,0.3584709312186414
-0.1231690228174603,0.4443187845144967
-0.1231065228174603,0.4112489888869104
-0.1230440228174603,0.3791813082783417
-0.1229815228174603,0.4346316726639916
-0.1229190228174603,0.3564667011806057
-0.1228565228174603,0.4316253276069384
-0.1227940228174603,0.4269487908515222
-0.1227315228174603,0.3514561260855169
-0.1226690228174603,0.4426485928161339
-0.1226065228174603,0.4212701390770881
-0.1225440228174603,0.3641495829930754
-0.1224815228174603,0.4363018643623546
-0.1224190228174603,0.3694941964278367
-0.1223565228174603,0.4169276406613445
-0.1222940228174603,0.4272828291911948
-0.1222315228174603,0.3471136276697733
-0.1221690228174603,0.4416464777971161
-0.1221065228174603,0.4216041774167607
-0.1220440228174603,0.3591390078979866
-0.1219815228174603,0.4379720560607177
-0.1219190228174603,0.3841918833734306
-0.1218565228174603,0.4018959153760779
-0.1217940228174603,0.4292870592292302
-0.1217315228174603,0.3444413209523924
-0.1216690228174603,0.4416464777971161
-0.1216065228174603,0.4222722540961059
-0.1215440228174603,0.3547965094822427
-0.1214815228174603,0.4386401327400629
-0.1214190228174603,0.3988895703190247
