-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/22/2019;02:41:37 PM


#;Torque (N·m);Speed (1/min);Power (kW);
   0;0,57 N·m;98 1/min;0,006 kW;
 540;1,63 N·m;105 1/min;0,018 kW;
 541;1,76 N·m;105 1/min;0,019 kW;
 542;1,64 N·m;105 1/min;0,018 kW;
 543;1,51 N·m;106 1/min;0,017 kW;
 544;1,54 N·m;106 1/min;0,017 kW;
 545;1,20 N·m;106 1/min;0,013 kW;
 546;1,13 N·m;106 1/min;0,013 kW;
 547;1,31 N·m;105 1/min;0,014 kW;
 548;1,32 N·m;105 1/min;0,015 kW;
 549;1,51 N·m;105 1/min;0,017 kW;
 550;1,71 N·m;105 1/min;0,019 kW;
 551;1,46 N·m;105 1/min;0,016 kW;
 552;1,53 N·m;105 1/min;0,017 kW;
 553;1,57 N·m;106 1/min;0,017 kW;
 554;1,20 N·m;106 1/min;0,013 kW;
 555;1,06 N·m;106 1/min;0,012 kW;
 556;1,34 N·m;106 1/min;0,015 kW;
 557;1,20 N·m;105 1/min;0,013 kW;
 558;1,52 N·m;105 1/min;0,017 kW;
 559;1,77 N·m;105 1/min;0,020 kW;
 560;1,46 N·m;106 1/min;0,016 kW;
 561;1,72 N·m;106 1/min;0,019 kW;
 562;1,68 N·m;106 1/min;0,019 kW;
 563;1,51 N·m;106 1/min;0,017 kW;
 564;1,18 N·m;105 1/min;0,013 kW;
 565;1,58 N·m;105 1/min;0,017 kW;
 566;1,37 N·m;105 1/min;0,015 kW;
 567;1,44 N·m;105 1/min;0,016 kW;
 568;1,92 N·m;106 1/min;0,021 kW;
 569;1,34 N·m;106 1/min;0,015 kW;
 570;1,65 N·m;106 1/min;0,018 kW;
 571;1,62 N·m;106 1/min;0,018 kW;
 572;1,44 N·m;106 1/min;0,016 kW;
 573;1,23 N·m;106 1/min;0,014 kW;
 574;0,99 N·m;105 1/min;0,011 kW;
 575;1,47 N·m;105 1/min;0,016 kW;
 576;1,27 N·m;105 1/min;0,014 kW;
 577;1,63 N·m;105 1/min;0,018 kW;
 578;1,86 N·m;105 1/min;0,020 kW;
 579;1,41 N·m;105 1/min;0,015 kW;
 580;1,67 N·m;105 1/min;0,018 kW;
 581;1,65 N·m;105 1/min;0,018 kW;
 582;1,31 N·m;105 1/min;0,014 kW;
 583;1,12 N·m;105 1/min;0,012 kW;
 584;1,51 N·m;105 1/min;0,017 kW;
 585;1,45 N·m;105 1/min;0,016 kW;
 586;1,61 N·m;105 1/min;0,018 kW;
 587;2,01 N·m;105 1/min;0,022 kW;
 588;1,55 N·m;105 1/min;0,017 kW;
 589;1,75 N·m;105 1/min;0,019 kW;
 590;1,93 N·m;105 1/min;0,021 kW;
 591;1,58 N·m;105 1/min;0,017 kW;
 592;1,32 N·m;105 1/min;0,014 kW;
 593;1,53 N·m;105 1/min;0,017 kW;
 594;1,39 N·m;106 1/min;0,015 kW;
 595;1,44 N·m;106 1/min;0,016 kW;
 596;1,87 N·m;106 1/min;0,021 kW;
 597;1,48 N·m;106 1/min;0,016 kW;
 598;1,58 N·m;106 1/min;0,017 kW;
 599;1,70 N·m;106 1/min;0,019 kW;
 600;1,52 N·m;106 1/min;0,017 kW;
 601;1,22 N·m;106 1/min;0,014 kW;
 602;1,32 N·m;106 1/min;0,015 kW;
 603;1,43 N·m;105 1/min;0,016 kW;
 604;1,33 N·m;105 1/min;0,015 kW;
 605;1,85 N·m;105 1/min;0,020 kW;
 606;1,61 N·m;105 1/min;0,018 kW;
 607;1,61 N·m;105 1/min;0,018 kW;
 608;1,73 N·m;105 1/min;0,019 kW;
 609;1,58 N·m;105 1/min;0,017 kW;
 610;1,34 N·m;105 1/min;0,015 kW;
 611;1,20 N·m;105 1/min;0,013 kW;
 612;1,50 N·m;105 1/min;0,016 kW;
 613;1,30 N·m;105 1/min;0,014 kW;
 614;1,77 N·m;105 1/min;0,019 kW;
 615;1,75 N·m;105 1/min;0,019 kW;
 616;1,55 N·m;105 1/min;0,017 kW;
 617;1,71 N·m;105 1/min;0,019 kW;
 618;1,57 N·m;106 1/min;0,017 kW;
 619;1,40 N·m;106 1/min;0,016 kW;
 620;1,12 N·m;105 1/min;0,012 kW;
 621;1,29 N·m;105 1/min;0,014 kW;
 622;1,29 N·m;105 1/min;0,014 kW;
 623;1,46 N·m;105 1/min;0,016 kW;
 624;1,70 N·m;105 1/min;0,019 kW;
 625;1,54 N·m;105 1/min;0,017 kW;
 626;1,50 N·m;105 1/min;0,016 kW;
 627;1,55 N·m;105 1/min;0,017 kW;
 628;1,41 N·m;105 1/min;0,016 kW;
 629;1,21 N·m;105 1/min;0,013 kW;
 630;1,09 N·m;105 1/min;0,012 kW;
 631;1,06 N·m;105 1/min;0,012 kW;
 632;1,19 N·m;105 1/min;0,013 kW;
 633;1,43 N·m;105 1/min;0,016 kW;
 634;1,62 N·m;104 1/min;0,018 kW;
 635;1,61 N·m;104 1/min;0,018 kW;
 636;1,54 N·m;105 1/min;0,017 kW;
 637;1,46 N·m;105 1/min;0,016 kW;
 638;1,05 N·m;105 1/min;0,012 kW;
 639;1,04 N·m;105 1/min;0,011 kW;
 640;1,19 N·m;104 1/min;0,013 kW;
 641;1,36 N·m;104 1/min;0,015 kW;
 642;1,71 N·m;104 1/min;0,019 kW;
 643;1,83 N·m;104 1/min;0,020 kW;
 644;1,78 N·m;104 1/min;0,019 kW;
 645;1,65 N·m;104 1/min;0,018 kW;
 646;1,62 N·m;105 1/min;0,018 kW;
 647;1,45 N·m;105 1/min;0,016 kW;
 648;1,12 N·m;105 1/min;0,012 kW;
 649;1,12 N·m;105 1/min;0,012 kW;
 650;1,24 N·m;105 1/min;0,014 kW;
 651;1,42 N·m;104 1/min;0,016 kW;
 652;1,80 N·m;104 1/min;0,020 kW;
 653;1,72 N·m;104 1/min;0,019 kW;
 654;1,66 N·m;105 1/min;0,018 kW;
 655;1,61 N·m;105 1/min;0,018 kW;
 656;1,35 N·m;105 1/min;0,015 kW;
 657;1,15 N·m;105 1/min;0,013 kW;
 658;1,05 N·m;105 1/min;0,012 kW;
 659;1,12 N·m;104 1/min;0,012 kW;
 660;1,36 N·m;104 1/min;0,015 kW;
 661;1,73 N·m;104 1/min;0,019 kW;
 662;1,68 N·m;104 1/min;0,018 kW;
 663;1,63 N·m;105 1/min;0,018 kW;
 664;1,38 N·m;105 1/min;0,015 kW;
 665;1,38 N·m;105 1/min;0,015 kW;
 666;1,19 N·m;105 1/min;0,013 kW;
 667;1,06 N·m;104 1/min;0,012 kW;
 668;1,53 N·m;104 1/min;0,017 kW;
 669;1,26 N·m;104 1/min;0,014 kW;
 670;1,70 N·m;104 1/min;0,019 kW;
 671;1,77 N·m;104 1/min;0,019 kW;
 672;1,52 N·m;105 1/min;0,017 kW;
 673;1,71 N·m;105 1/min;0,019 kW;
 674;1,60 N·m;105 1/min;0,018 kW;
 675;1,37 N·m;105 1/min;0,015 kW;
 676;1,10 N·m;105 1/min;0,012 kW;
 677;1,56 N·m;105 1/min;0,017 kW;
 678;1,31 N·m;105 1/min;0,014 kW;
 679;1,70 N·m;105 1/min;0,019 kW;
 680;1,90 N·m;105 1/min;0,021 kW;
 681;1,41 N·m;105 1/min;0,015 kW;
 682;1,83 N·m;105 1/min;0,020 kW;
 683;1,53 N·m;105 1/min;0,017 kW;
 684;1,49 N·m;105 1/min;0,016 kW;
 685;1,17 N·m;105 1/min;0,013 kW;
 686;1,08 N·m;105 1/min;0,012 kW;
 687;1,28 N·m;104 1/min;0,014 kW;
 688;1,03 N·m;104 1/min;0,011 kW;
 689;1,50 N·m;104 1/min;0,016 kW;
 690;1,48 N·m;104 1/min;0,016 kW;
 691;1,30 N·m;104 1/min;0,014 kW;
 692;1,70 N·m;104 1/min;0,019 kW;
 693;1,54 N·m;104 1/min;0,017 kW;
 694;1,18 N·m;104 1/min;0,013 kW;
 695;1,17 N·m;104 1/min;0,013 kW;
 696;1,52 N·m;104 1/min;0,017 kW;
 697;1,41 N·m;104 1/min;0,015 kW;
 698;1,71 N·m;104 1/min;0,019 kW;
 699;2,03 N·m;104 1/min;0,022 kW;
 700;1,55 N·m;104 1/min;0,017 kW;
 701;1,80 N·m;104 1/min;0,020 kW;
 702;1,81 N·m;104 1/min;0,020 kW;
 703;1,48 N·m;104 1/min;0,016 kW;
 704;1,23 N·m;104 1/min;0,013 kW;
 705;1,48 N·m;104 1/min;0,016 kW;
 706;1,39 N·m;104 1/min;0,015 kW;
 707;1,40 N·m;104 1/min;0,015 kW;
 708;1,86 N·m;104 1/min;0,020 kW;
 709;1,44 N·m;104 1/min;0,016 kW;
 710;1,57 N·m;104 1/min;0,017 kW;
 711;1,72 N·m;104 1/min;0,019 kW;
 712;1,48 N·m;104 1/min;0,016 kW;
 713;1,20 N·m;104 1/min;0,013 kW;
 714;1,27 N·m;104 1/min;0,014 kW;
 715;1,44 N·m;104 1/min;0,016 kW;
 716;1,32 N·m;104 1/min;0,014 kW;
 717;1,86 N·m;104 1/min;0,020 kW;
 718;1,67 N·m;104 1/min;0,018 kW;
 719;1,62 N·m;104 1/min;0,018 kW;
 720;1,76 N·m;104 1/min;0,019 kW;
 721;1,59 N·m;104 1/min;0,017 kW;
 722;1,35 N·m;104 1/min;0,015 kW;
 723;0,97 N·m;104 1/min;0,011 kW;
 724;1,40 N·m;104 1/min;0,015 kW;
 725;1,22 N·m;104 1/min;0,013 kW;
 726;1,50 N·m;104 1/min;0,016 kW;
 727;1,88 N·m;104 1/min;0,020 kW;
 728;1,45 N·m;104 1/min;0,016 kW;
 729;1,68 N·m;104 1/min;0,018 kW;
 730;1,67 N·m;104 1/min;0,018 kW;
 731;1,46 N·m;104 1/min;0,016 kW;
 732;1,20 N·m;104 1/min;0,013 kW;
 733;1,23 N·m;104 1/min;0,013 kW;
 734;1,42 N·m;104 1/min;0,015 kW;
 735;1,34 N·m;104 1/min;0,015 kW;
 736;1,76 N·m;104 1/min;0,019 kW;
 737;1,60 N·m;104 1/min;0,017 kW;
 738;1,41 N·m;104 1/min;0,015 kW;
 739;1,58 N·m;104 1/min;0,017 kW;
 740;1,43 N·m;104 1/min;0,016 kW;
 741;1,26 N·m;104 1/min;0,014 kW;
 742;1,05 N·m;104 1/min;0,011 kW;
 743;1,04 N·m;104 1/min;0,011 kW;
 744;1,14 N·m;103 1/min;0,012 kW;
 745;1,37 N·m;103 1/min;0,015 kW;
 746;1,53 N·m;103 1/min;0,017 kW;
 747;1,56 N·m;103 1/min;0,017 kW;
 748;1,52 N·m;103 1/min;0,016 kW;
 749;1,43 N·m;103 1/min;0,015 kW;
 750;1,40 N·m;103 1/min;0,015 kW;
 751;0,97 N·m;103 1/min;0,010 kW;
 752;1,01 N·m;103 1/min;0,011 kW;
 753;1,19 N·m;103 1/min;0,013 kW;
 754;1,42 N·m;103 1/min;0,015 kW;
 755;1,81 N·m;102 1/min;0,019 kW;
 756;1,72 N·m;102 1/min;0,018 kW;
 757;1,66 N·m;103 1/min;0,018 kW;
 758;1,60 N·m;103 1/min;0,017 kW;
 759;1,60 N·m;103 1/min;0,017 kW;
 760;1,40 N·m;103 1/min;0,015 kW;
 761;1,16 N·m;103 1/min;0,013 kW;
 762;1,16 N·m;103 1/min;0,013 kW;
 763;1,35 N·m;103 1/min;0,015 kW;
 764;1,62 N·m;103 1/min;0,017 kW;
 765;1,70 N·m;103 1/min;0,018 kW;
 766;1,67 N·m;103 1/min;0,018 kW;
 767;1,50 N·m;103 1/min;0,016 kW;
 768;1,41 N·m;103 1/min;0,015 kW;
 769;1,34 N·m;103 1/min;0,014 kW;
 770;1,01 N·m;103 1/min;0,011 kW;
 771;0,98 N·m;103 1/min;0,011 kW;
 772;1,17 N·m;103 1/min;0,013 kW;
 773;1,41 N·m;103 1/min;0,015 kW;
 774;1,60 N·m;103 1/min;0,017 kW;
 775;1,72 N·m;103 1/min;0,019 kW;
 776;1,54 N·m;103 1/min;0,017 kW;
 777;1,48 N·m;103 1/min;0,016 kW;
 778;1,51 N·m;103 1/min;0,016 kW;
 779;1,12 N·m;103 1/min;0,012 kW;
 780;1,07 N·m;103 1/min;0,012 kW;
 781;1,29 N·m;103 1/min;0,014 kW;
 782;1,27 N·m;103 1/min;0,014 kW;
 783;1,60 N·m;103 1/min;0,017 kW;
 784;1,67 N·m;103 1/min;0,018 kW;
 785;1,49 N·m;103 1/min;0,016 kW;
 786;1,59 N·m;103 1/min;0,017 kW;
 787;1,59 N·m;103 1/min;0,017 kW;
 788;1,36 N·m;103 1/min;0,015 kW;
 789;1,05 N·m;103 1/min;0,011 kW;
 790;1,48 N·m;103 1/min;0,016 kW;
 791;1,27 N·m;103 1/min;0,014 kW;
 792;1,57 N·m;103 1/min;0,017 kW;
 793;1,82 N·m;103 1/min;0,020 kW;
 794;1,38 N·m;103 1/min;0,015 kW;
 795;1,56 N·m;103 1/min;0,017 kW;
 796;1,46 N·m;103 1/min;0,016 kW;
 797;1,41 N·m;103 1/min;0,015 kW;
 798;1,07 N·m;103 1/min;0,012 kW;
 799;0,98 N·m;103 1/min;0,011 kW;
 800;1,27 N·m;102 1/min;0,014 kW;
 801;1,11 N·m;102 1/min;0,012 kW;
 802;1,63 N·m;102 1/min;0,017 kW;
 803;1,60 N·m;102 1/min;0,017 kW;
 804;1,38 N·m;103 1/min;0,015 kW;
 805;1,63 N·m;103 1/min;0,017 kW;
 806;1,42 N·m;102 1/min;0,015 kW;
 807;1,36 N·m;102 1/min;0,015 kW;
 808;1,05 N·m;102 1/min;0,011 kW;
 809;1,25 N·m;102 1/min;0,013 kW;
 810;1,28 N·m;102 1/min;0,014 kW;
 811;1,39 N·m;102 1/min;0,015 kW;
 812;1,83 N·m;102 1/min;0,020 kW;
 813;1,57 N·m;102 1/min;0,017 kW;
 814;1,66 N·m;102 1/min;0,018 kW;
 815;1,75 N·m;102 1/min;0,019 kW;
 816;1,61 N·m;102 1/min;0,017 kW;
 817;1,36 N·m;102 1/min;0,015 kW;
 818;1,20 N·m;102 1/min;0,013 kW;
 819;1,50 N·m;102 1/min;0,016 kW;
 820;1,33 N·m;102 1/min;0,014 kW;
 821;1,70 N·m;102 1/min;0,018 kW;
 822;1,76 N·m;102 1/min;0,019 kW;
 823;1,41 N·m;102 1/min;0,015 kW;
 824;1,62 N·m;102 1/min;0,017 kW;
 825;1,51 N·m;102 1/min;0,016 kW;
 826;1,37 N·m;102 1/min;0,015 kW;
 827;1,05 N·m;102 1/min;0,011 kW;
 828;1,31 N·m;102 1/min;0,014 kW;
 829;1,26 N·m;102 1/min;0,013 kW;
 830;1,35 N·m;102 1/min;0,014 kW;
 831;1,87 N·m;102 1/min;0,020 kW;
 832;1,51 N·m;102 1/min;0,016 kW;
 833;1,66 N·m;102 1/min;0,018 kW;
 834;1,70 N·m;102 1/min;0,018 kW;
 835;1,55 N·m;102 1/min;0,017 kW;
 836;1,32 N·m;102 1/min;0,014 kW;
 837;1,10 N·m;102 1/min;0,012 kW;
 838;1,50 N·m;102 1/min;0,016 kW;
 839;1,25 N·m;102 1/min;0,013 kW;
 840;1,66 N·m;102 1/min;0,018 kW;
 841;1,83 N·m;102 1/min;0,020 kW;
 842;1,46 N·m;102 1/min;0,016 kW;
 843;1,69 N·m;102 1/min;0,018 kW;
 844;1,60 N·m;102 1/min;0,017 kW;
 845;1,47 N·m;102 1/min;0,016 kW;
 846;1,17 N·m;102 1/min;0,012 kW;
 847;1,21 N·m;102 1/min;0,013 kW;
 848;1,32 N·m;102 1/min;0,014 kW;
 849;1,26 N·m;101 1/min;0,013 kW;
 850;1,69 N·m;102 1/min;0,018 kW;
 851;1,54 N·m;102 1/min;0,016 kW;
 852;1,40 N·m;102 1/min;0,015 kW;
 853;1,53 N·m;102 1/min;0,016 kW;
 854;1,41 N·m;101 1/min;0,015 kW;
 855;1,32 N·m;101 1/min;0,014 kW;
 856;1,08 N·m;101 1/min;0,011 kW;
 857;1,04 N·m;101 1/min;0,011 kW;
 858;1,11 N·m;101 1/min;0,012 kW;
 859;1,27 N·m;101 1/min;0,013 kW;
 860;1,45 N·m;101 1/min;0,015 kW;
 861;1,55 N·m;101 1/min;0,016 kW;
 862;1,46 N·m;101 1/min;0,015 kW;
 863;1,41 N·m;101 1/min;0,015 kW;
 864;1,50 N·m;101 1/min;0,016 kW;
 865;1,27 N·m;101 1/min;0,013 kW;
 866;0,93 N·m;101 1/min;0,010 kW;
 867;1,05 N·m;100 1/min;0,011 kW;
 868;1,13 N·m;100 1/min;0,012 kW;
 869;1,34 N·m;100 1/min;0,014 kW;
 870;1,67 N·m;100 1/min;0,017 kW;
 871;1,66 N·m;100 1/min;0,017 kW;
 872;1,60 N·m;100 1/min;0,017 kW;
 873;1,55 N·m;100 1/min;0,016 kW;
 874;1,56 N·m;101 1/min;0,016 kW;
 875;1,21 N·m;101 1/min;0,013 kW;
 876;1,17 N·m;101 1/min;0,012 kW;
 877;1,27 N·m;101 1/min;0,013 kW;
 878;1,37 N·m;100 1/min;0,014 kW;
 879;1,61 N·m;100 1/min;0,017 kW;
 880;1,56 N·m;100 1/min;0,016 kW;
 881;1,51 N·m;100 1/min;0,016 kW;
 882;1,46 N·m;100 1/min;0,015 kW;
 883;1,49 N·m;100 1/min;0,016 kW;
 884;1,36 N·m;100 1/min;0,014 kW;
 885;0,97 N·m;100 1/min;0,010 kW;
 886;0,91 N·m;100 1/min;0,010 kW;
 887;1,13 N·m;100 1/min;0,012 kW;
 888;1,33 N·m;100 1/min;0,014 kW;
 889;1,57 N·m;100 1/min;0,016 kW;
 890;1,68 N·m;100 1/min;0,018 kW;
 891;1,51 N·m;100 1/min;0,016 kW;
 892;1,40 N·m;100 1/min;0,015 kW;
 893;1,52 N·m;100 1/min;0,016 kW;
 894;1,21 N·m;100 1/min;0,013 kW;
 895;0,91 N·m;100 1/min;0,010 kW;
 896;1,02 N·m;100 1/min;0,011 kW;
 897;1,19 N·m;100 1/min;0,012 kW;
 898;1,31 N·m;100 1/min;0,014 kW;
 899;1,69 N·m;100 1/min;0,018 kW;
 900;1,62 N·m;100 1/min;0,017 kW;
 901;1,52 N·m;100 1/min;0,016 kW;
 902;1,61 N·m;100 1/min;0,017 kW;
 903;1,54 N·m;100 1/min;0,016 kW;
 904;1,24 N·m;100 1/min;0,013 kW;
 905;1,12 N·m;100 1/min;0,012 kW;
 906;1,53 N·m;100 1/min;0,016 kW;
 907;1,31 N·m;100 1/min;0,014 kW;
 908;1,75 N·m;100 1/min;0,018 kW;
 909;1,76 N·m;100 1/min;0,018 kW;
 910;1,40 N·m;100 1/min;0,015 kW;
 911;1,59 N·m;100 1/min;0,017 kW;
 912;1,46 N·m;100 1/min;0,015 kW;
 913;1,35 N·m;100 1/min;0,014 kW;
 914;0,97 N·m;100 1/min;0,010 kW;
 915;0,90 N·m;100 1/min;0,009 kW;
 916;1,22 N·m;100 1/min;0,013 kW;
 917;1,09 N·m;100 1/min;0,011 kW;
 918;1,58 N·m;100 1/min;0,016 kW;
 919;1,60 N·m;100 1/min;0,017 kW;
 920;1,30 N·m;100 1/min;0,014 kW;
 921;1,59 N·m;100 1/min;0,017 kW;
 922;1,43 N·m;100 1/min;0,015 kW;
 923;1,37 N·m;100 1/min;0,014 kW;
 924;1,03 N·m;100 1/min;0,011 kW;
 925;1,04 N·m;100 1/min;0,011 kW;
 926;1,35 N·m;99 1/min;0,014 kW;
 927;1,26 N·m;99 1/min;0,013 kW;
 928;1,73 N·m;99 1/min;0,018 kW;
 929;1,77 N·m;99 1/min;0,018 kW;
 930;1,50 N·m;99 1/min;0,016 kW;
 931;1,81 N·m;100 1/min;0,019 kW;
 932;1,66 N·m;100 1/min;0,017 kW;
 933;1,44 N·m;100 1/min;0,015 kW;
 934;1,18 N·m;100 1/min;0,012 kW;
 935;1,34 N·m;100 1/min;0,014 kW;
 936;1,33 N·m;100 1/min;0,014 kW;
 937;1,39 N·m;100 1/min;0,015 kW;
 938;1,74 N·m;100 1/min;0,018 kW;
 939;1,43 N·m;100 1/min;0,015 kW;
 940;1,50 N·m;100 1/min;0,016 kW;
 941;1,57 N·m;100 1/min;0,016 kW;
 942;1,47 N·m;100 1/min;0,015 kW;
 943;1,22 N·m;100 1/min;0,013 kW;
 944;1,01 N·m;100 1/min;0,011 kW;
 945;1,40 N·m;99 1/min;0,015 kW;
 946;1,27 N·m;99 1/min;0,013 kW;
 947;1,64 N·m;99 1/min;0,017 kW;
 948;1,82 N·m;99 1/min;0,019 kW;
 949;1,47 N·m;100 1/min;0,015 kW;
 950;1,65 N·m;100 1/min;0,017 kW;
 951;1,60 N·m;100 1/min;0,017 kW;
 952;1,54 N·m;100 1/min;0,016 kW;
 953;1,23 N·m;99 1/min;0,013 kW;
 954;1,18 N·m;99 1/min;0,012 kW;
 955;1,43 N·m;99 1/min;0,015 kW;
 956;1,29 N·m;99 1/min;0,013 kW;
 957;1,78 N·m;99 1/min;0,018 kW;
 958;1,69 N·m;99 1/min;0,018 kW;
 959;1,51 N·m;99 1/min;0,016 kW;
 960;1,65 N·m;99 1/min;0,017 kW;
 961;1,53 N·m;99 1/min;0,016 kW;
 962;1,53 N·m;99 1/min;0,016 kW;
 963;1,13 N·m;99 1/min;0,012 kW;
 964;1,22 N·m;99 1/min;0,013 kW;
 965;1,32 N·m;99 1/min;0,014 kW;
 966;1,25 N·m;99 1/min;0,013 kW;
 967;1,68 N·m;99 1/min;0,017 kW;
 968;1,48 N·m;99 1/min;0,015 kW;
 969;1,40 N·m;99 1/min;0,014 kW;
 970;1,48 N·m;99 1/min;0,015 kW;
 971;1,36 N·m;99 1/min;0,014 kW;
 972;1,32 N·m;99 1/min;0,014 kW;
 973;1,01 N·m;99 1/min;0,010 kW;
 974;1,02 N·m;99 1/min;0,011 kW;
 975;1,10 N·m;98 1/min;0,011 kW;
 976;1,26 N·m;98 1/min;0,013 kW;
 977;1,48 N·m;98 1/min;0,015 kW;
 978;1,53 N·m;98 1/min;0,016 kW;
 979;1,44 N·m;98 1/min;0,015 kW;
 980;1,43 N·m;98 1/min;0,015 kW;
 981;1,49 N·m;98 1/min;0,015 kW;
 982;1,43 N·m;97 1/min;0,015 kW;
 983;1,25 N·m;97 1/min;0,013 kW;
 984;1,12 N·m;97 1/min;0,011 kW;
 985;1,14 N·m;97 1/min;0,011 kW;
 986;1,26 N·m;96 1/min;0,013 kW;
 987;1,50 N·m;96 1/min;0,015 kW;
 988;1,66 N·m;96 1/min;0,017 kW;
 989;1,67 N·m;96 1/min;0,017 kW;
 990;1,65 N·m;96 1/min;0,017 kW;
 991;1,64 N·m;96 1/min;0,016 kW;
 992;1,63 N·m;95 1/min;0,016 kW;
 993;1,27 N·m;95 1/min;0,013 kW;
 994;1,27 N·m;95 1/min;0,013 kW;
 995;1,34 N·m;95 1/min;0,013 kW;
 996;1,49 N·m;94 1/min;0,015 kW;
 997;1,88 N·m;94 1/min;0,019 kW;
 998;1,79 N·m;94 1/min;0,018 kW;
 999;1,65 N·m;94 1/min;0,016 kW;
1000;1,54 N·m;94 1/min;0,015 kW;
1001;1,51 N·m;93 1/min;0,015 kW;
1002;1,56 N·m;93 1/min;0,015 kW;
1003;1,40 N·m;93 1/min;0,014 kW;
1004;1,06 N·m;92 1/min;0,010 kW;
1005;1,04 N·m;92 1/min;0,010 kW;
1006;1,26 N·m;91 1/min;0,012 kW;
1007;1,46 N·m;91 1/min;0,014 kW;
1008;1,71 N·m;91 1/min;0,016 kW;
1009;1,72 N·m;90 1/min;0,016 kW;
1010;1,49 N·m;90 1/min;0,014 kW;
1011;1,56 N·m;90 1/min;0,015 kW;
1012;1,58 N·m;90 1/min;0,015 kW;
1013;1,59 N·m;90 1/min;0,015 kW;
1014;1,36 N·m;89 1/min;0,013 kW;
1015;1,08 N·m;88 1/min;0,010 kW;
1016;1,19 N·m;88 1/min;0,011 kW;
1017;1,38 N·m;87 1/min;0,012 kW;
1018;1,50 N·m;87 1/min;0,014 kW;
1019;1,85 N·m;86 1/min;0,017 kW;
1020;1,76 N·m;86 1/min;0,016 kW;
1021;1,61 N·m;86 1/min;0,015 kW;
1022;1,75 N·m;86 1/min;0,016 kW;
1023;1,68 N·m;86 1/min;0,015 kW;
1024;1,70 N·m;85 1/min;0,015 kW;
1025;1,38 N·m;85 1/min;0,012 kW;
1026;1,20 N·m;85 1/min;0,011 kW;
1027;1,47 N·m;84 1/min;0,013 kW;
1028;1,32 N·m;83 1/min;0,012 kW;
1029;1,66 N·m;83 1/min;0,014 kW;
1030;1,76 N·m;83 1/min;0,015 kW;
1031;1,59 N·m;83 1/min;0,014 kW;
1032;1,70 N·m;83 1/min;0,015 kW;
1033;1,66 N·m;82 1/min;0,014 kW;
1034;1,72 N·m;82 1/min;0,015 kW;
1035;1,62 N·m;81 1/min;0,014 kW;
1036;1,64 N·m;81 1/min;0,014 kW;
1037;1,28 N·m;81 1/min;0,011 kW;
1038;1,08 N·m;80 1/min;0,009 kW;
1039;1,48 N·m;80 1/min;0,012 kW;
1040;1,26 N·m;79 1/min;0,010 kW;
1041;1,69 N·m;79 1/min;0,014 kW;
1042;1,83 N·m;78 1/min;0,015 kW;
1043;1,42 N·m;78 1/min;0,012 kW;
1044;1,73 N·m;77 1/min;0,014 kW;
1045;1,60 N·m;77 1/min;0,013 kW;
1046;1,68 N·m;76 1/min;0,013 kW;
1047;1,66 N·m;76 1/min;0,013 kW;
1048;1,56 N·m;76 1/min;0,012 kW;
1049;1,53 N·m;76 1/min;0,012 kW;
1050;1,21 N·m;75 1/min;0,010 kW;
1051;1,16 N·m;74 1/min;0,009 kW;
1052;1,49 N·m;74 1/min;0,011 kW;
1053;1,36 N·m;73 1/min;0,010 kW;
1054;1,83 N·m;73 1/min;0,014 kW;
1055;1,85 N·m;73 1/min;0,014 kW;
1056;1,63 N·m;73 1/min;0,012 kW;
1057;1,81 N·m;72 1/min;0,014 kW;
1058;1,76 N·m;72 1/min;0,013 kW;
1059;1,84 N·m;72 1/min;0,014 kW;
1060;1,82 N·m;71 1/min;0,014 kW;
1061;1,87 N·m;71 1/min;0,014 kW;
1062;1,80 N·m;71 1/min;0,013 kW;
1063;1,57 N·m;71 1/min;0,012 kW;
1064;1,26 N·m;70 1/min;0,009 kW;
1065;1,52 N·m;70 1/min;0,011 kW;
1066;1,45 N·m;69 1/min;0,011 kW;
1067;1,58 N·m;69 1/min;0,011 kW;
1068;1,98 N·m;69 1/min;0,014 kW;
1069;1,59 N·m;68 1/min;0,011 kW;
1070;1,69 N·m;68 1/min;0,012 kW;
1071;1,78 N·m;68 1/min;0,013 kW;
1072;1,70 N·m;68 1/min;0,012 kW;
1073;1,78 N·m;67 1/min;0,013 kW;
1074;1,74 N·m;67 1/min;0,012 kW;
1075;1,72 N·m;67 1/min;0,012 kW;
1076;1,67 N·m;67 1/min;0,012 kW;
1077;1,58 N·m;66 1/min;0,011 kW;
1078;1,20 N·m;66 1/min;0,008 kW;
1079;1,25 N·m;65 1/min;0,009 kW;
1080;1,38 N·m;65 1/min;0,009 kW;
1081;1,33 N·m;64 1/min;0,009 kW;
1082;1,86 N·m;64 1/min;0,012 kW;
1083;1,73 N·m;64 1/min;0,012 kW;
1084;1,70 N·m;64 1/min;0,011 kW;
1085;1,80 N·m;63 1/min;0,012 kW;
1086;1,71 N·m;63 1/min;0,011 kW;
1087;1,79 N·m;63 1/min;0,012 kW;
1088;1,77 N·m;63 1/min;0,012 kW;
