 2178;0,07 N·m;0 1/min;0,000 kW;
 2179;0,07 N·m;0 1/min;0,000 kW;
 2180;0,08 N·m;0 1/min;0,000 kW;
 2181;0,08 N·m;0 1/min;0,000 kW;
 2182;0,08 N·m;0 1/min;0,000 kW;
 2183;0,07 N·m;0 1/min;0,000 kW;
 2184;0,06 N·m;0 1/min;0,000 kW;
 2185;0,06 N·m;0 1/min;0,000 kW;
 2186;0,06 N·m;0 1/min;0,000 kW;
 2187;0,05 N·m;0 1/min;0,000 kW;
 2188;0,07 N·m;0 1/min;0,000 kW;
 2189;0,07 N·m;0 1/min;0,000 kW;
 2190;0,07 N·m;0 1/min;0,000 kW;
 2191;0,08 N·m;0 1/min;0,000 kW;
 2192;0,06 N·m;0 1/min;0,000 kW;
 2193;0,07 N·m;0 1/min;0,000 kW;
 2194;0,07 N·m;0 1/min;0,000 kW;
 2195;0,07 N·m;0 1/min;0,000 kW;
 2196;0,08 N·m;0 1/min;0,000 kW;
 2197;0,07 N·m;0 1/min;0,000 kW;
 2198;0,07 N·m;0 1/min;0,000 kW;
 2199;0,07 N·m;0 1/min;0,000 kW;
 2200;0,06 N·m;0 1/min;0,000 kW;
 2201;0,06 N·m;0 1/min;0,000 kW;
 2202;0,07 N·m;0 1/min;0,000 kW;
 2203;0,07 N·m;0 1/min;0,000 kW;
 2204;0,07 N·m;0 1/min;0,000 kW;
 2205;0,06 N·m;0 1/min;0,000 kW;
 2206;0,06 N·m;0 1/min;0,000 kW;
 2207;0,06 N·m;0 1/min;0,000 kW;
 2208;0,07 N·m;0 1/min;0,000 kW;
 2209;0,08 N·m;0 1/min;0,000 kW;
 2210;0,07 N·m;0 1/min;0,000 kW;
 2211;0,07 N·m;0 1/min;0,000 kW;
 2212;0,06 N·m;0 1/min;0,000 kW;
 2213;0,06 N·m;0 1/min;0,000 kW;
 2214;0,06 N·m;0 1/min;0,000 kW;
 2215;0,06 N·m;0 1/min;0,000 kW;
 2216;0,07 N·m;0 1/min;0,000 kW;
 2217;0,06 N·m;0 1/min;0,000 kW;
 2218;0,08 N·m;0 1/min;0,000 kW;
 2219;0,07 N·m;0 1/min;0,000 kW;
 2220;0,07 N·m;0 1/min;0,000 kW;
 2221;0,09 N·m;0 1/min;0,000 kW;
 2222;0,06 N·m;0 1/min;0,000 kW;
 2223;0,07 N·m;0 1/min;0,000 kW;
 2224;0,06 N·m;0 1/min;0,000 kW;
 2225;0,04 N·m;0 1/min;0,000 kW;
 2226;0,06 N·m;0 1/min;0,000 kW;
 2227;0,05 N·m;0 1/min;0,000 kW;
 2228;0,05 N·m;0 1/min;0,000 kW;
 2229;0,06 N·m;0 1/min;0,000 kW;
 2230;0,06 N·m;0 1/min;0,000 kW;
 2231;0,05 N·m;0 1/min;0,000 kW;
 2232;0,07 N·m;0 1/min;0,000 kW;
 2233;0,07 N·m;0 1/min;0,000 kW;
 2234;0,06 N·m;0 1/min;0,000 kW;
 2235;0,08 N·m;0 1/min;0,000 kW;
 2236;0,06 N·m;0 1/min;0,000 kW;
 2237;0,07 N·m;0 1/min;0,000 kW;
 2238;0,08 N·m;0 1/min;0,000 kW;
 2239;0,06 N·m;0 1/min;0,000 kW;
 2240;0,07 N·m;0 1/min;0,000 kW;
 2241;0,06 N·m;0 1/min;0,000 kW;
 2242;0,06 N·m;0 1/min;0,000 kW;
 2243;0,06 N·m;0 1/min;0,000 kW;
 2244;0,05 N·m;0 1/min;0,000 kW;
 2245;0,06 N·m;0 1/min;0,000 kW;
 2246;0,05 N·m;0 1/min;0,000 kW;
 2247;0,06 N·m;0 1/min;0,000 kW;
 2248;0,06 N·m;0 1/min;0,000 kW;
 2249;0,06 N·m;0 1/min;0,000 kW;
 2250;0,06 N·m;0 1/min;0,000 kW;
 2251;0,05 N·m;0 1/min;0,000 kW;
 2252;0,07 N·m;0 1/min;0,000 kW;
 2253;0,06 N·m;0 1/min;0,000 kW;
 2254;0,07 N·m;0 1/min;0,000 kW;
 2255;0,08 N·m;0 1/min;0,000 kW;
 2256;0,06 N·m;0 1/min;0,000 kW;
 2257;0,06 N·m;0 1/min;0,000 kW;
 2258;0,06 N·m;0 1/min;0,000 kW;
 2259;0,05 N·m;0 1/min;0,000 kW;
 2260;0,06 N·m;0 1/min;0,000 kW;
 2261;0,06 N·m;0 1/min;0,000 kW;
 2262;0,05 N·m;0 1/min;0,000 kW;
 2263;0,06 N·m;0 1/min;0,000 kW;
 2264;0,06 N·m;0 1/min;0,000 kW;
 2265;0,06 N·m;0 1/min;0,000 kW;
 2266;0,06 N·m;0 1/min;0,000 kW;
 2267;0,06 N·m;0 1/min;0,000 kW;
 2268;0,05 N·m;0 1/min;0,000 kW;
 2269;0,05 N·m;0 1/min;0,000 kW;
 2270;0,05 N·m;0 1/min;0,000 kW;
 2271;0,06 N·m;0 1/min;0,000 kW;
 2272;0,06 N·m;0 1/min;0,000 kW;
 2273;0,07 N·m;0 1/min;0,000 kW;
 2274;0,08 N·m;0 1/min;0,000 kW;
 2275;0,07 N·m;0 1/min;0,000 kW;
 2276;0,08 N·m;0 1/min;0,000 kW;
 2277;0,07 N·m;0 1/min;0,000 kW;
 2278;0,06 N·m;0 1/min;0,000 kW;
 2279;0,06 N·m;0 1/min;0,000 kW;
 2280;0,05 N·m;0 1/min;0,000 kW;
 2281;0,05 N·m;0 1/min;0,000 kW;
 2282;0,07 N·m;0 1/min;0,000 kW;
 2283;0,08 N·m;0 1/min;0,000 kW;
 2284;0,07 N·m;0 1/min;0,000 kW;
 2285;0,07 N·m;0 1/min;0,000 kW;
 2286;0,06 N·m;0 1/min;0,000 kW;
 2287;0,05 N·m;0 1/min;0,000 kW;
 2288;0,07 N·m;0 1/min;0,000 kW;
 2289;0,07 N·m;0 1/min;0,000 kW;
 2290;0,07 N·m;0 1/min;0,000 kW;
 2291;0,08 N·m;0 1/min;0,000 kW;
 2292;0,07 N·m;0 1/min;0,000 kW;
 2293;0,06 N·m;0 1/min;0,000 kW;
 2294;0,07 N·m;0 1/min;0,000 kW;
 2295;0,07 N·m;0 1/min;0,000 kW;
 2296;0,06 N·m;0 1/min;0,000 kW;
 2297;0,08 N·m;0 1/min;0,000 kW;
 2298;0,06 N·m;0 1/min;0,000 kW;
 2299;0,06 N·m;0 1/min;0,000 kW;
 2300;0,06 N·m;0 1/min;0,000 kW;
 2301;0,05 N·m;0 1/min;0,000 kW;
 2302;0,06 N·m;0 1/min;0,000 kW;
 2303;0,05 N·m;0 1/min;0,000 kW;
 2304;0,06 N·m;0 1/min;0,000 kW;
 2305;0,06 N·m;0 1/min;0,000 kW;
 2306;0,06 N·m;0 1/min;0,000 kW;
 2307;0,08 N·m;0 1/min;0,000 kW;
 2308;0,06 N·m;0 1/min;0,000 kW;
 2309;0,07 N·m;0 1/min;0,000 kW;
 2310;0,06 N·m;0 1/min;0,000 kW;
 2311;0,06 N·m;0 1/min;0,000 kW;
 2312;0,08 N·m;0 1/min;0,000 kW;
 2313;0,07 N·m;0 1/min;0,000 kW;
 2314;0,08 N·m;0 1/min;0,000 kW;
 2315;0,08 N·m;0 1/min;0,000 kW;
 2316;0,07 N·m;0 1/min;0,000 kW;
 2317;0,07 N·m;0 1/min;0,000 kW;
 2318;0,06 N·m;0 1/min;0,000 kW;
 2319;0,07 N·m;0 1/min;0,000 kW;
 2320;0,06 N·m;0 1/min;0,000 kW;
 2321;0,07 N·m;0 1/min;0,000 kW;
 2322;0,06 N·m;0 1/min;0,000 kW;
 2323;0,05 N·m;0 1/min;0,000 kW;
 2324;0,06 N·m;0 1/min;0,000 kW;
 2325;0,05 N·m;0 1/min;0,000 kW;
 2326;0,07 N·m;0 1/min;0,000 kW;
 2327;0,06 N·m;0 1/min;0,000 kW;
 2328;0,06 N·m;0 1/min;0,000 kW;
 2329;0,06 N·m;0 1/min;0,000 kW;
 2330;0,06 N·m;0 1/min;0,000 kW;
 2331;0,07 N·m;0 1/min;0,000 kW;
 2332;0,07 N·m;0 1/min;0,000 kW;
 2333;0,08 N·m;0 1/min;0,000 kW;
 2334;0,08 N·m;0 1/min;0,000 kW;
 2335;0,07 N·m;0 1/min;0,000 kW;
 2336;0,07 N·m;0 1/min;0,000 kW;
 2337;0,07 N·m;0 1/min;0,000 kW;
 2338;0,07 N·m;0 1/min;0,000 kW;
 2339;0,07 N·m;0 1/min;0,000 kW;
 2340;0,08 N·m;0 1/min;0,000 kW;
 2341;0,07 N·m;0 1/min;0,000 kW;
 2342;0,07 N·m;0 1/min;0,000 kW;
 2343;0,06 N·m;0 1/min;0,000 kW;
 2344;0,06 N·m;0 1/min;0,000 kW;
 2345;0,06 N·m;0 1/min;0,000 kW;
 2346;0,06 N·m;0 1/min;0,000 kW;
 2347;0,06 N·m;0 1/min;0,000 kW;
 2348;0,07 N·m;0 1/min;0,000 kW;
 2349;0,07 N·m;0 1/min;0,000 kW;
 2350;0,07 N·m;0 1/min;0,000 kW;
 2351;0,06 N·m;0 1/min;0,000 kW;
 2352;0,06 N·m;0 1/min;0,000 kW;
 2353;0,06 N·m;0 1/min;0,000 kW;
 2354;0,06 N·m;0 1/min;0,000 kW;
 2355;0,08 N·m;0 1/min;0,000 kW;
 2356;0,07 N·m;0 1/min;0,000 kW;
 2357;0,06 N·m;0 1/min;0,000 kW;
 2358;0,06 N·m;0 1/min;0,000 kW;
 2359;0,05 N·m;0 1/min;0,000 kW;
 2360;0,07 N·m;0 1/min;0,000 kW;
 2361;0,06 N·m;0 1/min;0,000 kW;
 2362;0,07 N·m;0 1/min;0,000 kW;
 2363;0,07 N·m;0 1/min;0,000 kW;
 2364;0,06 N·m;0 1/min;0,000 kW;
 2365;0,06 N·m;0 1/min;0,000 kW;
 2366;0,06 N·m;0 1/min;0,000 kW;
 2367;0,06 N·m;0 1/min;0,000 kW;
 2368;0,07 N·m;0 1/min;0,000 kW;
 2369;0,07 N·m;0 1/min;0,000 kW;
 2370;0,07 N·m;0 1/min;0,000 kW;
 2371;0,07 N·m;0 1/min;0,000 kW;
 2372;0,06 N·m;0 1/min;0,000 kW;
 2373;0,06 N·m;0 1/min;0,000 kW;
 2374;0,05 N·m;0 1/min;0,000 kW;
 2375;0,06 N·m;0 1/min;0,000 kW;
 2376;0,06 N·m;0 1/min;0,000 kW;
 2377;0,06 N·m;0 1/min;0,000 kW;
 2378;0,08 N·m;0 1/min;0,000 kW;
 2379;0,07 N·m;0 1/min;0,000 kW;
 2380;0,07 N·m;0 1/min;0,000 kW;
 2381;0,07 N·m;0 1/min;0,000 kW;
 2382;0,05 N·m;0 1/min;0,000 kW;
 2383;0,05 N·m;0 1/min;0,000 kW;
 2384;0,06 N·m;0 1/min;0,000 kW;
 2385;0,05 N·m;0 1/min;0,000 kW;
 2386;0,07 N·m;0 1/min;0,000 kW;
 2387;0,07 N·m;0 1/min;0,000 kW;
 2388;0,06 N·m;0 1/min;0,000 kW;
 2389;0,07 N·m;0 1/min;0,000 kW;
 2390;0,05 N·m;0 1/min;0,000 kW;
 2391;0,06 N·m;0 1/min;0,000 kW;
 2392;0,07 N·m;0 1/min;0,000 kW;
 2393;0,06 N·m;0 1/min;0,000 kW;
 2394;0,06 N·m;0 1/min;0,000 kW;
 2395;0,05 N·m;0 1/min;0,000 kW;
 2396;0,05 N·m;0 1/min;0,000 kW;
 2397;0,06 N·m;0 1/min;0,000 kW;
 2398;0,06 N·m;0 1/min;0,000 kW;
 2399;0,06 N·m;0 1/min;0,000 kW;
 2400;0,06 N·m;0 1/min;0,000 kW;
 2401;0,06 N·m;0 1/min;0,000 kW;
 2402;0,07 N·m;0 1/min;0,000 kW;
 2403;0,06 N·m;0 1/min;0,000 kW;
 2404;0,07 N·m;0 1/min;0,000 kW;
 2405;0,07 N·m;0 1/min;0,000 kW;
 2406;0,07 N·m;0 1/min;0,000 kW;
 2407;0,08 N·m;0 1/min;0,000 kW;
 2408;0,08 N·m;0 1/min;0,000 kW;
 2409;0,08 N·m;0 1/min;0,000 kW;
 2410;0,08 N·m;0 1/min;0,000 kW;
 2411;0,08 N·m;0 1/min;0,000 kW;
 2412;0,08 N·m;0 1/min;0,000 kW;
 2413;0,07 N·m;0 1/min;0,000 kW;
 2414;0,07 N·m;0 1/min;0,000 kW;
 2415;0,06 N·m;0 1/min;0,000 kW;
 2416;0,06 N·m;0 1/min;0,000 kW;
 2417;0,06 N·m;0 1/min;0,000 kW;
 2418;0,06 N·m;0 1/min;0,000 kW;
 2419;0,06 N·m;0 1/min;0,000 kW;
 2420;0,07 N·m;0 1/min;0,000 kW;
 2421;0,07 N·m;0 1/min;0,000 kW;
 2422;0,07 N·m;0 1/min;0,000 kW;
 2423;0,06 N·m;0 1/min;0,000 kW;
 2424;0,05 N·m;0 1/min;0,000 kW;
 2425;0,06 N·m;0 1/min;0,000 kW;
 2426;0,06 N·m;0 1/min;0,000 kW;
 2427;0,07 N·m;0 1/min;0,000 kW;
 2428;0,08 N·m;0 1/min;0,000 kW;
 2429;0,07 N·m;0 1/min;0,000 kW;
 2430;0,07 N·m;0 1/min;0,000 kW;
 2431;0,06 N·m;0 1/min;0,000 kW;
 2432;0,07 N·m;0 1/min;0,000 kW;
 2433;0,06 N·m;0 1/min;0,000 kW;
 2434;0,07 N·m;0 1/min;0,000 kW;
 2435;0,07 N·m;0 1/min;0,000 kW;
 2436;0,07 N·m;0 1/min;0,000 kW;
 2437;0,08 N·m;0 1/min;0,000 kW;
 2438;0,07 N·m;0 1/min;0,000 kW;
 2439;0,08 N·m;0 1/min;0,000 kW;
 2440;0,07 N·m;0 1/min;0,000 kW;
 2441;0,07 N·m;0 1/min;0,000 kW;
 2442;0,07 N·m;0 1/min;0,000 kW;
 2443;0,07 N·m;0 1/min;0,000 kW;
 2444;0,07 N·m;0 1/min;0,000 kW;
 2445;0,07 N·m;0 1/min;0,000 kW;
 2446;0,06 N·m;0 1/min;0,000 kW;
 2447;0,06 N·m;0 1/min;0,000 kW;
 2448;0,05 N·m;0 1/min;0,000 kW;
 2449;0,06 N·m;0 1/min;0,000 kW;
 2450;0,06 N·m;0 1/min;0,000 kW;
 2451;0,07 N·m;0 1/min;0,000 kW;
 2452;0,07 N·m;0 1/min;0,000 kW;
 2453;0,06 N·m;0 1/min;0,000 kW;
 2454;0,06 N·m;0 1/min;0,000 kW;
 2455;0,06 N·m;0 1/min;0,000 kW;
 2456;0,07 N·m;0 1/min;0,000 kW;
 2457;0,07 N·m;0 1/min;0,000 kW;
 2458;0,07 N·m;0 1/min;0,000 kW;
 2459;0,07 N·m;0 1/min;0,000 kW;
 2460;0,07 N·m;0 1/min;0,000 kW;
 2461;0,07 N·m;0 1/min;0,000 kW;
 2462;0,07 N·m;0 1/min;0,000 kW;
 2463;0,08 N·m;0 1/min;0,000 kW;
 2464;0,07 N·m;0 1/min;0,000 kW;
 2465;0,09 N·m;0 1/min;0,000 kW;
 2466;0,08 N·m;0 1/min;0,000 kW;
 2467;0,07 N·m;0 1/min;0,000 kW;
 2468;0,07 N·m;0 1/min;0,000 kW;
 2469;0,06 N·m;0 1/min;0,000 kW;
 2470;0,06 N·m;0 1/min;0,000 kW;
 2471;0,06 N·m;0 1/min;0,000 kW;
 2472;0,06 N·m;0 1/min;0,000 kW;
 2473;0,06 N·m;0 1/min;0,000 kW;
 2474;0,05 N·m;0 1/min;0,000 kW;
 2475;0,07 N·m;0 1/min;0,000 kW;
 2476;0,07 N·m;0 1/min;0,000 kW;
 2477;0,07 N·m;0 1/min;0,000 kW;
 2478;0,08 N·m;0 1/min;0,000 kW;
 2479;0,07 N·m;0 1/min;0,000 kW;
 2480;0,07 N·m;0 1/min;0,000 kW;
 2481;0,07 N·m;0 1/min;0,000 kW;
 2482;0,06 N·m;0 1/min;0,000 kW;
 2483;0,06 N·m;0 1/min;0,000 kW;
 2484;0,07 N·m;0 1/min;0,000 kW;
 2485;0,06 N·m;0 1/min;0,000 kW;
 2486;0,07 N·m;0 1/min;0,000 kW;
 2487;0,07 N·m;0 1/min;0,000 kW;
 2488;0,06 N·m;0 1/min;0,000 kW;
 2489;0,08 N·m;0 1/min;0,000 kW;
 2490;0,07 N·m;0 1/min;0,000 kW;
 2491;0,07 N·m;0 1/min;0,000 kW;
 2492;0,07 N·m;0 1/min;0,000 kW;
 2493;0,06 N·m;0 1/min;0,000 kW;
 2494;0,06 N·m;0 1/min;0,000 kW;
 2495;0,06 N·m;0 1/min;0,000 kW;
 2496;0,06 N·m;0 1/min;0,000 kW;
 2497;0,07 N·m;0 1/min;0,000 kW;
 2498;0,07 N·m;0 1/min;0,000 kW;
 2499;0,07 N·m;0 1/min;0,000 kW;
 2500;0,08 N·m;0 1/min;0,000 kW;
 2501;0,07 N·m;0 1/min;0,000 kW;
 2502;0,07 N·m;0 1/min;0,000 kW;
 2503;0,07 N·m;0 1/min;0,000 kW;
 2504;0,07 N·m;0 1/min;0,000 kW;
 2505;0,07 N·m;0 1/min;0,000 kW;
 2506;0,07 N·m;0 1/min;0,000 kW;
 2507;0,07 N·m;0 1/min;0,000 kW;
 2508;0,07 N·m;0 1/min;0,000 kW;
 2509;0,07 N·m;0 1/min;0,000 kW;
 2510;0,07 N·m;0 1/min;0,000 kW;
 2511;0,06 N·m;0 1/min;0,000 kW;
 2512;0,05 N·m;0 1/min;0,000 kW;
 2513;0,05 N·m;0 1/min;0,000 kW;
 2514;0,04 N·m;0 1/min;0,000 kW;
 2515;0,05 N·m;0 1/min;0,000 kW;
 2516;0,06 N·m;0 1/min;0,000 kW;
 2517;0,06 N·m;0 1/min;0,000 kW;
 2518;0,07 N·m;0 1/min;0,000 kW;
 2519;0,07 N·m;0 1/min;0,000 kW;
 2520;0,07 N·m;0 1/min;0,000 kW;
 2521;0,07 N·m;0 1/min;0,000 kW;
 2522;0,07 N·m;0 1/min;0,000 kW;
 2523;0,07 N·m;0 1/min;0,000 kW;
 2524;0,07 N·m;0 1/min;0,000 kW;
 2525;0,06 N·m;0 1/min;0,000 kW;
 2526;0,07 N·m;0 1/min;0,000 kW;
 2527;0,06 N·m;0 1/min;0,000 kW;
 2528;0,06 N·m;0 1/min;0,000 kW;
 2529;0,06 N·m;0 1/min;0,000 kW;
 2530;0,05 N·m;0 1/min;0,000 kW;
 2531;0,06 N·m;0 1/min;0,000 kW;
 2532;0,07 N·m;0 1/min;0,000 kW;
 2533;0,07 N·m;0 1/min;0,000 kW;
 2534;0,07 N·m;0 1/min;0,000 kW;
 2535;0,06 N·m;0 1/min;0,000 kW;
 2536;0,06 N·m;0 1/min;0,000 kW;
 2537;0,06 N·m;0 1/min;0,000 kW;
 2538;0,06 N·m;0 1/min;0,000 kW;
 2539;0,07 N·m;0 1/min;0,000 kW;
 2540;0,07 N·m;0 1/min;0,000 kW;
 2541;0,07 N·m;0 1/min;0,000 kW;
 2542;0,08 N·m;0 1/min;0,000 kW;
 2543;0,07 N·m;0 1/min;0,000 kW;
 2544;0,06 N·m;0 1/min;0,000 kW;
 2545;0,07 N·m;0 1/min;0,000 kW;
 2546;0,07 N·m;0 1/min;0,000 kW;
 2547;0,07 N·m;0 1/min;0,000 kW;
 2548;0,08 N·m;0 1/min;0,000 kW;
 2549;0,08 N·m;0 1/min;0,000 kW;
 2550;0,06 N·m;0 1/min;0,000 kW;
 2551;0,07 N·m;0 1/min;0,000 kW;
 2552;0,06 N·m;0 1/min;0,000 kW;
 2553;0,06 N·m;0 1/min;0,000 kW;
 2554;0,06 N·m;0 1/min;0,000 kW;
 2555;0,06 N·m;0 1/min;0,000 kW;
 2556;0,06 N·m;0 1/min;0,000 kW;
 2557;0,06 N·m;0 1/min;0,000 kW;
 2558;0,07 N·m;0 1/min;0,000 kW;
 2559;0,06 N·m;0 1/min;0,000 kW;
 2560;0,07 N·m;0 1/min;0,000 kW;
 2561;0,06 N·m;0 1/min;0,000 kW;
 2562;0,06 N·m;0 1/min;0,000 kW;
 2563;0,05 N·m;0 1/min;0,000 kW;
 2564;0,05 N·m;0 1/min;0,000 kW;
 2565;0,06 N·m;0 1/min;0,000 kW;
 2566;0,06 N·m;0 1/min;0,000 kW;
 2567;0,07 N·m;0 1/min;0,000 kW;
 2568;0,06 N·m;0 1/min;0,000 kW;
 2569;0,06 N·m;0 1/min;0,000 kW;
 2570;0,06 N·m;0 1/min;0,000 kW;
 2571;0,05 N·m;0 1/min;0,000 kW;
 2572;0,06 N·m;0 1/min;0,000 kW;
 2573;0,05 N·m;0 1/min;0,000 kW;
 2574;0,06 N·m;0 1/min;0,000 kW;
 2575;0,06 N·m;0 1/min;0,000 kW;
 2576;0,06 N·m;0 1/min;0,000 kW;
 2577;0,06 N·m;0 1/min;0,000 kW;
 2578;0,05 N·m;0 1/min;0,000 kW;
 2579;0,05 N·m;0 1/min;0,000 kW;
 2580;0,06 N·m;0 1/min;0,000 kW;
 2581;0,07 N·m;0 1/min;0,000 kW;
 2582;0,06 N·m;0 1/min;0,000 kW;
 2583;0,06 N·m;0 1/min;0,000 kW;
 2584;0,06 N·m;0 1/min;0,000 kW;
 2585;0,05 N·m;0 1/min;0,000 kW;
 2586;0,06 N·m;0 1/min;0,000 kW;
 2587;0,06 N·m;0 1/min;0,000 kW;
 2588;0,06 N·m;0 1/min;0,000 kW;
 2589;0,06 N·m;0 1/min;0,000 kW;
 2590;0,07 N·m;0 1/min;0,000 kW;
 2591;0,06 N·m;0 1/min;0,000 kW;
 2592;0,06 N·m;0 1/min;0,000 kW;
 2593;0,07 N·m;0 1/min;0,000 kW;
 2594;0,05 N·m;0 1/min;0,000 kW;
 2595;0,07 N·m;0 1/min;0,000 kW;
 2596;0,06 N·m;0 1/min;0,000 kW;
 2597;0,06 N·m;0 1/min;0,000 kW;
 2598;0,07 N·m;0 1/min;0,000 kW;
 2599;0,07 N·m;0 1/min;0,000 kW;
 2600;0,07 N·m;0 1/min;0,000 kW;
 2601;0,06 N·m;0 1/min;0,000 kW;
 2602;0,06 N·m;0 1/min;0,000 kW;
 2603;0,05 N·m;0 1/min;0,000 kW;
 2604;0,06 N·m;0 1/min;0,000 kW;
 2605;0,06 N·m;0 1/min;0,000 kW;
 2606;0,06 N·m;0 1/min;0,000 kW;
 2607;0,06 N·m;0 1/min;0,000 kW;
 2608;0,06 N·m;0 1/min;0,000 kW;
 2609;0,06 N·m;0 1/min;0,000 kW;
 2610;0,06 N·m;0 1/min;0,000 kW;
 2611;0,07 N·m;0 1/min;0,000 kW;
 2612;0,07 N·m;0 1/min;0,000 kW;
 2613;0,07 N·m;0 1/min;0,000 kW;
 2614;0,06 N·m;0 1/min;0,000 kW;
 2615;0,06 N·m;0 1/min;0,000 kW;
 2616;0,06 N·m;0 1/min;0,000 kW;
 2617;0,06 N·m;0 1/min;0,000 kW;
 2618;0,07 N·m;0 1/min;0,000 kW;
 2619;0,06 N·m;0 1/min;0,000 kW;
 2620;0,06 N·m;0 1/min;0,000 kW;
 2621;0,06 N·m;0 1/min;0,000 kW;
 2622;0,06 N·m;0 1/min;0,000 kW;
 2623;0,06 N·m;0 1/min;0,000 kW;
 2624;0,06 N·m;0 1/min;0,000 kW;
 2625;0,07 N·m;0 1/min;0,000 kW;
 2626;0,07 N·m;0 1/min;0,000 kW;
 2627;0,06 N·m;0 1/min;0,000 kW;
 2628;0,07 N·m;0 1/min;0,000 kW;
 2629;0,06 N·m;0 1/min;0,000 kW;
 2630;0,06 N·m;0 1/min;0,000 kW;
 2631;0,06 N·m;0 1/min;0,000 kW;
 2632;0,06 N·m;0 1/min;0,000 kW;
 2633;0,06 N·m;0 1/min;0,000 kW;
 2634;0,07 N·m;0 1/min;0,000 kW;
 2635;0,06 N·m;0 1/min;0,000 kW;
 2636;0,05 N·m;0 1/min;0,000 kW;
 2637;0,07 N·m;0 1/min;0,000 kW;
 2638;0,05 N·m;0 1/min;0,000 kW;
 2639;0,06 N·m;0 1/min;0,000 kW;
 2640;0,07 N·m;0 1/min;0,000 kW;
 2641;0,06 N·m;0 1/min;0,000 kW;
 2642;0,07 N·m;0 1/min;0,000 kW;
 2643;0,06 N·m;0 1/min;0,000 kW;
 2644;0,06 N·m;0 1/min;0,000 kW;
 2645;0,07 N·m;0 1/min;0,000 kW;
 2646;0,06 N·m;0 1/min;0,000 kW;
 2647;0,08 N·m;0 1/min;0,000 kW;
 2648;0,06 N·m;0 1/min;0,000 kW;
 2649;0,07 N·m;0 1/min;0,000 kW;
 2650;0,06 N·m;0 1/min;0,000 kW;
 2651;0,05 N·m;0 1/min;0,000 kW;
 2652;0,06 N·m;0 1/min;0,000 kW;
 2653;0,05 N·m;0 1/min;0,000 kW;
 2654;0,07 N·m;0 1/min;0,000 kW;
 2655;0,07 N·m;0 1/min;0,000 kW;
 2656;0,07 N·m;0 1/min;0,000 kW;
 2657;0,07 N·m;0 1/min;0,000 kW;
 2658;0,07 N·m;0 1/min;0,000 kW;
 2659;0,07 N·m;0 1/min;0,000 kW;
 2660;0,07 N·m;0 1/min;0,000 kW;
 2661;0,08 N·m;0 1/min;0,000 kW;
 2662;0,07 N·m;0 1/min;0,000 kW;
 2663;0,07 N·m;0 1/min;0,000 kW;
 2664;0,07 N·m;0 1/min;0,000 kW;
 2665;0,05 N·m;0 1/min;0,000 kW;
 2666;0,06 N·m;0 1/min;0,000 kW;
 2667;0,06 N·m;0 1/min;0,000 kW;
 2668;0,06 N·m;0 1/min;0,000 kW;
 2669;0,06 N·m;0 1/min;0,000 kW;
 2670;0,06 N·m;0 1/min;0,000 kW;
 2671;0,06 N·m;0 1/min;0,000 kW;
 2672;0,06 N·m;0 1/min;0,000 kW;
 2673;0,06 N·m;0 1/min;0,000 kW;
 2674;0,06 N·m;0 1/min;0,000 kW;
 2675;0,07 N·m;0 1/min;0,000 kW;
 2676;0,07 N·m;0 1/min;0,000 kW;
 2677;0,08 N·m;0 1/min;0,000 kW;
 2678;0,06 N·m;0 1/min;0,000 kW;
 2679;0,05 N·m;0 1/min;0,000 kW;
 2680;0,06 N·m;0 1/min;0,000 kW;
 2681;0,05 N·m;0 1/min;0,000 kW;
 2682;0,06 N·m;0 1/min;0,000 kW;
 2683;0,06 N·m;0 1/min;0,000 kW;
 2684;0,05 N·m;0 1/min;0,000 kW;
 2685;0,06 N·m;0 1/min;0,000 kW;
 2686;0,05 N·m;0 1/min;0,000 kW;
 2687;0,06 N·m;0 1/min;0,000 kW;
 2688;0,06 N·m;0 1/min;0,000 kW;
 2689;0,07 N·m;0 1/min;0,000 kW;
 2690;0,06 N·m;0 1/min;0,000 kW;
 2691;0,06 N·m;0 1/min;0,000 kW;
 2692;0,06 N·m;0 1/min;0,000 kW;
 2693;0,06 N·m;0 1/min;0,000 kW;
 2694;0,07 N·m;0 1/min;0,000 kW;
 2695;0,07 N·m;0 1/min;0,000 kW;
 2696;0,07 N·m;0 1/min;0,000 kW;
 2697;0,06 N·m;0 1/min;0,000 kW;
 2698;0,05 N·m;0 1/min;0,000 kW;
 2699;0,06 N·m;0 1/min;0,000 kW;
 2700;0,06 N·m;0 1/min;0,000 kW;
 2701;0,06 N·m;0 1/min;0,000 kW;
 2702;0,07 N·m;0 1/min;0,000 kW;
 2703;0,05 N·m;0 1/min;0,000 kW;
 2704;0,06 N·m;0 1/min;0,000 kW;
 2705;0,06 N·m;0 1/min;0,000 kW;
 2706;0,05 N·m;0 1/min;0,000 kW;
 2707;0,07 N·m;0 1/min;0,000 kW;
 2708;0,06 N·m;0 1/min;0,000 kW;
 2709;0,06 N·m;0 1/min;0,000 kW;
 2710;0,07 N·m;0 1/min;0,000 kW;
 2711;0,06 N·m;0 1/min;0,000 kW;
 2712;0,06 N·m;0 1/min;0,000 kW;
 2713;0,07 N·m;0 1/min;0,000 kW;
 2714;0,05 N·m;0 1/min;0,000 kW;
 2715;0,07 N·m;0 1/min;0,000 kW;
